	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 17:14:00	11,0	#+INF	30,3	334	4,1	347,5	0,0	1009,2
12/07/2020 17:15:00	11,0	#+INF	30,3	330	4,3	345,2	0,0	1008,2
12/07/2020 17:16:00	11,0	#+INF	30,2	328	4,1	341,0	0,0	1008,4
12/07/2020 17:17:00	11,0	#+INF	30,1	325	5,0	13,2	0,0	1009,3
12/07/2020 17:18:00	11,0	#+INF	30,0	322	3,8	340,5	0,0	1008,1
12/07/2020 17:19:00	11,0	#+INF	30,0	318	4,6	342,5	0,0	1008,4
12/07/2020 17:20:00	11,0	#+INF	30,0	319	4,5	308,2	0,0	1009,5
12/07/2020 17:21:00	11,0	#+INF	30,0	314	3,9	0,7	0,0	1008,5
12/07/2020 17:22:00	11,0	#+INF	29,9	312	6,1	2,5	0,0	1008,5
12/07/2020 17:23:00	11,0	#+INF	29,9	309	4,1	343,9	0,0	1008,6
12/07/2020 17:24:00	11,0	#+INF	29,8	306	5,7	4,1	0,0	1009,5
12/07/2020 17:25:00	11,0	#+INF	29,7	304	5,4	348,7	0,0	1008,6
12/07/2020 17:26:00	11,0	#+INF	29,6	300	5,6	330,0	0,0	1008,7
12/07/2020 17:27:00	11,0	#+INF	29,4	299	6,6	10,9	0,0	1010,0
12/07/2020 17:28:00	11,0	#+INF	29,3	295	5,6	21,7	0,0	1008,9
12/07/2020 17:29:00	11,0	#+INF	29,2	291	4,6	4,7	0,0	1010,2
12/07/2020 17:30:00	11,0	#+INF	29,2	289	5,5	358,0	0,0	1010,3
12/07/2020 17:31:00	11,0	#+INF	29,1	286	6,8	8,0	0,0	1009,2
12/07/2020 17:32:00	11,0	#+INF	29,0	282	5,2	6,4	0,0	1010,4
12/07/2020 17:33:00	11,0	#+INF	29,0	278	6,3	6,2	0,0	1009,4
12/07/2020 17:34:00	11,0	#+INF	28,9	274	5,8	349,1	0,0	1010,4
12/07/2020 17:35:00	11,0	#+INF	28,9	274	5,5	17,2	0,0	1010,6
12/07/2020 17:36:00	11,0	#+INF	28,9	273	3,2	332,3	0,0	1010,8
12/07/2020 17:37:00	11,0	#+INF	28,9	269	4,7	9,0	0,0	1010,8
12/07/2020 17:38:00	11,0	#+INF	28,9	265	4,6	295,1	0,0	1010,5
12/07/2020 17:39:00	11,0	#+INF	29,0	262	3,9	4,0	0,0	1009,6
12/07/2020 17:40:00	11,0	#+INF	29,0	261	4,3	348,1	0,0	1009,5
12/07/2020 17:41:00	11,0	#+INF	29,1	258	3,4	343,5	0,0	1009,4
12/07/2020 17:42:00	11,0	#+INF	29,2	255	3,4	347,7	0,0	1009,4
12/07/2020 17:43:00	11,0	#+INF	29,2	254	3,9	349,5	0,0	1010,6
12/07/2020 17:44:00	11,0	#+INF	29,3	251	2,4	2,7	0,0	1009,4
12/07/2020 17:45:00	11,0	#+INF	29,3	247	4,7	11,0	0,0	1009,5
12/07/2020 17:46:00	11,0	#+INF	29,1	246	4,1	340,6	0,0	1010,6
12/07/2020 17:47:00	11,0	#+INF	29,1	242	4,1	330,0	0,0	1009,4
12/07/2020 17:48:00	11,0	#+INF	29,0	239	5,7	342,8	0,0	1009,5
12/07/2020 17:49:00	11,0	#+INF	28,9	235	6,2	352,1	0,0	1010,7
12/07/2020 17:50:00	11,0	#+INF	28,8	230	4,9	29,9	0,0	1010,9
12/07/2020 17:51:00	11,0	#+INF	28,7	227	3,8	21,4	0,0	1010,9
12/07/2020 17:52:00	11,0	#+INF	28,7	224	2,9	308,3	0,0	1010,9
12/07/2020 17:53:00	11,0	#+INF	28,7	223	3,8	343,1	0,0	1009,8
12/07/2020 17:54:00	11,0	#+INF	28,8	220	4,4	337,7	0,0	1009,7
12/07/2020 17:55:00	11,0	#+INF	28,8	218	4,0	24,2	0,0	1009,8
12/07/2020 17:56:00	11,0	#+INF	28,8	214	2,9	324,0	0,0	1009,8
12/07/2020 17:57:00	11,0	#+INF	28,9	211	2,5	349,1	0,0	1009,8
12/07/2020 17:58:00	11,0	#+INF	29,0	208	3,3	47,6	0,0	1011,0
12/07/2020 17:59:00	11,0	#+INF	29,0	204	3,2	23,9	0,0	1010,8
13/07/2020 17:01:00	11,0	#+INF	26,8	383	6,3	330,7	0,0	1012,1
13/07/2020 17:02:00	11,0	#+INF	26,8	376	4,6	312,7	0,0	1010,9
13/07/2020 17:03:00	11,0	#+INF	26,9	377	5,8	324,7	0,0	1012,1
13/07/2020 17:04:00	11,0	#+INF	26,8	373	6,4	323,7	0,0	1010,9
13/07/2020 17:05:00	11,0	#+INF	26,8	371	5,9	321,4	0,0	1010,9
13/07/2020 17:06:00	11,0	#+INF	26,8	373	6,4	294,1	0,0	1012,1
13/07/2020 17:07:00	11,0	#+INF	26,7	371	5,9	309,8	0,0	1011,0
13/07/2020 17:08:00	11,0	#+INF	26,8	368	6,3	304,1	0,0	1012,2
13/07/2020 17:09:00	11,0	#+INF	26,9	365	4,6	325,1	0,0	1010,9
13/07/2020 17:10:00	11,0	#+INF	26,9	355	4,7	302,1	0,0	1011,9
13/07/2020 17:11:00	11,0	#+INF	27,0	353	4,1	322,3	0,0	1012,1
13/07/2020 17:12:00	11,0	#+INF	27,1	354	5,1	335,7	0,0	1012,0
13/07/2020 17:13:00	11,0	#+INF	27,1	344	5,8	313,9	0,0	1010,8
13/07/2020 17:14:00	11,0	#+INF	27,0	352	6,8	315,5	0,0	1011,8
13/07/2020 17:15:00	11,0	#+INF	27,0	349	5,7	348,1	0,0	1010,8
