	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
07/07/2020 02:10:00	11,0	#+INF	34,6	0	4,7	67,1	0,0	1009,8
07/07/2020 02:11:00	11,0	#+INF	34,6	0	4,9	72,0	0,0	1009,9
07/07/2020 02:12:00	11,0	#+INF	34,7	0	5,0	72,9	0,0	1009,9
07/07/2020 02:13:00	11,0	#+INF	34,7	0	4,6	78,0	0,0	1009,8
07/07/2020 02:14:00	11,0	#+INF	34,7	0	5,0	77,2	0,0	1009,8
07/07/2020 02:15:00	11,0	#+INF	34,8	0	4,8	82,9	0,0	1009,9
07/07/2020 02:16:00	11,0	#+INF	34,8	0	4,4	66,8	0,0	1010,9
07/07/2020 02:17:00	11,0	#+INF	34,8	0	4,2	90,0	0,0	1009,4
07/07/2020 02:18:00	11,0	#+INF	34,8	0	3,7	84,9	0,0	1011,0
07/07/2020 02:19:00	11,0	#+INF	34,8	0	3,6	92,3	0,0	1009,9
07/07/2020 02:20:00	11,0	#+INF	34,7	0	3,9	74,0	0,0	1009,8
07/07/2020 02:21:00	11,0	#+INF	34,7	0	3,7	98,6	0,0	1009,9
07/07/2020 02:22:00	11,0	#+INF	34,7	0	3,6	93,7	0,0	1009,9
07/07/2020 02:23:00	11,0	#+INF	34,7	0	3,9	90,8	0,0	1009,9
07/07/2020 02:24:00	11,0	#+INF	34,6	0	3,8	83,3	0,0	1009,9
07/07/2020 02:25:00	11,0	#+INF	34,6	0	4,6	90,4	0,0	1010,0
07/07/2020 02:26:00	11,0	#+INF	34,6	0	4,2	99,8	0,0	1010,1
07/07/2020 02:27:00	11,0	#+INF	34,6	0	4,0	93,0	0,0	1011,3
07/07/2020 02:28:00	11,0	#+INF	34,6	0	3,9	51,0	0,0	1011,1
07/07/2020 02:29:00	11,0	#+INF	34,6	0	3,8	85,9	0,0	1011,3
07/07/2020 02:30:00	11,0	#+INF	34,6	0	3,1	84,9	0,0	1010,0
07/07/2020 02:31:00	11,0	#+INF	34,6	0	3,6	88,3	0,0	1011,0
07/07/2020 02:32:00	11,0	#+INF	34,6	0	3,2	78,6	0,0	1011,1
07/07/2020 02:33:00	11,0	#+INF	34,6	0	3,7	76,3	0,0	1010,0
07/07/2020 02:34:00	11,0	#+INF	34,6	0	3,2	80,2	0,0	1010,2
07/07/2020 02:35:00	11,0	#+INF	34,5	0	3,7	69,0	0,0	1011,3
07/07/2020 02:36:00	11,0	#+INF	34,5	0	3,5	76,4	0,0	1011,3
07/07/2020 02:37:00	11,0	#+INF	34,5	0	3,4	70,9	0,0	1011,4
07/07/2020 02:38:00	11,0	#+INF	34,4	0	3,9	84,5	0,0	1010,0
07/07/2020 02:39:00	11,0	#+INF	34,4	0	3,8	99,8	0,0	1011,4
07/07/2020 02:40:00	11,0	#+INF	34,4	0	3,8	89,1	0,0	1010,2
07/07/2020 02:41:00	11,0	#+INF	34,3	0	3,7	85,4	0,0	1010,2
07/07/2020 02:42:00	11,0	#+INF	34,3	0	4,0	77,4	0,0	1011,4
07/07/2020 02:43:00	11,0	#+INF	34,3	0	4,3	79,2	0,0	1010,2
07/07/2020 02:44:00	11,0	#+INF	34,3	0	4,3	80,8	0,0	1010,2
07/07/2020 02:45:00	11,0	#+INF	34,4	0	5,0	87,5	0,0	1011,3
07/07/2020 02:46:00	11,0	#+INF	34,4	0	4,6	63,5	0,0	1011,3
07/07/2020 02:47:00	11,0	#+INF	34,4	0	4,0	79,2	0,0	1010,2
07/07/2020 02:48:00	11,0	#+INF	34,4	0	4,5	89,8	0,0	1011,4
07/07/2020 02:49:00	11,0	#+INF	34,5	0	4,9	80,8	0,0	1010,2
07/07/2020 02:50:00	11,0	#+INF	34,5	0	4,7	70,5	0,0	1010,3
07/07/2020 02:51:00	11,0	#+INF	34,6	0	4,7	88,8	0,0	1010,3
07/07/2020 02:52:00	11,0	#+INF	34,6	0	5,0	91,3	0,0	1011,2
07/07/2020 02:53:00	11,0	#+INF	34,6	0	4,9	83,4	0,0	1011,4
07/07/2020 02:54:00	11,0	#+INF	34,7	0	4,6	92,2	0,0	1010,1
07/07/2020 02:55:00	11,0	#+INF	34,7	0	4,3	77,8	0,0	1010,1
07/07/2020 02:56:00	11,0	#+INF	34,7	0	4,6	80,7	0,0	1011,2
07/07/2020 02:57:00	11,0	#+INF	34,7	0	4,2	108,7	0,0	1010,1
07/07/2020 02:58:00	11,0	#+INF	34,7	0	3,6	68,1	0,0	1011,2
07/07/2020 02:59:00	11,0	#+INF	34,7	0	3,6	81,3	0,0	1010,0
08/07/2020 01:46:00	11,1	#+INF	24,8	0	2,1	250,0	0,0	1015,6
08/07/2020 01:47:00	11,1	#+INF	24,8	0	2,1	243,6	0,0	1014,3
08/07/2020 01:48:00	11,1	#+INF	24,7	0	1,4	270,1	0,0	1014,4
08/07/2020 01:49:00	11,1	#+INF	24,7	0	1,0	251,3	0,0	1014,3
08/07/2020 01:50:00	11,1	#+INF	24,7	0	2,0	253,9	0,0	1015,7
08/07/2020 01:51:00	11,1	#+INF	24,7	0	1,9	252,8	0,0	1014,3
08/07/2020 01:52:00	11,1	#+INF	24,6	0	1,6	251,5	0,0	1014,3
08/07/2020 01:53:00	11,1	#+INF	24,5	0	1,5	264,4	0,0	1014,3
08/07/2020 01:54:00	11,1	#+INF	24,5	0	2,1	266,3	0,0	1014,4
08/07/2020 01:55:00	11,1	#+INF	24,4	0	1,2	123,7	0,0	1014,5
08/07/2020 01:56:00	11,1	#+INF	24,4	0	0,0	300,7	0,0	1014,4
08/07/2020 01:57:00	11,1	#+INF	24,4	0	0,7	288,6	0,0	1015,7
08/07/2020 01:58:00	11,1	#+INF	24,4	0	1,4	289,5	0,0	1015,7
08/07/2020 01:59:00	11,1	#+INF	24,4	0	0,7	293,7	0,0	1015,7
08/07/2020 02:00:00	11,1	#+INF	24,4	0	0,9	285,1	0,0	1015,7
