	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
01/07/2020 03:51:00	11,1	#+INF	23,6	#-INF	3,6	49,5	0,0	1013,4
01/07/2020 03:52:00	11,1	#+INF	23,6	#-INF	4,4	41,8	0,0	1013,4
01/07/2020 03:53:00	11,1	#+INF	23,6	#-INF	4,6	55,7	0,0	1014,4
01/07/2020 03:54:00	11,1	#+INF	23,6	#-INF	5,7	40,1	0,0	1013,3
01/07/2020 03:55:00	11,1	#+INF	23,6	#-INF	5,7	61,7	0,0	1013,4
01/07/2020 03:56:00	11,1	#+INF	23,6	#-INF	4,8	44,0	0,0	1013,3
01/07/2020 03:57:00	11,1	#+INF	23,6	#-INF	4,5	34,4	0,0	1013,4
01/07/2020 03:58:00	11,1	#+INF	23,7	#-INF	4,8	50,7	0,0	1013,4
01/07/2020 03:59:00	11,1	#+INF	23,7	#-INF	3,6	46,1	0,0	1013,4
01/07/2020 04:00:00	11,1	#+INF	23,7	#-INF	4,1	25,7	0,0	1014,5
01/07/2020 04:01:00	11,1	#+INF	23,6	#-INF	3,8	42,6	0,0	1014,6
01/07/2020 04:02:00	11,1	#+INF	23,6	#-INF	3,1	52,2	0,0	1014,6
01/07/2020 04:03:00	11,1	#+INF	23,6	#-INF	3,7	37,1	0,0	1013,4
01/07/2020 04:04:00	11,1	#+INF	23,6	#-INF	4,5	37,8	0,0	1014,7
01/07/2020 04:05:00	11,1	#+INF	23,6	#-INF	4,0	68,6	0,0	1014,6
01/07/2020 04:06:00	11,1	#+INF	23,6	#-INF	3,6	45,1	0,0	1013,3
01/07/2020 04:07:00	11,1	#+INF	23,6	#-INF	3,2	5,8	0,0	1013,4
01/07/2020 04:08:00	11,1	#+INF	23,6	#-INF	3,7	39,5	0,0	1014,7
01/07/2020 04:09:00	11,1	#+INF	23,6	#-INF	3,6	51,6	0,0	1014,5
01/07/2020 04:10:00	11,1	#+INF	23,6	#-INF	3,6	61,7	0,0	1014,5
01/07/2020 04:11:00	11,1	#+INF	23,6	#-INF	4,3	63,3	0,0	1014,6
01/07/2020 04:12:00	11,1	#+INF	23,6	#-INF	4,4	52,6	0,0	1013,4
01/07/2020 04:13:00	11,1	#+INF	23,6	#-INF	4,0	88,9	0,0	1013,4
01/07/2020 04:14:00	11,1	#+INF	23,6	#-INF	3,6	54,9	0,0	1013,4
01/07/2020 04:15:00	11,1	#+INF	23,6	#-INF	3,7	78,7	0,0	1014,5
01/07/2020 04:16:00	11,1	#+INF	23,6	#-INF	4,3	87,9	0,0	1013,5
01/07/2020 04:17:00	11,1	#+INF	23,6	#-INF	4,2	36,5	0,0	1013,4
01/07/2020 04:18:00	11,1	#+INF	23,6	#-INF	4,2	43,6	0,0	1013,5
01/07/2020 04:19:00	11,1	#+INF	23,6	#-INF	4,0	67,0	0,0	1013,3
01/07/2020 04:20:00	11,1	#+INF	23,6	#-INF	4,6	51,1	0,0	1013,4
01/07/2020 04:21:00	11,1	#+INF	23,6	#-INF	3,6	74,8	0,0	1014,4
01/07/2020 04:22:00	11,1	#+INF	23,6	#-INF	4,8	64,3	0,0	1014,3
01/07/2020 04:23:00	11,1	#+INF	23,6	#-INF	5,1	55,7	0,0	1013,5
01/07/2020 04:24:00	11,1	#+INF	23,6	#-INF	5,2	64,7	0,0	1013,5
01/07/2020 04:25:00	11,1	#+INF	23,6	#-INF	4,4	49,1	0,0	1013,2
01/07/2020 04:26:00	11,1	#+INF	23,6	#-INF	4,7	51,5	0,0	1014,6
01/07/2020 04:27:00	11,1	#+INF	23,6	#-INF	4,4	49,6	0,0	1014,6
01/07/2020 04:28:00	11,1	#+INF	23,6	#-INF	4,6	56,9	0,0	1014,6
01/07/2020 04:29:00	11,1	#+INF	23,6	#-INF	4,4	46,7	0,0	1013,4
01/07/2020 04:30:00	11,1	#+INF	23,6	#-INF	4,8	73,6	0,0	1013,4
01/07/2020 04:31:00	11,1	#+INF	23,6	#-INF	4,9	65,5	0,0	1013,4
01/07/2020 04:32:00	11,1	#+INF	23,6	#-INF	4,9	32,6	0,0	1013,4
01/07/2020 04:33:00	11,1	#+INF	23,6	#-INF	5,5	86,3	0,0	1013,4
01/07/2020 04:34:00	11,1	#+INF	23,5	#-INF	5,5	67,3	0,0	1014,6
01/07/2020 04:35:00	11,1	#+INF	23,5	#-INF	5,1	64,9	0,0	1014,4
01/07/2020 04:36:00	11,1	#+INF	23,5	#-INF	5,0	51,1	0,0	1013,5
01/07/2020 04:37:00	11,1	#+INF	23,5	#-INF	6,1	70,3	0,0	1014,6
01/07/2020 04:38:00	11,1	#+INF	23,5	#-INF	5,5	51,2	0,0	1013,3
01/07/2020 04:39:00	11,1	#+INF	23,5	#-INF	4,9	57,3	0,0	1013,4
01/07/2020 04:40:00	11,1	#+INF	23,5	#-INF	5,2	38,5	0,0	1013,4
01/07/2020 04:41:00	11,1	#+INF	23,5	#-INF	5,7	45,0	0,0	1013,4
01/07/2020 04:42:00	11,1	#+INF	23,5	#-INF	5,3	56,0	0,0	1014,6
01/07/2020 04:43:00	11,1	#+INF	23,5	#-INF	4,5	54,7	0,0	1014,5
01/07/2020 04:44:00	11,1	#+INF	23,5	#-INF	4,4	52,1	0,0	1013,4
01/07/2020 04:45:00	11,1	#+INF	23,5	#-INF	4,1	85,2	0,0	1013,4
01/07/2020 04:46:00	11,1	#+INF	23,5	#-INF	4,2	58,5	0,0	1014,5
01/07/2020 04:47:00	11,1	#+INF	23,4	#-INF	3,7	52,7	0,0	1013,3
01/07/2020 04:48:00	11,1	#+INF	23,4	#-INF	3,5	44,3	0,0	1013,3
01/07/2020 04:49:00	11,1	#+INF	23,4	#-INF	4,0	52,0	0,0	1014,7
01/07/2020 04:50:00	11,1	#+INF	23,4	#-INF	4,3	39,5	0,0	1014,7
01/07/2020 04:51:00	11,1	#+INF	23,4	#-INF	4,3	60,3	0,0	1014,6
01/07/2020 04:52:00	11,1	#+INF	23,4	#-INF	4,3	75,9	0,0	1014,6
01/07/2020 04:53:00	11,1	#+INF	23,4	#-INF	4,2	78,3	0,0	1013,4
01/07/2020 04:54:00	11,1	#+INF	23,4	#-INF	3,7	71,5	0,0	1013,2
01/07/2020 04:55:00	11,1	#+INF	23,4	#-INF	3,9	46,1	0,0	1014,7
01/07/2020 04:56:00	11,1	#+INF	23,4	#-INF	4,7	46,5	0,0	1013,3
01/07/2020 04:57:00	11,1	#+INF	23,4	#-INF	4,2	60,8	0,0	1013,3
01/07/2020 04:58:00	11,1	#+INF	23,4	#-INF	4,7	68,5	0,0	1013,4
01/07/2020 04:59:00	11,1	#+INF	23,4	#-INF	3,8	85,7	0,0	1013,5
02/07/2020 04:16:00	11,1	#+INF	24,5	#-INF	4,5	39,9	0,0	1014,2
02/07/2020 04:17:00	11,1	#+INF	24,5	#-INF	4,4	64,1	0,0	1014,3
02/07/2020 04:18:00	11,1	#+INF	24,5	#-INF	4,5	40,8	0,0	1014,2
02/07/2020 04:19:00	11,1	#+INF	24,5	#-INF	4,8	35,9	0,0	1013,1
02/07/2020 04:20:00	11,1	#+INF	24,5	#-INF	4,4	39,8	0,0	1014,3
02/07/2020 04:21:00	11,1	#+INF	24,5	#-INF	3,5	70,1	0,0	1013,0
02/07/2020 04:22:00	11,1	#+INF	24,5	#-INF	4,7	46,4	0,0	1013,1
02/07/2020 04:23:00	11,1	#+INF	24,5	#-INF	3,8	39,6	0,0	1013,1
02/07/2020 04:24:00	11,1	#+INF	24,5	#-INF	4,0	38,2	0,0	1012,9
02/07/2020 04:25:00	11,0	#+INF	24,5	#-INF	4,1	12,9	0,0	1014,0
02/07/2020 04:26:00	11,0	#+INF	24,5	#-INF	4,5	62,3	0,0	1013,0
02/07/2020 04:27:00	11,1	#+INF	24,6	#-INF	5,4	66,3	0,0	1014,2
02/07/2020 04:28:00	11,0	#+INF	24,6	#-INF	4,7	52,3	0,0	1014,1
02/07/2020 04:29:00	11,1	#+INF	24,6	#-INF	4,3	79,2	0,0	1012,8
02/07/2020 04:30:00	11,0	#+INF	24,6	#-INF	4,3	62,1	0,0	1012,9
