	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
05/07/2020 18:48:00	11,0	#+INF	34,3	81	4,9	75,1	0,0	1008,8
05/07/2020 18:49:00	11,0	#+INF	34,3	79	5,5	66,4	0,0	1007,8
05/07/2020 18:50:00	11,0	#+INF	34,2	77	6,8	48,0	0,0	1008,9
05/07/2020 18:51:00	11,0	#+INF	34,2	76	5,7	55,2	0,0	1007,9
05/07/2020 18:52:00	11,0	#+INF	34,2	74	7,1	46,6	0,0	1008,0
05/07/2020 18:53:00	11,0	#+INF	34,1	72	5,7	71,8	0,0	1009,1
05/07/2020 18:54:00	11,0	#+INF	34,1	71	6,0	53,1	0,0	1008,0
05/07/2020 18:55:00	11,0	#+INF	34,1	69	6,0	54,0	0,0	1008,0
05/07/2020 18:56:00	11,0	#+INF	34,0	68	5,7	40,8	0,0	1009,3
05/07/2020 18:57:00	11,0	#+INF	34,0	66	4,7	74,5	0,0	1009,3
05/07/2020 18:58:00	11,0	#+INF	34,0	64	6,9	80,8	0,0	1008,2
05/07/2020 18:59:00	11,0	#+INF	33,9	62	7,2	66,7	0,0	1009,4
05/07/2020 19:00:00	11,0	#+INF	33,9	60	7,0	44,6	0,0	1008,2
05/07/2020 19:01:00	11,0	#+INF	33,8	59	7,3	44,1	0,0	1008,5
05/07/2020 19:02:00	11,0	#+INF	33,8	56	6,2	34,5	0,0	1008,3
05/07/2020 19:03:00	11,0	#+INF	33,8	54	5,0	35,6	0,0	1009,6
05/07/2020 19:04:00	11,0	#+INF	33,8	52	5,5	50,1	0,0	1008,5
05/07/2020 19:05:00	11,0	#+INF	33,8	50	5,4	58,1	0,0	1008,4
05/07/2020 19:06:00	11,0	#+INF	33,8	48	5,0	72,5	0,0	1008,5
05/07/2020 19:07:00	11,0	#+INF	33,8	45	5,9	49,6	0,0	1008,6
05/07/2020 19:08:00	11,0	#+INF	33,8	44	5,5	69,8	0,0	1008,6
05/07/2020 19:09:00	11,0	#+INF	33,8	42	5,4	69,5	0,0	1009,6
05/07/2020 19:10:00	11,0	#+INF	33,8	40	5,1	71,9	0,0	1010,0
05/07/2020 19:11:00	11,0	#+INF	33,8	39	5,3	58,7	0,0	1008,7
05/07/2020 19:12:00	11,0	#+INF	33,8	38	5,2	87,0	0,0	1010,0
05/07/2020 19:13:00	11,0	#+INF	33,8	37	6,2	50,4	0,0	1008,9
05/07/2020 19:14:00	11,0	#+INF	33,7	35	4,9	52,0	0,0	1008,8
05/07/2020 19:15:00	11,0	#+INF	33,7	34	5,8	61,1	0,0	1010,0
05/07/2020 19:16:00	11,0	#+INF	33,7	33	6,1	46,1	0,0	1010,1
05/07/2020 19:17:00	11,0	#+INF	33,7	32	5,1	51,8	0,0	1008,7
05/07/2020 19:18:00	11,0	#+INF	33,6	31	5,5	42,0	0,0	1008,9
05/07/2020 19:19:00	11,0	#+INF	33,6	30	5,9	44,0	0,0	1009,0
05/07/2020 19:20:00	11,0	#+INF	33,6	28	6,0	44,1	0,0	1009,0
05/07/2020 19:21:00	11,0	#+INF	33,5	27	5,6	61,2	0,0	1010,3
05/07/2020 19:22:00	11,0	#+INF	33,5	26	4,5	84,3	0,0	1009,8
05/07/2020 19:23:00	11,0	#+INF	33,5	25	4,0	92,9	0,0	1010,3
05/07/2020 19:24:00	11,0	#+INF	33,5	24	5,5	47,2	0,0	1010,3
05/07/2020 19:25:00	11,0	#+INF	33,5	22	5,7	55,2	0,0	1010,2
05/07/2020 19:26:00	11,0	#+INF	33,5	21	5,4	88,3	0,0	1009,2
05/07/2020 19:27:00	11,0	#+INF	33,5	20	5,8	61,5	0,0	1009,4
05/07/2020 19:28:00	11,0	#+INF	33,5	19	5,7	58,7	0,0	1009,3
05/07/2020 19:29:00	11,0	#+INF	33,5	18	4,7	61,1	0,0	1010,4
05/07/2020 19:30:00	11,0	#+INF	33,5	16	4,2	72,0	0,0	1009,1
05/07/2020 19:31:00	11,0	#+INF	33,4	15	5,7	49,5	0,0	1009,1
05/07/2020 19:32:00	11,0	#+INF	33,4	14	5,8	58,8	0,0	1010,5
05/07/2020 19:33:00	11,0	#+INF	33,4	14	6,2	55,2	0,0	1009,2
05/07/2020 19:34:00	11,0	#+INF	33,3	13	5,6	82,3	0,0	1010,5
05/07/2020 19:35:00	11,0	#+INF	33,3	12	5,0	24,7	0,0	1009,4
05/07/2020 19:36:00	11,0	#+INF	33,3	11	6,0	42,7	0,0	1009,4
05/07/2020 19:37:00	11,0	#+INF	33,3	10	6,0	48,8	0,0	1009,5
05/07/2020 19:38:00	11,0	#+INF	33,3	9	5,8	44,2	0,0	1010,6
05/07/2020 19:39:00	11,0	#+INF	33,3	9	6,8	71,5	0,0	1009,5
05/07/2020 19:40:00	11,0	#+INF	33,3	8	5,8	49,8	0,0	1010,5
05/07/2020 19:41:00	11,0	#+INF	33,3	7	5,3	37,6	0,0	1009,5
05/07/2020 19:42:00	11,0	#+INF	33,3	7	4,7	47,6	0,0	1010,5
05/07/2020 19:43:00	11,0	#+INF	33,3	6	6,8	42,5	0,0	1010,8
05/07/2020 19:44:00	11,0	#+INF	33,2	6	7,3	78,8	0,0	1010,7
05/07/2020 19:45:00	11,0	#+INF	33,2	5	6,1	70,7	0,0	1009,7
05/07/2020 19:46:00	11,0	#+INF	33,2	5	5,3	52,4	0,0	1010,7
05/07/2020 19:47:00	11,0	#+INF	33,2	4	5,0	46,2	0,0	1009,4
05/07/2020 19:48:00	11,0	#+INF	33,2	4	6,5	88,8	0,0	1009,8
05/07/2020 19:49:00	11,0	#+INF	33,2	4	6,0	80,3	0,0	1010,7
05/07/2020 19:50:00	11,0	#+INF	33,1	3	6,3	56,5	0,0	1010,9
05/07/2020 19:51:00	11,0	#+INF	33,1	2	6,1	47,6	0,0	1009,7
05/07/2020 19:52:00	11,0	#+INF	33,1	2	6,4	51,1	0,0	1009,8
05/07/2020 19:53:00	11,0	#+INF	33,1	2	5,4	71,1	0,0	1009,6
05/07/2020 19:54:00	11,0	#+INF	33,1	1	6,8	52,7	0,0	1009,7
05/07/2020 19:55:00	11,0	#+INF	33,1	1	6,0	49,0	0,0	1010,6
05/07/2020 19:56:00	11,0	#+INF	33,1	1	5,8	56,2	0,0	1009,7
05/07/2020 19:57:00	11,0	#+INF	33,0	1	5,5	57,3	0,0	1009,8
05/07/2020 19:58:00	11,0	#+INF	33,0	1	4,9	51,0	0,0	1010,4
05/07/2020 19:59:00	11,0	#+INF	33,0	1	4,4	66,2	0,0	1011,0
06/07/2020 19:31:00	11,0	#+INF	43,2	16	3,5	57,7	0,0	1001,3
06/07/2020 19:32:00	11,0	#+INF	43,2	15	3,3	75,7	0,0	1002,2
06/07/2020 19:33:00	11,0	#+INF	43,2	14	3,5	62,4	0,0	1002,4
06/07/2020 19:34:00	11,0	#+INF	43,1	13	4,0	77,2	0,0	1001,3
06/07/2020 19:35:00	11,0	#+INF	43,1	12	3,9	55,2	0,0	1002,5
06/07/2020 19:36:00	11,0	#+INF	43,1	11	4,9	43,2	0,0	1001,4
06/07/2020 19:37:00	11,0	#+INF	43,1	10	3,3	72,8	0,0	1002,5
06/07/2020 19:38:00	11,0	#+INF	43,0	9	4,0	58,9	0,0	1002,7
06/07/2020 19:39:00	11,0	#+INF	43,0	8	4,4	44,7	0,0	1002,5
06/07/2020 19:40:00	11,0	#+INF	43,0	7	4,5	57,1	0,0	1001,7
06/07/2020 19:41:00	11,0	#+INF	42,9	7	4,2	52,8	0,0	1001,6
06/07/2020 19:42:00	11,0	#+INF	42,9	6	4,4	56,1	0,0	1001,6
06/07/2020 19:43:00	11,0	#+INF	42,9	5	3,8	48,0	0,0	1001,8
06/07/2020 19:44:00	11,0	#+INF	42,8	4	3,6	68,7	0,0	1001,8
06/07/2020 19:45:00	11,0	#+INF	42,8	4	3,9	60,9	0,0	1001,7
