	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
03/07/2020 18:26:00	11,0	#+INF	28,5	133	5,8	5,1	0,0	1012,7
03/07/2020 18:27:00	11,0	#+INF	28,5	131	6,6	346,8	0,0	1012,7
03/07/2020 18:28:00	11,0	#+INF	28,4	129	7,2	332,1	0,0	1012,8
03/07/2020 18:29:00	11,0	#+INF	28,3	125	6,4	342,7	0,0	1012,8
03/07/2020 18:30:00	11,0	#+INF	28,3	122	6,1	2,3	0,0	1011,6
03/07/2020 18:31:00	11,0	#+INF	28,3	120	5,8	3,4	0,0	1011,6
03/07/2020 18:32:00	11,0	#+INF	28,3	117	6,0	352,2	0,0	1011,7
03/07/2020 18:33:00	11,0	#+INF	28,3	114	5,2	22,3	0,0	1011,6
03/07/2020 18:34:00	11,0	#+INF	28,3	111	4,7	12,4	0,0	1011,8
03/07/2020 18:35:00	11,0	#+INF	28,2	110	6,6	11,0	0,0	1011,8
03/07/2020 18:36:00	11,0	#+INF	28,1	107	5,7	24,1	0,0	1011,8
03/07/2020 18:37:00	11,0	#+INF	28,1	105	5,4	54,9	0,0	1013,0
03/07/2020 18:38:00	11,0	#+INF	28,1	102	5,7	348,1	0,0	1011,8
03/07/2020 18:39:00	11,0	#+INF	28,1	100	4,3	27,6	0,0	1011,9
03/07/2020 18:40:00	11,0	#+INF	28,0	98	4,0	53,8	0,0	1011,9
03/07/2020 18:41:00	11,0	#+INF	28,1	95	4,5	10,8	0,0	1011,8
03/07/2020 18:42:00	11,0	#+INF	28,1	93	4,5	18,9	0,0	1013,2
03/07/2020 18:43:00	11,0	#+INF	28,0	91	5,2	#+INF	0,0	1013,2
03/07/2020 18:44:00	11,0	#+INF	28,0	88	5,2	26,5	0,0	1013,2
03/07/2020 18:45:00	11,0	#+INF	28,0	87	6,0	2,9	0,0	1013,2
03/07/2020 18:46:00	11,0	#+INF	27,9	84	6,0	351,4	0,0	1012,0
03/07/2020 18:47:00	11,0	#+INF	27,9	82	7,0	358,0	0,0	1012,0
03/07/2020 18:48:00	11,0	#+INF	27,8	80	6,6	352,1	0,0	1013,3
03/07/2020 18:49:00	11,0	#+INF	27,8	78	5,8	13,5	0,0	1012,1
03/07/2020 18:50:00	11,0	#+INF	27,8	76	4,2	41,6	0,0	1011,9
03/07/2020 18:51:00	11,0	#+INF	27,8	74	5,6	48,9	0,0	1013,4
03/07/2020 18:52:00	11,0	#+INF	27,8	72	4,8	7,9	0,0	1012,1
03/07/2020 18:53:00	11,0	#+INF	27,8	70	4,3	9,2	0,0	1013,3
03/07/2020 18:54:00	11,0	#+INF	27,8	69	3,5	23,0	0,0	1013,4
03/07/2020 18:55:00	11,0	#+INF	27,8	67	5,0	27,9	0,0	1012,2
03/07/2020 18:56:00	11,0	#+INF	27,7	65	6,2	10,3	0,0	1013,6
03/07/2020 18:57:00	11,0	#+INF	27,7	63	6,7	29,6	0,0	1013,5
03/07/2020 18:58:00	11,0	#+INF	27,6	62	5,3	19,0	0,0	1013,6
03/07/2020 18:59:00	11,0	#+INF	27,6	60	6,1	30,2	0,0	1012,4
03/07/2020 19:00:00	11,0	#+INF	27,6	58	6,6	19,4	0,0	1012,4
03/07/2020 19:01:00	11,0	#+INF	27,5	56	6,0	13,6	0,0	1012,5
03/07/2020 19:02:00	11,0	#+INF	27,5	55	5,6	28,3	0,0	1012,5
03/07/2020 19:03:00	11,0	#+INF	27,5	53	5,8	351,6	0,0	1012,5
03/07/2020 19:04:00	11,0	#+INF	27,4	52	6,5	348,6	0,0	1013,9
03/07/2020 19:05:00	11,0	#+INF	27,4	50	6,3	24,6	0,0	1012,6
03/07/2020 19:06:00	11,0	#+INF	27,4	49	6,6	38,0	0,0	1012,7
03/07/2020 19:07:00	11,0	#+INF	27,3	47	5,3	346,7	0,0	1014,0
03/07/2020 19:08:00	11,0	#+INF	27,3	46	6,1	35,7	0,0	1012,7
03/07/2020 19:09:00	11,0	#+INF	27,3	45	5,4	10,0	0,0	1012,8
03/07/2020 19:10:00	11,0	#+INF	27,3	43	4,8	29,1	0,0	1013,8
03/07/2020 19:11:00	11,0	#+INF	27,3	42	5,2	32,8	0,0	1012,8
03/07/2020 19:12:00	11,0	#+INF	27,3	41	5,4	19,2	0,0	1012,8
03/07/2020 19:13:00	11,0	#+INF	27,2	39	4,1	16,4	0,0	1013,0
03/07/2020 19:14:00	11,0	#+INF	27,2	38	3,7	351,3	0,0	1012,8
03/07/2020 19:15:00	11,0	#+INF	27,2	36	4,6	14,9	0,0	1014,0
03/07/2020 19:16:00	11,0	#+INF	27,2	35	5,3	13,9	0,0	1014,2
03/07/2020 19:17:00	11,0	#+INF	27,2	34	3,6	4,9	0,0	1014,1
03/07/2020 19:18:00	11,0	#+INF	27,2	33	4,8	9,2	0,0	1014,2
03/07/2020 19:19:00	11,0	#+INF	27,2	31	4,9	20,6	0,0	1014,3
03/07/2020 19:20:00	11,0	#+INF	27,1	30	5,7	6,2	0,0	1014,2
03/07/2020 19:21:00	11,0	#+INF	27,1	29	4,4	6,0	0,0	1014,1
03/07/2020 19:22:00	11,0	#+INF	27,1	28	4,3	334,3	0,0	1013,0
03/07/2020 19:23:00	11,0	#+INF	27,1	27	5,5	344,9	0,0	1013,1
03/07/2020 19:24:00	11,0	#+INF	27,0	25	5,8	18,9	0,0	1014,3
03/07/2020 19:25:00	11,0	#+INF	27,0	24	4,3	312,5	0,0	1013,1
03/07/2020 19:26:00	11,0	#+INF	27,0	23	5,9	344,2	0,0	1014,1
03/07/2020 19:27:00	11,0	#+INF	26,9	22	6,6	14,3	0,0	1014,3
03/07/2020 19:28:00	11,0	#+INF	26,9	21	6,6	346,9	0,0	1013,2
03/07/2020 19:29:00	11,0	#+INF	26,9	19	5,0	28,0	0,0	1014,4
03/07/2020 19:30:00	11,0	#+INF	26,9	18	3,0	26,0	0,0	1014,2
03/07/2020 19:31:00	11,0	#+INF	26,9	17	5,2	31,6	0,0	1013,4
03/07/2020 19:32:00	11,0	#+INF	26,9	16	4,0	45,4	0,0	1013,3
03/07/2020 19:33:00	11,0	#+INF	26,9	15	4,7	8,0	0,0	1013,3
03/07/2020 19:34:00	11,0	#+INF	26,8	14	7,1	12,0	0,0	1014,5
03/07/2020 19:35:00	11,0	#+INF	26,8	14	5,0	13,4	0,0	1014,3
03/07/2020 19:36:00	11,0	#+INF	26,8	13	3,9	21,6	0,0	1014,6
03/07/2020 19:37:00	11,0	#+INF	26,8	12	6,1	7,3	0,0	1013,4
03/07/2020 19:38:00	11,0	#+INF	26,7	11	5,6	15,7	0,0	1013,4
03/07/2020 19:39:00	11,0	#+INF	26,7	10	4,6	48,2	0,0	1014,4
03/07/2020 19:40:00	11,0	#+INF	26,7	9	4,3	0,6	0,0	1014,7
03/07/2020 19:41:00	11,0	#+INF	26,7	8	3,6	18,4	0,0	1013,4
03/07/2020 19:42:00	11,0	#+INF	26,7	8	4,2	38,8	0,0	1013,3
03/07/2020 19:43:00	11,0	#+INF	26,7	7	4,4	13,6	0,0	1013,3
03/07/2020 19:44:00	11,0	#+INF	26,7	6	4,4	26,8	0,0	1014,6
03/07/2020 19:45:00	11,0	#+INF	26,6	6	5,2	30,3	0,0	1014,6
03/07/2020 19:46:00	11,0	#+INF	26,6	6	5,6	45,9	0,0	1014,4
03/07/2020 19:47:00	11,0	#+INF	26,6	5	6,0	5,1	0,0	1014,5
03/07/2020 19:48:00	11,0	#+INF	26,5	4	6,1	5,9	0,0	1014,6
03/07/2020 19:49:00	11,0	#+INF	26,5	4	6,1	27,5	0,0	1013,4
03/07/2020 19:50:00	11,0	#+INF	26,5	3	6,2	38,5	0,0	1013,5
03/07/2020 19:51:00	11,0	#+INF	26,5	3	5,8	29,7	0,0	1014,7
03/07/2020 19:52:00	11,0	#+INF	26,4	3	6,6	63,5	0,0	1013,4
03/07/2020 19:53:00	11,0	#+INF	26,4	2	5,9	17,0	0,0	1014,8
03/07/2020 19:54:00	11,0	#+INF	26,4	3	5,8	18,8	0,0	1014,6
03/07/2020 19:55:00	11,0	#+INF	26,4	2	6,0	21,0	0,0	1014,7
03/07/2020 19:56:00	11,0	#+INF	26,4	2	6,1	0,4	0,0	1013,7
03/07/2020 19:57:00	11,0	#+INF	26,4	1	3,9	30,8	0,0	1013,5
03/07/2020 19:58:00	11,0	#+INF	26,4	1	4,1	38,0	0,0	1013,2
03/07/2020 19:59:00	11,0	#+INF	26,4	1	4,3	351,3	0,0	1014,8
04/07/2020 19:16:00	11,0	#+INF	31,0	34	3,6	36,5	0,0	1011,7
04/07/2020 19:17:00	11,0	#+INF	31,0	32	3,6	10,7	0,0	1011,6
04/07/2020 19:18:00	11,0	#+INF	31,0	31	3,8	9,5	0,0	1011,7
04/07/2020 19:19:00	11,0	#+INF	31,0	29	3,1	37,3	0,0	1011,6
04/07/2020 19:20:00	11,0	#+INF	30,9	29	3,2	15,5	0,0	1010,6
04/07/2020 19:21:00	11,0	#+INF	30,9	28	3,2	13,4	0,0	1010,6
04/07/2020 19:22:00	11,0	#+INF	30,9	26	3,6	24,8	0,0	1010,8
04/07/2020 19:23:00	11,0	#+INF	30,8	25	3,8	34,2	0,0	1010,7
04/07/2020 19:24:00	11,0	#+INF	30,8	24	3,8	25,6	0,0	1010,8
04/07/2020 19:25:00	11,0	#+INF	30,8	23	4,6	23,7	0,0	1010,7
04/07/2020 19:26:00	11,0	#+INF	30,7	22	5,0	34,5	0,0	1010,8
04/07/2020 19:27:00	11,0	#+INF	30,7	21	4,0	24,9	0,0	1010,8
04/07/2020 19:28:00	11,0	#+INF	30,7	20	4,4	21,1	0,0	1010,9
04/07/2020 19:29:00	11,0	#+INF	30,7	19	4,6	22,4	0,0	1012,0
04/07/2020 19:30:00	11,0	#+INF	30,7	18	2,9	24,1	0,0	1011,0
