	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
13/07/2020 13:40:00	11,0	#+INF	27,1	787	7,6	308,2	0,0	1010,4
13/07/2020 13:41:00	11,0	#+INF	27,1	790	9,0	310,9	0,0	1010,5
13/07/2020 13:42:00	11,0	#+INF	27,1	795	8,1	337,1	0,0	1011,6
13/07/2020 13:43:00	11,0	#+INF	27,1	789	7,5	317,4	0,0	1011,7
13/07/2020 13:44:00	11,0	#+INF	27,1	788	8,9	306,7	0,0	1010,5
13/07/2020 13:45:00	11,0	#+INF	27,1	779	7,4	319,2	0,0	1010,4
13/07/2020 13:46:00	11,0	#+INF	27,2	788	7,3	321,7	0,0	1011,7
13/07/2020 13:47:00	11,0	#+INF	27,3	784	6,7	293,2	0,0	1010,4
13/07/2020 13:48:00	11,0	#+INF	27,5	783	7,4	317,5	0,0	1011,5
13/07/2020 13:49:00	11,0	#+INF	27,4	784	7,7	290,6	0,0	1011,6
13/07/2020 13:50:00	11,0	#+INF	27,3	786	8,0	309,6	0,0	1011,5
13/07/2020 13:51:00	11,0	#+INF	27,4	785	6,8	304,9	0,0	1010,5
13/07/2020 13:52:00	11,0	#+INF	27,5	784	7,0	320,1	0,0	1010,3
13/07/2020 13:53:00	11,0	#+INF	27,5	777	7,5	308,7	0,0	1010,5
13/07/2020 13:54:00	11,0	#+INF	27,5	778	6,4	320,5	0,0	1010,4
13/07/2020 13:55:00	11,0	#+INF	27,6	781	6,9	294,8	0,0	1010,4
13/07/2020 13:56:00	11,0	#+INF	27,5	781	7,6	322,0	0,0	1010,3
13/07/2020 13:57:00	11,0	#+INF	27,4	776	7,0	321,9	0,0	1010,3
13/07/2020 13:58:00	11,0	#+INF	27,5	779	6,8	308,5	0,0	1010,2
13/07/2020 13:59:00	11,0	#+INF	27,5	777	8,3	323,1	0,0	1010,3
13/07/2020 14:00:00	11,0	#+INF	27,3	772	8,5	318,2	0,0	1010,4
13/07/2020 14:01:00	11,0	#+INF	27,3	771	7,4	331,2	0,0	1011,5
13/07/2020 14:02:00	11,0	#+INF	27,4	777	7,0	317,0	0,0	1010,4
13/07/2020 14:03:00	11,0	#+INF	27,4	775	7,6	337,1	0,0	1010,4
13/07/2020 14:04:00	11,0	#+INF	27,4	772	7,4	329,6	0,0	1010,5
13/07/2020 14:05:00	11,0	#+INF	27,5	771	7,5	310,3	0,0	1010,4
13/07/2020 14:06:00	11,0	#+INF	27,5	773	8,1	330,9	0,0	1011,3
13/07/2020 14:07:00	11,0	#+INF	27,4	771	8,0	325,1	0,0	1010,3
13/07/2020 14:08:00	11,0	#+INF	27,5	768	6,8	317,4	0,0	1010,4
13/07/2020 14:09:00	11,0	#+INF	27,5	766	8,3	322,0	0,0	1010,4
13/07/2020 14:10:00	11,0	#+INF	27,4	762	8,6	321,8	0,0	1010,2
13/07/2020 14:11:00	11,0	#+INF	27,4	764	7,7	315,1	0,0	1011,5
13/07/2020 14:12:00	11,0	#+INF	27,4	761	7,4	331,5	0,0	1010,5
13/07/2020 14:13:00	11,0	#+INF	27,5	762	7,4	329,6	0,0	1010,4
13/07/2020 14:14:00	11,0	#+INF	27,5	765	7,9	316,8	0,0	1010,4
13/07/2020 14:15:00	11,0	#+INF	27,5	749	7,9	326,4	0,0	1010,4
13/07/2020 14:16:00	11,0	#+INF	27,6	757	6,8	321,7	0,0	1011,5
13/07/2020 14:17:00	11,0	#+INF	27,6	755	7,5	302,1	0,0	1010,4
13/07/2020 14:18:00	11,0	#+INF	27,5	753	7,5	309,6	0,0	1011,3
13/07/2020 14:19:00	11,0	#+INF	27,4	749	8,9	352,2	0,0	1010,4
13/07/2020 14:20:00	11,0	#+INF	27,4	751	7,6	308,9	0,0	1010,4
13/07/2020 14:21:00	11,0	#+INF	27,3	749	7,9	322,8	0,0	1011,6
13/07/2020 14:22:00	11,0	#+INF	27,3	749	8,1	340,4	0,0	1010,5
13/07/2020 14:23:00	11,0	#+INF	27,4	749	7,3	308,8	0,0	1011,5
13/07/2020 14:24:00	11,0	#+INF	27,4	745	8,5	325,9	0,0	1010,6
13/07/2020 14:25:00	11,0	#+INF	27,4	743	8,5	325,1	0,0	1011,6
13/07/2020 14:26:00	11,0	#+INF	27,3	745	8,3	305,9	0,0	1010,4
13/07/2020 14:27:00	11,0	#+INF	27,3	744	8,6	315,7	0,0	1011,5
13/07/2020 14:28:00	11,0	#+INF	27,3	741	8,0	330,1	0,0	1011,7
13/07/2020 14:29:00	11,0	#+INF	27,4	742	7,8	318,9	0,0	1011,7
13/07/2020 14:30:00	11,0	#+INF	27,5	741	8,2	327,3	0,0	1011,6
13/07/2020 14:31:00	11,0	#+INF	27,4	738	8,1	317,9	0,0	1010,4
13/07/2020 14:32:00	11,0	#+INF	27,3	736	9,1	320,3	0,0	1010,6
13/07/2020 14:33:00	11,0	#+INF	27,4	733	7,0	321,1	0,0	1011,7
13/07/2020 14:34:00	11,0	#+INF	27,5	732	7,2	314,4	0,0	1010,5
13/07/2020 14:35:00	11,0	#+INF	27,5	728	7,4	321,7	0,0	1010,5
13/07/2020 14:36:00	11,0	#+INF	27,5	728	8,7	314,4	0,0	1011,7
13/07/2020 14:37:00	11,0	#+INF	27,4	729	8,2	323,8	0,0	1010,5
13/07/2020 14:38:00	11,0	#+INF	27,4	718	7,8	339,5	0,0	1010,5
13/07/2020 14:39:00	11,0	#+INF	27,4	721	7,5	322,7	0,0	1011,5
13/07/2020 14:40:00	11,0	#+INF	27,4	723	7,8	318,6	0,0	1011,7
13/07/2020 14:41:00	11,0	#+INF	27,5	719	6,8	309,9	0,0	1010,5
13/07/2020 14:42:00	11,0	#+INF	27,5	715	7,6	303,1	0,0	1011,6
13/07/2020 14:43:00	11,0	#+INF	27,5	715	7,5	319,1	0,0	1010,4
13/07/2020 14:44:00	11,0	#+INF	27,5	715	7,8	316,6	0,0	1011,6
13/07/2020 14:45:00	11,0	#+INF	27,5	716	6,9	317,9	0,0	1011,5
13/07/2020 14:46:00	11,0	#+INF	27,5	715	8,0	310,5	0,0	1010,4
13/07/2020 14:47:00	11,0	#+INF	27,4	711	7,6	325,3	0,0	1011,8
13/07/2020 14:48:00	11,0	#+INF	27,4	711	7,8	324,8	0,0	1010,4
13/07/2020 14:49:00	11,0	#+INF	27,4	701	7,9	318,9	0,0	1010,3
13/07/2020 14:50:00	11,0	#+INF	27,4	701	8,0	318,3	0,0	1011,7
13/07/2020 14:51:00	11,0	#+INF	27,4	696	7,8	337,0	0,0	1010,5
13/07/2020 14:52:00	11,0	#+INF	27,4	702	8,1	321,6	0,0	1010,7
13/07/2020 14:53:00	11,0	#+INF	27,4	703	8,5	309,3	0,0	1011,6
13/07/2020 14:54:00	11,0	#+INF	27,3	699	7,8	313,0	0,0	1010,6
13/07/2020 14:55:00	11,0	#+INF	27,3	698	8,4	323,6	0,0	1010,7
13/07/2020 14:56:00	11,0	#+INF	27,3	696	8,0	314,8	0,0	1011,7
13/07/2020 14:57:00	11,0	#+INF	27,3	691	7,2	324,8	0,0	1010,8
13/07/2020 14:58:00	11,0	#+INF	27,3	684	7,8	333,9	0,0	1011,5
13/07/2020 14:59:00	11,0	#+INF	27,3	686	7,4	317,3	0,0	1011,8
14/07/2020 14:31:00	11,0	#+INF	30,3	718	6,6	312,3	0,0	1009,3
14/07/2020 14:32:00	11,0	#+INF	30,3	717	6,0	322,5	0,0	1009,1
14/07/2020 14:33:00	11,0	#+INF	30,3	715	6,3	328,0	0,0	1009,2
14/07/2020 14:34:00	11,0	#+INF	30,3	714	4,8	328,6	0,0	1008,0
14/07/2020 14:35:00	11,0	#+INF	30,4	717	5,5	336,6	0,0	1007,9
14/07/2020 14:36:00	11,0	#+INF	30,4	714	6,5	330,5	0,0	1007,9
14/07/2020 14:37:00	11,0	#+INF	30,3	709	6,4	338,0	0,0	1008,6
14/07/2020 14:38:00	11,0	#+INF	30,3	710	4,7	336,0	0,0	1007,9
14/07/2020 14:39:00	11,0	#+INF	30,5	708	4,9	315,0	0,0	1008,0
14/07/2020 14:40:00	11,0	#+INF	30,5	706	6,8	316,6	0,0	1007,8
14/07/2020 14:41:00	11,0	#+INF	30,4	703	6,9	327,9	0,0	1008,9
14/07/2020 14:42:00	11,0	#+INF	30,3	702	7,5	337,4	0,0	1008,9
14/07/2020 14:43:00	11,0	#+INF	30,2	700	6,3	314,7	0,0	1009,1
14/07/2020 14:44:00	11,0	#+INF	30,2	697	6,9	327,6	0,0	1007,8
14/07/2020 14:45:00	11,0	#+INF	30,2	697	7,6	317,8	0,0	1008,0
