	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
12/07/2020 11:28:00	11,0	#+INF	32,7	360	3,7	19,8	0,0	1006,3
12/07/2020 11:29:00	11,0	#+INF	32,8	723	2,4	52,1	0,0	1005,3
12/07/2020 11:30:00	11,0	#+INF	33,0	756	3,3	11,4	0,0	1005,1
12/07/2020 11:31:00	11,0	#+INF	33,2	759	3,4	340,7	0,0	1005,9
12/07/2020 11:32:00	11,0	#+INF	33,4	755	4,5	17,0	0,0	1004,7
12/07/2020 11:33:00	11,0	#+INF	33,5	757	5,1	29,2	0,0	1004,6
12/07/2020 11:34:00	11,0	#+INF	33,4	756	4,4	26,2	0,0	1005,7
12/07/2020 11:35:00	11,0	#+INF	33,4	764	3,6	70,4	0,0	1004,4
12/07/2020 11:36:00	11,0	#+INF	33,4	763	5,1	65,5	0,0	1004,5
12/07/2020 11:37:00	11,0	#+INF	33,5	759	4,0	66,4	0,0	1005,7
12/07/2020 11:38:00	11,0	#+INF	33,5	759	3,7	36,2	0,0	1005,6
12/07/2020 11:39:00	11,0	#+INF	33,4	768	3,1	14,3	0,0	1005,6
12/07/2020 11:40:00	11,0	#+INF	33,5	767	3,1	338,2	0,0	1005,5
12/07/2020 11:41:00	11,0	#+INF	33,5	770	4,8	329,9	0,0	1005,5
12/07/2020 11:42:00	11,0	#+INF	33,6	780	4,9	0,3	0,0	1004,3
12/07/2020 11:43:00	11,0	#+INF	33,7	771	4,4	21,8	0,0	1005,4
12/07/2020 11:44:00	11,0	#+INF	33,8	784	4,1	335,0	0,0	1005,2
12/07/2020 11:45:00	11,0	#+INF	33,9	538	3,7	340,1	0,0	1005,4
12/07/2020 11:46:00	11,0	#+INF	33,6	415	2,5	318,9	0,0	1004,1
12/07/2020 11:47:00	11,0	#+INF	33,3	784	2,8	292,6	0,0	1004,2
12/07/2020 11:48:00	11,0	#+INF	33,0	775	1,7	351,4	0,0	1004,4
12/07/2020 11:49:00	11,0	#+INF	33,0	458	3,7	21,3	0,0	1005,5
12/07/2020 11:50:00	11,0	#+INF	33,2	778	4,0	28,2	0,0	1005,3
12/07/2020 11:51:00	11,0	#+INF	33,4	505	3,7	47,0	0,0	1005,3
12/07/2020 11:52:00	11,0	#+INF	33,4	778	2,9	298,9	0,0	1004,4
12/07/2020 11:53:00	11,0	#+INF	32,8	765	3,4	318,6	0,0	1004,5
12/07/2020 11:54:00	11,0	#+INF	32,2	770	3,7	294,9	0,0	1005,7
12/07/2020 11:55:00	11,0	#+INF	31,8	769	4,2	309,4	0,0	1005,9
12/07/2020 11:56:00	11,0	#+INF	31,5	770	3,5	3,2	0,0	1004,9
12/07/2020 11:57:00	11,0	#+INF	31,3	766	2,4	342,1	0,0	1004,9
12/07/2020 11:58:00	11,0	#+INF	31,4	757	2,6	293,2	0,0	1006,2
12/07/2020 11:59:00	11,0	#+INF	31,5	766	3,1	323,2	0,0	1005,1
12/07/2020 12:00:00	11,0	#+INF	31,7	712	4,0	310,8	0,0	1005,2
12/07/2020 12:01:00	11,0	#+INF	31,6	765	4,4	322,6	0,0	1006,3
12/07/2020 12:02:00	11,0	#+INF	31,6	765	4,5	293,3	0,0	1006,4
12/07/2020 12:03:00	11,0	#+INF	31,5	767	4,8	319,6	0,0	1005,3
12/07/2020 12:04:00	11,0	#+INF	31,5	766	4,3	308,6	0,0	1005,3
12/07/2020 12:05:00	11,0	#+INF	31,4	767	3,9	318,4	0,0	1005,6
12/07/2020 12:06:00	11,0	#+INF	31,3	768	4,2	321,9	0,0	1005,6
12/07/2020 12:07:00	11,0	#+INF	31,2	771	3,9	325,9	0,0	1005,7
12/07/2020 12:08:00	11,0	#+INF	31,2	771	4,4	325,6	0,0	1005,7
12/07/2020 12:09:00	11,0	#+INF	31,0	765	6,2	315,3	0,0	1006,9
12/07/2020 12:10:00	11,0	#+INF	30,8	770	5,2	271,1	0,0	1005,5
12/07/2020 12:11:00	11,0	#+INF	30,8	777	5,0	323,3	0,0	1006,0
12/07/2020 12:12:00	11,0	#+INF	30,7	779	6,4	316,6	0,0	1006,1
12/07/2020 12:13:00	11,0	#+INF	30,6	781	5,3	322,4	0,0	1007,4
12/07/2020 12:14:00	11,0	#+INF	30,6	779	5,6	336,7	0,0	1006,2
12/07/2020 12:15:00	11,0	#+INF	30,5	774	6,5	325,8	0,0	1006,4
12/07/2020 12:16:00	11,0	#+INF	30,3	774	5,2	315,8	0,0	1006,0
12/07/2020 12:17:00	11,0	#+INF	30,3	772	4,5	335,8	0,0	1006,6
12/07/2020 12:18:00	11,0	#+INF	30,4	776	4,9	311,7	0,0	1007,8
12/07/2020 12:19:00	11,0	#+INF	30,4	772	4,8	322,4	0,0	1006,8
12/07/2020 12:20:00	11,0	#+INF	30,3	775	5,1	322,3	0,0	1008,0
12/07/2020 12:21:00	11,0	#+INF	30,1	770	6,1	332,4	0,0	1007,7
12/07/2020 12:22:00	11,0	#+INF	29,9	772	5,7	312,9	0,0	1008,1
12/07/2020 12:23:00	11,0	#+INF	29,8	772	5,5	312,4	0,0	1007,0
12/07/2020 12:24:00	11,0	#+INF	29,7	764	6,3	338,8	0,0	1008,1
12/07/2020 12:25:00	11,0	#+INF	29,7	775	5,7	312,5	0,0	1008,4
12/07/2020 12:26:00	11,0	#+INF	29,7	773	5,8	326,0	0,0	1008,5
12/07/2020 12:27:00	11,0	#+INF	29,6	767	6,3	321,6	0,0	1007,4
12/07/2020 12:28:00	11,0	#+INF	29,6	768	5,8	332,5	0,0	1007,6
12/07/2020 12:29:00	11,0	#+INF	29,6	767	6,4	324,3	0,0	1007,4
12/07/2020 12:30:00	11,0	#+INF	29,6	766	6,3	327,9	0,0	1008,7
12/07/2020 12:31:00	11,0	#+INF	29,6	771	5,7	331,7	0,0	1008,8
12/07/2020 12:32:00	11,0	#+INF	29,5	770	6,1	323,7	0,0	1008,8
12/07/2020 12:33:00	11,0	#+INF	29,4	770	6,0	341,2	0,0	1009,0
12/07/2020 12:34:00	11,0	#+INF	29,4	773	6,9	327,7	0,0	1009,0
12/07/2020 12:35:00	11,0	#+INF	29,3	780	7,1	328,5	0,0	1009,1
12/07/2020 12:36:00	11,0	#+INF	29,3	773	6,2	300,5	0,0	1007,8
12/07/2020 12:37:00	11,0	#+INF	29,3	781	7,2	324,7	0,0	1008,0
12/07/2020 12:38:00	11,0	#+INF	29,1	778	7,0	316,6	0,0	1008,0
12/07/2020 12:39:00	11,0	#+INF	29,0	775	7,1	332,1	0,0	1008,0
12/07/2020 12:40:00	11,0	#+INF	28,9	776	6,6	344,4	0,0	1008,2
12/07/2020 12:41:00	11,0	#+INF	28,9	777	7,0	318,1	0,0	1008,2
12/07/2020 12:42:00	11,0	#+INF	28,7	782	8,5	329,7	0,0	1009,6
12/07/2020 12:43:00	11,0	#+INF	28,6	781	6,8	328,9	0,0	1008,4
12/07/2020 12:44:00	11,0	#+INF	28,7	774	6,2	331,1	0,0	1008,5
12/07/2020 12:45:00	11,0	#+INF	28,8	775	6,3	331,1	0,0	1009,7
12/07/2020 12:46:00	11,0	#+INF	28,9	775	7,0	336,6	0,0	1008,5
12/07/2020 12:47:00	11,0	#+INF	29,0	780	6,9	319,0	0,0	1009,8
12/07/2020 12:48:00	11,0	#+INF	29,0	782	6,7	319,9	0,0	1008,6
12/07/2020 12:49:00	11,0	#+INF	29,1	780	6,6	321,6	0,0	1009,7
12/07/2020 12:50:00	11,0	#+INF	29,2	780	6,9	322,9	0,0	1009,7
12/07/2020 12:51:00	11,0	#+INF	29,2	783	6,2	318,8	0,0	1009,5
12/07/2020 12:52:00	11,0	#+INF	29,3	780	6,0	326,9	0,0	1008,5
12/07/2020 12:53:00	11,0	#+INF	29,3	782	5,9	308,7	0,0	1008,6
12/07/2020 12:54:00	11,0	#+INF	29,4	779	6,2	316,2	0,0	1009,6
12/07/2020 12:55:00	11,0	#+INF	29,4	776	6,5	292,5	0,0	1008,3
12/07/2020 12:56:00	11,0	#+INF	29,6	783	6,5	317,4	0,0	1009,5
12/07/2020 12:57:00	11,0	#+INF	29,5	785	7,2	314,6	0,0	1008,1
12/07/2020 12:58:00	11,0	#+INF	29,5	785	7,3	326,3	0,0	1009,5
12/07/2020 12:59:00	11,0	#+INF	29,4	790	7,6	310,1	0,0	1009,5
13/07/2020 12:31:00	11,0	#+INF	28,9	776	5,6	316,5	0,0	1009,9
13/07/2020 12:32:00	11,0	#+INF	29,0	782	5,2	338,6	0,0	1009,8
13/07/2020 12:33:00	11,0	#+INF	29,2	781	5,3	333,3	0,0	1010,0
13/07/2020 12:34:00	11,0	#+INF	29,2	784	5,9	319,5	0,0	1009,7
13/07/2020 12:35:00	11,0	#+INF	29,2	785	5,7	326,0	0,0	1008,3
13/07/2020 12:36:00	11,0	#+INF	29,1	784	6,8	296,7	0,0	1009,9
13/07/2020 12:37:00	11,0	#+INF	28,9	781	6,4	331,2	0,0	1009,8
13/07/2020 12:38:00	11,0	#+INF	28,8	784	6,5	312,3	0,0	1009,8
13/07/2020 12:39:00	11,0	#+INF	28,6	784	7,9	316,3	0,0	1008,8
13/07/2020 12:40:00	11,0	#+INF	28,4	786	7,7	325,0	0,0	1010,0
13/07/2020 12:41:00	11,0	#+INF	28,3	787	6,6	312,0	0,0	1010,0
13/07/2020 12:42:00	11,0	#+INF	28,2	786	7,3	331,5	0,0	1010,2
13/07/2020 12:43:00	11,0	#+INF	28,1	782	7,1	334,7	0,0	1009,2
13/07/2020 12:44:00	11,0	#+INF	28,0	788	7,8	319,3	0,0	1009,0
13/07/2020 12:45:00	11,0	#+INF	27,9	786	8,7	331,7	0,0	1009,2
