	Power	RH	AirTemp	Rad'n	Speed@1m	Dir	Rain@1m	Pressure
06/07/2020 16:04:00	11,0	#+INF	46,3	497	6,4	21,3	0,0	996,4
06/07/2020 16:05:00	11,0	#+INF	46,2	494	6,2	29,3	0,0	997,4
06/07/2020 16:06:00	11,0	#+INF	46,1	492	6,5	47,0	0,0	997,3
06/07/2020 16:07:00	11,0	#+INF	46,1	489	4,9	33,6	0,0	997,5
06/07/2020 16:08:00	11,0	#+INF	46,0	487	7,2	39,2	0,0	997,6
06/07/2020 16:09:00	11,0	#+INF	45,9	485	6,4	21,8	0,0	997,7
06/07/2020 16:10:00	11,0	#+INF	45,9	481	6,6	66,8	0,0	997,7
06/07/2020 16:11:00	11,0	#+INF	45,9	479	4,7	42,8	0,0	997,7
06/07/2020 16:12:00	11,0	#+INF	46,0	477	5,6	35,5	0,0	996,7
06/07/2020 16:13:00	11,0	#+INF	46,0	474	5,6	21,4	0,0	996,8
06/07/2020 16:14:00	11,0	#+INF	46,1	472	4,8	54,0	0,0	996,8
06/07/2020 16:15:00	11,0	#+INF	46,2	469	3,2	49,5	0,0	997,7
06/07/2020 16:16:00	11,0	#+INF	46,2	467	5,6	40,8	0,0	996,8
06/07/2020 16:17:00	11,0	#+INF	46,1	464	7,1	36,9	0,0	996,6
06/07/2020 16:18:00	11,0	#+INF	46,0	461	6,0	22,8	0,0	996,8
06/07/2020 16:19:00	11,0	#+INF	46,0	458	6,2	41,3	0,0	996,8
06/07/2020 16:20:00	11,0	#+INF	46,0	456	6,7	18,2	0,0	996,7
06/07/2020 16:21:00	11,0	#+INF	46,0	453	6,2	66,3	0,0	997,8
06/07/2020 16:22:00	11,0	#+INF	46,0	452	5,4	33,4	0,0	996,9
06/07/2020 16:23:00	11,0	#+INF	46,0	449	6,4	27,9	0,0	996,9
06/07/2020 16:24:00	11,0	#+INF	46,0	446	5,7	31,6	0,0	997,8
06/07/2020 16:25:00	11,0	#+INF	46,0	443	6,2	41,5	0,0	997,0
06/07/2020 16:26:00	11,0	#+INF	46,0	441	5,0	29,2	0,0	998,0
06/07/2020 16:27:00	11,0	#+INF	46,1	438	4,6	14,1	0,0	997,9
06/07/2020 16:28:00	11,0	#+INF	46,1	437	4,3	32,2	0,0	996,9
06/07/2020 16:29:00	11,0	#+INF	46,2	434	5,6	16,7	0,0	998,0
06/07/2020 16:30:00	11,0	#+INF	46,2	432	5,8	16,8	0,0	996,8
06/07/2020 16:31:00	11,0	#+INF	46,1	429	6,3	53,1	0,0	996,8
06/07/2020 16:32:00	11,0	#+INF	46,1	426	4,5	0,3	0,0	996,9
06/07/2020 16:33:00	11,0	#+INF	46,1	424	5,7	348,0	0,0	997,0
06/07/2020 16:34:00	11,0	#+INF	46,1	421	4,4	27,0	0,0	997,0
06/07/2020 16:35:00	11,0	#+INF	46,2	418	5,8	41,0	0,0	996,6
06/07/2020 16:36:00	11,0	#+INF	46,1	415	5,7	31,4	0,0	997,9
06/07/2020 16:37:00	11,0	#+INF	46,1	412	5,6	22,7	0,0	996,9
06/07/2020 16:38:00	11,0	#+INF	46,1	410	4,7	60,4	0,0	997,8
06/07/2020 16:39:00	11,0	#+INF	46,1	407	3,9	42,3	0,0	997,0
06/07/2020 16:40:00	11,0	#+INF	46,2	404	5,6	26,7	0,0	997,0
06/07/2020 16:41:00	11,0	#+INF	46,2	401	5,6	28,9	0,0	997,9
06/07/2020 16:42:00	11,0	#+INF	46,2	399	5,2	34,6	0,0	996,9
06/07/2020 16:43:00	11,0	#+INF	46,2	396	4,7	1,6	0,0	996,9
06/07/2020 16:44:00	11,0	#+INF	46,3	394	5,2	14,8	0,0	996,9
06/07/2020 16:45:00	11,0	#+INF	46,2	390	5,4	26,7	0,0	996,9
06/07/2020 16:46:00	11,0	#+INF	46,2	388	6,6	4,4	0,0	997,9
06/07/2020 16:47:00	11,0	#+INF	46,2	385	6,2	47,5	0,0	997,9
06/07/2020 16:48:00	11,0	#+INF	46,2	382	5,3	40,8	0,0	998,0
06/07/2020 16:49:00	11,0	#+INF	46,2	379	4,6	18,3	0,0	997,0
06/07/2020 16:50:00	11,0	#+INF	46,2	376	4,5	27,7	0,0	997,0
06/07/2020 16:51:00	11,0	#+INF	46,3	374	5,3	18,1	0,0	998,0
06/07/2020 16:52:00	11,0	#+INF	46,3	371	5,0	335,7	0,0	997,1
06/07/2020 16:53:00	11,0	#+INF	46,3	368	5,2	16,9	0,0	998,0
06/07/2020 16:54:00	11,0	#+INF	46,2	366	6,6	51,3	0,0	998,0
06/07/2020 16:55:00	11,0	#+INF	46,2	363	5,2	18,9	0,0	998,0
06/07/2020 16:56:00	11,0	#+INF	46,1	360	4,1	29,5	0,0	998,0
06/07/2020 16:57:00	11,0	#+INF	46,2	357	5,4	17,8	0,0	998,1
06/07/2020 16:58:00	11,0	#+INF	46,1	355	6,9	43,9	0,0	998,0
06/07/2020 16:59:00	11,0	#+INF	46,1	353	5,5	24,0	0,0	997,0
07/07/2020 15:46:00	11,0	#+INF	29,8	539	4,0	193,2	0,0	1012,6
07/07/2020 15:47:00	11,0	#+INF	30,0	536	2,0	194,7	0,0	1011,4
07/07/2020 15:48:00	11,0	#+INF	30,2	532	2,6	219,7	0,0	1012,5
07/07/2020 15:49:00	11,0	#+INF	30,3	532	3,5	229,4	0,0	1012,2
07/07/2020 15:50:00	11,0	#+INF	30,6	529	2,8	239,3	0,0	1011,1
07/07/2020 15:51:00	11,0	#+INF	30,8	527	3,6	266,3	0,0	1011,7
07/07/2020 15:52:00	11,0	#+INF	31,0	523	6,9	241,0	0,0	1010,4
07/07/2020 15:53:00	11,0	#+INF	30,9	522	5,9	248,6	0,0	1010,2
07/07/2020 15:54:00	11,0	#+INF	30,7	521	4,4	206,0	0,0	1010,3
07/07/2020 15:55:00	11,0	#+INF	30,4	518	5,2	200,3	0,0	1011,3
07/07/2020 15:56:00	11,0	#+INF	30,3	514	3,8	225,9	0,0	1010,5
07/07/2020 15:57:00	11,0	#+INF	30,2	511	3,6	211,9	0,0	1011,5
07/07/2020 15:58:00	11,0	#+INF	30,2	513	3,4	229,7	0,0	1011,8
07/07/2020 15:59:00	11,0	#+INF	30,1	507	4,5	229,4	0,0	1012,0
07/07/2020 16:00:00	11,0	#+INF	30,2	506	3,4	239,9	0,0	1010,9
