angle_t+1,angle_t+3,angle_t+6,angle_t+9,angle_t+12,angle_t+15,angle_t+18,angle_t+21,angle_t+24,angle_t+27,angle_t+30,angle_t+33,angle_t+36,angle_t+39,angle_t+42,angle_t+45,angle_t+48
53.53291901629558,68.81190192545239,66.87408163527135,73.76058571499084,58.75872407102901,60.69422209689219,55.91315797977495,52.05530321201172,55.000040234919766,57.13672831297481,50.8451132193959,46.58061972430136,26.624043233763814,32.570894283702614,244.9645383282542,242.08527208363535,242.48735848988483
69.68189044079355,63.24533190283785,56.50291066365975,62.86155040356397,56.069302934390635,54.90471469976842,48.950907102160045,51.19169067826067,55.70599492715394,47.176499087871605,45.682716225822276,35.405299845852824,216.36847604713512,231.34096446257132,224.9770859675737,227.09324591207832,244.41056900543117
81.23545595019363,55.43687181347707,55.2270962134985,56.47224994447555,47.20121754247788,55.564572445294175,54.65941528591662,41.493020132328525,51.51776049414252,35.37766831556553,34.86870652427831,211.67948288002967,209.68622877454484,224.21368596932513,236.202054491099,225.90706403439512,238.2615546013438
62.51474754845657,63.095074571286716,47.79725741549362,52.2191389596328,52.182631598519094,49.4492991757067,41.52575722902043,215.14350894025,47.14891195381392,214.54225080270837,207.95972770709486,214.08409195846767,207.04175711283432,213.3529646040474,233.01091497878818,208.13065489862174,239.224829840369
48.46249735008536,67.53053111640128,46.83359285568565,49.04484610890984,36.853911251826275,37.8497972290437,34.66230503774966,215.77312943832013,237.1897613167854,210.10484423858574,218.31125505465354,212.13842036583574,27.807059318766733,210.21636415225913,228.74456708733396,222.84328705953752,220.21563132356357
40.724118416703504,55.87583782615002,48.82550141390402,44.3172965239396,35.659478505625714,210.05846383902679,211.04638923076658,209.45412187107488,236.19136524504793,209.12276548877546,212.47706797507414,213.10856677516603,22.15056814818172,28.761479217533065,51.73191424537913,220.13926980864284,222.6053403443272
36.833840740950166,36.84148030753681,35.098911220064394,33.18576157316551,26.992497788540163,209.96743449286345,203.88301831039874,224.7349386860238,234.9551761373565,206.74391817633946,211.99518105365684,58.93163714005709,16.842247578085335,20.20472921591511,33.794430465956566,215.80188453472587,67.01500209822706
35.54597442199844,34.645588149756065,27.171771471232773,17.624263256916777,21.059663994325604,204.46497433334594,210.22751785117376,44.30955791961003,235.8158277841023,30.837101989313624,32.83563583102688,41.79658105980059,34.389404829461796,17.152440619241474,48.58535537778096,57.930625105867534,59.3645481900308
24.943669848873583,26.48707745033755,22.07661427494338,20.979583441401815,205.76753068165507,25.50147773801018,27.68033369645366,45.37381409041927,56.129121731141595,24.708554247074176,30.082509519999803,39.272529048251954,41.73232264008908,31.38073723592248,48.52128137317709,61.11315857982413,79.34013992721759
193.4932717855656,23.878884338403623,22.385077570692204,18.78279482129244,25.767530681655103,28.083811753746488,25.011177731082682,44.55497686177233,54.98084398825745,27.512876241025083,29.903602959975046,28.12911127586932,47.28219626527755,39.78068487721714,60.46691340131417,64.3290028863629,88.70436343025096
195.7653589724061,18.328532599973244,25.365594539567383,23.879357329003597,21.823770917153297,25.03607718570197,25.84984812153209,30.300973120602634,46.291357797856676,32.38209760975974,32.76660652418013,47.28534839757947,46.991762961390236,51.010178401067606,61.81224893194246,69.09450783255079,75.3884451904475
196.1969586260592,22.635993107589115,23.824632145826172,24.88263869354489,23.696424372463184,24.755491307050534,28.274090578739276,20.361878208338737,33.57065297817951,46.74359486808703,46.796030230345195,51.77647781461883,52.80664109618601,55.41961875563362,62.92905999332038,77.11840916380669,81.40638143417317
198.4415636930005,21.883617034660915,28.98917723389377,33.23078276507965,23.898661151145348,26.630209187037053,31.071954628829985,37.64212874242406,37.92822146109381,60.46669483526074,54.83928148751971,53.00424871415828,65.60706788385568,63.413607273419416,81.46947189153661,79.94051355526176,86.97415357008163
17.344401378317343,25.480893255398996,31.822326041236693,30.96434158336183,31.400486727907605,31.738567431444835,35.58778884009723,42.164499444727085,50.34302942860285,59.40589815526607,57.22433573436399,63.793010621435315,64.32592930123639,73.71137420202092,75.46051051638034,68.78107728172807,88.96901277002144
21.14638690621723,28.652547945555114,34.384343659286856,29.67556684925046,37.99784157930378,35.864862293967974,42.55988885049533,60.03207623799449,53.738835559393124,68.6678532358568,65.3063619754567,67.32604891302947,71.02982827349558,75.73407325301764,72.14017114572954,251.6356728830649,88.0480778736611
22.933367591220417,41.844033799059275,44.26511387868072,40.34995040868648,43.4920252570945,37.79933237636112,53.13457896880584,60.16637141745525,64.7393060101839,65.07259192092386,70.27130161521984,72.19020228139988,70.8088648236565,73.46724958070632,69.33934279353912,254.02402611127826,99.42823854041285
41.044078628372745,48.10765877741943,48.581950528479695,46.94602459961328,61.60260993574724,60.20452485415899,64.12844121157462,65.67836139841222,70.13204088823244,72.05655596991022,64.44874976289157,76.03826255789335,68.6835490105695,70.87490592274133,72.21660096254197,68.88994366690895,89.33820498522812
46.87016168850192,56.759551606628406,62.330530516352155,53.9226974216607,60.76647183793261,62.87879663121828,67.57852002550982,58.9380711782552,67.58853308283301,72.4378102991912,70.94600136181202,75.69708777866208,71.59804537092725,72.21358884911797,66.31824084061572,71.19245507763355,85.83717979027381
54.61937671700201,61.99497698280777,57.03694266429551,58.92210902616489,66.18253181199674,64.3522801710543,66.61547018272717,72.90701014422518,65.59426810935105,67.02983726910435,68.04863511589258,76.08208505160815,76.23154325102638,74.16568423466435,66.9558389996364,78.59877070413688,72.52466981486623
54.44935281799286,67.25601898346929,62.44552358121848,68.32657600378792,66.78157355315273,72.1303629940814,68.26023437637957,70.61604175319786,59.0527363940414,67.78972313502493,70.48012781890378,73.85766319366428,68.95116948262893,69.89590075805756,63.54663886788376,62.0341003063736,69.85026826421273
59.79552629646946,63.125359630066555,65.75170396971987,67.16735629785336,67.10506497262287,67.69427807156319,63.44144712447638,71.98578837991977,70.18863583569515,64.10158490775814,68.07170749490888,71.19721571948509,54.78742669134101,62.82556213682716,58.25471758198461,52.79034426482639,247.7612139254293
63.04635483193704,56.822782082869765,69.65887270329063,68.23744886530847,68.7245233154004,75.2745381256592,71.68210450904263,63.58997641816751,71.88635448598268,58.883340872435895,65.05614482540244,61.04227487661774,53.57425873624709,54.942909117607144,53.857090039588115,227.1560631618749,242.82613587271746
63.75337503368172,63.1573044248147,70.80111938913774,70.00797050195916,71.49863879774693,69.24671176801536,72.08828902879412,65.43901790951668,65.17697087181995,60.80327289718065,54.12796168169251,55.63882001666684,34.78140646140179,48.185847367943154,223.55417656344702,222.13668349933218,233.8175534895775
63.11301064804718,63.39018655475547,73.27156466098546,69.64189968320312,72.96693822400289,67.72358641329168,65.75924449856353,55.72754075889071,54.677460645703775,59.44073895022228,51.220223793518414,42.57856258768618,210.2496271735171,212.7819232233939,224.5787561653677,216.29309466436027,232.60984968581963
58.38000374193018,70.67954885210065,69.79403531677599,63.53717905588326,67.2334315478841,64.17049468629438,53.44984342542068,53.914190421049454,54.788902012201675,47.479233562454056,40.9330299977521,219.77592423536566,212.08077015414625,207.71524962349073,237.85060260955163,232.15804291750703,229.1097602267816
60.10903880956221,63.77239711052016,57.59864376125904,55.690889963804466,59.02215080693804,62.16007631542533,53.89615189145144,44.46056657196982,48.2490915045629,215.50566947570618,213.14011200384772,212.69755331167133,208.33310853581008,229.28939420195294,235.82608331314108,223.39097943851334,222.48001320324664
58.90332600594735,57.624427725375824,54.71866034677731,49.88898577333708,55.6341515823691,55.54257923616677,44.90027366016773,40.603159181597164,39.02488346442021,213.2492618418791,214.72813781606484,215.9436895071791,209.6410436580906,229.1246124731318,223.51649099470148,210.815381987753,220.2734078937527
50.75549772239077,51.38146406925489,45.539914045750265,43.53757237357473,43.6174958321476,48.279332167113125,34.043728955567474,207.12290488281596,205.95682254431281,215.74258141725724,210.6387225599652,212.6834148200894,210.14836278888248,213.62457390658213,225.68197173520275,213.35125705675492,210.8215086674385
44.07019394014691,50.640822261320864,35.81601619611865,42.3098970966837,30.318926272836052,35.56012998905328,205.82400439326005,226.4570855078779,208.40762589965493,209.15114492477687,211.46941358191674,211.7460738093427,209.1485665283652,212.8019698286079,225.92568654516717,216.32696898754895,216.05610417563375
45.748275796570624,45.24856208141961,28.63093381192664,211.4916356023814,196.98821555083768,218.8602349242879,214.29118329410247,226.34755659434757,211.00009420857225,210.0085590618561,208.70658840226827,213.89500500148503,207.3615090037339,211.8014939642682,33.62835441628772,233.05347047241196,55.75926698758542
200.02674302388104,209.1622713029348,202.42934573425035,190.4840586306663,202.8592480858947,221.20607364001253,212.78642773315153,228.81558056413456,211.21406695979582,206.69037461588843,210.4476275273666,217.53775320662254,29.836677351392723,24.12369197863518,44.6507156233684,55.79783023563931,41.512284680882544
205.4418177431574,206.62348828089378,205.04325742206694,208.74652110325073,201.78632440502867,223.5591489411628,209.86742686303612,209.68549111411448,210.26284358956107,208.41969655146562,206.099088554535,29.116058243010514,35.8238777438533,28.89444934029484,39.839499636160156,64.80763522264067,53.94345778164296
217.26042362065792,203.4726127337402,203.735185696003,205.90349584236793,210.81144096860191,219.22583787508574,210.80152694902165,209.58979674874803,208.7795109169419,27.388039166017506,29.92722858431415,30.126318353336274,54.840565563083715,38.94229281697642,49.08219699838605,43.99196095339357,61.139290883588615
215.5592830455962,201.96540342732993,199.2672755070471,204.07632973938303,212.72000414347315,219.78694474559148,209.83268852091743,29.15667054781545,28.399269163205417,30.033636101393768,38.48925661461328,42.732132560984724,52.40610514287812,41.805262230235655,58.70688976541777,57.88340117794604,71.23817636393767
212.7005244439603,209.6878577746619,205.58514584779553,203.01251070068062,208.09165281091367,218.30592067691177,30.281425119198104,34.38651907453749,26.820119181814675,37.425181443816996,42.061459210908254,53.97149912328041,58.50672424160143,56.9295072037458,61.77468289150738,63.44606433235532,71.3183832753611
213.92849000389103,207.782040335837,203.68347091870223,202.4405130935433,27.63345298553793,29.34799439175123,30.033403874962005,31.482073337543397,38.09103609543399,47.91642031084825,51.25393077707247,53.842459774385986,63.98044467263878,57.38314446275592,67.71100520484055,65.68922139919255,73.34406711902517
202.34430304889452,205.8360665073343,22.688252592476147,24.265625017135335,28.92843294651027,29.750330099905398,31.814710380312135,35.40076118514935,45.22952634420278,54.682036872447725,54.08126026324254,62.864425913204514,62.605684687066116,60.3918632827141,78.31225792883322,73.02609449240435,76.79908415973023
13.0881689970239,207.82179203680647,24.54096872559876,23.195961044050705,39.65563777389258,37.39601653606098,37.916275460235454,54.29251118408183,55.699455021023596,62.863053045181346,58.21788237179072,63.423019274095736,72.27119466457788,73.94863448321968,74.5397122238034,81.69942387032341,77.37639906913643
9.393814443838778,22.428056536044494,28.91923951188744,29.880332505472836,36.01385262542806,41.99779501765454,51.09713695448562,61.37083429645202,57.99479473311976,62.64076453864334,63.74853925974935,74.01837754483466,71.89151127880604,74.32116666093049,71.89915426048731,77.75618490774582,77.57793746097599
25.666279957398842,31.229120696726568,41.80083285255887,45.07316623862823,52.03384958782868,54.94773464625575,56.38517869293622,60.538111293222414,61.653665599793044,70.21810127177457,69.08564907719733,73.5408107180674,73.64269664991645,71.81810040560674,74.57158871665985,81.40584867941794,79.72224803014478
39.62272650737685,37.748621636868336,39.56670871089898,56.864190104712975,57.5494117577216,60.1819305883846,61.302423121725155,63.10470513801641,65.72150087321006,64.4214290062115,64.49247663395795,69.74807497385098,68.10844025226527,62.47813090431612,75.85266582757663,89.72130346558498,78.84951377875723
41.0909473864574,45.344229126029404,49.116696283883755,58.76612116590013,60.17117304044177,58.60160239936204,69.82475067747356,60.61277892122894,67.0063140976028,59.345710528299946,62.28460432437299,71.43479701957483,78.64869255678053,73.23642333770579,67.40539522061749,84.25176311031964,87.04733904703835
45.64133552473578,49.2297529901204,58.263494375068035,58.47656212622661,63.40267214055825,62.85357274261344,63.848567380144175,56.60186644435487,66.73126237972639,64.69082532745512,60.94508128472842,73.18157008848141,74.38369704278193,72.4531577342562,66.65651278944978,85.18973249847,259.252494939788
51.652711371763644,56.66163059959251,55.474482250141705,67.19637094144758,66.20507143625775,63.50772044999303,55.3190134842539,50.635265902431,60.069239297268496,67.48705013214499,63.344116928803714,72.44654611113964,68.54075707578119,67.03806764705422,63.863464022723974,84.65818668669203,258.35358740350097
57.55745772056389,56.75304243634935,60.26009527324618,72.02785551501785,63.0298872458481,66.02287614014767,53.43941031146352,55.71231968232536,68.38578008351362,67.84650249759522,63.42905033113283,66.91649711001713,58.57049088769264,57.14463425693913,61.97898067977161,66.7949265729801,249.68686281850933
66.60309387995107,54.94055953253269,55.95611303946521,67.87644604691661,53.73948784245886,53.72122733171284,54.68528121230344,56.70539162160475,61.28540229031353,59.46503393310002,55.27161538650864,53.935490365976136,58.27237362098907,56.50457722981719,57.32277242068221,63.24815277096502,244.52910010828757
62.13261212477272,56.21432492594295,54.77054246371273,57.243453433850846,58.161021046950395,52.27935390735564,57.865758799319906,60.97501800386061,60.78835576403333,53.16740144286234,56.435660621091756,45.97281826553484,54.15400860809234,52.0957789130332,51.7247459618452,57.067244798548245,227.93701333119583
63.872035910132354,59.985248461044876,60.06251156093606,56.72449566071327,61.70470760346058,57.14521482301859,62.1654311837346,53.09487166406598,53.80212409224248,52.16437791796221,55.22007136393711,46.1104465773106,51.38148114472784,53.854883888486256,49.347478130654736,230.82251553852694,225.35432414562266
67.54641813641075,61.478245851339636,62.207696394318646,61.6570602038106,69.38203830604084,64.23939763464148,64.7145670650101,54.85539731886638,53.16911923543864,47.726342976435944,45.98872236101721,33.381296228724636,38.56115118581681,42.29045154811672,240.27119433064746,225.2358271937121,224.4261082676071
62.769868774334896,61.685542092649484,59.703831006862,62.42839346678011,63.346411872364854,63.124444384717776,59.27176690034537,52.16654991811828,47.757198356011486,44.66297922802312,36.976526807806295,25.86083448081206,214.3864302820783,227.155223048607,230.43443443517054,226.9378625235551,218.54249110900432
59.956322609909876,59.54433242936386,55.24129276168833,63.91211546018201,56.78093351382512,58.30231034012127,55.828962237876226,40.460637039281096,34.42282836016528,34.53006916032365,207.9262392895943,199.0854661166251,29.80239321685383,228.75348389929542,226.4648275273021,216.88823636750016,219.6267221680413
48.02681324330854,52.16717829552192,47.09638096890734,51.5670505542879,53.61655809777699,50.04281870891873,40.04709299069896,206.69964147504484,211.12725525544496,209.87320178797935,200.55949607159474,207.35806146575032,206.00284948158225,211.58196143906022,228.55919575325981,227.6870454830463,216.57341587318135
44.44260658954727,52.85127638241204,42.92619872587227,48.902214683567024,39.074641392523745,38.055140036250975,214.28309293503057,210.32026498991337,213.03610871335593,195.8174767308679,205.3780596348026,206.81252571900495,24.318265285068605,218.37625454988998,220.11654918436878,229.88972684886204,216.84763089288444
40.81364853634403,46.9346284289831,45.43854720827812,42.44377904969974,33.56492927965502,226.25280821018117,211.9561909187798,208.34197241380545,209.79509515972566,27.617765748561737,209.1466984716272,21.97681325833844,18.268544756040342,217.17157651993438,46.221126377716075,229.1055220944016,37.36071128824119
48.349669455185904,38.229251803478405,34.06917141022575,32.699557972192736,28.74752855615327,208.146173088416,212.8820128154913,30.638012220291557,30.08370821819915,32.07927775781263,23.509316462792526,20.511276643601718,20.67902950471182,32.85567219095714,35.31520282051122,51.46904416988741,40.89252356087934
36.0011074924368,37.03337788736292,28.48548493355122,27.695269612621132,24.14103382893785,211.4525293542885,29.84657429550009,29.700534605761447,25.70880983781319,31.39615980306837,27.16335838572263,26.374008791269944,31.050046797067125,38.03294192144847,35.75259447458052,42.795649905171274,48.36380794676785
206.11198053659342,29.916740828843615,31.802392134144043,27.63142100425989,20.857264998650635,32.239326165538955,27.145203742908734,20.90051034138054,23.332867063321714,28.62423339635086,27.209805379626005,31.861517666694226,52.67221614313098,39.17281511655892,39.066807165545754,45.20763900300744,61.05734227392679
18.94711721989188,205.51500663520866,30.26217764611698,26.70600891889859,24.556570585210352,27.416295658613876,19.56737865125183,30.234289983735835,23.680103635441412,29.856112654675997,27.93987234717764,38.6179373785763,53.095284890510754,41.671434918732984,53.44442025521971,61.60607284165644,67.15442674975452
20.009923683049863,20.175400383619035,29.314669898790726,28.069191733828063,30.05961814099652,25.72020600844337,33.678351401012264,30.898218522006914,28.114142916303194,34.393793226003595,38.72290372574105,42.04070909620975,54.57759644984901,44.39976764307295,65.40832303938663,63.845145455370016,61.94717248880687
16.531928178429553,23.424104730254726,24.873288164571136,23.487603291421067,26.530179359094973,22.276510006287594,21.23415825214647,35.76930794747949,30.390510070432356,47.256238131336886,41.750337264025006,47.11319689464392,52.998835789241014,46.14361739101474,52.95239391797952,64.7475432183229,66.78086321347905
12.870092155882844,22.256500967113993,25.70220333733846,20.778642691114555,28.846965865184927,22.18031362201708,31.73608807277617,25.249138106671353,40.09038955984761,63.55803162341931,42.95391563352422,51.035552553834236,60.55103401113206,56.321234461926565,63.018685735609324,70.76315719773078,71.34002814484086
20.40437223025998,23.04687850503683,27.372548296979915,26.702727013002402,28.84369761966707,33.27246399448961,30.299402177093555,50.85099742736588,51.66069586290337,64.57035445087445,53.25795609087834,54.87144484832129,62.17293073144327,60.78942127354384,65.51867157561736,59.02241035412652,71.05247035059415
24.546041848604773,27.350375795386753,31.611734233652328,29.22909445867964,29.213521627372018,28.829917713016584,54.440989251354154,52.82632911646863,52.342249704327685,65.2193726861874,61.4436236224368,58.02199937658395,59.415064269132245,62.785844586803535,65.93002654857054,64.6525284567789,74.84433866078598
35.35641618196303,35.069445783984975,35.26587860941993,37.805937169288484,45.19910809673411,47.3034996252988,50.08527174970493,60.67706466169716,55.660703942767555,63.460967805124255,63.647274875114704,59.06172492298913,54.44455461010091,56.288862780355316,72.73238952790467,70.33492482733845,80.31819569560673
35.92489965677237,41.0525617233219,47.8877574219963,51.92944331617588,50.87562708951293,53.467096483264186,65.06957297731066,62.69505771235572,64.67106559018629,55.410213585146494,56.66053776932529,61.598621105271945,55.75430144005884,58.43255521740423,69.64396923052163,62.22078303676841,75.98531493144742
40.92887041254755,47.02371458632757,55.29719102985575,56.92990335471768,63.532527697058526,60.51156917810772,58.51930545005257,54.20983174417887,58.44127053878515,60.11662714973011,56.07007133067225,61.58166857575196,61.14152435544719,54.75243904731758,60.84107116404749,70.01976623865573,74.57210781103674
52.60494219490096,52.78776586841468,56.31439061237825,61.748482285851196,62.64833921843285,54.00283261609786,54.368613151814145,53.63962364660409,60.27238961375224,62.63070366999591,58.706753161634424,64.82939620533637,61.13614899657034,50.74067279679724,62.44630905297305,68.84532204106125,74.03632728197346
52.01253598252367,54.163960193713024,61.25415417486067,67.2251875095559,55.619080769965535,47.666438802320386,58.72884199341024,60.10386152617133,61.59758291651809,60.79480346260982,58.68741689609408,63.35967609973301,60.24154447946046,58.532931677446754,57.59951119528364,72.07693725439356,64.60902698195503
58.518800016054,56.43377207378626,59.06794039513386,59.662651796356045,58.946998235500416,59.00935103243347,55.150980585387856,53.32420892582752,61.60487072836247,72.04844170517629,54.06273679021348,58.69251904740406,57.780156038452105,57.751182375992926,56.7178464715563,60.43539890848376,244.95687485600547
61.113937221389506,53.82819150920983,54.776402766020624,54.45497064858523,57.208025242626036,53.645429307398615,55.22458611897849,57.758961961457544,58.685934745044165,60.76303625278007,64.29210620446645,58.747051277737455,43.43198106410091,55.907509413331354,55.71012719160177,52.42836131428862,242.12927216226856
61.60515076611847,55.015828217186254,56.69597279073935,49.700277891853375,56.32736797180121,52.58767889177375,58.42486442439878,56.36110227611192,51.3078243847184,61.166133527026716,61.614419332822195,51.564680478645926,45.454731341516435,48.82603075356468,46.74150824529556,52.35477627126551,231.85435904662992
58.245927128522794,59.05336477144499,52.46188046764047,49.94167385259459,60.92961773644754,54.97160615740495,56.99918879365828,54.394584946133136,56.79513347710957,56.058248273218965,61.23763194725842,44.81230082365795,40.532777497294774,49.55398207002088,44.518578783685314,54.234126727056605,237.38505691572357
66.53234678052809,61.34397799263553,57.39763129398557,57.81731226753698,54.88849641558426,50.68820669868779,60.94751283207296,52.35382345987625,51.717304470744466,50.83928023784472,53.902268325853186,38.22874978457435,35.481145681491284,33.946026514585014,235.46567130611243,235.9892770229802,239.87123211322987
60.57226223907247,57.35848064966308,51.38812691879025,55.50707591286107,52.99053369430487,48.47792674742038,53.426757386026054,50.44033913370805,54.029460108577155,45.519973308468366,41.25993651180727,24.37961062909909,38.86572298128601,238.33280030457618,235.39164913098242,232.71471699524142,242.37734463292344
55.859527334412064,58.016104923330204,53.7602960137653,55.019448217446325,49.424020645588485,47.01833922745078,53.857899417004774,34.589539617426965,42.266409282238214,37.338397060222746,219.00527399131312,25.6393809649,218.46519385816728,241.86258059593627,228.25608903336757,223.2551679570568,233.00582990295112
55.64437637555665,54.79864869214731,47.60095777874744,43.500778144515834,51.89439420044994,40.45463671809523,34.808693067136005,30.101763823270062,25.44564094154532,35.23435728640038,217.7692180723105,202.29325250749054,36.07309427119412,208.070352865987,227.39595648099868,221.98035412960894,230.1239067147451
47.651709499375215,52.73964377061736,41.02302115516159,44.47075721421146,36.5583450607777,28.58480783691425,33.24637267186017,28.07602704563999,30.837754272379357,212.58556894513438,220.46691739822293,20.0375705812628,31.988217675797955,27.897875221518518,226.4046501456197,222.31435038002257,229.18480351519253
45.030310216681016,44.87844096048582,34.33338703298398,36.44536690171651,31.05468108041896,18.291017785956967,27.645489486402766,208.71548813875677,28.84808601620881,216.08787821565267,42.718219465645404,18.743680035463058,32.14962870626374,28.37536350111037,41.19696558275433,46.33308683859093,46.938559202850456
36.26326722825479,37.72127355943161,29.945635944127332,31.698023428531656,208.73153566821173,20.529894031731885,29.63522433691776,29.2058957211637,32.17582931191987,36.68811865500794,42.73775039157704,11.385533464307628,28.67537443776132,25.578138073707123,42.275961301792506,226.39399163541992,50.6115378252544
28.052275062801243,26.731963637744627,27.285500951102676,209.2265297226463,205.78146426756192,199.3994277146558,31.1163337829621,23.096508367093406,33.52849363552758,35.234907116628506,42.85760313603788,18.580218240699082,47.24923035724851,30.971786489557132,41.40928542819876,49.32589131778292,49.41949223016877
199.94202648005808,203.05507814713542,28.14874294709125,26.96102939948662,205.85128929144696,199.26790559199802,31.84277562761173,25.598790858209895,29.3659919402142,32.308232528980625,40.70435526434005,17.043461535939286,49.583590940072895,31.913235859089582,61.830410404945496,45.2550097799961,54.251048520725305
193.26928256192423,204.93710262198658,26.048227550880483,206.50222851746398,25.929062947978593,22.975014669684526,28.246018501250546,35.10932725854866,30.337801500607384,36.06363445919368,41.56583336397546,24.10060423169324,59.00520510760725,47.537027208116115,65.23355215890433,58.88317011770664,58.96940808616722
197.64595252262615,23.7754462460656,27.97348370808328,28.650413511439467,29.657931300813516,27.65076580753663,33.40075543767,36.429247655275276,33.19172774340552,38.69123555365428,42.88218498686075,42.23812205379062,63.11974521456881,53.08078098380827,67.95706959987945,64.10269139840364,62.791814172138174
199.96767384039146,24.23076714670617,26.309690607403184,29.736454570606497,31.30496994745954,28.37127392534478,31.847662627962904,33.30254073249978,33.51453955905322,47.06972615567133,51.9800072066015,49.30619646731117,70.02529869188345,59.57168733698978,68.63019157277336,66.3600689190929,68.76014275192199
22.17788890486173,20.937611928952037,24.640877317683135,28.840398638297984,29.45490051264028,28.333757403781192,35.654325127896925,42.85759289075412,43.89192941790418,58.56787492524052,59.80666633500573,43.78600001406642,72.07438276364394,60.9226167925483,72.64557782355382,74.7541118618501,68.4933623931305
30.101920917620987,26.625682479164652,34.008454443598964,27.851067935136427,28.19459571453683,31.195669845266366,38.12181634292864,51.97499384775068,53.762570466758916,58.840290190097335,68.7721980358071,50.879943769068404,59.30962663891472,66.84786736923684,67.29215751436783,72.85775081993108,64.95414961052666
32.96633491588966,30.317672933123333,32.889874363226,30.54840355347551,33.52873952233767,36.64591491612646,53.68701149906565,54.897013661479264,58.31180430306756,61.13349888317242,67.96154337378579,57.45863171346292,69.77402969269701,68.46546107037096,74.2210429178873,71.04338619899806,68.30696653068082
41.78764034217704,40.46452341691884,40.257199854852274,42.936433764343576,50.12477414876969,47.798199981599055,67.5119803226155,52.47022012861703,59.525392314795454,63.2825359432469,60.58241190017907,56.009111892329884,71.85562546490678,63.339349456763046,78.26524573677602,72.9013205966466,72.27901523117754
45.65054944992613,44.53614944532518,51.588125102972015,48.874258719294176,53.2053124078505,53.160099970639635,57.744919092524015,61.19533258572852,63.89972549702759,65.39856952925186,67.52356432344789,55.125124904284746,68.21401448626614,63.5241948662711,83.63761982090875,76.57283414347359,72.28956104325607
