speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
4.653188430512522,0.6928076085604119,1.0,0.7535898839441012,0.0,0.019011920007802156,0.0,,0
4.188310295595393,0.6128277244443321,1.0,0.8170935683239682,0.0,0.017903172384125223,0.0,,0
3.581942281611899,0.6303729067105315,1.0,0.8201567739730233,0.0,0.01757684241962241,0.0,,0
3.0525425213834034,0.584462944708161,1.0,0.8066803844678515,0.0,0.016631536969695528,0.0,,0
3.0958224750092866,0.503110193150458,1.0,0.8285024330137444,0.0,0.017745589486614963,0.0,,0
3.3582135851735595,0.4455583152238654,1.0,0.8311305520291016,0.0,0.022989705670633416,0.0,,0
3.5557329339694443,0.4011014065257985,1.0,0.8562678631989121,0.0,0.021811191579975266,0.0,,0
3.5275588766277783,0.44517674222449094,1.0,0.9025240669312622,0.0,0.02243801526411661,0.0,,0
3.7503382438803667,0.5229189104895369,1.0,0.824413675488601,0.0,0.021575298164797026,0.0,,0
4.270698195329872,0.5278282666132196,1.0,0.815820167420352,0.0,0.020148562525491003,0.0,,0
3.9161083039090023,0.5695784410926632,1.0,0.7809400635863604,0.0,0.02300187336691968,0.0,,0
4.707613450309634,0.6304510780380028,1.0,0.623502495297152,0.0,0.020737586053180983,0.0,,0
4.561956464418061,0.755203794146291,1.0,0.4893656441453293,0.0,0.017911581778830423,0.0,,0
4.84245140550299,0.7763736049747453,1.0,-0.05908824560750336,0.0,0.014870541724048883,0.0,,0
5.831551335161406,0.8733405362918506,1.0,-0.1280734793544327,0.0,0.015327788573847138,0.0,,0
6.059691214196156,0.8799370424369158,1.0,-0.4246817205831845,0.0,0.01624667309341134,0.0,,0
7.346173156583962,0.8289862994593663,1.0,-0.5421534711026029,0.0,0.016937952857012568,0.0,,0
6.993180275012404,0.8335395960220654,1.0,-0.5386927333657923,0.0,0.015494753523129652,0.0,,0
6.231570965713174,0.8323108238478221,1.0,-0.4043015863200141,0.0,0.015531358005585062,0.0,,0
6.165283754840899,0.8335395960220654,1.0,-0.0866056722333416,0.0,0.016670681148087438,0.0,,0
5.815540359247947,0.8799370424369158,1.0,0.24993755838216988,0.0,0.015936567657460363,0.0,,0
5.481439475580551,0.8729386406481844,1.0,0.41867252049252957,0.0,0.01757851940345352,0.0,,0
5.518248076154136,0.8166088542918278,1.0,0.4512699492372091,0.0,0.018519259152832826,0.0,,0
5.471606782798045,0.7956693205241204,1.0,0.6661661614177328,0.0,0.020847757670630195,0.0,,0
5.12155868196864,0.6938310078724208,1.0,0.766555168822652,0.0,0.01983875697101178,0.0,,0
5.175142581659333,0.6675784517950479,1.0,0.7692389151372477,0.0,0.019769651659329594,0.0,,0
4.901884195236852,0.6155855484050413,1.0,0.7827053134526104,0.0,0.021799484363112374,0.0,,0
4.368515589127699,0.55543878515061,1.0,0.7824107772095124,0.0,0.018427770346514983,0.0,,0
3.636266068932265,0.5209895718977975,1.0,0.819610690051082,0.0,0.019387150296945994,0.0,,0
3.6479157823350943,0.3756383314411191,1.0,0.9077743353730462,0.0,0.01915036184414394,0.0,,0
4.05304937384326,0.404962613428805,1.0,0.9054113850186005,0.0,0.02201583198101577,0.0,,0
4.480502789078942,0.40499565285859357,1.0,0.9055146188586991,0.0,0.022296296615485142,0.0,,0
4.566018553006352,0.3780898716511562,1.0,0.9065406221476979,0.0,0.02193809951539224,0.0,,0
5.2902249799212155,0.4560193366817107,1.0,0.9036222732877529,0.0,0.020520339324323473,0.0,,0
4.614482370628921,0.48353206380268166,1.0,0.8832223863933719,0.0,0.017336415513833824,0.0,,0
5.64663238319178,0.5884302542263516,1.0,0.6592039554512774,0.0,0.01631412900441947,0.0,,0
5.720169032618086,0.6889313714021843,1.0,0.6413372196031536,0.0,0.014187094185367807,0.0,,0
6.132844403938244,0.7877098781243278,1.0,0.42518021278029305,0.0,0.013447972184974673,0.0,,0
6.247922668755734,0.7269607044096048,1.0,0.38935783321844025,0.0,0.014413026158154152,0.0,,0
6.537716193603969,0.8276144695184962,1.0,0.14417782815060892,0.0,0.01381554851739074,0.0,,0
6.526918925203509,0.8722331496836544,1.0,-0.05667646837635109,0.0,0.01354679614143883,0.0,,0
6.519275815110123,0.8799370424369158,1.0,0.1753834109379379,0.0,0.013846034703494846,0.0,,0
6.242362332931403,0.8799370424369158,1.0,0.2767269341921029,0.0,0.013659656736678244,0.0,,0
6.297953017267988,0.8799370424369158,1.0,0.22152124283391725,0.0,0.013659656736678244,0.0,,0
6.139025263723351,0.8799370424369158,1.0,0.27729288941263247,0.0,0.014646928036046258,0.0,,0
5.79143409936349,0.8766816410861361,1.0,0.41655902025850156,0.0,0.015409706576666708,0.0,,0
5.790429915467025,0.8145991613749668,1.0,0.5732755676316407,0.0,0.015834491254276568,0.0,,0
5.610832730642117,0.7933989639494059,1.0,0.7349153055350948,0.0,0.016486670155945935,0.0,,0
5.273314610763878,0.7151152007340745,1.0,0.7731012422926798,0.0,0.017141811756480767,0.0,,0
5.674114393648094,0.6456763971709866,1.0,0.7803880619560969,0.0,0.017310185833645617,0.0,,0
4.6655612139972895,0.5915843650544974,1.0,0.7994586221551605,0.0,0.01683376725747659,0.0,,0
3.9867468733677067,0.5592957002116722,1.0,0.8066816620312727,0.0,0.01629462058979348,0.0,,0
4.555680923452721,0.5076199938491537,1.0,0.8487966522432541,0.0,0.016314456635627708,0.0,,0
4.721953504707449,0.4122166475333218,1.0,0.9064883979663901,0.0,0.014951689963878826,0.0,,0
4.737313723965896,0.40555642160630273,1.0,0.906017248429919,0.0,0.014807946499958327,0.0,,0
5.565253190766009,0.45612203088805076,1.0,0.9052128670738377,0.0,0.016053317684411497,0.0,,0
5.4551299473765225,0.37481390047242796,1.0,0.9073031858365751,0.0,0.015243414982096413,0.0,,0
5.641647017120831,0.46841301000598756,1.0,0.8975656046338247,0.0,0.016370098365241816,0.0,,0
5.175186204510934,0.5343660803191231,1.0,0.8012627790727935,0.0,0.015809607930805884,0.0,,0
4.775430655890965,0.5775859482361723,1.0,0.7309927045164294,0.0,0.014595918144618789,0.0,,0
5.77158236890712,0.6980870519756276,1.0,0.5119216315751249,0.0,0.015272837838906156,0.0,,0
5.733600769823477,0.8181540355157984,1.0,0.40253451630217846,0.0,0.013523409890911475,0.0,,0
5.874474498928555,0.8321299482245365,1.0,-0.02301892109496474,0.0,0.014413026158154152,0.0,,0
5.878929428939322,0.8780051617425929,1.0,-0.034082269626290886,0.0,0.014491094842382042,0.0,,0
5.935861255660569,0.8799370424369158,1.0,-0.034082269626290886,0.0,0.01349549931306077,0.0,,0
6.1963973558119125,0.8799370424369158,1.0,0.06630010075023358,0.0,0.01349549931306077,0.0,,0
5.878207019505357,0.8799370424369158,1.0,0.1484057182143873,0.0,0.01422305712646953,0.0,,0
5.56732402339949,0.8799370424369158,1.0,0.20666295960035372,0.0,0.01422305712646953,0.0,,0
5.504922682246437,0.8799370424369158,1.0,0.27606489482615953,0.0,0.014646928036046258,0.0,,0
5.347321479333031,0.8741490892736137,1.0,0.4918254243290929,0.0,0.015474222522975362,0.0,,0
5.237918316806371,0.8076072671567015,1.0,0.6155539514921544,0.0,0.015490917953312632,0.0,,0
5.464643013109789,0.7512544412137904,1.0,0.7723805239212325,0.0,0.015898806456343163,0.0,,0
4.755212210366912,0.6217385536537162,1.0,0.7780293307637961,0.0,0.015203698103628227,0.0,,0
4.215028709395899,0.6090945684155916,1.0,0.7951708157278174,0.0,0.015499564215367571,0.0,,0
4.279261990701757,0.5467110409075401,1.0,0.8229902512648696,0.0,0.015598181645587801,0.0,,0
4.4533481053366275,0.5586218358923057,1.0,0.8093191150493924,0.0,0.01513424349318463,0.0,,0
4.414206529401199,0.5502035387528469,1.0,0.8095132215376548,0.0,0.014512653393376101,0.0,,0
4.649399164320217,0.5285634425526222,1.0,0.8327870202261669,0.0,0.015869146806890205,0.0,,0
4.470364819680627,0.5836899616402528,1.0,0.7961140447725138,0.0,0.017870414456498562,0.0,,0
4.46452760911824,0.4852041504975965,1.0,0.8491716168274842,0.0,0.017211315052382103,0.0,,0
4.556662785811836,0.5204164073723873,1.0,0.8266666638197258,0.0,0.016264044432254817,0.0,,0
5.313944882815975,0.4921935983601542,1.0,0.82641581320467,0.0,0.015810443453143076,0.0,,0
4.758863855531526,0.39927059229849116,1.0,0.9105391629706808,0.0,0.014234784723295384,0.0,,0
4.632936102794512,0.5008234326926575,1.0,0.7685023350127999,0.0,0.014345058693914493,0.0,,0
4.844525954596993,0.6273182236907163,1.0,0.5732980583690155,0.0,0.013782649253142551,0.0,,0
5.7417234948047335,0.8103765920353813,1.0,0.4284028085440498,0.0,0.014258976466618275,0.0,,0
5.874474498928555,0.8232691907065823,1.0,0.18056467386334749,0.0,0.013177605854162559,0.0,,0
5.884189197560615,0.8799370424369158,1.0,0.005897362238033746,0.0,0.013728350304689885,0.0,,0
5.986186771805729,0.8410062665081927,1.0,-0.2335849187002113,0.0,0.01349549931306077,0.0,,0
5.921628015960971,0.8799370424369158,1.0,0.1268840192055632,0.0,0.01422305712646953,0.0,,0
5.533481717362171,0.8799370424369158,1.0,0.11320460518241675,0.0,0.014706344718323452,0.0,,0
5.257987760899927,0.8793316719947666,1.0,0.4166890276223742,0.0,0.01478360798845434,0.0,,0
5.238539181229165,0.8771486578414772,1.0,0.47108338349903106,0.0,0.014563348237444233,0.0,,0
5.199573621600065,0.8599274434558689,1.0,0.553444482157736,0.0,0.01553068380294484,0.0,,0
4.81873047239736,0.7826127666588633,1.0,0.7100232964645892,0.0,0.01610953194580383,0.0,,0
4.700657488871735,0.6499429526240725,1.0,0.7636824138780798,0.0,0.016086247782609794,0.0,,0
4.6681154672786205,0.6222495654637538,1.0,0.7709281414865089,0.0,0.01517707685684356,0.0,,0
4.654587547345678,0.598638797613246,1.0,0.7729945452992216,0.0,0.015207843866512085,0.0,,0
4.280843778157808,0.5360057568182743,1.0,0.8001144316962923,0.0,0.015018570113663168,0.0,,0
4.389349700179584,0.40940603950978766,1.0,0.9048978041803053,0.0,0.015900707687427046,0.0,,0
3.736954007035331,0.525735938219758,1.0,0.8323252804573651,0.0,0.016433307269840988,0.0,,0
3.7215285640578455,0.5366578840720231,1.0,0.7651068605581965,0.0,0.016445883780742514,0.0,,0
4.409411289147928,0.5667649544281222,1.0,0.7823999201385137,0.0,0.016978416048760235,0.0,,0
4.395189680742835,0.39996394332006135,1.0,0.9061795855970727,0.0,0.0183943281886068,0.0,,0
3.693538922269388,0.35426032155596987,1.0,0.9225836256607923,0.0,0.015156183342853785,0.0,,0
4.282844801702425,0.4127441318454347,1.0,0.9048416872869993,0.0,0.015029802614707138,0.0,,0
4.602061345488422,0.4809061324307169,1.0,0.8738012791095909,0.0,0.014965733266665018,0.0,,0
4.728062100729741,0.5494443830338736,1.0,0.7502132496256867,0.0,0.01452476963589486,0.0,,0
4.62853543982459,0.7128084881388077,1.0,0.46028872223837214,0.0,0.013911808222985166,0.0,,0
5.721620977862889,0.8223754455239705,1.0,0.03154319773266201,0.0,0.014413026158154152,0.0,,0
5.741923954557188,0.867644982577697,1.0,-0.080802390634425,0.0,0.014661530541640693,0.0,,0
5.879734267549848,0.8786074850665616,1.0,-0.15621389140451655,0.0,0.013351300225552235,0.0,,0
5.874011084315263,0.8799370424369158,1.0,-0.09883404739237751,0.0,0.01349549931306077,0.0,,0
6.245933716462987,0.8372290491539202,1.0,-0.47887568831521027,0.0,0.01422305712646953,0.0,,0
5.581245371144234,0.87900520840967,1.0,-0.2276434230112624,0.0,0.01422305712646953,0.0,,0
5.309300513589124,0.8799370424369158,1.0,0.22059233137775114,0.0,0.01497585228894445,0.0,,0
5.104107918705358,0.8799370424369158,1.0,0.3020763142462848,0.0,0.016215823795579527,0.0,,0
4.789207149552203,0.8734249122648601,1.0,0.434703361803869,0.0,0.015954801013577203,0.0,,0
4.703924747347966,0.814017707854969,1.0,0.619212171632585,0.0,0.01655653987435699,0.0,,0
4.680587318307869,0.7650825713780728,1.0,0.7652228889956528,0.0,0.01663853411671396,0.0,,0
4.18031654449899,0.6181938557626819,1.0,0.8080874278037224,0.0,0.01683464942548824,0.0,,0
3.828906467199446,0.6224638941356292,1.0,0.794261474590168,0.0,0.01793712348272143,0.0,,0
3.3633271665244364,0.5703623832115561,1.0,0.7737324024266962,0.0,0.015113899698872713,0.0,,0
3.004148480735793,0.5176611595236691,1.0,0.8155487922238378,0.0,0.02152687464826055,0.0,,0
2.8412258369727574,0.26630637444070476,1.0,0.9440074037301349,0.0,0.03205094758745529,0.0,,0
3.0131812572547534,0.3920240179586682,1.0,0.8557983247122227,0.0,0.04260436552462733,0.0,,0
2.8550315827711534,0.1444752275894698,1.0,0.8595946254995711,0.0,0.062150096227715515,0.0,,0
2.8567007269693363,0.44603435172405065,1.0,0.8108187294019149,0.0,0.07517505712862523,0.0,,0
2.88830383917707,0.38725613405174153,1.0,0.8843298361834204,0.0,0.08314240801695885,0.0,,0
3.0260838505538183,0.211696853980088,1.0,0.920043810181172,0.0,0.08131432862800134,0.0,,0
3.1394054145226393,0.13573366603531956,1.0,0.9204998774662237,0.0,0.052581745167153866,0.0,,0
3.2752487408497486,0.6115922533631697,1.0,0.5498262086661143,0.0,0.051292723585507564,0.0,,0
3.185458140089369,0.7817994727142914,1.0,0.37880548154774424,0.0,0.04094850945963335,0.0,,0
3.820026540364674,0.7751274972236335,1.0,-0.0622589533939263,0.0,0.03023120456611331,0.0,,0
5.776294562993009,0.7880836381223795,1.0,-0.5165513693703818,0.0,0.0242173258636787,0.0,,0
6.3959263119248035,0.8335395960220654,1.0,-0.5421534711026029,0.0,0.02176208033851853,0.0,,0
7.336033137781,0.8299262042765595,1.0,-0.5421534711026029,0.0,0.019182460533833025,0.0,,0
7.031445519886335,0.8335395960220654,1.0,-0.5413217742752229,0.0,0.018726939049072834,0.0,,0
6.213314998226499,0.8335395960220654,1.0,-0.5283784268010855,0.0,0.01716765440255653,0.0,,0
6.068566979092478,0.8335395960220654,1.0,-0.19277450993852832,0.0,0.01800002165086537,0.0,,0
5.981600419416057,0.8725481133774265,1.0,0.03743051687555635,0.0,0.019325767814734638,0.0,,0
4.671507909829138,0.865040948323502,1.0,0.4476804860680711,0.0,0.01964663548824892,0.0,,0
4.663793345667251,0.706739229390702,1.0,0.5338563135338501,0.0,0.02476829730872141,0.0,,0
4.623754147932121,0.5609883430809119,1.0,0.7684563777273774,0.0,0.02731505447313142,0.0,,0
4.232793640937413,0.42431998336367016,1.0,0.8305764957289636,0.0,0.024722505844902612,0.0,,0
3.8923400747294847,0.5000964105297725,1.0,0.8129265978311367,0.0,0.029482056208908577,0.0,,0
4.604069585908223,0.44002295005984027,1.0,0.8231260405088119,0.0,0.03431037986260195,0.0,,0
4.366877475606757,0.4976508794663635,1.0,0.8317173220866342,0.0,0.027899071577754984,0.0,,0
4.3289577981390135,0.45525397048787475,1.0,0.8323914498076861,0.0,0.029962852312991478,0.0,,0
3.936739102522306,0.22437973711145345,1.0,0.9112866945819184,0.0,0.030215283788986736,0.0,,0
2.5336117200328583,0.33597890699202876,1.0,0.9008475149027498,0.0,0.04190269186028166,0.0,,0
3.212585209515208,0.32923581874263674,1.0,0.9107786008172544,0.0,0.04577741807378746,0.0,,0
3.37515099625504,0.30955461944190876,1.0,0.9382762047013163,0.0,0.04152792799045345,0.0,,0
3.9804273914028667,0.3232567704578051,1.0,0.9374368717532794,0.0,0.03026910684382727,0.0,,0
4.335931569660034,0.35936556404012204,1.0,0.9148597825744395,0.0,0.024131054789882193,0.0,,0
4.468517318672997,0.560270614829007,1.0,0.7596953829013777,0.0,0.019547950219327863,0.0,,0
4.5510741626396545,0.6080308117968481,1.0,0.6231687363583619,0.0,0.017667039438266384,0.0,,0
5.656636046301593,0.7189279664392199,1.0,0.41504658791029203,0.0,0.015331405574058836,0.0,,0
5.893859454738675,0.8074365342653708,1.0,-0.2006700236248928,0.0,0.014435979169944699,0.0,,0
5.098977500497134,0.7192886715233977,1.0,-0.1919245718847511,0.0,0.014626257177729203,0.0,,0
6.488916508909834,0.8235724924926291,1.0,-0.137162614736757,0.0,0.015898591230663648,0.0,,0
6.57861896919965,0.8316078384947629,1.0,-0.13360488412522828,0.0,0.01769711905107043,0.0,,0
7.441104803925997,0.8799370424369158,1.0,0.16760706082025256,0.0,0.015515229108288169,0.0,,0
7.843246652271693,0.8799370424369158,1.0,0.25696136748773846,0.0,0.015207337862109593,0.0,,0
6.764195275446631,0.8684234777045011,1.0,0.30837415052740846,0.0,0.019500218994549262,0.0,,0
6.227959838972501,0.8131228023301437,1.0,0.4611125220780578,0.0,0.0176063026295853,0.0,,0
5.985718593873987,0.7128536906263795,1.0,0.6897872731813247,0.0,0.017304573378049273,0.0,,0
5.231632545352951,0.6436400479640761,1.0,0.7757038943239211,0.0,0.017486431275919898,0.0,,0
4.629126447950921,0.6169620456817707,1.0,0.785700473945509,0.0,0.018125152233584706,0.0,,0
4.252293986867485,0.5765593595146657,1.0,0.8020794304062994,0.0,0.017019632692923798,0.0,,0
3.375938041820896,0.502047008135703,1.0,0.8375764125672239,0.0,0.019689345150407832,0.0,,0
3.41630453336474,0.4962378910744458,1.0,0.8242686677432605,0.0,0.021695685325969327,0.0,,0
3.3287436609654577,0.34816722904728614,1.0,0.9060297732078192,0.0,0.02309169304480041,0.0,,0
3.6316650089090095,0.22905603531862198,1.0,0.9234005317947737,0.0,0.021688841889581815,0.0,,0
3.5522446203118934,0.2541329666188751,1.0,0.9234005317947737,0.0,0.02199976025856363,0.0,,0
3.618691890451959,0.38563464147282267,1.0,0.9086634553613263,0.0,0.02059043810640907,0.0,,0
3.3087577992617336,0.44069995722959115,1.0,0.9045393661433415,0.0,0.02001043917205877,0.0,,0
3.9786566043646037,0.05058005495956521,1.0,0.9445031264223949,0.0,0.020005741785914587,0.0,,0
4.447005435437836,0.05154062074260494,1.0,0.9227741253018822,0.0,0.02027243143259576,0.0,,0
4.505287569866213,0.24395337150939922,1.0,0.8338575492539203,0.0,0.018451694696846682,0.0,,0
4.53315977033897,0.6226963974628755,1.0,0.6418519704727542,0.0,0.014447945065292043,0.0,,0
4.5903379258956685,0.6825333941534458,1.0,0.4398726184382212,0.0,0.01444137996223834,0.0,,0
5.8500355182860755,0.8154306042884589,1.0,-0.16200455099786149,0.0,0.015396879003285608,0.0,,0
5.894376616437557,0.7656644060627205,1.0,-0.6268655944378487,0.0,0.013779178191019958,0.0,,0
6.480754736766955,0.8415631338848822,1.0,-0.5111253478731755,0.0,0.015371632288267989,0.0,,0
6.341871496158586,0.8725481133774265,1.0,-0.3815051621509135,0.0,0.01567491980124257,0.0,,0
6.204870317617288,0.8489445609143512,1.0,-0.08762858943997315,0.0,0.015950015237832706,0.0,,0
5.854748317037131,0.870393740689916,1.0,-0.02425498930657985,0.0,0.01749941217963732,0.0,,0
5.503844130523817,0.8799370424369158,1.0,0.30294319604646186,0.0,0.01908525700340968,0.0,,0
5.468912334663068,0.8625903096415232,1.0,0.4514358611705411,0.0,0.018815322505953,0.0,,0
4.761916664171792,0.7569515418418791,1.0,0.6321952439911838,0.0,0.019528415008870748,0.0,,0
4.609789434849009,0.645544082499732,1.0,0.7773957512125574,0.0,0.019870571851272827,0.0,,0
4.596413297650041,0.5693002210861936,1.0,0.7831040170173279,0.0,0.02145087694888026,0.0,,0
4.170588331330817,0.5205669188715315,1.0,0.8147684966547459,0.0,0.019205817834615904,0.0,,0
4.131330060541646,0.4670453104900983,1.0,0.8392758434087242,0.0,0.026652885590436225,0.0,,0
3.3233419503709585,0.48032884769903766,1.0,0.8507570471054894,0.0,0.023673260349003952,0.0,,0
2.974088528954851,0.40673794084433207,1.0,0.66646026432401,0.0,0.029212838438415076,0.0,,0
2.7993893732910125,0.359737658248311,1.0,0.8410565998990017,0.0,0.05766815063347407,0.0,,0
3.1010408221620156,0.3522526996325439,1.0,0.8018242179701591,0.0,0.056588299172961196,0.0,,0
3.642735319363043,0.43005343335280294,1.0,0.8191729368767213,0.0,0.04718659122691322,0.0,,0
3.9974473414578626,0.340012393571466,1.0,0.9238352062378755,0.0,0.0266749836203577,0.0,,0
4.426797795843452,0.3721539765399099,1.0,0.9112323521368141,0.0,0.022672171854451823,0.0,,0
4.396321133168332,0.44059038279222495,1.0,0.888960365641013,0.0,0.019000046376896333,0.0,,0
4.501643791124213,0.622720068226344,1.0,0.6240264367263837,0.0,0.01794533915895817,0.0,,0
4.549026929404792,0.7836929976137879,1.0,0.4299485906902113,0.0,0.016304420912177594,0.0,,0
4.6709434046707345,0.7949550660090636,1.0,0.0830149072292829,0.0,0.0142402369756725,0.0,,0
5.897718560078185,0.8245731595957312,1.0,-0.26208551953524956,0.0,0.015121292060582473,0.0,,0
6.364938947162739,0.841264574346658,1.0,-0.5372967594894539,0.0,0.01421543203502609,0.0,,0
6.784784390583172,0.8335395960220654,1.0,-0.5390965565506285,0.0,0.014904668140552054,0.0,,0
6.308061623654801,0.8335395960220654,1.0,-0.5107702592358316,0.0,0.01534834510970554,0.0,,0
5.680685243476549,0.8229903905135546,1.0,-0.4203683482254275,0.0,0.016562821795097025,0.0,,0
5.474925998020711,0.8289862994593663,1.0,-0.031309743725691,0.0,0.019868956293207476,0.0,,0
4.68487009684998,0.831342735801219,1.0,0.023913195081864923,0.0,0.017793937986102938,0.0,,0
3.839416077897651,0.8162687210383965,1.0,0.07566923071474517,0.0,0.023257039107599718,0.0,,0
3.7507206852788855,0.8080661937245343,1.0,0.6378041447824825,0.0,0.024638881367004026,0.0,,0
3.713899696685963,0.6508861587289245,1.0,0.773428205801895,0.0,0.023537271221678632,0.0,,0
3.65308245581846,0.6107597963540741,1.0,0.7903933979114413,0.0,0.025519477507128338,0.0,,0
3.2950331800131933,0.5523076988047316,1.0,0.7918233167579121,0.0,0.025571926576131807,0.0,,0
2.794790714730265,0.520117665038397,1.0,0.8247507701224512,0.0,0.025860933333710364,0.0,,0
2.6758196721170333,0.36393834867586305,1.0,0.9077743353730462,0.0,0.041869346897179326,0.0,,0
2.952630191355216,0.5258420188131203,1.0,0.812132589065364,0.0,0.049097463169595665,0.0,,0
2.9142839189575014,0.5338480289761872,1.0,0.7991967954132223,0.0,0.051164871342015715,0.0,,0
3.161834489485729,0.543178323641296,1.0,0.8007505159154363,0.0,0.05213467590068692,0.0,,0
3.083303112899896,0.518974243607386,1.0,0.8163377807562495,0.0,0.03625170925436156,0.0,,0
3.0326359484913534,0.4571990706476771,1.0,0.9018244857726436,0.0,0.026396693491945136,0.0,,0
3.5469609909691324,0.4843001415826953,1.0,0.8566072462157538,0.0,0.026398828157486738,0.0,,0
3.838332842548039,0.4377649718830773,1.0,0.8883364568927786,0.0,0.02305686912189537,0.0,,0
3.3537992107810397,0.6167304772506698,1.0,0.6199749028894155,0.0,0.02054380728197942,0.0,,0
3.0726397236155543,0.6909143527628029,1.0,-0.14817139148189373,0.0,0.016124549979053424,0.0,,0
5.000961380994851,0.721527779683745,1.0,-0.392469516187116,0.0,0.01980822529139044,0.0,,0
4.708550401550638,0.7080976174995597,1.0,-0.71742246410036,0.0,0.019659068091483402,0.0,,0
6.063411629991299,0.7183032527077746,1.0,-0.7119089563122851,0.0,0.018562159573951843,0.0,,0
5.903104570070416,0.7183032527077746,1.0,-0.7119089563122851,0.0,0.018695612174735674,0.0,,0
6.2568101966267085,0.7118076747631005,1.0,-0.71742246410036,0.0,0.01960169420645479,0.0,,0
5.013174139670176,0.7066847010129091,1.0,-0.71742246410036,0.0,0.02277719312347068,0.0,,0
4.57955316062124,0.6858635801574129,1.0,-0.7216341136141371,0.0,0.025896915814714042,0.0,,0
3.826101379144724,0.6963028825689218,1.0,-0.5461577516724417,0.0,0.030699502962837997,0.0,,0
3.9307998884005935,0.5490542321572266,1.0,0.02158252343348586,0.0,0.029300505602855954,0.0,,0
2.9706927325983403,0.37278871177085965,1.0,0.06723350885465909,0.0,0.03400166368143511,0.0,,0
2.3887504438374534,0.3671071187241209,1.0,0.08295882685678499,0.0,0.09705325191847036,0.0,,0
1.8254465768122807,0.49358221379104955,1.0,0.1483954164812544,0.0,0.14902782479847357,0.0,,0
1.887357329355165,0.4183267410311785,1.0,0.8105528653630446,0.0,0.1391022877907004,0.0,,0
1.8966909813216515,0.054275341765703485,1.0,0.9264617083232309,0.0,0.12789270950809412,0.0,,0
2.0070861945289575,0.3130297973783548,1.0,0.665726508272622,0.0,0.11472708995810575,1.0,,0
1.8207874441959968,0.3277701934711926,1.0,0.1294774554782126,0.0,0.16112347544999384,1.0,,0
1.812139511203188,-0.027912268631250174,1.0,-0.2025556424639404,0.0,0.21434559738607892,0.0,,0
1.4856704582288147,-0.6068549826255161,1.0,0.0174735617217447,0.0,0.26982016293166283,0.0,,0
