speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
6.621799073345162,0.8389095937293989,1.0,-0.1868716554592806,0.0,0.016376400130956353,0.0,,0
6.741824291157956,0.8605497891285085,1.0,-0.25421322148451636,0.0,0.015909619807624457,0.0,,0
6.860891628196617,0.8605497891285085,1.0,-0.22099630787453275,0.0,0.014876966298491117,0.0,,0
6.673955020336569,0.8597450659152363,1.0,-0.5095899889025756,0.0,0.014086804579501577,0.0,,0
6.291424300086343,0.8597450659152363,1.0,-0.48155616386986716,0.0,0.016944128711119947,0.0,,0
6.2618319235776285,0.8597450659152363,1.0,-0.02864895788554594,0.0,0.015359709103275034,0.0,,0
6.081620426160567,0.8601628622035614,1.0,0.08563672485837494,0.0,0.016902800685211564,0.0,,0
5.534537092937805,0.8229063453859182,1.0,0.4447204190952008,0.0,0.016197035888393455,0.0,,0
5.348582562797983,0.7785053672081431,1.0,0.4882072360432695,0.0,0.01701852705060905,0.0,,0
5.380193615925589,0.730675766763547,1.0,0.5323838374644951,0.0,0.018243278995944155,0.0,,0
5.296819569579032,0.7086615673257347,1.0,0.7575172361303766,0.0,0.025030548784033813,0.0,,0
4.569439095892586,0.6856725339840086,1.0,0.7844059697878023,0.0,0.019764800674338657,0.0,,0
4.484498998732656,0.521189957006777,1.0,0.8293784078673173,0.0,0.019200662017437843,0.0,,0
4.8296598702948215,0.48768620634068954,1.0,0.833388656865779,0.0,0.019649693692026134,0.0,,0
4.219645550433628,0.5013042816133214,1.0,0.8356357442643777,0.0,0.020247481675604043,0.0,,0
3.846223276779509,0.5451124264362467,1.0,0.8042379824271719,0.0,0.020838687584492768,0.0,,0
3.891958492115744,0.4108115007140195,1.0,0.8878260743623838,0.0,0.01873118253883194,0.0,,0
3.932348798735598,0.4429561607833387,1.0,0.8906200079436932,0.0,0.017241213513345337,0.0,,0
4.0749223293392465,0.4185807466581601,1.0,0.8983368894139645,0.0,0.01801044289730791,0.0,,0
4.6878170252772104,0.4131779524267977,1.0,0.8956364016148775,0.0,0.019933120383241573,0.0,,0
4.929377531095979,0.5250508221925136,1.0,0.8849394793119778,0.0,0.01573025787252056,0.0,,0
4.9110865126333465,0.5695219954599501,1.0,0.7163265750663823,0.0,0.014196883116720634,0.0,,0
5.297581253716605,0.7155661016982457,1.0,0.7106892540807639,0.0,0.016006662146593277,0.0,,0
5.7325715005379365,0.817284925542494,1.0,0.41375300513097146,0.0,0.014076614321441153,0.0,,0
6.160898933026689,0.8569695028208706,1.0,0.3296805271455576,0.0,0.013421417646270688,0.0,,0
6.586415628647952,0.8084458350423158,1.0,0.12882490084809517,0.0,0.01326664994142427,0.0,,0
6.678508884616735,0.8574642992429786,1.0,-0.013130589229609236,0.0,0.01326664994142427,0.0,,0
6.6597898080330875,0.8600916638949831,1.0,0.1886495733904546,0.0,0.01336196541419415,0.0,,0
6.33410584863154,0.8605497891285085,1.0,0.26081435470672176,0.0,0.013341487889136416,0.0,,0
6.249352656928588,0.8605497891285085,1.0,0.33476804093267626,0.0,0.014319734695535638,0.0,,0
6.222425379106231,0.8605497891285085,1.0,0.30290844713816173,0.0,0.013537001058894887,0.0,,0
5.917177207934517,0.8483306389527544,1.0,0.4294342958134377,0.0,0.013792285878788266,0.0,,0
5.991500629278332,0.7814278288049911,1.0,0.49564288845335,0.0,0.013579402006690024,0.0,,0
5.815525332603718,0.7294622001721803,1.0,0.7550039928182867,0.0,0.014512845356497375,0.0,,0
5.3912216418806596,0.7134510092678307,1.0,0.7668389682259289,0.0,0.017261701324712556,0.0,,0
5.042479599363786,0.5651552228976734,1.0,0.8014823285878344,0.0,0.016904049750824473,0.0,,0
4.859100722196036,0.5279395948041548,1.0,0.8388999556146162,0.0,0.015320969439468589,0.0,,0
4.5337596690717525,0.49397838397248356,1.0,0.8421672192466532,0.0,0.015219846961434772,0.0,,0
4.151653020243784,0.5273098113980873,1.0,0.8390276799009494,0.0,0.016213227547147147,0.0,,0
4.342078839954403,0.5078531059671717,1.0,0.846701539473429,0.0,0.015088512292430786,0.0,,0
4.961028716376815,0.4573228792393949,1.0,0.9093438856358494,0.0,0.015221553296095444,0.0,,0
4.825123953155935,0.4543357807192157,1.0,0.9136182883519478,0.0,0.014692293399875241,0.0,,0
5.16642386300165,0.5346221211233231,1.0,0.8893624345742228,0.0,0.01628263147471412,0.0,,0
5.498166531939242,0.4193544874216469,1.0,0.896209086518753,0.0,0.015023682950177183,0.0,,0
5.610248924387388,0.5592468884245121,1.0,0.8583718429327502,0.0,0.01380661820883249,0.0,,0
5.622671371453943,0.6827032657698964,1.0,0.7187124190514587,0.0,0.013715329819902807,0.0,,0
5.778156898964524,0.7017684574052023,1.0,0.5540024043971622,0.0,0.014615452348062993,0.0,,0
5.747021325172779,0.8361108411556804,1.0,0.3098143459286744,0.0,0.013699744145398774,0.0,,0
6.348536720572176,0.8595443230651965,1.0,-0.0342877332680324,0.0,0.013904133870101533,0.0,,0
6.353069222580964,0.8601628622035614,1.0,-0.0399095869110357,0.0,0.013409503175597628,0.0,,0
6.2945623444438334,0.8605497891285085,1.0,-0.037481910570185656,0.0,0.013693274761403975,0.0,,0
6.279734742929297,0.8605497891285085,1.0,0.09566014227383315,0.0,0.013693274761403975,0.0,,0
6.022308914461421,0.8605497891285085,1.0,0.12552518131724913,0.0,0.01296055067797492,0.0,,0
5.7098337476455026,0.8605497891285085,1.0,0.22727329558160453,0.0,0.014180178438880302,0.0,,0
5.636628551287105,0.8605497891285085,1.0,0.3061151470647394,0.0,0.013558921728833394,0.0,,0
5.512955626409086,0.8478859993243204,1.0,0.4290304714650736,0.0,0.014075994459238338,0.0,,0
5.4394688165437515,0.7776894973105636,1.0,0.5977638543469559,0.0,0.015064571405509248,0.0,,0
5.146920567953422,0.721446512231924,1.0,0.7578336961657776,0.0,0.015645955858744995,0.0,,0
5.005170406992825,0.6023490098677129,1.0,0.7731221227498811,0.0,0.0152181251188558,0.0,,0
4.471293082480441,0.5563269975982613,1.0,0.8318912329431762,0.0,0.015193463726628408,0.0,,0
4.447136250547883,0.5398900686545431,1.0,0.8348234240935684,0.0,0.015915557693244424,0.0,,0
4.93945946243777,0.48776776982232556,1.0,0.8423985769495613,0.0,0.015731371190947363,0.0,,0
4.544912201140378,0.504610190838724,1.0,0.8366819896481408,0.0,0.0163306952174132,0.0,,0
4.816683586277515,0.5104680548830451,1.0,0.8374594495851552,0.0,0.016186135055499342,0.0,,0
5.099462492013762,0.5155598662198013,1.0,0.8387737997402334,0.0,0.015961546961612894,0.0,,0
4.370648566723671,0.514723488091951,1.0,0.8037449334712625,0.0,0.014605463598590879,0.0,,0
4.421081165906525,0.49632714086186147,1.0,0.8611625956260203,0.0,0.014707267436045652,0.0,,0
4.843035547442104,0.5205832796549094,1.0,0.8010358821010108,0.0,0.014069169231821157,0.0,,0
5.509556917841169,0.5276042550555003,1.0,0.8354079286167166,0.0,0.013482878041971128,0.0,,0
5.206827163527406,0.4031848837562979,1.0,0.7225728336988184,0.0,0.013713072364757967,0.0,,0
5.024006985410648,0.6713923554913126,1.0,0.5501631207820893,0.0,0.014672087148661936,0.0,,0
5.704231354703625,0.8010728010707164,1.0,0.40970001812679685,0.0,0.013655817421480795,0.0,,0
6.343751553217171,0.8597450659152363,1.0,0.18306051730383097,0.0,0.014899635567106906,0.0,,0
6.326152089529979,0.8597450659152363,1.0,0.16923482836294598,0.0,0.013261166722820036,0.0,,0
6.307539500379445,0.8605497891285085,1.0,0.10095064758530861,0.0,0.013376057698948202,0.0,,0
6.240261103782128,0.8605497891285085,1.0,-0.030544615577579624,0.0,0.01296055067797492,0.0,,0
5.9896640764919855,0.8605497891285085,1.0,0.15266066520904853,0.0,0.013394751901969244,0.0,,0
5.598189705467518,0.8605497891285085,1.0,0.22304589654599585,0.0,0.013291004055378882,0.0,,0
5.463492112950963,0.8518837814089405,1.0,0.42470374284200557,0.0,0.014099216868840832,0.0,,0
5.4190047512632535,0.7941331057493508,1.0,0.5968826218456561,0.0,0.01434219376474684,0.0,,0
5.274984753279842,0.7740599090747264,1.0,0.716868686131075,0.0,0.015053713778110413,0.0,,0
5.207538369840621,0.5969577279778749,1.0,0.7568138618920295,0.0,0.01520460562006277,0.0,,0
4.710685922232226,0.5813839897189559,1.0,0.7725256295281147,0.0,0.016664140969965466,0.0,,0
4.496993975563954,0.5757092494146434,1.0,0.8026610771351443,0.0,0.018521681421112515,0.0,,0
4.420452497455404,0.5533039610373154,1.0,0.8050837452113108,0.0,0.01693179445749962,0.0,,0
4.600766402450787,0.5472737975551016,1.0,0.8065595347022133,0.0,0.019118013854864235,0.0,,0
4.191944698118117,0.44158368265991926,1.0,0.9117126091863467,0.0,0.01778719949545631,0.0,,0
4.09946198188471,0.47536802493291785,1.0,0.8063529169911513,0.0,0.01697635660709771,0.0,,0
3.9926116226472397,0.5096515635031862,1.0,0.8275262176891176,0.0,0.016627772006414753,0.0,,0
4.2226572520069166,0.5153593686242731,1.0,0.8367567373802042,0.0,0.014713058577755938,0.0,,0
4.127070890924511,0.4349242192793559,1.0,0.9056393902696762,0.0,0.015725105726303562,0.0,,0
4.374953991693662,0.3278439341693671,1.0,0.8883356264332103,0.0,0.015213431459253718,0.0,,0
5.127135573094692,0.5879317919769768,1.0,0.8142236307969275,0.0,0.014440840099110001,0.0,,0
4.958936835364218,0.6251347946951117,1.0,0.7277805597285688,0.0,0.013540216804748057,0.0,,0
5.1313988231425665,0.7294983486923089,1.0,0.4548039094088199,0.0,0.015549504526041065,0.0,,0
5.438075181289077,0.8380732360145214,1.0,0.12108555238007843,0.0,0.014423161402428528,0.0,,0
5.78107225899101,0.8601628622035614,1.0,-0.09535781873546902,0.0,0.013545830068997589,0.0,,0
6.209688982204698,0.8605497891285085,1.0,-0.12713590672504826,0.0,0.013704209135925745,0.0,,0
6.285367598009771,0.8605497891285085,1.0,-0.06822628683825747,0.0,0.013011371521650668,0.0,,0
6.132538252769206,0.8605497891285085,1.0,-0.034461292325329594,0.0,0.013011371521650668,0.0,,0
6.062877554955724,0.8601628622035614,1.0,-0.2537525253911,0.0,0.014402027489357488,0.0,,0
5.577938106513875,0.8605497891285085,1.0,0.12445394663946603,0.0,0.013505210018232674,0.0,,0
5.267002285113249,0.8605497891285085,1.0,0.34677435373977217,0.0,0.014247600093812075,0.0,,0
5.15120389071614,0.8446248269822648,1.0,0.46661621437616874,0.0,0.014571789022445386,0.0,,0
5.174971880685331,0.7773187881335248,1.0,0.550472904944168,0.0,0.01917080489920095,0.0,,0
4.461021045293905,0.7297492027542636,1.0,0.754863665655731,0.0,0.015605080118054589,0.0,,0
4.506851560851309,0.615551303782256,1.0,0.8191304411167308,0.0,0.017614413463629797,0.0,,0
4.054925239873646,0.5613377190940401,1.0,0.8213006144567861,0.0,0.015426947359719622,0.0,,0
3.5578858240229057,0.542989900927479,1.0,0.8049051015130647,0.0,0.018664262043600385,0.0,,0
3.552588279068211,0.524780269385854,1.0,0.8006956485420377,0.0,0.018917452843856982,0.0,,0
3.1992817174900345,0.5335924493319241,1.0,0.8312758425638901,0.0,0.02315064350557299,0.0,,0
3.1723886802630235,0.43832789031656316,1.0,0.8795260569655655,0.0,0.030741681594029135,0.0,,0
3.2083325254039567,0.5117313975308763,1.0,0.8316709120415283,0.0,0.03482661074433851,0.0,,0
3.2242396732521463,0.38063009031555256,1.0,0.8611046628611124,0.0,0.048845078412040555,0.0,,0
3.24965753468139,0.541017077510964,1.0,0.8081040773073628,0.0,0.05799214861999044,0.0,,0
3.426419190549179,0.33430718502860785,1.0,0.88148840011043,0.0,0.0661358635270477,0.0,,0
3.336299487453927,0.3183855578736033,1.0,0.8939254906795473,0.0,0.04997123031704354,0.0,,0
3.352072581836213,0.2998767503061291,1.0,0.7112710697216944,0.0,0.04194031017930649,0.0,,0
3.565550852385104,0.5981103024913698,1.0,0.39805270820151073,0.0,0.03406958524389006,0.0,,0
3.589421094884452,0.8072098266979959,1.0,-0.05873577150996619,0.0,0.02803571437486839,0.0,,0
5.131566325504663,0.8543446060899538,1.0,-0.3919064070230893,0.0,0.026025455227406933,0.0,,0
6.6466823376462525,0.8475956781807773,1.0,-0.4795515478632984,0.0,0.021969590263214978,0.0,,0
6.651159608953395,0.8597450659152363,1.0,-0.5135810388614435,0.0,0.02053508454432448,0.0,,0
6.7163221892416285,0.8597450659152363,1.0,-0.5209628153702985,0.0,0.01914992157549955,0.0,,0
6.309499742698276,0.8601628622035614,1.0,-0.49562708853703136,0.0,0.020545991095481032,0.0,,0
5.961393424103645,0.8597450659152363,1.0,-0.12606846477589548,0.0,0.018518287393322966,0.0,,0
5.52186233968305,0.8601628622035614,1.0,0.11114588541728679,0.0,0.0191258908203327,0.0,,0
5.031696517376917,0.7810363502962135,1.0,0.3488175541702773,0.0,0.028109272927856914,0.0,,0
4.562632125266762,0.5966496770428487,1.0,0.5625789241098901,0.0,0.032524464947254146,0.0,,0
4.512332085666507,0.5276905809496928,1.0,0.5680214773023109,0.0,0.03849970002058133,0.0,,0
4.047285344443633,0.4651760558258294,1.0,0.7906183196833367,0.0,0.026892200381536877,0.0,,0
3.953896937465239,0.37888167183790045,1.0,0.8562824252909926,0.0,0.03525763659298995,0.0,,0
3.978035294491335,0.3790083241228594,1.0,0.8508279918439391,0.0,0.027660809070085925,0.0,,0
3.914759401905657,0.3858864345601,1.0,0.8431284524922854,0.0,0.026195954799905635,0.0,,0
4.236072911100185,0.4380447225326183,1.0,0.8078353202045765,0.0,0.0313028391025302,0.0,,0
3.9903388630742973,0.3636441437255092,1.0,0.8527645126146518,0.0,0.029146701435607703,0.0,,0
3.883661361469324,0.26161604517959336,1.0,0.9230108785980942,0.0,0.03019338055927602,0.0,,0
3.3397988163389853,0.34949270606033406,1.0,0.9064084870596152,0.0,0.037815301299054443,0.0,,0
3.3902388470186655,0.3009975565942174,1.0,0.900563433417654,0.0,0.04258105850336,0.0,,0
3.9567803608822425,0.3016869888387779,1.0,0.8983851942334272,0.0,0.03186021742446253,0.0,,0
3.5484933476600258,0.34145407835130664,1.0,0.8925803940571289,0.0,0.027388099549433907,0.0,,0
3.6619162229795132,0.3742206269516807,1.0,0.7196590878018534,0.0,0.024643837926529907,0.0,,0
4.861214477601942,0.6690878843571739,1.0,0.5455284182486085,0.0,0.019527905871360364,0.0,,0
5.700503263777234,0.8009845478752442,1.0,0.3970868896384648,0.0,0.016827563293902423,0.0,,0
5.9946491754188544,0.8081314430736874,1.0,-0.18246821631939164,0.0,0.016869797165116784,0.0,,0
6.59861997540018,0.8574642992429786,1.0,-0.18620553677546298,0.0,0.01407776674075366,0.0,,0
7.003633451671102,0.7962418733501007,1.0,-0.021036623985234506,0.0,0.013534436765876358,0.0,,0
7.188498642693177,0.8592869406817111,1.0,0.2009641733679664,0.0,0.01398222188472452,0.0,,0
6.995585796992745,0.8597450659152363,1.0,0.015719729473101084,0.0,0.01533694336498193,0.0,,0
7.323680480182715,0.8605497891285085,1.0,0.24608244213284772,0.0,0.01612730676578705,0.0,,0
7.1764264039148795,0.8480624717106567,1.0,0.4056006021414439,0.0,0.015802104558364647,0.0,,0
6.24101976433399,0.7543776796508281,1.0,0.5281986894456119,0.0,0.015759832635349767,0.0,,0
6.230777004573261,0.7112377876854228,1.0,0.5756228162373414,0.0,0.015675134640093583,0.0,,0
5.7006512074696705,0.5774572533458922,1.0,0.7718267698254051,0.0,0.016134123181107938,0.0,,0
4.637922509252905,0.5451250314938187,1.0,0.7995757292587119,0.0,0.0176857240513065,0.0,,0
4.335354687735198,0.5402879596157781,1.0,0.8446130693493253,0.0,0.017499272000796595,0.0,,0
4.00434769457435,0.4544753823004049,1.0,0.8534273261268175,0.0,0.02107900948636739,0.0,,0
3.4893102263244913,0.43503591419349297,1.0,0.8595127277217639,0.0,0.020937253768437743,0.0,,0
3.586612900127293,0.3996739348455474,1.0,0.8566313186826272,0.0,0.028452235606036026,0.0,,0
3.6761704239939594,0.29283172602627494,1.0,0.9155363478638001,0.0,0.02326861361948104,0.0,,0
3.5550452029416464,0.1900890174276786,1.0,0.9278226732802498,0.0,0.02332468602778275,0.0,,0
3.601019738993904,0.2172036371961255,1.0,0.9264493711149094,0.0,0.020033632712910122,0.0,,0
3.5888109454907315,0.3714147001251262,1.0,0.9182092569211113,0.0,0.01820915345234961,0.0,,0
3.9593646185668088,0.4719440692892849,1.0,0.9111102543678786,0.0,0.018605880391338276,0.0,,0
4.681524020947408,0.04023167799625018,1.0,0.9034137757447926,0.0,0.023869246715750768,0.0,,0
4.833224733669684,0.2478114353534382,1.0,0.7487090285897056,0.0,0.01575507915279426,0.0,,0
4.799302038617569,0.6009952372070957,1.0,0.711004911254486,0.0,0.016036808610105893,0.0,,0
4.888989751209403,0.7896591956567508,1.0,0.41119202898136287,0.0,0.015547185550202215,0.0,,0
5.31921498968392,0.8073809685251125,1.0,-0.1354516991477703,0.0,0.01419979707344645,0.0,,0
6.498428638826715,0.8587921442596028,1.0,-0.12140003916532974,0.0,0.013956935988703668,0.0,,0
6.248748712268987,0.8289227462267793,1.0,-0.592575787587178,0.0,0.014268784579133503,0.0,,0
6.357038115766927,0.8605497891285085,1.0,-0.4551580318658611,0.0,0.015390479408238187,0.0,,0
6.254140279374792,0.8605497891285085,1.0,0.01872114396664301,0.0,0.015403013145444278,0.0,,0
6.248126780972898,0.8605497891285085,1.0,0.048881056915272975,0.0,0.015256738352505038,0.0,,0
5.5570362584810695,0.8605497891285085,1.0,0.1287343347951146,0.0,0.01721694958924735,0.0,,0
5.397958697594496,0.7950596697586341,1.0,0.5060794567973181,0.0,0.01911516966815981,0.0,,0
5.257587459911772,0.7660596615386381,1.0,0.5849096378046613,0.0,0.023753373691274643,0.0,,0
4.575000374624769,0.5748105345048042,1.0,0.7733414583369085,0.0,0.020567287368593316,0.0,,0
4.0913346298413025,0.5281564298026247,1.0,0.788568404569577,0.0,0.027612249128971,0.0,,0
3.9095624689426107,0.47036233268024036,1.0,0.8483476098712193,0.0,0.02160019583120377,0.0,,0
3.9107021494490204,0.431294737939123,1.0,0.8600730276016609,0.0,0.02571834818008249,0.0,,0
3.85756620415604,0.4652099652123352,1.0,0.8587247015251948,0.0,0.026384324065359985,0.0,,0
3.5288643770211694,0.4994868234529122,1.0,0.7295014065614376,0.0,0.025877871404949716,0.0,,0
3.4168130990013905,0.5299898289739327,1.0,0.8374602177472191,0.0,0.028828006412463334,0.0,,0
3.3539212265961247,0.2847310595739164,1.0,0.9057797426731046,0.0,0.04346409165781723,0.0,,0
3.365799470893677,0.2857932837311754,1.0,0.8416986840280425,0.0,0.04609595101145136,0.0,,0
3.6274319453332704,0.37383305004900313,1.0,0.8416986840280425,0.0,0.03801095152954467,0.0,,0
3.6646664763192622,0.3112605234999898,1.0,0.9266286256857518,0.0,0.031592620949233714,0.0,,0
4.029009861557091,0.40908484982984444,1.0,0.8804020905396631,0.0,0.021421784447671195,0.0,,0
4.117124681656194,0.6050034753640143,1.0,0.7418883600645934,0.0,0.019439748616463533,0.0,,0
4.795543764194739,0.7307286225266599,1.0,0.44441707167075284,0.0,0.018858590328181716,0.0,,0
5.0799376501307645,0.8515681290850768,1.0,0.12110126434545779,0.0,0.01641847691020435,0.0,,0
5.839063693771781,0.8544570789542922,1.0,-0.2154619106626115,0.0,0.015527371418909537,0.0,,0
6.936061623153444,0.8568350459081576,1.0,-0.23691606441269794,0.0,0.013604303129673378,0.0,,0
6.878993875562044,0.8605497891285085,1.0,-0.4881990337207671,0.0,0.013535772981908938,0.0,,0
6.115957565426033,0.8597450659152363,1.0,-0.4985013868432617,0.0,0.014706359335748532,0.0,,0
5.763283028808141,0.8597450659152363,1.0,-0.46258410111698006,0.0,0.016087099901558228,0.0,,0
5.535817720963704,0.8561151018746784,1.0,0.03290492666781457,0.0,0.017634187574667212,0.0,,0
5.218145832752356,0.8491958876639111,1.0,0.11822028939985497,0.0,0.01878397734283878,0.0,,0
4.409475194985419,0.7911367801155101,1.0,0.2956551925887046,0.0,0.020963617327456992,0.0,,0
4.060142536476498,0.7736544798796792,1.0,0.41008650577596273,0.0,0.02219732694377163,0.0,,0
4.103307205167188,0.5845786107334242,1.0,0.7670430062680039,0.0,0.03083969155043213,0.0,,0
3.9551845761861313,0.5613957796027269,1.0,0.8291129188282634,0.0,0.033087971850997044,0.0,,0
3.380634729059311,0.5326402799600274,1.0,0.8095115595780634,0.0,0.03531852864427862,0.0,,0
3.3796653004564816,0.5064233518272092,1.0,0.8417315462386452,0.0,0.034577265650914374,0.0,,0
3.372138965773112,0.49868801650081823,1.0,0.80857023408805,0.0,0.03282051646033301,0.0,,0
3.11490628399583,0.33767983349086705,1.0,0.8844364019724804,0.0,0.04229628021729341,0.0,,0
3.11490628399583,0.5024214116499076,1.0,0.8311864445629674,0.0,0.04679085982457009,0.0,,0
3.120733513052321,0.4835043573267787,1.0,0.8402028342898885,0.0,0.0435891862924002,0.0,,0
3.466397484833956,0.4871932800549507,1.0,0.8379511965767872,0.0,0.032484993566922006,0.0,,0
3.3806721772126638,0.4941307865440686,1.0,0.8207974154418355,0.0,0.03208223120877495,0.0,,0
3.498761004317784,0.4912764676596266,1.0,0.8816848012960002,0.0,0.030493197874517163,0.0,,0
3.5912341883844205,0.5397097770591468,1.0,0.8538674911249101,0.0,0.023021466598455113,0.0,,0
3.604210001678849,0.5922053685667646,1.0,0.6917757985862452,0.0,0.019403942772740157,0.0,,0
3.5853291344001725,0.6378164680039481,1.0,-0.13318087924421868,0.0,0.019333760152274337,0.0,,0
4.261969353140959,0.7473867956778809,1.0,-0.4043189815924967,0.0,0.018389014186712613,0.0,,0
5.873379754487992,0.800918846453992,1.0,-0.4149221871348536,0.0,0.017554981904637074,0.0,,0
6.432310970963714,0.7789965072069395,1.0,-0.6283339527992353,0.0,0.020309747542984147,0.0,,0
6.418025254276936,0.7789965072069395,1.0,-0.6244536103918128,0.0,0.018369428005135437,0.0,,0
5.716062330086155,0.7797280661475834,1.0,-0.6244536103918128,0.0,0.020763536713114702,0.0,,0
5.232949858047132,0.7657662238434509,1.0,-0.6283339527992353,0.0,0.019805884860339663,0.0,,0
4.675578695051945,0.750652193808658,1.0,-0.6162156122921469,0.0,0.019422527812351337,0.0,,0
4.3518500204687065,0.7216772881418165,1.0,-0.3374058793303394,0.0,0.022025931060957165,0.0,,0
3.599972387752988,0.6422022808188886,1.0,0.2304222884786796,0.0,0.027731328819680913,0.0,,0
3.459633113436506,0.4873542071246513,1.0,0.36927390063232735,0.0,0.035640286551843585,0.0,,0
3.2811229894597886,0.35376885348291076,1.0,0.3853361058289186,0.0,0.04570125902964362,0.0,,0
2.000159864255534,0.3765636976632896,1.0,0.39425409712293263,0.0,0.07994203695960213,0.0,,0
1.8775011082683142,0.47614375566556416,1.0,0.41185051335504447,0.0,0.1030699752191153,0.0,,0
1.962627581046039,0.4119877561331174,1.0,0.8028064810861983,0.0,0.12951442938655164,0.0,,0
2.1321818699933632,0.2654401952275692,1.0,0.6005826079746706,0.0,0.10305701517445687,1.0,,0
2.2254922303640554,0.341215038895643,1.0,0.6309428347724382,0.0,0.10833818174221051,1.0,,0
1.9532046408540225,0.33731962112591213,1.0,0.062303570116734514,0.0,0.14796880576357654,0.0,,0
1.9386547286381495,-0.3900561200266959,1.0,-0.25565200601478355,0.0,0.2076462979449487,0.0,,0
