speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
4.1458373,0.0,0.80542797,0.0009532265,1.0,0.5473178,0.0,,0
3.4119973,0.0,0.8495955,0.000799988,1.0,0.5203076,0.0,,0
3.3605835,0.0,0.90377086,0.001340602,1.0,0.45954865,0.0,,0
3.6996064,0.0,0.870206,0.0015490451,1.0,0.511845,0.0,,0
4.101353,0.0,0.8964686,0.002217916,1.0,0.52617174,0.0,,0
4.6778927,0.0,0.9035154,0.0005624303,1.0,0.44982588,0.0,,0
5.121601,0.0,0.89776003,0.00036691435,1.0,0.48228803,0.0,,0
5.650831,0.0,0.86721647,0.00036198137,1.0,0.5171641,0.0,,0
5.9138417,0.0,0.6915007,0.00024949643,1.0,0.66234154,0.0,,0
5.507375,0.0,0.6054961,0.00017643902,1.0,0.732087,0.0,,0
5.69992,0.0,0.38542908,0.000152486,1.0,0.7876167,0.0,,0
5.9515862,0.0,0.32184535,0.0001842859,1.0,0.7735838,0.0,,0
6.697925,0.0,0.079494596,0.00013900133,1.0,0.85420465,0.0,,0
6.7702556,0.0,-0.024423284,0.00013913302,1.0,0.90052533,0.0,,0
6.653405,0.0,0.09461718,0.00018226978,1.0,0.9114833,0.0,,0
6.3053856,0.0,0.15692823,0.00032259055,1.0,0.9092462,0.0,,0
6.249194,0.0,0.2293368,0.0004164439,1.0,0.9289211,0.0,,0
6.0558147,0.0,0.26921993,0.00029055864,1.0,0.9260295,0.0,,0
5.890414,0.0,0.40571108,0.00065619394,1.0,0.90550125,0.0,,0
5.828107,0.0,0.58728635,0.0004090415,1.0,0.82179767,0.0,,0
5.6928043,0.0,0.6525963,0.00042302796,1.0,0.76509714,0.0,,0
5.053557,0.0,0.7204476,0.00061226485,1.0,0.7322409,0.0,,0
5.3280444,0.0,0.764948,0.00040342577,1.0,0.66881657,0.0,,0
4.3896384,0.0,0.793764,0.0005958266,1.0,0.51893336,0.0,,0
3.791949,0.0,0.8343196,0.0011360834,1.0,0.54565305,0.0,,0
4.069843,0.0,0.8658276,0.00062527275,1.0,0.5329343,0.0,,0
4.510456,0.0,0.894073,0.00040817133,1.0,0.5191068,0.0,,0
4.4605837,0.0,0.86690176,0.00029910431,1.0,0.51205283,0.0,,0
4.8130937,0.0,0.87263864,0.00032476327,1.0,0.51834327,0.0,,0
5.151543,0.0,0.8677838,0.00029759962,1.0,0.46033028,0.0,,0
5.5878263,0.0,0.8621368,0.0007453699,1.0,0.50675803,0.0,,0
5.9053593,0.0,0.8003544,0.000821616,1.0,0.58838147,0.0,,0
5.6338806,0.0,0.6688571,0.00011662872,1.0,0.605942,0.0,,0
5.6494884,0.0,0.57213056,0.00021814533,1.0,0.7490596,0.0,,0
5.607223,0.0,0.2503104,0.00020861358,1.0,0.8214635,0.0,,0
5.993838,0.0,0.026867405,9.239742e-05,1.0,0.8635645,0.0,,0
6.145209,0.0,-0.066047,0.00016349572,1.0,0.89801526,0.0,,0
6.304767,0.0,-0.051363673,0.00010773813,1.0,0.91698337,0.0,,0
5.9707537,0.0,-0.0261667,0.00018398218,1.0,0.9206545,0.0,,0
5.712882,0.0,0.015211265,0.0002914748,1.0,0.9303528,0.0,,0
5.3006325,0.0,0.11725384,0.00027808477,1.0,0.92142826,0.0,,0
5.321052,0.0,0.29835883,0.00066255056,1.0,0.90860754,0.0,,0
5.3247447,0.0,0.4672443,0.0005342303,1.0,0.8570517,0.0,,0
5.363146,0.0,0.6182172,0.00033640314,1.0,0.7908961,0.0,,0
5.148573,0.0,0.7084306,0.00029472858,1.0,0.7156708,0.0,,0
4.715827,0.0,0.7563385,0.00049857935,1.0,0.639941,0.0,,0
4.088613,0.0,0.80798686,0.0005567306,1.0,0.5949318,0.0,,0
4.2671185,0.0,0.8395656,0.0006518305,1.0,0.5493327,0.0,,0
4.251712,0.0,0.83739346,0.000582825,1.0,0.56150806,0.0,,0
4.1029673,0.0,0.82548636,0.0012400906,1.0,0.5710645,0.0,,0
4.803087,0.0,0.8346183,0.00066215795,1.0,0.54508984,0.0,,0
4.5396633,0.0,0.78455824,0.0004049989,1.0,0.60979235,0.0,,0
4.296418,0.0,0.8441839,0.0003876121,1.0,0.52493095,0.0,,0
4.740575,0.0,0.8268838,0.0005023087,1.0,0.5246675,0.0,,0
5.319204,0.0,0.8292373,0.000443251,1.0,0.5011425,0.0,,0
5.6966043,0.0,0.8590338,0.00039551675,1.0,0.43990552,0.0,,0
5.408462,0.0,0.7027635,0.00025085005,1.0,0.59809196,0.0,,0
4.9843884,0.0,0.607457,0.00012809807,1.0,0.6621533,0.0,,0
5.4815083,0.0,0.36348552,0.00030863922,1.0,0.8141909,0.0,,0
5.892666,0.0,0.17066002,0.00021796672,1.0,0.8535557,0.0,,0
5.922912,0.0,-0.00665247,0.00019146672,1.0,0.9148119,0.0,,0
6.1115828,0.0,-0.3413458,0.0001786453,1.0,0.87330127,0.0,,0
5.803991,0.0,-0.051553857,0.00016795739,1.0,0.91852695,0.0,,0
5.651867,0.0,-0.021701528,0.00023220478,1.0,0.91799545,0.0,,0
5.3244724,0.0,0.3518141,0.00019672212,1.0,0.88068885,0.0,,0
5.2910323,0.0,0.4183211,0.0006526339,1.0,0.84684795,0.0,,0
5.3169813,0.0,0.4934991,0.000558682,1.0,0.8254119,0.0,,0
5.3380084,0.0,0.648161,0.0004428008,1.0,0.77732587,0.0,,0
4.776214,0.0,0.65913606,0.0018069769,1.0,0.7025615,0.0,,0
4.7730694,0.0,0.7428091,0.0011069314,1.0,0.62583995,0.0,,0
4.60976,0.0,0.7499517,0.0014183072,1.0,0.58402705,0.0,,0
4.6162615,0.0,0.83767396,0.0011459106,1.0,0.5147593,0.0,,0
4.4876723,0.0,0.86284775,0.0015329266,1.0,0.48699814,0.0,,0
3.9132192,0.0,0.84688336,0.001638378,1.0,0.53932816,0.0,,0
3.93959,0.0,0.78187364,0.0040588616,1.0,0.5347007,0.0,,0
4.195884,0.0,0.77289045,0.0014023434,1.0,0.6036809,0.0,,0
4.1358666,0.0,0.87363094,0.0014687197,1.0,0.4855147,0.0,,0
3.9220126,0.0,0.90313405,0.0020012257,1.0,0.37528777,0.0,,0
4.575587,0.0,0.8559245,0.0007204864,1.0,0.48635232,0.0,,0
5.339689,0.0,0.82344806,0.00024807677,1.0,0.563009,0.0,,0
5.1586723,0.0,0.68318695,0.00013408845,1.0,0.59869075,0.0,,0
4.8018694,0.0,0.48013672,0.00032392374,1.0,0.7514824,0.0,,0
5.462518,0.0,-0.07040715,0.00029463615,1.0,0.8506552,0.0,,0
5.94502,0.0,-0.17405446,0.0003261415,1.0,0.90119416,0.0,,0
6.447118,0.0,-0.24829666,0.00038035453,1.0,0.92198503,0.0,,0
6.0918593,0.0,-0.21376692,0.00011388583,1.0,0.9212376,0.0,,0
6.04326,0.0,-0.43437353,0.00019615835,1.0,0.8564156,0.0,,0
5.531011,0.0,-0.23573549,0.00033561367,1.0,0.8940459,0.0,,0
5.199847,0.0,0.15071069,0.00026970482,1.0,0.92496693,0.0,,0
4.9760337,0.0,0.30369562,0.0004998001,1.0,0.9140864,0.0,,0
4.9093995,0.0,0.40539494,0.0005752802,1.0,0.87966675,0.0,,0
4.5627027,0.0,0.59605527,0.0011544175,1.0,0.7921108,0.0,,0
4.4849176,0.0,0.7218727,0.0010661316,1.0,0.7401576,0.0,,0
4.1022615,0.0,0.7524501,0.0034614047,1.0,0.6450707,0.0,,0
3.6677349,0.0,0.7743497,0.0050026,1.0,0.56365365,0.0,,0
3.2966642,0.0,0.81574,0.0033535233,1.0,0.5360299,0.0,,0
2.9759579,0.0,0.8332082,0.0074928934,1.0,0.49844164,0.0,,0
2.627219,0.0,0.9068715,0.008406055,1.0,0.25648353,0.0,,0
2.9094706,0.0,0.86409885,0.0073293676,1.0,0.43212983,0.0,,0
2.6429698,0.0,0.8897314,0.005227416,1.0,0.25350147,0.0,,0
2.6233969,0.0,0.76903903,0.0055973805,1.0,0.39047852,0.0,,0
2.8531842,0.0,0.8298431,0.0047156806,1.0,0.3933939,0.0,,0
3.2955487,0.0,0.8918946,0.010457489,1.0,0.23166083,0.0,,0
3.5268533,0.0,0.90881443,0.0035509786,1.0,0.2115849,0.0,,0
3.5510464,0.0,0.4826159,0.002248396,1.0,0.6119965,0.0,,0
3.998506,0.0,0.10007594,0.0027026283,1.0,0.7944836,0.0,,0
4.2569222,0.0,-0.2210364,0.0008520351,1.0,0.7834227,0.0,,0
6.3404226,0.0,-0.5863104,0.00075409625,1.0,0.78542835,0.0,,0
7.440604,0.0,-0.59685034,0.0004556094,1.0,0.8501641,0.0,,0
7.4684625,0.0,-0.61796355,0.00018297973,1.0,0.8133476,0.0,,0
7.2110267,0.0,-0.60671,0.00022128722,1.0,0.8407043,0.0,,0
6.5890074,0.0,-0.58424324,0.00035755034,1.0,0.8574939,0.0,,0
6.2316422,0.0,-0.22306944,0.00045399167,1.0,0.8366377,0.0,,0
5.418062,0.0,0.07931825,0.00048641258,1.0,0.8787491,0.0,,0
4.516737,0.0,0.4068926,0.00049252145,1.0,0.8902645,0.0,,0
4.78469,0.0,0.5918621,0.0008814138,1.0,0.819898,0.0,,0
4.1939363,0.0,0.7595706,0.0011089087,1.0,0.5584798,0.0,,0
3.8399253,0.0,0.8152308,0.0032253559,1.0,0.4007998,0.0,,0
3.438257,0.0,0.81972516,0.004092903,1.0,0.48342252,0.0,,0
4.0917296,0.0,0.8101259,0.0050665634,1.0,0.44270995,0.0,,0
4.3535542,0.0,0.86065835,0.0014334584,1.0,0.42182827,0.0,,0
3.972569,0.0,0.8401608,0.00060122507,1.0,0.43349266,0.0,,0
3.63087,0.0,0.8965261,0.0014804256,1.0,0.36920124,0.0,,0
2.7987778,0.0,0.8772445,0.0074701337,1.0,0.4493353,0.0,,0
3.0742521,0.0,0.91184837,0.00370363,1.0,0.33481747,0.0,,0
3.0966463,0.0,0.92355347,0.003064132,1.0,0.27605495,0.0,,0
3.8610556,0.0,0.9196218,0.003073809,1.0,0.31781596,0.0,,0
4.565612,0.0,0.91397434,0.0019660026,1.0,0.39731947,0.0,,0
4.4343753,0.0,0.69567126,0.00085592474,1.0,0.5931932,0.0,,0
4.513022,0.0,0.40963542,0.0004176562,1.0,0.6159403,0.0,,0
5.3231626,0.0,0.29021558,0.00037901275,1.0,0.7989292,0.0,,0
5.94333,0.0,-0.2663761,0.00073208014,1.0,0.8719335,0.0,,0
5.93884,0.0,-0.2980855,0.0006292022,1.0,0.7831311,0.0,,0
6.3856707,0.0,-0.13153018,0.00044241388,1.0,0.85461116,0.0,,0
6.516888,0.0,-0.2476144,0.00029376047,1.0,0.8263007,0.0,,0
7.099191,0.0,0.13430412,0.00045970318,1.0,0.89420223,0.0,,0
7.391073,0.0,0.24338628,0.0011884867,1.0,0.87047225,0.0,,0
6.530585,0.0,0.3300082,0.00071563944,1.0,0.86158687,0.0,,0
6.2128797,0.0,0.530693,0.0007763415,1.0,0.8261055,0.0,,0
6.099623,0.0,0.73263854,0.00088213844,1.0,0.7232457,0.0,,0
5.332969,0.0,0.7316241,0.00079638424,1.0,0.6638024,0.0,,0
4.4004784,0.0,0.79668987,0.0010176891,1.0,0.5833348,0.0,,0
3.9600015,0.0,0.8326699,0.001643483,1.0,0.5025675,0.0,,0
3.5137832,0.0,0.86710054,0.0013534867,1.0,0.38555357,0.0,,0
3.7461255,0.0,0.8700836,0.002440781,1.0,0.40646103,0.0,,0
3.562989,0.0,0.8968067,0.0013438496,1.0,0.38209254,0.0,,0
4.094933,0.0,0.920976,0.0019138396,1.0,0.27630526,0.0,,0
3.4735641,0.0,0.9209065,0.0013779879,1.0,0.27835667,0.0,,0
4.1091347,0.0,0.9230719,0.0016322309,1.0,0.4302564,0.0,,0
3.5270302,0.0,0.89410233,0.004416376,1.0,0.43370214,0.0,,0
4.05678,0.0,0.94206285,0.002321936,1.0,0.11648555,0.0,,0
5.027211,0.0,0.93610936,0.0017951167,1.0,0.22717768,0.0,,0
4.5217757,0.0,0.79341406,0.00081016304,1.0,0.39150625,0.0,,0
4.417345,0.0,0.5951331,0.00036900662,1.0,0.6447937,0.0,,0
4.4564843,0.0,0.343566,0.0001655121,1.0,0.75857633,0.0,,0
5.2800393,0.0,-0.37305197,0.00041557278,1.0,0.85791814,0.0,,0
6.403228,0.0,-0.6881299,0.0002779133,1.0,0.80205745,0.0,,0
6.272382,0.0,-0.51861984,0.00015876378,1.0,0.85870814,0.0,,0
6.1192236,0.0,-0.40755588,0.00017756253,1.0,0.85228413,0.0,,0
6.3106833,0.0,-0.22899488,0.00036958238,1.0,0.87016076,0.0,,0
5.201301,0.0,-0.09305417,0.0005368748,1.0,0.87543434,0.0,,0
5.557415,0.0,0.31727937,0.0005637825,1.0,0.9113919,0.0,,0
5.292833,0.0,0.48272726,0.0005914769,1.0,0.8172995,0.0,,0
4.9119315,0.0,0.559252,0.00074565195,1.0,0.7947367,0.0,,0
4.4557414,0.0,0.7167451,0.001780298,1.0,0.6899641,0.0,,0
4.0440145,0.0,0.78520656,0.001227788,1.0,0.5122134,0.0,,0
3.900207,0.0,0.8492615,0.002478342,1.0,0.476375,0.0,,0
3.549346,0.0,0.8748138,0.0015676881,1.0,0.39324954,0.0,,0
3.282752,0.0,0.8756353,0.0029608968,1.0,0.47213092,0.0,,0
2.6630855,0.0,0.73268133,0.0019627942,1.0,0.4472847,0.0,,0
2.594212,0.0,0.864631,0.005372808,1.0,0.40216988,0.0,,0
2.9642837,0.0,0.8400255,0.0077420743,1.0,0.4494852,0.0,,0
3.4380653,0.0,0.83609456,0.0026003171,1.0,0.470857,0.0,,0
3.9919746,0.0,0.92445916,0.002432074,1.0,0.3160728,0.0,,0
4.741639,0.0,0.9017008,0.0010943094,1.0,0.41551656,0.0,,0
4.8809547,0.0,0.880523,0.00080626184,1.0,0.54212856,0.0,,0
4.644217,0.0,0.67138743,0.00022198373,1.0,0.6529343,0.0,,0
4.4040956,0.0,0.43882474,0.00018609388,1.0,0.78733635,0.0,,0
4.803313,0.0,-0.041371223,0.00023104735,1.0,0.8029759,0.0,,0
6.1785226,0.0,-0.4807996,0.00015846764,1.0,0.8531751,0.0,,0
6.9009647,0.0,-0.5649087,6.5596934e-05,1.0,0.8958638,0.0,,0
6.757415,0.0,-0.65258926,0.00012909868,1.0,0.86877364,0.0,,0
5.9617004,0.0,-0.60414284,0.00019428854,1.0,0.863546,0.0,,0
5.3532434,0.0,-0.4735435,0.00045907483,1.0,0.7875146,0.0,,0
5.18637,0.0,-0.10154006,0.0005794496,1.0,0.8051606,0.0,,0
4.3976407,0.0,-0.027397672,0.00048458364,1.0,0.83620775,0.0,,0
3.6054692,0.0,0.20052817,0.0032018092,1.0,0.8317397,0.0,,0
3.8665872,0.0,0.5808707,0.0017693647,1.0,0.812912,0.0,,0
3.7025442,0.0,0.7137261,0.002108366,1.0,0.72029847,0.0,,0
3.4881067,0.0,0.7717836,0.00293996,1.0,0.5661449,0.0,,0
3.0326734,0.0,0.80342805,0.007453733,1.0,0.4955925,0.0,,0
2.705076,0.0,0.83824456,0.016376741,1.0,0.48801395,0.0,,0
2.535788,0.0,0.8846227,0.012423908,1.0,0.36768827,0.0,,0
2.7717972,0.0,0.82161313,0.0044404804,1.0,0.5515044,0.0,,0
2.8717105,0.0,0.8235182,0.0019492425,1.0,0.52472585,0.0,,0
3.183599,0.0,0.83111423,0.0036216115,1.0,0.55580366,0.0,,0
3.1389058,0.0,0.8387132,0.009125508,1.0,0.49198228,0.0,,0
3.1810503,0.0,0.88044757,0.008418584,1.0,0.47754383,0.0,,0
3.9469488,0.0,0.8538304,0.0034826216,1.0,0.5027911,0.0,,0
4.174847,0.0,0.8215557,0.0012614706,1.0,0.5661745,0.0,,0
3.4082751,0.0,0.4553749,0.002004177,1.0,0.6626414,0.0,,0
3.835337,0.0,-0.33382753,0.0022698205,1.0,0.66924685,0.0,,0
5.325064,0.0,-0.59993374,0.0008939404,1.0,0.7329886,0.0,,0
6.043567,0.0,-0.7559098,0.00029835157,1.0,0.69006497,0.0,,0
6.3742447,0.0,-0.7812488,0.00025185707,1.0,0.68021995,0.0,,0
6.29547,0.0,-0.7834376,0.00034051243,1.0,0.65605396,0.0,,0
6.2909074,0.0,-0.78253984,0.00022660954,1.0,0.6714133,0.0,,0
5.593373,0.0,-0.7745625,0.00037795326,1.0,0.65384716,0.0,,0
4.3981586,0.0,-0.7853756,0.000521072,1.0,0.6482877,0.0,,0
3.0367787,0.0,-0.47678438,0.0030026394,1.0,0.6144131,0.0,,0
3.143637,0.0,-0.062667996,0.0033880472,1.0,0.5901411,0.0,,0
2.6910577,0.0,0.13761316,0.027001062,1.0,0.4014686,0.0,,0
2.0649223,0.0,0.37169802,0.11622144,1.0,0.37020037,0.0,,0
1.7274406,0.0,0.40688333,0.15263271,1.0,0.45765907,0.0,,0
1.9493544,0.0,0.88776904,0.07736172,1.0,0.31064492,0.0,,0
1.6967452,0.0,0.8001614,0.09032549,1.0,0.043446112,0.0,,0
1.7001684,0.0,0.5194475,0.05268561,1.0,0.3600797,1.0,,0
1.3897506,0.0,0.13560279,0.1306861,1.0,0.32378188,1.0,,0
1.3552594,0.0,-0.35371003,0.2909315,3.0,0.029769033,0.0,,0
1.1491691,1.0,-0.1927948,0.5819028,4.0,-0.65366906,0.0,,0
1.5648401,0.0,-0.5867645,0.4594929,2.0,-0.6072796,0.0,,0
2.4767644,0.0,-0.43814406,0.021745715,2.0,-0.74664456,0.0,,0
2.8935626,0.0,-0.47753194,0.008785526,2.0,-0.7467057,0.0,,0
2.4020445,0.0,-0.5351644,0.010282428,2.0,-0.6447092,0.0,,0
2.3360791,0.0,-0.89148295,0.005543368,2.0,-0.24155356,0.0,,0
3.1565857,0.0,-0.87774175,0.0053413985,2.0,-0.22007246,0.0,,0
3.3902628,0.0,-0.8545306,0.0015894088,2.0,-0.36500022,0.0,,0
4.1115603,0.0,-0.8712136,0.00054632337,2.0,-0.2800675,0.0,,0
4.4719133,0.0,-0.86995906,0.00079842325,1.0,-0.25211123,0.0,,0
4.107926,0.0,-0.9386835,0.0012441399,2.0,-0.16727969,0.0,,0
3.5487425,0.0,-0.93462235,0.0010173401,2.0,-0.06261692,0.0,,0
3.281787,0.0,-0.9422526,0.0029278842,2.0,-0.012295432,0.0,,0
2.8609807,0.0,-0.9684926,0.008904939,2.0,-0.09897189,0.0,,0
2.2266085,0.0,-0.93621135,0.024580827,2.0,-0.12581356,0.0,,0
1.6074874,0.0,-0.64346546,0.3917022,2.0,-0.16687188,0.0,,0
1.252844,0.0,-0.56298673,0.49915683,3.0,-0.1739108,1.0,,0
1.0432359,0.0,-0.47020146,0.44720912,5.0,-0.2612455,1.0,,0
1.242654,0.0,-0.7014115,0.33312467,3.0,-0.20871612,0.0,,0
0.94827324,0.0,-0.5229962,0.30401397,6.0,0.019754307,0.0,,1
0.9208846,0.0,0.0582593,0.4428241,1.0,0.21445969,0.0,,0
1.6327512,0.0,0.3666102,0.094928525,2.0,-0.18756838,0.0,,0
1.4770275,1.0,-0.41846007,0.50070035,3.0,-0.2961301,0.0,,0
1.7813627,0.0,-0.26110572,0.14354159,2.0,0.018745938,0.0,,0
1.6567532,0.0,-0.1880092,0.27789956,3.0,-0.063032165,0.0,,0
1.4022846,0.0,-0.15409572,0.11663811,3.0,0.023132075,0.0,,0
1.4806788,0.0,-0.21083625,0.21510723,3.0,-0.35998818,1.0,,0
1.766471,0.0,-0.34034196,0.085919194,3.0,-0.37370095,1.0,,0
1.840629,0.0,-0.501816,0.105153695,2.0,-0.38968977,0.0,,0
2.2902677,0.0,-0.7387409,0.04667768,2.0,-0.31436515,0.0,,0
2.7459905,0.0,-0.8939459,0.01790805,2.0,0.03400913,0.0,,0
3.137638,0.0,-1.0557741,0.009469329,2.0,0.25262335,0.0,,0
3.9938812,0.0,-0.96567047,0.0016863475,2.0,0.24071968,0.0,,0
4.371825,0.0,-0.9890695,0.0013482396,2.0,0.24900256,0.0,,0
4.1574354,0.0,-0.9932426,0.002085723,2.0,0.095135264,0.0,,0
3.39602,0.0,-0.9744409,0.0021795866,2.0,0.08495414,0.0,,0
2.9043927,0.0,-0.95921904,0.0051576016,2.0,0.0032921792,0.0,,0
2.9993634,0.0,-0.9401402,0.0051327692,2.0,-0.03565795,0.0,,0
2.1693895,0.0,-0.82137024,0.0358382,2.0,0.01367602,0.0,,0
1.5695293,0.0,-0.7491152,0.2072053,2.0,0.13706863,0.0,,0
1.3740724,0.0,-0.09766836,0.3206603,2.0,-0.10475821,0.0,,0
1.4545252,0.0,0.3611311,0.22977698,2.0,0.033476446,0.0,,0
1.5872849,1.0,0.5689886,0.5216034,1.0,0.17669243,0.0,,0
1.7986931,0.0,0.813187,0.2036569,1.0,0.22043037,0.0,,0
2.8747551,0.0,0.7439797,0.027122954,1.0,0.14170973,0.0,,0
2.94956,0.0,0.9089388,0.028960776,1.0,0.091482714,0.0,,0
3.2984524,0.0,0.92715806,0.039151724,1.0,0.30632243,0.0,,0
3.271333,0.0,0.82912374,0.034552947,1.0,0.38445407,0.0,,0
3.1398916,0.0,0.8449878,0.036869425,1.0,0.29316756,0.0,,0
3.4374561,0.0,0.9657763,0.021859346,1.0,0.13367397,0.0,,0
3.6960862,0.0,0.91192925,0.02609288,1.0,0.11997071,0.0,,0
2.3936207,0.0,0.82006216,0.023532746,1.0,0.15544152,0.0,,0
2.9561346,0.0,0.68791413,0.0045501036,1.0,0.20697859,0.0,,0
2.5372279,0.0,0.09072936,0.02213968,1.0,0.35162082,0.0,,0
3.6068125,0.0,-0.8808732,0.01580559,2.0,0.14845535,0.0,,0
3.6260135,0.0,-1.0263436,0.004605863,2.0,0.03710643,0.0,,0
4.1376934,0.0,-1.0588164,0.0072522922,2.0,-0.03934479,0.0,,0
4.2150364,0.0,-1.0273685,0.001270395,2.0,0.030897317,0.0,,0
3.9868078,0.0,-1.0174282,0.0019162382,2.0,-0.029884974,0.0,,0
4.0467954,0.0,-0.90498185,0.002923811,2.0,-0.25209478,0.0,,0
3.1753364,0.0,-0.8530201,0.0055296607,2.0,-0.27791795,0.0,,0
2.6124425,0.0,-0.8405103,0.026699565,2.0,-0.13673367,0.0,,0
1.9768314,0.0,-0.9409356,0.03783064,2.0,0.017674217,0.0,,0
1.7840763,0.0,-0.8171592,0.09594638,2.0,0.06816674,0.0,,0
1.3536447,0.0,-0.2698363,0.16744305,2.0,0.034589414,1.0,,0
1.5337914,0.0,0.30446604,0.07532184,2.0,-0.047306377,1.0,,0
1.3888037,0.0,0.31374532,0.21500304,2.0,0.024548301,1.0,,0
1.7302315,0.0,0.22303933,0.35426316,2.0,0.053911287,0.0,,0
2.1021152,0.0,0.14319533,0.30536228,1.0,-0.4371767,0.0,,0
2.3275442,0.0,0.88846236,0.033777047,1.0,0.27557746,0.0,,0
3.2956045,0.0,0.92173815,0.014385337,1.0,0.10582117,0.0,,0
2.5094128,0.0,0.9402923,0.03750317,1.0,0.141751,0.0,,0
3.28135,0.0,0.96386194,0.003169564,1.0,0.27320156,0.0,,0
3.3286066,0.0,0.92764527,0.0047215503,1.0,0.093278535,0.0,,0
3.122051,0.0,0.9288132,0.009917822,1.0,0.121997155,0.0,,0
