speed_t+1,speed_t+3,speed_t+6,speed_t+9,speed_t+12,speed_t+15,speed_t+18,speed_t+21,speed_t+24,speed_t+27,speed_t+30,speed_t+33,speed_t+36,speed_t+39,speed_t+42,speed_t+45,speed_t+48
4.1427927,4.7084885,5.541074,5.7973576,6.3257422,6.5047812,7.190057,7.4210997,7.475423,6.638227,6.610801,5.903592,5.842827,5.736504,5.78899,4.0228844,3.9088342
5.33485,5.1176534,5.9196835,6.161975,7.8044944,7.953419,7.404936,6.9169507,6.8423924,5.8320518,6.0698056,5.7098036,5.5315356,5.584766,5.2986135,3.7424273,3.6140468
6.4062614,6.5226264,7.796075,7.8219643,7.554453,7.992662,6.9024115,6.14405,6.5581584,5.663509,5.6980414,5.7754126,5.706324,5.2297897,4.833781,3.5601833,3.5246034
7.6058416,7.945817,8.096961,7.194646,7.074751,6.931269,6.3258777,5.6736364,5.8290343,5.6489687,5.732139,5.348301,5.155104,4.77105,4.7788677,5.14687,3.2353468
7.437137,7.0655727,6.8717055,6.3618197,6.182576,6.3972507,5.86077,5.6382966,5.783259,5.9567494,6.136381,4.7915573,5.025693,4.686941,4.3897257,5.4575543,3.3324165
7.357895,6.036447,5.9261236,6.3404727,5.9105725,6.0620236,5.8378344,5.759469,5.68065,5.5634246,5.4188285,5.0686665,4.8763714,4.4066834,4.5073338,5.472597,4.048724
7.006924,5.956831,5.788387,6.1280165,5.740872,5.951971,5.855118,5.146295,5.091336,5.3682537,5.4030123,5.1141896,4.858609,4.805354,4.224181,4.628522,2.7337115
6.095454,6.0244646,5.496209,5.978223,5.797425,5.5398107,5.229384,4.7693334,4.6342444,4.8151836,5.205957,4.9289145,4.4913864,4.578662,3.527786,3.7273061,3.4105456
5.388694,5.9197016,5.3202043,5.2518835,4.942468,5.02365,5.338017,4.5060306,4.105119,4.779323,4.4636755,4.624016,4.665364,3.0417628,4.1853766,3.835147,3.183437
6.016868,5.219114,4.8878155,4.7456017,4.992186,4.724312,4.994005,4.3901796,4.3009186,4.0819635,4.014741,4.3320456,4.656351,3.048781,3.010487,3.4819005,2.9788537
5.5558496,4.9599752,4.73309,4.898334,4.9279094,4.582634,4.2016497,4.2360783,4.353564,4.159235,4.3305154,4.2402973,4.358593,3.710052,3.3456426,3.463133,3.1801019
5.032127,5.1422973,4.7226524,4.7419224,4.577084,4.606391,3.9472551,3.8539932,4.025516,3.804497,4.0044465,4.0739756,4.1881943,3.3886962,3.0256336,3.1625187,3.316432
5.4390616,5.133964,4.5923862,4.519208,3.913111,4.033844,3.76292,3.720584,3.5627193,3.7774038,3.7177985,3.972289,3.8240411,3.2924387,4.0935,3.308332,3.3484437
5.151321,4.4639935,3.587652,4.061244,3.93748,3.7466307,3.7536643,3.612583,3.702183,3.6853313,3.4768536,4.0187364,3.9663136,3.7314863,4.5308714,3.3192422,3.3801234
4.041129,3.8080983,3.610807,3.5662193,3.7276366,3.6672988,3.9674945,3.3888369,3.6491468,3.9325259,3.740332,4.024495,4.8027864,4.776052,5.0849724,3.7543397,3.6495206
3.4760828,4.2106495,3.8615382,3.839532,3.6842136,3.6550226,3.2441485,3.6887977,3.9813993,4.167036,3.902267,5.0598583,5.062941,4.930034,5.290924,5.22488,4.2799773
3.3551435,3.8105483,3.4060524,4.230217,3.157265,3.1123922,3.693128,3.8263564,4.117717,4.7835984,4.657443,5.2419972,5.576699,5.4067416,5.568268,5.2593875,4.661901
3.912105,3.4372559,3.483355,3.1526625,3.4463916,3.4286354,3.8313453,4.888792,4.7644305,5.34132,5.3591595,5.1913614,5.6404104,5.5547714,5.7750945,5.2714543,5.7147894
4.0056524,3.3053322,3.6176572,3.6977077,3.7627387,3.2177157,4.8870826,5.3723974,5.0717974,5.3070235,5.580066,5.1411576,5.9707303,5.4919457,6.1577854,5.1950016,5.3259983
4.4707737,3.8920774,4.980556,4.293111,4.5156584,4.5668178,4.9168696,5.115571,4.6151986,5.1946406,5.245009,5.3135443,6.0214486,5.941277,5.482518,5.8375893,5.998873
4.85146,4.3499126,5.3725543,4.5157547,5.3050017,5.5921354,5.268057,5.1740575,4.36605,5.817358,5.763077,6.641033,6.5683837,6.110259,5.829197,5.409437,4.4706173
5.4789515,5.07545,5.6486936,5.8700624,5.1868873,5.656113,4.8820457,5.5081897,5.390707,6.4777436,6.2688727,6.771633,6.661598,6.1136994,6.1896124,5.7119203,5.271893
6.13785,5.757941,5.8182607,5.4120107,4.9119787,5.4115934,4.7413135,6.4622884,6.548376,6.8199997,6.486542,6.95291,6.5944963,6.2822943,5.9859443,5.1092772,4.637253
5.73255,5.7849493,5.5369396,5.7857366,5.155103,5.130572,6.3647056,7.0129642,6.6323857,6.69169,6.2344556,6.701116,6.4882455,6.1889324,4.763485,5.045896,3.9697683
5.788997,5.545731,5.774034,5.663766,6.3407407,6.2050204,7.198182,6.7855067,6.9463134,6.533467,6.5900564,6.3770843,6.5763454,6.438566,5.5685935,4.3008018,3.8092644
5.541187,6.04981,6.8714485,6.9825263,6.909647,7.0631046,6.6554327,6.956637,6.722439,6.591528,6.437928,6.027745,6.5896173,5.8791018,5.739473,3.6693327,3.22092
5.6592035,6.567841,6.9969997,7.079436,7.194241,6.8250046,6.7705593,6.548527,6.248847,6.6825223,5.772129,6.023977,5.9412456,5.6111083,5.5195656,3.194786,3.219564
5.7597866,6.9675484,6.682779,6.9319444,6.8592043,7.0750337,6.482658,6.544418,6.4476223,6.1165724,5.955767,5.900992,5.5524607,5.0320773,5.5252304,5.334223,3.155358
6.4566746,6.9701576,6.504146,7.257818,6.65052,6.7845054,6.412827,5.9271517,5.9208274,5.781189,5.9326277,5.2455378,5.3681245,5.142624,5.215878,5.7071023,3.6560712
6.945863,6.623864,6.614482,6.842489,6.1740913,5.9350953,6.1543894,5.697093,5.9039307,5.404148,5.6071005,5.4978905,5.2573576,5.1010046,5.146923,5.5012712,3.4985466
6.717131,6.791988,6.1126957,6.276214,6.0918517,6.1858788,6.1417656,5.654789,5.5113287,5.6375055,5.5293326,5.0140643,5.2153444,5.233745,4.999274,4.732815,2.986133
6.339158,6.55855,6.0535345,5.9926724,5.727688,5.7865863,5.8328657,5.77261,5.4870663,5.0577393,4.972658,4.473583,4.414711,4.68444,3.191955,3.074026,3.101267
6.1023846,6.520591,5.9517007,6.019137,5.4486394,5.810483,5.9187837,5.1958146,5.2843637,4.762966,4.7799945,4.5312815,4.4531517,2.9413195,3.2621675,3.7100658,2.979903
5.6839075,6.119192,5.7602167,5.7014165,5.8314085,5.6210923,5.470412,4.7334557,4.8762813,4.4532886,4.659612,3.797884,4.091531,3.235145,2.9764802,3.9542403,3.4663372
5.6874223,6.0956244,5.989202,5.8981323,5.3165956,5.0221763,4.4985194,4.6051583,4.16479,4.651144,4.2556753,3.8568575,3.8245566,3.9920213,3.133656,3.499363,3.338651
5.2840858,6.0116525,5.317524,5.314095,4.5123496,4.9374394,4.564176,4.561582,4.1699166,4.092612,3.738429,3.80348,4.384227,3.9904325,2.7231328,3.3090398,3.1779242
6.2936006,5.457871,4.867419,5.5175576,4.630098,5.1231837,4.6916018,4.5715017,3.858466,4.231281,3.8792276,4.057417,4.6335335,4.1129036,4.163871,2.905334,3.4943876
4.6672354,4.4917135,4.7385488,4.299764,4.6349235,4.190031,4.45786,4.3224273,4.112723,4.0749006,3.6994445,4.218851,4.3771906,4.207184,4.608111,3.12651,3.5625548
3.6784618,5.597904,4.561467,4.451478,4.2515182,4.4343624,3.6916082,4.4336777,4.240774,4.2748156,3.7315,4.2396326,4.7226872,4.7433476,5.385699,3.5285943,3.2056012
4.0554733,3.9973898,3.8917537,3.9534683,3.8408475,4.0100365,4.0644445,4.125924,4.2313337,4.0255375,4.110388,4.896937,5.456212,5.345941,5.526816,5.0089917,3.3201706
5.0434566,3.4770944,4.317912,4.6228757,4.2048454,4.1102095,3.8394346,4.0816374,4.0752006,4.5612288,4.8519454,5.4359326,5.7766953,6.1667724,5.353331,5.3629985,4.8511653
4.4957805,3.82929,4.2762275,4.833457,4.2126403,4.185543,4.1653223,4.9139314,4.7236147,5.465821,5.695587,5.2682314,5.5931807,5.800382,5.434532,5.3074765,5.82551
5.152054,4.2374554,4.0649986,4.6700096,4.3758507,3.8152552,4.7479835,5.899064,5.5722747,5.4073606,5.535414,5.291708,6.1990867,5.871173,5.522103,6.072634,5.2968287
5.2091923,4.3739276,4.7358627,4.3276606,4.8052497,5.1181464,6.094897,5.701625,5.4982038,5.466604,5.2672873,5.6732,6.676442,6.0120945,5.3892083,6.0262103,5.2982106
4.7449765,5.009445,4.7406926,5.2345333,5.6252112,6.1015806,5.979525,5.6616545,5.287232,5.571693,5.3709064,6.2800393,6.8592105,5.854885,5.603113,6.1031427,5.6962867
4.692273,5.205422,5.7996387,6.3796067,5.958496,5.9522953,5.7907724,5.308867,5.077778,6.594974,6.2537203,6.6947308,6.901747,6.1003036,6.144817,6.390024,5.813615
5.9735126,6.016685,5.731266,6.054025,5.57383,5.3253016,5.485151,5.9316382,5.677368,6.883934,6.745724,7.01448,6.9735584,6.833084,5.9819794,5.811714,4.710679
5.5248675,5.764233,5.732605,5.516406,5.335598,5.703998,5.377479,6.3404326,6.446323,6.9000835,6.8263197,6.9790673,6.721795,6.9216447,4.6597776,5.137508,4.4234953
5.0310245,5.6629233,5.7090726,5.610679,6.018277,5.9119244,6.382352,6.4865828,6.6966,6.403282,6.709636,6.441533,6.4437933,6.5533633,5.405602,4.6438427,4.159727
4.836575,6.1478386,5.955972,6.0768027,7.161529,7.203141,6.2980905,6.262641,6.224051,6.0050383,6.1934447,5.9790974,6.0051928,5.433649,5.214659,3.8815262,3.7507536
5.8048725,6.5557985,6.8097825,6.587528,6.8400846,6.767291,6.9350753,5.961766,6.041974,6.09504,5.80638,5.84906,5.9108825,5.67912,5.1674523,3.5422077,3.4552753
6.1815705,6.7223496,6.663891,6.366082,6.550287,6.4128466,6.1921515,5.5340962,5.672752,5.7103834,5.540063,5.758594,5.4387574,5.260813,5.256827,5.606402,2.753988
6.273563,6.4129906,6.306502,6.0111423,6.1054654,6.3095913,5.9239507,5.117573,5.256604,5.3633237,5.479001,5.6043577,5.415693,5.217711,4.9379253,5.3119664,2.8708906
6.433031,6.1893516,5.647481,6.1852345,5.324496,5.5152407,5.460758,4.735284,5.178979,5.0608826,5.083834,5.3842235,4.87299,4.814631,4.5315,4.521822,3.8288364
6.203268,6.3544965,4.554551,5.5022187,4.990623,5.6062036,5.302928,5.0472383,5.1766987,5.0062604,5.1084743,4.6041946,4.313875,4.442773,4.8217225,4.104148,2.6576438
5.820824,5.2821455,4.724447,5.4183354,5.018107,5.4046354,5.3226743,5.1749463,4.7179008,4.533191,4.7100883,4.351257,3.997696,4.7692676,2.6384869,2.7641897,2.58003
5.669079,5.2982883,5.548048,5.2168045,5.4501786,5.4474506,5.429573,4.5765686,4.458989,4.2895665,4.2957735,4.1260977,4.0166574,3.1859915,2.612686,2.961814,2.545823
5.605223,5.739085,5.5010815,5.5821,5.099986,4.7313223,4.140847,4.227067,3.7876585,4.5264773,4.2843494,3.6108465,3.4873512,3.0678146,3.308745,3.3879783,3.163669
5.6574154,5.508663,5.2526703,5.1668496,4.4366684,4.307623,3.8318803,3.8432176,3.6797328,3.8103576,4.0543127,3.7420232,3.6820133,3.7542512,3.151072,3.02129,3.1529217
5.1301584,5.244378,4.625518,4.487991,4.018863,4.0771623,3.8307385,4.071266,3.7553897,3.7786746,3.6669097,4.434663,3.7317736,3.8757048,3.3266172,2.8313904,3.1746438
4.6380844,5.030272,3.8942058,3.8169036,3.7377775,3.6338649,4.1779814,3.9318693,3.9406025,3.498568,3.6578567,3.9565291,4.247121,3.9996948,4.623412,3.1673455,3.6244526
4.4824586,3.8279395,3.786878,4.5848927,4.0486894,3.79397,3.8351305,3.9881752,3.942109,3.2292595,3.5266032,4.0469484,4.954855,4.8352785,5.6516876,3.6139944,3.9389803
4.2886434,3.7400386,3.8018858,3.79819,4.079314,3.7967644,3.7994812,3.9804566,3.986554,3.303455,3.596465,4.640092,5.5714025,5.5234923,5.847073,4.0171776,3.4864807
4.1882734,3.7918763,4.1279583,4.548995,3.9676669,3.8342469,4.3830314,2.960067,3.2662113,3.8571408,3.7191055,5.2502832,5.945206,5.994311,5.8408885,5.240735,4.1174607
4.9232883,4.11516,4.21679,3.9067736,3.739645,3.768652,3.5415692,3.8426952,3.8859873,5.0623765,4.975268,5.557502,6.22721,5.913229,5.5973554,5.4519954,4.3212557
4.3038583,4.2739573,4.0922275,4.287862,3.9886634,4.068006,4.5026555,4.763025,4.7357264,5.063393,5.306209,5.503525,5.4471955,5.606363,5.6847954,5.4094763,5.925301
4.162183,4.3079996,3.6962876,4.1182694,4.3366137,4.6917934,5.0942855,5.6240096,5.7327404,5.462449,5.817096,5.6608934,5.952791,5.040646,6.1662555,5.52268,5.820308
4.435053,4.391968,4.273089,4.6695848,4.766508,5.040634,5.838949,5.559043,5.7233486,5.1902337,5.6945167,4.898333,5.92188,5.4920626,6.530573,5.8671966,5.587392
4.341014,4.111365,4.7572455,5.370472,5.7025957,5.5826,5.3593397,5.1323657,5.0137467,5.3888226,5.4915457,5.6664066,6.364129,6.1686363,6.402695,5.800945,5.374107
4.154331,4.9175587,5.984431,5.510156,5.4970946,5.3813243,4.9418826,5.1661544,5.385335,5.9856887,5.7580028,6.148547,6.5543876,6.388563,5.8991637,5.608086,4.5596824
5.598679,5.7672796,5.8483033,5.4504247,5.1430387,5.333532,5.3014226,5.518437,5.604694,6.6859126,6.1128044,6.9973316,6.2190022,5.577061,4.991601,5.0355725,4.279323
5.0048513,5.1668086,5.3544855,5.216038,4.9196005,5.3559494,5.7003517,5.3743663,6.3022404,6.2677536,6.578472,5.8562922,6.0354605,5.771582,4.398261,4.125533,3.8625221
4.6857285,5.474046,5.234473,5.240581,5.9169436,5.971155,6.2590766,5.796425,6.0000153,6.065819,6.1831675,5.563531,5.821289,5.7134147,5.135677,4.110279,3.5681791
4.850898,5.526483,5.755867,5.9520416,6.3712864,5.9857826,5.924603,5.2175236,5.785939,5.637151,6.0178156,5.676274,5.3811355,5.530164,5.2537947,4.44322,3.5663936
5.9837947,5.932057,5.7700167,6.056108,6.095987,6.471771,4.9315596,5.613981,5.7063837,5.878993,5.8348875,5.6750607,5.627377,5.39677,5.1294923,4.228294,3.313185
5.8703923,6.064967,5.740124,6.1325245,5.683701,5.692082,6.2279816,5.5531554,5.653507,5.5557294,5.394946,5.736483,5.1085644,4.9933705,5.0367002,4.977399,3.5032263
6.2617774,5.523336,5.677531,6.017699,5.8856487,6.0836883,5.8079715,5.39419,5.6187844,5.4927697,5.495333,5.1770554,5.1089664,5.280299,4.9389715,5.1844387,3.1817853
5.566198,5.914645,5.9566965,5.7504053,5.650423,5.8737164,5.312108,5.3417964,5.205684,5.3744483,5.143453,5.494584,4.4645677,4.7621284,4.9926467,5.0130715,3.6175299
5.3603454,5.92002,5.6961594,5.727801,5.472471,5.493219,5.411297,5.1513906,5.3259425,5.2845564,5.1043983,4.7811804,4.4405613,4.8845243,4.753359,4.26912,2.8045118
4.931731,5.157834,5.5487704,5.002457,5.555302,5.4727345,5.362066,4.7015305,4.6098447,5.1906605,5.042929,4.5831795,4.2393093,4.7268105,3.3607051,3.4487777,2.9355583
5.1258492,5.372944,5.5528836,5.9701767,5.6132264,5.295045,4.8673005,4.7953744,5.026733,4.5571985,4.6008296,4.070181,3.6862159,3.0562613,3.5884895,3.5945406,3.1180584
5.210595,5.513663,5.899219,5.8170443,4.7272906,4.845926,4.8256335,4.7322445,4.4077578,4.180893,4.107579,3.9249785,3.6554773,3.1136384,4.0271244,3.464879,3.1687531
4.6974907,5.5315704,5.525937,5.061108,4.987949,4.782869,4.3389874,4.663283,4.414432,3.8747394,3.8283434,3.638219,3.8599768,4.023718,3.4396796,3.5320394,3.1738667
4.694724,4.8758717,4.7613053,5.095945,4.7479844,4.297938,4.3195333,4.5343075,4.553615,3.6696775,3.5127254,3.6863627,3.7990024,3.828746,3.7436783,3.436214,3.392136
4.519876,4.72055,5.1215696,4.944662,4.839714,4.4863176,4.4339657,4.135085,4.095787,4.0619745,3.3864756,3.7607117,4.1833086,3.5188594,3.8778543,3.1493618,3.5276582
4.7603908,4.6023374,4.82771,5.3939843,5.2186275,4.357421,4.227707,4.397958,4.209857,3.740796,3.6871476,3.9143918,4.377039,4.2428026,4.810585,3.3847063,3.7582176
4.436074,4.8947315,5.0170865,5.559902,4.600273,4.7017384,4.950549,3.7671425,4.4436464,3.7111998,3.9047704,4.2539706,5.158309,4.7265983,5.0169334,4.031641,3.8989508
3.9726448,5.3109703,4.6214943,4.821525,4.667483,4.74597,3.859165,3.9712324,4.0905075,3.5110743,3.9957888,4.83573,4.983381,4.829854,4.8602138,4.937789,4.347521
4.0336013,4.5775676,5.002564,4.7219954,4.5603013,5.6661086,3.9042063,3.8776815,4.0047245,4.407298,4.7269263,4.536355,4.7939377,4.7311134,5.125677,4.8518,4.852985
4.6212363,4.342098,4.646896,4.7994566,4.209032,3.8615875,3.8535361,4.6880827,4.956259,4.8976946,4.925598,4.6655188,4.7948327,5.339532,5.1638675,5.1925354,6.024626
4.23346,4.238225,3.896808,4.6399226,4.43458,4.251495,4.4142466,4.885825,5.442531,5.1101384,4.9887547,4.5013876,4.8991113,4.9806185,6.1129465,5.5833054,5.093878
3.6803558,4.9322968,4.4202933,4.7176657,4.863501,4.4944525,4.8686233,4.9510503,4.8521385,4.62224,4.7652082,4.397789,5.8128376,4.61976,5.4783134,5.393071,4.5707417
4.1682014,4.2557507,5.125159,4.569374,5.5880547,5.669134,4.9092393,5.093326,4.7412024,4.755213,4.211166,5.574325,6.051621,6.0034046,5.8097258,6.3363867,4.2760143
4.900988,4.683265,5.7965527,5.8036623,5.012049,5.068239,4.6268806,4.887509,4.825022,5.3987417,5.601437,6.049166,6.082418,6.1929226,5.5332417,5.720689,4.8531365
5.8120084,5.4481792,5.3299365,5.0092645,4.867826,5.23118,4.8266134,5.3237514,5.571921,6.3601966,5.7445107,6.0318594,6.1972666,6.309231,5.0873356,5.212872,4.5035615
4.91771,5.361222,4.9658628,5.000308,4.522524,4.947455,5.475511,6.4285593,6.2685995,6.3836203,5.6714516,5.6966577,6.110517,5.603101,4.318241,4.1264496,4.141207
4.3291063,4.9624763,4.949337,4.9491534,5.3443446,5.8528166,6.0717163,6.04709,6.1804247,6.153257,5.699741,5.762571,5.767388,5.984244,5.1301737,4.461461,3.990204
5.024477,5.310758,5.9358864,5.890776,6.2250257,6.372642,5.7510495,5.7506056,6.260957,6.0833025,5.999998,5.691366,5.304344,5.223308,4.736763,4.0420628,3.8878996
5.8187604,5.9831038,6.0185695,6.1137953,6.1390853,5.9980288,5.9177,5.553352,5.756358,5.693114,5.5744762,5.3294067,5.3673573,4.828647,4.5448494,3.635189,3.392153
5.6843762,6.0994177,5.7312293,6.0284452,6.227517,5.917577,5.845721,5.528566,5.720634,5.440877,5.431754,5.0215316,4.3719196,4.3987813,4.053252,3.9531524,2.9231825
6.3019857,5.7239475,5.893413,5.9509797,5.7610517,6.0539765,5.644219,4.9336805,5.345854,5.1933203,5.128285,4.6726985,3.8457942,4.120654,4.3346987,3.9928913,2.8241847
5.18452,5.5630965,5.9610257,5.914458,5.662257,6.050801,5.216447,4.6334257,4.6588283,4.6654844,4.7361403,4.6729655,3.9059815,4.2599745,3.9584458,3.7407167,3.6574445
4.8394923,5.4623437,5.7632,5.956269,5.5500617,5.5269513,4.85264,4.2055254,4.423638,4.3690863,4.634611,4.944379,3.9213295,3.8488054,3.523593,3.2911868,3.0230277
4.802579,5.495352,5.1588674,5.2563024,4.800545,5.0043325,4.459464,4.4624076,4.378043,3.9623103,4.3828793,3.5707827,3.49122,3.6065824,3.383448,3.4282832,3.5732493
