speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
6.7935596,0.0,-0.46773598,8.994955e-05,1.0,0.844972,0.0,,0
6.7117515,0.0,-0.42870256,9.5763484e-05,1.0,0.8371943,0.0,,0
5.8177786,0.0,-0.3930107,0.00020552223,1.0,0.8439589,0.0,,0
5.87348,0.0,0.06867707,0.00016563635,1.0,0.94538176,0.0,,0
5.886449,0.0,0.3619915,0.00022814813,1.0,0.9318863,0.0,,0
5.140336,0.0,0.45342782,0.00022464522,1.0,0.9241247,0.0,,0
4.220505,0.0,0.6509534,0.00031971038,1.0,0.76610774,0.0,,0
4.1617913,0.0,0.73083574,0.00037345136,1.0,0.68635416,0.0,,0
4.0826826,0.0,0.73210007,0.0006978814,1.0,0.6543827,0.0,,0
3.9979322,0.0,0.8465758,0.0011163683,1.0,0.4653471,0.0,,0
3.4796212,0.0,0.85902023,0.001172197,1.0,0.45728755,0.0,,0
2.5583007,0.0,0.83202726,0.0023212326,1.0,0.4768979,0.0,,0
2.160356,0.0,0.7139113,0.0049378,1.0,0.4436329,0.0,,0
2.8520916,0.0,0.784504,0.0085401265,1.0,0.53244674,0.0,,0
3.457124,0.0,0.8366388,0.002667336,1.0,0.540335,0.0,,0
4.006859,0.0,0.9380359,0.0006871865,1.0,0.31650916,0.0,,0
4.2987146,0.0,0.9217135,0.0008269877,1.0,0.38579732,0.0,,0
4.8103495,0.0,0.89637095,0.00027434976,1.0,0.4683543,0.0,,0
5.081498,0.0,0.7026,0.00022290676,1.0,0.63950574,0.0,,0
4.4765706,0.0,0.6021172,6.46962e-05,1.0,0.6949754,0.0,,0
4.43445,0.0,0.4337923,0.00014269068,1.0,0.7619113,0.0,,0
4.626005,0.0,-0.21664163,0.00022715531,1.0,0.8044642,0.0,,0
6.189987,0.0,-0.617748,5.8360016e-05,1.0,0.85668385,0.0,,0
7.4342537,0.0,-0.5677187,8.366182e-05,1.0,0.827248,0.0,,0
6.4231925,0.0,-0.54417586,0.0001631525,1.0,0.8243452,0.0,,0
5.7862825,0.0,-0.54906136,0.00013997935,1.0,0.7851226,0.0,,0
5.433602,0.0,-0.49585798,0.00019775251,1.0,0.7772932,0.0,,0
4.6447945,0.0,-0.33844116,0.00020758618,1.0,0.81589526,0.0,,0
3.3437505,0.0,0.021613404,0.00021713162,1.0,0.80719036,0.0,,0
3.7590685,0.0,0.42691544,0.00028580445,1.0,0.90984327,0.0,,0
3.8259947,0.0,0.61872107,0.0009109991,1.0,0.816426,0.0,,0
3.6789994,0.0,0.7111667,0.00062896323,1.0,0.67243695,0.0,,0
3.2450354,0.0,0.79434264,0.002764175,1.0,0.534752,0.0,,0
2.7232742,0.0,0.8234597,0.007352697,1.0,0.5231895,0.0,,0
2.3064597,0.0,0.90640163,0.012688488,1.0,0.38813275,0.0,,0
2.4545326,0.0,0.835638,0.0106209675,1.0,0.5182797,0.0,,0
2.499169,0.0,0.8112482,0.0028211812,1.0,0.5190154,0.0,,0
2.9742873,0.0,0.81562424,0.002957017,1.0,0.59576833,0.0,,0
2.8276064,0.0,0.84348303,0.0041335537,1.0,0.52433825,0.0,,0
2.884831,0.0,0.8856168,0.0032253435,1.0,0.4422103,0.0,,0
3.7863898,0.0,0.87112653,0.0012671025,1.0,0.46817744,0.0,,0
4.137411,0.0,0.87145704,0.00038448136,1.0,0.47877666,0.0,,0
3.5937178,0.0,0.8043922,0.0004062984,1.0,0.56411815,0.0,,0
2.9453058,0.0,0.50659853,0.0008135077,1.0,0.59688073,0.0,,0
4.1331306,0.0,-0.574477,0.0007688859,1.0,0.67680323,0.0,,0
5.305584,0.0,-0.7867938,0.00010149096,1.0,0.6330213,0.0,,0
5.5921803,0.0,-0.8136727,0.00013961516,1.0,0.6370025,0.0,,0
6.0194454,0.0,-0.81350887,0.0003179074,1.0,0.6277519,0.0,,0
6.3264604,0.0,-0.81587076,0.00024210055,1.0,0.6234538,0.0,,0
5.7425175,0.0,-0.80152303,0.0002959639,1.0,0.6155086,0.0,,0
4.6294107,0.0,-0.8191676,0.00021399707,1.0,0.5802323,0.0,,0
3.58334,0.0,-0.75013155,0.00033987127,1.0,0.6116198,0.0,,0
3.3827205,0.0,-0.6661969,0.0003067299,1.0,0.51802224,0.0,,0
2.5400069,0.0,-0.48272213,0.0028671464,1.0,0.35286635,0.0,,0
1.6919842,0.0,-0.22800012,0.15907657,1.0,0.3909976,0.0,,0
1.7835914,0.0,0.41940823,0.102212586,1.0,0.5057477,0.0,,0
1.8614148,0.0,0.79977006,0.025046872,1.0,0.45135003,0.0,,0
1.7991687,0.0,0.9065301,0.048784617,1.0,0.09552195,0.0,,0
1.7586068,0.0,0.67217916,0.04254799,1.0,0.20342432,0.0,,0
1.3869101,0.0,0.23520759,0.34115037,1.0,0.32690123,1.0,,0
1.2702733,0.0,-0.32182133,0.31832552,3.0,-0.07728601,1.0,,0
1.0214218,1.0,-0.18077552,0.8465844,3.0,-0.2693457,0.0,,0
1.4724352,0.0,-0.50985813,0.40925923,3.0,-0.57949793,0.0,,0
2.7751834,0.0,-0.40434468,0.026034713,2.0,-0.8304249,0.0,,0
3.2916403,0.0,-0.43967107,0.0043694624,2.0,-0.8976568,0.0,,0
2.6956902,0.0,-0.48895523,0.006530238,2.0,-0.6943853,0.0,,0
2.3329003,0.0,-0.7783835,0.0036107309,2.0,-0.28649175,0.0,,0
2.5315697,0.0,-0.78630614,0.003014826,2.0,-0.44434598,0.0,,0
3.1112175,0.0,-0.8289299,0.005603701,2.0,-0.40594307,0.0,,0
3.8980532,0.0,-0.8732604,0.00041699206,2.0,-0.4123458,0.0,,0
3.9024434,0.0,-0.88660824,0.0004765538,2.0,-0.4100067,0.0,,0
3.883432,0.0,-0.9516923,0.0005710478,2.0,-0.19425425,0.0,,0
4.0679274,0.0,-0.95911247,0.0007099478,2.0,-0.048471924,0.0,,0
3.796712,0.0,-0.9636604,0.00022954238,2.0,0.01221842,0.0,,0
3.4314697,0.0,-0.96764785,0.00081006344,2.0,-0.08189327,0.0,,0
2.7174897,0.0,-0.96851087,0.006707932,2.0,-0.1352718,0.0,,0
2.1278965,0.0,-0.794493,0.04209804,2.0,-0.37842986,0.0,,0
1.5319195,1.0,-0.71051943,0.51882297,3.0,-0.3113393,0.0,,0
1.1992629,1.0,-0.5220018,0.629927,5.0,-0.26912892,1.0,,0
1.0652108,0.0,-0.76402915,0.37288326,6.0,-0.011496584,1.0,,0
1.0796877,0.0,-0.5854107,0.34354663,3.0,0.10807357,0.0,,0
1.0061231,0.0,0.18017396,0.31196722,6.0,0.13220866,0.0,,0
1.6596061,0.0,0.7156571,0.08736815,1.0,-0.097050466,0.0,,0
1.1357439,1.0,-0.66064906,0.70379907,3.0,-0.026370471,0.0,,0
1.4877584,0.0,-0.7815132,0.39513192,3.0,-0.08114064,0.0,,0
1.2058946,0.0,-0.59321773,0.17018081,3.0,-0.010932387,0.0,,0
1.3153586,0.0,-0.67600864,0.12689768,3.0,0.02788835,0.0,,0
1.3702385,0.0,-0.06993903,0.20259528,3.0,-0.3303567,0.0,,0
1.5403699,0.0,-0.093803935,0.23568171,3.0,-0.406942,1.0,,0
1.7711827,0.0,-0.18786076,0.050338887,2.0,-0.7239063,1.0,,0
2.1917133,0.0,-0.37943506,0.06840589,2.0,-0.62357455,0.0,,0
2.4830477,0.0,-0.86233884,0.02151282,2.0,-0.20680383,0.0,,0
2.800899,0.0,-1.0032585,0.006352786,2.0,0.07711659,0.0,,0
3.1770575,0.0,-0.9428905,0.0013818035,2.0,0.09532918,0.0,,0
3.5944757,0.0,-0.95983285,0.00093441,2.0,0.043667894,0.0,,0
3.633476,0.0,-0.9432414,0.0015313872,2.0,0.009889319,0.0,,0
3.5149934,0.0,-0.96028346,0.0013694285,2.0,-0.031349905,0.0,,0
3.2660952,0.0,-0.9715376,0.0031289987,2.0,-0.01849578,0.0,,0
2.9914377,0.0,-0.96101964,0.0025249154,2.0,-0.050042648,0.0,,0
2.690799,0.0,-0.9287485,0.005162191,2.0,-0.17671388,0.0,,0
2.0438664,0.0,-0.93406314,0.016704759,2.0,-0.022405298,0.0,,0
1.8375542,0.0,-0.64610094,0.028963983,2.0,-0.26453257,0.0,,0
1.1054344,1.0,-0.082870916,0.5855724,4.0,-0.23928888,0.0,,0
0.9125976,1.0,0.42816433,0.75206625,1.0,0.32506052,0.0,,0
1.8163798,0.0,0.7808855,0.034468465,1.0,0.14633636,0.0,,0
3.2050328,0.0,0.9623176,0.008245623,1.0,0.19428393,0.0,,0
3.3151326,0.0,0.98430455,0.010704322,1.0,0.05993564,0.0,,0
3.672681,0.0,0.97472423,0.005356529,1.0,0.1425679,0.0,,0
3.7111971,0.0,0.9238666,0.0041477876,1.0,0.21734466,0.0,,0
3.6075218,0.0,0.94938415,0.0030934233,1.0,0.20668888,0.0,,0
3.7836642,0.0,0.9386335,0.0038779525,1.0,0.22119053,0.0,,0
4.078646,0.0,0.9744348,0.0029688072,1.0,0.106567346,0.0,,0
2.666409,0.0,0.9313634,0.0055354405,1.0,0.20231648,0.0,,0
2.5431724,0.0,0.9124801,0.00196362,1.0,0.20286039,0.0,,0
2.3155708,0.0,0.42406836,0.008575441,1.0,0.39700976,0.0,,0
2.4928138,0.0,-0.37685427,0.0038519753,2.0,0.17476536,0.0,,0
3.3079188,0.0,-0.973361,0.0069090086,2.0,0.08045115,0.0,,0
3.1599095,0.0,-0.9806508,0.0060007935,2.0,0.012425234,0.0,,0
3.588123,0.0,-0.96043193,0.0017033817,2.0,0.036805056,0.0,,0
3.6774685,0.0,-0.9678781,0.0016701546,2.0,-0.05523928,0.0,,0
4.077984,0.0,-0.87225497,0.0020837768,1.0,-0.30251205,0.0,,0
3.670312,0.0,-0.8308995,0.0023663682,2.0,-0.381843,0.0,,0
2.7093277,0.0,-0.8669094,0.007022192,2.0,-0.3442954,0.0,,0
2.6256585,0.0,-0.9898415,0.008799535,2.0,-0.10007721,0.0,,0
2.230314,0.0,-0.96837234,0.013490342,2.0,-0.06916926,0.0,,0
1.8674695,0.0,-0.87240195,0.027120296,3.0,-0.0027263688,0.0,,0
1.5152735,0.0,-0.48847473,0.3913029,3.0,-0.123521924,1.0,,0
1.0157799,0.0,-0.15031993,0.45354843,3.0,-0.05107736,1.0,,0
1.1804347,0.0,0.113562524,0.24709053,3.0,-0.0010517564,1.0,,0
1.7510583,0.0,0.25097054,0.3956462,2.0,-0.71185064,0.0,,0
2.1583817,0.0,0.8613969,0.06023102,1.0,0.32133245,0.0,,0
3.2033458,0.0,0.9357061,0.0013518822,1.0,0.032972008,0.0,,0
2.3072615,0.0,0.8966657,0.01257819,1.0,0.08235644,0.0,,0
3.549899,0.0,0.9886964,0.0016193759,1.0,0.10179375,0.0,,0
