speed,cos_wind_dir,scenario,sin_wind_dir,dangerous,dangerous_proba,true,baseline,dangerous_indirect
6.003610283463954,0.9303872718500472,1.0,0.10170709239638946,0.0,0.010741318964981244,0.0,,0
5.955850823753033,0.930726679508478,1.0,0.1576430265895177,0.0,0.011650939745533408,0.0,,0
5.9051932367414555,0.930726679508478,1.0,0.17443721805721502,0.0,0.012598327412952462,0.0,,0
5.129588687747091,0.8750625259110054,1.0,0.18890062594564191,0.0,0.013884902456975485,0.0,,0
4.228967532054792,0.773578355937443,1.0,0.5781120330364107,0.0,0.014566856871657353,0.0,,0
4.2238153068870785,0.7629913626846672,1.0,0.5517196747004844,0.0,0.015068198455092885,0.0,,0
3.6390213717714412,0.711934333580487,1.0,0.6922988550961293,0.0,0.017883459453308388,0.0,,0
3.0435425526185975,0.6172834036727576,1.0,0.7444355029463375,0.0,0.018164664577080106,0.0,,0
3.021682393796537,0.47899334132770793,1.0,0.8431947184473231,0.0,0.014134246101854682,0.0,,0
3.036901477022125,0.44839548599001056,1.0,0.8605421177106587,0.0,0.01549440389733752,0.0,,0
3.279477606026903,0.449433025070599,1.0,0.8623798342060152,0.0,0.016241270245062115,0.0,,0
3.6232181763005507,0.43509986844006665,1.0,0.8708619245348732,0.0,0.015831296251929552,0.0,,0
3.6787367365236516,0.49036246950008744,1.0,0.8424169187584948,0.0,0.01896198437271697,0.0,,0
3.599132867279443,0.48932531648537264,1.0,0.8517025233464759,0.0,0.01806897773807678,0.0,,0
2.677795080731728,0.5025329005954753,1.0,0.8410484603349995,0.0,0.01840831344445719,0.0,,0
3.9241336673603944,0.558482292644368,1.0,0.7818789621286663,0.0,0.015749202658699547,0.0,,0
4.120531755093954,0.6522635125425321,1.0,0.602940218301892,0.0,0.013864929459535985,0.0,,0
4.202332835960983,0.7166007222134257,1.0,0.5273428438799443,0.0,0.014219288201327672,0.0,,0
4.654811300440704,0.8697037582739167,1.0,-0.13772004902498944,0.0,0.01318681318692335,0.0,,0
5.335800968250907,0.8676879109676795,1.0,-0.4885204170790213,0.0,0.011344797092487117,0.0,,0
7.254705934131497,0.7940826672020288,1.0,-0.570256877894049,0.0,0.011504717733415515,0.0,,0
7.603159429340491,0.796976070652089,1.0,-0.570256877894049,0.0,0.01213331185720178,0.0,,0
7.5605407915278775,0.7946537145416516,1.0,-0.5689147048348223,0.0,0.01315997842712422,0.0,,0
7.476732050498842,0.7996748865680419,1.0,-0.4895508066356329,0.0,0.01219434265580939,0.0,,0
6.196616768480267,0.8720111677195045,1.0,0.05478116059656418,0.0,0.012449454043005632,0.0,,0
5.496688409982229,0.930726679508478,1.0,0.154536773658684,0.0,0.01346172945630198,0.0,,0
6.0381627087967775,0.9294024138278619,1.0,0.17153886924832798,0.0,0.015117752686926915,0.0,,0
5.43973109959759,0.8204447310951498,1.0,0.5159066597964145,0.0,0.015569159600888317,0.0,,0
5.088018809288066,0.7451709209558492,1.0,0.6822484634062379,0.0,0.021822802494899634,0.0,,0
5.337622263285907,0.6819048784032518,1.0,0.6969607286663447,0.0,0.021040215511956277,0.0,,0
5.244850116016952,0.7100722177330157,1.0,0.6916376307782773,0.0,0.020011227794196524,0.0,,0
4.476875225692953,0.6267867467092536,1.0,0.761992785325664,0.0,0.019389396056197605,0.0,,0
3.6292334153661847,0.5003219682036194,1.0,0.8416475665027392,0.0,0.01365042141783567,0.0,,0
3.6202495315489,0.3690590155531344,1.0,0.9205999376005012,0.0,0.013956653178671834,0.0,,0
3.7535275454237755,0.433538328263548,1.0,0.8768011376008182,0.0,0.013972780299657405,0.0,,0
4.239225474666586,0.4168259286486272,1.0,0.9007167070547341,0.0,0.015896243240871237,0.0,,0
4.7307459831123815,0.3715594414812318,1.0,0.9205999376005012,0.0,0.018730412474149003,0.0,,0
4.913654827016745,0.4421750538299608,1.0,0.8703918696159083,0.0,0.017707872618402752,0.0,,0
4.9351358729193215,0.4487975010382031,1.0,0.8691686326931669,0.0,0.021036937889322673,0.0,,0
5.6049616146809145,0.6817072962281571,1.0,0.6863695408183599,0.0,0.016575582927570012,0.0,,0
5.605774065771098,0.6272534149289544,1.0,0.6592965799214535,0.0,0.012679904077408224,0.0,,0
6.023333347353912,0.7144568249103167,1.0,0.5880472471438927,0.0,0.012629477448051261,0.0,,0
5.654031577591135,0.6043620263006224,1.0,0.5454494814786648,0.0,0.011551705703511527,0.0,,0
5.679818041652011,0.7945398993288793,1.0,0.32487592621731226,0.0,0.010833696191432561,0.0,,0
5.383485417803654,0.8654432717233944,1.0,0.26286188169368535,0.0,0.010455608809085479,0.0,,0
5.776068245145459,0.929428844125167,1.0,0.24033799129075922,0.0,0.010355088860043174,0.0,,0
6.199098587595529,0.9302836787637244,1.0,0.25659510531830987,0.0,0.010355088860043174,0.0,,0
6.611311476813691,0.930726679508478,1.0,0.1613217747590707,0.0,0.010355088860043174,0.0,,0
5.988468277268462,0.930726679508478,1.0,0.1360150889187157,0.0,0.010611645478162129,0.0,,0
5.9717555484316,0.930726679508478,1.0,0.24623164300714417,0.0,0.010611645478162129,0.0,,0
5.512917892238023,0.9262220276544938,1.0,0.4010498470128505,0.0,0.0121843334622077,0.0,,0
5.4394291949787625,0.7910202201586246,1.0,0.5296687361147506,0.0,0.012450128538666772,0.0,,0
5.13068793612763,0.7878767127916895,1.0,0.5293405110259602,0.0,0.014237546528087897,0.0,,0
6.270867782390464,0.7153647214603378,1.0,0.6937399336533002,0.0,0.014716784406135752,0.0,,0
4.980175688708699,0.6225627938747684,1.0,0.7462703142213778,0.0,0.015324874196004748,0.0,,0
3.7586871056171964,0.555025428706056,1.0,0.7926203887330835,0.0,0.013383643241742689,0.0,,0
4.220418894542711,0.475109359994306,1.0,0.8566717008196095,0.0,0.012660321463404511,0.0,,0
5.1155974634542964,0.4383034989374797,1.0,0.8708619245348732,0.0,0.011882947560033375,0.0,,0
4.709813046706725,0.4365244506295115,1.0,0.8708619245348732,0.0,0.013815783027294732,0.0,,0
5.476894487063961,0.4400610809506648,1.0,0.8703918696159083,0.0,0.0127765477202516,0.0,,0
5.4276365572178245,0.3690590155531344,1.0,0.9205999376005012,0.0,0.011372860382072964,0.0,,0
4.868465718103241,0.4429926324552884,1.0,0.8691686326931669,0.0,0.011491588622216838,0.0,,0
4.2123931118064455,0.5011015999971117,1.0,0.8452208414449284,0.0,0.011933319913401996,0.0,,0
5.00617225078206,0.5211217572277287,1.0,0.8023726768141064,0.0,0.011334493253178203,0.0,,0
5.465930250306007,0.606336411378664,1.0,0.6617447164008097,0.0,0.01121618110977905,0.0,,0
5.593321185168302,0.7162578274845033,1.0,0.40124572780826745,0.0,0.011481190026851907,0.0,,0
5.294968000790626,0.7998673866159794,1.0,0.3186882296323062,0.0,0.010806085154090105,0.0,,0
5.671325488830096,0.8650562671829652,1.0,0.23821707579018342,0.0,0.010145938207099199,0.0,,0
5.713998820147382,0.930726679508478,1.0,0.18618470286700686,0.0,0.01039688809994369,0.0,,0
5.730540041967742,0.930726679508478,1.0,-0.014723246386736414,0.0,0.010506226678098347,0.0,,0
6.2108230194019916,0.930726679508478,1.0,0.015222852859737446,0.0,0.010355088860043174,0.0,,0
6.09782235228583,0.930726679508478,1.0,0.0837137264285473,0.0,0.010611645478162129,0.0,,0
5.752678050094588,0.930726679508478,1.0,0.32689008690298565,0.0,0.010611645478162129,0.0,,0
5.352159411447359,0.8999818675108138,1.0,0.48348540256475314,0.0,0.011283788568988604,0.0,,0
5.32495740570036,0.8503018572211221,1.0,0.5699782667392371,0.0,0.013068306415172164,0.0,,0
5.661937593884366,0.7474264144737935,1.0,0.6842231281873083,0.0,0.013449973533759358,0.0,,0
5.081701637729584,0.627238564401055,1.0,0.6986390574269434,0.0,0.014597152823623227,0.0,,0
4.62113758016251,0.6271686765542708,1.0,0.745617516315559,0.0,0.012206281175857479,0.0,,0
4.854666687752025,0.5016929710560625,1.0,0.836152269875818,0.0,0.013417719761563378,0.0,,0
4.433512814091704,0.5379954826152917,1.0,0.8132867922306057,0.0,0.01294451622037082,0.0,,0
4.234413458033954,0.5269248335393829,1.0,0.8319316178844821,0.0,0.012893349196718718,0.0,,0
4.877462306579648,0.4996940084655543,1.0,0.8421176214217042,0.0,0.012558203427524206,0.0,,0
4.391257613768128,0.6191047519862832,1.0,0.74793106488716,0.0,0.013773052355947262,0.0,,0
4.263689746361134,0.455812099247397,1.0,0.8628080547375182,0.0,0.010144143642414966,0.0,,0
4.5390072692833945,0.4996940084655543,1.0,0.8431947184473231,0.0,0.010570021476385633,0.0,,0
4.716522000294128,0.4579260721266932,1.0,0.8619097792870503,0.0,0.01208330098522325,0.0,,0
4.098122455595818,0.35732682910693875,1.0,0.9422421279350186,0.0,0.011400911399604738,0.0,,0
4.8883161934645925,0.5257613976299007,1.0,0.815709870768329,0.0,0.011660133416941778,0.0,,0
5.020882940955607,0.5536690984492568,1.0,0.7412978502280038,0.0,0.011509784735861959,0.0,,0
5.039188508135113,0.718573358098327,1.0,0.5668084212212461,0.0,0.011313937385581663,0.0,,0
5.124693696086005,0.7919083636654147,1.0,0.44304784373541584,0.0,0.01208531017866179,0.0,,0
5.333019902637423,0.8607038591368371,1.0,0.23291253487109395,0.0,0.010820060073684426,0.0,,0
5.718387981201028,0.808259891247141,1.0,-0.434252876985483,0.0,0.010338184899852752,0.0,,0
5.689344948728818,0.9303872718500472,1.0,-0.0272280054480621,0.0,0.01072057919757816,0.0,,0
5.495431400511942,0.8706533604241667,1.0,-0.04473816635264883,0.0,0.010381310307255311,0.0,,0
5.190634409553103,0.914533697992629,1.0,0.2960223549367969,0.0,0.010741318964981244,0.0,,0
4.592089909518662,0.8843314136033924,1.0,0.49737916050977254,0.0,0.010903668243524121,0.0,,0
5.093746026201231,0.907194520092834,1.0,0.40210196177448804,0.0,0.0112504896505928,0.0,,0
5.052521529424385,0.894517025454002,1.0,0.5219626124497797,0.0,0.012852984606235967,0.0,,0
4.500384673261641,0.7657078284290677,1.0,0.6498651719012779,0.0,0.013659437470775608,0.0,,0
4.483759362180061,0.6321937521189628,1.0,0.6958340621307693,0.0,0.019476814476524325,0.0,,0
4.480271638037321,0.6217397052968137,1.0,0.7013033145988189,0.0,0.01327768579259257,0.0,,0
4.637208990608311,0.5023782080113524,1.0,0.8337266594864937,0.0,0.016987014324895005,0.0,,0
4.22926123286624,0.4358604851809468,1.0,0.8712065561317155,0.0,0.013976198105838571,0.0,,0
3.6822851235497933,0.4938174461345913,1.0,0.8526617580935889,0.0,0.0117023799123556,0.0,,0
3.6906726093937205,0.6283743978143018,1.0,0.7576752728228726,0.0,0.012161880402284464,0.0,,0
4.4772164654668805,0.615231232552373,1.0,0.7608544263136398,0.0,0.011075508090893652,0.0,,0
4.212623275335132,0.4358604851809468,1.0,0.8712065561317155,0.0,0.011940951652092047,0.0,,0
3.728945769141431,0.30299295832869666,1.0,0.9422421279350186,0.0,0.015489387309768954,0.0,,0
3.7857076367036306,0.4369964620795932,1.0,0.8707365012127506,0.0,0.013951179383595816,0.0,,0
4.807336296814824,0.3992699528157809,1.0,0.9201373064610704,0.0,0.011823745567325059,0.0,,0
4.96730805076144,0.5384091055012533,1.0,0.8050109274815026,0.0,0.012180087899921603,0.0,,0
4.865445438700817,0.6319349949854897,1.0,0.6610740412541667,0.0,0.011852437563368502,0.0,,0
5.158218272047688,0.7374951525906026,1.0,0.2753166666787836,0.0,0.011019841624935533,0.0,,0
4.851906712054166,0.8303205442543347,1.0,0.21788814611757246,0.0,0.010240262792723496,0.0,,0
5.292274974880448,0.9197752654056205,1.0,0.07884091476187044,0.0,0.010511428544634185,0.0,,0
5.3641447542282545,0.8710403649645959,1.0,-0.41983954259860357,0.0,0.01072057919757816,0.0,,0
6.209590834910382,0.8037559677617986,1.0,-0.5528315770283135,0.0,0.010355088860043174,0.0,,0
5.5145370218791365,0.8601687437059955,1.0,-0.3803284484742714,0.0,0.010611645478162129,0.0,,0
5.203286961407782,0.930726679508478,1.0,0.06698814849876576,0.0,0.010741318964981244,0.0,,0
4.637208990608311,0.930726679508478,1.0,0.14336005477936914,0.0,0.011269158581059107,0.0,,0
4.705310186218751,0.930726679508478,1.0,0.3609847422415732,0.0,0.011871546752636526,0.0,,0
4.2291920697260705,0.8825751684662545,1.0,0.5076797375577348,0.0,0.013331645474341805,0.0,,0
4.503872397404382,0.7802984282086509,1.0,0.63599348045797,0.0,0.013834309816240897,0.0,,0
4.231218465505138,0.7103834111460423,1.0,0.6916527593592772,0.0,0.014653561753086606,0.0,,0
3.6844245809774314,0.6300013913848561,1.0,0.6976465323939877,0.0,0.014643602934992301,0.0,,0
3.534794410645936,0.6236831340775404,1.0,0.7409669970153768,0.0,0.015122748751886572,0.0,,0
2.743781010317827,0.4951138303545805,1.0,0.8428869736774597,0.0,0.01904831951813505,0.0,,0
2.43849423159009,0.2108405631531298,1.0,0.9596297740407759,0.0,0.015368633456182008,0.0,,0
2.449378182411054,0.4304742298307598,1.0,0.865473730200529,0.0,0.024099148893034127,0.0,,0
2.0555736763467074,0.14336181451434066,1.0,0.9596297740407759,0.0,0.03974132157229463,0.0,,0
2.000041674067687,0.46157246521941614,1.0,0.8378164125398248,0.0,0.04410728444780092,0.0,,0
1.9421429912929122,0.3185319445975211,1.0,0.8846503322680218,0.0,0.08012618762722169,0.0,,0
2.067491900073975,0.15685791103863198,1.0,0.9410001139675314,0.0,0.0634160344824956,0.0,,0
2.2485769380703324,0.0661797721478916,1.0,0.9516645211571271,0.0,0.04438440783676282,0.0,,0
2.6981397890224446,0.5274282874563173,1.0,0.7523800419377284,0.0,0.043473588343424616,0.0,,0
3.1200089875979713,0.8169090984341725,1.0,0.25297957684618994,0.0,0.05307144712772763,0.0,,0
3.5181568935396705,0.7876798421000497,1.0,-0.042399136350566094,0.0,0.04282654568058056,0.0,,0
3.574620178228035,0.7456292964115755,1.0,-0.45113810997255427,0.0,0.021729046075081023,0.0,,0
6.7316953733947615,0.797102814783866,1.0,-0.573020366483426,0.0,0.02114630023348175,0.0,,0
7.213856910718766,0.7936108228402785,1.0,-0.5844732969700785,0.0,0.017605504749804525,0.0,,0
7.498512285443573,0.7985193103058482,1.0,-0.573020366483426,0.0,0.017334114790745637,0.0,,0
7.6382455464688315,0.7975746591456163,1.0,-0.5706231721755582,0.0,0.016596355363324135,0.0,,0
7.6382455464688315,0.8010248450862956,1.0,-0.5555467997189516,0.0,0.01633525397655104,0.0,,0
6.825559715510957,0.8374918492147848,1.0,-0.25486561307929007,0.0,0.01466093834802523,0.0,,0
5.088018809288066,0.9299155187640954,1.0,0.13592227280740066,0.0,0.015410831057016018,0.0,,0
5.07302892328293,0.9239646035122543,1.0,0.29636654789091044,0.0,0.018509242930963857,0.0,,0
4.223286328733708,0.6258966528519977,1.0,0.6941385016478754,0.0,0.018656954854066245,0.0,,0
3.7556222081685333,0.4586547052007642,1.0,0.8566717008196095,0.0,0.026954104843145393,0.0,,0
3.339408949160786,0.54740281178003,1.0,0.7836928647625311,0.0,0.022891229891558913,0.0,,0
4.217909565894716,0.4751386823629106,1.0,0.8378164125398248,0.0,0.02731822589495286,0.0,,0
4.430116401747336,0.45659096705748503,1.0,0.8456912327421914,0.0,0.0272631417473593,0.0,,0
4.213306896885943,0.4424908511812877,1.0,0.8571378261866672,0.0,0.031070171888378066,0.0,,0
3.7522081077637885,0.34408522143967846,1.0,0.9205999376005012,0.0,0.029871924964920474,0.0,,0
2.4673252843348026,0.4299525045409039,1.0,0.8700732744583233,0.0,0.029708119550897586,0.0,,0
2.8033537139941838,0.26335592762587784,1.0,0.9205999376005012,0.0,0.03471538461694157,0.0,,0
3.058131073829153,0.246247507549654,1.0,0.9492186609794354,0.0,0.031568480999204,0.0,,0
3.078082902092225,0.24000014659521662,1.0,0.9468930563676016,0.0,0.028856146105891094,0.0,,0
4.085523368338159,0.3046386414615062,1.0,0.9540327330016887,0.0,0.03167263695221779,0.0,,0
4.469941614361461,0.5255888978850577,1.0,0.7921561582945436,0.0,0.04364380386963848,0.0,,0
4.172373179134649,0.4690546007521606,1.0,0.8520228052157628,0.0,0.019639095320260605,0.0,,0
4.798964452630972,0.585450206838352,1.0,0.7382902975154433,0.0,0.01655437948801441,0.0,,0
4.610183206456482,0.7935299177298534,1.0,-0.03302538245450411,0.0,0.016110859303867724,0.0,,0
3.750765024894838,0.6421114123712267,1.0,-0.1438555258456704,0.0,0.014942538941192803,0.0,,0
5.146012406033777,0.7945893405253239,1.0,0.1884499433839447,0.0,0.012050108926453447,0.0,,0
6.4849523290927085,0.7954139765793011,1.0,-0.4520684754848181,0.0,0.011831182438924061,0.0,,0
6.712608419917276,0.9055803601936028,1.0,0.0023403720425381157,0.0,0.011383343531371288,0.0,,0
7.606137291201966,0.930726679508478,1.0,0.12519983907764526,0.0,0.012252699429723441,0.0,,0
6.547411311624627,0.930726679508478,1.0,0.19219212005167294,0.0,0.011586138542957234,0.0,,0
6.527419138759452,0.930726679508478,1.0,0.34138633772994487,0.0,0.013880747720047952,0.0,,0
5.674153172533599,0.9200781404804269,1.0,0.516413203658381,0.0,0.013516068178069046,0.0,,0
5.017662345363461,0.7664752059555094,1.0,0.5801009049649578,0.0,0.01466915844212509,0.0,,0
4.220418894542711,0.6173144410738091,1.0,0.7014304988033316,0.0,0.015964061878395847,0.0,,0
3.754061759435194,0.6065111346937627,1.0,0.7612739454794489,0.0,0.014458960982582189,0.0,,0
3.073944733236626,0.4756775960154937,1.0,0.8421176214217042,0.0,0.014267370035843059,0.0,,0
3.085651025227055,0.4743925692232558,1.0,0.8207296942910713,0.0,0.01838800719045815,0.0,,0
3.057377727274458,0.4237936210270558,1.0,0.8708619245348732,0.0,0.017200405766522226,0.0,,0
3.6490966541470824,0.2573753886869908,1.0,0.9422421279350186,0.0,0.0184055130355453,0.0,,0
3.202320987851299,0.2384282596819107,1.0,0.9422421279350186,0.0,0.018483064854399846,0.0,,0
3.7385031988149042,0.42292389603290675,1.0,0.8846949368897916,0.0,0.01870348546512945,0.0,,0
3.0639290087520936,0.43941294827773486,1.0,0.8708619245348732,0.0,0.01767040209801132,0.0,,0
3.5097429400853546,0.05262116372540043,1.0,0.9608717880082632,0.0,0.01696613661807791,0.0,,0
4.078266517854795,0.06670566150253002,1.0,0.9588025944172159,0.0,0.0154200073277551,0.0,,0
4.5623466783894795,0.16501218096385745,1.0,0.911145698959376,0.0,0.01437666065468407,0.0,,0
4.721874288636571,0.5342349548634382,1.0,0.7417639755950615,0.0,0.013895414484041637,0.0,,0
4.748266194349759,0.5746111134692834,1.0,0.7382902975154433,0.0,0.013121565685354364,0.0,,0
4.595795918839265,0.7868968727001246,1.0,0.22518072714334422,0.0,0.011597149829190056,0.0,,0
4.917076892109181,0.7051455975607384,1.0,-0.5569866850209653,0.0,0.011324836108686884,0.0,,0
6.782376058522987,0.8255873527170798,1.0,-0.5607047531969095,0.0,0.010745474477288255,0.0,,0
6.966621237936282,0.8357269305079335,1.0,-0.5479071446495926,0.0,0.011234396459614458,0.0,,0
7.381587413952412,0.8311466964161256,1.0,-0.4289990950297073,0.0,0.011957210950034386,0.0,,0
6.111617328941341,0.8316903373518894,1.0,-0.3359608479351684,0.0,0.011753494937380433,0.0,,0
5.951586285235355,0.930726679508478,1.0,0.13614159322463334,0.0,0.011826273168419736,0.0,,0
5.904501481075322,0.930726679508478,1.0,0.36042741316847554,0.0,0.013541784303688015,0.0,,0
5.0807851829468875,0.9269484045937738,1.0,0.5149611225089472,0.0,0.01405088068884047,0.0,,0
4.21360675770998,0.7654349350593426,1.0,0.6384245129621963,0.0,0.014254945540698647,0.0,,0
4.217909565894716,0.6291984355646769,1.0,0.6985299258082125,0.0,0.0152953381305056,0.0,,0
4.217909565894716,0.6122050273369807,1.0,0.7013185910247094,0.0,0.018684120080729904,0.0,,0
4.217909565894716,0.466450045820535,1.0,0.8421176214217042,0.0,0.01868674823137625,0.0,,0
3.7080969901074856,0.43655340928430736,1.0,0.8566717008196095,0.0,0.018114934493252945,0.0,,0
2.4528281112684915,0.44885843262471875,1.0,0.8378164125398248,0.0,0.01370468818674827,0.0,,0
1.9940344094126499,0.4131613908006842,1.0,0.8708619245348732,0.0,0.02062986104180812,0.0,,0
2.5838477217887594,0.544351028847451,1.0,0.7574441939207247,0.0,0.0390150732077533,0.0,,0
3.619221638905551,0.4949044998490226,1.0,0.8359028374958447,0.0,0.033396718742443945,0.0,,0
3.7598881642886526,0.28411709857666473,1.0,0.9422421279350186,0.0,0.032213558348280665,0.0,,0
4.157645296698403,0.3537444028777313,1.0,0.9218230889469597,0.0,0.025727219945051436,0.0,,0
4.450061877614247,0.4457461969557958,1.0,0.8766734158272442,0.0,0.018601252827149937,0.0,,0
4.837827661246233,0.5433071890526882,1.0,0.7844468523560844,0.0,0.0163825887401966,0.0,,0
4.454631928849979,0.6842715790001742,1.0,0.575887836876242,0.0,0.019483560785306706,0.0,,0
4.543510585802751,0.7533473598972581,1.0,0.45757118483179055,0.0,0.013865032153935353,0.0,,0
4.648057633818101,0.794099012483735,1.0,-0.031892453274044996,0.0,0.01351731712165758,0.0,,0
5.387854255846374,0.8293508525670569,1.0,-0.5619971191872647,0.0,0.011548532820454283,0.0,,0
7.001249859585181,0.7982754898259042,1.0,-0.570256877894049,0.0,0.011487170029629075,0.0,,0
6.342562217035376,0.7982754898259042,1.0,-0.5695181723604701,0.0,0.010140736340563361,0.0,,0
6.154357327589172,0.7935630002012549,1.0,-0.558937718261535,0.0,0.01276335435298408,0.0,,0
6.0923071545842875,0.7940826672020288,1.0,-0.44647861106238695,0.0,0.0124372860702757,0.0,,0
5.052521529424385,0.7994794552280217,1.0,-0.39430164121444183,0.0,0.013856658142211592,0.0,,0
3.715927806066422,0.7690514002902316,1.0,0.04997903238489722,0.0,0.016894855573883635,0.0,,0
3.6017136194705035,0.9061596778853459,1.0,0.5200750687203997,0.0,0.015317582111990958,0.0,,0
3.5882373472449247,0.778372698850411,1.0,0.6241045815617331,0.0,0.015996611376693268,0.0,,0
3.6525661564352343,0.6218357475247583,1.0,0.703462991761342,0.0,0.025111351541926733,0.0,,0
3.5990348427868826,0.5416007415573914,1.0,0.7926355173140833,0.0,0.02891545322136966,0.0,,0
2.8793636487906986,0.49512801243813037,1.0,0.8416475665027392,0.0,0.023366738113620677,0.0,,0
2.4367639180361196,0.3130447898788098,1.0,0.9205999376005012,0.0,0.034976580836851935,0.0,,0
2.450476622144088,0.492201298992303,1.0,0.8451940483524144,0.0,0.026414682919949008,0.0,,0
2.4907014653602984,0.5094035798867962,1.0,0.8131532827915823,0.0,0.03248982285714363,0.0,,0
2.888465303012272,0.584165763525665,1.0,0.7705180652141942,0.0,0.039316869698874976,0.0,,0
2.807876622775772,0.4952892585719773,1.0,0.835682214956853,0.0,0.03557457206165971,0.0,,0
2.8824891487548405,0.4388852067137694,1.0,0.8703918696159083,0.0,0.02482498746098869,0.0,,0
3.5647525389438397,0.4530001635999776,1.0,0.8648262789345754,0.0,0.025620499137940643,0.0,,0
4.092916771901148,0.44549652238979615,1.0,0.8707365012127506,0.0,0.021228029089773774,0.0,,0
3.3462181293512856,0.5416508861744896,1.0,0.779579946942199,0.0,0.021069668898576203,0.0,,0
2.9771272493460117,0.5837336730739634,1.0,0.6715221413805182,0.0,0.02183794684962583,0.0,,0
3.306227101276057,0.680026412580106,1.0,-0.2375461533566189,0.0,0.014643554405011715,0.0,,0
4.2742661765200385,0.6595530525602809,1.0,-0.7737261201900874,0.0,0.014409672057881837,0.0,,0
5.0457002911670275,0.6593913540578523,1.0,-0.7876588931065196,0.0,0.01611336596265937,0.0,,0
5.68793599823818,0.6583310536683594,1.0,-0.7923997557816066,0.0,0.014037586112575478,0.0,,0
6.355639910843297,0.6462855728199418,1.0,-0.7919103513389882,0.0,0.014889577150315502,0.0,,0
6.185124799677282,0.6571694241163695,1.0,-0.7758578976026029,0.0,0.014640528011370802,0.0,,0
4.994550012417999,0.6334699827416252,1.0,-0.7838684926353654,0.0,0.016108417245925336,0.0,,0
3.7536512769813157,0.6432531454186948,1.0,-0.7136298508339759,0.0,0.020100858419616424,0.0,,0
3.915403457566047,0.548067506743059,1.0,-0.681430978667954,0.0,0.02132697305495572,0.0,,0
3.00873860767594,0.326260172956218,1.0,-0.48756960226089985,0.0,0.02569965319948992,0.0,,0
1.93295975191278,0.3484067722158532,1.0,-0.3950049331366082,0.0,0.08385184766287397,0.0,,0
1.7036792642981995,0.4814046906840467,1.0,0.3126988985465351,0.0,0.1600811065619472,0.0,,0
1.8646147653578464,0.4837740341720911,1.0,0.835682214956853,0.0,0.13484584207193825,0.0,,0
1.8136718387259136,0.08490547200123973,1.0,0.9596297740407759,0.0,0.12644931004202634,0.0,,0
1.8789082093340628,0.2591934393652802,1.0,0.778071971909,0.0,0.11265354977446985,0.0,,0
1.25619368240216,0.27588954552492095,1.0,0.1576824104579419,0.0,0.25721308285122907,1.0,,0
1.2663729579724308,-0.23558399996912271,1.0,-0.35558992520200533,0.0,0.2813187665795879,1.0,,0
1.1515291481770666,-0.48951492245574246,1.0,-0.04285432464951107,0.0,0.31413351817112295,0.0,,0
1.714040202956798,-0.5588707800447479,2.0,-0.48034444875886106,0.0,0.30117736169160325,0.0,,0
