dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.002874071453837991,0.6494268524560418,0.0,1.0,0.7059110099915124,3.5099473443223426,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.1400671785028784,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.1400671785028784,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.1400671785028784,0.0,,0
0.002874071453837991,0.39586425793648694,0.0,1.0,0.8376366684653282,3.1400671785028784,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.759670231729056,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.7917286245353155,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,2.628888098624939,0.0,,0
0.002874071453837991,0.6390625676049625,0.0,1.0,0.8376366684653282,4.023605577689244,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,0.608214941730683,4.148516851338874,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,0.4512581105348646,4.148516851338874,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,-0.17733422656274056,5.139767156862745,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,-0.3920688171999194,5.60891577060932,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.324212271973464,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.905894308943092,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.905894308943092,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.30579106298180536,7.285656883298397,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.13775675994430212,5.88848566308243,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.870588235294119,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.35285207620700604,5.88848566308243,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,5.394701897018972,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,4.993359375000002,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7059110099915124,5.394701897018972,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,5.394701897018972,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.453870458135861,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.900219428604259,3.759670231729056,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.759670231729056,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.167701069270106,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.900219428604259,4.453870458135861,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.9723694779116485,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.9723694779116485,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,5.42128267973856,0.0,,0
0.002874071453837991,0.6390625676049625,0.0,1.0,0.608214941730683,5.42128267973856,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,0.608214941730683,6.417375886524824,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,0.4512581105348646,5.42128267973856,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,0.19218739007002097,5.799890350877195,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.19218739007002097,5.799890350877195,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.19218739007002097,6.396036585365852,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,6.500118483412321,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.88848566308243,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.88848566308243,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.34212628461542527,5.870588235294119,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,5.870588235294119,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,4.993359375000002,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,6.500118483412321,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.993359375000002,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.7372114111966005,3.9356991525423743,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.167701069270106,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.993359375000002,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.733725910064242,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,5.394701897018972,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.900219428604259,5.394701897018972,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.9723694779116485,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.619672131147541,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.9723694779116485,0.0,,0
0.002874071453837991,0.6390625676049625,0.0,1.0,0.608214941730683,5.200733474726053,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,0.19218739007002097,5.42128267973856,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.19218739007002097,5.799890350877195,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.19218739007002097,5.799890350877195,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.07350398811058814,5.799890350877195,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,-0.16217922644566082,6.396036585365852,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,6.396036585365852,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.34212628461542527,5.394701897018972,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.5118515949604845,5.394701897018972,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.5118515949604845,5.394701897018972,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,5.394701897018972,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7059110099915124,4.993359375000002,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.453870458135861,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.8385248354278865,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.733725910064242,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.167701069270106,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.8385248354278865,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.733725910064242,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.167701069270106,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.9723694779116485,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.550531914893616,0.0,,0
0.002874071453837991,0.3825187453870525,0.0,1.0,0.9384336534735529,4.023605577689244,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.550531914893616,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,0.7845533003514306,4.8385248354278865,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,0.608214941730683,4.9723694779116485,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,0.19218739007002097,4.9723694779116485,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.30579106298180536,5.799890350877195,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,-0.16217922644566082,5.799890350877195,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,-0.16217922644566082,5.799890350877195,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.19218739007002097,4.993359375000002,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.5118515949604845,4.733725910064242,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.34212628461542527,4.993359375000002,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.49272499668269554,4.993359375000002,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,4.733725910064242,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7059110099915124,4.733725910064242,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7059110099915124,4.733725910064242,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.733725910064242,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.167701069270106,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.759670231729056,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,4.733725910064242,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.167701069270106,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.9384336534735529,3.759670231729056,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.759670231729056,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.900219428604259,4.550531914893616,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,0.8376366684653282,4.8385248354278865,0.0,,0
0.002874071453837991,0.6390625676049625,0.0,1.0,0.608214941730683,4.8385248354278865,0.0,,0
0.002874071453837991,0.7140996643612179,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,0.19218739007002097,5.139767156862745,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.19218739007002097,5.60891577060932,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,-0.3920688171999194,5.60891577060932,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,5.799890350877195,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,-0.5964358436104683,5.799890350877195,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,4.993359375000002,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.13775675994430212,4.733725910064242,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.34212628461542527,4.733725910064242,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,0.5118515949604845,4.167701069270106,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,4.733725910064242,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,4.167701069270106,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7059110099915124,3.5099473443223426,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7372114111966005,3.5099473443223426,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,2.74115913555992,0.0,,0
0.002874071453837991,0.25759153254233713,0.0,1.0,0.9749102508783746,2.628888098624939,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,2.628888098624939,0.0,,0
0.052050473186119876,0.1648787850863059,0.0,1.0,0.9749102508783746,2.13270905923345,0.0,,0
0.052050473186119876,0.43596273615937237,0.0,1.0,0.8376366684653282,2.13270905923345,0.0,,0
0.07465007776049767,0.3346058251404047,0.0,1.0,0.900219428604259,2.13270905923345,0.0,,0
0.052050473186119876,0.1648787850863059,0.0,1.0,0.9384336534735529,2.13270905923345,0.0,,0
0.052050473186119876,0.09651883645122811,0.0,1.0,0.9749102508783746,2.13270905923345,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,0.8376366684653282,2.628888098624939,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.5256885325678545,3.0319176060118065,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.17733422656274056,3.674019607843136,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.5964358436104683,3.3402862985685062,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,7.173076923076921,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,7.324212271973464,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,7.285656883298397,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,7.285656883298397,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,7.285656883298397,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.048686189341010384,6.500118483412321,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.13775675994430212,4.993359375000002,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.35285207620700604,4.993359375000002,0.0,,0
0.002874071453837991,0.5294878028985717,0.0,1.0,0.7059110099915124,4.167701069270106,0.0,,0
0.002874071453837991,0.39586425793648694,0.0,1.0,0.8376366684653282,3.9356991525423743,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8198879786571833,3.1400671785028784,0.0,,0
0.002874071453837991,0.39586425793648694,0.0,1.0,0.8376366684653282,4.167701069270106,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.453870458135861,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.167701069270106,0.0,,0
0.002874071453837991,0.2250006907310111,0.0,1.0,0.900219428604259,3.759670231729056,0.0,,0
0.002874071453837991,0.39586425793648694,0.0,1.0,0.900219428604259,2.3159381663113017,0.0,,0
0.002874071453837991,0.25759153254233713,0.0,1.0,0.900219428604259,2.74115913555992,0.0,,0
0.002874071453837991,0.25759153254233713,0.0,1.0,0.9384336534735529,3.1400671785028784,0.0,,0
0.002874071453837991,0.25759153254233713,0.0,1.0,0.9384336534735529,3.600189393939393,0.0,,0
0.002874071453837991,0.36713277645015313,0.0,1.0,0.9384336534735529,4.023605577689244,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.767910447761195,0.0,,0
0.002874071453837991,0.46972477973890897,0.0,1.0,0.7845533003514306,4.148516851338874,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,0.7845533003514306,4.9723694779116485,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.17733422656274056,5.139767156862745,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.17733422656274056,3.600189393939393,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,0.19218739007002097,4.9723694779116485,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.30579106298180536,7.173076923076921,0.0,,0
0.002874071453837991,0.8892517130081996,0.0,1.0,-0.16217922644566082,6.500118483412321,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,7.84891304347826,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,6.500118483412321,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.34212628461542527,6.500118483412321,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.49272499668269554,5.870588235294119,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.49272499668269554,4.993359375000002,0.0,,0
0.002874071453837991,0.5294878028985717,0.0,1.0,0.7059110099915124,4.167701069270106,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.8198879786571833,3.9356991525423743,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.1400671785028784,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,3.1400671785028784,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.1400671785028784,0.0,,0
0.002874071453837991,0.25759153254233713,0.0,1.0,0.9384336534735529,3.759670231729056,0.0,,0
0.002874071453837991,0.17998785253592664,0.0,1.0,0.9384336534735529,3.1400671785028784,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.759670231729056,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,3.1400671785028784,0.0,,0
0.002874071453837991,0.09651883645122811,0.0,1.0,0.9749102508783746,3.759670231729056,0.0,,0
0.002874071453837991,0.09651883645122811,0.0,1.0,0.9749102508783746,4.023605577689244,0.0,,0
0.002874071453837991,0.09651883645122811,0.0,1.0,0.9271459226615351,4.550531914893616,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,0.7845533003514306,4.9723694779116485,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,0.7845533003514306,4.9723694779116485,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,0.4512581105348646,5.139767156862745,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.5799407090792976,4.550531914893616,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,7.173076923076921,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,7.025000000000001,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.30579106298180536,7.905894308943092,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.30579106298180536,6.396036585365852,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.13775675994430212,5.88848566308243,0.0,,0
0.002874071453837991,0.9557130226956498,0.0,1.0,0.34212628461542527,5.88848566308243,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.49272499668269554,4.993359375000002,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,4.167701069270106,0.0,,0
0.002874071453837991,0.5294878028985717,0.0,1.0,0.7059110099915124,4.167701069270106,0.0,,0
0.002874071453837991,0.5294878028985717,0.0,1.0,0.7059110099915124,4.167701069270106,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,4.167701069270106,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.5099473443223426,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,2.628888098624939,0.0,,0
0.052050473186119876,0.39586425793648694,0.0,1.0,0.900219428604259,2.13270905923345,0.0,,0
0.002874071453837991,0.6202072348965902,0.0,1.0,0.7372114111966005,2.628888098624939,0.0,,0
0.002874071453837991,0.39586425793648694,0.0,1.0,0.8376366684653282,3.759670231729056,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.9384336534735529,3.759670231729056,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.900219428604259,4.148516851338874,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.404088050314458,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,4.8385248354278865,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.608214941730683,4.404088050314458,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,0.4512581105348646,4.550531914893616,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.17733422656274056,5.139767156862745,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,5.60891577060932,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,7.324212271973464,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.5799407090792976,6.396036585365852,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.5799407090792976,6.396036585365852,0.0,,0
0.002874071453837991,0.781716381087162,0.0,1.0,-0.30579106298180536,5.969827586206894,0.0,,0
0.002874071453837991,0.8246113183919502,0.0,1.0,-0.30579106298180536,4.993359375000002,0.0,,0
0.002874071453837991,0.7987311672318671,0.0,1.0,-0.048686189341010384,3.9356991525423743,0.0,,0
0.002874071453837991,0.9133871465217431,0.0,1.0,0.680430067132999,3.5099473443223426,0.0,,0
0.002874071453837991,0.8008623009368915,0.0,1.0,0.7059110099915124,3.5099473443223426,0.0,,0
0.002874071453837991,0.6536870747619009,0.0,1.0,0.7059110099915124,3.5099473443223426,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8198879786571833,3.5099473443223426,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,2.74115913555992,0.0,,0
0.002874071453837991,0.3346058251404047,0.0,1.0,0.900219428604259,2.3159381663113017,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,2.628888098624939,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,2.628888098624939,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.7372114111966005,2.74115913555992,0.0,,0
0.002874071453837991,0.5527129745133321,0.0,1.0,0.8376366684653282,2.74115913555992,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,2.74115913555992,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.8376366684653282,3.7917286245353155,0.0,,0
0.002874071453837991,0.43596273615937237,0.0,1.0,0.900219428604259,4.148516851338874,0.0,,0
0.002874071453837991,0.5214241981082725,0.0,1.0,0.8376366684653282,3.3402862985685062,0.0,,0
0.002874071453837991,0.6351036272526831,0.0,1.0,0.5481130860560586,2.658817446888513,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.16217922644566082,3.0319176060118065,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,1.0,-0.7757209466425128,4.148516851338874,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7757209466425128,4.9723694779116485,0.0,,0
0.002874071453837991,0.7170242766567357,0.0,1.0,-0.7757209466425128,5.42128267973856,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,1.0,-0.7757209466425128,6.396036585365852,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,1.0,-0.7757209466425128,6.396036585365852,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,1.0,-0.7757209466425128,4.8385248354278865,0.0,,0
0.002874071453837991,0.43923449753531446,0.0,2.0,-0.13379538177549127,3.5099473443223426,0.0,,0
0.002874071453837991,0.5695502939801853,0.0,2.0,-0.7757209466425128,4.167701069270106,0.0,,0
0.002874071453837991,0.5695502939801853,0.0,2.0,-0.49739991135142153,2.5982558139534877,0.0,,0
0.0,0.5695502939801853,0.0,1.0,-0.49739991135142153,2.13270905923345,0.0,,0
0.0,0.6202072348965902,0.0,1.0,0.35285207620700604,1.65331550802139,0.0,,0
0.0,0.4185852082060735,0.0,1.0,0.8376366684653282,1.8382701684397178,0.0,,0
0.0,0.09651883645122811,0.0,1.0,0.9749102508783746,1.8382701684397178,0.0,,0
0.18235294117647058,0.25759153254233713,0.0,1.0,0.7372114111966005,1.8382701684397178,0.0,,0
0.5904255319148937,0.3346058251404047,1.0,1.0,0.35285207620700604,1.3026153846153856,1.0,,0
0.5904255319148937,-0.2212017599272871,1.0,4.0,-0.49739991135142153,1.3026153846153856,1.0,,0
0.9521276595744681,0.11868504462863375,1.0,3.0,-0.3487733409282996,0.9615131578947375,0.0,,1
0.6450151057401813,-0.575734357217854,1.0,3.0,-0.5799407090792976,1.65331550802139,0.0,,0
0.0364963503649635,-0.7571197447820819,0.0,2.0,-0.49802607152425166,3.0319176060118065,0.0,,0
