sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.8446878757057115,8.755515028153798e-17,0.0,0.4364273830740836,5.598681706773935,1.0,0.0,,0
0.8067737069856278,1.2468272233956052e-16,0.0,0.6592672188010472,6.0454166298665335,1.0,0.0,,0
0.7179736973277878,1.213158409936193e-21,0.0,0.6764838381349269,5.19684936012698,1.0,0.0,,0
0.45140628123547505,2.783993403229259e-36,0.0,0.6801066606412566,5.561124278551399,1.0,0.0,,0
0.15130505240145425,5.888347186147109e-39,0.0,0.7061834226761012,6.280584050138246,1.0,0.0,,0
0.09412875920281767,6.069194286187982e-38,0.0,0.7794458915371254,6.651992403921807,1.0,0.0,,0
-0.0030253077255709,1.4757778013045229e-36,0.0,0.7917252921675045,6.8453062206754955,1.0,0.0,,0
0.03501055167000473,6.948659014899727e-35,0.0,0.807358505613669,6.383809596360968,1.0,0.0,,0
0.07996002560100797,5.435503620802689e-34,0.0,0.7810205319904991,6.221856238687916,1.0,0.0,,0
0.2396951695762261,1.9721224826561786e-19,0.0,0.8281511861716822,6.353561344708579,1.0,0.0,,0
0.4787526422618901,1.6292632191915034e-16,0.0,0.7112595856001898,6.522205974974146,1.0,0.0,,0
0.5674385770939054,7.0822834210196396e-12,0.0,0.835081737278823,6.328331885710628,1.0,0.0,,0
0.574256240922924,1.6704258293338757e-12,0.0,0.7829534503380873,5.936000552867692,1.0,0.0,,0
0.7981078019338942,3.1109948584105897e-17,0.0,0.7643572465022022,5.836366649143174,1.0,0.0,,0
0.7822711368041422,2.4334961899441018e-14,0.0,0.6827650448864571,5.485440748108436,1.0,0.0,,0
0.8590810507857842,1.794246341197286e-13,0.0,0.581907281581046,5.674183706232858,1.0,0.0,,0
0.8740279187115967,1.694957931219634e-11,0.0,0.5998679123200685,4.490723078742198,1.0,0.0,,0
0.8846634857473815,3.83616282197692e-13,0.0,0.5218350270588537,3.5486515041944573,1.0,0.0,,0
0.8893168143657639,8.260005652795087e-15,0.0,0.630712436575869,3.7336890395570688,1.0,0.0,,0
0.9566980678988835,2.1497128356952514e-15,0.0,0.5225333886382767,4.465334515678391,1.0,0.0,,0
0.9293134753248258,1.0757591050069043e-13,0.0,0.4556639775666309,4.294408093667062,1.0,0.0,,0
0.9427136006750177,5.130638135565791e-13,0.0,0.36525723705414714,4.5863832297572875,1.0,0.0,,0
0.9405889009000961,1.6192492042662633e-11,0.0,0.3534704919911833,4.9555092573265185,1.0,0.0,,0
0.9136411393597839,6.237375620328271e-15,0.0,0.39009478887844695,5.35631222978476,1.0,0.0,,0
0.9257843773192491,6.151849590657619e-16,0.0,0.48541382727293725,5.164864303579264,1.0,0.0,,0
0.8097168339737062,1.2436424448155087e-11,0.0,0.6216384108851283,5.59385846837506,1.0,0.0,,0
0.7873275659388661,6.205069654106003e-14,0.0,0.6382137892389814,5.6867144096761315,1.0,0.0,,0
0.3858506334687892,6.887367493580947e-30,0.0,0.702234775141366,5.6733487343835085,1.0,0.0,,0
0.21137734324392826,6.69638879729083e-37,0.0,0.6849690607375506,6.67273816171913,1.0,0.0,,0
0.058548126156737504,6.319710655543325e-37,0.0,0.8088158105927432,6.492124896657096,1.0,0.0,,0
-0.034492064309420464,1.7772186235989033e-31,0.0,0.7713370890836783,6.180139404393132,1.0,0.0,,0
-0.04485073836203805,5.078166375771684e-33,0.0,0.8299213327145816,5.89198731151714,1.0,0.0,,0
-0.024538647740473027,7.184550155353862e-33,0.0,0.7628410465338175,5.8693440562367325,1.0,0.0,,0
0.1855663518666501,5.222953297992404e-19,0.0,0.7899656783964746,5.704935320752886,1.0,0.0,,0
0.4627776256539004,4.908775436565319e-14,0.0,0.7160632318003581,5.995336971990265,1.0,0.0,,0
0.5831067793802505,1.3860544683499425e-15,0.0,0.7383450023813743,5.670276043910976,1.0,0.0,,0
0.5698493098878004,2.2627938195625777e-16,0.0,0.6432474708301873,5.546107957208657,1.0,0.0,,0
0.7874371777804259,4.4943006515087195e-13,0.0,0.6685117984209379,5.679214569366199,1.0,0.0,,0
0.8309881210100518,5.173845932036651e-13,0.0,0.6585309525219851,4.936372615293416,1.0,0.0,,0
0.8510014955010344,5.930445007915186e-08,0.0,0.5150239841182789,4.2650670361509455,1.0,0.0,,0
0.8759996933516627,2.926131822546089e-10,0.0,0.5083957850069967,4.372997500309303,1.0,0.0,,0
0.8793007972711224,1.0843245711408668e-11,0.0,0.5382691210940163,3.676607739909435,1.0,0.0,,0
0.9219453759070677,1.0557834628283969e-10,0.0,0.6994525750628406,3.61751818034109,1.0,0.0,,0
0.9243633921809173,8.018455378076121e-09,0.0,0.5924535372092918,4.14093039090765,1.0,0.0,,0
0.9396565501532079,5.929160037809175e-11,0.0,0.6357179236528181,3.8700649807164904,1.0,0.0,,0
0.9306160101057817,2.508166137141287e-07,0.0,0.47715952735192535,3.7389201743779754,1.0,0.0,,0
0.9390662312810807,2.658950079097622e-07,0.0,0.42931992676351705,4.315734799525568,1.0,0.0,,0
0.9098482013437426,4.069762088284423e-11,0.0,0.3768726438278426,4.744079584220465,1.0,0.0,,0
0.8486973480528386,2.872693376481604e-14,0.0,0.3746326995257836,5.1198415009624645,1.0,0.0,,0
0.7693047197934577,8.053235104435288e-12,0.0,0.5802052047525705,5.183904976110093,1.0,0.0,,0
0.6642482237900131,1.3313863506141745e-14,0.0,0.6266249195995943,4.633104488736561,1.0,0.0,,0
0.2658027978214614,1.2245040910473477e-27,0.0,0.6812687868698615,4.914492300223808,1.0,0.0,,0
0.08687066871356271,3.1563246321320618e-34,0.0,0.687879687172263,6.056682644310264,1.0,0.0,,0
-0.026950935505460724,4.321862915763309e-30,0.0,0.7839435237313023,6.348076990613504,1.0,0.0,,0
-0.21987905374335176,2.836211475729594e-26,0.0,0.7220822730877825,6.369566076511296,1.0,0.0,,0
-0.10652362640074835,8.980951353402489e-32,0.0,0.7417031933430394,5.735556513589878,1.0,0.0,,0
-0.08722251288008258,1.0763079777864357e-27,0.0,0.7619966270714288,5.594467727466191,1.0,0.0,,0
0.3566058281623478,1.923684560018518e-19,0.0,0.7574618043669974,5.277876450467173,1.0,0.0,,0
0.526922103682353,5.709154539819476e-13,0.0,0.586149856562526,5.481350886199233,1.0,0.0,,0
0.5922441544886394,1.211372619046265e-12,0.0,0.6872815599158137,5.221599607332515,1.0,0.0,,0
0.5821988882666719,1.0415301866022285e-12,0.0,0.675784025448422,5.124823223033909,1.0,0.0,,0
0.7621778019372166,2.539332727608784e-13,0.0,0.6692889940712403,5.071149987026305,1.0,0.0,,0
0.8384354506152949,6.969527807297896e-11,0.0,0.5928286896324262,4.811225494491723,1.0,0.0,,0
0.8544773741589757,6.649688794465826e-08,0.0,0.4879046122402584,4.276638972902938,1.0,0.0,,0
0.8971989184303787,9.558407804721395e-11,0.0,0.5401750101304973,4.424295619466407,1.0,0.0,,0
0.9035922944386947,9.75621111521804e-11,0.0,0.514271997488883,3.7825247590378757,1.0,0.0,,0
0.9039790578621538,3.164870460376849e-11,0.0,0.542767962617635,3.4558504565558223,1.0,0.0,,0
0.9181433810029194,1.707185389751889e-08,0.0,0.7046589254233898,3.581372817658992,1.0,0.0,,0
0.9285715089399746,5.116875786649135e-09,0.0,0.5551421184454695,3.7816670380307578,1.0,0.0,,0
0.9159625775236918,2.868683319428298e-07,0.0,0.42666825153761867,3.4973789228301317,1.0,0.0,,0
0.8856353536288731,0.00030596048639820603,0.0,0.2855759307352822,3.7686234144786903,1.0,0.0,,0
0.8842551040589928,1.0805903455257439e-09,0.0,0.3411138701800205,4.428427334667702,1.0,0.0,,0
0.8050870345608199,5.443688061592594e-13,0.0,0.41101953670759794,5.010630447770712,1.0,0.0,,0
0.8064960619046195,3.150543488455252e-12,0.0,0.6047813477584749,5.094567415838244,1.0,0.0,,0
0.6343044074417488,3.120792679410143e-14,0.0,0.642099986139645,4.511117457931685,1.0,0.0,,0
-0.08787332479594383,6.385377676898915e-26,0.0,0.726867911391757,4.671194382079569,1.0,0.0,,0
-0.10376894251889172,7.720890956480496e-28,0.0,0.7478862250822309,5.919190098229518,1.0,0.0,,0
-0.05634217793129785,1.7453804194447485e-24,0.0,0.8669898723532268,5.898085718393836,1.0,0.0,,0
-0.16807656019725897,2.812313461142235e-22,0.0,0.7878252856515902,5.807869503225648,1.0,0.0,,0
-0.21280935521026084,1.2461217384784933e-26,0.0,0.7114731002553114,5.751112674205596,1.0,0.0,,0
-0.10409437677879078,6.387883205051161e-25,0.0,0.6994769373455558,5.521414184986379,1.0,0.0,,0
0.18568493182758034,6.621806825177838e-14,0.0,0.7426934950579124,5.062529092423939,1.0,0.0,,0
0.4266349261620524,1.9736010556680626e-09,0.0,0.6237668196526381,4.907964144632397,1.0,0.0,,0
0.568557178821151,2.3308790867588393e-11,0.0,0.710905938007657,4.7715843074317705,1.0,0.0,,0
0.5670855156914658,9.731613123694564e-11,0.0,0.6409909400419882,4.530943486486082,1.0,0.0,,0
0.7643028319454078,9.121811179359165e-11,0.0,0.6764941632756322,4.660944358579805,1.0,0.0,,0
0.8313525531141498,1.6601382130521547e-09,0.0,0.6382471181266758,4.198860983090057,1.0,0.0,,0
0.8459702200145421,2.2054669558029484e-07,0.0,0.5525814034800447,3.147298068560535,1.0,0.0,,0
0.8735946057693872,2.7294931299591155e-07,0.0,0.5775313576954701,2.8801182433131567,1.0,0.0,,0
0.8768520002090339,1.1471297666672079e-08,0.0,0.5442000856087226,2.4000219885727194,1.0,0.0,,0
0.9108956939736028,4.761229439837163e-07,0.0,0.44356400121178685,2.3895898288017863,1.0,0.0,,0
0.916926478447122,1.2863245727892443e-05,0.0,0.4917344184015876,2.461995772569906,1.0,0.0,,0
0.9571793235857783,3.180725644290745e-05,0.0,0.2790549070444197,2.2985033603661016,1.0,0.0,,0
0.9067424363303034,0.021539528596671423,0.0,0.3503540087834872,2.039675236843559,1.0,0.0,,0
0.9003735410745832,0.8292832671326033,1.0,0.2897878248749375,2.5783280775152546,1.0,0.0,,0
0.8653277264287822,0.0009990677748842427,0.0,0.20702943277566874,3.0645178056365756,1.0,0.0,,0
0.7902847012567182,7.508204611310103e-08,0.0,0.19161472858570142,3.3170797078348144,1.0,0.0,,0
0.5872321169244583,4.625481735937015e-06,0.0,0.5175686353546662,3.2763404778557232,1.0,0.0,,0
-0.14224351297663268,1.8081367663669137e-08,0.0,0.6796945703475858,4.589247733108483,1.0,0.0,,0
-0.4845429627906315,1.5532132644444175e-16,0.0,0.7161674151899429,5.047198958390109,1.0,0.0,,0
-0.6816680085093589,1.6676141181514005e-20,0.0,0.6302738757633481,6.5181975146292395,1.0,0.0,,0
-0.45153565932932654,1.497374091587192e-20,0.0,0.6948852415457807,6.872228098443007,1.0,0.0,,0
-0.3978647587753759,1.9531044497248592e-22,0.0,0.6793421556747222,6.6435612394553685,1.0,0.0,,0
-0.29566403365601773,1.4768463479087832e-27,0.0,0.6294482570427633,6.465832051848228,1.0,0.0,,0
-0.17400529173056062,2.990434101972158e-29,0.0,0.6592158664532151,6.597012017921516,1.0,0.0,,0
0.03141744201929515,2.8353202884278568e-18,0.0,0.7089066969287583,6.188324225136528,1.0,0.0,,0
0.1919234433403098,7.605628727888334e-15,0.0,0.6880198678650833,5.605203303832807,1.0,0.0,,0
0.3488194678001307,1.6595087904253283e-11,0.0,0.757607918098377,4.732651597805547,1.0,0.0,,0
0.5104205834298412,1.2187970653584156e-12,0.0,0.7446333323898758,4.602513388949046,1.0,0.0,,0
0.7810292350335795,2.33380611348133e-12,0.0,0.650363767413312,4.55268753660889,1.0,0.0,,0
0.8949859682076238,2.0961027275031175e-09,0.0,0.44342167298293067,4.057901285298344,1.0,0.0,,0
0.9141166942454011,2.2552037015260894e-06,0.0,0.3730741662737014,3.3852036211356378,1.0,0.0,,0
0.924252887609479,7.92348551271107e-08,0.0,0.43163496176952176,3.5862335843287916,1.0,0.0,,0
0.9312072827738426,9.567413447140622e-11,0.0,0.4573961744756494,3.1870305549812805,1.0,0.0,,0
0.9291904592574856,7.76710389480462e-10,0.0,0.5580344559130669,3.204366473336119,1.0,0.0,,0
0.953866454879842,1.1936739822239853e-07,0.0,0.5224894675139171,3.3089612043692167,1.0,0.0,,0
0.9270735442065777,3.25250256963872e-05,0.0,0.4600519148004697,2.6286181134559605,1.0,0.0,,0
0.9200858938005206,0.00036330954311320873,0.0,0.3510357018652882,2.4983128978305693,1.0,0.0,,0
0.9223931284516944,0.001726406725703356,0.0,0.2334519044012682,3.188408704172841,1.0,0.0,,0
0.8683678795835716,8.40492327687174e-09,0.0,0.22068334258220876,3.7465217492401814,1.0,0.0,,0
0.7945636837864302,8.299504420353628e-12,0.0,0.27189348702946736,4.3527774721905415,1.0,0.0,,0
0.718295972881513,3.1388184636795005e-10,0.0,0.5277786515721005,4.6365777133537645,1.0,0.0,,0
0.2840892794851135,1.341748042713461e-12,0.0,0.5639289714263276,4.584979839871454,1.0,0.0,,0
-0.17696603311265552,1.4023449456692314e-27,0.0,0.6180445021619823,4.688390124340699,1.0,0.0,,0
-0.3361900515171668,7.803152085786264e-30,0.0,0.6820424901046284,6.25342254233221,1.0,0.0,,0
-0.16644077799737494,2.0493329064742242e-26,0.0,0.6574490562649588,6.339573274681349,1.0,0.0,,0
-0.05419201944711531,5.5397672862797046e-24,0.0,0.6896210782545853,6.248403763803308,1.0,0.0,,0
-0.23455319175495953,2.6248603656656043e-28,0.0,0.7055867080862742,6.442191849443961,1.0,0.0,,0
0.009326655347026772,8.59708130113119e-28,0.0,0.751236965889365,6.254128285488667,1.0,0.0,,0
0.42103585981643626,2.674041663190566e-19,0.0,0.7939603710940035,6.619443327979248,1.0,0.0,,0
0.6050519805920516,1.1013044595760379e-14,0.0,0.6818587609282588,6.561186855845221,1.0,0.0,,0
0.6591023532726261,3.2770179128657504e-13,0.0,0.74957340886243,6.485698847998408,1.0,0.0,,0
0.6201919055919043,7.515062086402433e-14,0.0,0.6822582005198508,6.171763274780992,1.0,0.0,,0
0.817340384018636,9.993075695871105e-13,0.0,0.6652675563592892,5.995562826761921,1.0,0.0,,0
0.8452754150464734,6.142420673271038e-08,0.0,0.5812389575001764,4.825811994308055,1.0,0.0,,0
0.8988628587609366,2.772428470537163e-07,0.0,0.4414490644590289,4.264151934379846,1.0,0.0,,0
0.9167494415709768,4.1946434101980315e-08,0.0,0.4153965854783708,3.4393385475443257,1.0,0.0,,0
0.9158783081467514,2.6471352318792986e-10,0.0,0.427153049833104,2.9847149363161813,1.0,0.0,,0
0.936555219981315,1.0489185947840279e-09,0.0,0.48042227428276185,2.9722462896188473,1.0,0.0,,0
0.9388833059191968,2.8164760754605613e-08,0.0,0.4141832183692219,3.377158761722706,1.0,0.0,,0
0.9505002039168569,2.4438686365687394e-08,0.0,0.3006688553886616,3.2496504252704925,1.0,0.0,,0
0.961662770941928,1.8527957574740982e-07,0.0,0.27874685173979763,3.280641237458851,1.0,0.0,,0
0.9485719461955213,3.7849846058665165e-06,0.0,0.2696841106283283,3.375026502713135,1.0,0.0,,0
0.9061634990569865,1.567979551749726e-09,0.0,0.14049825523527218,3.8488558156680917,1.0,0.0,,0
0.8170216422263941,4.363431244858315e-12,0.0,0.13822554993778835,4.809994706726719,1.0,0.0,,0
0.8019849441632461,1.4730164032313434e-11,0.0,0.3533015281428409,4.537787699656773,1.0,0.0,,0
0.641590787724208,2.304034202639093e-13,0.0,0.49797062106351064,4.231714485829163,1.0,0.0,,0
0.06494280526732084,5.585407780400455e-27,0.0,0.6030256133715833,4.647469196161852,1.0,0.0,,0
-0.211334666397675,1.8058304956784954e-29,0.0,0.633110912487002,5.402626770530678,1.0,0.0,,0
-0.4297685816604487,4.906145281970973e-25,0.0,0.6501868460636127,5.956608602472432,1.0,0.0,,0
-0.29314119076258366,3.395190822149401e-26,0.0,0.6545869343904139,6.469730297305474,1.0,0.0,,0
-0.22226863675975045,6.210185583458554e-29,0.0,0.6618185560904941,6.230389767495572,1.0,0.0,,0
-0.13587460506262278,2.5291515740300846e-27,0.0,0.6997046456238121,6.359628932871668,1.0,0.0,,0
0.015289544492334842,2.1482503613837868e-15,0.0,0.6850048832569328,5.826773013287077,1.0,0.0,,0
0.4000585405207015,5.6163852761425995e-12,0.0,0.6053078902544977,5.562908085038784,1.0,0.0,,0
0.5977684982770151,7.635262341173494e-12,0.0,0.6863607810258996,5.43828045010248,1.0,0.0,,0
0.5937001499317822,9.670185795603454e-12,0.0,0.6678337209644649,5.208420019860309,1.0,0.0,,0
0.7875998102593293,3.5397340946728327e-12,0.0,0.6514876001244981,4.829267125782412,1.0,0.0,,0
0.8598368109123299,1.6064496755844396e-07,0.0,0.5474914854956152,4.319091977642747,1.0,0.0,,0
0.8946118709385503,9.527538151127516e-07,0.0,0.48958136748709524,3.5063077716211675,1.0,0.0,,0
0.924657403533182,1.0614650528490341e-05,0.0,0.4381200743591167,3.3198510241018893,1.0,0.0,,0
0.9055126521135417,7.452118039000403e-07,0.0,0.4801029056100181,3.047182493695675,1.0,0.0,,0
0.8716281115714315,1.8170288966063171e-06,0.0,0.5889947209355803,2.753387677080368,1.0,0.0,,0
0.9458386873474465,1.0835049873864667e-05,0.0,0.5998929471928286,2.825039241029609,1.0,0.0,,0
0.9432361593001359,3.586421593163674e-05,0.0,0.5272304580832181,2.7526638964064096,1.0,0.0,,0
0.9378046329805692,4.029782126244909e-05,0.0,0.480111917258332,2.804406014939664,1.0,0.0,,0
0.9496786815095182,0.009463765391988354,0.0,0.3036952816582945,3.2971625502943835,1.0,0.0,,0
0.924747992218377,1.53093499255315e-05,0.0,0.29844084403024174,4.1128771262538075,1.0,0.0,,0
0.823109416165305,6.312296056007958e-10,0.0,0.39915844663562894,4.622949821843676,1.0,0.0,,0
0.7897431718986774,3.0255440464261293e-09,0.0,0.627281150044661,4.504787905629647,1.0,0.0,,0
0.34080849986871703,5.3442938454055744e-11,0.0,0.6723362599960637,4.65409991289771,1.0,0.0,,0
-0.24912028371532485,3.0574229143565222e-21,0.0,0.7003989396452255,4.730197845949719,1.0,0.0,,0
-0.33658235331414216,4.679640832285142e-24,0.0,0.7186978634518112,6.2193815530334655,1.0,0.0,,0
-0.41346596486946613,1.0683539413223397e-23,0.0,0.8074732027152945,6.880879649008551,1.0,0.0,,0
-0.40015044244866754,2.9894183941760933e-26,0.0,0.714249589252937,6.847622414742122,1.0,0.0,,0
-0.3381757460753552,4.958208216866538e-28,0.0,0.662917553274771,6.045425511962151,1.0,0.0,,0
-0.2928812749725456,5.378149579273441e-25,0.0,0.5846768173469739,5.635063696960354,1.0,0.0,,0
-0.1550460872630069,2.322745686132193e-14,0.0,0.597350957414593,5.18704769031866,1.0,0.0,,0
0.05044284193487854,2.7836168741600595e-09,0.0,0.48749464119408326,4.516235985687318,1.0,0.0,,0
0.22836807064349512,2.1904656421902633e-07,0.0,0.5471529980507381,4.137233956051543,1.0,0.0,,0
0.4964256147350263,4.151246175349282e-08,0.0,0.5948246751363657,3.569001637509351,1.0,0.0,,0
0.7624579650355666,7.424507201200768e-08,0.0,0.6247417734066509,3.94124606780633,1.0,0.0,,0
0.8616601359206607,3.2218056986954923e-06,0.0,0.5428420542746477,3.5413336597777567,1.0,0.0,,0
0.9052784128630917,0.00031734972756477413,0.0,0.43552905924325047,2.8525127900836207,1.0,0.0,,0
0.9064217966004431,5.321664592343936e-05,0.0,0.4661935175000923,2.3966256176898533,1.0,0.0,,0
0.9017417792419846,8.084183265976963e-07,0.0,0.43720116667560327,2.300435447106603,1.0,0.0,,0
0.9182048405824887,2.938528793235349e-05,0.0,0.5547967522431468,2.4995081801712082,1.0,0.0,,0
0.9375775841669035,0.00021945500905888487,0.0,0.5943881862338796,2.503950239811476,1.0,0.0,,0
0.9347205880176099,0.0006810729945053242,0.0,0.5377526478800545,2.713802387884134,1.0,0.0,,0
0.9233379275562825,0.0284848504759053,0.0,0.44263554709776276,2.4937917087865795,1.0,0.0,,0
0.9295691056919808,0.025056631151948068,0.0,0.3515417725197265,3.0372968988918414,1.0,0.0,,0
0.9163564263217912,6.156614845261242e-08,0.0,0.37813215237521647,3.6669674301507484,1.0,0.0,,0
0.7960487109251997,2.3452215701172512e-11,0.0,0.42539145070844575,4.115442015801474,1.0,0.0,,0
0.5292419269112167,3.2128752000367615e-08,0.0,0.5859740122245165,3.53552811287134,1.0,0.0,,0
-0.42431754609871103,1.2347634904393798e-09,0.0,0.5810842015474847,4.457109457545566,1.0,0.0,,0
-0.8440702400979523,8.631790926289202e-19,0.0,0.5609410852868195,5.535180269303383,1.0,0.0,,0
-0.8683302681643223,8.558263104505151e-23,0.0,0.47056127943528125,6.503421061985017,1.0,0.0,,0
-0.685820909081017,2.7834668869419865e-19,0.0,0.4658446697709261,5.94988562768622,1.0,0.0,,0
-0.730896572409327,6.624544898049925e-19,0.0,0.40766485495872595,5.476191822883379,1.0,0.0,,0
-0.7022897284126208,1.3709619127108157e-23,0.0,0.33982565039520796,5.144463220604339,1.0,0.0,,0
-0.6192694280540596,1.3003094489212573e-21,0.0,0.3774213259497279,4.926155010726036,1.0,0.0,,0
