sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.32557277302731447,4.727029146902147e-15,0.0,0.6938598260359599,4.394675129493771,1.0,0.0,,0
0.09794998493424678,1.285023917996903e-14,0.0,0.7454662493339248,4.355950188548956,1.0,0.0,,0
-0.25325834042122153,7.771710369572318e-15,0.0,0.8920418466654232,4.396583643727611,1.0,0.0,,0
-0.4569872121594277,2.6761319429900877e-16,0.0,0.874655376432483,6.117259970697665,1.0,0.0,,0
-0.4842749860926404,1.0031720547688913e-22,0.0,0.8691247618315233,7.951553359680133,1.0,0.0,,0
-0.5017262847084661,6.443681508977812e-21,0.0,0.8810013074350072,8.306685791553752,1.0,0.0,,0
-0.544750142181824,1.3958901953494285e-20,0.0,0.903800573401668,6.914664825533161,1.0,0.0,,0
-0.4646745150023074,1.9526955938863757e-20,0.0,0.8447358621575337,6.926136070838018,1.0,0.0,,0
-0.2094034165122976,5.278973115568197e-17,0.0,0.9565140764056693,6.20037936923459,1.0,0.0,,0
0.07539632847501249,2.303642170054614e-17,0.0,1.0365327923788705,5.665891387219688,1.0,0.0,,0
0.491304656164278,2.1273070106918467e-21,0.0,1.0197640140159605,5.459121042339804,1.0,0.0,,0
0.45401593153524,1.2208972596739674e-17,0.0,0.9167206487979584,5.088407829912766,1.0,0.0,,0
0.6658623781705217,2.2831013076386997e-17,0.0,0.8234716954208622,4.747425320907949,1.0,0.0,,0
0.7714307351499913,1.4937329783266093e-15,0.0,0.5767320800291191,4.818281995880854,1.0,0.0,,0
0.801080374368713,4.067095418598634e-16,0.0,0.549859071872358,4.884060297956141,1.0,0.0,,0
0.8045276500843684,3.6275319975327916e-12,0.0,0.4725222771792853,4.14350906349443,1.0,0.0,,0
0.8610333751863545,4.912586399147731e-10,0.0,0.4490594203514673,3.5109843828882012,1.0,0.0,,0
0.8315303254911787,4.882815657390514e-09,0.0,0.3263917319038549,3.679664710632744,1.0,0.0,,0
0.8558664796264027,1.7316159802902405e-09,0.0,0.3574659489069672,3.9286347998882656,1.0,0.0,,0
0.8251396150469223,2.7551515222519345e-10,0.0,0.3347124066582061,4.048584197107719,1.0,0.0,,0
0.8361248438829761,2.844895179818354e-16,0.0,0.33911213116677735,4.407083108875982,1.0,0.0,,0
0.9202666281887084,1.501881814669314e-12,0.0,0.36391364557989675,4.849763847051414,1.0,0.0,,0
0.9761414312657594,3.5656158121197856e-16,0.0,0.3721287627017483,5.597680785169825,1.0,0.0,,0
0.8965110774717873,2.8554379025759584e-23,0.0,0.6416433696102667,6.279657502931752,1.0,0.0,,0
0.7231622397520538,4.0942839185022614e-25,0.0,0.644100988286005,5.728337417912423,1.0,0.0,,0
0.5111262535062421,6.065124449121184e-25,0.0,0.7163235688880244,5.8775879153434225,1.0,0.0,,0
0.1742730333581347,2.185313256561576e-28,0.0,0.7566390648192499,5.884983893269002,1.0,0.0,,0
0.0919912443437716,6.53941884914021e-25,0.0,0.8690382242602038,6.285432077920714,1.0,0.0,,0
-0.09394606758731883,1.480912263935644e-26,0.0,0.9780481334624683,6.563576296679061,1.0,0.0,,0
-0.1052038634936815,1.9540448770763536e-18,0.0,1.0468192759381998,6.991491108484851,1.0,0.0,,0
0.019866272671551832,1.856806256337805e-18,0.0,1.0982506354472756,6.371100635931182,1.0,0.0,,0
0.05472550683039451,2.095456096405007e-18,0.0,0.9836704229311516,6.163715633581775,1.0,0.0,,0
0.18604686296739076,9.582365607481208e-15,0.0,1.0221787842146628,6.057421822671447,1.0,0.0,,0
0.47684780754490613,4.1300225429629416e-16,0.0,1.0352058634127357,5.975482868421927,1.0,0.0,,0
0.6827851639028819,1.1280490703620124e-15,0.0,0.9196975339629834,5.352580115867589,1.0,0.0,,0
0.618798658043552,3.671945948474759e-15,0.0,0.8322370356406226,5.261947100389737,1.0,0.0,,0
0.5890546732368507,4.3211657229798216e-19,0.0,0.7784391171264363,5.09044855359812,1.0,0.0,,0
0.6955377418105362,1.2439252966293253e-20,0.0,0.5695089696318559,5.81116398928749,1.0,0.0,,0
0.7858720810349562,5.53764085009756e-15,0.0,0.5098115303685914,4.780420210468694,1.0,0.0,,0
0.8145057290355189,7.420983429079281e-13,0.0,0.42780901299916374,3.9958162105019923,1.0,0.0,,0
0.8544135874160921,2.223279587193554e-12,0.0,0.39355994761611773,4.112409108490464,1.0,0.0,,0
0.8648467115412146,1.597711187722531e-16,0.0,0.4038412756165337,5.038396319064164,1.0,0.0,,0
0.8482564423926559,2.14919272821642e-16,0.0,0.4233099233702956,5.070783067736648,1.0,0.0,,0
0.8320016300590916,2.3017435218392665e-14,0.0,0.37976007257811134,5.171623466746778,1.0,0.0,,0
0.8814930456279314,2.7952071813145493e-16,0.0,0.32954308095997603,5.289921734193175,1.0,0.0,,0
0.8483791174752195,2.4265318139286558e-11,0.0,0.36493918826284466,5.065698697712654,1.0,0.0,,0
0.9257148764907613,8.592233442504047e-12,0.0,0.44659169589087994,5.158903183901643,1.0,0.0,,0
0.917194006679945,2.346497086141125e-21,0.0,0.4920542839458101,5.937105661515922,1.0,0.0,,0
0.7535974749265855,3.1293812424416674e-24,0.0,0.5769916976319603,6.037988484077063,1.0,0.0,,0
0.24621060536702577,1.4990926146862643e-21,0.0,0.7407504873311898,5.336253721776839,1.0,0.0,,0
0.14267665171245947,2.3490625671867952e-23,0.0,0.8240863371723225,5.294752125979557,1.0,0.0,,0
-0.12206211324154037,9.475772291174358e-21,0.0,0.959417644550249,6.043518387835867,1.0,0.0,,0
-0.14792283951345164,1.3216486838836463e-21,0.0,1.0049756087377115,6.6246320402165555,1.0,0.0,,0
-0.1505373028398197,1.5651362898134482e-17,0.0,1.0325478366328682,6.32848036971067,1.0,0.0,,0
-0.1451647850791573,1.3081388033616396e-18,0.0,1.0629007578960337,6.289644684194931,1.0,0.0,,0
-0.13337489539674924,3.042726192878232e-16,0.0,1.0583004947457602,5.600640409058323,1.0,0.0,,0
0.1438017242362778,7.056159736052514e-13,0.0,1.0117797875786312,5.297102850551486,1.0,0.0,,0
0.5032045829334566,2.6175680674814847e-15,0.0,1.0023113401326114,5.206081560489084,1.0,0.0,,0
0.6999760862933415,4.672638588484725e-17,0.0,0.8365893652499586,5.059318340374504,1.0,0.0,,0
0.6895111357684333,1.6024642028539482e-17,0.0,0.8063658572917641,5.15923748562499,1.0,0.0,,0
0.7366700291121672,1.6233411232524463e-17,0.0,0.6736721723179526,4.875437767424991,1.0,0.0,,0
0.8678445746278917,1.7246064629859933e-16,0.0,0.5475260061782844,4.324568262624109,1.0,0.0,,0
0.8461588450347994,1.0723825284615073e-13,0.0,0.4047261366574395,4.266527377385049,1.0,0.0,,0
0.8359324233145754,8.510486380110354e-13,0.0,0.4045184966721986,4.259658154914811,1.0,0.0,,0
0.8151666375214246,1.6555963231054771e-12,0.0,0.4344759593988967,4.360691070296468,1.0,0.0,,0
0.8600018170456978,1.0012393291688068e-13,0.0,0.4742253036793881,4.943290578593498,1.0,0.0,,0
0.8078111139108698,4.2028068832863824e-09,0.0,0.5452330230890208,4.536040597314201,1.0,0.0,,0
0.8097935533112318,1.9120983489289905e-10,0.0,0.45080988398730787,4.249443965346983,1.0,0.0,,0
0.8011956750457802,1.2409582312425293e-10,0.0,0.47384605625212695,3.986173829254746,1.0,0.0,,0
0.876093625750297,4.024916992730653e-09,0.0,0.40071576569337397,4.3942349619153624,1.0,0.0,,0
0.9325549462602821,3.11750506665301e-09,0.0,0.3078247638531094,4.695118860255014,1.0,0.0,,0
0.8645115527917109,9.768212209336788e-20,0.0,0.4288821551260335,5.539412416485314,1.0,0.0,,0
0.6455252717622814,7.865259845200792e-19,0.0,0.6379698567217392,5.503590002090467,1.0,0.0,,0
0.24367165789362943,2.570929678606491e-17,0.0,0.7126372457437564,4.639332643430999,1.0,0.0,,0
0.08042198784388022,7.598508101525537e-19,0.0,0.812756385636396,5.02246574484457,1.0,0.0,,0
-0.2552473406616592,7.520178845433443e-19,0.0,0.9253081937978473,5.950445585017666,1.0,0.0,,0
-0.47998301703690094,5.89516021191548e-21,0.0,0.909093743292008,6.819357890949647,1.0,0.0,,0
-0.3232717845958716,4.0818364317912005e-17,0.0,0.9939569240933318,6.258145923250872,1.0,0.0,,0
-0.28975346971737503,5.167576663088169e-15,0.0,0.9966913869562953,5.516387677719898,1.0,0.0,,0
0.17070753958391138,3.0414184837871525e-14,0.0,0.9697220339128335,5.053863836428189,1.0,0.0,,0
0.3180957655380992,2.881090432557747e-12,0.0,0.9409247268605071,4.62106168208703,1.0,0.0,,0
0.5052291376770521,2.077272581234778e-13,0.0,0.9327543431938758,5.010149414108809,1.0,0.0,,0
0.6767481648127851,1.7442637971652198e-15,0.0,0.8765761411007479,4.704411058313218,1.0,0.0,,0
0.6106334350740201,2.771508642340185e-14,0.0,0.7569132052972278,4.266894033730747,1.0,0.0,,0
0.7546327696868861,1.689367963557845e-15,0.0,0.6626491302809511,4.331722855350344,1.0,0.0,,0
0.7969215996982856,2.1385455591791972e-13,0.0,0.49444988523938427,4.310160556857289,1.0,0.0,,0
0.8446985924948833,2.611672046156482e-13,0.0,0.41070002718100396,4.595971562515951,1.0,0.0,,0
0.8441712420512892,1.4935860216908361e-12,0.0,0.33317154475556854,4.202300150770829,1.0,0.0,,0
0.866921892909608,3.42491689705559e-11,0.0,0.3931248589929799,3.928992490388357,1.0,0.0,,0
0.7968021444755934,2.2541490981227237e-10,0.0,0.49431458385373195,4.0042644053565635,1.0,0.0,,0
0.7967735372876391,9.419139333058586e-11,0.0,0.529475374001214,4.4079255862962885,1.0,0.0,,0
0.8127915346266893,6.927483439032374e-10,0.0,0.39273021668129127,4.110439182373776,1.0,0.0,,0
0.7857322159910829,1.5039184168434264e-08,0.0,0.29437633454867174,3.4571953780354074,1.0,0.0,,0
0.8379428558122352,3.0719298074346024e-05,0.0,0.3225685394196429,4.063629224045175,1.0,0.0,,0
0.9668196527190083,3.950640373377759e-13,0.0,0.3204797186070334,5.122173153504447,1.0,0.0,,0
0.8855774393644127,1.3873138867203957e-19,0.0,0.46737065478402284,6.07072705190141,1.0,0.0,,0
0.6046938897210162,2.0246824948843413e-19,0.0,0.6406581458380128,5.153721017542162,1.0,0.0,,0
0.08031712862469276,6.39615090224249e-16,0.0,0.7522898334781828,4.302702631844126,1.0,0.0,,0
-0.18132689564309434,5.462405431143359e-17,0.0,0.8696194095182341,4.543387897767389,1.0,0.0,,0
-0.3017710867252509,9.761637790965889e-15,0.0,0.9827545280778475,5.410998548833125,1.0,0.0,,0
-0.43429386354817445,9.203844574523403e-16,0.0,0.99158532888518,6.151306144517189,1.0,0.0,,0
-0.4636775563230827,7.510185398277029e-15,0.0,0.9569708255868371,6.41595927242709,1.0,0.0,,0
-0.3820721231035218,8.99762416873585e-15,0.0,0.9734692541032469,5.621788382670442,1.0,0.0,,0
-0.13606986490838013,1.4162064777295456e-13,0.0,0.9894862346203189,4.919157914768087,1.0,0.0,,0
0.1759130270638108,3.7607201864309926e-11,0.0,0.9609488222436003,4.545842996714629,1.0,0.0,,0
0.4243727520115229,4.890706862955864e-12,0.0,0.9694378975452463,4.53144251696935,1.0,0.0,,0
0.6326137561153179,9.939470411815158e-14,0.0,0.8774591019343296,4.118119904950918,1.0,0.0,,0
0.6392602925625246,8.771847616487558e-14,0.0,0.7914877493462192,4.074747618539311,1.0,0.0,,0
0.7411877821676498,1.3013906924893743e-14,0.0,0.7223120282097527,3.9230079247057144,1.0,0.0,,0
0.811142790899134,4.441175484232579e-12,0.0,0.5607949455909709,3.6192904453109063,1.0,0.0,,0
0.8051082716880067,1.2735182496082451e-08,0.0,0.47288842627048655,3.0606180242861107,1.0,0.0,,0
0.828165528203633,3.5708554233371896e-06,0.0,0.39433717841698207,2.638272034039641,1.0,0.0,,0
0.8600400488616239,1.2888614894838466e-06,0.0,0.19265250914152132,2.578880496752226,1.0,0.0,,0
0.8337458600632354,1.1511940573519407e-05,0.0,0.3212315911931685,2.709965657533421,1.0,0.0,,0
0.8498435297335125,0.0007010329463818656,0.0,0.17492315193712604,2.604182216295657,1.0,0.0,,0
0.7724061478156299,0.014157114652616772,0.0,0.3535440820222093,2.350713624483587,1.0,0.0,,0
0.793908492459844,0.09346349904375324,0.0,0.2821429020755386,2.297640639648116,1.0,0.0,,0
0.868292620137669,0.6905157948560292,1.0,0.17597911688437318,2.6875956999710575,1.0,0.0,,0
0.9315314367588746,5.538255919319009e-06,0.0,0.09084864201896226,3.407161309454894,1.0,0.0,,0
0.5527992141012125,2.5824646903240495e-09,0.0,0.36376714656017534,3.6493403875244335,1.0,0.0,,0
-0.040556095190857566,5.168001097100353e-12,0.0,0.7070046179965708,3.4478729574880926,1.0,0.0,,0
-0.18754703137889994,6.42989686786759e-10,0.0,0.7575830534714839,3.375434294298141,1.0,0.0,,0
-0.6636284778116021,8.685146419236015e-11,0.0,0.7885127118686185,4.357392196805029,1.0,0.0,,0
-0.6811008345705504,2.452567503783712e-13,0.0,0.8481760058785418,6.627575266152182,1.0,0.0,,0
-0.6300258863887648,5.396863567130275e-18,0.0,0.8763385296273064,7.486695684187816,1.0,0.0,,0
-0.5647105067713226,2.0489688140947676e-17,0.0,0.9041046859384679,7.474076958116444,1.0,0.0,,0
-0.5660879630916591,2.848079419512754e-19,0.0,0.9169188539408027,6.945056133170135,1.0,0.0,,0
-0.4703927642974609,1.6204340174570718e-18,0.0,0.9174159301232371,6.8239674975759534,1.0,0.0,,0
-0.2605504067283445,2.855097349613971e-15,0.0,0.9196286483711001,6.146406830953483,1.0,0.0,,0
0.04066999727339443,1.1766707782584748e-13,0.0,1.0057839178632568,4.69478110858781,1.0,0.0,,0
0.4881962324733935,1.1715670383437177e-15,0.0,0.9480991712351697,4.481908416085203,1.0,0.0,,0
0.6266549676771238,4.563651777528152e-14,0.0,0.7347845321833689,3.924955391790265,1.0,0.0,,0
0.8513370992830127,6.144124240920688e-14,0.0,0.5158434307516311,3.7052260229317384,1.0,0.0,,0
0.8641755468722478,1.1023266442177799e-09,0.0,0.3867069192810958,3.2127586703131064,1.0,0.0,,0
0.8941783837691101,2.3894007781287366e-10,0.0,0.3298967137357234,3.5652637713147453,1.0,0.0,,0
0.8798735763627966,3.301454533751322e-10,0.0,0.3340361892482677,4.085942207138172,1.0,0.0,,0
0.8906461322616482,7.20848462908892e-11,0.0,0.36229553169497936,4.113654303316397,1.0,0.0,,0
0.8822877727472265,2.5788811106168573e-10,0.0,0.31254607822418273,3.963027953517637,1.0,0.0,,0
0.8459973296036768,1.829145107745598e-05,0.0,0.3883394048885599,2.7650669303151534,1.0,0.0,,0
0.8097796501674874,0.00022515507692895794,0.0,0.26483912113381014,2.8418619928571265,1.0,0.0,,0
0.8486963782022385,3.0100478120519745e-05,0.0,0.22833347744485616,3.001065522989811,1.0,0.0,,0
0.9269519457255859,0.004783364103247752,0.0,0.185934261517121,3.2821153245113446,1.0,0.0,,0
0.9098667158808561,2.031432710053096e-10,0.0,0.18003960101410177,4.514715203280749,1.0,0.0,,0
0.819660865748852,7.724469651349947e-18,0.0,0.3895299073349187,5.335513266274678,1.0,0.0,,0
0.48428369741790245,2.212228024650448e-18,0.0,0.4906872862367234,4.435222914218274,1.0,0.0,,0
0.08267394834246511,3.5124852470970605e-16,0.0,0.6306718030954007,4.4406063999567795,1.0,0.0,,0
-0.20833871026095252,7.72293940105391e-16,0.0,0.8054870391713479,4.2214453073450695,1.0,0.0,,0
-0.4520343130058454,1.4206172382332874e-12,0.0,0.7543064199062474,4.804331323513691,1.0,0.0,,0
-0.34302593146857296,1.0082843081853104e-14,0.0,0.880698493243553,6.224000514567946,1.0,0.0,,0
-0.47057972637149137,3.655624188803438e-15,0.0,0.9371735238010467,7.0473735551158505,1.0,0.0,,0
-0.24797320390678868,7.168626504437753e-18,0.0,1.026277223868551,6.613652722851516,1.0,0.0,,0
-0.004840459393670005,4.156429512423195e-17,0.0,0.9976816454553924,6.610681454293293,1.0,0.0,,0
0.21375184353083346,6.087009390746867e-14,0.0,0.9942896692896152,6.427351899215881,1.0,0.0,,0
0.4399150060278567,1.563694109371287e-16,0.0,0.9905700119285991,6.4424275581303725,1.0,0.0,,0
0.6649891879402352,1.0161373132013815e-17,0.0,0.8762179572471066,5.510012341531248,1.0,0.0,,0
0.6399413005864629,8.261646139861747e-15,0.0,0.7138721875123853,4.937090626578195,1.0,0.0,,0
0.773914146860448,4.4114729968636015e-14,0.0,0.6215630372347885,4.431398935283011,1.0,0.0,,0
0.8337859667852605,1.9221943011294008e-12,0.0,0.4207929202878284,3.980382794893932,1.0,0.0,,0
0.8793576956114181,1.6056108165797014e-09,0.0,0.3437748370197832,3.364340361556476,1.0,0.0,,0
0.8517149040881536,4.4946167978761607e-08,0.0,0.3245947838699262,3.30579127571329,1.0,0.0,,0
0.8732009845684967,4.083164016893326e-08,0.0,0.2768572512243758,3.258928014526662,1.0,0.0,,0
0.8800439073512913,9.260867451483088e-10,0.0,0.23905851367733177,3.674905317246144,1.0,0.0,,0
0.8828368446948903,1.7713798376745065e-07,0.0,0.21720735555003184,3.489446022424436,1.0,0.0,,0
0.8591664673721136,5.312040082254302e-08,0.0,0.2760110661420689,3.68540142919674,1.0,0.0,,0
0.8377150192368931,3.851840131431609e-06,0.0,0.3220669804539803,3.129430386937654,1.0,0.0,,0
0.9250477022414371,3.707239578762204e-05,0.0,0.08086573574415801,3.5700890363015607,1.0,0.0,,0
0.9578695976946576,1.5466394131721907e-09,0.0,0.06717106494457731,4.823953181447461,1.0,0.0,,0
0.818637243038564,2.213478059736153e-18,0.0,0.19096942131013755,5.323860024464791,1.0,0.0,,0
0.4976015829503405,3.6539060082800595e-19,0.0,0.5041333836209897,4.599135905045614,1.0,0.0,,0
0.14837162870204612,1.4190463962949185e-17,0.0,0.6334479744669556,4.337131000107949,1.0,0.0,,0
-0.10960554864333616,5.181634287662796e-17,0.0,0.8108521671132404,4.118154336685478,1.0,0.0,,0
-0.7163825245995922,3.704800687187162e-15,0.0,0.8414420342518766,5.527075381669404,1.0,0.0,,0
-0.5756454289206451,8.98607288902883e-23,0.0,0.9033300249384352,7.2741916499557115,1.0,0.0,,0
-0.5037847058092574,7.131711319854157e-20,0.0,0.9299937398019272,7.18084829640235,1.0,0.0,,0
-0.46083993726535877,1.4395885903710812e-17,0.0,0.929280121125383,6.609546971955698,1.0,0.0,,0
-0.3969503339038841,8.790768841638608e-15,0.0,0.9097446613023515,5.4660516474073155,1.0,0.0,,0
0.007535934715173359,2.081532256105458e-13,0.0,0.9550563851561492,5.465129887971295,1.0,0.0,,0
0.42014612120840455,1.7398901017030847e-14,0.0,0.9731911426241081,5.498186113706822,1.0,0.0,,0
0.6254367169249041,7.282007997722517e-16,0.0,0.893924243264015,4.755145566005426,1.0,0.0,,0
0.6475268191630817,1.1867983502597522e-13,0.0,0.7258462146839115,3.945193621937492,1.0,0.0,,0
0.7374254038205386,3.9445134014066984e-14,0.0,0.6496863471289508,3.9684530940274834,1.0,0.0,,0
0.8345968608949208,3.208640015313447e-11,0.0,0.48227329848108746,3.9079817386943336,1.0,0.0,,0
0.9193521085201534,2.4257989863729916e-09,0.0,0.3868871417089137,3.6822271029838824,1.0,0.0,,0
0.8985027972668539,2.400974316307134e-07,0.0,0.3131837733740846,3.5896517209781282,1.0,0.0,,0
0.8647580977819077,1.894720500948547e-05,0.0,0.3720858914194089,2.8318988074996647,1.0,0.0,,0
0.8368092530029982,0.0005359382375263239,0.0,0.3735005050480533,2.584505508398672,1.0,0.0,,0
0.8058181513764938,5.5474728881537216e-05,0.0,0.5080321903759027,2.9755376535283675,1.0,0.0,,0
0.7853008277135242,8.046288178132698e-05,0.0,0.4515156912863786,3.3911376445782637,1.0,0.0,,0
0.8479286066386531,2.0849298143509576e-06,0.0,0.30593323067105993,3.3909838011356133,1.0,0.0,,0
0.9050095969045434,0.0007273800160836874,0.0,0.257666463457924,4.118133478210072,1.0,0.0,,0
0.967765317381045,6.920962853845636e-11,0.0,0.31868710197208316,5.325079542597297,1.0,0.0,,0
0.8279223275136499,1.0669095408251338e-15,0.0,0.4732413822389696,5.654329786232304,1.0,0.0,,0
0.36861025812626413,3.2008059852725986e-17,0.0,0.657195195887422,4.735580479857737,1.0,0.0,,0
-0.049941803760926384,4.228101563797863e-15,0.0,0.7079655668255852,4.197031115921754,1.0,0.0,,0
-0.2922675168276879,1.1705767718791177e-15,0.0,0.8376876243206341,4.167085329697759,1.0,0.0,,0
-0.7349545771359828,1.4497273216523704e-15,0.0,0.9339294133194805,6.106471891743395,1.0,0.0,,0
-0.6432439249307892,2.913974623813619e-21,0.0,0.9131859488954032,7.7285850525668165,1.0,0.0,,0
-0.6031360574817682,7.900475826763571e-17,0.0,0.9296226524789749,6.867573203470493,1.0,0.0,,0
-0.5847548037081101,5.013765419022516e-16,0.0,0.9149619535637613,5.883958157258266,1.0,0.0,,0
-0.5153181637177068,5.094515052861444e-14,0.0,0.8512813522222814,5.263664883329096,1.0,0.0,,0
-0.30330114422992704,9.062672054669382e-10,0.0,0.8358417115023963,4.511684127161398,1.0,0.0,,0
-0.025087773211509456,2.195763325783193e-08,0.0,0.8436399660898087,3.5844480758806063,1.0,0.0,,0
0.5523719650640502,5.0252189057181824e-11,0.0,0.8307639256467463,3.2110226705836933,1.0,0.0,,0
0.6153626474849527,9.013642365713047e-11,0.0,0.7917425595841322,3.1030012328670264,1.0,0.0,,0
0.7736076799722021,7.668273761371833e-11,0.0,0.6405221434291929,3.291531808783372,1.0,0.0,,0
0.8767945714678994,3.2951888900139346e-08,0.0,0.43354223617042414,3.0825594964748038,1.0,0.0,,0
0.9207995812401051,3.1350488671711286e-06,0.0,0.3494050453869671,2.705636043498453,1.0,0.0,,0
0.882895402001529,0.0001585493681643746,0.0,0.21742759600743117,2.383256602081908,1.0,0.0,,0
0.8567949046942646,1.6890031863426624e-05,0.0,0.35934538190844706,2.554205476750034,1.0,0.0,,0
0.8382076862314588,1.4859583450566634e-05,0.0,0.44895266036592096,2.6505749884781387,1.0,0.0,,0
0.8181735383432482,0.00011642275277605039,0.0,0.49459230894936324,3.0529945967442416,1.0,0.0,,0
0.8002616818941019,0.0011408755438639163,0.0,0.4546738062870662,2.9541572698947185,1.0,0.0,,0
0.8304303404200297,0.009362032677281695,0.0,0.36516381559605676,2.8511923665168224,1.0,0.0,,0
0.9097904950275179,8.246972394346617e-05,0.0,0.3452482180633267,3.7138740758355633,1.0,0.0,,0
0.9489739366426392,3.5361155017767937e-09,0.0,0.34834049144028895,4.763612453847003,1.0,0.0,,0
0.6342566373781019,8.801605459186169e-15,0.0,0.4580757653480855,4.331885747261387,1.0,0.0,,0
0.14652015912114924,3.68457357493727e-12,0.0,0.5702027579992551,3.2428107783739604,1.0,0.0,,0
-0.793469244008444,8.1680518105919e-12,0.0,0.6178960951975562,3.69509478236637,1.0,0.0,,0
-0.936369899119388,3.4639070838165944e-14,0.0,0.639098372102089,4.956326762984657,1.0,0.0,,0
-0.8776247812773069,8.135662305209463e-13,0.0,0.6904471297733923,5.711239038622987,1.0,0.0,,0
-0.851980219241771,3.408444390254441e-15,0.0,0.6771232441261748,6.1752703868684105,1.0,0.0,,0
-0.855837972844593,1.6838318205627807e-13,0.0,0.6534532095666113,6.047792877018957,1.0,0.0,,0
-0.824662486730415,1.6299331236657526e-13,0.0,0.6553282898849347,5.26480792535499,1.0,0.0,,0
