sin_wind_dir,dangerous_proba,dangerous,cos_wind_dir,speed,scenario,true,baseline,dangerous_indirect
0.664581247332849,2.6462446030439957e-09,0.0,0.9974296769579414,6.003735184492883,1.0,0.0,,0
0.7642508814165074,2.8105395763961257e-09,0.0,0.896891038842151,5.897417269457925,1.0,0.0,,0
0.7879065121708947,1.0269794234024121e-11,0.0,0.8322102882647974,5.462603108293842,1.0,0.0,,0
0.8069896628936696,1.1899326557386054e-07,0.0,0.7462413891187607,5.476886122310333,1.0,0.0,,0
0.8312560442225992,6.112314317646473e-05,0.0,0.625373750397158,5.199254888231208,1.0,0.0,,0
0.8268332379154105,1.23044648031995e-05,0.0,0.5761981303667331,5.4679843071406005,1.0,0.0,,0
0.8068663941343311,2.891186134835442e-06,0.0,0.5947710519427423,4.313265308463138,1.0,0.0,,0
0.8774703010292145,1.7321735157050655e-08,0.0,0.6055862563562604,3.8823747436197387,1.0,0.0,,0
0.9035106255362356,4.459520666140577e-09,0.0,0.6394548699555139,4.3680704762952605,1.0,0.0,,0
0.9183324714962576,5.227341032853511e-11,0.0,0.49477443542554067,4.508520398850102,1.0,0.0,,0
0.9148227153429662,6.584206647951893e-12,0.0,0.5544329719470208,4.632208418497483,1.0,0.0,,0
0.9105941190135013,2.7035670597293475e-12,0.0,0.6254713344319581,4.937040125382641,1.0,0.0,,0
0.9356225431137039,3.0146318393711374e-14,0.0,0.5043294508931317,5.495964075231798,1.0,0.0,,0
1.0212154470219748,1.0609663415873879e-13,0.0,0.5213255079238579,5.814644990806563,1.0,0.0,,0
0.9537838818848323,5.3864688792345895e-12,0.0,0.6309200269501264,4.940459160802494,1.0,0.0,,0
0.8761225319272807,8.235132737643096e-10,0.0,0.6816860274876695,4.958280792219525,1.0,0.0,,0
0.6175746022255769,7.084260847323218e-17,0.0,0.843692320741798,5.337434393612261,1.0,0.0,,0
0.22845799099387573,4.812958049051364e-24,0.0,0.8786934785984681,6.707410852597172,1.0,0.0,,0
-0.056510681452404204,3.1850554953409415e-15,0.0,0.9960982501008085,6.709466904065355,1.0,0.0,,0
-0.30496481572549994,1.7919464015402831e-10,0.0,1.0135685356260697,6.72852719214536,1.0,0.0,,0
-0.18492777462279505,5.467684044685285e-14,0.0,1.0567427365082673,6.256299016449223,1.0,0.0,,0
0.11734892593112137,4.6248296958429986e-14,0.0,1.0782950970983223,6.219097194673066,1.0,0.0,,0
0.2916110935615281,3.071363976802981e-11,0.0,1.0337063060246208,5.848002265035406,1.0,0.0,,0
0.5094420022049669,1.2972632656160294e-09,0.0,0.9916026304036549,5.515334499517105,1.0,0.0,,0
0.6513512917801575,1.5485575505586807e-10,0.0,0.9749495810108396,5.285605494359377,1.0,0.0,,0
0.8183290622026692,1.2069205190228927e-09,0.0,0.852322336493458,5.305792080430779,1.0,0.0,,0
0.818715628651697,8.990486849429653e-10,0.0,0.7671162226801193,5.324180067747577,1.0,0.0,,0
0.806226861025646,2.1081901979583702e-08,0.0,0.7148456308326889,5.093851801671468,1.0,0.0,,0
0.834991135821968,6.714247588050995e-06,0.0,0.5987989808764221,4.545893705186437,1.0,0.0,,0
0.8420894032194925,5.2200399007496424e-05,0.0,0.5413124698943383,4.69248527996603,1.0,0.0,,0
0.8136234632886251,9.319420436617004e-06,0.0,0.5902053320306032,4.19377722353638,1.0,0.0,,0
0.8833545430334087,8.985261864757725e-06,0.0,0.5578379284847621,4.153294026438089,1.0,0.0,,0
0.9166696056552169,2.2081006578532977e-05,0.0,0.5872103983995723,3.8713326853217596,1.0,0.0,,0
0.930464048268734,2.409797715012509e-08,0.0,0.6050137185289676,4.1901079032443,1.0,0.0,,0
0.9043985457117033,2.330370757641167e-08,0.0,0.5671190841517597,4.327844190237944,1.0,0.0,,0
0.9086731837993111,7.087018688053771e-09,0.0,0.6011690183694012,4.33417918279786,1.0,0.0,,0
0.9136629195539403,1.849956629386242e-11,0.0,0.5251662017143188,4.623113090990664,1.0,0.0,,0
0.9583786122443209,4.193524258557307e-11,0.0,0.5926211077986172,5.187938126045744,1.0,0.0,,0
0.9193958750028114,8.376614712037502e-11,0.0,0.5934905432176868,4.657486912580076,1.0,0.0,,0
0.8190801491946987,4.3157097449559425e-10,0.0,0.6438297443292399,4.562032611243332,1.0,0.0,,0
0.5364847903252778,2.7936839223991407e-13,0.0,0.7416281937553152,5.252510642529101,1.0,0.0,,0
0.03568609353259369,8.42086329077944e-19,0.0,0.8692808538236265,6.1127186505759346,1.0,0.0,,0
-0.05562720132793722,6.627543995857804e-12,0.0,0.961778788835895,6.1679545963032245,1.0,0.0,,0
-0.2774553688977862,3.9974162218487937e-08,0.0,1.0083146084884127,6.342298179237437,1.0,0.0,,0
-0.28951552387253876,4.624944680367899e-13,0.0,0.9918216313582198,5.955744492853667,1.0,0.0,,0
0.06302611705506114,1.089239277406941e-13,0.0,1.0104038816290863,5.788631944512944,1.0,0.0,,0
0.186890009157377,8.363682333731773e-12,0.0,0.9361441056632456,5.431416714357408,1.0,0.0,,0
0.605728119775345,3.42220019141062e-08,0.0,0.9665205438950039,5.171267265551515,1.0,0.0,,0
0.7703778028239716,4.093760924050543e-09,0.0,0.8844194345759664,4.8488655758439805,1.0,0.0,,0
0.8109516603263042,5.169472439431266e-09,0.0,0.8305700063585792,5.042300193649751,1.0,0.0,,0
0.8213968627957547,1.109549379800704e-08,0.0,0.7127534096586731,4.960838265191161,1.0,0.0,,0
0.7800380200199708,1.3728253972972896e-06,0.0,0.6169246428784885,4.7494433153731075,1.0,0.0,,0
0.8340462978613106,0.00014242898436727741,0.0,0.6372345480163332,4.827232293943258,1.0,0.0,,0
0.8348930510706426,0.0002859492471205056,0.0,0.5804098475718623,4.538061162587465,1.0,0.0,,0
0.8193109531415818,9.460044108123886e-05,0.0,0.5665416672942574,4.214528613715981,1.0,0.0,,0
0.8747190531061554,2.9829627255432554e-05,0.0,0.5295773702861202,4.172884322344059,1.0,0.0,,0
0.9085947826481388,2.8212710908794713e-06,0.0,0.5641467619284377,4.023762035120638,1.0,0.0,,0
0.9100278228040034,1.5483980907022154e-06,0.0,0.5179373121425347,3.858302465499895,1.0,0.0,,0
0.9065662216916198,1.3145273991899516e-07,0.0,0.5908447616180209,4.013460102131286,1.0,0.0,,0
0.8874838738792451,1.4992577322372254e-08,0.0,0.534044793178133,4.002550369177523,1.0,0.0,,0
0.8892871747464813,2.7327760307325314e-12,0.0,0.5311173239109578,4.352489005692088,1.0,0.0,,0
0.9203962845046556,2.518919102240004e-10,0.0,0.5455332019523284,4.445406989378926,1.0,0.0,,0
0.924551047687916,1.209777570157826e-10,0.0,0.6069477735485757,4.444415451102378,1.0,0.0,,0
0.8025936647435588,8.390148054294127e-11,0.0,0.6361653418872689,4.540387017198626,1.0,0.0,,0
0.26243163853506857,1.3603588540563219e-14,0.0,0.7608109938453178,5.159599618262693,1.0,0.0,,0
-0.21607580880546748,3.5119219032347216e-16,0.0,0.9000501539497028,5.918184055575924,1.0,0.0,,0
-0.3068481818637949,1.9351212905720417e-09,0.0,0.9872824514935838,5.844815410656315,1.0,0.0,,0
-0.2874404302937532,9.428091464791232e-08,0.0,1.0560749464209622,5.818314568012426,1.0,0.0,,0
-0.21875330199418982,6.820753407984539e-11,0.0,1.0425899222843888,5.821279033710825,1.0,0.0,,0
-0.016693355923526915,1.2649422312750266e-12,0.0,0.971661752697368,5.5889889021376895,1.0,0.0,,0
0.16817869227788693,1.2365301835422238e-09,0.0,0.9241941154711948,5.109670900060241,1.0,0.0,,0
0.44646537747047776,4.262802918463979e-06,0.0,0.9240183038729703,4.73419305648866,1.0,0.0,,0
0.6249035264027771,5.386050581092795e-08,0.0,0.9005803616759922,4.2646600625220294,1.0,0.0,,0
0.7474767727573091,1.8656458966637678e-07,0.0,0.8469834728141341,4.615259172018158,1.0,0.0,,0
0.8000849149079453,1.0635762321563528e-06,0.0,0.7163819683974432,4.290766817140977,1.0,0.0,,0
0.78132501909602,9.733492831681914e-06,0.0,0.6743458240403334,4.0411272599023444,1.0,0.0,,0
0.8381041182594344,0.0012355185368837346,0.0,0.5996457559324138,3.6684711601996676,1.0,0.0,,0
0.8320388149994735,0.007796608490096438,0.0,0.594813438133049,3.3813196619218107,1.0,0.0,,0
0.8193119020844549,0.0036393040212223077,0.0,0.5749328005365446,3.0377116757938287,1.0,0.0,,0
0.8686027913069755,0.0015948519654648914,0.0,0.5942937784394349,2.959223003298216,1.0,0.0,,0
0.9013666398127974,0.004415785248554677,0.0,0.5194430750092547,3.047319887404752,1.0,0.0,,0
0.9043104107289264,0.017408724911646682,0.0,0.5296396776291382,3.0544835387469824,1.0,0.0,,0
0.9122250090212035,0.0001718936507801757,0.0,0.4311598171124289,3.0402383427130197,1.0,0.0,,0
0.8987818509380358,2.88327655266151e-05,0.0,0.5240812179134103,2.8610968096155798,1.0,0.0,,0
0.8899408977246964,8.50653516201521e-08,0.0,0.42464833413850017,3.03479003457423,1.0,0.0,,0
0.8916230582572828,1.4666927957408867e-06,0.0,0.5270104608659348,3.138064154530996,1.0,0.0,,0
0.8297423779820138,6.405526334580995e-08,0.0,0.5122444830668056,2.8800363311115587,1.0,0.0,,0
0.4136725272834779,1.7274034738635215e-06,0.0,0.5910368014624471,3.5670103914275466,1.0,0.0,,0
-0.4052828462014372,3.514699076561534e-08,0.0,0.7443751565896132,4.759354337713383,1.0,0.0,,0
-0.6749294163856968,1.017706122906773e-09,0.0,0.9089116304213872,5.446642059347161,1.0,0.0,,0
-0.6555402052339572,1.7895951001342238e-05,0.0,0.9433059801238354,5.918448297887418,1.0,0.0,,0
-0.5810623577860586,2.9381365388032197e-05,0.0,0.9348102401815817,6.3627037361839145,1.0,0.0,,0
-0.44192692408767553,6.850334072783151e-10,0.0,0.9385925976279156,6.227363237163322,1.0,0.0,,0
-0.33605781910522015,4.4133600959782095e-13,0.0,0.9462563801746335,5.90221437575752,1.0,0.0,,0
-0.12223479556103314,1.0421935945269905e-10,0.0,0.9214492869412292,5.572599909997727,1.0,0.0,,0
0.1809958935506537,2.5959765261514762e-08,0.0,0.9054190770083478,5.278898287210186,1.0,0.0,,0
0.3703328301239198,3.615704466250337e-09,0.0,0.8672245651475671,4.548095167430218,1.0,0.0,,0
0.646570876290391,4.7485667340122496e-08,0.0,0.8521900391577382,4.377085671817612,1.0,0.0,,0
0.759496136203431,2.0703871252322278e-07,0.0,0.8129464978931528,4.342966884579679,1.0,0.0,,0
0.7960318191135233,9.681058736341567e-06,0.0,0.6809456109714217,4.02677114793337,1.0,0.0,,0
0.8237194721627148,0.0007509774795029756,0.0,0.572853704758472,3.9325014725140215,1.0,0.0,,0
0.8388216370278608,0.005015224827791144,0.0,0.4243771743544404,3.8426296495092376,1.0,0.0,,0
0.8205049420412404,0.0015028332067777168,0.0,0.41031291607174075,3.571191775907195,1.0,0.0,,0
0.8818295860503791,0.000654094438033729,0.0,0.503274929243388,3.516862730831918,1.0,0.0,,0
0.9212479345153978,1.2403119247743388e-05,0.0,0.5263755995868452,3.5778580475374415,1.0,0.0,,0
0.9117695255682885,7.735846911221711e-06,0.0,0.47620012083542984,3.599354345074745,1.0,0.0,,0
0.904880689508827,2.147376552481537e-06,0.0,0.48546285719166904,3.346544934558461,1.0,0.0,,0
0.9000165661379415,1.7776094655628234e-06,0.0,0.4168608104101589,3.3574680160102557,1.0,0.0,,0
0.8963808110909067,3.045187460933511e-10,0.0,0.37853905338726856,3.985851807432329,1.0,0.0,,0
0.9141403358941285,3.4236279201071255e-07,0.0,0.4496969127614277,3.9699801299761512,1.0,0.0,,0
0.8687017829446505,2.369292162237201e-09,0.0,0.5498428312612164,3.8680799990824113,1.0,0.0,,0
0.7099014309191152,2.9062030029901986e-09,0.0,0.6363307892078557,4.193677241759825,1.0,0.0,,0
0.0696081632140027,4.4969833479238523e-14,0.0,0.7402202566407686,5.144946162183703,1.0,0.0,,0
-0.3602150563644534,4.1697294635932716e-18,0.0,0.8676334827959103,6.244524809986068,1.0,0.0,,0
-0.45227282026890714,1.0956045280750741e-10,0.0,0.9982196584515399,6.489845505889472,1.0,0.0,,0
-0.3571269808724957,9.730336867165957e-09,0.0,0.9235466951292962,6.520560361131253,1.0,0.0,,0
-0.19891473889796688,3.606827919904751e-11,0.0,0.988284811784882,6.494135653239054,1.0,0.0,,0
0.03340300240989588,5.71666693183887e-14,0.0,0.9594607354393598,6.340041253422326,1.0,0.0,,0
0.38986204394619917,3.165783457983038e-11,0.0,0.9964755447245714,6.150475508085007,1.0,0.0,,0
0.6867187799854523,3.745100854214652e-08,0.0,0.989933464007041,6.189514721880014,1.0,0.0,,0
0.7741367320623194,5.88483523221466e-09,0.0,0.9381253537109714,6.366637199748259,1.0,0.0,,0
0.8586469478056028,5.094565267624504e-08,0.0,0.8802516871339671,6.332118314023737,1.0,0.0,,0
0.876032987341011,3.2429362370479335e-08,0.0,0.66071658129662,6.12188650697448,1.0,0.0,,0
0.8407402832807928,1.5881543078583876e-05,0.0,0.5605105791578947,5.237889333513781,1.0,0.0,,0
0.8262764566389006,0.004527608882980971,0.0,0.508635277269926,4.888683571794342,1.0,0.0,,0
0.8280899499690094,0.004921413953264574,0.0,0.39798654466157113,4.451843588328221,1.0,0.0,,0
0.8129593465930902,0.000997870311673139,0.0,0.3990848550546871,3.4366031580767795,1.0,0.0,,0
0.880326976602555,0.0001976682879165374,0.0,0.49443407822291,3.535802827442636,1.0,0.0,,0
0.9165194501055302,5.341906832571243e-05,0.0,0.42217645334071596,3.4523878727493424,1.0,0.0,,0
0.921069094449117,1.290950630356439e-05,0.0,0.39269541981387135,3.7398613089947927,1.0,0.0,,0
0.9125658775451772,2.880989515855413e-07,0.0,0.3391756937287161,3.7988617800130116,1.0,0.0,,0
0.8996301000668993,6.575572299312106e-08,0.0,0.376775296493968,3.7245430199519434,1.0,0.0,,0
0.8944779116187113,4.770181361704336e-10,0.0,0.3548344112081734,3.9836319750626945,1.0,0.0,,0
0.9298445369190372,1.592020493940879e-08,0.0,0.39987261312455635,4.335452023998508,1.0,0.0,,0
0.8864443507751237,9.89316935725792e-10,0.0,0.5085064166438923,4.108259602004661,1.0,0.0,,0
0.7118270833268066,7.263930606935424e-10,0.0,0.5594934606395877,4.017530013365578,1.0,0.0,,0
0.14817490559638422,9.66069006767087e-15,0.0,0.7257941339026749,4.893786570693728,1.0,0.0,,0
-0.3966895971629024,5.334277312449533e-18,0.0,0.8741790854392161,5.536558928344603,1.0,0.0,,0
-0.3838691530641317,7.049392371519257e-11,0.0,0.9577571117776178,5.831528380754887,1.0,0.0,,0
-0.4941505977072371,1.2643545356256581e-08,0.0,0.9127723997602589,6.251005935556773,1.0,0.0,,0
-0.3478075510757609,1.228615510388286e-11,0.0,0.9496466623232174,6.156311690824244,1.0,0.0,,0
-0.09559047366010717,9.823431484063215e-13,0.0,0.9338417747319055,5.828695102377096,1.0,0.0,,0
0.044383064588230214,2.825431640768393e-10,0.0,0.9204573395178313,5.480493849861957,1.0,0.0,,0
0.2967206806759685,2.0782701705037302e-05,0.0,0.9103589458300019,5.13776081514367,1.0,0.0,,0
0.6508189355525912,1.543623434071679e-07,0.0,0.9306403845913038,4.966224154162197,1.0,0.0,,0
0.778952778974698,2.3511547404134937e-07,0.0,0.8811234082302962,5.280778619672638,1.0,0.0,,0
0.8495909357246517,1.3807024700191227e-07,0.0,0.6989999095658135,4.972745044694926,1.0,0.0,,0
0.806739151228221,4.95300359860756e-05,0.0,0.5784783245029166,4.291441750852193,1.0,0.0,,0
0.8357797791288496,0.023972656411648044,0.0,0.575242166614262,4.050239218965624,1.0,0.0,,0
0.8306015186728959,0.039755386494417344,0.0,0.47011395276021917,3.731350420936566,1.0,0.0,,0
0.8223685269677182,0.09119986581387603,0.0,0.43564748108431084,3.220677883895252,1.0,0.0,,0
0.869837418285954,0.012660482201493522,0.0,0.5406572449085224,3.467794562236643,1.0,0.0,,0
0.9051262970394499,0.001576986207624097,0.0,0.5505122157654558,3.636564642205903,1.0,0.0,,0
0.9101738330525359,0.000754124210432586,0.0,0.41682933797493243,3.425976257522267,1.0,0.0,,0
0.9029197179158253,1.527451667471462e-05,0.0,0.4734720704109259,3.391663244088329,1.0,0.0,,0
0.8905732179602972,3.800910463745268e-05,0.0,0.4666995859197402,3.270821429804205,1.0,0.0,,0
0.8914355101927193,1.777139235876436e-08,0.0,0.41570533124014936,3.915557886912661,1.0,0.0,,0
0.9227760999515332,4.775538033836465e-06,0.0,0.48553501218646433,3.9778072003250586,1.0,0.0,,0
0.8960843294496836,1.459631457383512e-08,0.0,0.5702779448905367,3.844683583174019,1.0,0.0,,0
0.593152850611867,8.020879911875006e-09,0.0,0.6262509324705597,4.134580217959502,1.0,0.0,,0
-0.166775206198107,3.1510283866903563e-13,0.0,0.7761224378361906,5.137922705327087,1.0,0.0,,0
-0.6442572130489648,3.626414087137732e-15,0.0,0.905760895276784,6.061297784238823,1.0,0.0,,0
-0.5827505835872601,1.493155523677215e-08,0.0,1.003765600762197,6.244493719633032,1.0,0.0,,0
-0.5337898552069209,1.1125344559263956e-07,0.0,1.0244657316968786,6.629019242356254,1.0,0.0,,0
-0.3930362536640809,1.52613370012533e-11,0.0,0.9930690232341838,6.516118007323983,1.0,0.0,,0
-0.29966162509208183,4.0408485112298084e-13,0.0,0.9351146294420515,5.81554827734535,1.0,0.0,,0
-0.09692908240660111,4.772091881477972e-09,0.0,0.8284275370730592,5.096528384568693,1.0,0.0,,0
0.133804809515951,2.6290942946995013e-05,0.0,0.7731775964764211,4.688262615103297,1.0,0.0,,0
0.3348891067805266,8.651499492791587e-07,0.0,0.7909275252790006,3.865857541792061,1.0,0.0,,0
0.5887458157941763,1.3845937699328513e-05,0.0,0.7438625453024514,3.830093427874478,1.0,0.0,,0
0.7686747696763112,3.2393447518262044e-05,0.0,0.7055001442986046,3.7818043300872097,1.0,0.0,,0
0.8334472943752835,0.003106440999798648,0.0,0.6711687075130103,3.4264019246848645,1.0,0.0,,0
0.8306066246649916,0.11335533095646202,0.0,0.5537967423342939,2.971553164679869,1.0,0.0,,0
0.8341387363915244,0.12497782962480392,0.0,0.41933852606370187,2.9381988949845064,1.0,0.0,,0
0.8217760159317974,0.022160064523536485,0.0,0.5062005318676228,2.769280754028462,1.0,0.0,,0
0.8699692406993362,0.020137368854845503,0.0,0.5174666856569602,3.0664968878261067,1.0,0.0,,0
0.9052933941645448,0.017003544533646938,0.0,0.5294167259979877,2.9630653340112967,1.0,0.0,,0
0.9072751488061727,0.15304545340076436,0.0,0.536431088651493,3.1406708085576285,1.0,0.0,,0
0.901345808741986,0.0008678242591050406,0.0,0.4816743875042707,3.362833132886102,1.0,0.0,,0
0.8966036945902368,0.00010308132639330619,0.0,0.5016300878234824,3.1001886774993204,1.0,0.0,,0
0.8981752894254724,4.1521440264843346e-08,0.0,0.4626944389325665,3.2887920330148015,1.0,0.0,,0
0.9081852328901522,8.119174187369521e-07,0.0,0.5161295898128053,3.6016286218747626,1.0,0.0,,0
0.7942803651418866,3.055444718229859e-08,0.0,0.5657369840589476,3.471007652429376,1.0,0.0,,0
0.018885771734566376,9.634213887642135e-08,0.0,0.6325541305409429,3.686626185759932,1.0,0.0,,0
-0.7552377284923116,2.655094931522182e-11,0.0,0.7561915601508313,4.814907776189507,1.0,0.0,,0
-0.9383512612536312,2.5793079457326656e-12,0.0,0.816655377512885,5.531489165770436,1.0,0.0,,0
-0.8501372693389663,1.1327801505650453e-06,0.0,0.7942687751633118,5.66606713988332,1.0,0.0,,0
-0.8228563761363127,0.00011335694382045479,0.0,0.7483636156594214,5.294028434127856,1.0,0.0,,0
-0.7609376024765114,7.843526440210815e-09,0.0,0.7306963777965609,4.834287084308842,1.0,0.0,,0
-0.6858150314042984,2.3008046654776923e-10,0.0,0.6865632647631381,4.440167354422195,1.0,0.0,,0
-0.5781296950519207,5.696633423953708e-07,0.0,0.6706757180172688,4.026785654185059,1.0,0.0,,0
