speed,dangerous,sin_wind_dir,dangerous_proba,scenario,cos_wind_dir,true,baseline,dangerous_indirect
3.8219557,0.0,0.8943363,0.0018212134,1.0,0.48071408,0.0,,0
4.239146,0.0,0.9154292,0.002199299,1.0,0.4560837,0.0,,0
5.1518993,0.0,0.9034263,0.0012979215,1.0,0.42732224,0.0,,0
5.5096703,0.0,0.85168105,0.0013587,1.0,0.5142761,0.0,,0
5.396268,0.0,0.76736873,0.00054698455,1.0,0.59218043,0.0,,0
5.930885,0.0,0.5771721,0.0005295269,1.0,0.71324396,0.0,,0
5.49614,0.0,0.36887342,0.0003828503,1.0,0.8027536,0.0,,0
5.837861,0.0,0.3248479,0.00036284735,1.0,0.85580355,0.0,,0
6.580483,0.0,0.041159876,0.0006054343,1.0,0.8339639,0.0,,0
6.6912537,0.0,-0.014372693,0.00022983583,1.0,0.86797047,0.0,,0
6.608336,0.0,0.0479498,0.00027800445,1.0,0.9029147,0.0,,0
6.3877354,0.0,0.07862931,0.00031479492,1.0,0.91762847,0.0,,0
6.1380076,0.0,0.22845362,0.00028208704,1.0,0.91754436,0.0,,0
6.129196,0.0,0.3118569,0.00042183738,1.0,0.91089714,0.0,,0
5.8284283,0.0,0.43736014,0.0004560854,1.0,0.89056396,0.0,,0
5.808931,0.0,0.5364582,0.00057471794,1.0,0.84287477,0.0,,0
5.806818,0.0,0.6720096,0.00058671786,1.0,0.7603819,0.0,,0
5.27342,0.0,0.71852696,0.00028454888,1.0,0.6691092,0.0,,0
4.683032,0.0,0.7912653,0.00045825742,1.0,0.63379616,0.0,,0
5.0457783,0.0,0.8289635,0.00037578755,1.0,0.53800505,0.0,,0
4.106412,0.0,0.8301603,0.0009100722,1.0,0.5326935,0.0,,0
3.9872255,0.0,0.87154084,0.0007401109,1.0,0.5777721,0.0,,0
3.987143,0.0,0.8768829,0.0008546281,1.0,0.54400784,0.0,,0
4.601195,0.0,0.90157646,0.0008931962,1.0,0.5298032,0.0,,0
4.593015,0.0,0.87831974,0.0006591612,1.0,0.502456,0.0,,0
5.3041906,0.0,0.88538426,0.0006971256,1.0,0.5187788,0.0,,0
5.6143923,0.0,0.88936454,0.00057151366,1.0,0.47107366,0.0,,0
6.0449953,0.0,0.8136748,0.0003047588,1.0,0.5573252,0.0,,0
5.826282,0.0,0.65411174,0.00045913717,1.0,0.6797147,0.0,,0
5.8302965,0.0,0.6172315,0.00038775327,1.0,0.73104626,0.0,,0
5.4736495,0.0,0.21407975,0.00043973792,1.0,0.8513578,0.0,,0
6.242686,0.0,0.020461667,0.00028287424,1.0,0.84899664,0.0,,0
6.432277,0.0,-0.056591842,0.00032440494,1.0,0.87703127,0.0,,0
6.2135863,0.0,-0.029228697,0.00046287617,1.0,0.8907201,0.0,,0
6.1560626,0.0,0.02631045,0.00033503442,1.0,0.90316015,0.0,,0
6.063219,0.0,0.024267498,0.00036371732,1.0,0.92143774,0.0,,0
5.4031563,0.0,0.21084243,0.000217437,1.0,0.91474986,0.0,,0
5.2927785,0.0,0.28008324,0.00021871345,1.0,0.922809,0.0,,0
5.46121,0.0,0.35531852,0.00032388885,1.0,0.8895583,0.0,,0
5.268375,0.0,0.56779,0.00027880128,1.0,0.8203406,0.0,,0
5.116818,0.0,0.73479915,0.00019887419,1.0,0.70988804,0.0,,0
4.9957047,0.0,0.77038264,0.0004477036,1.0,0.6387473,0.0,,0
4.2345047,0.0,0.80418074,0.0004230215,1.0,0.57467455,0.0,,0
4.127551,0.0,0.81333894,0.00036096168,1.0,0.54804623,0.0,,0
4.173248,0.0,0.86567074,0.0005015169,1.0,0.51123565,0.0,,0
4.205007,0.0,0.8724125,0.0012469805,1.0,0.55754584,0.0,,0
4.3535495,0.0,0.8762534,0.0017129871,1.0,0.5576248,0.0,,0
4.539793,0.0,0.87782305,0.00070694095,1.0,0.5409823,0.0,,0
4.2959046,0.0,0.8213547,0.0005972463,1.0,0.5877882,0.0,,0
4.478177,0.0,0.8198692,0.001127421,1.0,0.5273624,0.0,,0
5.2394023,0.0,0.82664806,0.00164223,1.0,0.54268944,0.0,,0
6.0507317,0.0,0.80996627,0.00057237525,1.0,0.54586667,0.0,,0
5.4928904,0.0,0.73800534,0.0005299344,1.0,0.51989865,0.0,,0
5.0298533,0.0,0.5520969,0.00039795163,1.0,0.69617623,0.0,,0
5.4174337,0.0,0.329184,0.000922744,1.0,0.80269647,0.0,,0
6.0965147,0.0,0.0991447,0.0007813508,1.0,0.8784533,0.0,,0
5.881215,0.0,0.013422206,0.00027513978,1.0,0.8842771,0.0,,0
6.2502065,0.0,-0.028991865,0.0003624874,1.0,0.89908,0.0,,0
5.743476,0.0,-0.23119456,0.00037132492,1.0,0.87924695,0.0,,0
5.7824492,0.0,0.090849265,0.00028338903,1.0,0.90249366,0.0,,0
5.219567,0.0,0.16662376,0.00024836528,1.0,0.8907187,0.0,,0
5.388072,0.0,0.38168246,0.0004558664,1.0,0.8713866,0.0,,0
5.3225613,0.0,0.48167327,0.0004350981,1.0,0.80973876,0.0,,0
5.299615,0.0,0.64778036,0.0003607109,1.0,0.7673066,0.0,,0
5.0504675,0.0,0.6862238,0.00059051084,1.0,0.65730894,0.0,,0
4.845194,0.0,0.7560398,0.0006656008,1.0,0.63651794,0.0,,0
4.7622743,0.0,0.81658286,0.0010136599,1.0,0.5461747,0.0,,0
4.5521636,0.0,0.8245517,0.0012837107,1.0,0.540571,0.0,,0
4.5330176,0.0,0.848814,0.0006165816,1.0,0.53967977,0.0,,0
3.861567,0.0,0.88710403,0.0011397044,1.0,0.5043709,0.0,,0
3.9846804,0.0,0.85069966,0.0020237127,1.0,0.5125477,0.0,,0
3.7159147,0.0,0.75682116,0.0034918115,1.0,0.5676105,0.0,,0
4.046988,0.0,0.69554985,0.0012472093,1.0,0.58329433,0.0,,0
4.1366134,0.0,0.86050624,0.0016271075,1.0,0.48853835,0.0,,0
4.7114034,0.0,0.8530035,0.0039259885,1.0,0.4308514,0.0,,0
5.499005,0.0,0.7636992,0.00096254353,1.0,0.58341634,0.0,,0
5.3026013,0.0,0.7242543,0.00043501038,1.0,0.6487356,0.0,,0
4.9328184,0.0,0.51073915,0.0005740774,1.0,0.72544396,0.0,,0
5.205428,0.0,0.09420312,0.0004581373,1.0,0.84040844,0.0,,0
5.824458,0.0,-0.061934136,0.00036726013,1.0,0.8682147,0.0,,0
6.248071,0.0,-0.31443188,0.00031842216,1.0,0.89251715,0.0,,0
6.296145,0.0,-0.2766712,0.0002679737,1.0,0.89018613,0.0,,0
5.919607,0.0,-0.14058514,0.0003179753,1.0,0.90630996,0.0,,0
5.8512826,0.0,-0.22199531,0.00045954675,1.0,0.8795183,0.0,,0
5.1393824,0.0,0.058643736,0.0005461206,1.0,0.90309787,0.0,,0
4.8535495,0.0,0.33699033,0.0007430497,1.0,0.9128304,0.0,,0
4.992945,0.0,0.42638445,0.0006675546,1.0,0.8399768,0.0,,0
4.7150583,0.0,0.56666243,0.0006429097,1.0,0.79175776,0.0,,0
4.310828,0.0,0.6973507,0.0010178748,1.0,0.6918963,0.0,,0
4.3863626,0.0,0.76897657,0.0010127053,1.0,0.60404086,0.0,,0
3.8782394,0.0,0.8105289,0.0008620696,1.0,0.5270366,0.0,,0
3.344705,0.0,0.8108213,0.0024432682,1.0,0.46441317,0.0,,0
3.2930887,0.0,0.7922574,0.006531299,1.0,0.5338402,0.0,,0
2.6774938,0.0,0.8297455,0.009585811,1.0,0.53748155,0.0,,0
3.1476595,0.0,0.896919,0.0055934195,1.0,0.39739653,0.0,,0
3.0747492,0.0,0.85672164,0.0070308447,1.0,0.49074244,0.0,,0
3.177653,0.0,0.8895427,0.008308546,1.0,0.33710402,0.0,,0
3.2520363,0.0,0.8198949,0.008406099,1.0,0.44845796,0.0,,0
3.7997282,0.0,0.8774601,0.0074755345,1.0,0.35605648,0.0,,0
3.655684,0.0,0.8680443,0.004727685,1.0,0.26848754,0.0,,0
3.5401735,0.0,0.7542952,0.0046046497,1.0,0.42517647,0.0,,0
3.5501945,0.0,0.2514896,0.003601715,1.0,0.5968946,0.0,,0
4.021739,0.0,-0.11054712,0.0013531799,1.0,0.779768,0.0,,0
6.2066183,0.0,-0.5033277,0.0014690099,1.0,0.81961167,0.0,,0
7.106438,0.0,-0.56493247,0.0018151064,1.0,0.8439984,0.0,,0
7.450592,0.0,-0.6106434,0.0008153042,1.0,0.83640116,0.0,,0
7.1753063,0.0,-0.60354525,0.00031389165,1.0,0.86292803,0.0,,0
6.4875283,0.0,-0.5006782,0.00039691426,1.0,0.87980825,0.0,,0
5.689883,0.0,-0.18019798,0.0007359823,1.0,0.8874802,0.0,,0
5.35109,0.0,0.072665185,0.0018234288,1.0,0.8571376,0.0,,0
4.756535,0.0,0.33648062,0.0013473987,1.0,0.8434981,0.0,,0
4.479404,0.0,0.5898377,0.0015095918,1.0,0.7507004,0.0,,0
4.4465666,0.0,0.67275196,0.0016097358,1.0,0.67204356,0.0,,0
3.975285,0.0,0.7981489,0.0013061733,1.0,0.54877865,0.0,,0
3.6177804,0.0,0.9153249,0.002384558,1.0,0.36765212,0.0,,0
3.7326107,0.0,0.8675985,0.006077597,1.0,0.4051515,0.0,,0
3.7110264,0.0,0.86753064,0.0011297157,1.0,0.3551185,0.0,,0
3.7701073,0.0,0.84607,0.00092841143,1.0,0.4450455,0.0,,0
3.6627843,0.0,0.8583297,0.0033729475,1.0,0.43695104,0.0,,0
3.5184648,0.0,0.9255286,0.0074190935,1.0,0.37918413,0.0,,0
2.979369,0.0,0.8965447,0.008822406,1.0,0.39644676,0.0,,0
3.1523979,0.0,0.9079874,0.0028280427,1.0,0.3663691,0.0,,0
3.8311896,0.0,0.8907007,0.0033011385,1.0,0.32112068,0.0,,0
3.9345112,0.0,0.875821,0.002632136,1.0,0.38476664,0.0,,0
4.396697,0.0,0.76733565,0.0021918495,1.0,0.4467556,0.0,,0
4.6874304,0.0,0.44377637,0.0008404732,1.0,0.65629905,0.0,,0
5.473372,0.0,0.2606997,0.0010739256,1.0,0.8227678,0.0,,0
5.7052355,0.0,-0.14123082,0.00057132577,1.0,0.8555784,0.0,,0
6.3594723,0.0,-0.23917595,0.00034869416,1.0,0.8563972,0.0,,0
6.226969,0.0,-0.1315903,0.0008743652,1.0,0.812846,0.0,,0
6.4378533,0.0,-0.046804093,0.00033565177,1.0,0.85916394,0.0,,0
6.1855617,0.0,-0.09799198,0.0004802464,1.0,0.83176583,0.0,,0
6.9215164,0.0,0.21690935,0.0009597323,1.0,0.87714434,0.0,,0
6.8160715,0.0,0.47320476,0.0011250103,1.0,0.854029,0.0,,0
6.748061,0.0,0.5455965,0.0020715385,1.0,0.80359983,0.0,,0
6.3145394,0.0,0.6349751,0.0015557227,1.0,0.72962445,0.0,,0
5.6380277,0.0,0.7629846,0.0010429651,1.0,0.643877,0.0,,0
4.9755516,0.0,0.8092877,0.0010328075,1.0,0.59152627,0.0,,0
4.2635274,0.0,0.8681869,0.0015120634,1.0,0.4608764,0.0,,0
3.718329,0.0,0.8786357,0.0019979978,1.0,0.41494974,0.0,,0
3.3649764,0.0,0.8875686,0.0040027485,1.0,0.40732643,0.0,,0
3.3606431,0.0,0.8726484,0.0016010825,1.0,0.45082268,0.0,,0
3.7157335,0.0,0.9204284,0.0037563753,1.0,0.34782457,0.0,,0
4.044718,0.0,0.92545927,0.004583688,1.0,0.22735326,0.0,,0
3.9907715,0.0,0.9362506,0.007479126,1.0,0.2086187,0.0,,0
3.9888592,0.0,0.93097556,0.0075815744,1.0,0.36031005,0.0,,0
4.3704996,0.0,0.88035613,0.0045137806,1.0,0.40027648,0.0,,0
5.028883,0.0,0.88615173,0.003228962,1.0,0.19535446,0.0,,0
4.830342,0.0,0.78871715,0.0019138668,1.0,0.43728608,0.0,,0
4.572821,0.0,0.5511004,0.0010402793,1.0,0.495113,0.0,,0
4.5612183,0.0,0.4491012,0.000901607,1.0,0.81236124,0.0,,0
5.1341443,0.0,-0.14245036,0.00064743654,1.0,0.8285506,0.0,,0
6.601702,0.0,-0.37717104,0.0002726187,1.0,0.8764379,0.0,,0
6.2104597,0.0,-0.5686958,0.00024027308,1.0,0.75847006,0.0,,0
6.139694,0.0,-0.43747842,0.00035776582,1.0,0.8545982,0.0,,0
5.9461327,0.0,-0.19199008,0.00038590006,1.0,0.86989623,0.0,,0
5.725225,0.0,-0.043472867,0.0010590693,1.0,0.8562933,0.0,,0
5.3401284,0.0,0.13643521,0.00082505814,1.0,0.89421785,0.0,,0
5.150469,0.0,0.4832084,0.0005408283,1.0,0.82753503,0.0,,0
5.1600237,0.0,0.59272575,0.000857356,1.0,0.74530065,0.0,,0
4.646362,0.0,0.76343626,0.0017511083,1.0,0.7245794,0.0,,0
4.0327253,0.0,0.80961674,0.0019603588,1.0,0.5758985,0.0,,0
3.687775,0.0,0.87089825,0.0025775284,1.0,0.45761424,0.0,,0
3.5053139,0.0,0.88394314,0.0029634107,1.0,0.356259,0.0,,0
3.3618648,0.0,0.86569154,0.004392113,1.0,0.47071576,0.0,,0
3.1666028,0.0,0.7226517,0.0022817554,1.0,0.5780547,0.0,,0
3.106762,0.0,0.86296004,0.0035176522,1.0,0.51796454,0.0,,0
3.1377864,0.0,0.92485404,0.008738042,1.0,0.37911656,0.0,,0
3.2364662,0.0,0.8905735,0.0042717927,1.0,0.4030436,0.0,,0
3.7196815,0.0,0.8726099,0.00567898,1.0,0.41149947,0.0,,0
4.364442,0.0,0.9152779,0.01300652,1.0,0.3947564,0.0,,0
5.0453777,0.0,0.8444564,0.0052220277,1.0,0.48951638,0.0,,0
4.9605055,0.0,0.7259291,0.001438566,1.0,0.60960364,0.0,,0
4.4095287,0.0,0.55013084,0.0007612239,1.0,0.73589635,0.0,,0
5.07409,0.0,0.11572982,0.0006593107,1.0,0.87469417,0.0,,0
5.9455285,0.0,-0.372199,0.00027124718,1.0,0.86284524,0.0,,0
6.9396114,0.0,-0.40152162,0.0002746515,1.0,0.88223064,0.0,,0
6.6444907,0.0,-0.5931103,0.00017283388,1.0,0.8899131,0.0,,0
6.312166,0.0,-0.5893955,0.00026915153,1.0,0.8544569,0.0,,0
5.363783,0.0,-0.4163003,0.00055184396,1.0,0.85447866,0.0,,0
5.2756677,0.0,-0.12509511,0.00093331863,1.0,0.8074592,0.0,,0
4.7800646,0.0,-0.011565271,0.0011127542,1.0,0.84472823,0.0,,0
4.1965113,0.0,0.25781816,0.00072793354,1.0,0.8307976,0.0,,0
3.908269,0.0,0.45849293,0.0012910259,1.0,0.77678674,0.0,,0
3.9697034,0.0,0.72430444,0.0033270528,1.0,0.67665815,0.0,,0
3.714036,0.0,0.8403827,0.0034568417,1.0,0.5632452,0.0,,0
3.1643152,0.0,0.8245481,0.015284616,1.0,0.47599483,0.0,,0
2.9370036,0.0,0.8272112,0.033244796,1.0,0.4944849,0.0,,0
2.8475053,0.0,0.8495725,0.008047617,1.0,0.45971784,0.0,,0
2.8999894,0.0,0.8886565,0.0065541877,1.0,0.38420895,0.0,,0
2.9192405,0.0,0.86797214,0.004469625,1.0,0.53444767,0.0,,0
2.8808875,0.0,0.8826593,0.008973925,1.0,0.51337147,0.0,,0
3.257823,0.0,0.8378227,0.015952855,1.0,0.5178041,0.0,,0
3.247981,0.0,0.85563886,0.013042317,1.0,0.47499067,0.0,,0
3.4234338,0.0,0.85030615,0.009872227,1.0,0.5040679,0.0,,0
3.9379802,0.0,0.7815876,0.004732938,1.0,0.58074874,0.0,,0
3.8650475,0.0,0.6109969,0.0032801179,1.0,0.57835865,0.0,,0
3.888401,0.0,-0.15624367,0.006903338,1.0,0.6945709,0.0,,0
4.734902,0.0,-0.5817523,0.0019147369,1.0,0.7273277,0.0,,0
6.231424,0.0,-0.65605485,0.0012477505,1.0,0.8141064,0.0,,0
6.6078763,0.0,-0.73224974,0.0008820565,1.0,0.7724029,0.0,,0
6.67511,0.0,-0.7543888,0.0005080269,1.0,0.75760573,0.0,,0
6.2821035,0.0,-0.7224198,0.0003207955,1.0,0.7345078,0.0,,0
5.6900487,0.0,-0.7362557,0.00043179796,1.0,0.6840616,0.0,,0
4.8163075,0.0,-0.6625191,0.00031695867,1.0,0.71179616,0.0,,0
3.7206473,0.0,-0.43861753,0.0016209579,1.0,0.6972093,0.0,,0
3.2146077,0.0,-0.07165541,0.0029360363,1.0,0.64178556,0.0,,0
3.0662634,0.0,0.4153307,0.0071183676,1.0,0.5737428,0.0,,0
2.731228,0.0,0.4512814,0.044502508,1.0,0.40169433,0.0,,0
1.9554564,0.0,0.5023268,0.30932498,1.0,0.34464464,0.0,,0
1.7695681,0.0,0.4854366,0.1812691,1.0,0.35649535,0.0,,0
1.5830841,0.0,0.61536855,0.12779126,1.0,0.180555,0.0,,0
1.5212371,0.0,0.5460695,0.07148416,1.0,0.21806605,1.0,,0
1.5777704,0.0,0.4199585,0.020741768,1.0,0.3593553,1.0,,0
1.3628291,0.0,0.18228169,0.11813336,1.0,0.367663,0.0,,0
1.4984756,0.0,-0.50450444,0.39107364,3.0,-0.3064628,0.0,,0
1.4660442,0.0,-0.47872773,0.45729527,3.0,-0.5445981,0.0,,0
2.0607593,0.0,-0.7665859,0.05342062,2.0,-0.70676273,0.0,,0
2.3173587,0.0,-0.3590682,0.019968688,2.0,-0.6371047,0.0,,0
2.298081,0.0,-0.49924514,0.010090896,2.0,-0.5121904,0.0,,0
2.3196235,0.0,-0.5668325,0.007899705,2.0,-0.30659685,0.0,,0
3.1107795,0.0,-0.9211465,0.0082793655,2.0,-0.24544904,0.0,,0
3.4977415,0.0,-0.8788051,0.0020317286,2.0,-0.24050276,0.0,,0
3.7978709,0.0,-0.89456165,0.0006781944,1.0,-0.27458978,0.0,,0
4.3656464,0.0,-0.9260535,0.0007274085,1.0,-0.23796828,0.0,,0
4.2027035,0.0,-0.9128909,0.00061887794,1.0,-0.2387581,0.0,,0
3.9120047,0.0,-0.9091851,0.00053558854,1.0,-0.061781894,0.0,,0
3.3416455,0.0,-0.93371457,0.003433953,2.0,-0.062221076,0.0,,0
2.9110498,0.0,-0.9422824,0.009143812,2.0,-0.019214861,0.0,,0
2.487631,0.0,-0.910679,0.02782053,2.0,-0.050992392,0.0,,0
1.7227163,0.0,-0.7384665,0.27746722,2.0,0.041858647,0.0,,0
1.5788755,0.0,-0.5174449,0.20737644,3.0,-0.14909789,1.0,,0
1.2430215,1.0,-0.4241192,0.52676934,3.0,-0.26238313,1.0,,0
1.3733258,0.0,-0.45010924,0.3264763,2.0,-0.60637593,0.0,,0
1.1839824,0.0,-0.48826638,0.33773407,6.0,0.020122586,0.0,,0
0.9302993,0.0,-0.46228895,0.23096311,3.0,0.18911101,0.0,,1
1.0908618,0.0,-0.24044345,0.4389476,3.0,0.09485614,0.0,,0
1.6790583,0.0,0.4657848,0.30075732,2.0,-0.38394055,0.0,,0
1.7586024,0.0,-0.06038871,0.14950278,3.0,-0.00753095,0.0,,0
1.7266008,0.0,0.018644553,0.08296592,3.0,0.009310371,0.0,,0
1.5397105,0.0,-0.0077802273,0.13375461,1.0,0.14156905,0.0,,0
1.5749909,0.0,-0.12982523,0.014457837,3.0,-0.061588038,1.0,,0
1.7454693,0.0,-0.29153648,0.039223544,2.0,-0.32412523,1.0,,0
1.835512,0.0,-0.34354556,0.10453302,2.0,-0.13588208,0.0,,0
2.6353939,0.0,-0.38630804,0.07082012,2.0,-0.3786882,0.0,,0
3.1177676,0.0,-0.87139124,0.011996506,2.0,-0.100654475,0.0,,0
3.1494908,0.0,-1.192632,0.0061071003,2.0,0.10573386,0.0,,0
3.967988,0.0,-1.2063013,0.0030533967,2.0,0.35671192,0.0,,0
4.365881,0.0,-1.168332,0.0025452261,2.0,0.20327891,0.0,,0
4.1506066,0.0,-1.166126,0.0015220041,2.0,0.36508322,0.0,,0
3.4991338,0.0,-0.9817762,0.0043293824,2.0,-0.013001354,0.0,,0
2.909422,0.0,-0.9841783,0.008233816,2.0,0.068724684,0.0,,0
3.0055737,0.0,-0.91489,0.0052227983,2.0,0.10473322,0.0,,0
2.361653,0.0,-0.8860295,0.0186335,2.0,0.2840251,0.0,,0
1.8550743,0.0,-0.54549825,0.08619759,2.0,0.19414721,0.0,,0
1.4324931,0.0,0.04295973,0.18400376,2.0,0.20055823,0.0,,0
1.7106171,0.0,0.34049088,0.18725638,2.0,-0.14666021,0.0,,0
1.7855886,0.0,0.40347543,0.31298044,2.0,-0.1433613,0.0,,0
1.6112208,1.0,0.54887897,0.58352816,1.0,0.28997493,0.0,,0
1.6030056,0.0,0.7225711,0.27944878,1.0,0.071150035,0.0,,0
2.663041,0.0,0.7731994,0.054674804,1.0,0.04232971,0.0,,0
2.8960197,0.0,0.70959187,0.050435852,1.0,0.29198045,0.0,,0
2.7823355,0.0,0.73196,0.040635493,1.0,0.46645445,0.0,,0
2.8285666,0.0,0.7152681,0.040433355,1.0,0.42784095,0.0,,0
3.1002538,0.0,0.9902981,0.054470457,1.0,0.1585801,0.0,,0
3.212043,0.0,0.90674233,0.026318561,1.0,0.16620395,0.0,,0
3.1028135,0.0,0.82885593,0.01330147,1.0,0.20641577,0.0,,0
3.0538197,0.0,0.6660174,0.0034159997,1.0,0.1823077,0.0,,0
2.8734677,0.0,0.18872407,0.008437704,1.0,0.25024298,0.0,,0
2.8612318,0.0,-0.85326165,0.0091442615,1.0,0.3986644,0.0,,0
3.5942273,0.0,-0.9503366,0.008484606,2.0,0.21978405,0.0,,0
4.368021,0.0,-0.9850223,0.0024044367,2.0,0.16304532,0.0,,0
4.271417,0.0,-0.9884703,0.003151736,2.0,0.14166528,0.0,,0
3.7130196,0.0,-0.9323615,0.00726579,2.0,0.08195758,0.0,,0
3.5898814,0.0,-0.92105925,0.011590433,2.0,0.034050584,0.0,,0
3.3247387,0.0,-0.9218452,0.011129158,2.0,-0.159497,0.0,,0
3.325378,0.0,-0.8546138,0.009614445,2.0,-0.10567286,0.0,,0
2.0023096,0.0,-0.9068376,0.034165658,2.0,0.017326469,0.0,,0
1.8578054,0.0,-0.74637246,0.036580984,2.0,0.14430408,0.0,,0
1.39231,0.0,-0.404421,0.052484434,2.0,0.24853356,1.0,,0
1.5165989,0.0,0.2001016,0.05793073,2.0,0.13294083,1.0,,0
1.8167866,0.0,0.41547862,0.06494911,1.0,-0.10888216,1.0,,0
2.1374116,0.0,0.39557335,0.19202876,1.0,-0.10894185,0.0,,0
1.8852518,0.0,0.38835263,0.10494099,1.0,-0.027510755,0.0,,0
2.5760083,0.0,0.36963028,0.04503292,2.0,-0.2241045,0.0,,0
2.8523698,0.0,0.8072106,0.04259664,1.0,0.28160685,0.0,,0
3.2986221,0.0,0.9664198,0.012691182,1.0,0.13769276,0.0,,0
2.6127195,0.0,0.93874085,0.010335954,1.0,0.24794951,0.0,,0
3.117798,0.0,0.9326869,0.013478226,1.0,0.09496998,0.0,,0
3.2978816,0.0,0.9077234,0.0103111025,1.0,0.091261655,0.0,,0
