dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.7317288978847835,3.5670827214880014,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7317288978847835,4.347973588342441,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.6479206766300294,3.7319845857418117,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,0.6479206766300294,5.790696649029982,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.05865830568835309,5.281250000000001,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.05865830568835309,7.093349106203991,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.2515250599644571,7.093349106203991,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.05865830568835309,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,6.282539682539683,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.31143307697557493,6.191666666666666,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.1760891954656921,6.37406542056075,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,6.37406542056075,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.47566352953380275,4.742419354838712,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.47566352953380275,4.742419354838712,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7405934680231748,4.742419354838712,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.8315847054689294,4.150403225806448,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.150403225806448,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.976377410468318,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.8315847054689294,4.008975953565502,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.105478589420653,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.9169960712447026,4.105478589420653,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.9169960712447026,4.105478589420653,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.9169960712447026,4.9491096271563695,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.9169960712447026,4.9491096271563695,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.7405934680231748,4.9491096271563695,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7405934680231748,4.9491096271563695,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.38641845545304254,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.145554755294769,5.436167341430502,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,0.145554755294769,6.58764880952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.2513008990197577,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.145554755294769,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.145554755294769,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.145554755294769,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,5.735496183206108,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.47566352953380275,5.735496183206108,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.47566352953380275,6.37406542056075,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7405934680231748,5.735496183206108,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7405934680231748,4.742419354838712,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.8315847054689294,5.8960526315789465,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.150403225806448,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.150403225806448,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.105478589420653,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,4.105478589420653,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.9491096271563695,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.9491096271563695,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.9169960712447026,4.9491096271563695,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.9169960712447026,5.517187500000001,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.9169960712447026,6.5131250000000005,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7405934680231748,6.5131250000000005,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,-0.12127479900748893,5.037250000000001,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.145554755294769,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.05865830568835309,5.67827380952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.05865830568835309,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.05865830568835309,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,5.436167341430502,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,5.436167341430502,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.5162108542785343,5.436167341430502,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7405934680231748,5.137406103286383,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,5.137406103286383,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.150403225806448,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.150403225806448,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,5.137406103286383,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.266940789473683,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,5.790696649029982,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,5.790696649029982,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.8315847054689294,4.105478589420653,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,4.105478589420653,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.7317288978847835,4.105478589420653,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.7317288978847835,5.517187500000001,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,0.7405934680231748,5.790696649029982,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.6039529701775397,4.657478632478635,0.0,,0
0.0034904013961605585,0.7073062384395353,0.0,1.0,0.38641845545304254,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.145554755294769,5.67827380952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.145554755294769,5.67827380952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.04833714395747385,6.58764880952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.1760891954656921,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.24487796911240003,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.2703808924380792,5.436167341430502,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,0.38641845545304254,5.436167341430502,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.38641845545304254,5.436167341430502,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.7405934680231748,5.436167341430502,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,5.436167341430502,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,5.137406103286383,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.8315847054689294,4.105478589420653,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.8315847054689294,4.105478589420653,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.8315847054689294,4.266940789473683,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.8315847054689294,4.008975953565502,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.2720459064302438,0.0,1.0,0.9169960712447026,4.008975953565502,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.7994902714640145,5.060227272727274,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.7405934680231748,4.657478632478635,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,0.38641845545304254,5.790696649029982,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.145554755294769,4.433333333333332,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.05865830568835309,5.436167341430502,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.05865830568835309,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.05865830568835309,6.58764880952381,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.05865830568835309,5.67827380952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.31143307697557493,5.735496183206108,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.2703808924380792,5.735496183206108,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.4880724207383827,5.436167341430502,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.6065304199998738,5.436167341430502,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.7405934680231748,4.105478589420653,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.8287822218364641,4.105478589420653,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8509110076424036,3.5696330275229333,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.8315847054689294,3.5670827214880014,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.8315847054689294,3.5670827214880014,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,2.661463414634146,0.0,,0
0.0034904013961605585,0.49563492578884877,0.0,1.0,0.9429316788872374,2.661463414634146,0.0,,0
0.0034904013961605585,0.49460943736138047,0.0,1.0,0.8287822218364641,2.661463414634146,0.0,,0
0.0034904013961605585,0.49563492578884877,0.0,1.0,0.9429316788872374,3.290050287356323,0.0,,0
0.0034904013961605585,0.49460943736138047,0.0,1.0,0.8287822218364641,3.290050287356323,0.0,,0
0.0034904013961605585,0.1526716291438531,0.0,1.0,0.9169960712447026,3.7319845857418117,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,0.9169960712447026,3.7319845857418117,0.0,,0
0.0034904013961605585,0.32970978087963526,0.0,1.0,0.7405934680231748,3.7319845857418117,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.38641845545304254,3.7319845857418117,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,-0.05865830568835309,4.347973588342441,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.4757905749365258,4.657478632478635,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.4757905749365258,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,7.093349106203991,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.5522816545156403,5.735496183206108,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.1760891954656921,6.37406542056075,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,5.436167341430502,0.0,,0
0.0034904013961605585,0.8355979605943495,0.0,1.0,0.47566352953380275,4.783670886075951,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.781010366050364,4.783670886075951,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.6065304199998738,4.783670886075951,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,4.105478589420653,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.8509110076424036,4.105478589420653,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.105478589420653,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.7317288978847835,4.008975953565502,0.0,,0
0.0034904013961605585,0.3580531506128725,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.9429316788872374,3.187441314553992,0.0,,0
0.0034904013961605585,0.2720459064302438,0.0,1.0,0.9169960712447026,3.9671153846153855,0.0,,0
0.0034904013961605585,0.2720459064302438,0.0,1.0,0.9169960712447026,4.008975953565502,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,0.7994902714640145,4.347973588342441,0.0,,0
0.0034904013961605585,0.47575447547295596,0.0,1.0,0.7405934680231748,4.347973588342441,0.0,,0
0.0034904013961605585,0.6969472963845268,0.0,1.0,0.38641845545304254,4.657478632478635,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,0.6039529701775397,5.037250000000001,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,-0.2513008990197577,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.2513008990197577,6.58764880952381,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,-0.2513008990197577,6.526293103448277,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.145554755294769,6.526293103448277,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,6.526293103448277,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.2703808924380792,6.526293103448277,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,0.6065304199998738,7.722499999999999,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,0.47566352953380275,6.37406542056075,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,0.6065304199998738,6.37406542056075,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,6.37406542056075,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,4.783670886075951,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8509110076424036,4.105478589420653,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9156580474020882,2.8905494505494516,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,4.008975953565502,0.0,,0
0.0034904013961605585,0.3580461967730625,0.0,1.0,0.9429316788872374,4.008975953565502,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.9429316788872374,3.5670827214880014,0.0,,0
0.0034904013961605585,0.13220824422195268,0.0,1.0,0.9429316788872374,3.5670827214880014,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.9429316788872374,3.5670827214880014,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8861380824046438,4.008975953565502,0.0,,0
0.0034904013961605585,0.13160341115786656,0.0,1.0,0.7994902714640145,4.657478632478635,0.0,,0
0.0034904013961605585,0.2968474168001143,0.0,1.0,0.7405934680231748,4.657478632478635,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.7405934680231748,4.657478632478635,0.0,,0
0.0034904013961605585,0.7073062384395353,0.0,1.0,0.6039529701775397,4.657478632478635,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,-0.2513008990197577,4.433333333333332,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.05865830568835309,6.282539682539683,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.6286872130282714,6.191666666666666,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.31143307697557493,6.191666666666666,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.04833714395747385,6.191666666666666,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.019415367495404207,5.735496183206108,0.0,,0
0.0034904013961605585,0.918016130355825,0.0,1.0,0.019415367495404207,5.436167341430502,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,0.47566352953380275,5.436167341430502,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,0.6065304199998738,4.742419354838712,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,4.783670886075951,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,4.105478589420653,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8509110076424036,4.105478589420653,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8509110076424036,3.63780637254902,0.0,,0
0.016964285714285713,0.41878199605767685,0.0,1.0,0.8287822218364641,3.63780637254902,0.0,,0
0.0034904013961605585,0.49460943736138047,0.0,1.0,0.8052259777596527,3.5670827214880014,0.0,,0
0.0034904013961605585,0.49460943736138047,0.0,1.0,0.8287822218364641,3.187441314553992,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.9429316788872374,3.187441314553992,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.8287822218364641,3.187441314553992,0.0,,0
0.0034904013961605585,0.22565508110151747,0.0,1.0,0.8287822218364641,3.5670827214880014,0.0,,0
0.0034904013961605585,0.2720459064302438,0.0,1.0,0.9429316788872374,4.347973588342441,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.7994902714640145,4.343239593263421,0.0,,0
0.0034904013961605585,0.6244075056146249,0.0,1.0,0.7405934680231748,4.343239593263421,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,0.38641845545304254,4.9491096271563695,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.145554755294769,4.433333333333332,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.2513008990197577,5.436167341430502,0.0,,0
0.0034904013961605585,0.8085932656743793,0.0,1.0,-0.2513008990197577,7.093349106203991,0.0,,0
0.0034904013961605585,0.8697465095796021,0.0,1.0,-0.5522816545156403,6.282539682539683,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.5522816545156403,5.67827380952381,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,-0.31143307697557493,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,5.436167341430502,0.0,,0
0.0034904013961605585,0.8844295839303935,0.0,1.0,0.019415367495404207,5.333241758241759,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,0.3598967842152207,4.783670886075951,0.0,,0
0.0034904013961605585,0.7281463426631214,0.0,1.0,0.5456087611619562,4.105478589420653,0.0,,0
0.0034904013961605585,0.6567803097463903,0.0,1.0,0.7405934680231748,3.5696330275229333,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8509110076424036,3.5696330275229333,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.7317288978847835,2.8905494505494516,0.0,,0
0.016964285714285713,0.517815160540755,0.0,1.0,0.8287822218364641,2.8905494505494516,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.8315847054689294,3.5670827214880014,0.0,,0
0.0034904013961605585,0.2720459064302438,0.0,1.0,0.9169960712447026,2.661463414634146,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,2.661463414634146,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,2.661463414634146,0.0,,0
0.0034904013961605585,0.517815160540755,0.0,1.0,0.8287822218364641,3.5670827214880014,0.0,,0
0.0034904013961605585,0.41878199605767685,0.0,1.0,0.8287822218364641,3.5670827214880014,0.0,,0
0.0034904013961605585,0.49526641418317113,0.0,1.0,0.9169960712447026,3.652706185567011,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.7317288978847835,3.652706185567011,0.0,,0
0.016964285714285713,0.6244075056146249,0.0,1.0,0.7405934680231748,3.652706185567011,0.0,,0
0.0034904013961605585,0.7899508546313412,0.0,1.0,-0.2513008990197577,3.652706185567011,0.0,,0
0.0034904013961605585,0.8375153366754174,0.0,1.0,-0.4757905749365258,4.657478632478635,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.4757905749365258,6.962258953168043,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.6286872130282714,6.962258953168043,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.6286872130282714,6.962258953168043,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.6286872130282714,5.137406103286383,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.6286872130282714,5.333241758241759,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.6286872130282714,4.433333333333332,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,-0.6286872130282714,4.213273195876288,0.0,,0
0.0034904013961605585,0.6628744125203303,0.0,1.0,0.3598967842152207,3.5670827214880014,0.0,,0
0.0034904013961605585,0.5350381613503242,0.0,1.0,0.5456087611619562,2.8905494505494516,0.0,,0
0.016964285714285713,0.2720459064302438,0.0,1.0,0.5456087611619562,2.8905494505494516,0.0,,0
0.0,0.41878199605767685,0.0,1.0,0.5456087611619562,2.23692152917505,0.0,,0
0.0,0.49526641418317113,0.0,1.0,0.5456087611619562,2.23692152917505,0.0,,0
0.0411522633744856,0.49526641418317113,0.0,1.0,0.7317288978847835,2.23692152917505,0.0,,0
