dangerous_proba,cos_wind_dir,dangerous,scenario,sin_wind_dir,speed,true,baseline,dangerous_indirect
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.21206383830879946,6.242391304347826,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,-0.05813185029844165,4.966908713692946,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.4444195556702424,4.966908713692946,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.4444195556702424,5.526452599388384,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,5.526452599388384,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,5.257585139318884,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,5.526452599388384,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,4.8655994550408765,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.8463170005426525,4.607096171802052,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,3.939118629908109,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.9172281387374185,4.110395833333328,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.8723784182456334,4.607096171802052,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8723784182456334,5.225820105820106,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.8723784182456334,4.607096171802052,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.5822248655970823,5.225820105820106,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.5822248655970823,5.225820105820106,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.47318297396602516,6.382171314741038,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,0.26065523876063024,7.28046875,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.26065523876063024,6.382291666666668,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.02706473781184919,6.382291666666668,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26065523876063024,6.382291666666668,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26065523876063024,6.049489795918371,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,6.049489795918371,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,6.049489795918371,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.4444195556702424,5.526452599388384,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.587194962711866,5.526452599388384,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.7505359499501794,5.526452599388384,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.7505359499501794,5.257585139318884,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,5.526452599388384,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,4.773871906841341,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.8463170005426525,3.939118629908109,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,4.174635922330099,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.9172281387374185,4.773871906841341,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.9172281387374185,4.773871906841341,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8723784182456334,5.225820105820106,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.8723784182456334,5.225820105820106,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8723784182456334,5.225820105820106,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7505359499501794,5.146774193548385,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.7345534938592664,5.280804311774459,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.5476311767217058,5.225820105820106,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.26065523876063024,6.306944444444447,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.05784763363084745,6.306944444444447,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.05784763363084745,6.306944444444447,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.05784763363084745,6.306944444444447,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.09403484123415703,7.28046875,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,4.966908713692946,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,4.966908713692946,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,5.526452599388384,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.587194962711866,5.526452599388384,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.587194962711866,5.526452599388384,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.7505359499501794,5.526452599388384,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,4.773871906841341,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,4.214945862335656,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,4.439809027777779,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,4.607096171802052,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,4.110395833333328,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,5.280804311774459,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,4.607096171802052,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,4.110395833333328,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,4.607096171802052,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,5.225820105820106,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.8723784182456334,5.205151515151514,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7951124033531851,4.572093023255817,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.47318297396602516,4.607096171802052,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.47318297396602516,6.306944444444447,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.26065523876063024,6.306944444444447,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.09403484123415703,5.6292160737812935,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.21206383830879946,6.382291666666668,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.09403484123415703,5.6292160737812935,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,-0.05813185029844165,5.257585139318884,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.47318297396602516,5.257585139318884,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.47318297396602516,5.257585139318884,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.587194962711866,5.257585139318884,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,4.773871906841341,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,4.760877862595421,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.760877862595421,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.760877862595421,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,4.439809027777779,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.9172281387374185,4.110395833333328,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,3.939118629908109,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.7505359499501794,3.939118629908109,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.8463170005426525,4.607096171802052,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.9172281387374185,4.110395833333328,0.0,,0
0.002027027027027027,0.2942226468004525,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.8723784182456334,3.939118629908109,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.8723784182456334,4.572093023255817,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7345534938592664,4.607096171802052,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.47318297396602516,4.607096171802052,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.15214310611338488,5.225820105820106,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.05784763363084745,6.329229480737018,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.45896895370938806,5.6292160737812935,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,-0.20431154557790362,5.6292160737812935,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,6.382171314741038,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,-0.3423164194197953,5.257585139318884,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,5.257585139318884,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.26869514921596527,5.257585139318884,0.0,,0
0.002027027027027027,0.8531652274248561,0.0,1.0,0.4444195556702424,4.773871906841341,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.587194962711866,4.760877862595421,0.0,,0
0.002027027027027027,0.6975454374651221,0.0,1.0,0.7505359499501794,4.760877862595421,0.0,,0
0.002027027027027027,0.5741882372544069,0.0,1.0,0.8463170005426525,4.214945862335656,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,3.7734074074074084,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.7505359499501794,3.126789115646263,0.0,,0
0.017328519855595668,0.4942349831497495,0.0,1.0,0.7505359499501794,3.126789115646263,0.0,,0
0.017328519855595668,0.2942226468004525,0.0,1.0,0.9638991162461732,2.7951962809917394,0.0,,0
0.017328519855595668,0.40167907864771396,0.0,1.0,0.8463170005426525,2.8688841201716753,0.0,,0
0.041112454655380895,0.1968946295187723,0.0,1.0,0.8959018138692243,2.8688841201716753,0.0,,0
0.041112454655380895,0.3180738523579692,0.0,1.0,0.8463170005426525,2.8688841201716753,0.0,,0
0.041112454655380895,0.2942226468004525,0.0,1.0,0.8723784182456334,2.8688841201716753,0.0,,0
0.041112454655380895,0.1968946295187723,0.0,1.0,0.8723784182456334,2.8688841201716753,0.0,,0
0.0,0.1968946295187723,0.0,1.0,0.9295297749996745,3.58090277777778,0.0,,0
0.017328519855595668,0.6474045693924176,0.0,1.0,0.15214310611338488,3.589015151515151,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.15214310611338488,3.64428251121076,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.05784763363084745,3.64428251121076,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.5795124049610543,6.329229480737018,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,7.2722826086956545,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,8.189015151515148,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,7.067982456140349,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,6.242391304347826,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,6.242391304347826,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,5.443571428571428,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.6256757896961773,4.773871906841341,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.6256757896961773,4.773871906841341,0.0,,0
0.002027027027027027,0.6511759306622623,0.0,1.0,0.7505359499501794,4.174635922330099,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.7505359499501794,4.448159509202453,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,4.448159509202453,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,4.174635922330099,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,4.607096171802052,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.7505359499501794,4.110395833333328,0.0,,0
0.002027027027027027,0.25810349330451954,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.017328519855595668,0.25810349330451954,0.0,1.0,0.9172281387374185,2.6722783389450067,0.0,,0
0.017328519855595668,0.2942226468004525,0.0,1.0,0.9172281387374185,3.0218553459119506,0.0,,0
0.002027027027027027,0.2942226468004525,0.0,1.0,0.9638991162461732,3.3407807308970123,0.0,,0
0.002027027027027027,0.2942226468004525,0.0,1.0,0.9638991162461732,4.317763157894738,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.9295297749996745,4.9390624999999995,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.7951124033531851,4.607096171802052,0.0,,0
0.002027027027027027,0.5249341272207342,0.0,1.0,0.7656304987006853,4.572093023255817,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,0.47318297396602516,5.225820105820106,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.45896895370938806,6.329229480737018,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.45896895370938806,6.828124999999998,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.02706473781184919,6.382291666666668,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.21206383830879946,6.382291666666668,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,7.6990566037735855,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.43688297403222864,7.6990566037735855,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,6.9324324324324325,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.4444195556702424,6.049489795918371,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,6.049489795918371,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,5.257585139318884,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.174635922330099,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,4.448159509202453,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,3.0218553459119506,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,3.0218553459119506,0.0,,0
0.002027027027027027,0.25810349330451954,0.0,1.0,0.9172281387374185,3.3407807308970123,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.15201438833285014,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.40167907864771396,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.9172281387374185,3.126789115646263,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9638991162461732,3.939118629908109,0.0,,0
0.002027027027027027,0.1154689150906017,0.0,1.0,0.9295297749996745,4.9390624999999995,0.0,,0
0.002027027027027027,0.4758655052672636,0.0,1.0,0.7951124033531851,4.572093023255817,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.47318297396602516,4.607096171802052,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.47318297396602516,4.607096171802052,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.45896895370938806,6.329229480737018,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,5.6292160737812935,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,6.382291666666668,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.3423164194197953,6.242391304347826,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,6.242391304347826,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,4.966908713692946,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.26869514921596527,5.526452599388384,0.0,,0
0.002027027027027027,0.91210026370549,0.0,1.0,0.45061362227801743,5.526452599388384,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,4.773871906841341,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,4.174635922330099,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.7505359499501794,4.174635922330099,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.8463170005426525,3.7866803278688526,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,4.214945862335656,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,3.72942756292204,0.0,,0
0.08211143695014662,0.3180738523579692,0.0,1.0,0.8709056808404773,2.8688841201716753,0.0,,0
0.0,0.3180738523579692,0.0,1.0,0.9172281387374185,2.8688841201716753,0.0,,0
0.017328519855595668,0.3945606788508403,0.0,1.0,0.8463170005426525,2.8688841201716753,0.0,,0
0.002027027027027027,0.41433677669159746,0.0,1.0,0.8463170005426525,3.939118629908109,0.0,,0
0.002027027027027027,0.2942226468004525,0.0,1.0,0.9172281387374185,3.939118629908109,0.0,,0
0.002027027027027027,0.2942226468004525,0.0,1.0,0.9172281387374185,4.110395833333328,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.8723784182456334,4.607096171802052,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.5504238540289472,4.607096171802052,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.47318297396602516,4.607096171802052,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,0.26065523876063024,4.572093023255817,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.45896895370938806,6.329229480737018,0.0,,0
0.002027027027027027,0.7995876002560117,0.0,1.0,-0.5795124049610543,7.259782608695656,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,6.382291666666668,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.5795124049610543,6.382171314741038,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,-0.3423164194197953,4.966908713692946,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,4.966908713692946,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,4.773871906841341,0.0,,0
0.002027027027027027,0.8573121590906653,0.0,1.0,0.04752145081860606,4.448159509202453,0.0,,0
0.002027027027027027,0.7993389992113096,0.0,1.0,0.7505359499501794,3.3622208436724574,0.0,,0
0.002027027027027027,0.7537988915912405,0.0,1.0,0.7505359499501794,3.3622208436724574,0.0,,0
0.002027027027027027,0.6145331797501783,0.0,1.0,0.8463170005426525,3.3622208436724574,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.7505359499501794,3.3010848831664252,0.0,,0
0.023273273273273273,0.4942349831497495,0.0,1.0,0.8463170005426525,3.024024312220087,0.0,,0
0.017328519855595668,0.2942226468004525,0.0,1.0,0.9172281387374185,2.6722783389450067,0.0,,0
0.017328519855595668,0.4942349831497495,0.0,1.0,0.7505359499501794,2.7951962809917394,0.0,,0
0.017328519855595668,0.4942349831497495,0.0,1.0,0.8463170005426525,2.7951962809917394,0.0,,0
0.002027027027027027,0.5249038803119849,0.0,1.0,0.8463170005426525,3.126789115646263,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8463170005426525,3.126789115646263,0.0,,0
0.002027027027027027,0.4942349831497495,0.0,1.0,0.8723784182456334,3.126789115646263,0.0,,0
0.002027027027027027,0.598253079440992,0.0,1.0,0.7505359499501794,3.72942756292204,0.0,,0
0.002027027027027027,0.4838800475932211,0.0,1.0,0.7951124033531851,4.173815789473686,0.0,,0
0.023273273273273273,0.6474045693924176,0.0,1.0,0.5504238540289472,3.72942756292204,0.0,,0
0.002027027027027027,0.6544981617576279,0.0,1.0,-0.45896895370938806,3.64428251121076,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.45896895370938806,4.076886792452833,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,5.280804311774459,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,7.259782608695656,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,5.225820105820106,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,6.4607142857142845,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,4.439175257731959,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,1.0,-0.7500207719004838,4.020923913043478,0.0,,0
0.002027027027027027,0.7934787068149273,0.0,2.0,-0.7500207719004838,3.3622208436724574,0.0,,0
0.002027027027027027,0.6474045693924176,0.0,1.0,0.04752145081860606,3.5722477064220173,0.0,,0
0.002027027027027027,0.2942226468004525,0.0,2.0,0.04752145081860606,3.126789115646263,0.0,,0
0.8676470588235294,0.2942226468004525,1.0,2.0,0.04752145081860606,2.7951962809917394,0.0,,0
0.9493670886075949,0.5249038803119849,1.0,2.0,0.04752145081860606,1.7452272727272726,0.0,,0
0.9493670886075949,0.3444597316432937,1.0,1.0,0.7505359499501794,2.1031154239019405,0.0,,0
0.3553875236294896,0.1154689150906017,0.0,1.0,0.8959018138692243,2.1031154239019405,0.0,,0
0.9493670886075949,0.22485031251492793,1.0,1.0,0.8709056808404773,2.1031154239019405,1.0,,0
0.7988165680473372,0.3180738523579692,1.0,1.0,0.04752145081860606,1.7452272727272726,1.0,,0
0.4796747967479675,-0.2644102171685259,0.0,3.0,0.04752145081860606,1.6391666666666662,0.0,,0
0.8726953467954346,-0.7387767983437366,1.0,3.0,0.24589940021254775,1.0646039603960398,0.0,,0
0.790893760539629,-0.3590356100323858,1.0,3.0,-0.5725273001903237,1.6391666666666662,0.0,,0
