datetime,speed,wind_dir,cos_wind_dir,sin_wind_dir,temp,radiation,precip,season,am
2020-07-01 00:45:00,3.1,68.4,0.36812455268467786,0.9297764858882516,"24,5",#-INF,"0,0",3,1
2020-07-01 00:46:00,3.5,65.1,0.4210358133674911,0.9070440142914648,"24,5",#-INF,"0,0",3,1
2020-07-01 00:47:00,3.4,60.1,0.4984877397538303,0.8668967489356028,"24,5",#-INF,"0,0",3,1
2020-07-01 00:48:00,3.5,63.1,0.4524347093117829,0.8917975296052142,"24,5",#-INF,"0,0",3,1
2020-07-01 00:49:00,3.5,78.1,0.20620418539662988,0.9785089851017784,"24,5",#-INF,"0,0",3,1
2020-07-01 00:50:00,3.0,67.6,0.38107037635027424,0.924546033612313,"24,5",#-INF,"0,0",3,1
2020-07-01 00:51:00,3.4,70.1,0.34037955021305033,0.9402881270104188,"24,5",#-INF,"0,0",3,1
2020-07-01 00:52:00,3.8,53.5,0.5948227867513414,0.8038568606172173,"24,5",#-INF,"0,0",3,1
2020-07-01 00:53:00,3.0,49.5,0.6494480483301835,0.7604059656000308,"24,5",#-INF,"0,0",3,1
2020-07-01 00:54:00,3.4,64.9,0.4241994227453901,0.9055687990111396,"24,5",#-INF,"0,0",3,1
2020-07-01 00:55:00,3.1,34.6,0.8231363685344419,0.5678437450531012,"24,4",#-INF,"0,0",3,1
2020-07-01 00:56:00,3.4,57.7,0.5343523493898263,0.8452618332218561,"24,4",#-INF,"0,0",3,1
2020-07-01 00:57:00,3.2,104.2,-0.24530738587880266,0.9694453498951388,"24,4",#-INF,"0,0",3,1
2020-07-01 00:58:00,3.3,61.7,0.4740882090471162,0.8804773535091619,"24,4",#-INF,"0,0",3,1
2020-07-01 00:59:00,3.1,66.3,0.4019477766559602,0.9156625933395609,"24,4",#-INF,"0,0",3,1
2020-07-01 01:00:00,3.5,52.1,0.6142852000989432,0.7890840848346907,"24,4",#-INF,"0,0",3,1
2020-07-01 01:01:00,2.9,91.8,-0.03141075907812828,0.9995065603657316,"24,4",#-INF,"0,0",3,1
2020-07-01 01:02:00,3.6,75.5,0.2503800040544415,0.9681476403781076,"24,4",#-INF,"0,0",3,1
2020-07-01 01:03:00,3.5,80.2,0.17020949916603262,0.98540789848349,"24,4",#-INF,"0,0",3,1
2020-07-01 01:04:00,3.2,56.2,0.5562956155003048,0.8309844692743283,"24,4",#-INF,"0,0",3,1
2020-07-01 01:05:00,3.2,60.9,0.4863353804234906,0.8737722230354651,"24,4",#-INF,"0,0",3,1
2020-07-01 01:06:00,4.0,57.4,0.5387707850068629,0.8424523970071476,"24,4",#-INF,"0,0",3,1
2020-07-01 01:07:00,3.4,69.4,0.3518416484047017,0.9360595357389732,"24,4",#-INF,"0,0",3,1
2020-07-01 01:08:00,3.7,72.8,0.2957080500440467,0.9552783621223436,"24,4",#-INF,"0,0",3,1
2020-07-01 01:09:00,4.2,107.7,-0.3040330609254903,0.9526614812535864,"24,4",#-INF,"0,0",3,1
2020-07-01 01:10:00,4.6,58.8,0.5180270093731303,0.8553642601605066,"24,4",#-INF,"0,0",3,1
2020-07-01 01:11:00,3.7,62.1,0.4679298142605733,0.8837656300886935,"24,4",#-INF,"0,0",3,1
2020-07-01 01:12:00,4.0,60.3,0.4954586684324077,0.8686315144381912,"24,4",#-INF,"0,0",3,1
2020-07-01 01:13:00,5.0,49.0,0.6560590289905073,0.7547095802227719,"24,4",#-INF,"0,0",3,1
2020-07-01 01:14:00,3.9,75.1,0.2571327931546963,0.9663760793213292,"24,4",#-INF,"0,0",3,1
2020-07-01 01:15:00,4.0,73.6,0.2823414568428767,0.9593139745400576,"24,4",#-INF,"0,0",3,1
2020-07-01 01:16:00,4.1,97.2,-0.12533323356430434,0.9921147013144778,"24,4",#-INF,"0,0",3,1
2020-07-01 01:17:00,3.8,58.1,0.5284383347223471,0.8489716876291414,"24,4",#-INF,"0,0",3,1
2020-07-01 01:18:00,3.6,32.8,0.8405666034956844,0.5417082102827397,"24,4",#-INF,"0,0",3,1
2020-07-01 01:19:00,4.4,19.1,0.9449489121575309,0.3272178989791039,"24,4",#-INF,"0,0",3,1
2020-07-01 01:20:00,4.5,53.3,0.5976251469755212,0.801775644243754,"24,4",#-INF,"0,0",3,1
2020-07-01 01:21:00,3.4,61.3,0.4802234974431889,0.8771461637055887,"24,4",#-INF,"0,0",3,1
2020-07-01 01:22:00,3.7,58.3,0.5254716510722678,0.8508111094240512,"24,4",#-INF,"0,0",3,1
2020-07-01 01:23:00,3.1,73.0,0.2923717047227368,0.9563047559630354,"24,4",#-INF,"0,0",3,1
2020-07-01 01:24:00,4.2,56.8,0.5475632234925503,0.8367643134589616,"24,4",#-INF,"0,0",3,1
2020-07-01 01:25:00,3.7,63.0,0.4539904997395468,0.8910065241883678,"24,4",#-INF,"0,0",3,1
2020-07-01 01:26:00,4.2,53.0,0.6018150231520484,0.7986355100472928,"24,4",#-INF,"0,0",3,1
2020-07-01 01:27:00,4.8,40.1,0.7649214009184319,0.6441236297613865,"24,4",#-INF,"0,0",3,1
2020-07-01 01:28:00,4.0,63.3,0.4493189986158965,0.8933713883278376,"24,4",#-INF,"0,0",3,1
2020-07-01 01:29:00,4.7,72.3,0.30403306092549043,0.9526614812535862,"24,4",#-INF,"0,0",3,1
2020-07-01 01:30:00,4.6,47.8,0.6717205893229903,0.74080459628675,"24,4",#-INF,"0,0",3,1
2020-07-01 01:31:00,3.9,56.7,0.5490228179981318,0.8358073613682702,"24,4",#-INF,"0,0",3,1
2020-07-01 01:32:00,4.2,82.4,0.13225639025712224,0.9912155402515418,"24,4",#-INF,"0,0",3,1
2020-07-01 01:33:00,4.5,70.1,0.34037955021305033,0.9402881270104188,"24,4",#-INF,"0,0",3,1
2020-07-01 01:34:00,4.3,67.6,0.38107037635027424,0.924546033612313,"24,3",#-INF,"0,0",3,1
2020-07-01 01:35:00,4.9,53.8,0.5906056676199254,0.8069603121438019,"24,3",#-INF,"0,0",3,1
2020-07-01 01:36:00,4.4,62.9,0.4555449072335157,0.8902128046111264,"24,3",#-INF,"0,0",3,1
2020-07-01 01:37:00,3.8,67.5,0.3826834323650897,0.9238795325112868,"24,3",#-INF,"0,0",3,1
2020-07-01 01:38:00,3.8,58.8,0.5180270093731303,0.8553642601605066,"24,3",#-INF,"0,0",3,1
2020-07-01 01:39:00,3.8,84.4,0.09758289975914944,0.9952273999818312,"24,3",#-INF,"0,0",3,1
2020-07-01 01:40:00,3.6,92.1,-0.03664370870655615,0.9993283937786562,"24,3",#-INF,"0,0",3,1
2020-07-01 01:41:00,3.6,63.9,0.4399391698559153,0.8980275757606155,"24,3",#-INF,"0,0",3,1
2020-07-01 01:42:00,3.7,66.9,0.3923371166035615,0.9198214973217376,"24,3",#-INF,"0,0",3,1
2020-07-01 01:43:00,3.9,83.7,0.10973431109104537,0.9939609554551796,"24,3",#-INF,"0,0",3,1
2020-07-01 01:44:00,3.8,61.1,0.4832823832550026,0.8754645270000178,"24,3",#-INF,"0,0",3,1
2020-07-01 01:45:00,3.8,68.3,0.3697467572738296,0.9291325715340559,"24,3",#-INF,"0,0",3,1
2020-07-01 01:46:00,2.9,50.3,0.6387678175155977,0.7693995550468951,"24,3",#-INF,"0,0",3,1
2020-07-01 01:47:00,3.0,83.1,0.12013683883464744,0.9927573419294456,"24,3",#-INF,"0,0",3,1
2020-07-01 01:48:00,3.3,53.3,0.5976251469755212,0.801775644243754,"24,3",#-INF,"0,0",3,1
2020-07-01 01:49:00,3.5,46.7,0.6858183529273761,0.7277727576572106,"24,3",#-INF,"0,0",3,1
2020-07-01 01:50:00,3.0,65.7,0.4115143586051087,0.9114032766354452,"24,2",#-INF,"0,0",3,1
2020-07-01 01:51:00,2.3,60.8,0.4878596591387328,0.8729220772698096,"24,2",#-INF,"0,0",3,1
2020-07-01 01:52:00,2.5,35.4,0.8151277957285542,0.5792811723426788,"24,2",#-INF,"0,0",3,1
2020-07-01 01:53:00,2.9,31.4,0.8535507972753275,0.5210096318405762,"24,2",#-INF,"0,0",3,1
2020-07-01 01:54:00,3.3,71.2,0.32226569523051113,0.9466492601156964,"24,2",#-INF,"0,0",3,1
2020-07-01 01:55:00,3.4,42.8,0.7337298645028765,0.6794413042615165,"24,2",#-INF,"0,0",3,1
2020-07-01 01:56:00,3.1,56.7,0.5490228179981318,0.8358073613682702,"24,2",#-INF,"0,0",3,1
2020-07-01 01:57:00,2.9,28.1,0.8821268660176678,0.47101188121941,"24,2",#-INF,"0,0",3,1
2020-07-01 01:58:00,2.7,39.7,0.7693995550468951,0.6387678175155977,"24,2",#-INF,"0,0",3,1
2020-07-01 01:59:00,2.9,41.8,0.7454759996828622,0.6665324702494525,"24,2",#-INF,"0,0",3,1
2020-07-01 02:00:00,2.9,34.0,0.8290375725550417,0.5591929034707469,"24,2",#-INF,"0,0",3,1
2020-07-01 02:01:00,2.1,12.5,0.9762960071199334,0.21643961393810288,"24,2",#-INF,"0,0",3,1
2020-07-01 02:02:00,2.1,35.9,0.810041640445796,0.5863723567357892,"24,2",#-INF,"0,0",3,1
2020-07-01 02:03:00,2.4,46.8,0.6845471059286887,0.7289686274214114,"24,2",#-INF,"0,0",3,1
2020-07-01 02:04:00,2.6,40.9,0.7558534691676396,0.6547408137173397,"24,2",#-INF,"0,0",3,1
2020-07-01 02:05:00,2.2,25.8,0.9003187714021935,0.4352310993723275,"24,2",#-INF,"0,0",3,1
2020-07-01 02:06:00,2.9,42.7,0.7349145951499599,0.6781596698680706,"24,2",#-INF,"0,0",3,1
2020-07-01 02:07:00,2.1,2.1,0.9993283937786562,0.03664370870655628,"24,2",#-INF,"0,0",3,1
2020-07-01 02:08:00,2.6,34.7,0.8221440410307375,0.5692795234308442,"24,2",#-INF,"0,0",3,1
2020-07-01 02:09:00,2.2,40.4,0.7615383075367368,0.6481199010631309,"24,1",#-INF,"0,0",3,1
2020-07-01 02:10:00,1.6,52.7,0.605988400265711,0.7954734808548959,"24,1",#-INF,"0,0",3,1
2020-07-01 02:11:00,2.2,31.7,0.8508111094240512,0.5254716510722678,"24,1",#-INF,"0,0",3,1
2020-07-01 02:12:00,3.2,32.8,0.8405666034956844,0.5417082102827397,"24,1",#-INF,"0,0",3,1
2020-07-01 02:13:00,2.5,17.4,0.9542403285162768,0.29904079225608665,"24,1",#-INF,"0,0",3,1
2020-07-01 02:14:00,2.3,27.3,0.8886172326549489,0.4586495544843149,"24,1",#-INF,"0,0",3,1
2020-07-01 02:15:00,2.7,58.8,0.5180270093731303,0.8553642601605066,"24,1",#-INF,"0,0",3,1
2020-07-01 02:16:00,2.5,61.8,0.4725507648690541,0.8813034520649922,"24,1",#-INF,"0,0",3,1
2020-07-01 02:17:00,2.6,17.3,0.9547607995027976,0.297374874077786,"24,1",#-INF,"0,0",3,1
2020-07-01 02:18:00,2.4,25.2,0.9048270524660196,0.4257792915650726,"24,1",#-INF,"0,0",3,1
2020-07-01 02:19:00,2.4,28.7,0.8771461637055887,0.4802234974431889,"24,1",#-INF,"0,0",3,1
2020-07-01 02:20:00,2.2,24.2,0.9121201161722731,0.4099230338415728,"24,0",#-INF,"0,0",3,1
2020-07-01 02:21:00,3.1,19.9,0.9402881270104188,0.3403795502130501,"24,0",#-INF,"0,0",3,1
2020-07-01 02:22:00,2.5,26.6,0.8941542368393681,0.4477590878387697,"24,0",#-INF,"0,0",3,1
2020-07-01 02:23:00,1.8,341.8,0.9499720515246524,-0.3123349185122325,"24,0",#-INF,"0,0",3,1
2020-07-01 02:24:00,1.8,29.6,0.8694949295052191,0.4939418665842309,"24,0",#-INF,"0,0",3,1
2020-07-01 02:25:00,1.8,46.4,0.6896195437356698,0.7241718614374675,"24,0",#-INF,"0,0",3,1
2020-07-01 02:26:00,2.6,16.8,0.9573194975320672,0.2890317969444716,"24,0",#-INF,"0,0",3,1
2020-07-01 02:27:00,2.7,22.8,0.9218631515885004,0.38751558645210304,"24,0",#-INF,"0,0",3,1
2020-07-01 02:28:00,3.6,52.0,0.6156614753256583,0.788010753606722,"24,0",#-INF,"0,0",3,1
2020-07-01 02:29:00,2.4,24.8,0.9077774785329088,0.4194520824461771,"24,0",#-INF,"0,0",3,1
2020-07-01 02:30:00,2.3,30.5,0.8616291604415258,0.5075383629607041,"24,0",#-INF,"0,0",3,1
2020-07-01 02:31:00,3.1,64.1,0.4368017883677024,0.8995577789551803,"24,0",#-INF,"0,0",3,1
2020-07-01 02:32:00,2.7,50.0,0.6427876096865394,0.766044443118978,"24,0",#-INF,"0,0",3,1
2020-07-01 02:33:00,2.5,58.6,0.5210096318405762,0.8535507972753275,"24,0",#-INF,"0,0",3,1
2020-07-01 02:34:00,2.0,43.8,0.7217602280983623,0.6921431738704067,"24,0",#-INF,"0,0",3,1
2020-07-01 02:35:00,2.5,41.6,0.7477980904985319,0.6639262126522416,"24,0",#-INF,"0,0",3,1
2020-07-01 02:36:00,2.5,39.4,0.7727335734973511,0.6347305132022676,"24,0",#-INF,"0,0",3,1
2020-07-01 02:37:00,3.3,38.6,0.7815204724188187,0.6238795967093862,"23,9",#-INF,"0,0",3,1
2020-07-01 02:38:00,2.6,47.1,0.6807208689589179,0.7325428987873787,"23,9",#-INF,"0,0",3,1
2020-07-01 02:39:00,2.5,67.9,0.3762242631393654,0.9265286308718372,"23,9",#-INF,"0,0",3,1
2020-07-01 02:40:00,2.2,41.6,0.7477980904985319,0.6639262126522416,"23,9",#-INF,"0,0",3,1
2020-07-01 02:41:00,2.5,53.3,0.5976251469755212,0.801775644243754,"23,9",#-INF,"0,0",3,1
2020-07-01 02:42:00,2.4,62.8,0.4570979270586944,0.8894163732912974,"23,9",#-INF,"0,0",3,1
2020-07-01 02:43:00,2.3,49.6,0.6481199010631309,0.7615383075367367,"23,9",#-INF,"0,0",3,1
2020-07-01 02:44:00,2.6,28.5,0.8788171126619654,0.4771587602596084,"23,9",#-INF,"0,0",3,1
2020-07-01 02:45:00,2.7,51.6,0.6211477802783103,0.7836934573258398,"23,9",#-INF,"0,0",3,1
2020-07-01 02:46:00,2.0,48.4,0.6639262126522415,0.7477980904985319,"23,9",#-INF,"0,0",3,1
2020-07-01 02:47:00,2.5,61.0,0.4848096202463371,0.8746197071393957,"23,9",#-INF,"0,0",3,1
2020-07-01 02:48:00,3.1,57.0,0.5446390350150272,0.8386705679454239,"23,9",#-INF,"0,0",3,1
2020-07-01 02:49:00,3.2,50.4,0.6374239897486899,0.7705132427757891,"23,9",#-INF,"0,0",3,1
2020-07-01 02:50:00,2.5,51.4,0.6238795967093862,0.7815204724188187,"23,8",#-INF,"0,0",3,1
2020-07-01 02:51:00,2.9,35.7,0.8120835268918062,0.5835412113561176,"23,8",#-INF,"0,0",3,1
2020-07-01 02:52:00,2.4,32.6,0.8424523970071476,0.5387707850068629,"23,8",#-INF,"0,0",3,1
2020-07-01 02:53:00,2.6,25.4,0.9033352928633008,0.4289351334031458,"23,8",#-INF,"0,0",3,1
2020-07-01 02:54:00,2.7,66.6,0.3971478906347808,0.917754625683981,"23,8",#-INF,"0,0",3,1
2020-07-01 02:55:00,2.9,17.8,0.9521293927421388,0.30569530496310565,"23,8",#-INF,"0,0",3,1
2020-07-01 02:56:00,2.5,20.9,0.9342044743210296,0.3567379993196252,"23,8",#-INF,"0,0",3,1
2020-07-01 02:57:00,2.0,42.9,0.7325428987873788,0.6807208689589178,"23,8",#-INF,"0,0",3,1
2020-07-01 02:58:00,2.1,25.4,0.9033352928633008,0.4289351334031458,"23,8",#-INF,"0,0",3,1
2020-07-01 02:59:00,2.9,3.1,0.9985366703262116,0.054078812984775286,"23,8",#-INF,"0,0",3,1
2020-07-01 03:00:00,3.5,30.7,0.8598522715968734,0.5105429179116057,"23,8",#-INF,"0,0",3,1
2020-07-01 03:01:00,3.1,37.5,0.7933533402912352,0.6087614290087207,"23,8",#-INF,"0,0",3,1
2020-07-01 03:02:00,2.8,29.1,0.8737722230354652,0.4863353804234905,"23,8",#-INF,"0,0",3,1
2020-07-01 03:03:00,1.9,41.1,0.7535633923016379,0.6573752457940958,"23,8",#-INF,"0,0",3,1
2020-07-01 03:04:00,2.5,51.3,0.6252426563357052,0.7804304073383297,"23,8",#-INF,"0,0",3,1
2020-07-01 03:05:00,2.1,6.7,0.993170649538486,0.11667073709933318,"23,8",#-INF,"0,0",3,1
2020-07-01 03:06:00,3.0,44.8,0.7095707365365209,0.7046342099635946,"23,7",#-INF,"0,0",3,1
2020-07-01 03:07:00,3.0,47.0,0.6819983600624985,0.7313537016191705,"23,7",#-INF,"0,0",3,1
2020-07-01 03:08:00,2.6,34.9,0.8201518758737721,0.5721458734455162,"23,7",#-INF,"0,0",3,1
2020-07-01 03:09:00,3.4,10.5,0.9832549075639546,0.18223552549214747,"23,7",#-INF,"0,0",3,1
2020-07-01 03:10:00,2.7,32.8,0.8405666034956844,0.5417082102827397,"23,7",#-INF,"0,0",3,1
2020-07-01 03:11:00,1.7,29.2,0.8729220772698097,0.4878596591387326,"23,7",#-INF,"0,0",3,1
2020-07-01 03:12:00,1.9,50.5,0.6360782202777641,0.77162458338772,"23,7",#-INF,"0,0",3,1
2020-07-01 03:13:00,2.0,22.5,0.9238795325112868,0.3826834323650898,"23,7",#-INF,"0,0",3,1
2020-07-01 03:14:00,2.5,58.0,0.5299192642332049,0.8480480961564261,"23,7",#-INF,"0,0",3,1
2020-07-01 03:15:00,2.3,25.2,0.9048270524660196,0.4257792915650726,"23,7",#-INF,"0,0",3,1
2020-07-01 03:16:00,2.8,34.1,0.8280603346224944,0.5606389945632417,"23,7",#-INF,"0,0",3,1
2020-07-01 03:17:00,2.5,47.2,0.6794413042615165,0.7337298645028764,"23,7",#-INF,"0,0",3,1
2020-07-01 03:18:00,3.1,29.4,0.8712138111201895,0.4909037536151408,"23,7",#-INF,"0,0",3,1
2020-07-01 03:19:00,2.6,68.0,0.374606593415912,0.9271838545667874,"23,6",#-INF,"0,0",3,1
2020-07-01 03:20:00,3.3,23.9,0.9142539552342638,0.4051415867798625,"23,6",#-INF,"0,0",3,1
2020-07-01 03:21:00,3.6,34.2,0.8270805742745618,0.5620833778521306,"23,6",#-INF,"0,0",3,1
2020-07-01 03:22:00,3.7,44.2,0.7169106076504828,0.6971651028545646,"23,6",#-INF,"0,0",3,1
2020-07-01 03:23:00,3.4,44.9,0.708339837724529,0.7058715706786809,"23,6",#-INF,"0,0",3,1
2020-07-01 03:24:00,3.6,28.7,0.8771461637055887,0.4802234974431889,"23,6",#-INF,"0,0",3,1
2020-07-01 03:25:00,3.5,39.4,0.7727335734973511,0.6347305132022676,"23,6",#-INF,"0,0",3,1
2020-07-01 03:26:00,2.6,31.5,0.8526401643540923,0.5224985647159488,"23,6",#-INF,"0,0",3,1
2020-07-01 03:27:00,2.7,46.0,0.6946583704589974,0.7193398003386511,"23,6",#-INF,"0,0",3,1
2020-07-01 03:28:00,2.9,46.7,0.6858183529273761,0.7277727576572106,"23,6",#-INF,"0,0",3,1
2020-07-01 03:29:00,3.1,31.4,0.8535507972753275,0.5210096318405762,"23,6",#-INF,"0,0",3,1
2020-07-01 03:30:00,3.1,56.3,0.5548444274479993,0.8319541221304825,"23,6",#-INF,"0,0",3,1
2020-07-01 03:31:00,2.7,43.1,0.7301622766207523,0.6832737736807991,"23,6",#-INF,"0,0",3,1
2020-07-01 03:32:00,3.4,37.4,0.7944146205354181,0.6073758397232867,"23,5",#-INF,"0,0",3,1
2020-07-01 03:33:00,2.9,36.0,0.8090169943749475,0.5877852522924731,"23,5",#-INF,"0,0",3,1
2020-07-01 03:34:00,2.7,38.8,0.7793379649314741,0.6266038113644604,"23,5",#-INF,"0,0",3,1
2020-07-01 03:35:00,2.1,80.7,0.1616038211033613,0.9868557164068072,"23,5",#-INF,"0,0",3,1
2020-07-01 03:36:00,2.6,36.5,0.8038568606172173,0.5948227867513413,"23,5",#-INF,"0,0",3,1
2020-07-01 03:37:00,2.1,29.7,0.8686315144381913,0.4954586684324075,"23,5",#-INF,"0,0",3,1
2020-07-01 03:38:00,1.9,51.4,0.6238795967093862,0.7815204724188187,"23,5",#-INF,"0,0",3,1
2020-07-01 03:39:00,1.9,30.6,0.8607420270039436,0.5090414157503712,"23,5",#-INF,"0,0",3,1
2020-07-01 03:40:00,2.5,70.5,0.3338068592337711,0.9426414910921784,"23,5",#-INF,"0,0",3,1
2020-07-01 03:41:00,2.6,10.7,0.9826127965436152,0.1856666153855772,"23,5",#-INF,"0,0",3,1
2020-07-01 03:42:00,2.2,14.7,0.9672677527758768,0.2537579445848056,"23,5",#-INF,"0,0",3,1
2020-07-01 03:43:00,2.6,27.9,0.8837656300886935,0.4679298142605733,"23,5",#-INF,"0,0",3,1
2020-07-01 03:44:00,2.6,36.4,0.8048937973559142,0.5934188866037015,"23,5",#-INF,"0,0",3,1
2020-07-01 03:45:00,2.4,27.4,0.8878153851364013,0.4601997847838516,"23,5",#-INF,"0,0",3,1
2020-07-01 03:46:00,3.2,58.8,0.5180270093731303,0.8553642601605066,"23,5",#-INF,"0,0",3,1
2020-07-01 03:47:00,3.3,27.1,0.8902128046111265,0.4555449072335155,"23,5",#-INF,"0,0",3,1
2020-07-01 03:48:00,5.0,8.3,0.9895257890689696,0.1443562010009732,"23,5",#-INF,"0,0",3,1
2020-07-01 03:49:00,3.6,16.3,0.9598052919751868,0.2806667089207878,"23,5",#-INF,"0,0",3,1
2020-07-01 03:50:00,4.2,42.4,0.7384553406258839,0.6743023875837233,"23,5",#-INF,"0,0",3,1
2020-07-01 03:51:00,4.4,56.0,0.5591929034707468,0.8290375725550417,"23,5",#-INF,"0,0",3,1
2020-07-01 03:52:00,3.8,39.0,0.7771459614569709,0.6293203910498374,"23,5",#-INF,"0,0",3,1
2020-07-01 03:53:00,4.2,38.3,0.7847763705330831,0.6197790317951399,"23,5",#-INF,"0,0",3,1
2020-07-01 03:54:00,4.1,51.4,0.6238795967093862,0.7815204724188187,"23,6",#-INF,"0,0",3,1
2020-07-01 03:55:00,4.3,35.2,0.8171448983351285,0.5764323161697933,"23,6",#-INF,"0,0",3,1
2020-07-01 03:56:00,4.4,61.2,0.4817536741017153,0.8763066800438636,"23,6",#-INF,"0,0",3,1
2020-07-01 03:57:00,4.6,47.1,0.6807208689589179,0.7325428987873787,"23,6",#-INF,"0,0",3,1
2020-07-01 03:58:00,4.0,43.2,0.7289686274214116,0.6845471059286886,"23,6",#-INF,"0,0",3,1
2020-07-01 03:59:00,4.8,40.6,0.7592713073348808,0.650774217265851,"23,6",#-INF,"0,0",3,1
