f_date,speed,temp,rad,precip,cos_wind_dir,sin_wind_dir,wind_dir,f_period
2020-07-02 05:00:00,5.1,16.7,0,0.0,0.5591929034707469,0.8290375725550416,56,17
2020-07-02 06:00:00,4.2,19.7,67,0.0,0.5877852522924732,0.8090169943749473,54,6
2020-07-02 07:00:00,4.1,20.4,251,0.0,0.5877852522924732,0.8090169943749473,54,7
2020-07-02 08:00:00,4.2,22.0,461,0.0,0.5877852522924732,0.8090169943749473,54,8
2020-07-02 09:00:00,3.9,24.3,663,0.0,0.7431448254773942,0.6691306063588582,42,9
2020-07-02 10:00:00,4.1,26.6,844,0.0,0.788010753606722,0.6156614753256582,38,10
2020-07-02 11:00:00,4.3,28.5,985,0.0,0.882947592858927,0.4694715627858908,28,11
2020-07-02 12:00:00,5.0,29.8,1064,0.0,0.9563047559630354,0.29237170472273677,17,12
2020-07-02 13:00:00,6.0,30.1,1072,0.0,0.9781476007338057,0.20791169081775931,12,13
2020-07-02 14:00:00,6.8,29.5,970,0.0,0.9876883405951378,0.15643446504023087,9,14
2020-07-02 15:00:00,6.7,28.6,861,0.0,0.9781476007338057,0.20791169081775931,12,15
2020-07-02 16:00:00,6.4,27.8,711,0.0,0.9743700647852352,0.224951054343865,13,16
2020-07-02 17:00:00,6.2,26.9,510,0.0,0.9563047559630354,0.29237170472273677,17,17
2020-07-02 18:00:00,6.3,25.4,411,0.0,0.9455185755993168,0.32556815445715664,19,6
2020-07-02 19:00:00,5.9,24.1,213,0.0,0.8746197071393957,0.48480962024633706,29,7
2020-07-02 20:00:00,5.3,22.8,13,0.0,0.838670567945424,0.5446390350150271,33,8
2020-07-02 21:00:00,5.3,21.9,0,0.0,0.788010753606722,0.6156614753256582,38,9
2020-07-02 22:00:00,5.1,21.3,0,0.0,0.7193398003386512,0.6946583704589973,44,10
2020-07-02 23:00:00,4.8,20.9,0,0.0,0.6691306063588583,0.7431448254773941,48,11
2020-07-03 00:00:00,4.7,20.6,0,0.0,0.6293203910498376,0.7771459614569708,51,12
2020-07-03 01:00:00,4.8,20.2,0,0.0,0.6293203910498376,0.7771459614569708,51,13
2020-07-03 02:00:00,4.9,19.9,0,0.0,0.6293203910498376,0.7771459614569708,51,14
2020-07-03 03:00:00,5.0,19.7,0,0.0,0.6156614753256583,0.7880107536067219,52,15
2020-07-03 04:00:00,4.9,19.5,0,0.0,0.6018150231520484,0.7986355100472928,53,16
2020-07-03 05:00:00,5.0,19.4,0,0.0,0.6018150231520484,0.7986355100472928,53,17
2020-07-03 06:00:00,5.5,20.3,0,0.0,0.6293203910498376,0.7771459614569708,51,6
2020-07-03 07:00:00,5.4,20.8,136,0.0,0.5735764363510462,0.8191520442889917,55,7
2020-07-03 08:00:00,5.1,22.3,333,0.0,0.5735764363510462,0.8191520442889917,55,8
2020-07-03 09:00:00,4.8,24.5,522,0.0,0.6560590289905074,0.7547095802227719,49,9
2020-07-03 10:00:00,4.9,27.0,694,0.0,0.7660444431189781,0.6427876096865393,40,10
2020-07-03 11:00:00,5.2,29.1,824,0.0,0.8571673007021123,0.5150380749100542,31,11
2020-07-03 12:00:00,5.8,30.5,910,0.0,0.9396926207859084,0.3420201433256687,20,12
2020-07-03 13:00:00,6.6,30.7,946,0.0,0.9702957262759965,0.24192189559966773,14,13
2020-07-03 14:00:00,7.2,30.1,930,0.0,0.981627183447664,0.1908089953765448,11,14
2020-07-03 15:00:00,7.5,29.0,862,0.0,0.981627183447664,0.1908089953765448,11,15
2020-07-03 16:00:00,7.5,28.0,747,0.0,0.9781476007338057,0.20791169081775931,12,16
2020-07-03 17:00:00,7.1,26.9,593,0.0,0.9702957262759965,0.24192189559966773,14,17
2020-07-03 18:00:00,6.6,24.9,411,0.0,0.9563047559630354,0.29237170472273677,17,6
2020-07-03 19:00:00,6.2,23.2,213,0.0,0.9335804264972017,0.35836794954530027,21,7
2020-07-03 20:00:00,5.8,21.4,13,0.0,0.898794046299167,0.4383711467890774,26,8
2020-07-03 21:00:00,5.7,20.5,0,0.0,0.8660254037844387,0.49999999999999994,30,9
2020-07-03 22:00:00,5.3,19.9,0,0.0,0.8290375725550416,0.5591929034707469,34,10
2020-07-03 23:00:00,4.7,19.6,0,0.0,0.7431448254773942,0.6691306063588582,42,11
2020-07-04 00:00:00,4.4,19.3,0,0.0,0.6819983600624985,0.7313537016191705,47,12
2020-07-04 01:00:00,4.3,19.0,0,0.0,0.6691306063588583,0.7431448254773941,48,13
2020-07-04 02:00:00,4.1,18.8,0,0.0,0.6560590289905074,0.7547095802227719,49,14
2020-07-04 03:00:00,3.9,18.5,0,0.0,0.6560590289905074,0.7547095802227719,49,15
2020-07-04 04:00:00,3.8,18.3,0,0.0,0.6560590289905074,0.7547095802227719,49,16
2020-07-04 05:00:00,3.7,18.1,0,0.0,0.6560590289905074,0.7547095802227719,49,17
2020-07-04 06:00:00,4.0,18.6,0,0.0,0.6691306063588583,0.7431448254773941,48,6
2020-07-04 07:00:00,4.1,19.2,131,0.0,0.6560590289905074,0.7547095802227719,49,7
2020-07-04 08:00:00,4.0,20.8,332,0.0,0.6819983600624985,0.7313537016191705,47,8
2020-07-04 09:00:00,3.9,23.1,528,0.0,0.7071067811865476,0.7071067811865475,45,9
2020-07-04 10:00:00,3.9,25.6,693,0.0,0.7986355100472928,0.6018150231520483,37,10
2020-07-04 11:00:00,4.0,27.9,824,0.0,0.898794046299167,0.4383711467890774,26,11
2020-07-04 12:00:00,4.5,29.6,910,0.0,0.9659258262890683,0.25881904510252074,15,12
2020-07-04 13:00:00,5.0,30.7,946,0.0,0.992546151641322,0.12186934340514748,7,13
2020-07-04 14:00:00,5.4,30.9,930,0.0,0.9998476951563913,0.01745240643728351,1,14
2020-07-04 15:00:00,5.6,30.6,862,0.0,0.9993908270190958,0.03489949670250097,2,15
2020-07-04 16:00:00,5.4,30.1,747,0.0,0.9945218953682733,0.10452846326765346,6,16
2020-07-04 17:00:00,5.2,29.3,594,0.0,0.981627183447664,0.1908089953765448,11,17
2020-07-04 18:00:00,5.0,26.8,411,0.0,0.9702957262759965,0.24192189559966773,14,6
2020-07-04 19:00:00,4.7,25.6,213,0.0,0.9205048534524404,0.3907311284892737,23,7
2020-07-04 20:00:00,4.1,24.1,13,0.0,0.8746197071393957,0.48480962024633706,29,8
2020-07-04 21:00:00,3.8,23.0,0,0.0,0.7986355100472928,0.6018150231520483,37,9
2020-07-04 22:00:00,3.5,22.2,0,0.0,0.6946583704589974,0.7193398003386511,46,10
2020-07-04 23:00:00,3.4,21.5,0,0.0,0.6427876096865394,0.766044443118978,50,11
2020-07-05 00:00:00,3.5,20.8,0,0.0,0.6427876096865394,0.766044443118978,50,12
2020-07-05 01:00:00,3.4,20.1,0,0.0,0.5735764363510462,0.8191520442889917,55,13
2020-07-05 02:00:00,3.8,19.7,0,0.0,0.5000000000000001,0.8660254037844386,60,14
2020-07-05 03:00:00,4.2,19.3,0,0.0,0.4383711467890774,0.898794046299167,64,15
2020-07-05 04:00:00,4.3,19.2,0,0.0,0.40673664307580015,0.9135454576426009,66,16
2020-07-05 05:00:00,4.3,19.0,0,0.0,0.40673664307580015,0.9135454576426009,66,17
2020-07-05 06:00:00,4.9,19.6,0,0.0,0.3907311284892739,0.9205048534524403,67,6
2020-07-05 07:00:00,5.0,20.4,136,0.0,0.32556815445715676,0.9455185755993167,71,7
2020-07-05 08:00:00,4.3,22.6,337,0.0,0.42261826174069944,0.9063077870366499,65,8
2020-07-05 09:00:00,4.0,25.6,527,0.0,0.5446390350150272,0.8386705679454239,57,9
2020-07-05 10:00:00,3.9,28.9,692,0.0,0.6156614753256583,0.7880107536067219,52,10
2020-07-05 11:00:00,3.7,32.2,823,0.0,0.7313537016191706,0.6819983600624985,43,11
2020-07-05 12:00:00,3.8,34.9,909,0.0,0.8090169943749475,0.5877852522924731,36,12
2020-07-05 13:00:00,3.7,36.7,946,0.0,0.9612616959383189,0.27563735581699916,16,13
2020-07-05 14:00:00,4.7,36.7,929,0.0,0.9986295347545738,0.05233595624294383,3,14
2020-07-05 15:00:00,5.9,35.0,862,0.0,0.9945218953682733,0.10452846326765346,6,15
2020-07-05 16:00:00,6.2,32.8,747,0.0,0.9743700647852352,0.224951054343865,13,16
2020-07-05 17:00:00,6.1,31.0,594,0.0,0.9702957262759965,0.24192189559966773,14,17
2020-07-05 18:00:00,5.2,28.9,411,0.0,0.9396926207859084,0.3420201433256687,20,6
2020-07-05 19:00:00,3.9,27.9,213,0.0,0.7986355100472928,0.6018150231520483,37,7
2020-07-05 20:00:00,3.4,26.4,12,0.0,0.754709580222772,0.6560590289905072,41,8
2020-07-05 21:00:00,3.7,25.1,0,0.0,0.6946583704589974,0.7193398003386511,46,9
2020-07-05 22:00:00,3.8,24.4,0,0.0,0.5591929034707469,0.8290375725550416,56,10
2020-07-05 23:00:00,3.7,23.9,0,0.0,0.3907311284892739,0.9205048534524403,67,11
2020-07-06 00:00:00,2.8,23.6,0,0.0,0.30901699437494745,0.9510565162951535,72,12
2020-07-06 01:00:00,2.5,22.9,0,0.0,0.6946583704589974,0.7193398003386511,46,13
2020-07-06 02:00:00,2.5,22.2,0,0.0,0.6018150231520484,0.7986355100472928,53,14
2020-07-06 03:00:00,2.8,21.9,0,0.0,0.4539904997395468,0.8910065241883678,63,15
2020-07-06 04:00:00,3.1,21.8,0,0.0,0.5150380749100544,0.8571673007021121,59,16
2020-07-06 05:00:00,3.6,21.8,0,0.0,0.5446390350150272,0.8386705679454239,57,17
2020-07-06 06:00:00,4.4,23.6,0,0.0,0.5735764363510462,0.8191520442889917,55,6
2020-07-06 07:00:00,4.1,24.2,134,0.0,0.4383711467890774,0.898794046299167,64,7
2020-07-06 08:00:00,4.4,26.7,335,0.0,0.30901699437494745,0.9510565162951535,72,8
2020-07-06 09:00:00,4.3,30.4,525,0.0,0.4539904997395468,0.8910065241883678,63,9
2020-07-06 10:00:00,3.9,34.0,691,0.0,0.6156614753256583,0.7880107536067219,52,10
2020-07-06 11:00:00,3.6,37.4,822,0.0,0.6691306063588583,0.7431448254773941,48,11
2020-07-06 12:00:00,3.1,40.5,909,0.0,0.7771459614569709,0.6293203910498374,39,12
2020-07-06 13:00:00,2.8,42.6,945,0.0,0.9205048534524404,0.3907311284892737,23,13
2020-07-06 14:00:00,2.6,43.4,929,0.0,0.9975640502598242,0.0697564737441253,4,14
2020-07-06 15:00:00,2.9,42.7,862,0.0,0.9781476007338056,-0.20791169081775987,348,15
2020-07-06 16:00:00,3.4,40.9,747,0.0,0.9612616959383187,-0.2756373558169998,344,16
2020-07-06 17:00:00,4.8,35.9,594,0.0,1.0,-2.4492935982947064e-16,360,17
2020-07-06 18:00:00,4.2,35.5,411,0.0,0.9510565162951535,0.3090169943749474,18,6
2020-07-06 19:00:00,3.2,33.3,213,0.0,0.9135454576426009,0.40673664307580015,24,7
2020-07-06 20:00:00,2.9,30.8,12,0.0,0.8290375725550416,0.5591929034707469,34,8
2020-07-06 21:00:00,3.0,29.2,0,0.0,0.6691306063588583,0.7431448254773941,48,9
2020-07-06 22:00:00,3.1,28.1,0,0.0,0.5735764363510462,0.8191520442889917,55,10
2020-07-06 23:00:00,3.3,27.4,0,0.0,0.40673664307580015,0.9135454576426009,66,11
2020-07-07 00:00:00,3.5,26.8,0,0.0,0.27563735581699916,0.9612616959383189,74,12
2020-07-07 01:00:00,3.9,26.5,0,0.0,0.22495105434386492,0.9743700647852352,77,13
2020-07-07 02:00:00,4.0,26.2,0,0.0,0.17364817766693041,0.984807753012208,80,14
2020-07-07 03:00:00,4.1,26.1,0,0.0,0.20791169081775945,0.9781476007338056,78,15
2020-07-07 04:00:00,3.8,26.1,0,0.0,0.20791169081775945,0.9781476007338056,78,16
2020-07-07 05:00:00,3.5,25.6,0,0.0,0.1391731009600657,0.9902680687415703,82,17
2020-07-07 06:00:00,3.1,25.9,0,0.0,6.123233995736766e-17,1.0,90,6
2020-07-07 07:00:00,2.8,27.0,133,0.0,-0.05233595624294362,0.9986295347545738,93,7
2020-07-07 08:00:00,2.2,29.8,334,0.0,0.06975647374412546,0.9975640502598242,86,8
2020-07-07 09:00:00,1.0,33.1,524,0.0,0.5877852522924732,0.8090169943749473,54,9
2020-07-07 10:00:00,1.4,37.7,691,0.0,0.5446390350150272,0.8386705679454239,57,10
2020-07-07 11:00:00,1.1,40.3,822,0.0,0.8191520442889918,0.573576436351046,35,11
2020-07-07 12:00:00,1.3,41.9,908,0.0,0.9335804264972015,-0.35836794954530077,339,12
2020-07-07 13:00:00,3.2,42.2,945,0.0,0.7660444431189779,-0.6427876096865396,320,13
2020-07-07 14:00:00,3.3,42.3,929,0.0,0.8910065241883678,-0.45399049973954697,333,14
2020-07-07 15:00:00,3.3,42.4,861,0.0,0.9396926207859084,-0.34202014332566855,340,15
2020-07-07 16:00:00,4.5,39.7,747,0.0,0.9612616959383187,-0.2756373558169998,344,16
2020-07-07 17:00:00,4.1,36.9,593,0.0,0.9975640502598243,-0.06975647374412476,356,17
2020-07-07 18:00:00,2.5,35.6,411,0.0,0.9659258262890683,-0.2588190451025207,345,6
2020-07-07 19:00:00,1.6,32.1,213,0.0,0.6427876096865393,-0.7660444431189781,310,7
2020-07-07 20:00:00,1.4,29.1,11,0.0,0.3255681544571563,-0.945518575599317,289,8
2020-07-07 21:00:00,1.0,26.8,0,0.0,0.5,-0.8660254037844386,300,9
2020-07-07 22:00:00,0.5,25.7,0,0.0,0.981627183447664,-0.19080899537654467,349,10
2020-07-07 23:00:00,0.6,25.1,0,0.0,0.9205048534524399,-0.39073112848927466,337,11
2020-07-08 00:00:00,1.0,24.6,0,0.0,0.9205048534524404,0.3907311284892737,23,12
2020-07-08 01:00:00,1.4,24.3,0,0.0,0.9743700647852352,0.224951054343865,13,13
2020-07-08 02:00:00,1.0,23.8,0,0.0,0.8090169943749475,0.5877852522924731,36,14
2020-07-08 03:00:00,2.2,23.6,0,0.0,0.9612616959383189,0.27563735581699916,16,15
2020-07-08 04:00:00,3.5,23.6,0,0.0,0.9205048534524404,0.3907311284892737,23,16
2020-07-08 05:00:00,4.4,23.7,0,0.0,0.8290375725550416,0.5591929034707469,34,17
2020-07-08 06:00:00,3.3,23.0,0,0.0,0.8290375725550416,0.5591929034707469,34,6
2020-07-08 07:00:00,3.3,23.5,131,0.0,0.7313537016191706,0.6819983600624985,43,7
2020-07-08 08:00:00,3.2,25.2,333,0.0,0.754709580222772,0.6560590289905072,41,8
2020-07-08 09:00:00,3.5,27.4,523,0.0,0.8910065241883679,0.45399049973954675,27,9
2020-07-08 10:00:00,3.7,29.2,690,0.0,0.9563047559630354,0.29237170472273677,17,10
2020-07-08 11:00:00,4.1,30.7,821,0.0,0.981627183447664,0.1908089953765448,11,11
2020-07-08 12:00:00,4.6,32.1,908,0.0,0.9961946980917455,0.08715574274765817,5,12
2020-07-08 13:00:00,5.8,32.1,945,0.0,0.9986295347545738,-0.05233595624294437,357,13
2020-07-08 14:00:00,6.5,31.0,929,0.0,0.9986295347545738,-0.05233595624294437,357,14
2020-07-08 15:00:00,6.3,30.4,861,0.0,0.9998476951563913,0.01745240643728351,1,15
2020-07-08 16:00:00,5.9,29.9,747,0.0,0.9945218953682733,0.10452846326765346,6,16
2020-07-08 17:00:00,5.6,29.0,593,0.0,0.992546151641322,0.12186934340514748,7,17
2020-07-08 18:00:00,5.0,26.9,411,0.0,0.9781476007338057,0.20791169081775931,12,6
2020-07-08 19:00:00,4.9,25.0,212,0.0,0.9743700647852352,0.224951054343865,13,7
2020-07-08 20:00:00,4.8,22.8,11,0.0,0.9510565162951535,0.3090169943749474,18,8
2020-07-08 21:00:00,4.6,21.5,0,0.0,0.898794046299167,0.4383711467890774,26,9
2020-07-08 22:00:00,4.2,20.8,0,0.0,0.8191520442889918,0.573576436351046,35,10
2020-07-08 23:00:00,4.1,20.5,0,0.0,0.754709580222772,0.6560590289905072,41,11
2020-07-09 00:00:00,4.1,20.1,0,0.0,0.754709580222772,0.6560590289905072,41,12
2020-07-09 01:00:00,4.2,19.8,0,0.0,0.7431448254773942,0.6691306063588582,42,13
2020-07-09 02:00:00,4.1,19.4,0,0.0,0.7313537016191706,0.6819983600624985,43,14
2020-07-09 03:00:00,3.9,19.1,0,0.0,0.7193398003386512,0.6946583704589973,44,15
2020-07-09 04:00:00,3.9,18.8,0,0.0,0.7431448254773942,0.6691306063588582,42,16
2020-07-09 05:00:00,3.9,18.5,0,0.0,0.7313537016191706,0.6819983600624985,43,17
2020-07-09 06:00:00,3.9,18.9,0,0.0,0.6691306063588583,0.7431448254773941,48,6
2020-07-09 07:00:00,3.8,19.4,128,0.0,0.7193398003386512,0.6946583704589973,44,7
2020-07-09 08:00:00,3.8,20.8,325,0.0,0.7071067811865476,0.7071067811865475,45,8
2020-07-09 09:00:00,3.6,22.9,491,0.0,0.7431448254773942,0.6691306063588582,42,9
2020-07-09 10:00:00,3.6,25.2,689,0.0,0.8191520442889918,0.573576436351046,35,10
2020-07-09 11:00:00,3.8,27.3,820,0.0,0.9205048534524404,0.3907311284892737,23,11
2020-07-09 12:00:00,4.5,29.0,907,0.0,0.984807753012208,0.17364817766693033,10,12
2020-07-09 13:00:00,5.5,29.5,944,0.0,0.9986295347545738,0.05233595624294383,3,13
2020-07-09 14:00:00,6.0,29.2,929,0.0,0.9998476951563913,0.01745240643728351,1,14
2020-07-09 15:00:00,6.3,28.5,861,0.0,0.9993908270190958,0.03489949670250097,2,15
2020-07-09 16:00:00,6.2,27.7,747,0.0,0.9945218953682733,0.10452846326765346,6,16
2020-07-09 17:00:00,5.9,26.7,593,0.0,0.984807753012208,0.17364817766693033,10,17
2020-07-09 18:00:00,5.6,24.8,411,0.0,0.9702957262759965,0.24192189559966773,14,6
2020-07-09 19:00:00,5.3,23.4,212,0.0,0.9335804264972017,0.35836794954530027,21,7
2020-07-09 20:00:00,5.1,21.8,10,0.0,0.8910065241883679,0.45399049973954675,27,8
2020-07-09 21:00:00,5.2,20.9,0,0.0,0.838670567945424,0.5446390350150271,33,9
2020-07-09 22:00:00,5.3,20.3,0,0.0,0.788010753606722,0.6156614753256582,38,10
2020-07-09 23:00:00,4.9,20.0,0,0.0,0.754709580222772,0.6560590289905072,41,11
2020-07-10 00:00:00,4.3,19.6,0,0.0,0.6819983600624985,0.7313537016191705,47,12
2020-07-10 01:00:00,3.7,19.3,0,0.0,0.6018150231520484,0.7986355100472928,53,13
2020-07-10 02:00:00,3.8,19.0,0,0.0,0.6156614753256583,0.7880107536067219,52,14
2020-07-10 03:00:00,3.9,18.8,0,0.0,0.6691306063588583,0.7431448254773941,48,15
2020-07-10 04:00:00,3.9,18.5,0,0.0,0.7071067811865476,0.7071067811865475,45,16
2020-07-10 05:00:00,3.8,18.4,0,0.0,0.7313537016191706,0.6819983600624985,43,17
2020-07-10 06:00:00,4.0,19.6,0,0.0,0.7071067811865476,0.7071067811865475,45,6
2020-07-10 07:00:00,4.1,20.0,128,0.0,0.6293203910498376,0.7771459614569708,51,7
2020-07-10 08:00:00,4.1,21.4,330,0.0,0.5446390350150272,0.8386705679454239,57,8
2020-07-10 09:00:00,3.9,23.5,521,0.0,0.5591929034707469,0.8290375725550416,56,9
2020-07-10 10:00:00,3.6,26.0,688,0.0,0.6560590289905074,0.7547095802227719,49,10
2020-07-10 11:00:00,3.6,28.5,819,0.0,0.8090169943749475,0.5877852522924731,36,11
2020-07-10 12:00:00,4.0,30.8,907,0.0,0.9135454576426009,0.40673664307580015,24,12
2020-07-10 13:00:00,4.9,31.9,944,0.0,0.984807753012208,0.17364817766693033,10,13
2020-07-10 14:00:00,5.8,31.4,928,0.0,0.9975640502598242,0.0697564737441253,4,14
2020-07-10 15:00:00,6.3,30.0,861,0.0,0.9986295347545738,0.05233595624294383,3,15
2020-07-10 16:00:00,6.3,28.4,747,0.0,0.992546151641322,0.12186934340514748,7,16
2020-07-10 17:00:00,6.0,27.1,593,0.0,0.9781476007338057,0.20791169081775931,12,17
2020-07-10 18:00:00,5.6,26.0,410,0.0,0.9563047559630354,0.29237170472273677,17,6
2020-07-10 19:00:00,5.1,24.7,211,0.0,0.898794046299167,0.4383711467890774,26,7
2020-07-10 20:00:00,4.5,23.3,9,0.0,0.848048096156426,0.5299192642332049,32,8
2020-07-10 21:00:00,4.4,22.3,0,0.0,0.8090169943749475,0.5877852522924731,36,9
2020-07-10 22:00:00,4.4,21.6,0,0.0,0.7431448254773942,0.6691306063588582,42,10
2020-07-10 23:00:00,4.1,21.1,0,0.0,0.6946583704589974,0.7193398003386511,46,11
2020-07-11 00:00:00,3.5,20.8,0,0.0,0.6427876096865394,0.766044443118978,50,12
2020-07-11 01:00:00,3.4,20.5,0,0.0,0.6293203910498376,0.7771459614569708,51,13
2020-07-11 02:00:00,3.6,20.2,0,0.0,0.6560590289905074,0.7547095802227719,49,14
2020-07-11 03:00:00,3.8,20.0,0,0.0,0.6819983600624985,0.7313537016191705,47,15
2020-07-11 04:00:00,3.7,19.9,0,0.0,0.6819983600624985,0.7313537016191705,47,16
2020-07-11 05:00:00,3.5,19.7,0,0.0,0.5877852522924732,0.8090169943749473,54,17
2020-07-11 06:00:00,3.7,20.1,0,0.0,0.5877852522924732,0.8090169943749473,54,6
2020-07-11 07:00:00,3.6,20.7,127,0.0,0.6018150231520484,0.7986355100472928,53,7
2020-07-11 08:00:00,3.6,22.5,329,0.0,0.6293203910498376,0.7771459614569708,51,8
2020-07-11 09:00:00,3.6,25.3,519,0.0,0.7193398003386512,0.6946583704589973,44,9
2020-07-11 10:00:00,3.8,28.4,687,0.0,0.8290375725550416,0.5591929034707469,34,10
2020-07-11 11:00:00,4.1,31.0,819,0.0,0.9335804264972017,0.35836794954530027,21,11
2020-07-11 12:00:00,4.7,32.4,906,0.0,0.9998476951563913,0.01745240643728351,1,12
2020-07-11 13:00:00,5.9,31.6,943,0.0,0.9902680687415703,-0.13917310096006588,352,13
2020-07-11 14:00:00,6.3,30.4,928,0.0,0.9975640502598243,-0.06975647374412476,356,14
2020-07-11 15:00:00,5.7,30.4,861,0.0,1.0,-2.4492935982947064e-16,360,15
2020-07-11 16:00:00,5.4,30.3,746,0.0,0.9993908270190958,0.03489949670250097,2,16
2020-07-11 17:00:00,4.9,29.5,592,0.0,0.992546151641322,0.12186934340514748,7,17
2020-07-11 18:00:00,4.2,27.6,410,0.0,0.9876883405951378,0.15643446504023087,9,6
2020-07-11 19:00:00,3.7,26.2,211,0.0,0.9781476007338057,0.20791169081775931,12,7
2020-07-11 20:00:00,3.1,24.6,9,0.0,0.9396926207859084,0.3420201433256687,20,8
2020-07-11 21:00:00,2.7,23.3,0,0.0,0.9510565162951535,0.3090169943749474,18,9
2020-07-11 22:00:00,2.7,22.3,0,0.0,0.882947592858927,0.4694715627858908,28,10
2020-07-11 23:00:00,2.6,21.9,0,0.0,0.788010753606722,0.6156614753256582,38,11
2020-07-12 00:00:00,2.6,21.6,0,0.0,0.6946583704589974,0.7193398003386511,46,12
2020-07-12 01:00:00,2.8,21.5,0,0.0,0.6691306063588583,0.7431448254773941,48,13
2020-07-12 02:00:00,2.9,21.2,0,0.0,0.7193398003386512,0.6946583704589973,44,14
2020-07-12 03:00:00,3.2,20.9,0,0.0,0.6691306063588583,0.7431448254773941,48,15
2020-07-12 04:00:00,3.4,20.6,0,0.0,0.6691306063588583,0.7431448254773941,48,16
2020-07-12 05:00:00,3.5,20.4,0,0.0,0.5877852522924732,0.8090169943749473,54,17
2020-07-12 06:00:00,3.8,20.6,0,0.0,0.42261826174069944,0.9063077870366499,65,6
2020-07-12 07:00:00,3.9,21.2,125,0.0,0.5000000000000001,0.8660254037844386,60,7
2020-07-12 08:00:00,3.8,23.0,327,0.0,0.5591929034707469,0.8290375725550416,56,8
2020-07-12 09:00:00,3.5,25.7,518,0.0,0.7193398003386512,0.6946583704589973,44,9
2020-07-12 10:00:00,3.5,28.3,686,0.0,0.9063077870366499,0.42261826174069944,25,10
2020-07-12 11:00:00,4.3,30.0,818,0.0,0.9781476007338057,0.20791169081775931,12,11
2020-07-12 12:00:00,4.8,31.2,906,0.0,0.9902680687415704,0.13917310096006544,8,12
2020-07-12 13:00:00,5.3,32.0,943,0.0,0.9975640502598242,0.0697564737441253,4,13
2020-07-12 14:00:00,5.8,32.0,928,0.0,0.9961946980917455,0.08715574274765817,5,14
2020-07-12 15:00:00,6.1,31.1,860,0.0,0.992546151641322,0.12186934340514748,7,15
2020-07-12 16:00:00,6.3,29.6,746,0.0,0.9876883405951378,0.15643446504023087,9,16
2020-07-12 17:00:00,5.9,27.9,592,0.0,0.9659258262890683,0.25881904510252074,15,17
2020-07-12 18:00:00,5.3,26.1,409,0.0,0.9396926207859084,0.3420201433256687,20,6
2020-07-12 19:00:00,5.4,24.6,210,0.0,0.9135454576426009,0.40673664307580015,24,7
2020-07-12 20:00:00,4.9,23.2,8,0.0,0.8290375725550416,0.5591929034707469,34,8
2020-07-12 21:00:00,4.5,22.4,0,0.0,0.7431448254773942,0.6691306063588582,42,9
2020-07-12 22:00:00,3.9,21.8,0,0.0,0.7193398003386512,0.6946583704589973,44,10
2020-07-12 23:00:00,3.7,21.4,0,0.0,0.6946583704589974,0.7193398003386511,46,11
2020-07-13 00:00:00,3.6,21.0,0,0.0,0.6691306063588583,0.7431448254773941,48,12
2020-07-13 01:00:00,3.4,20.7,0,0.0,0.6946583704589974,0.7193398003386511,46,13
