datetime,speed,wind_dir,temp,radiation,precip
2020-08-16 02:37:00,3.7,50.8,24.0,0,0.0
2020-08-16 02:38:00,3.8,93.0,24.0,0,0.0
2020-08-16 02:39:00,3.7,59.9,24.0,0,0.0
2020-08-16 02:40:00,3.9,85.7,24.0,0,0.0
2020-08-16 02:41:00,3.5,49.7,24.0,0,0.0
2020-08-16 02:42:00,3.7,53.5,24.0,0,0.0
2020-08-16 02:43:00,3.8,41.7,24.0,0,0.0
2020-08-16 02:44:00,4.1,83.7,24.0,0,0.0
2020-08-16 02:45:00,3.6,80.0,24.0,0,0.0
2020-08-16 02:46:00,4.3,74.5,24.0,0,0.0
2020-08-16 02:47:00,3.7,82.4,24.0,0,0.0
2020-08-16 02:48:00,4.1,73.6,24.0,0,0.0
2020-08-16 02:49:00,4.2,54.7,24.0,0,0.0
2020-08-16 02:50:00,3.4,66.2,24.0,0,0.0
2020-08-16 02:51:00,3.6,67.5,24.0,0,0.0
2020-08-16 02:52:00,3.4,76.4,24.0,0,0.0
2020-08-16 02:53:00,3.4,74.3,23.9,0,0.0
2020-08-16 02:54:00,3.8,63.2,23.9,0,0.0
2020-08-16 02:55:00,3.2,73.0,23.9,0,0.0
2020-08-16 02:56:00,3.2,67.1,23.9,0,0.0
2020-08-16 02:57:00,3.7,80.8,23.9,0,0.0
2020-08-16 02:58:00,3.9,86.6,23.9,0,0.0
2020-08-16 02:59:00,3.2,61.4,23.9,0,0.0
2020-08-16 03:00:00,3.1,55.0,23.9,0,0.0
2020-08-16 03:01:00,4.0,57.6,23.9,0,0.0
2020-08-16 03:02:00,3.9,23.1,23.9,0,0.0
2020-08-16 03:03:00,3.4,71.4,23.9,0,0.0
2020-08-16 03:04:00,3.4,47.1,23.9,0,0.0
2020-08-16 03:05:00,3.5,84.7,23.9,0,0.0
2020-08-16 03:06:00,3.5,57.4,23.9,0,0.0
2020-08-16 03:07:00,3.7,50.8,23.9,0,0.0
2020-08-16 03:08:00,4.1,55.6,23.9,0,0.0
2020-08-16 03:09:00,3.3,69.9,23.9,0,0.0
2020-08-16 03:10:00,3.5,71.4,23.9,0,0.0
2020-08-16 03:11:00,4.0,34.9,23.9,0,0.0
2020-08-16 03:12:00,3.1,61.8,23.9,0,0.0
2020-08-16 03:13:00,3.2,47.7,23.8,0,0.0
2020-08-16 03:14:00,2.9,54.3,23.8,0,0.0
2020-08-16 03:15:00,3.5,69.4,23.8,0,0.0
2020-08-16 03:16:00,3.9,56.6,23.8,0,0.0
2020-08-16 03:17:00,3.6,52.1,23.8,0,0.0
2020-08-16 03:18:00,3.1,60.6,23.8,0,0.0
2020-08-16 03:19:00,3.1,41.7,23.8,0,0.0
2020-08-16 03:20:00,2.9,78.8,23.8,0,0.0
2020-08-16 03:21:00,2.9,75.3,23.8,0,0.0
2020-08-16 03:22:00,3.5,46.3,23.8,0,0.0
2020-08-16 03:23:00,3.3,64.1,23.8,0,0.0
2020-08-16 03:24:00,3.6,67.5,23.8,0,0.0
2020-08-16 03:25:00,3.2,73.1,23.7,0,0.0
2020-08-16 03:26:00,3.5,69.8,23.7,0,0.0
2020-08-16 03:27:00,3.5,72.2,23.7,0,0.0
2020-08-16 03:28:00,3.2,71.8,23.7,0,0.0
2020-08-16 03:29:00,3.1,113.9,23.7,0,0.0
2020-08-16 03:30:00,3.4,66.4,23.7,0,0.0
2020-08-16 03:31:00,2.9,72.3,23.7,0,0.0
2020-08-16 03:32:00,3.5,58.1,23.7,0,0.0
2020-08-16 03:33:00,3.6,64.5,23.7,0,0.0
2020-08-16 03:34:00,3.4,51.5,23.7,0,0.0
2020-08-16 03:35:00,3.8,63.7,23.7,0,0.0
2020-08-16 03:36:00,3.6,61.9,23.7,0,0.0
2020-08-16 03:37:00,3.3,69.3,23.7,0,0.0
2020-08-16 03:38:00,3.3,75.7,23.7,0,0.0
2020-08-16 03:39:00,3.5,66.2,23.7,0,0.0
2020-08-16 03:40:00,3.3,55.8,23.7,0,0.0
2020-08-16 03:41:00,4.0,56.3,23.7,0,0.0
2020-08-16 03:42:00,3.5,68.0,23.7,0,0.0
2020-08-16 03:43:00,3.5,72.9,23.7,0,0.0
2020-08-16 03:44:00,3.3,59.2,23.7,0,0.0
2020-08-16 03:45:00,3.7,59.8,23.7,0,0.0
2020-08-16 03:46:00,3.9,65.4,23.7,0,0.0
2020-08-16 03:47:00,4.3,70.3,23.7,0,0.0
2020-08-16 03:48:00,3.8,78.1,23.7,0,0.0
2020-08-16 03:49:00,3.5,38.0,23.7,0,0.0
2020-08-16 03:50:00,3.3,46.4,23.7,0,0.0
2020-08-16 03:51:00,3.3,57.8,23.7,0,0.0
2020-08-16 03:52:00,3.1,88.6,23.7,0,0.0
2020-08-16 03:53:00,3.2,42.5,23.6,0,0.0
2020-08-16 03:54:00,3.2,58.7,23.6,0,0.0
2020-08-16 03:55:00,2.7,43.0,23.6,0,0.0
2020-08-16 03:56:00,3.9,82.9,23.6,0,0.0
2020-08-16 03:57:00,3.1,56.4,23.6,0,0.0
2020-08-16 03:58:00,3.1,52.3,23.6,0,0.0
2020-08-16 03:59:00,3.4,45.1,23.6,0,0.0
2020-08-16 04:00:00,3.6,42.9,23.6,0,0.0
2020-08-16 04:01:00,3.1,53.6,23.6,0,0.0
2020-08-16 04:02:00,3.0,54.6,23.6,0,0.0
2020-08-16 04:03:00,3.0,58.4,23.6,0,0.0
2020-08-16 04:04:00,3.3,61.5,23.6,0,0.0
2020-08-16 04:05:00,2.9,45.0,23.6,0,0.0
2020-08-16 04:06:00,2.7,74.5,23.6,0,0.0
2020-08-16 04:07:00,3.2,74.5,23.5,0,0.0
2020-08-16 04:08:00,2.8,59.6,23.5,0,0.0
2020-08-16 04:09:00,2.8,24.3,23.5,0,0.0
2020-08-16 04:10:00,3.1,54.8,23.5,0,0.0
2020-08-16 04:11:00,3.7,63.3,23.5,0,0.0
2020-08-16 04:12:00,2.8,61.4,23.5,0,0.0
2020-08-16 04:13:00,3.4,56.7,23.5,0,0.0
2020-08-16 04:14:00,2.6,85.1,23.5,0,0.0
2020-08-16 04:15:00,3.0,34.9,23.5,0,0.0
2020-08-16 04:16:00,4.2,58.3,23.5,0,0.0
2020-08-16 04:17:00,4.0,66.3,23.5,0,0.0
2020-08-16 04:18:00,3.4,90.2,23.5,0,0.0
2020-08-16 04:19:00,3.9,81.1,23.5,0,0.0
2020-08-16 04:20:00,3.1,55.9,23.5,0,0.0
2020-08-16 04:21:00,3.7,60.9,23.5,0,0.0
2020-08-16 04:22:00,4.0,67.4,23.6,0,0.0
2020-08-16 04:23:00,3.4,62.9,23.6,0,0.0
2020-08-16 04:24:00,4.3,66.8,23.6,0,0.0
2020-08-16 04:25:00,4.3,69.3,23.6,0,0.0
2020-08-16 04:26:00,3.9,72.1,23.6,0,0.0
2020-08-16 04:27:00,4.3,101.2,23.6,0,0.0
2020-08-16 04:28:00,4.0,74.8,23.6,0,0.0
2020-08-16 04:29:00,4.3,61.1,23.7,0,0.0
2020-08-16 04:30:00,4.9,69.7,23.7,0,0.0
2020-08-16 04:31:00,4.5,80.4,23.7,0,0.0
2020-08-16 04:32:00,4.5,75.1,23.7,0,0.0
2020-08-16 04:33:00,4.6,62.8,23.7,0,0.0
2020-08-16 04:34:00,4.6,78.5,23.7,0,0.0
2020-08-16 04:35:00,4.6,69.1,23.8,0,0.0
2020-08-16 04:36:00,3.7,58.8,23.8,0,0.0
2020-08-16 04:37:00,4.0,52.3,23.8,0,0.0
2020-08-16 04:38:00,4.3,59.2,23.8,0,0.0
2020-08-16 04:39:00,3.6,25.4,23.7,0,0.0
2020-08-16 04:40:00,3.9,47.5,23.7,0,0.0
2020-08-16 04:41:00,3.6,85.0,23.7,0,0.0
2020-08-16 04:42:00,3.8,64.6,23.7,0,0.0
2020-08-16 04:43:00,4.0,66.2,23.7,0,0.0
2020-08-16 04:44:00,3.8,58.2,23.7,0,0.0
2020-08-16 04:45:00,3.9,77.5,23.7,0,0.0
2020-08-16 04:46:00,3.7,68.9,23.7,0,0.0
2020-08-16 04:47:00,3.4,67.9,23.7,0,0.0
2020-08-16 04:48:00,3.5,80.8,23.7,0,0.0
2020-08-16 04:49:00,3.4,69.7,23.7,0,0.0
2020-08-16 04:50:00,3.4,73.3,23.7,0,0.0
2020-08-16 04:51:00,3.0,47.9,23.7,0,0.0
2020-08-16 04:52:00,4.2,82.1,23.7,0,0.0
2020-08-16 04:53:00,3.6,72.9,23.7,0,0.0
2020-08-16 04:54:00,4.5,66.0,23.7,0,0.0
2020-08-16 04:55:00,3.7,78.9,23.7,0,0.0
2020-08-16 04:56:00,3.8,67.4,23.7,0,0.0
2020-08-16 04:57:00,3.8,65.8,23.7,0,0.0
2020-08-16 04:58:00,3.7,72.5,23.7,0,0.0
2020-08-16 04:59:00,4.4,71.3,23.7,0,0.0
2020-08-16 05:00:00,4.2,76.6,23.7,0,0.0
2020-08-16 05:01:00,4.2,65.6,23.7,0,0.0
2020-08-16 05:02:00,3.9,87.8,23.7,0,0.0
2020-08-16 05:03:00,3.9,84.4,23.7,0,0.0
2020-08-16 05:04:00,3.8,72.1,23.7,0,0.0
2020-08-16 05:05:00,4.8,60.2,23.8,0,0.0
2020-08-16 05:06:00,4.3,46.5,23.8,0,0.0
2020-08-16 05:07:00,3.8,71.2,23.8,0,0.0
2020-08-16 05:08:00,3.2,51.7,23.8,0,0.0
2020-08-16 05:09:00,4.3,79.6,23.8,0,0.0
2020-08-16 05:10:00,3.9,70.3,23.8,0,0.0
2020-08-16 05:11:00,4.1,75.0,23.8,0,0.0
2020-08-16 05:12:00,4.0,55.3,23.8,0,0.0
2020-08-16 05:13:00,3.8,72.2,23.8,0,0.0
2020-08-16 05:14:00,4.3,65.9,23.8,0,0.0
2020-08-16 05:15:00,4.0,70.6,23.8,0,0.0
2020-08-16 05:16:00,3.8,65.6,23.8,0,0.0
2020-08-16 05:17:00,4.0,58.9,23.8,0,0.0
2020-08-16 05:18:00,3.5,87.0,23.8,0,0.0
2020-08-16 05:19:00,3.4,78.6,23.8,0,0.0
2020-08-16 05:20:00,3.6,80.7,23.8,0,0.0
2020-08-16 05:21:00,3.7,47.9,23.8,0,0.0
2020-08-16 05:22:00,3.3,71.5,23.7,0,0.0
2020-08-16 05:23:00,3.4,53.0,23.7,0,0.0
2020-08-16 05:24:00,3.4,63.4,23.7,0,0.0
2020-08-16 05:25:00,3.8,76.2,23.7,0,0.0
2020-08-16 05:26:00,3.4,103.5,23.7,0,0.0
2020-08-16 05:27:00,3.4,68.1,23.7,0,0.0
2020-08-16 05:28:00,3.9,78.8,23.7,0,0.0
2020-08-16 05:29:00,3.2,66.7,23.7,0,0.0
2020-08-16 05:30:00,3.5,71.2,23.7,0,0.0
2020-08-16 05:31:00,3.3,47.4,23.7,0,0.0
2020-08-16 05:32:00,2.9,70.9,23.7,0,0.0
2020-08-16 05:33:00,3.4,72.4,23.7,0,0.0
2020-08-16 05:34:00,2.8,58.7,23.7,0,0.0
2020-08-16 05:35:00,3.6,74.3,23.7,0,0.0
2020-08-16 05:36:00,4.0,73.9,23.7,0,0.0
2020-08-16 05:37:00,3.9,52.2,23.7,0,0.0
2020-08-16 05:38:00,3.2,62.1,23.7,0,0.0
2020-08-16 05:39:00,3.5,65.8,23.7,0,0.0
2020-08-16 05:40:00,3.6,69.9,23.7,0,0.0
2020-08-16 05:41:00,3.3,79.9,23.7,0,0.0
2020-08-16 05:42:00,3.4,64.4,23.7,0,0.0
2020-08-16 05:43:00,3.3,69.3,23.7,0,0.0
2020-08-16 05:44:00,3.4,54.4,23.7,0,0.0
2020-08-16 05:45:00,3.3,63.0,23.7,0,0.0
2020-08-16 05:46:00,3.6,74.7,23.7,0,0.0
2020-08-16 05:47:00,2.9,65.0,23.7,0,0.0
2020-08-16 05:48:00,2.6,48.9,23.7,0,0.0
2020-08-16 05:49:00,2.7,91.7,23.7,0,0.0
2020-08-16 05:50:00,2.9,66.2,23.7,0,0.0
2020-08-16 05:51:00,2.7,72.7,23.7,0,0.0
2020-08-16 05:52:00,3.0,58.9,23.7,0,0.0
2020-08-16 05:53:00,2.6,79.3,23.7,0,0.0
2020-08-16 05:54:00,3.2,69.8,23.7,0,0.0
2020-08-16 05:55:00,2.9,77.3,23.7,0,0.0
2020-08-16 05:56:00,2.8,74.5,23.7,0,0.0
2020-08-16 05:57:00,3.8,60.8,23.7,0,0.0
2020-08-16 05:58:00,3.2,60.3,23.7,0,0.0
2020-08-16 05:59:00,2.7,55.1,23.7,0,0.0
2020-08-16 06:00:00,3.2,60.8,23.7,0,0.0
2020-08-16 06:01:00,3.5,54.3,23.7,0,0.0
2020-08-16 06:02:00,3.1,67.0,23.7,0,0.0
2020-08-16 06:03:00,3.2,58.8,23.7,0,0.0
2020-08-16 06:04:00,3.1,47.7,23.7,0,0.0
2020-08-16 06:05:00,3.4,56.1,23.7,0,0.0
2020-08-16 06:06:00,3.1,28.4,23.7,0,0.0
2020-08-16 06:07:00,3.4,77.7,23.7,0,0.0
2020-08-16 06:08:00,3.2,71.9,23.7,0,0.0
2020-08-16 06:09:00,3.3,62.7,23.6,0,0.0
2020-08-16 06:10:00,3.9,60.9,23.6,0,0.0
2020-08-16 06:11:00,3.0,67.3,23.6,0,0.0
2020-08-16 06:12:00,2.9,56.5,23.6,0,0.0
2020-08-16 06:13:00,3.2,102.1,23.6,0,0.0
2020-08-16 06:14:00,3.2,63.8,23.6,0,0.0
2020-08-16 06:15:00,2.8,64.6,23.6,0,0.0
2020-08-16 06:16:00,2.8,62.3,23.6,0,0.0
2020-08-16 06:17:00,3.6,52.9,23.6,0,0.0
2020-08-16 06:18:00,3.4,69.7,23.6,0,0.0
2020-08-16 06:19:00,3.1,83.1,23.6,0,0.0
2020-08-16 06:20:00,2.7,68.1,23.6,0,0.0
2020-08-16 06:21:00,3.2,72.6,23.6,0,0.0
2020-08-16 06:22:00,3.2,67.4,23.6,0,0.0
2020-08-16 06:23:00,3.6,69.1,23.6,0,0.0
2020-08-16 06:24:00,3.3,77.1,23.6,0,0.0
2020-08-16 06:25:00,3.3,53.4,23.6,0,0.0
2020-08-16 06:26:00,3.0,55.5,23.6,0,0.0
2020-08-16 06:27:00,3.2,83.5,23.6,0,0.0
2020-08-16 06:28:00,3.1,59.1,23.5,0,0.0
2020-08-16 06:29:00,3.5,51.1,23.5,0,0.0
2020-08-16 06:30:00,2.8,51.5,23.5,0,0.0
2020-08-16 06:31:00,3.1,68.6,23.5,0,0.0
2020-08-16 06:32:00,2.9,65.3,23.5,0,0.0
2020-08-16 06:33:00,3.1,55.9,23.5,0,0.0
2020-08-16 06:34:00,2.9,65.4,23.5,0,0.0
2020-08-16 06:35:00,2.7,54.6,23.5,0,0.0
2020-08-16 06:36:00,2.8,83.1,23.5,0,0.0
2020-08-16 06:37:00,3.1,57.7,23.5,0,0.0
2020-08-16 06:38:00,3.2,56.9,23.5,0,0.0
2020-08-16 06:39:00,2.9,101.9,23.5,0,0.0
2020-08-16 06:40:00,3.0,54.1,23.5,0,0.0
2020-08-16 06:41:00,3.1,68.0,23.5,0,0.0
2020-08-16 06:42:00,3.4,82.1,23.5,0,0.0
2020-08-16 06:43:00,2.7,42.8,23.5,0,0.0
2020-08-16 06:44:00,2.9,65.3,23.5,0,0.0
2020-08-16 06:45:00,3.0,48.7,23.5,0,0.0
2020-08-16 06:46:00,2.8,66.6,23.5,0,0.0
2020-08-16 06:47:00,2.6,89.4,23.4,0,0.0
2020-08-16 06:48:00,3.2,71.2,23.4,0,0.0
2020-08-16 06:49:00,3.1,75.0,23.4,0,0.0
2020-08-16 06:50:00,3.0,69.6,23.4,0,0.0
2020-08-16 06:51:00,2.9,63.1,23.4,0,0.0
2020-08-16 06:52:00,2.5,63.8,23.4,1,0.0
2020-08-16 06:53:00,2.7,67.0,23.4,1,0.0
2020-08-16 06:54:00,3.2,54.5,23.4,1,0.0
2020-08-16 06:55:00,2.8,74.5,23.3,1,0.0
2020-08-16 06:56:00,2.6,73.2,23.3,1,0.0
2020-08-16 06:57:00,3.0,74.5,23.3,1,0.0
2020-08-16 06:58:00,2.9,66.8,23.3,1,0.0
2020-08-16 06:59:00,3.1,44.4,23.3,1,0.0
2020-08-16 07:00:00,3.3,54.9,23.3,2,0.0
2020-08-16 07:01:00,2.9,66.0,23.3,2,0.0
2020-08-16 07:02:00,2.8,44.3,23.3,2,0.0
2020-08-16 07:03:00,2.8,63.3,23.2,2,0.0
2020-08-16 07:04:00,2.7,44.1,23.2,3,0.0
2020-08-16 07:05:00,2.7,65.1,23.2,3,0.0
2020-08-16 07:06:00,2.6,77.7,23.2,3,0.0
2020-08-16 07:07:00,2.7,75.8,23.2,4,0.0
2020-08-16 07:08:00,2.5,88.7,23.2,4,0.0
2020-08-16 07:09:00,2.7,62.3,23.2,5,0.0
2020-08-16 07:10:00,3.0,61.3,23.2,5,0.0
2020-08-16 07:11:00,2.6,64.8,23.2,5,0.0
2020-08-16 07:12:00,2.8,77.4,23.2,6,0.0
2020-08-16 07:13:00,2.9,78.0,23.2,7,0.0
2020-08-16 07:14:00,2.9,68.0,23.2,7,0.0
2020-08-16 07:15:00,3.0,57.5,23.2,8,0.0
2020-08-16 07:16:00,2.5,59.1,23.2,8,0.0
2020-08-16 07:17:00,2.7,53.3,23.2,8,0.0
2020-08-16 07:18:00,2.8,49.6,23.1,9,0.0
2020-08-16 07:19:00,2.9,53.5,23.1,9,0.0
2020-08-16 07:20:00,2.6,44.4,23.1,10,0.0
2020-08-16 07:21:00,2.8,65.1,23.2,10,0.0
2020-08-16 07:22:00,3.1,74.4,23.2,11,0.0
2020-08-16 07:23:00,3.2,76.1,23.2,11,0.0
2020-08-16 07:24:00,3.3,62.0,23.2,12,0.0
2020-08-16 07:25:00,3.0,61.1,23.2,12,0.0
2020-08-16 07:26:00,2.7,53.1,23.2,13,0.0
2020-08-16 07:27:00,3.1,83.3,23.2,13,0.0
2020-08-16 07:28:00,2.6,76.6,23.2,13,0.0
2020-08-16 07:29:00,2.9,47.6,23.2,14,0.0
