datetime,speed,wind_dir,temp,radiation,precip
2020-07-05 01:02:00,3.2,72.0,26.9,0,0.0
2020-07-05 01:03:00,3.1,69.2,26.9,0,0.0
2020-07-05 01:04:00,3.6,78.2,27.0,0,0.0
2020-07-05 01:05:00,3.7,58.5,27.0,0,0.0
2020-07-05 01:06:00,5.0,80.0,27.0,0,0.0
2020-07-05 01:07:00,3.9,78.5,27.0,0,0.0
2020-07-05 01:08:00,4.0,81.5,27.0,0,0.0
2020-07-05 01:09:00,3.9,54.4,27.0,0,0.0
2020-07-05 01:10:00,5.1,52.3,27.0,0,0.0
2020-07-05 01:11:00,4.0,76.7,27.0,0,0.0
2020-07-05 01:12:00,4.2,75.1,27.0,0,0.0
2020-07-05 01:13:00,4.1,65.9,26.9,0,0.0
2020-07-05 01:14:00,3.6,60.4,26.9,0,0.0
2020-07-05 01:15:00,3.8,51.0,26.9,0,0.0
2020-07-05 01:16:00,3.8,81.2,26.9,0,0.0
2020-07-05 01:17:00,3.6,64.2,26.9,0,0.0
2020-07-05 01:18:00,3.9,52.6,26.8,0,0.0
2020-07-05 01:19:00,2.9,94.2,26.8,0,0.0
2020-07-05 01:20:00,3.3,67.1,26.8,0,0.0
2020-07-05 01:21:00,3.2,76.5,26.8,0,0.0
2020-07-05 01:22:00,3.8,63.1,26.8,0,0.0
2020-07-05 01:23:00,3.5,48.7,26.8,0,0.0
2020-07-05 01:24:00,3.8,77.3,26.8,0,0.0
2020-07-05 01:25:00,4.2,57.4,26.7,0,0.0
2020-07-05 01:26:00,3.8,78.9,26.7,0,0.0
2020-07-05 01:27:00,3.8,55.7,26.7,0,0.0
2020-07-05 01:28:00,4.1,67.6,26.7,0,0.0
2020-07-05 01:29:00,4.0,53.9,26.7,0,0.0
2020-07-05 01:30:00,3.9,57.3,26.7,0,0.0
2020-07-05 01:31:00,3.4,96.2,26.7,0,0.0
2020-07-05 01:32:00,3.3,30.3,26.7,0,0.0
2020-07-05 01:33:00,3.7,71.6,26.7,0,0.0
2020-07-05 01:34:00,3.4,72.8,26.7,0,0.0
2020-07-05 01:35:00,3.8,52.4,26.7,0,0.0
2020-07-05 01:36:00,3.8,71.9,26.6,0,0.0
2020-07-05 01:37:00,3.6,56.6,26.6,0,0.0
2020-07-05 01:38:00,3.2,63.0,26.6,0,0.0
2020-07-05 01:39:00,3.3,64.9,26.6,0,0.0
2020-07-05 01:40:00,3.6,41.7,26.6,0,0.0
2020-07-05 01:41:00,3.7,49.5,26.6,0,0.0
2020-07-05 01:42:00,3.1,62.5,26.6,0,0.0
2020-07-05 01:43:00,2.6,50.5,26.6,0,0.0
2020-07-05 01:44:00,3.6,38.7,26.6,0,0.0
2020-07-05 01:45:00,3.6,43.6,26.5,0,0.0
2020-07-05 01:46:00,3.6,76.1,26.5,0,0.0
2020-07-05 01:47:00,3.1,55.5,26.5,0,0.0
2020-07-05 01:48:00,4.3,78.3,26.5,0,0.0
2020-07-05 01:49:00,3.4,49.5,26.5,0,0.0
2020-07-05 01:50:00,3.4,68.8,26.5,0,0.0
2020-07-05 01:51:00,4.3,61.6,26.5,0,0.0
2020-07-05 01:52:00,3.7,58.9,26.5,0,0.0
2020-07-05 01:53:00,3.7,36.2,26.5,0,0.0
2020-07-05 01:54:00,4.1,67.6,26.5,0,0.0
2020-07-05 01:55:00,4.2,44.4,26.5,0,0.0
2020-07-05 01:56:00,4.5,50.1,26.5,0,0.0
2020-07-05 01:57:00,4.4,76.3,26.5,0,0.0
2020-07-05 01:58:00,3.0,56.2,26.5,0,0.0
2020-07-05 01:59:00,3.3,67.6,26.5,0,0.0
2020-07-05 02:00:00,4.0,36.7,26.5,0,0.0
2020-07-05 02:01:00,3.4,56.2,26.5,0,0.0
2020-07-05 02:02:00,4.2,86.0,26.5,0,0.0
2020-07-05 02:03:00,3.5,71.1,26.4,0,0.0
2020-07-05 02:04:00,3.8,54.5,26.4,0,0.0
2020-07-05 02:05:00,3.2,60.8,26.4,0,0.0
2020-07-05 02:06:00,3.8,73.1,26.4,0,0.0
2020-07-05 02:07:00,3.4,55.3,26.4,0,0.0
2020-07-05 02:08:00,4.1,63.7,26.4,0,0.0
2020-07-05 02:09:00,3.6,96.3,26.4,0,0.0
2020-07-05 02:10:00,3.6,71.1,26.4,0,0.0
2020-07-05 02:11:00,4.2,56.8,26.4,0,0.0
2020-07-05 02:12:00,3.1,51.3,26.4,0,0.0
2020-07-05 02:13:00,3.3,84.3,26.4,0,0.0
2020-07-05 02:14:00,4.1,60.0,26.3,0,0.0
2020-07-05 02:15:00,3.3,68.6,26.3,0,0.0
2020-07-05 02:16:00,4.0,53.7,26.3,0,0.0
2020-07-05 02:17:00,4.0,80.0,26.4,0,0.0
2020-07-05 02:18:00,3.4,45.0,26.3,0,0.0
2020-07-05 02:19:00,4.0,88.9,26.3,0,0.0
2020-07-05 02:20:00,4.1,48.0,26.3,0,0.0
2020-07-05 02:21:00,4.2,63.3,26.3,0,0.0
2020-07-05 02:22:00,3.2,63.9,26.3,0,0.0
2020-07-05 02:23:00,4.1,67.7,26.3,0,0.0
2020-07-05 02:24:00,4.7,50.0,26.3,0,0.0
2020-07-05 02:25:00,3.5,36.2,26.3,0,0.0
2020-07-05 02:26:00,3.6,55.6,26.3,0,0.0
2020-07-05 02:27:00,3.8,74.6,26.3,0,0.0
2020-07-05 02:28:00,4.1,42.0,26.3,0,0.0
2020-07-05 02:29:00,3.5,59.6,26.3,0,0.0
2020-07-05 02:30:00,4.1,58.8,26.3,0,0.0
2020-07-05 02:31:00,3.5,56.8,26.3,0,0.0
2020-07-05 02:32:00,3.2,77.9,26.3,0,0.0
2020-07-05 02:33:00,4.0,43.8,26.3,0,0.0
2020-07-05 02:34:00,3.7,59.0,26.3,0,0.0
2020-07-05 02:35:00,4.2,50.8,26.3,0,0.0
2020-07-05 02:36:00,3.5,74.8,26.3,0,0.0
2020-07-05 02:37:00,3.4,88.2,26.3,0,0.0
2020-07-05 02:38:00,3.4,29.8,26.3,0,0.0
2020-07-05 02:39:00,4.1,78.4,26.3,0,0.0
2020-07-05 02:40:00,4.2,79.6,26.3,0,0.0
2020-07-05 02:41:00,3.9,75.6,26.3,0,0.0
2020-07-05 02:42:00,3.3,53.4,26.3,0,0.0
2020-07-05 02:43:00,2.7,51.9,26.3,0,0.0
2020-07-05 02:44:00,3.7,67.3,26.3,0,0.0
2020-07-05 02:45:00,3.9,68.2,26.3,0,0.0
2020-07-05 02:46:00,3.3,99.0,26.3,0,0.0
2020-07-05 02:47:00,3.0,51.5,26.3,0,0.0
2020-07-05 02:48:00,3.0,65.5,26.3,0,0.0
2020-07-05 02:49:00,3.6,40.2,26.3,0,0.0
2020-07-05 02:50:00,2.7,65.9,26.2,0,0.0
2020-07-05 02:51:00,3.5,74.5,26.2,0,0.0
2020-07-05 02:52:00,3.4,48.7,26.2,0,0.0
2020-07-05 02:53:00,2.5,83.5,26.2,0,0.0
2020-07-05 02:54:00,3.2,38.9,26.2,0,0.0
2020-07-05 02:55:00,3.1,63.1,26.2,0,0.0
2020-07-05 02:56:00,3.3,57.4,26.2,0,0.0
2020-07-05 02:57:00,3.5,66.7,26.2,0,0.0
2020-07-05 02:58:00,3.2,73.4,26.2,0,0.0
2020-07-05 02:59:00,3.8,39.1,26.2,0,0.0
2020-07-05 03:00:00,3.3,68.1,26.2,0,0.0
2020-07-05 03:01:00,4.3,70.8,26.2,0,0.0
2020-07-05 03:02:00,3.5,83.4,26.2,0,0.0
2020-07-05 03:03:00,3.9,40.6,26.2,0,0.0
2020-07-05 03:04:00,4.4,54.9,26.2,0,0.0
2020-07-05 03:05:00,4.1,72.3,26.2,0,0.0
2020-07-05 03:06:00,4.0,57.3,26.2,0,0.0
2020-07-05 03:07:00,3.9,60.7,26.2,0,0.0
2020-07-05 03:08:00,4.0,37.0,26.2,0,0.0
2020-07-05 03:09:00,3.3,58.8,26.2,0,0.0
2020-07-05 03:10:00,3.5,59.3,26.2,0,0.0
2020-07-05 03:11:00,3.8,69.2,26.2,0,0.0
2020-07-05 03:12:00,3.6,62.1,26.2,0,0.0
2020-07-05 03:13:00,4.0,72.7,26.2,0,0.0
2020-07-05 03:14:00,4.3,70.0,26.2,0,0.0
2020-07-05 03:15:00,3.5,53.7,26.2,0,0.0
2020-07-05 03:16:00,3.7,71.3,26.1,0,0.0
2020-07-05 03:17:00,3.5,37.3,26.1,0,0.0
2020-07-05 03:18:00,3.7,53.3,26.1,0,0.0
2020-07-05 03:19:00,3.6,72.3,26.1,0,0.0
2020-07-05 03:20:00,4.1,56.2,26.1,0,0.0
2020-07-05 03:21:00,4.2,53.5,26.1,0,0.0
2020-07-05 03:22:00,4.6,47.6,26.1,0,0.0
2020-07-05 03:23:00,3.8,58.1,26.1,0,0.0
2020-07-05 03:24:00,4.8,38.2,26.1,0,0.0
2020-07-05 03:25:00,4.7,54.4,26.1,0,0.0
2020-07-05 03:26:00,5.2,49.2,26.1,0,0.0
2020-07-05 03:27:00,5.0,68.0,26.1,0,0.0
2020-07-05 03:28:00,4.3,63.9,26.1,0,0.0
2020-07-05 03:29:00,3.8,64.1,26.1,0,0.0
2020-07-05 03:30:00,4.1,81.5,26.1,0,0.0
2020-07-05 03:31:00,4.6,43.5,26.1,0,0.0
2020-07-05 03:32:00,4.2,53.8,26.1,0,0.0
2020-07-05 03:33:00,4.8,34.9,26.1,0,0.0
2020-07-05 03:34:00,4.8,67.8,26.1,0,0.0
2020-07-05 03:35:00,4.8,85.4,26.1,0,0.0
2020-07-05 03:36:00,4.3,66.0,26.1,0,0.0
2020-07-05 03:37:00,4.6,60.2,26.1,0,0.0
2020-07-05 03:38:00,4.9,56.3,26.1,0,0.0
2020-07-05 03:39:00,4.9,69.2,26.1,0,0.0
2020-07-05 03:40:00,4.7,54.1,26.1,0,0.0
2020-07-05 03:41:00,4.3,51.8,26.1,0,0.0
2020-07-05 03:42:00,4.5,58.9,26.1,0,0.0
2020-07-05 03:43:00,5.0,54.7,26.1,0,0.0
2020-07-05 03:44:00,4.2,38.3,26.1,0,0.0
2020-07-05 03:45:00,4.6,55.6,26.1,0,0.0
2020-07-05 03:46:00,4.4,53.8,26.1,0,0.0
2020-07-05 03:47:00,4.0,71.9,26.0,0,0.0
2020-07-05 03:48:00,3.8,61.8,26.0,0,0.0
2020-07-05 03:49:00,3.7,47.9,26.0,0,0.0
2020-07-05 03:50:00,4.9,48.7,26.0,0,0.0
2020-07-05 03:51:00,4.2,46.5,26.0,0,0.0
2020-07-05 03:52:00,3.8,55.5,26.0,0,0.0
2020-07-05 03:53:00,3.8,54.8,26.0,0,0.0
2020-07-05 03:54:00,4.0,41.5,26.0,0,0.0
2020-07-05 03:55:00,4.5,51.9,26.0,0,0.0
2020-07-05 03:56:00,4.0,59.5,26.0,0,0.0
2020-07-05 03:57:00,3.6,84.7,26.0,0,0.0
2020-07-05 03:58:00,3.2,45.1,26.0,0,0.0
2020-07-05 03:59:00,3.7,47.3,26.0,0,0.0
2020-07-05 04:00:00,4.4,59.1,26.0,0,0.0
2020-07-05 04:01:00,3.5,66.0,26.0,0,0.0
2020-07-05 04:02:00,4.1,60.2,26.0,0,0.0
2020-07-05 04:03:00,3.6,83.6,26.0,0,0.0
2020-07-05 04:04:00,3.9,47.4,26.0,0,0.0
2020-07-05 04:05:00,3.8,25.1,26.0,0,0.0
2020-07-05 04:06:00,4.2,70.7,26.0,0,0.0
2020-07-05 04:07:00,4.2,58.0,26.0,0,0.0
2020-07-05 04:08:00,3.4,43.0,26.0,0,0.0
2020-07-05 04:09:00,4.0,62.1,26.0,0,0.0
2020-07-05 04:10:00,4.2,48.9,26.0,0,0.0
2020-07-05 04:11:00,4.5,66.5,26.0,0,0.0
2020-07-05 04:12:00,4.6,79.5,26.0,0,0.0
2020-07-05 04:13:00,4.5,86.9,26.0,0,0.0
2020-07-05 04:14:00,5.0,52.9,26.0,0,0.0
2020-07-05 04:15:00,4.6,72.3,26.0,0,0.0
2020-07-05 04:16:00,4.7,52.7,26.0,0,0.0
2020-07-05 04:17:00,4.2,33.7,26.0,0,0.0
2020-07-05 04:18:00,4.5,91.9,26.0,0,0.0
2020-07-05 04:19:00,4.5,87.2,26.0,0,0.0
2020-07-05 04:20:00,5.3,57.5,26.0,0,0.0
2020-07-05 04:21:00,4.6,51.0,26.0,0,0.0
2020-07-05 04:22:00,4.7,68.6,26.0,0,0.0
2020-07-05 04:23:00,4.6,48.0,26.0,0,0.0
2020-07-05 04:24:00,3.9,71.2,26.0,0,0.0
2020-07-05 04:25:00,4.2,54.1,26.0,0,0.0
2020-07-05 04:26:00,3.7,86.3,26.0,0,0.0
2020-07-05 04:27:00,3.8,71.9,26.0,0,0.0
2020-07-05 04:28:00,3.8,84.7,26.0,0,0.0
2020-07-05 04:29:00,3.8,45.7,26.0,0,0.0
2020-07-05 04:30:00,4.5,52.1,26.0,0,0.0
2020-07-05 04:31:00,4.6,55.5,26.0,0,0.0
2020-07-05 04:32:00,4.4,66.0,26.0,0,0.0
2020-07-05 04:33:00,4.8,63.5,26.0,0,0.0
2020-07-05 04:34:00,4.8,53.7,26.0,0,0.0
2020-07-05 04:35:00,4.5,69.2,26.0,0,0.0
2020-07-05 04:36:00,4.2,80.2,26.0,0,0.0
2020-07-05 04:37:00,4.6,75.4,26.0,0,0.0
2020-07-05 04:38:00,4.5,85.3,25.9,0,0.0
2020-07-05 04:39:00,4.1,69.6,25.9,0,0.0
2020-07-05 04:40:00,4.6,58.4,25.9,0,0.0
2020-07-05 04:41:00,4.6,67.8,25.9,0,0.0
2020-07-05 04:42:00,5.4,64.0,25.9,0,0.0
2020-07-05 04:43:00,5.1,79.4,25.9,0,0.0
2020-07-05 04:44:00,5.5,67.5,25.9,0,0.0
2020-07-05 04:45:00,4.9,53.3,25.9,0,0.0
2020-07-05 04:46:00,5.2,70.7,25.9,0,0.0
2020-07-05 04:47:00,4.8,76.3,25.9,0,0.0
2020-07-05 04:48:00,4.5,68.5,25.9,0,0.0
2020-07-05 04:49:00,5.2,71.3,25.9,0,0.0
2020-07-05 04:50:00,4.6,76.5,25.9,0,0.0
2020-07-05 04:51:00,4.5,63.2,25.9,0,0.0
2020-07-05 04:52:00,5.3,43.7,25.9,0,0.0
2020-07-05 04:53:00,4.7,64.6,25.9,0,0.0
2020-07-05 04:54:00,4.9,47.0,25.9,0,0.0
2020-07-05 04:55:00,5.6,67.5,25.9,0,0.0
2020-07-05 04:56:00,5.0,60.2,25.9,0,0.0
2020-07-05 04:57:00,5.2,63.6,25.9,0,0.0
2020-07-05 04:58:00,5.2,70.8,25.9,0,0.0
2020-07-05 04:59:00,5.5,60.8,25.9,0,0.0
2020-07-05 05:00:00,5.4,45.2,25.9,0,0.0
2020-07-05 05:01:00,5.0,54.8,25.9,0,0.0
2020-07-05 05:02:00,5.0,65.4,25.9,0,0.0
2020-07-05 05:03:00,4.7,52.5,25.9,0,0.0
2020-07-05 05:04:00,5.4,70.5,25.9,0,0.0
2020-07-05 05:05:00,5.4,47.6,25.9,0,0.0
2020-07-05 05:06:00,5.4,58.9,25.9,0,0.0
2020-07-05 05:07:00,5.4,56.8,25.9,0,0.0
2020-07-05 05:08:00,5.0,41.2,25.9,0,0.0
2020-07-05 05:09:00,4.9,65.0,25.9,0,0.0
2020-07-05 05:10:00,4.7,67.5,25.9,0,0.0
2020-07-05 05:11:00,5.0,64.9,25.9,0,0.0
2020-07-05 05:12:00,5.0,51.3,25.9,0,0.0
2020-07-05 05:13:00,5.2,50.9,25.9,0,0.0
2020-07-05 05:14:00,5.2,69.3,25.9,0,0.0
2020-07-05 05:15:00,5.3,73.2,25.9,0,0.0
2020-07-05 05:16:00,5.2,69.3,25.9,0,0.0
2020-07-05 05:17:00,5.7,49.8,25.9,0,0.0
2020-07-05 05:18:00,5.5,66.2,25.9,0,0.0
2020-07-05 05:19:00,5.5,33.3,25.9,0,0.0
2020-07-05 05:20:00,5.0,54.6,25.9,0,0.0
2020-07-05 05:21:00,4.5,56.0,25.9,0,0.0
2020-07-05 05:22:00,5.2,72.9,25.9,0,0.0
2020-07-05 05:23:00,5.9,42.6,25.9,0,0.0
2020-07-05 05:24:00,5.0,48.3,25.9,0,0.0
2020-07-05 05:25:00,5.2,97.8,25.9,0,0.0
2020-07-05 05:26:00,5.8,63.2,25.9,0,0.0
2020-07-05 05:27:00,6.0,69.7,25.9,0,0.0
2020-07-05 05:28:00,5.4,44.5,25.9,0,0.0
2020-07-05 05:29:00,5.2,60.2,25.9,0,0.0
2020-07-05 05:30:00,4.6,76.1,25.9,0,0.0
2020-07-05 05:31:00,5.4,61.6,25.9,0,0.0
2020-07-05 05:32:00,4.8,78.2,25.9,0,0.0
2020-07-05 05:33:00,5.4,72.3,25.9,0,0.0
2020-07-05 05:34:00,4.4,57.0,25.9,0,0.0
2020-07-05 05:35:00,4.7,56.6,25.9,0,0.0
2020-07-05 05:36:00,4.6,44.4,25.9,0,0.0
2020-07-05 05:37:00,4.5,59.1,25.9,0,0.0
2020-07-05 05:38:00,4.4,64.3,25.9,0,0.0
2020-07-05 05:39:00,4.1,79.0,25.9,0,0.0
2020-07-05 05:40:00,4.8,62.5,25.9,0,0.0
2020-07-05 05:41:00,4.6,56.7,25.8,0,0.0
2020-07-05 05:42:00,4.9,75.7,25.9,0,0.0
2020-07-05 05:43:00,4.9,82.5,25.9,0,0.0
2020-07-05 05:44:00,5.0,52.4,25.9,0,0.0
2020-07-05 05:45:00,5.4,72.8,25.9,0,0.0
2020-07-05 05:46:00,4.9,51.2,25.9,0,0.0
2020-07-05 05:47:00,5.3,44.0,25.9,0,0.0
2020-07-05 05:48:00,5.5,65.8,25.9,0,0.0
2020-07-05 05:49:00,5.7,55.2,25.9,0,0.0
2020-07-05 05:50:00,5.1,65.7,25.9,0,0.0
2020-07-05 05:51:00,5.7,82.8,25.9,0,0.0
2020-07-05 05:52:00,5.5,92.7,25.9,0,0.0
2020-07-05 05:53:00,4.8,65.0,25.9,0,0.0
2020-07-05 05:54:00,4.9,84.6,25.9,0,0.0
2020-07-05 05:55:00,5.6,50.6,25.9,0,0.0
2020-07-05 05:56:00,5.8,73.1,25.9,0,0.0
2020-07-05 05:57:00,4.8,53.8,25.9,0,0.0
2020-07-05 05:58:00,4.0,55.8,25.9,0,0.0
2020-07-05 05:59:00,5.2,55.9,25.9,0,0.0
2020-07-05 06:00:00,5.0,16.5,25.9,0,0.0
2020-07-05 06:01:00,4.7,66.6,25.9,0,0.0
2020-07-05 06:02:00,4.2,80.6,25.9,0,0.0
2020-07-05 06:03:00,4.1,90.6,25.9,0,0.0
2020-07-05 06:04:00,4.4,72.9,25.9,0,0.0
2020-07-05 06:05:00,4.5,39.6,25.9,0,0.0
2020-07-05 06:06:00,4.4,63.0,25.9,0,0.0
2020-07-05 06:07:00,4.2,76.9,25.9,0,0.0
2020-07-05 06:08:00,3.9,60.1,25.9,0,0.0
2020-07-05 06:09:00,5.0,39.5,25.9,0,0.0
2020-07-05 06:10:00,4.2,78.6,25.9,0,0.0
2020-07-05 06:11:00,4.1,76.6,25.9,0,0.0
2020-07-05 06:12:00,3.9,46.6,25.9,0,0.0
2020-07-05 06:13:00,4.1,64.4,25.9,0,0.0
2020-07-05 06:14:00,4.5,67.4,25.9,0,0.0
2020-07-05 06:15:00,4.9,66.8,26.0,0,0.0
2020-07-05 06:16:00,4.6,77.8,25.9,0,0.0
2020-07-05 06:17:00,4.8,70.3,26.0,0,0.0
2020-07-05 06:18:00,4.8,73.8,26.0,0,0.0
2020-07-05 06:19:00,4.6,79.6,26.0,0,0.0
2020-07-05 06:20:00,4.2,61.7,26.0,0,0.0
2020-07-05 06:21:00,4.7,66.9,26.0,0,0.0
2020-07-05 06:22:00,4.1,58.6,26.0,0,0.0
2020-07-05 06:23:00,4.4,67.7,26.0,0,0.0
2020-07-05 06:24:00,4.7,88.8,26.0,0,0.0
2020-07-05 06:25:00,5.0,64.0,26.0,0,0.0
2020-07-05 06:26:00,4.1,58.6,26.0,0,0.0
2020-07-05 06:27:00,3.8,71.9,26.0,0,0.0
2020-07-05 06:28:00,3.5,63.1,26.0,0,0.0
2020-07-05 06:29:00,3.1,76.2,26.0,0,0.0
2020-07-05 06:30:00,2.9,88.8,26.0,0,0.0
2020-07-05 06:31:00,3.6,86.1,25.9,0,0.0
2020-07-05 06:32:00,3.9,63.6,25.9,0,0.0
2020-07-05 06:33:00,3.5,65.5,25.9,1,0.0
2020-07-05 06:34:00,3.9,86.4,25.9,1,0.0
2020-07-05 06:35:00,3.3,75.5,25.9,1,0.0
2020-07-05 06:36:00,3.0,62.0,25.9,1,0.0
2020-07-05 06:37:00,3.5,99.2,25.9,1,0.0
2020-07-05 06:38:00,3.4,64.3,25.9,2,0.0
2020-07-05 06:39:00,3.4,63.3,25.9,2,0.0
2020-07-05 06:40:00,3.6,77.3,25.9,2,0.0
2020-07-05 06:41:00,3.3,77.2,25.9,2,0.0
2020-07-05 06:42:00,3.8,69.1,25.9,3,0.0
2020-07-05 06:43:00,3.2,86.9,25.9,3,0.0
2020-07-05 06:44:00,3.4,70.7,25.9,4,0.0
2020-07-05 06:45:00,3.6,101.0,25.9,4,0.0
2020-07-05 06:46:00,3.5,75.6,25.9,5,0.0
2020-07-05 06:47:00,3.6,71.7,25.9,5,0.0
2020-07-05 06:48:00,3.8,57.9,25.9,6,0.0
2020-07-05 06:49:00,3.6,100.7,25.9,7,0.0
2020-07-05 06:50:00,3.8,73.3,25.9,7,0.0
2020-07-05 06:51:00,3.9,84.4,25.9,8,0.0
2020-07-05 06:52:00,4.1,56.3,25.9,9,0.0
2020-07-05 06:53:00,4.2,72.2,25.9,9,0.0
2020-07-05 06:54:00,4.2,51.1,25.9,11,0.0
2020-07-05 06:55:00,4.6,49.1,25.9,11,0.0
2020-07-05 06:56:00,4.5,67.5,25.9,12,0.0
2020-07-05 06:57:00,4.4,82.3,25.9,13,0.0
2020-07-05 06:58:00,4.6,50.1,25.9,14,0.0
2020-07-05 06:59:00,4.3,63.3,25.9,15,0.0
2020-07-05 07:00:00,4.5,58.2,25.9,16,0.0
2020-07-05 07:01:00,4.3,71.4,25.9,17,0.0
2020-07-05 07:02:00,4.2,77.1,25.9,18,0.0
2020-07-05 07:03:00,5.3,85.5,25.9,19,0.0
2020-07-05 07:04:00,5.0,70.7,25.9,20,0.0
2020-07-05 07:05:00,4.5,80.8,25.9,21,0.0
2020-07-05 07:06:00,4.6,52.2,25.9,22,0.0
2020-07-05 07:07:00,4.1,66.9,25.9,23,0.0
2020-07-05 07:08:00,4.6,60.5,25.9,24,0.0
2020-07-05 07:09:00,4.6,60.5,25.9,25,0.0
2020-07-05 07:10:00,4.1,70.1,25.9,26,0.0
2020-07-05 07:11:00,4.5,59.6,25.9,27,0.0
2020-07-05 07:12:00,4.1,90.7,25.9,29,0.0
2020-07-05 07:13:00,3.8,80.7,25.9,30,0.0
2020-07-05 07:14:00,4.1,84.7,25.9,31,0.0
2020-07-05 07:15:00,4.8,95.3,25.9,32,0.0
2020-07-05 07:16:00,5.0,62.7,25.9,33,0.0
2020-07-05 07:17:00,4.6,56.5,25.9,35,0.0
2020-07-05 07:18:00,5.0,72.6,25.9,36,0.0
2020-07-05 07:19:00,5.1,50.7,25.9,37,0.0
2020-07-05 07:20:00,5.0,77.9,25.9,38,0.0
2020-07-05 07:21:00,5.1,62.7,26.0,40,0.0
2020-07-05 07:22:00,5.7,52.6,26.0,41,0.0
2020-07-05 07:23:00,4.8,81.6,26.0,42,0.0
2020-07-05 07:24:00,4.7,67.5,26.0,43,0.0
2020-07-05 07:25:00,5.5,86.2,26.0,45,0.0
2020-07-05 07:26:00,5.4,68.2,26.0,46,0.0
2020-07-05 07:27:00,4.3,77.5,26.0,48,0.0
2020-07-05 07:28:00,5.3,72.0,26.0,49,0.0
2020-07-05 07:29:00,4.5,82.9,26.0,51,0.0
