datetime,speed,wind_dir,temp,radiation,precip
2020-07-15 01:33:00,4.7,47.9,25.6,0,0.0
2020-07-15 01:34:00,5.5,53.5,25.6,0,0.0
2020-07-15 01:35:00,4.4,47.2,25.6,0,0.0
2020-07-15 01:36:00,4.2,46.9,25.6,0,0.0
2020-07-15 01:37:00,4.4,54.4,25.6,0,0.0
2020-07-15 01:38:00,3.3,78.0,25.6,0,0.0
2020-07-15 01:39:00,4.0,72.2,25.6,0,0.0
2020-07-15 01:40:00,3.6,74.1,25.6,0,0.0
2020-07-15 01:41:00,3.6,47.4,25.6,0,0.0
2020-07-15 01:42:00,3.4,59.3,25.6,0,0.0
2020-07-15 01:43:00,4.1,47.1,25.6,0,0.0
2020-07-15 01:44:00,3.0,35.1,25.6,0,0.0
2020-07-15 01:45:00,4.7,69.0,25.6,0,0.0
2020-07-15 01:46:00,4.1,57.5,25.6,0,0.0
2020-07-15 01:47:00,4.1,73.0,25.6,0,0.0
2020-07-15 01:48:00,4.9,56.9,25.6,0,0.0
2020-07-15 01:49:00,4.8,84.1,25.6,0,0.0
2020-07-15 01:50:00,4.5,84.3,25.6,0,0.0
2020-07-15 01:51:00,4.5,69.6,25.6,0,0.0
2020-07-15 01:52:00,4.6,58.7,25.6,0,0.0
2020-07-15 01:53:00,4.5,49.1,25.6,0,0.0
2020-07-15 01:54:00,4.1,65.4,25.6,0,0.0
2020-07-15 01:55:00,1.8,51.5,25.6,0,0.0
2020-07-15 01:56:00,2.7,55.7,25.6,0,0.0
2020-07-15 01:57:00,2.9,58.8,25.6,0,0.0
2020-07-15 01:58:00,3.5,56.6,25.6,0,0.0
2020-07-15 01:59:00,3.5,49.6,25.6,0,0.0
2020-07-15 02:00:00,3.2,66.4,25.6,0,0.0
2020-07-15 02:01:00,4.0,60.7,25.6,0,0.0
2020-07-15 02:02:00,3.1,49.5,25.6,0,0.0
2020-07-15 02:03:00,3.6,83.8,25.6,0,0.0
2020-07-15 02:04:00,3.7,73.9,25.5,0,0.0
2020-07-15 02:05:00,4.0,32.1,25.5,0,0.0
2020-07-15 02:06:00,4.1,56.0,25.5,0,0.0
2020-07-15 02:07:00,5.0,48.4,25.5,0,0.0
2020-07-15 02:08:00,5.4,56.3,25.5,0,0.0
2020-07-15 02:09:00,4.8,49.4,25.5,0,0.0
2020-07-15 02:10:00,4.4,54.6,25.5,0,0.0
2020-07-15 02:11:00,4.4,38.8,25.5,0,0.0
2020-07-15 02:12:00,4.6,54.4,25.5,0,0.0
2020-07-15 02:13:00,3.8,72.2,25.5,0,0.0
2020-07-15 02:14:00,3.5,46.5,25.5,0,0.0
2020-07-15 02:15:00,4.3,52.7,25.5,0,0.0
2020-07-15 02:16:00,4.1,49.3,25.5,0,0.0
2020-07-15 02:17:00,4.1,60.2,25.5,0,0.0
2020-07-15 02:18:00,3.2,56.6,25.5,0,0.0
2020-07-15 02:19:00,3.2,55.4,25.5,0,0.0
2020-07-15 02:20:00,4.0,95.2,25.5,0,0.0
2020-07-15 02:21:00,3.4,74.7,25.5,0,0.0
2020-07-15 02:22:00,2.8,67.2,25.5,0,0.0
2020-07-15 02:23:00,3.3,43.2,25.5,0,0.0
2020-07-15 02:24:00,3.1,53.0,25.5,0,0.0
2020-07-15 02:25:00,2.4,40.9,25.5,0,0.0
2020-07-15 02:26:00,2.8,35.3,25.5,0,0.0
2020-07-15 02:27:00,3.2,48.8,25.4,0,0.0
2020-07-15 02:28:00,3.6,79.6,25.4,0,0.0
2020-07-15 02:29:00,3.6,59.7,25.4,0,0.0
2020-07-15 02:30:00,3.4,55.0,25.4,0,0.0
2020-07-15 02:31:00,3.5,58.1,25.4,0,0.0
2020-07-15 02:32:00,2.8,79.8,25.4,0,0.0
2020-07-15 02:33:00,2.7,51.7,25.4,0,0.0
2020-07-15 02:34:00,3.8,73.7,25.4,0,0.0
2020-07-15 02:35:00,4.0,32.9,25.4,0,0.0
2020-07-15 02:36:00,3.4,59.7,25.4,0,0.0
2020-07-15 02:37:00,3.7,71.7,25.4,0,0.0
2020-07-15 02:38:00,3.5,39.2,25.4,0,0.0
2020-07-15 02:39:00,3.5,39.9,25.4,0,0.0
2020-07-15 02:40:00,3.3,59.3,25.4,0,0.0
2020-07-15 02:41:00,3.0,41.4,25.4,0,0.0
2020-07-15 02:42:00,2.9,51.1,25.4,0,0.0
2020-07-15 02:43:00,3.0,52.9,25.4,0,0.0
2020-07-15 02:44:00,3.4,50.3,25.4,0,0.0
2020-07-15 02:45:00,3.4,29.5,25.4,0,0.0
2020-07-15 02:46:00,4.0,49.1,25.4,0,0.0
2020-07-15 02:47:00,3.1,25.1,25.4,0,0.0
2020-07-15 02:48:00,3.4,33.1,25.4,0,0.0
2020-07-15 02:49:00,3.4,71.8,25.4,0,0.0
2020-07-15 02:50:00,3.1,68.1,25.3,0,0.0
2020-07-15 02:51:00,2.6,46.5,25.3,0,0.0
2020-07-15 02:52:00,2.9,74.2,25.3,0,0.0
2020-07-15 02:53:00,2.6,49.1,25.3,0,0.0
2020-07-15 02:54:00,3.4,80.2,25.3,0,0.0
2020-07-15 02:55:00,3.0,40.5,25.3,0,0.0
2020-07-15 02:56:00,2.7,55.9,25.3,0,0.0
2020-07-15 02:57:00,3.5,85.2,25.3,0,0.0
2020-07-15 02:58:00,2.6,60.5,25.3,0,0.0
2020-07-15 02:59:00,2.7,50.2,25.3,0,0.0
2020-07-15 03:00:00,3.0,50.0,25.3,0,0.0
2020-07-15 03:01:00,3.2,55.9,25.3,0,0.0
2020-07-15 03:02:00,3.8,51.3,25.3,0,0.0
2020-07-15 03:03:00,3.8,38.3,25.3,0,0.0
2020-07-15 03:04:00,3.2,26.4,25.3,0,0.0
2020-07-15 03:05:00,2.9,50.5,25.3,0,0.0
2020-07-15 03:06:00,3.4,65.5,25.2,0,0.0
2020-07-15 03:07:00,3.4,59.5,25.2,0,0.0
2020-07-15 03:08:00,3.5,30.8,25.2,0,0.0
2020-07-15 03:09:00,3.7,60.0,25.2,0,0.0
2020-07-15 03:10:00,4.2,51.0,25.3,0,0.0
2020-07-15 03:11:00,4.1,50.7,25.3,0,0.0
2020-07-15 03:12:00,4.4,56.7,25.3,0,0.0
2020-07-15 03:13:00,4.8,52.4,25.3,0,0.0
2020-07-15 03:14:00,4.3,43.9,25.3,0,0.0
2020-07-15 03:15:00,4.4,37.1,25.3,0,0.0
2020-07-15 03:16:00,2.7,43.1,25.3,0,0.0
2020-07-15 03:17:00,2.9,46.8,25.2,0,0.0
2020-07-15 03:18:00,3.5,36.0,25.2,0,0.0
2020-07-15 03:19:00,4.0,68.8,25.2,0,0.0
2020-07-15 03:20:00,3.8,46.2,25.2,0,0.0
2020-07-15 03:21:00,4.6,68.3,25.3,0,0.0
2020-07-15 03:22:00,4.3,38.3,25.2,0,0.0
2020-07-15 03:23:00,3.7,72.5,25.2,0,0.0
2020-07-15 03:24:00,4.1,25.9,25.2,0,0.0
2020-07-15 03:25:00,4.1,52.1,25.2,0,0.0
2020-07-15 03:26:00,4.7,38.6,25.2,0,0.0
2020-07-15 03:27:00,4.1,55.0,25.2,0,0.0
2020-07-15 03:28:00,4.3,46.0,25.2,0,0.0
2020-07-15 03:29:00,4.6,52.2,25.2,0,0.0
2020-07-15 03:30:00,4.8,41.5,25.2,0,0.0
2020-07-15 03:31:00,4.7,55.2,25.2,0,0.0
2020-07-15 03:32:00,5.0,31.8,25.2,0,0.0
2020-07-15 03:33:00,4.4,43.6,25.2,0,0.0
2020-07-15 03:34:00,5.0,34.0,25.2,0,0.0
2020-07-15 03:35:00,5.1,76.6,25.2,0,0.0
2020-07-15 03:36:00,4.0,54.2,25.2,0,0.0
2020-07-15 03:37:00,5.1,48.0,25.2,0,0.0
2020-07-15 03:38:00,4.5,43.4,25.2,0,0.0
2020-07-15 03:39:00,3.6,55.2,25.2,0,0.0
2020-07-15 03:40:00,4.9,67.6,25.2,0,0.0
2020-07-15 03:41:00,4.5,61.8,25.2,0,0.0
2020-07-15 03:42:00,4.4,65.0,25.2,0,0.0
2020-07-15 03:43:00,4.3,33.0,25.2,0,0.0
2020-07-15 03:44:00,5.6,67.1,25.3,0,0.0
2020-07-15 03:45:00,4.9,49.3,25.3,0,0.0
2020-07-15 03:46:00,4.6,71.0,25.3,0,0.0
2020-07-15 03:47:00,3.2,58.4,25.3,0,0.0
2020-07-15 03:48:00,3.5,54.3,25.3,0,0.0
2020-07-15 03:49:00,3.6,34.4,25.3,0,0.0
2020-07-15 03:50:00,4.3,32.9,25.3,0,0.0
2020-07-15 03:51:00,3.5,37.0,25.3,0,0.0
2020-07-15 03:52:00,4.1,65.9,25.3,0,0.0
2020-07-15 03:53:00,3.8,35.9,25.3,0,0.0
2020-07-15 03:54:00,3.3,85.5,25.3,0,0.0
2020-07-15 03:55:00,3.4,72.1,25.3,0,0.0
2020-07-15 03:56:00,4.3,50.2,25.3,0,0.0
2020-07-15 03:57:00,3.2,50.2,25.2,0,0.0
2020-07-15 03:58:00,3.5,46.5,25.2,0,0.0
2020-07-15 03:59:00,4.5,50.1,25.2,0,0.0
2020-07-15 04:00:00,4.0,41.7,25.2,0,0.0
2020-07-15 04:01:00,4.4,45.8,25.2,0,0.0
2020-07-15 04:02:00,4.0,47.1,25.2,0,0.0
2020-07-15 04:03:00,4.4,38.9,25.3,0,0.0
2020-07-15 04:04:00,3.7,48.7,25.2,0,0.0
2020-07-15 04:05:00,3.4,45.5,25.2,0,0.0
2020-07-15 04:06:00,3.5,44.3,25.2,0,0.0
2020-07-15 04:07:00,3.9,77.5,25.2,0,0.0
2020-07-15 04:08:00,3.0,52.1,25.2,0,0.0
2020-07-15 04:09:00,3.1,47.0,25.2,0,0.0
2020-07-15 04:10:00,3.1,49.9,25.2,0,0.0
2020-07-15 04:11:00,2.6,67.3,25.2,0,0.0
2020-07-15 04:12:00,3.2,48.2,25.2,0,0.0
2020-07-15 04:13:00,3.1,34.1,25.2,0,0.0
2020-07-15 04:14:00,2.7,48.8,25.2,0,0.0
2020-07-15 04:15:00,3.1,56.0,25.2,0,0.0
2020-07-15 04:16:00,2.9,44.8,25.2,0,0.0
2020-07-15 04:17:00,3.2,61.3,25.2,0,0.0
2020-07-15 04:18:00,2.6,72.2,25.2,0,0.0
2020-07-15 04:19:00,3.1,50.8,25.2,0,0.0
2020-07-15 04:20:00,3.3,64.6,25.2,0,0.0
2020-07-15 04:21:00,3.7,68.4,25.2,0,0.0
2020-07-15 04:22:00,3.1,59.0,25.2,0,0.0
2020-07-15 04:23:00,2.6,48.2,25.2,0,0.0
2020-07-15 04:24:00,3.0,52.3,25.2,0,0.0
2020-07-15 04:25:00,2.5,46.8,25.2,0,0.0
2020-07-15 04:26:00,2.6,68.2,25.1,0,0.0
2020-07-15 04:27:00,2.6,61.8,25.1,0,0.0
2020-07-15 04:28:00,2.7,62.0,25.1,0,0.0
2020-07-15 04:29:00,1.6,35.6,25.1,0,0.0
2020-07-15 04:30:00,2.5,45.3,25.1,0,0.0
2020-07-15 04:31:00,2.8,53.4,25.1,0,0.0
2020-07-15 04:32:00,3.1,74.1,25.1,0,0.0
2020-07-15 04:33:00,2.5,51.3,25.1,0,0.0
2020-07-15 04:34:00,2.8,38.3,25.1,0,0.0
2020-07-15 04:35:00,3.4,52.8,25.1,0,0.0
2020-07-15 04:36:00,2.5,73.4,25.1,0,0.0
2020-07-15 04:37:00,2.9,72.2,25.1,0,0.0
2020-07-15 04:38:00,2.4,54.9,25.0,0,0.0
2020-07-15 04:39:00,2.7,61.0,25.0,0,0.0
2020-07-15 04:40:00,3.0,66.1,25.0,0,0.0
2020-07-15 04:41:00,3.2,64.2,25.0,0,0.0
2020-07-15 04:42:00,2.2,57.4,25.0,0,0.0
2020-07-15 04:43:00,2.9,54.2,25.0,0,0.0
2020-07-15 04:44:00,2.5,55.6,25.0,0,0.0
2020-07-15 04:45:00,3.2,46.2,25.0,0,0.0
2020-07-15 04:46:00,2.9,47.1,25.0,0,0.0
2020-07-15 04:47:00,3.1,56.7,25.0,0,0.0
2020-07-15 04:48:00,2.8,60.7,25.0,0,0.0
2020-07-15 04:49:00,2.9,32.7,24.9,0,0.0
2020-07-15 04:50:00,2.8,68.1,24.9,0,0.0
2020-07-15 04:51:00,3.3,61.9,24.9,0,0.0
2020-07-15 04:52:00,3.0,58.5,24.9,0,0.0
2020-07-15 04:53:00,2.3,63.4,24.9,0,0.0
2020-07-15 04:54:00,3.2,62.6,24.9,0,0.0
2020-07-15 04:55:00,3.2,77.2,24.9,0,0.0
2020-07-15 04:56:00,2.8,59.1,24.9,0,0.0
2020-07-15 04:57:00,2.9,62.6,24.9,0,0.0
2020-07-15 04:58:00,3.0,80.7,24.9,0,0.0
2020-07-15 04:59:00,3.0,40.8,24.9,0,0.0
2020-07-15 05:00:00,3.4,41.3,24.9,0,0.0
2020-07-15 05:01:00,3.0,46.6,24.9,0,0.0
2020-07-15 05:02:00,3.0,47.3,24.9,0,0.0
2020-07-15 05:03:00,3.2,63.6,24.9,0,0.0
2020-07-15 05:04:00,3.4,31.2,24.9,0,0.0
2020-07-15 05:05:00,2.3,63.1,24.9,0,0.0
2020-07-15 05:06:00,3.1,67.9,24.9,0,0.0
2020-07-15 05:07:00,3.5,29.3,24.9,0,0.0
2020-07-15 05:08:00,3.3,49.4,24.9,0,0.0
2020-07-15 05:09:00,3.4,57.6,24.9,0,0.0
2020-07-15 05:10:00,3.1,54.4,24.9,0,0.0
2020-07-15 05:11:00,3.7,82.1,24.9,0,0.0
2020-07-15 05:12:00,3.4,55.4,24.9,0,0.0
2020-07-15 05:13:00,2.8,59.5,24.9,0,0.0
2020-07-15 05:14:00,3.1,59.4,24.9,0,0.0
2020-07-15 05:15:00,3.1,54.8,24.9,0,0.0
2020-07-15 05:16:00,3.6,74.3,24.9,0,0.0
2020-07-15 05:17:00,3.6,63.0,25.0,0,0.0
2020-07-15 05:18:00,3.2,63.9,25.0,0,0.0
2020-07-15 05:19:00,3.9,71.6,25.0,0,0.0
2020-07-15 05:20:00,3.0,74.2,25.0,0,0.0
2020-07-15 05:21:00,3.6,74.8,25.0,0,0.0
2020-07-15 05:22:00,4.3,52.8,25.0,0,0.0
2020-07-15 05:23:00,4.2,52.2,25.0,0,0.0
2020-07-15 05:24:00,3.9,74.0,25.0,0,0.0
2020-07-15 05:25:00,4.2,73.4,25.1,0,0.0
2020-07-15 05:26:00,5.1,70.2,25.1,0,0.0
2020-07-15 05:27:00,5.1,69.5,25.1,0,0.0
2020-07-15 05:28:00,4.4,83.1,25.1,0,0.0
2020-07-15 05:29:00,3.6,43.9,25.1,0,0.0
2020-07-15 05:30:00,4.1,52.8,25.1,0,0.0
2020-07-15 05:31:00,3.7,59.7,25.1,0,0.0
2020-07-15 05:32:00,3.5,40.9,25.1,0,0.0
2020-07-15 05:33:00,3.4,65.3,25.1,0,0.0
2020-07-15 05:34:00,3.1,63.7,25.1,0,0.0
2020-07-15 05:35:00,2.7,65.5,25.1,0,0.0
2020-07-15 05:36:00,3.3,47.3,25.1,0,0.0
2020-07-15 05:37:00,3.5,82.6,25.1,0,0.0
2020-07-15 05:38:00,5.8,59.3,25.1,0,0.0
2020-07-15 05:39:00,5.0,46.5,25.1,0,0.0
2020-07-15 05:40:00,5.4,43.0,25.1,0,0.0
2020-07-15 05:41:00,4.4,31.0,25.1,0,0.0
2020-07-15 05:42:00,4.2,77.7,25.1,0,0.0
2020-07-15 05:43:00,3.3,71.9,25.1,0,0.0
2020-07-15 05:44:00,3.8,49.1,25.1,0,0.0
2020-07-15 05:45:00,2.8,65.4,25.1,0,0.0
2020-07-15 05:46:00,3.6,44.4,25.1,0,0.0
2020-07-15 05:47:00,4.7,40.7,25.1,0,0.0
2020-07-15 05:48:00,3.6,53.1,25.1,0,0.0
2020-07-15 05:49:00,3.1,62.9,25.1,0,0.0
2020-07-15 05:50:00,3.1,36.0,25.1,0,0.0
2020-07-15 05:51:00,3.8,68.7,25.1,0,0.0
2020-07-15 05:52:00,4.0,67.7,25.1,0,0.0
2020-07-15 05:53:00,4.5,56.1,25.0,0,0.0
2020-07-15 05:54:00,4.0,40.0,25.0,0,0.0
2020-07-15 05:55:00,3.2,80.0,25.0,0,0.0
2020-07-15 05:56:00,3.2,29.5,25.0,0,0.0
2020-07-15 05:57:00,3.1,46.9,25.0,0,0.0
2020-07-15 05:58:00,3.3,72.2,25.0,0,0.0
2020-07-15 05:59:00,2.8,72.3,25.0,0,0.0
2020-07-15 06:00:00,3.3,62.1,25.0,0,0.0
2020-07-15 06:01:00,4.2,53.8,25.0,0,0.0
2020-07-15 06:02:00,3.5,50.5,25.0,0,0.0
2020-07-15 06:03:00,3.8,62.6,25.0,0,0.0
2020-07-15 06:04:00,3.3,45.3,25.0,0,0.0
2020-07-15 06:05:00,3.7,49.0,25.0,0,0.0
2020-07-15 06:06:00,3.7,42.6,25.0,0,0.0
2020-07-15 06:07:00,4.4,39.8,25.0,0,0.0
2020-07-15 06:08:00,3.8,30.0,25.0,0,0.0
2020-07-15 06:09:00,3.9,59.7,25.0,0,0.0
2020-07-15 06:10:00,4.6,33.2,25.0,0,0.0
2020-07-15 06:11:00,3.7,97.1,25.0,0,0.0
2020-07-15 06:12:00,3.7,51.7,25.0,0,0.0
2020-07-15 06:13:00,4.6,67.6,25.0,0,0.0
2020-07-15 06:14:00,4.0,78.2,25.0,0,0.0
2020-07-15 06:15:00,3.5,75.1,25.0,0,0.0
2020-07-15 06:16:00,4.2,40.1,25.0,0,0.0
2020-07-15 06:17:00,3.7,70.1,25.0,0,0.0
2020-07-15 06:18:00,3.7,65.7,25.0,0,0.0
2020-07-15 06:19:00,3.8,57.5,24.9,0,0.0
2020-07-15 06:20:00,3.4,77.6,24.9,0,0.0
2020-07-15 06:21:00,3.7,57.7,24.9,0,0.0
2020-07-15 06:22:00,3.1,89.7,24.9,0,0.0
2020-07-15 06:23:00,2.8,67.9,24.9,0,0.0
2020-07-15 06:24:00,3.9,54.7,24.9,0,0.0
2020-07-15 06:25:00,3.9,43.1,24.9,0,0.0
2020-07-15 06:26:00,3.3,57.8,24.9,0,0.0
2020-07-15 06:27:00,3.6,57.2,24.9,0,0.0
2020-07-15 06:28:00,2.8,55.7,24.9,0,0.0
2020-07-15 06:29:00,3.7,66.7,24.9,0,0.0
2020-07-15 06:30:00,3.6,53.9,24.9,0,0.0
2020-07-15 06:31:00,3.4,62.6,24.9,0,0.0
2020-07-15 06:32:00,3.1,63.9,24.9,0,0.0
2020-07-15 06:33:00,3.3,68.5,24.9,0,0.0
2020-07-15 06:34:00,3.2,34.0,24.9,0,0.0
2020-07-15 06:35:00,3.4,57.3,24.9,0,0.0
2020-07-15 06:36:00,4.0,41.9,24.9,0,0.0
2020-07-15 06:37:00,3.7,68.3,24.9,0,0.0
2020-07-15 06:38:00,3.3,46.8,24.9,0,0.0
2020-07-15 06:39:00,3.5,39.6,24.9,1,0.0
2020-07-15 06:40:00,2.9,69.2,24.9,0,0.0
2020-07-15 06:41:00,3.0,59.7,24.9,0,0.0
2020-07-15 06:42:00,3.2,54.1,24.9,1,0.0
2020-07-15 06:43:00,2.8,37.4,24.9,1,0.0
2020-07-15 06:44:00,3.1,57.6,24.9,1,0.0
2020-07-15 06:45:00,2.7,68.4,24.9,1,0.0
2020-07-15 06:46:00,2.8,81.2,24.9,2,0.0
2020-07-15 06:47:00,3.0,62.9,24.9,2,0.0
2020-07-15 06:48:00,3.3,40.2,24.9,2,0.0
2020-07-15 06:49:00,2.8,58.7,24.9,2,0.0
2020-07-15 06:50:00,3.5,52.5,24.9,3,0.0
2020-07-15 06:51:00,4.1,52.7,24.9,3,0.0
2020-07-15 06:52:00,3.6,51.6,24.9,3,0.0
2020-07-15 06:53:00,3.4,56.1,24.9,4,0.0
2020-07-15 06:54:00,3.8,45.3,24.9,5,0.0
2020-07-15 06:55:00,3.4,66.3,24.9,5,0.0
2020-07-15 06:56:00,4.1,60.4,24.9,6,0.0
2020-07-15 06:57:00,2.9,44.2,24.9,6,0.0
2020-07-15 06:58:00,3.2,67.1,24.9,7,0.0
2020-07-15 06:59:00,3.3,63.9,24.9,7,0.0
2020-07-15 07:00:00,3.0,75.1,24.9,8,0.0
2020-07-15 07:01:00,3.9,56.4,24.9,9,0.0
2020-07-15 07:02:00,4.0,55.5,24.9,10,0.0
2020-07-15 07:03:00,4.0,72.2,24.9,11,0.0
2020-07-15 07:04:00,3.8,70.7,24.9,12,0.0
2020-07-15 07:05:00,3.6,69.3,25.0,12,0.0
2020-07-15 07:06:00,4.2,48.7,25.0,12,0.0
2020-07-15 07:07:00,3.4,60.8,25.0,13,0.0
2020-07-15 07:08:00,3.8,63.6,25.0,15,0.0
2020-07-15 07:09:00,4.2,80.5,25.0,15,0.0
2020-07-15 07:10:00,3.7,51.0,25.0,16,0.0
2020-07-15 07:11:00,3.2,90.5,25.0,16,0.0
2020-07-15 07:12:00,4.7,53.5,25.0,18,0.0
2020-07-15 07:13:00,4.7,60.2,25.0,20,0.0
2020-07-15 07:14:00,3.7,48.8,25.0,21,0.0
2020-07-15 07:15:00,4.3,73.6,25.0,22,0.0
2020-07-15 07:16:00,4.3,44.2,25.0,23,0.0
2020-07-15 07:17:00,4.1,48.5,25.0,23,0.0
2020-07-15 07:18:00,5.3,77.6,25.0,23,0.0
2020-07-15 07:19:00,5.2,60.1,25.0,23,0.0
2020-07-15 07:20:00,5.0,85.7,25.0,23,0.0
2020-07-15 07:21:00,4.1,86.5,25.1,26,0.0
2020-07-15 07:22:00,5.1,50.6,25.1,27,0.0
2020-07-15 07:23:00,4.2,54.6,25.1,30,0.0
2020-07-15 07:24:00,4.5,48.3,25.1,30,0.0
2020-07-15 07:25:00,3.7,57.1,25.1,30,0.0
2020-07-15 07:26:00,4.6,48.5,25.1,31,0.0
2020-07-15 07:27:00,4.5,60.7,25.1,32,0.0
2020-07-15 07:28:00,4.7,41.2,25.1,31,0.0
2020-07-15 07:29:00,4.5,62.4,25.1,33,0.0
