datetime,speed,wind_dir,temp,radiation,precip
2020-08-25 01:13:00,5.5,57.3,27.8,0,0.0
2020-08-25 01:14:00,5.9,60.5,27.8,0,0.0
2020-08-25 01:15:00,5.4,49.9,27.8,0,0.0
2020-08-25 01:16:00,5.6,74.6,27.8,0,0.0
2020-08-25 01:17:00,5.1,71.9,27.8,0,0.0
2020-08-25 01:18:00,6.1,75.4,27.8,0,0.0
2020-08-25 01:19:00,6.4,71.9,27.8,0,0.0
2020-08-25 01:20:00,6.1,65.4,27.8,0,0.0
2020-08-25 01:21:00,5.5,67.6,27.8,0,0.0
2020-08-25 01:22:00,6.2,56.4,27.8,0,0.0
2020-08-25 01:23:00,5.5,58.9,27.8,0,0.0
2020-08-25 01:24:00,5.4,61.7,27.8,0,0.0
2020-08-25 01:25:00,5.5,88.5,27.8,0,0.0
2020-08-25 01:26:00,5.8,58.4,27.7,0,0.0
2020-08-25 01:27:00,5.2,54.5,27.7,0,0.0
2020-08-25 01:28:00,5.4,71.7,27.7,0,0.0
2020-08-25 01:29:00,5.1,68.4,27.7,0,0.0
2020-08-25 01:30:00,5.3,48.3,27.7,0,0.0
2020-08-25 01:31:00,4.5,61.9,27.7,0,0.0
2020-08-25 01:32:00,4.8,62.3,27.7,0,0.0
2020-08-25 01:33:00,4.8,59.8,27.7,0,0.0
2020-08-25 01:34:00,4.5,73.2,27.6,0,0.0
2020-08-25 01:35:00,4.7,22.4,27.6,0,0.0
2020-08-25 01:36:00,5.3,48.7,27.6,0,0.0
2020-08-25 01:37:00,5.2,73.1,27.6,0,0.0
2020-08-25 01:38:00,4.9,69.3,27.6,0,0.0
2020-08-25 01:39:00,4.8,30.2,27.6,0,0.0
2020-08-25 01:40:00,4.8,44.5,27.6,0,0.0
2020-08-25 01:41:00,5.3,63.0,27.6,0,0.0
2020-08-25 01:42:00,5.3,55.9,27.6,0,0.0
2020-08-25 01:43:00,5.1,92.9,27.6,0,0.0
2020-08-25 01:44:00,5.1,42.6,27.6,0,0.0
2020-08-25 01:45:00,5.2,61.6,27.5,0,0.0
2020-08-25 01:46:00,5.4,58.9,27.5,0,0.0
2020-08-25 01:47:00,5.5,62.5,27.5,0,0.0
2020-08-25 01:48:00,6.6,72.3,27.5,0,0.0
2020-08-25 01:49:00,5.5,57.7,27.5,0,0.0
2020-08-25 01:50:00,5.6,69.3,27.5,0,0.0
2020-08-25 01:51:00,4.9,60.3,27.5,0,0.0
2020-08-25 01:52:00,5.2,72.1,27.5,0,0.0
2020-08-25 01:53:00,5.9,76.8,27.5,0,0.0
2020-08-25 01:54:00,5.6,80.0,27.5,0,0.0
2020-08-25 01:55:00,5.7,81.9,27.5,0,0.0
2020-08-25 01:56:00,6.0,65.9,27.5,0,0.0
2020-08-25 01:57:00,5.8,75.8,27.5,0,0.0
2020-08-25 01:58:00,5.0,76.0,27.5,0,0.0
2020-08-25 01:59:00,5.0,68.0,27.5,0,0.0
2020-08-25 02:00:00,5.4,73.7,27.5,0,0.0
2020-08-25 02:01:00,5.0,68.1,27.4,0,0.0
2020-08-25 02:02:00,5.1,57.8,27.4,0,0.0
2020-08-25 02:03:00,4.5,49.5,27.4,0,0.0
2020-08-25 02:04:00,4.1,60.8,27.4,0,0.0
2020-08-25 02:05:00,5.0,72.9,27.4,0,0.0
2020-08-25 02:06:00,4.2,35.4,27.4,0,0.0
2020-08-25 02:07:00,4.3,57.0,27.4,0,0.0
2020-08-25 02:08:00,4.4,69.2,27.4,0,0.0
2020-08-25 02:09:00,5.1,43.0,27.3,0,0.0
2020-08-25 02:10:00,4.9,55.0,27.3,0,0.0
2020-08-25 02:11:00,3.9,76.4,27.3,0,0.0
2020-08-25 02:12:00,4.0,53.4,27.3,0,0.0
2020-08-25 02:13:00,4.5,45.2,27.3,0,0.0
2020-08-25 02:14:00,4.5,49.3,27.3,0,0.0
2020-08-25 02:15:00,4.3,68.3,27.3,0,0.0
2020-08-25 02:16:00,4.6,50.6,27.3,0,0.0
2020-08-25 02:17:00,4.7,26.1,27.3,0,0.0
2020-08-25 02:18:00,3.0,49.1,27.3,0,0.0
2020-08-25 02:19:00,4.0,28.0,27.2,0,0.0
2020-08-25 02:20:00,4.6,62.1,27.2,0,0.0
2020-08-25 02:21:00,4.7,41.1,27.2,0,0.0
2020-08-25 02:22:00,4.0,54.2,27.2,0,0.0
2020-08-25 02:23:00,4.2,46.3,27.2,0,0.0
2020-08-25 02:24:00,5.1,55.1,27.2,0,0.0
2020-08-25 02:25:00,5.1,59.1,27.2,0,0.0
2020-08-25 02:26:00,3.8,44.9,27.2,0,0.0
2020-08-25 02:27:00,4.8,51.3,27.2,0,0.0
2020-08-25 02:28:00,4.6,50.0,27.2,0,0.0
2020-08-25 02:29:00,4.0,76.1,27.2,0,0.0
2020-08-25 02:30:00,4.1,52.8,27.2,0,0.0
2020-08-25 02:31:00,4.7,48.6,27.2,0,0.0
2020-08-25 02:32:00,4.2,57.0,27.2,0,0.0
2020-08-25 02:33:00,4.7,46.0,27.2,0,0.0
2020-08-25 02:34:00,4.2,54.6,27.2,0,0.0
2020-08-25 02:35:00,4.7,55.2,27.2,0,0.0
2020-08-25 02:36:00,5.3,75.0,27.2,0,0.0
2020-08-25 02:37:00,4.4,68.6,27.1,0,0.0
2020-08-25 02:38:00,5.9,76.3,27.1,0,0.0
2020-08-25 02:39:00,4.7,67.2,27.1,0,0.0
2020-08-25 02:40:00,5.2,68.5,27.1,0,0.0
2020-08-25 02:41:00,5.0,72.4,27.1,0,0.0
2020-08-25 02:42:00,5.3,74.8,27.1,0,0.0
2020-08-25 02:43:00,4.7,65.6,27.1,0,0.0
2020-08-25 02:44:00,4.3,64.4,27.1,0,0.0
2020-08-25 02:45:00,4.7,71.7,27.1,0,0.0
2020-08-25 02:46:00,5.1,75.1,27.1,0,0.0
2020-08-25 02:47:00,4.3,59.2,27.0,0,0.0
2020-08-25 02:48:00,4.5,69.4,27.0,0,0.0
2020-08-25 02:49:00,5.1,65.1,27.0,0,0.0
2020-08-25 02:50:00,4.7,59.5,27.0,0,0.0
2020-08-25 02:51:00,4.3,58.8,27.0,0,0.0
2020-08-25 02:52:00,4.7,49.6,27.0,0,0.0
2020-08-25 02:53:00,4.5,55.1,27.0,0,0.0
2020-08-25 02:54:00,4.7,69.1,27.0,0,0.0
2020-08-25 02:55:00,4.4,74.5,27.0,0,0.0
2020-08-25 02:56:00,4.4,55.1,27.0,0,0.0
2020-08-25 02:57:00,5.1,73.9,27.0,0,0.0
2020-08-25 02:58:00,4.8,65.8,27.0,0,0.0
2020-08-25 02:59:00,4.9,50.4,27.0,0,0.0
2020-08-25 03:00:00,4.4,67.4,26.9,0,0.0
2020-08-25 03:01:00,3.6,81.3,26.9,0,0.0
2020-08-25 03:02:00,4.2,57.4,26.9,0,0.0
2020-08-25 03:03:00,4.3,59.8,26.9,0,0.0
2020-08-25 03:04:00,3.4,74.0,26.9,0,0.0
2020-08-25 03:05:00,4.0,80.6,26.9,0,0.0
2020-08-25 03:06:00,3.5,81.0,26.9,0,0.0
2020-08-25 03:07:00,3.8,51.1,26.9,0,0.0
2020-08-25 03:08:00,4.1,47.9,26.9,0,0.0
2020-08-25 03:09:00,4.5,54.4,26.9,0,0.0
2020-08-25 03:10:00,4.9,60.2,26.9,0,0.0
2020-08-25 03:11:00,3.5,69.1,26.9,0,0.0
2020-08-25 03:12:00,4.2,47.6,26.9,0,0.0
2020-08-25 03:13:00,3.1,45.7,26.9,0,0.0
2020-08-25 03:14:00,3.7,53.3,26.9,0,0.0
2020-08-25 03:15:00,3.1,77.3,26.9,0,0.0
2020-08-25 03:16:00,3.3,92.9,26.9,0,0.0
2020-08-25 03:17:00,4.6,40.9,26.9,0,0.0
2020-08-25 03:18:00,3.8,30.2,26.9,0,0.0
2020-08-25 03:19:00,4.3,47.1,26.9,0,0.0
2020-08-25 03:20:00,3.8,42.9,26.9,0,0.0
2020-08-25 03:21:00,4.4,43.8,26.8,0,0.0
2020-08-25 03:22:00,4.1,54.5,26.8,0,0.0
2020-08-25 03:23:00,4.7,59.0,26.8,0,0.0
2020-08-25 03:24:00,5.0,34.4,26.8,0,0.0
2020-08-25 03:25:00,4.2,59.5,26.8,0,0.0
2020-08-25 03:26:00,4.4,63.6,26.8,0,0.0
2020-08-25 03:27:00,4.4,59.3,26.8,0,0.0
2020-08-25 03:28:00,4.7,66.6,26.8,0,0.0
2020-08-25 03:29:00,4.5,52.8,26.8,0,0.0
2020-08-25 03:30:00,5.2,54.1,26.8,0,0.0
2020-08-25 03:31:00,5.2,46.7,26.8,0,0.0
2020-08-25 03:32:00,5.3,64.7,26.8,0,0.0
2020-08-25 03:33:00,4.8,49.3,26.8,0,0.0
2020-08-25 03:34:00,5.6,42.5,26.8,0,0.0
2020-08-25 03:35:00,5.0,44.8,26.8,0,0.0
2020-08-25 03:36:00,4.5,41.6,26.7,0,0.0
2020-08-25 03:37:00,4.7,77.9,26.7,0,0.0
2020-08-25 03:38:00,5.4,61.7,26.7,0,0.0
2020-08-25 03:39:00,5.8,66.7,26.7,0,0.0
2020-08-25 03:40:00,4.5,71.1,26.7,0,0.0
2020-08-25 03:41:00,5.4,61.8,26.7,0,0.0
2020-08-25 03:42:00,5.0,47.6,26.7,0,0.0
2020-08-25 03:43:00,5.7,64.4,26.7,0,0.0
2020-08-25 03:44:00,4.0,67.4,26.7,0,0.0
2020-08-25 03:45:00,4.2,81.0,26.7,0,0.0
2020-08-25 03:46:00,4.3,63.6,26.7,0,0.0
2020-08-25 03:47:00,4.5,73.0,26.7,0,0.0
2020-08-25 03:48:00,5.0,48.1,26.7,0,0.0
2020-08-25 03:49:00,4.3,78.5,26.7,0,0.0
2020-08-25 03:50:00,4.6,71.3,26.7,0,0.0
2020-08-25 03:51:00,4.6,63.9,26.7,0,0.0
2020-08-25 03:52:00,4.6,89.1,26.7,0,0.0
2020-08-25 03:53:00,5.0,81.1,26.7,0,0.0
2020-08-25 03:54:00,5.6,73.6,26.7,0,0.0
2020-08-25 03:55:00,5.1,71.4,26.7,0,0.0
2020-08-25 03:56:00,4.8,84.0,26.7,0,0.0
2020-08-25 03:57:00,4.5,66.3,26.7,0,0.0
2020-08-25 03:58:00,4.4,39.6,26.7,0,0.0
2020-08-25 03:59:00,4.6,58.8,26.7,0,0.0
2020-08-25 04:00:00,4.3,63.0,26.7,0,0.0
2020-08-25 04:01:00,5.2,76.8,26.6,0,0.0
2020-08-25 04:02:00,4.7,57.6,26.6,0,0.0
2020-08-25 04:03:00,5.4,72.7,26.6,0,0.0
2020-08-25 04:04:00,5.0,70.2,26.6,0,0.0
2020-08-25 04:05:00,5.1,74.2,26.6,0,0.0
2020-08-25 04:06:00,4.7,59.9,26.6,0,0.0
2020-08-25 04:07:00,4.3,47.8,26.6,0,0.0
2020-08-25 04:08:00,4.4,51.6,26.6,0,0.0
2020-08-25 04:09:00,3.8,36.7,26.6,0,0.0
2020-08-25 04:10:00,3.5,50.3,26.6,0,0.0
2020-08-25 04:11:00,3.8,71.2,26.5,0,0.0
2020-08-25 04:12:00,4.8,42.2,26.5,0,0.0
2020-08-25 04:13:00,4.0,57.7,26.5,0,0.0
2020-08-25 04:14:00,3.1,63.0,26.5,0,0.0
2020-08-25 04:15:00,4.4,50.3,26.5,0,0.0
2020-08-25 04:16:00,4.3,69.2,26.5,0,0.0
2020-08-25 04:17:00,3.3,33.0,26.5,0,0.0
2020-08-25 04:18:00,4.0,48.9,26.5,0,0.0
2020-08-25 04:19:00,3.9,63.0,26.5,0,0.0
2020-08-25 04:20:00,4.4,64.0,26.5,0,0.0
2020-08-25 04:21:00,3.5,47.2,26.5,0,0.0
2020-08-25 04:22:00,3.6,17.7,26.5,0,0.0
2020-08-25 04:23:00,4.5,61.8,26.5,0,0.0
2020-08-25 04:24:00,4.2,55.4,26.4,0,0.0
2020-08-25 04:25:00,4.1,48.5,26.4,0,0.0
2020-08-25 04:26:00,4.1,67.6,26.4,0,0.0
2020-08-25 04:27:00,4.4,41.7,26.4,0,0.0
2020-08-25 04:28:00,4.5,44.3,26.4,0,0.0
2020-08-25 04:29:00,4.9,54.5,26.4,0,0.0
2020-08-25 04:30:00,4.8,49.9,26.4,0,0.0
2020-08-25 04:31:00,5.0,49.8,26.4,0,0.0
2020-08-25 04:32:00,5.1,49.0,26.4,0,0.0
2020-08-25 04:33:00,5.4,42.6,26.4,0,0.0
2020-08-25 04:34:00,4.4,29.1,26.3,0,0.0
2020-08-25 04:35:00,4.1,50.7,26.3,0,0.0
2020-08-25 04:36:00,4.3,22.8,26.3,0,0.0
2020-08-25 04:37:00,4.4,51.8,26.3,0,0.0
2020-08-25 04:38:00,4.1,58.7,26.3,0,0.0
2020-08-25 04:39:00,3.8,63.8,26.3,0,0.0
2020-08-25 04:40:00,4.0,43.4,26.3,0,0.0
2020-08-25 04:41:00,3.5,45.6,26.3,0,0.0
2020-08-25 04:42:00,4.1,49.8,26.3,0,0.0
2020-08-25 04:43:00,3.8,70.4,26.2,0,0.0
2020-08-25 04:44:00,3.8,64.5,26.2,0,0.0
2020-08-25 04:45:00,3.7,72.2,26.2,0,0.0
2020-08-25 04:46:00,4.2,34.3,26.2,0,0.0
2020-08-25 04:47:00,4.9,62.5,26.2,0,0.0
2020-08-25 04:48:00,4.8,52.2,26.2,0,0.0
2020-08-25 04:49:00,4.6,65.8,26.2,0,0.0
2020-08-25 04:50:00,4.6,51.6,26.2,0,0.0
2020-08-25 04:51:00,4.7,69.5,26.2,0,0.0
2020-08-25 04:52:00,4.5,63.3,26.2,0,0.0
2020-08-25 04:53:00,5.3,59.1,26.2,0,0.0
2020-08-25 04:54:00,4.7,46.3,26.2,0,0.0
2020-08-25 04:55:00,4.5,74.2,26.2,0,0.0
2020-08-25 04:56:00,4.4,80.0,26.2,0,0.0
2020-08-25 04:57:00,4.9,66.5,26.2,0,0.0
2020-08-25 04:58:00,4.6,57.7,26.2,0,0.0
2020-08-25 04:59:00,4.3,55.5,26.2,0,0.0
2020-08-25 05:00:00,4.6,83.0,26.2,0,0.0
2020-08-25 05:01:00,4.1,64.9,26.2,0,0.0
2020-08-25 05:02:00,4.7,75.0,26.2,0,0.0
2020-08-25 05:03:00,4.4,77.1,26.2,0,0.0
2020-08-25 05:04:00,5.0,55.9,26.2,0,0.0
2020-08-25 05:05:00,5.4,75.3,26.2,0,0.0
2020-08-25 05:06:00,4.9,56.2,26.2,0,0.0
2020-08-25 05:07:00,4.8,89.8,26.2,0,0.0
2020-08-25 05:08:00,5.0,76.0,26.1,0,0.0
2020-08-25 05:09:00,5.0,52.0,26.1,0,0.0
2020-08-25 05:10:00,5.7,73.2,26.1,0,0.0
2020-08-25 05:11:00,5.2,53.3,26.1,0,0.0
2020-08-25 05:12:00,5.3,65.4,26.1,0,0.0
2020-08-25 05:13:00,5.4,70.9,26.1,0,0.0
2020-08-25 05:14:00,4.9,53.6,26.1,0,0.0
2020-08-25 05:15:00,4.6,53.5,26.1,0,0.0
2020-08-25 05:16:00,4.4,77.7,26.1,0,0.0
2020-08-25 05:17:00,4.0,59.5,26.1,0,0.0
2020-08-25 05:18:00,5.7,57.9,26.1,0,0.0
2020-08-25 05:19:00,5.0,71.1,26.1,0,0.0
2020-08-25 05:20:00,5.7,57.7,26.1,0,0.0
2020-08-25 05:21:00,5.0,68.6,26.1,0,0.0
2020-08-25 05:22:00,5.3,75.5,26.1,0,0.0
2020-08-25 05:23:00,5.7,67.1,26.1,0,0.0
2020-08-25 05:24:00,5.7,66.3,26.1,0,0.0
2020-08-25 05:25:00,5.4,70.2,26.1,0,0.0
2020-08-25 05:26:00,5.8,58.3,26.1,0,0.0
2020-08-25 05:27:00,5.3,72.1,26.1,0,0.0
2020-08-25 05:28:00,6.0,79.8,26.1,0,0.0
2020-08-25 05:29:00,5.3,64.4,26.1,0,0.0
2020-08-25 05:30:00,6.3,74.6,26.0,0,0.0
2020-08-25 05:31:00,6.3,54.3,26.0,0,0.0
2020-08-25 05:32:00,5.4,76.3,26.0,0,0.0
2020-08-25 05:33:00,6.1,74.4,26.0,0,0.0
2020-08-25 05:34:00,7.3,64.0,26.0,0,0.0
2020-08-25 05:35:00,6.9,72.2,26.0,0,0.0
2020-08-25 05:36:00,6.6,76.4,26.0,0,0.0
2020-08-25 05:37:00,6.8,80.1,26.0,0,0.0
2020-08-25 05:38:00,7.1,54.2,26.0,0,0.0
2020-08-25 05:39:00,7.0,62.0,26.0,0,0.0
2020-08-25 05:40:00,6.9,62.8,26.0,0,0.0
2020-08-25 05:41:00,7.0,80.0,26.0,0,0.0
2020-08-25 05:42:00,7.2,58.2,26.0,0,0.0
2020-08-25 05:43:00,6.5,59.1,26.0,0,0.0
2020-08-25 05:44:00,6.8,79.3,26.0,0,0.0
2020-08-25 05:45:00,6.3,72.7,26.0,0,0.0
2020-08-25 05:46:00,6.9,65.3,26.0,0,0.0
2020-08-25 05:47:00,7.3,70.2,26.0,0,0.0
2020-08-25 05:48:00,6.7,62.8,26.0,0,0.0
2020-08-25 05:49:00,7.4,67.5,26.0,0,0.0
2020-08-25 05:50:00,6.2,58.4,26.0,0,0.0
2020-08-25 05:51:00,6.5,66.2,26.0,0,0.0
2020-08-25 05:52:00,5.8,77.9,26.0,0,0.0
2020-08-25 05:53:00,5.8,60.3,26.0,0,0.0
2020-08-25 05:54:00,6.4,69.4,26.0,0,0.0
2020-08-25 05:55:00,6.1,82.4,26.0,0,0.0
2020-08-25 05:56:00,6.0,59.2,26.0,0,0.0
2020-08-25 05:57:00,5.0,68.1,25.9,0,0.0
2020-08-25 05:58:00,5.4,59.0,25.9,0,0.0
2020-08-25 05:59:00,5.7,78.2,25.9,0,0.0
2020-08-25 06:00:00,5.5,76.3,25.9,0,0.0
2020-08-25 06:01:00,5.2,57.8,25.9,0,0.0
2020-08-25 06:02:00,5.2,72.8,25.9,0,0.0
2020-08-25 06:03:00,6.0,64.0,25.9,0,0.0
2020-08-25 06:04:00,6.8,60.0,25.9,0,0.0
2020-08-25 06:05:00,6.0,82.5,25.9,0,0.0
2020-08-25 06:06:00,5.8,87.8,25.9,0,0.0
2020-08-25 06:07:00,5.2,51.5,25.9,0,0.0
2020-08-25 06:08:00,5.5,59.7,25.9,0,0.0
2020-08-25 06:09:00,5.9,76.6,25.9,0,0.0
2020-08-25 06:10:00,6.2,57.2,25.9,0,0.0
2020-08-25 06:11:00,5.7,73.8,25.9,0,0.0
2020-08-25 06:12:00,6.0,80.2,25.9,0,0.0
2020-08-25 06:13:00,5.8,59.1,25.9,0,0.0
2020-08-25 06:14:00,6.1,60.9,25.9,0,0.0
2020-08-25 06:15:00,6.3,74.9,25.9,0,0.0
2020-08-25 06:16:00,6.9,44.2,25.9,0,0.0
2020-08-25 06:17:00,6.2,78.3,25.9,0,0.0
2020-08-25 06:18:00,6.4,49.9,25.9,0,0.0
2020-08-25 06:19:00,7.1,81.0,25.9,0,0.0
2020-08-25 06:20:00,6.5,64.3,25.9,0,0.0
2020-08-25 06:21:00,5.8,67.5,25.9,0,0.0
2020-08-25 06:22:00,6.0,78.3,25.9,0,0.0
2020-08-25 06:23:00,6.0,63.7,25.9,0,0.0
2020-08-25 06:24:00,5.9,56.3,25.9,0,0.0
2020-08-25 06:25:00,6.0,55.5,25.9,0,0.0
2020-08-25 06:26:00,6.7,58.1,25.9,0,0.0
2020-08-25 06:27:00,5.6,77.7,25.9,0,0.0
2020-08-25 06:28:00,6.5,56.0,25.8,0,0.0
2020-08-25 06:29:00,5.7,47.9,25.8,0,0.0
2020-08-25 06:30:00,5.1,56.0,25.8,0,0.0
2020-08-25 06:31:00,5.7,72.3,25.8,0,0.0
2020-08-25 06:32:00,6.2,44.0,25.8,0,0.0
2020-08-25 06:33:00,5.9,58.7,25.8,0,0.0
2020-08-25 06:34:00,6.6,75.8,25.8,0,0.0
2020-08-25 06:35:00,7.0,54.6,25.8,0,0.0
2020-08-25 06:36:00,6.8,69.1,25.8,0,0.0
2020-08-25 06:37:00,6.8,82.8,25.8,0,0.0
2020-08-25 06:38:00,6.5,62.5,25.8,0,0.0
2020-08-25 06:39:00,5.9,71.1,25.8,0,0.0
2020-08-25 06:40:00,5.4,79.9,25.8,0,0.0
2020-08-25 06:41:00,6.7,73.4,25.8,0,0.0
2020-08-25 06:42:00,6.2,61.6,25.8,0,0.0
2020-08-25 06:43:00,4.8,63.2,25.8,0,0.0
2020-08-25 06:44:00,5.7,57.9,25.8,0,0.0
2020-08-25 06:45:00,5.2,61.0,25.8,0,0.0
2020-08-25 06:46:00,4.8,82.3,25.8,0,0.0
2020-08-25 06:47:00,5.4,51.0,25.8,0,0.0
2020-08-25 06:48:00,5.0,72.2,25.8,0,0.0
2020-08-25 06:49:00,5.6,63.6,25.8,0,0.0
2020-08-25 06:50:00,4.2,78.5,25.7,0,0.0
2020-08-25 06:51:00,4.7,60.8,25.7,0,0.0
2020-08-25 06:52:00,4.8,58.9,25.7,0,0.0
2020-08-25 06:53:00,5.0,55.8,25.7,0,0.0
2020-08-25 06:54:00,5.0,63.5,25.7,0,0.0
2020-08-25 06:55:00,5.2,52.6,25.7,0,0.0
2020-08-25 06:56:00,5.3,77.4,25.7,0,0.0
2020-08-25 06:57:00,5.4,74.3,25.7,0,0.0
2020-08-25 06:58:00,5.0,70.9,25.7,0,0.0
2020-08-25 06:59:00,6.0,65.1,25.7,1,0.0
2020-08-25 07:00:00,6.1,55.9,25.7,1,0.0
2020-08-25 07:01:00,5.6,74.9,25.7,1,0.0
2020-08-25 07:02:00,6.4,67.4,25.7,1,0.0
2020-08-25 07:03:00,5.9,74.7,25.7,1,0.0
2020-08-25 07:04:00,4.8,67.2,25.7,1,0.0
2020-08-25 07:05:00,4.4,78.8,25.7,1,0.0
2020-08-25 07:06:00,5.3,74.6,25.7,1,0.0
2020-08-25 07:07:00,5.0,66.9,25.7,2,0.0
2020-08-25 07:08:00,5.6,79.4,25.6,2,0.0
2020-08-25 07:09:00,5.5,57.7,25.6,2,0.0
2020-08-25 07:10:00,5.2,55.5,25.6,2,0.0
2020-08-25 07:11:00,5.3,69.3,25.6,3,0.0
2020-08-25 07:12:00,6.1,68.0,25.6,3,0.0
2020-08-25 07:13:00,5.5,79.6,25.6,3,0.0
2020-08-25 07:14:00,5.5,58.8,25.6,4,0.0
2020-08-25 07:15:00,5.5,70.7,25.6,4,0.0
2020-08-25 07:16:00,5.3,61.2,25.6,5,0.0
2020-08-25 07:17:00,5.4,77.1,25.6,5,0.0
2020-08-25 07:18:00,5.5,67.1,25.6,6,0.0
2020-08-25 07:19:00,5.8,100.5,25.6,7,0.0
2020-08-25 07:20:00,5.8,70.5,25.6,7,0.0
2020-08-25 07:21:00,6.9,77.5,25.6,8,0.0
2020-08-25 07:22:00,6.3,59.6,25.6,9,0.0
2020-08-25 07:23:00,5.8,56.2,25.6,10,0.0
2020-08-25 07:24:00,5.5,77.1,25.6,10,0.0
2020-08-25 07:25:00,6.6,68.4,25.6,11,0.0
2020-08-25 07:26:00,5.9,84.1,25.6,12,0.0
2020-08-25 07:27:00,7.8,64.2,25.6,13,0.0
2020-08-25 07:28:00,6.8,60.7,25.6,14,0.0
2020-08-25 07:29:00,6.9,71.5,25.6,15,0.0
