datetime,speed,wind_dir,temp,radiation,precip
2020-08-23 06:34:00,3.4,74.9,25.5,0,0.0
2020-08-23 06:35:00,4.1,66.3,25.5,0,0.0
2020-08-23 06:36:00,3.6,57.5,25.5,0,0.0
2020-08-23 06:37:00,4.0,75.1,25.5,0,0.0
2020-08-23 06:38:00,4.8,91.1,25.5,0,0.0
2020-08-23 06:39:00,3.8,73.3,25.5,0,0.0
2020-08-23 06:40:00,4.5,56.6,25.5,0,0.0
2020-08-23 06:41:00,4.6,54.3,25.5,0,0.0
2020-08-23 06:42:00,4.6,83.9,25.5,0,0.0
2020-08-23 06:43:00,3.8,57.4,25.5,0,0.0
2020-08-23 06:44:00,3.8,79.0,25.5,0,0.0
2020-08-23 06:45:00,4.5,52.0,25.5,0,0.0
2020-08-23 06:46:00,4.2,52.0,25.5,0,0.0
2020-08-23 06:47:00,4.2,53.0,25.5,0,0.0
2020-08-23 06:48:00,4.3,69.8,25.5,0,0.0
2020-08-23 06:49:00,4.2,71.3,25.5,0,0.0
2020-08-23 06:50:00,4.0,65.7,25.5,0,0.0
2020-08-23 06:51:00,3.9,65.5,25.5,0,0.0
2020-08-23 06:52:00,4.3,51.8,25.5,0,0.0
2020-08-23 06:53:00,3.8,74.9,25.5,0,0.0
2020-08-23 06:54:00,3.6,82.1,25.5,0,0.0
2020-08-23 06:55:00,3.8,86.6,25.4,0,0.0
2020-08-23 06:56:00,3.7,55.6,25.4,0,0.0
2020-08-23 06:57:00,4.1,68.2,25.4,0,0.0
2020-08-23 06:58:00,3.1,60.1,25.4,0,0.0
2020-08-23 06:59:00,3.6,49.0,25.4,0,0.0
2020-08-23 07:00:00,4.0,81.7,25.4,1,0.0
2020-08-23 07:01:00,3.6,66.9,25.4,1,0.0
2020-08-23 07:02:00,3.4,64.1,25.4,1,0.0
2020-08-23 07:03:00,2.9,81.0,25.4,1,0.0
2020-08-23 07:04:00,3.7,62.6,25.4,1,0.0
2020-08-23 07:05:00,3.4,77.7,25.4,1,0.0
2020-08-23 07:06:00,3.4,81.5,25.4,2,0.0
2020-08-23 07:07:00,3.1,73.3,25.3,2,0.0
2020-08-23 07:08:00,3.2,56.5,25.3,2,0.0
2020-08-23 07:09:00,3.3,81.6,25.3,2,0.0
2020-08-23 07:10:00,2.8,52.3,25.3,3,0.0
2020-08-23 07:23:51,3.2,75.9,25.3,11,0.0
2020-08-23 07:24:00,2.4,56.6,25.3,11,0.0
2020-08-23 07:25:00,3.6,74.6,25.3,12,0.0
2020-08-23 07:26:00,3.3,50.5,25.3,13,0.0
2020-08-23 07:27:00,3.1,44.7,25.3,13,0.0
2020-08-23 07:28:00,3.3,94.7,25.3,14,0.0
2020-08-23 07:29:00,3.7,59.7,25.3,15,0.0
2020-08-23 07:30:00,2.8,56.2,25.3,16,0.0
2020-08-23 07:31:00,3.6,47.0,25.3,17,0.0
2020-08-23 07:32:00,3.9,65.4,25.3,18,0.0
2020-08-23 07:33:00,3.1,68.8,25.3,19,0.0
2020-08-23 07:34:00,2.8,59.5,25.3,20,0.0
2020-08-23 07:35:00,3.9,48.0,25.2,21,0.0
2020-08-23 07:36:00,3.8,38.0,25.3,22,0.0
2020-08-23 07:37:00,3.4,60.3,25.3,23,0.0
2020-08-23 07:38:00,3.7,44.1,25.3,24,0.0
2020-08-23 07:39:00,3.6,67.7,25.3,25,0.0
2020-08-23 07:40:00,3.5,84.1,25.3,26,0.0
2020-08-23 07:41:00,2.8,55.6,25.3,27,0.0
