datetime,speed,wind_dir,temp,radiation,precip
2020-08-20 01:52:00,2.4,49.3,27.0,0,0.0
2020-08-20 01:53:00,2.7,24.6,27.0,0,0.0
2020-08-20 01:54:00,2.3,63.1,27.0,0,0.0
2020-08-20 01:55:00,2.6,43.2,27.0,0,0.0
2020-08-20 01:56:00,2.6,4.1,26.9,0,0.0
2020-08-20 01:57:00,2.5,23.5,26.9,0,0.0
2020-08-20 01:58:00,2.4,56.9,26.9,0,0.0
2020-08-20 01:59:00,2.3,16.0,26.9,0,0.0
2020-08-20 02:00:00,2.6,11.3,26.9,0,0.0
2020-08-20 02:01:00,2.5,24.1,26.9,0,0.0
2020-08-20 02:02:00,2.1,64.4,26.9,0,0.0
2020-08-20 02:03:00,2.2,33.8,26.9,0,0.0
2020-08-20 02:04:00,2.4,38.7,26.9,0,0.0
2020-08-20 02:05:00,2.1,31.3,26.9,0,0.0
2020-08-20 02:06:00,2.2,22.0,26.8,0,0.0
2020-08-20 02:07:00,2.4,23.7,26.8,0,0.0
2020-08-20 02:08:00,2.6,36.5,26.8,0,0.0
2020-08-20 02:09:00,2.3,30.1,26.8,0,0.0
2020-08-20 02:10:00,2.2,37.0,26.8,0,0.0
2020-08-20 02:11:00,1.9,333.9,26.8,0,0.0
2020-08-20 02:12:00,1.5,21.3,26.8,0,0.0
2020-08-20 02:13:00,2.8,33.2,26.8,0,0.0
2020-08-20 02:14:00,2.3,8.5,26.8,0,0.0
2020-08-20 02:15:00,2.3,39.6,26.8,0,0.0
2020-08-20 02:16:00,2.3,102.2,26.8,0,0.0
2020-08-20 02:17:00,2.5,77.6,26.8,0,0.0
2020-08-20 02:18:00,2.4,43.1,26.7,0,0.0
2020-08-20 02:19:00,2.2,45.6,26.7,0,0.0
2020-08-20 02:20:00,1.5,41.3,26.7,0,0.0
2020-08-20 02:21:00,2.2,50.6,26.7,0,0.0
2020-08-20 02:22:00,2.0,22.8,26.7,0,0.0
2020-08-20 02:23:00,1.7,48.5,26.7,0,0.0
2020-08-20 02:24:00,2.7,71.2,26.7,0,0.0
2020-08-20 02:25:00,2.2,82.6,26.7,0,0.0
2020-08-20 02:26:00,2.2,71.0,26.7,0,0.0
2020-08-20 02:27:00,2.3,64.3,26.7,0,0.0
2020-08-20 02:28:00,2.8,63.1,26.7,0,0.0
2020-08-20 02:29:00,2.1,46.6,26.7,0,0.0
2020-08-20 02:30:00,3.4,57.8,26.7,0,0.0
2020-08-20 02:31:00,3.0,29.0,26.7,0,0.0
2020-08-20 02:32:00,2.7,11.9,26.7,0,0.0
2020-08-20 02:33:00,2.7,25.9,26.7,0,0.0
2020-08-20 02:34:00,2.4,17.3,26.7,0,0.0
2020-08-20 02:35:00,2.8,33.4,26.7,0,0.0
2020-08-20 02:36:00,2.9,27.6,26.7,0,0.0
2020-08-20 02:37:00,2.6,49.9,26.7,0,0.0
2020-08-20 02:38:00,3.0,40.4,26.7,0,0.0
2020-08-20 02:39:00,2.1,43.3,26.6,0,0.0
2020-08-20 02:40:00,2.3,55.1,26.6,0,0.0
2020-08-20 02:41:00,2.0,42.6,26.6,0,0.0
2020-08-20 02:42:00,2.7,47.6,26.6,0,0.0
2020-08-20 02:43:00,2.9,36.0,26.6,0,0.0
2020-08-20 02:44:00,2.3,68.3,26.6,0,0.0
2020-08-20 02:45:00,2.3,27.1,26.6,0,0.0
2020-08-20 02:46:00,2.7,38.8,26.6,0,0.0
2020-08-20 02:47:00,3.0,22.6,26.6,0,0.0
2020-08-20 02:48:00,2.8,46.9,26.6,0,0.0
2020-08-20 02:49:00,2.5,36.0,26.6,0,0.0
2020-08-20 02:50:00,2.5,52.0,26.6,0,0.0
2020-08-20 02:51:00,2.4,55.2,26.6,0,0.0
2020-08-20 02:52:00,2.7,35.3,26.6,0,0.0
2020-08-20 02:53:00,2.3,52.7,26.6,0,0.0
2020-08-20 02:54:00,2.8,49.0,26.5,0,0.0
2020-08-20 02:55:00,3.3,29.9,26.5,0,0.0
2020-08-20 02:56:00,2.7,23.2,26.5,0,0.0
2020-08-20 02:57:00,3.0,27.9,26.5,0,0.0
2020-08-20 02:58:00,2.9,38.1,26.5,0,0.0
2020-08-20 02:59:00,2.2,51.4,26.5,0,0.0
2020-08-20 03:00:00,3.1,44.8,26.5,0,0.0
2020-08-20 03:01:00,3.2,35.3,26.5,0,0.0
2020-08-20 03:02:00,2.9,41.7,26.5,0,0.0
2020-08-20 03:03:00,2.7,33.4,26.5,0,0.0
2020-08-20 03:04:00,2.3,34.7,26.5,0,0.0
2020-08-20 03:05:00,2.8,47.0,26.5,0,0.0
2020-08-20 03:06:00,2.8,33.3,26.5,0,0.0
2020-08-20 03:07:00,2.5,53.9,26.5,0,0.0
2020-08-20 03:08:00,2.9,32.8,26.5,0,0.0
2020-08-20 03:09:00,2.6,63.1,26.5,0,0.0
2020-08-20 03:10:00,2.7,26.5,26.5,0,0.0
2020-08-20 03:11:00,2.3,36.6,26.5,0,0.0
2020-08-20 03:12:00,2.2,63.1,26.5,0,0.0
2020-08-20 03:13:00,2.2,38.1,26.4,0,0.0
2020-08-20 03:14:00,1.9,59.0,26.4,0,0.0
2020-08-20 03:15:00,1.6,9.2,26.4,0,0.0
2020-08-20 03:16:00,2.3,19.7,26.4,0,0.0
2020-08-20 03:17:00,2.0,95.2,26.4,0,0.0
2020-08-20 03:18:00,2.7,53.6,26.4,0,0.0
2020-08-20 03:19:00,2.4,36.9,26.4,0,0.0
2020-08-20 03:20:00,2.2,348.2,26.4,0,0.0
2020-08-20 03:21:00,1.9,25.9,26.4,0,0.0
2020-08-20 03:22:00,2.6,30.8,26.4,0,0.0
2020-08-20 03:23:00,3.0,351.5,26.4,0,0.0
2020-08-20 03:24:00,2.3,71.3,26.4,0,0.0
2020-08-20 03:25:00,2.3,57.6,26.4,0,0.0
2020-08-20 03:26:00,1.8,49.9,26.4,0,0.0
2020-08-20 03:27:00,1.7,65.3,26.4,0,0.0
2020-08-20 03:28:00,2.3,41.8,26.4,0,0.0
2020-08-20 03:29:00,2.4,46.5,26.3,0,0.0
2020-08-20 03:30:00,2.6,32.7,26.3,0,0.0
2020-08-20 03:31:00,2.7,13.7,26.3,0,0.0
2020-08-20 03:32:00,2.6,40.2,26.3,0,0.0
2020-08-20 03:33:00,2.0,44.7,26.3,0,0.0
2020-08-20 03:34:00,2.3,33.8,26.3,0,0.0
2020-08-20 03:35:00,2.2,34.4,26.3,0,0.0
2020-08-20 03:36:00,2.7,53.2,26.3,0,0.0
2020-08-20 03:37:00,2.8,55.1,26.3,0,0.0
2020-08-20 03:38:00,2.6,63.6,26.3,0,0.0
2020-08-20 03:39:00,2.9,69.7,26.3,0,0.0
2020-08-20 03:40:00,2.5,63.7,26.3,0,0.0
2020-08-20 03:41:00,2.8,43.2,26.3,0,0.0
2020-08-20 03:42:00,2.6,32.4,26.3,0,0.0
2020-08-20 03:43:00,1.8,77.1,26.3,0,0.0
2020-08-20 03:44:00,2.1,52.3,26.3,0,0.0
2020-08-20 03:45:00,2.3,56.9,26.3,0,0.0
2020-08-20 03:46:00,2.0,61.2,26.3,0,0.0
2020-08-20 03:47:00,2.2,33.8,26.3,0,0.0
2020-08-20 03:48:00,2.3,50.5,26.3,0,0.0
2020-08-20 03:49:00,2.2,24.1,26.3,0,0.0
2020-08-20 03:50:00,2.1,40.8,26.3,0,0.0
2020-08-20 03:51:00,2.7,18.1,26.3,0,0.0
2020-08-20 03:52:00,2.3,49.7,26.2,0,0.0
2020-08-20 03:53:00,2.7,16.9,26.2,0,0.0
2020-08-20 03:54:00,2.1,47.7,26.2,0,0.0
2020-08-20 03:55:00,2.5,45.0,26.2,0,0.0
2020-08-20 03:56:00,2.9,34.9,26.2,0,0.0
2020-08-20 03:57:00,2.6,55.5,26.2,0,0.0
2020-08-20 03:58:00,2.1,20.4,26.2,0,0.0
2020-08-20 03:59:00,2.4,114.7,26.2,0,0.0
2020-08-20 04:00:00,2.9,62.9,26.2,0,0.0
2020-08-20 04:01:00,2.9,31.2,26.2,0,0.0
2020-08-20 04:02:00,2.6,70.3,26.2,0,0.0
2020-08-20 04:03:00,3.1,39.8,26.2,0,0.0
2020-08-20 04:04:00,3.0,44.0,26.2,0,0.0
2020-08-20 04:05:00,2.5,53.9,26.2,0,0.0
2020-08-20 04:06:00,3.1,32.5,26.2,0,0.0
2020-08-20 04:07:00,3.7,42.0,26.2,0,0.0
2020-08-20 04:08:00,2.9,41.8,26.2,0,0.0
2020-08-20 04:09:00,2.8,55.2,26.2,0,0.0
2020-08-20 04:10:00,3.0,32.7,26.2,0,0.0
2020-08-20 04:11:00,3.1,45.2,26.2,0,0.0
2020-08-20 04:12:00,2.7,42.1,26.2,0,0.0
2020-08-20 04:13:00,3.4,54.8,26.2,0,0.0
2020-08-20 04:14:00,3.6,56.1,26.2,0,0.0
2020-08-20 04:15:00,2.5,77.8,26.2,0,0.0
2020-08-20 04:16:00,2.6,28.2,26.2,0,0.0
2020-08-20 04:17:00,2.7,43.2,26.2,0,0.0
2020-08-20 04:18:00,2.4,57.9,26.2,0,0.0
2020-08-20 04:19:00,2.9,54.4,26.2,0,0.0
2020-08-20 04:20:00,3.0,46.1,26.2,0,0.0
2020-08-20 04:21:00,2.6,51.7,26.2,0,0.0
2020-08-20 04:22:00,2.6,51.3,26.2,0,0.0
2020-08-20 04:23:00,2.8,47.9,26.2,0,0.0
2020-08-20 04:24:00,2.7,77.7,26.2,0,0.0
2020-08-20 04:25:00,2.2,79.7,26.2,0,0.0
2020-08-20 04:26:00,2.4,69.4,26.2,0,0.0
2020-08-20 04:27:00,2.9,62.2,26.2,0,0.0
2020-08-20 04:28:00,2.3,64.7,26.2,0,0.0
2020-08-20 04:29:00,2.5,64.9,26.2,0,0.0
2020-08-20 04:30:00,2.0,45.4,26.2,0,0.0
2020-08-20 04:31:00,2.7,42.4,26.2,0,0.0
2020-08-20 04:32:00,2.9,49.9,26.2,0,0.0
2020-08-20 04:33:00,2.5,35.6,26.2,0,0.0
2020-08-20 04:34:00,2.9,26.9,26.2,0,0.0
2020-08-20 04:35:00,2.5,63.5,26.2,0,0.0
2020-08-20 04:36:00,2.0,54.9,26.2,0,0.0
2020-08-20 04:37:00,1.7,2.2,26.2,0,0.0
2020-08-20 04:38:00,2.6,33.2,26.2,0,0.0
2020-08-20 04:39:00,2.3,29.2,26.2,0,0.0
2020-08-20 04:40:00,1.9,334.2,26.2,0,0.0
2020-08-20 04:41:00,1.6,14.7,26.1,0,0.0
2020-08-20 04:42:00,1.7,27.2,26.1,0,0.0
2020-08-20 04:43:00,2.0,10.1,26.1,0,0.0
2020-08-20 04:44:00,1.6,14.3,26.1,0,0.0
2020-08-20 04:45:00,1.9,9.7,26.1,0,0.0
2020-08-20 04:46:00,1.9,21.9,26.1,0,0.0
2020-08-20 04:47:00,2.1,26.7,26.1,0,0.0
2020-08-20 04:48:00,2.1,60.7,26.1,0,0.0
2020-08-20 04:49:00,2.3,30.0,26.1,0,0.0
2020-08-20 04:50:00,2.0,6.3,26.1,0,0.0
2020-08-20 04:51:00,2.0,14.9,26.1,0,0.0
2020-08-20 04:52:00,2.3,41.2,26.1,0,0.0
2020-08-20 04:53:00,2.0,32.0,26.1,0,0.0
2020-08-20 04:54:00,2.6,58.6,26.1,0,0.0
2020-08-20 04:55:00,2.0,11.7,26.1,0,0.0
2020-08-20 04:56:00,2.3,26.3,26.1,0,0.0
2020-08-20 04:57:00,1.9,60.5,26.2,0,0.0
2020-08-20 04:58:00,2.4,22.8,26.2,0,0.0
2020-08-20 04:59:00,3.0,38.6,26.2,0,0.0
2020-08-20 05:00:00,2.1,40.6,26.2,0,0.0
2020-08-20 05:01:00,2.6,37.8,26.2,0,0.0
2020-08-20 05:02:00,2.2,13.8,26.2,0,0.0
2020-08-20 05:03:00,2.5,50.5,26.2,0,0.0
2020-08-20 05:04:00,2.1,16.7,26.2,0,0.0
2020-08-20 05:05:00,2.6,37.5,26.2,0,0.0
2020-08-20 05:06:00,2.4,24.9,26.2,0,0.0
2020-08-20 05:07:00,2.3,24.2,26.2,0,0.0
2020-08-20 05:08:00,2.3,64.7,26.2,0,0.0
2020-08-20 05:09:00,2.5,53.0,26.2,0,0.0
2020-08-20 05:10:00,1.7,48.5,26.2,0,0.0
2020-08-20 05:11:00,2.2,42.1,26.2,0,0.0
2020-08-20 05:12:00,3.0,50.5,26.2,0,0.0
2020-08-20 05:13:00,2.7,63.6,26.2,0,0.0
2020-08-20 05:14:00,2.9,30.5,26.2,0,0.0
2020-08-20 05:15:00,2.3,58.6,26.2,0,0.0
2020-08-20 05:16:00,2.8,49.6,26.3,0,0.0
2020-08-20 05:17:00,2.7,67.6,26.3,0,0.0
2020-08-20 05:18:00,2.4,61.3,26.3,0,0.0
2020-08-20 05:19:00,2.4,42.8,26.3,0,0.0
2020-08-20 05:20:00,3.2,42.7,26.3,0,0.0
2020-08-20 05:21:00,3.0,68.7,26.3,0,0.0
2020-08-20 05:22:00,2.6,35.6,26.3,0,0.0
2020-08-20 05:23:00,2.3,45.2,26.3,0,0.0
2020-08-20 05:24:00,2.5,63.2,26.3,0,0.0
2020-08-20 05:25:00,2.9,65.0,26.3,0,0.0
2020-08-20 05:26:00,2.5,43.1,26.3,0,0.0
2020-08-20 05:27:00,2.6,67.9,26.3,0,0.0
2020-08-20 05:28:00,3.1,43.0,26.3,0,0.0
2020-08-20 05:29:00,2.3,57.3,26.3,0,0.0
2020-08-20 05:30:00,2.6,79.4,26.3,0,0.0
2020-08-20 05:31:00,2.8,75.3,26.3,0,0.0
2020-08-20 05:32:00,2.7,45.1,26.3,0,0.0
2020-08-20 05:33:00,2.3,63.5,26.3,0,0.0
2020-08-20 05:34:00,2.6,50.1,26.3,0,0.0
2020-08-20 05:35:00,2.7,66.3,26.3,0,0.0
2020-08-20 05:36:00,2.7,58.8,26.3,0,0.0
2020-08-20 05:37:00,2.1,36.5,26.3,0,0.0
2020-08-20 05:38:00,2.5,47.4,26.3,0,0.0
2020-08-20 05:39:00,1.9,78.0,26.3,0,0.0
2020-08-20 05:40:00,2.1,60.3,26.3,0,0.0
2020-08-20 05:41:00,2.2,65.5,26.3,0,0.0
2020-08-20 05:42:00,2.5,43.8,26.3,0,0.0
2020-08-20 05:43:00,2.2,49.4,26.3,0,0.0
2020-08-20 05:44:00,2.1,80.7,26.3,0,0.0
2020-08-20 05:45:00,2.2,44.1,26.3,0,0.0
2020-08-20 05:46:00,2.1,58.2,26.3,0,0.0
2020-08-20 05:47:00,2.3,51.2,26.3,0,0.0
2020-08-20 05:48:00,2.3,47.4,26.3,0,0.0
2020-08-20 05:49:00,2.3,52.6,26.3,0,0.0
2020-08-20 05:50:00,2.3,52.7,26.3,0,0.0
2020-08-20 05:51:00,2.7,60.5,26.3,0,0.0
2020-08-20 05:52:00,2.7,68.1,26.3,0,0.0
2020-08-20 05:53:00,2.7,56.0,26.3,0,0.0
2020-08-20 05:54:00,2.7,41.7,26.3,0,0.0
2020-08-20 05:55:00,2.6,54.2,26.3,0,0.0
2020-08-20 05:56:00,2.5,70.8,26.3,0,0.0
2020-08-20 05:57:00,2.2,68.9,26.3,0,0.0
2020-08-20 05:58:00,2.3,56.5,26.3,0,0.0
2020-08-20 05:59:00,3.0,74.6,26.3,0,0.0
2020-08-20 06:00:00,2.3,32.3,26.3,0,0.0
2020-08-20 06:01:00,2.3,66.5,26.3,0,0.0
2020-08-20 06:02:00,2.1,60.1,26.3,0,0.0
2020-08-20 06:03:00,2.1,55.2,26.3,0,0.0
2020-08-20 06:04:00,2.5,42.7,26.3,0,0.0
2020-08-20 06:05:00,2.4,50.1,26.3,0,0.0
2020-08-20 06:06:00,2.3,52.3,26.3,0,0.0
2020-08-20 06:07:00,2.2,46.1,26.3,0,0.0
2020-08-20 06:08:00,2.8,43.2,26.3,0,0.0
2020-08-20 06:09:00,2.3,41.4,26.3,0,0.0
2020-08-20 06:10:00,2.1,39.5,26.3,0,0.0
2020-08-20 06:11:00,2.4,64.5,26.3,0,0.0
2020-08-20 06:12:00,2.0,25.7,26.3,0,0.0
2020-08-20 06:13:00,2.0,34.3,26.3,0,0.0
2020-08-20 06:14:00,2.4,28.4,26.3,0,0.0
2020-08-20 06:15:00,1.9,49.3,26.3,0,0.0
2020-08-20 06:16:00,2.2,35.7,26.3,0,0.0
2020-08-20 06:17:00,2.1,46.9,26.3,0,0.0
2020-08-20 06:18:00,2.5,38.6,26.3,0,0.0
2020-08-20 06:19:00,2.4,48.4,26.3,0,0.0
2020-08-20 06:20:00,2.6,37.1,26.3,0,0.0
2020-08-20 06:21:00,2.5,34.4,26.3,0,0.0
2020-08-20 06:22:00,2.9,50.0,26.3,0,0.0
2020-08-20 06:23:00,1.9,33.8,26.3,0,0.0
2020-08-20 06:24:00,2.4,43.2,26.3,0,0.0
2020-08-20 06:25:00,3.0,29.9,26.3,0,0.0
2020-08-20 06:26:00,3.2,32.0,26.3,0,0.0
2020-08-20 06:27:00,2.9,66.7,26.3,0,0.0
2020-08-20 06:28:00,2.7,61.1,26.3,0,0.0
2020-08-20 06:29:00,2.3,43.0,26.3,0,0.0
2020-08-20 06:30:00,3.1,31.7,26.3,0,0.0
2020-08-20 06:31:00,3.3,21.1,26.3,0,0.0
2020-08-20 06:32:00,2.3,2.0,26.3,0,0.0
2020-08-20 06:33:00,2.5,43.0,26.3,0,0.0
2020-08-20 06:34:00,3.4,29.5,26.3,0,0.0
2020-08-20 06:35:00,2.3,57.7,26.3,0,0.0
2020-08-20 06:36:00,2.7,43.0,26.3,0,0.0
2020-08-20 06:37:00,2.8,72.7,26.3,0,0.0
2020-08-20 06:38:00,3.2,74.1,26.3,0,0.0
2020-08-20 06:39:00,3.4,35.4,26.2,0,0.0
2020-08-20 06:40:00,2.7,70.7,26.2,0,0.0
2020-08-20 06:41:00,3.6,43.6,26.2,0,0.0
2020-08-20 06:42:00,3.4,60.5,26.2,0,0.0
2020-08-20 06:43:00,3.8,70.3,26.2,0,0.0
2020-08-20 06:44:00,2.9,67.4,26.2,0,0.0
2020-08-20 06:45:00,4.0,57.6,26.2,0,0.0
2020-08-20 06:46:00,3.3,45.5,26.2,0,0.0
2020-08-20 06:47:00,3.1,67.6,26.1,0,0.0
2020-08-20 06:48:00,4.1,41.8,26.1,0,0.0
2020-08-20 06:49:00,3.6,58.6,26.1,0,0.0
2020-08-20 06:50:00,3.7,74.6,26.1,0,0.0
2020-08-20 06:51:00,3.3,61.2,26.1,0,0.0
2020-08-20 06:52:00,4.3,67.0,26.1,0,0.0
2020-08-20 06:53:00,3.2,69.4,26.1,0,0.0
2020-08-20 06:54:00,3.5,33.2,26.1,0,0.0
2020-08-20 06:55:00,3.1,53.6,26.1,0,0.0
2020-08-20 06:56:00,2.7,81.2,26.1,0,0.0
2020-08-20 06:57:00,2.7,53.0,26.1,1,0.0
2020-08-20 06:58:00,2.6,60.9,26.0,1,0.0
2020-08-20 06:59:00,2.8,43.7,26.0,1,0.0
2020-08-20 07:00:00,3.2,44.4,26.0,1,0.0
2020-08-20 07:01:00,3.8,61.5,26.1,1,0.0
2020-08-20 07:02:00,3.2,41.7,26.0,1,0.0
2020-08-20 07:03:00,3.5,39.5,26.1,1,0.0
2020-08-20 07:04:00,2.7,58.9,26.1,1,0.0
2020-08-20 07:05:00,3.1,63.2,26.1,2,0.0
2020-08-20 07:06:00,2.8,53.7,26.1,2,0.0
2020-08-20 07:07:00,3.1,49.6,26.1,2,0.0
2020-08-20 07:08:00,2.7,35.1,26.1,2,0.0
2020-08-20 07:09:00,2.0,70.0,26.1,2,0.0
2020-08-20 07:10:00,2.9,76.2,26.1,3,0.0
2020-08-20 07:11:00,3.6,49.1,26.1,3,0.0
2020-08-20 07:12:00,3.5,53.0,26.1,4,0.0
2020-08-20 07:13:00,2.6,57.5,26.1,4,0.0
2020-08-20 07:14:00,3.0,57.7,26.1,4,0.0
2020-08-20 07:15:00,2.7,59.4,26.1,5,0.0
2020-08-20 07:16:00,3.1,67.7,26.1,5,0.0
2020-08-20 07:17:00,2.8,48.1,26.1,6,0.0
2020-08-20 07:18:00,3.4,53.5,26.1,6,0.0
2020-08-20 07:19:00,3.6,50.4,26.1,7,0.0
2020-08-20 07:20:00,3.0,45.2,26.1,8,0.0
2020-08-20 07:21:00,3.5,46.4,26.1,9,0.0
2020-08-20 07:22:00,3.0,50.8,26.1,9,0.0
2020-08-20 07:23:00,3.4,43.1,26.0,10,0.0
2020-08-20 07:24:00,3.5,72.7,26.0,12,0.0
2020-08-20 07:25:00,2.9,58.9,26.0,13,0.0
2020-08-20 07:26:00,2.6,44.4,26.0,13,0.0
2020-08-20 07:27:00,2.4,20.6,26.0,14,0.0
2020-08-20 07:28:00,2.6,52.1,26.0,16,0.0
2020-08-20 07:29:00,3.2,29.4,26.0,16,0.0
