datetime,speed,wind_dir,temp,radiation,precip
2020-08-17 01:09:00,4.7,58.0,25.5,0,0.0
2020-08-17 01:10:00,4.6,49.0,25.5,0,0.0
2020-08-17 01:11:00,4.2,54.8,25.5,0,0.0
2020-08-17 01:12:00,5.0,64.4,25.5,0,0.0
2020-08-17 01:13:00,4.8,50.8,25.5,0,0.0
2020-08-17 01:14:00,4.2,48.3,25.5,0,0.0
2020-08-17 01:15:00,4.7,56.4,25.5,0,0.0
2020-08-17 01:16:00,4.7,45.4,25.5,0,0.0
2020-08-17 01:17:00,4.4,46.2,25.5,0,0.0
2020-08-17 01:18:00,3.8,65.0,25.4,0,0.0
2020-08-17 01:19:00,3.6,49.9,25.4,0,0.0
2020-08-17 01:20:00,4.0,42.2,25.4,0,0.0
2020-08-17 01:21:00,4.4,29.9,25.4,0,0.0
2020-08-17 01:22:00,5.1,54.5,25.4,0,0.0
2020-08-17 01:23:00,4.8,49.1,25.4,0,0.0
2020-08-17 01:24:00,4.8,52.3,25.4,0,0.0
2020-08-17 01:25:00,4.4,66.6,25.4,0,0.0
2020-08-17 01:26:00,4.3,76.3,25.4,0,0.0
2020-08-17 01:27:00,4.1,52.0,25.4,0,0.0
2020-08-17 01:28:00,4.2,71.2,25.4,0,0.0
2020-08-17 01:29:00,4.7,69.4,25.4,0,0.0
2020-08-17 01:30:00,4.5,352.2,25.4,0,0.0
2020-08-17 01:31:00,4.2,65.2,25.3,0,0.0
2020-08-17 01:32:00,4.9,36.9,25.3,0,0.0
2020-08-17 01:33:00,4.6,39.1,25.3,0,0.0
2020-08-17 01:34:00,4.0,61.8,25.3,0,0.0
2020-08-17 01:35:00,5.3,55.1,25.3,0,0.0
2020-08-17 01:36:00,4.8,57.2,25.3,0,0.0
2020-08-17 01:37:00,4.7,55.6,25.3,0,0.0
2020-08-17 01:38:00,3.7,42.3,25.3,0,0.0
2020-08-17 01:39:00,4.1,48.1,25.3,0,0.0
2020-08-17 01:40:00,4.2,34.5,25.3,0,0.0
2020-08-17 01:41:00,4.1,48.1,25.3,0,0.0
2020-08-17 01:42:00,3.9,20.0,25.3,0,0.0
2020-08-17 01:43:00,4.8,30.8,25.3,0,0.0
2020-08-17 01:44:00,4.3,54.0,25.3,0,0.0
2020-08-17 01:45:00,4.7,45.9,25.2,0,0.0
2020-08-17 01:46:00,4.3,46.0,25.2,0,0.0
2020-08-17 01:47:00,4.5,50.8,25.2,0,0.0
2020-08-17 01:48:00,4.5,57.1,25.2,0,0.0
2020-08-17 01:49:00,5.3,49.3,25.2,0,0.0
2020-08-17 01:50:00,5.0,63.0,25.2,0,0.0
2020-08-17 01:51:00,4.1,59.9,25.2,0,0.0
2020-08-17 01:52:00,4.5,71.3,25.2,0,0.0
2020-08-17 01:53:00,3.8,45.5,25.2,0,0.0
2020-08-17 01:54:00,4.0,75.7,25.2,0,0.0
2020-08-17 01:55:00,4.5,58.4,25.2,0,0.0
2020-08-17 01:56:00,4.3,55.6,25.2,0,0.0
2020-08-17 01:57:00,5.4,66.1,25.2,0,0.0
2020-08-17 01:58:00,4.3,49.2,25.2,0,0.0
2020-08-17 01:59:00,4.4,71.6,25.2,0,0.0
2020-08-17 02:00:00,4.5,44.4,25.2,0,0.0
2020-08-17 02:01:00,4.2,39.0,25.2,0,0.0
2020-08-17 02:02:00,4.3,50.5,25.2,0,0.0
2020-08-17 02:03:00,4.1,63.7,25.2,0,0.0
2020-08-17 02:04:00,3.9,58.3,25.2,0,0.0
2020-08-17 02:05:00,5.0,58.3,25.2,0,0.0
2020-08-17 02:06:00,4.7,76.5,25.2,0,0.0
2020-08-17 02:07:00,4.0,80.3,25.1,0,0.0
2020-08-17 02:08:00,4.6,50.1,25.1,0,0.0
2020-08-17 02:09:00,5.5,48.7,25.2,0,0.0
2020-08-17 02:10:00,3.9,41.3,25.1,0,0.0
2020-08-17 02:11:00,3.8,56.0,25.1,0,0.0
2020-08-17 02:12:00,4.3,48.1,25.1,0,0.0
2020-08-17 02:13:00,4.7,41.8,25.1,0,0.0
2020-08-17 02:14:00,3.8,49.5,25.1,0,0.0
2020-08-17 02:15:00,4.6,55.2,25.1,0,0.0
2020-08-17 02:16:00,4.7,61.6,25.1,0,0.0
2020-08-17 02:17:00,4.4,35.3,25.1,0,0.0
2020-08-17 02:18:00,4.0,48.2,25.1,0,0.0
2020-08-17 02:19:00,5.0,54.4,25.1,0,0.0
2020-08-17 02:20:00,3.9,57.1,25.1,0,0.0
2020-08-17 02:21:00,4.0,69.8,25.1,0,0.0
2020-08-17 02:22:00,4.4,63.3,25.1,0,0.0
2020-08-17 02:23:00,3.9,47.1,25.1,0,0.0
2020-08-17 02:24:00,4.8,55.4,25.1,0,0.0
2020-08-17 02:25:00,4.1,55.8,25.1,0,0.0
2020-08-17 02:26:00,4.9,46.7,25.1,0,0.0
2020-08-17 02:27:00,4.5,49.8,25.1,0,0.0
2020-08-17 02:28:00,4.3,62.8,25.0,0,0.0
2020-08-17 02:29:00,4.7,74.8,25.0,0,0.0
2020-08-17 02:30:00,4.0,37.6,25.0,0,0.0
2020-08-17 02:31:00,3.8,71.9,25.0,0,0.0
2020-08-17 02:32:00,4.0,54.7,25.0,0,0.0
2020-08-17 02:33:00,3.9,65.6,25.0,0,0.0
2020-08-17 02:34:00,4.1,51.0,25.0,0,0.0
2020-08-17 02:35:00,4.2,49.2,25.0,0,0.0
2020-08-17 02:36:00,4.5,53.7,25.0,0,0.0
2020-08-17 02:37:00,4.2,46.3,25.0,0,0.0
2020-08-17 02:38:00,4.6,40.7,25.0,0,0.0
2020-08-17 02:39:00,4.7,47.0,25.0,0,0.0
2020-08-17 02:40:00,4.3,57.7,25.0,0,0.0
2020-08-17 02:41:00,4.1,53.6,25.0,0,0.0
2020-08-17 02:42:00,4.1,50.9,25.0,0,0.0
2020-08-17 02:43:00,4.2,44.5,24.9,0,0.0
2020-08-17 02:44:00,3.4,81.0,24.9,0,0.0
2020-08-17 02:45:00,3.6,62.9,24.9,0,0.0
2020-08-17 02:46:00,5.2,73.5,24.9,0,0.0
2020-08-17 02:47:00,4.4,78.8,24.9,0,0.0
2020-08-17 02:48:00,3.8,66.5,24.9,0,0.0
2020-08-17 02:49:00,4.9,25.5,24.9,0,0.0
2020-08-17 02:50:00,4.7,33.9,24.9,0,0.0
2020-08-17 02:51:00,4.7,43.0,24.9,0,0.0
2020-08-17 02:52:00,4.4,25.2,24.9,0,0.0
2020-08-17 02:53:00,4.0,52.2,24.9,0,0.0
2020-08-17 02:54:00,4.4,22.1,24.9,0,0.0
2020-08-17 02:55:00,5.8,40.7,24.9,0,0.0
2020-08-17 02:56:00,5.1,55.0,24.9,0,0.0
2020-08-17 02:57:00,5.3,84.9,24.9,0,0.0
2020-08-17 02:58:00,5.9,32.3,24.9,0,0.0
2020-08-17 02:59:00,4.7,41.4,24.9,0,0.0
2020-08-17 03:00:00,4.6,57.0,24.9,0,0.0
2020-08-17 03:01:00,5.9,40.6,24.9,0,0.0
2020-08-17 03:02:00,4.7,70.7,24.9,0,0.0
2020-08-17 03:03:00,5.0,30.4,24.9,0,0.0
2020-08-17 03:04:00,4.6,54.4,24.9,0,0.0
2020-08-17 03:05:00,4.6,34.3,24.9,0,0.0
2020-08-17 03:06:00,5.2,26.5,24.9,0,0.0
2020-08-17 03:07:00,4.3,21.4,24.9,0,0.0
2020-08-17 03:08:00,4.1,61.7,24.9,0,0.0
2020-08-17 03:09:00,4.6,84.8,24.9,0,0.0
2020-08-17 03:10:00,5.3,38.8,24.9,0,0.0
2020-08-17 03:11:00,4.8,61.3,24.9,0,0.0
2020-08-17 03:12:00,5.1,35.8,24.9,0,0.0
2020-08-17 03:13:00,6.0,64.8,24.9,0,0.0
2020-08-17 03:14:00,5.3,54.4,24.9,0,0.0
2020-08-17 03:15:00,5.1,54.7,24.9,0,0.0
2020-08-17 03:16:00,6.2,56.6,24.9,0,0.0
2020-08-17 03:17:00,5.1,23.2,24.9,0,0.0
2020-08-17 03:18:00,5.8,43.7,24.9,0,0.0
2020-08-17 03:19:00,5.8,54.5,24.9,0,0.0
2020-08-17 03:20:00,6.1,55.0,24.9,0,0.0
2020-08-17 03:21:00,5.7,70.8,24.9,0,0.0
2020-08-17 03:22:00,6.1,37.6,24.9,0,0.0
2020-08-17 03:23:00,6.0,41.1,24.9,0,0.0
2020-08-17 03:24:00,5.0,66.9,24.9,0,0.0
2020-08-17 03:25:00,5.5,43.9,24.9,0,0.0
2020-08-17 03:26:00,5.6,37.8,24.9,0,0.0
2020-08-17 03:27:00,5.6,61.3,24.8,0,0.0
2020-08-17 03:28:00,5.0,42.8,24.8,0,0.0
2020-08-17 03:29:00,6.6,47.0,24.8,0,0.0
2020-08-17 03:30:00,4.9,34.5,24.8,0,0.0
2020-08-17 03:31:00,5.0,70.9,24.8,0,0.0
2020-08-17 03:32:00,4.6,47.9,24.8,0,0.0
2020-08-17 03:33:00,4.8,46.9,24.8,0,0.0
2020-08-17 03:34:00,5.9,60.0,24.8,0,0.0
2020-08-17 03:35:00,4.7,43.1,24.8,0,0.0
2020-08-17 03:36:00,5.2,59.0,24.8,0,0.0
2020-08-17 03:37:00,4.5,52.6,24.8,0,0.0
2020-08-17 03:38:00,5.4,15.8,24.8,0,0.0
2020-08-17 03:39:00,4.7,70.0,24.8,0,0.0
2020-08-17 03:40:00,4.7,49.6,24.8,0,0.0
2020-08-17 03:41:00,5.3,47.2,24.8,0,0.0
2020-08-17 03:42:00,5.8,51.3,24.8,0,0.0
2020-08-17 03:43:00,5.0,48.3,24.7,0,0.0
2020-08-17 03:44:00,5.2,62.6,24.7,0,0.0
2020-08-17 03:45:00,3.9,77.9,24.7,0,0.0
2020-08-17 03:46:00,4.5,51.5,24.7,0,0.0
2020-08-17 03:47:00,5.6,62.0,24.7,0,0.0
2020-08-17 03:48:00,5.0,64.0,24.7,0,0.0
2020-08-17 03:49:00,4.5,45.8,24.7,0,0.0
2020-08-17 03:50:00,5.3,49.9,24.7,0,0.0
2020-08-17 03:51:00,4.8,57.6,24.7,0,0.0
2020-08-17 03:52:00,5.3,54.8,24.7,0,0.0
2020-08-17 03:53:00,4.5,59.4,24.6,0,0.0
2020-08-17 03:54:00,5.0,37.6,24.6,0,0.0
2020-08-17 03:55:00,4.8,54.9,24.6,0,0.0
2020-08-17 03:56:00,5.1,54.9,24.6,0,0.0
2020-08-17 03:57:00,4.7,48.3,24.6,0,0.0
2020-08-17 03:58:00,4.9,47.3,24.6,0,0.0
2020-08-17 03:59:00,5.1,55.8,24.6,0,0.0
2020-08-17 04:00:00,5.3,43.0,24.6,0,0.0
2020-08-17 04:01:00,5.8,39.3,24.6,0,0.0
2020-08-17 04:02:00,4.6,45.3,24.6,0,0.0
2020-08-17 04:03:00,4.5,35.3,24.6,0,0.0
2020-08-17 04:04:00,4.8,47.6,24.5,0,0.0
2020-08-17 04:05:00,4.3,63.7,24.5,0,0.0
2020-08-17 04:06:00,4.9,57.4,24.5,0,0.0
2020-08-17 04:07:00,4.6,42.8,24.5,0,0.0
2020-08-17 04:08:00,5.0,71.9,24.5,0,0.0
2020-08-17 04:09:00,4.9,17.7,24.5,0,0.0
2020-08-17 04:10:00,4.6,42.7,24.5,0,0.0
2020-08-17 04:11:00,4.4,107.7,24.5,0,0.0
2020-08-17 04:12:00,4.2,38.9,24.5,0,0.0
2020-08-17 04:13:00,4.9,46.2,24.5,0,0.0
2020-08-17 04:14:00,4.7,39.4,24.5,0,0.0
2020-08-17 04:15:00,5.1,39.5,24.5,0,0.0
2020-08-17 04:16:00,3.9,44.1,24.5,0,0.0
2020-08-17 04:17:00,4.9,47.6,24.5,0,0.0
2020-08-17 04:18:00,4.4,31.7,24.5,0,0.0
2020-08-17 04:19:00,5.3,69.2,24.5,0,0.0
2020-08-17 04:20:00,4.8,33.7,24.5,0,0.0
2020-08-17 04:21:00,4.8,35.7,24.5,0,0.0
2020-08-17 04:22:00,3.9,54.4,24.4,0,0.0
2020-08-17 04:23:00,4.5,43.2,24.4,0,0.0
2020-08-17 04:24:00,4.1,57.9,24.4,0,0.0
2020-08-17 04:25:00,4.2,54.0,24.4,0,0.0
2020-08-17 04:26:00,4.2,57.4,24.4,0,0.0
2020-08-17 04:27:00,4.3,57.8,24.4,0,0.0
2020-08-17 04:28:00,5.4,53.6,24.4,0,0.0
2020-08-17 04:29:00,3.8,65.4,24.4,0,0.0
2020-08-17 04:30:00,3.9,46.5,24.4,0,0.0
2020-08-17 04:31:00,4.2,51.8,24.4,0,0.0
2020-08-17 04:32:00,4.7,66.8,24.4,0,0.0
2020-08-17 04:33:00,4.2,80.5,24.4,0,0.0
2020-08-17 04:34:00,4.8,30.7,24.4,0,0.0
2020-08-17 04:35:00,4.6,49.2,24.4,0,0.0
2020-08-17 04:36:00,4.5,59.1,24.4,0,0.0
2020-08-17 04:37:00,3.5,71.4,24.4,0,0.0
2020-08-17 04:38:00,4.3,64.8,24.4,0,0.0
2020-08-17 04:39:00,4.9,78.6,24.4,0,0.0
2020-08-17 04:40:00,4.3,50.3,24.4,0,0.0
2020-08-17 04:41:00,4.3,66.3,24.4,0,0.0
2020-08-17 04:42:00,3.7,58.9,24.4,0,0.0
2020-08-17 04:43:00,4.1,64.9,24.4,0,0.0
2020-08-17 04:44:00,4.0,52.0,24.4,0,0.0
2020-08-17 04:45:00,4.5,79.4,24.4,0,0.0
2020-08-17 04:46:00,4.8,80.4,24.4,0,0.0
2020-08-17 04:47:00,4.2,55.5,24.4,0,0.0
2020-08-17 04:48:00,3.5,58.3,24.4,0,0.0
2020-08-17 04:49:00,4.1,50.2,24.4,0,0.0
2020-08-17 04:50:00,4.0,66.8,24.4,0,0.0
2020-08-17 04:51:00,4.7,61.8,24.4,0,0.0
2020-08-17 04:52:00,3.9,76.9,24.4,0,0.0
2020-08-17 04:53:00,4.2,53.6,24.4,0,0.0
2020-08-17 04:54:00,4.3,55.1,24.4,0,0.0
2020-08-17 04:55:00,4.4,76.2,24.4,0,0.0
2020-08-17 04:56:00,4.6,80.0,24.4,0,0.0
2020-08-17 04:57:00,4.7,77.4,24.4,0,0.0
2020-08-17 04:58:00,4.0,64.5,24.4,0,0.0
2020-08-17 04:59:00,3.9,65.2,24.4,0,0.0
2020-08-17 05:00:00,4.3,71.2,24.4,0,0.0
2020-08-17 05:01:00,4.8,42.7,24.4,0,0.0
2020-08-17 05:02:00,5.0,56.1,24.4,0,0.0
2020-08-17 05:03:00,5.4,45.7,24.4,0,0.0
2020-08-17 05:04:00,4.1,80.4,24.4,0,0.0
2020-08-17 05:05:00,3.7,65.7,24.4,0,0.0
2020-08-17 05:06:00,4.6,55.8,24.4,0,0.0
2020-08-17 05:07:00,5.2,57.7,24.4,0,0.0
2020-08-17 05:08:00,4.9,40.2,24.4,0,0.0
2020-08-17 05:09:00,4.1,58.7,24.3,0,0.0
2020-08-17 05:10:00,4.4,93.6,24.4,0,0.0
2020-08-17 05:11:00,4.1,58.8,24.3,0,0.0
2020-08-17 05:12:00,4.3,47.4,24.3,0,0.0
2020-08-17 05:13:00,4.7,72.0,24.3,0,0.0
2020-08-17 05:14:00,4.7,53.3,24.3,0,0.0
2020-08-17 05:15:00,4.1,71.7,24.3,0,0.0
2020-08-17 05:16:00,4.8,67.9,24.3,0,0.0
2020-08-17 05:17:00,4.7,49.6,24.3,0,0.0
2020-08-17 05:18:00,4.4,61.4,24.3,0,0.0
2020-08-17 05:19:00,4.7,60.5,24.3,0,0.0
2020-08-17 05:20:00,4.0,47.2,24.3,0,0.0
2020-08-17 05:21:00,4.4,68.3,24.3,0,0.0
2020-08-17 05:22:00,4.9,52.0,24.3,0,0.0
2020-08-17 05:23:00,5.4,60.8,24.3,0,0.0
2020-08-17 05:24:00,4.7,81.0,24.3,0,0.0
2020-08-17 05:25:00,4.1,42.5,24.3,0,0.0
2020-08-17 05:26:00,4.4,51.5,24.3,0,0.0
2020-08-17 05:27:00,3.8,78.2,24.3,0,0.0
2020-08-17 05:28:00,5.0,71.9,24.3,0,0.0
2020-08-17 05:29:00,5.0,44.2,24.3,0,0.0
2020-08-17 05:30:00,3.6,47.5,24.3,0,0.0
2020-08-17 05:31:00,4.1,63.0,24.3,0,0.0
2020-08-17 05:32:00,4.8,47.6,24.3,0,0.0
2020-08-17 05:33:00,4.6,64.1,24.3,0,0.0
2020-08-17 05:34:00,4.6,28.0,24.3,0,0.0
2020-08-17 05:35:00,4.4,37.8,24.3,0,0.0
2020-08-17 05:36:00,3.8,65.9,24.3,0,0.0
2020-08-17 05:37:00,4.9,39.5,24.3,0,0.0
2020-08-17 05:38:00,4.4,44.3,24.3,0,0.0
2020-08-17 05:39:00,4.6,50.6,24.3,0,0.0
2020-08-17 05:40:00,4.8,38.5,24.3,0,0.0
2020-08-17 05:41:00,4.4,49.4,24.3,0,0.0
2020-08-17 05:42:00,4.5,46.0,24.3,0,0.0
2020-08-17 05:43:00,4.9,50.4,24.3,0,0.0
2020-08-17 05:44:00,4.5,53.5,24.3,0,0.0
2020-08-17 05:45:00,4.2,52.3,24.3,0,0.0
2020-08-17 05:46:00,4.5,68.1,24.3,0,0.0
2020-08-17 05:47:00,4.2,71.6,24.3,0,0.0
2020-08-17 05:48:00,4.2,57.8,24.3,0,0.0
2020-08-17 05:49:00,4.4,63.4,24.3,0,0.0
2020-08-17 05:50:00,4.9,77.9,24.3,0,0.0
2020-08-17 05:51:00,4.4,53.0,24.3,0,0.0
2020-08-17 05:52:00,4.7,56.3,24.3,0,0.0
2020-08-17 05:53:00,3.9,59.6,24.3,0,0.0
2020-08-17 05:54:00,5.0,62.4,24.3,0,0.0
2020-08-17 05:55:00,4.4,55.4,24.3,0,0.0
2020-08-17 05:56:00,4.0,43.6,24.3,0,0.0
2020-08-17 05:57:00,4.4,56.4,24.3,0,0.0
2020-08-17 05:58:00,4.2,48.6,24.3,0,0.0
2020-08-17 05:59:00,4.2,43.4,24.3,0,0.0
2020-08-17 06:00:00,5.2,61.8,24.2,0,0.0
2020-08-17 06:01:00,4.4,59.9,24.2,0,0.0
2020-08-17 06:02:00,4.4,58.7,24.2,0,0.0
2020-08-17 06:03:00,4.8,56.2,24.2,0,0.0
2020-08-17 06:04:00,4.4,61.7,24.2,0,0.0
2020-08-17 06:05:00,4.4,60.5,24.2,0,0.0
2020-08-17 06:06:00,4.1,65.6,24.2,0,0.0
2020-08-17 06:07:00,4.1,72.0,24.2,0,0.0
2020-08-17 06:08:00,4.7,47.1,24.2,0,0.0
2020-08-17 06:09:00,4.9,52.5,24.2,0,0.0
2020-08-17 06:10:00,3.9,78.0,24.2,0,0.0
2020-08-17 06:11:00,4.4,78.5,24.2,0,0.0
2020-08-17 06:12:00,4.8,67.0,24.2,0,0.0
2020-08-17 06:13:00,4.1,63.9,24.2,0,0.0
2020-08-17 06:14:00,4.0,83.2,24.2,0,0.0
2020-08-17 06:15:00,4.2,67.3,24.2,0,0.0
2020-08-17 06:16:00,4.5,71.9,24.2,0,0.0
2020-08-17 06:17:00,4.4,77.4,24.2,0,0.0
2020-08-17 06:18:00,3.5,53.1,24.1,0,0.0
2020-08-17 06:19:00,4.1,71.7,24.1,0,0.0
2020-08-17 06:20:00,4.6,54.6,24.1,0,0.0
2020-08-17 06:21:00,4.1,64.7,24.1,0,0.0
2020-08-17 06:22:00,3.8,56.1,24.1,0,0.0
2020-08-17 06:23:00,3.5,79.0,24.1,0,0.0
2020-08-17 06:24:00,3.6,65.1,24.1,0,0.0
2020-08-17 06:25:00,4.1,66.1,24.1,0,0.0
2020-08-17 06:26:00,3.9,81.5,24.1,0,0.0
2020-08-17 06:27:00,3.5,75.9,24.1,0,0.0
2020-08-17 06:28:00,3.9,67.6,24.1,0,0.0
2020-08-17 06:29:00,4.0,63.0,24.1,0,0.0
2020-08-17 06:30:00,3.7,61.6,24.1,0,0.0
2020-08-17 06:31:00,4.1,52.5,24.1,0,0.0
2020-08-17 06:32:00,4.1,71.9,24.1,0,0.0
2020-08-17 06:33:00,4.3,71.8,24.1,0,0.0
2020-08-17 06:34:00,4.3,52.8,24.1,0,0.0
2020-08-17 06:35:00,3.8,66.8,24.1,0,0.0
2020-08-17 06:36:00,4.0,67.4,24.1,0,0.0
2020-08-17 06:37:00,3.8,76.0,24.1,0,0.0
2020-08-17 06:38:00,4.2,63.1,24.1,0,0.0
2020-08-17 06:39:00,4.0,68.3,24.1,0,0.0
2020-08-17 06:40:00,3.9,63.3,24.1,0,0.0
2020-08-17 06:41:00,4.7,65.2,24.0,0,0.0
2020-08-17 06:42:00,3.9,54.0,24.0,0,0.0
2020-08-17 06:43:00,3.8,53.8,24.0,0,0.0
2020-08-17 06:44:00,3.5,42.2,24.0,0,0.0
2020-08-17 06:45:00,4.7,53.0,24.0,0,0.0
2020-08-17 06:46:00,4.1,51.8,24.0,0,0.0
2020-08-17 06:47:00,4.7,38.0,24.0,0,0.0
2020-08-17 06:48:00,4.2,48.4,24.0,0,0.0
2020-08-17 06:49:00,3.9,82.6,24.0,0,0.0
2020-08-17 06:50:00,4.6,62.3,24.0,0,0.0
2020-08-17 06:51:00,3.3,82.1,24.0,0,0.0
2020-08-17 06:52:00,3.6,65.8,24.0,0,0.0
2020-08-17 06:53:00,4.1,62.4,24.0,0,0.0
2020-08-17 06:54:00,3.8,58.5,24.0,1,0.0
2020-08-17 06:55:00,4.2,62.9,24.0,1,0.0
2020-08-17 06:56:00,4.1,52.9,24.0,1,0.0
2020-08-17 06:57:00,4.2,79.6,24.0,1,0.0
2020-08-17 06:58:00,4.7,68.6,24.0,1,0.0
2020-08-17 06:59:00,4.0,67.2,24.0,1,0.0
2020-08-17 07:00:00,4.6,71.5,24.0,1,0.0
2020-08-17 07:01:00,4.5,64.2,24.0,2,0.0
2020-08-17 07:02:00,4.2,76.3,24.0,2,0.0
2020-08-17 07:03:00,4.3,55.4,24.0,2,0.0
2020-08-17 07:04:00,4.8,61.3,24.0,3,0.0
2020-08-17 07:05:00,4.7,57.9,24.0,3,0.0
2020-08-17 07:06:00,4.0,60.9,24.0,3,0.0
2020-08-17 07:07:00,4.0,65.0,24.0,4,0.0
2020-08-17 07:08:00,4.9,80.0,24.0,4,0.0
2020-08-17 07:09:00,4.2,58.5,24.0,4,0.0
2020-08-17 07:10:00,4.1,78.7,24.0,5,0.0
2020-08-17 07:11:00,3.8,70.7,24.0,5,0.0
2020-08-17 07:12:00,4.4,57.1,24.0,5,0.0
2020-08-17 07:13:00,4.3,83.8,24.0,6,0.0
2020-08-17 07:14:00,4.4,61.7,24.1,7,0.0
2020-08-17 07:15:00,5.0,66.4,24.1,7,0.0
2020-08-17 07:16:00,4.1,63.2,24.1,8,0.0
2020-08-17 07:17:00,5.1,54.0,24.1,8,0.0
2020-08-17 07:18:00,5.0,47.9,24.1,8,0.0
2020-08-17 07:19:00,4.9,56.6,24.1,9,0.0
2020-08-17 07:20:00,4.5,72.3,24.1,9,0.0
2020-08-17 07:21:00,4.2,49.4,24.1,10,0.0
2020-08-17 07:22:00,4.3,65.1,24.1,10,0.0
2020-08-17 07:23:00,4.4,47.9,24.1,10,0.0
2020-08-17 07:24:00,4.5,50.3,24.1,10,0.0
2020-08-17 07:25:00,5.1,53.4,24.1,11,0.0
2020-08-17 07:26:00,4.7,89.0,24.1,12,0.0
2020-08-17 07:27:00,3.7,56.1,24.1,12,0.0
2020-08-17 07:28:00,4.6,63.0,24.1,13,0.0
2020-08-17 07:29:00,4.4,79.3,24.2,13,0.0
