datetime,speed,wind_dir,temp,radiation,precip
2020-07-28 02:11:00,2.6,20.7,24.1,0,0.0
2020-07-28 02:12:00,3.6,71.0,24.1,0,0.0
2020-07-28 02:13:00,3.5,38.9,24.1,0,0.0
2020-07-28 02:14:00,3.6,47.9,24.1,0,0.0
2020-07-28 02:15:00,3.3,54.3,24.1,0,0.0
2020-07-28 02:16:00,3.6,41.9,24.1,0,0.0
2020-07-28 02:17:00,2.6,47.9,24.1,0,0.0
2020-07-28 02:18:00,2.3,45.5,24.1,0,0.0
2020-07-28 02:19:00,2.1,45.1,24.1,0,0.0
2020-07-28 02:20:00,2.3,29.4,24.0,0,0.0
2020-07-28 02:21:00,2.5,57.7,24.0,0,0.0
2020-07-28 02:22:00,2.8,36.1,24.0,0,0.0
2020-07-28 02:23:00,3.0,37.0,24.0,0,0.0
2020-07-28 02:24:00,3.0,39.8,24.0,0,0.0
2020-07-28 02:25:00,3.5,37.9,24.0,0,0.0
2020-07-28 02:26:00,3.5,46.8,24.0,0,0.0
2020-07-28 02:27:00,3.1,42.0,24.0,0,0.0
2020-07-28 02:28:00,3.1,61.5,24.0,0,0.0
2020-07-28 02:29:00,3.3,59.5,24.0,0,0.0
2020-07-28 02:30:00,2.4,57.9,24.0,0,0.0
2020-07-28 02:31:00,3.7,43.1,24.0,0,0.0
2020-07-28 02:32:00,3.2,43.1,24.0,0,0.0
2020-07-28 02:33:00,4.1,38.6,24.0,0,0.0
2020-07-28 02:34:00,3.5,19.1,24.0,0,0.0
2020-07-28 02:35:00,3.4,20.3,24.0,0,0.0
2020-07-28 02:36:00,3.3,36.1,24.0,0,0.0
2020-07-28 02:37:00,3.4,47.7,24.0,0,0.0
2020-07-28 02:38:00,3.0,14.7,24.0,0,0.0
2020-07-28 02:39:00,2.6,73.0,23.9,0,0.0
2020-07-28 02:40:00,3.6,37.9,23.9,0,0.0
2020-07-28 02:41:00,2.9,40.3,23.9,0,0.0
2020-07-28 02:42:00,2.7,28.5,23.9,0,0.0
2020-07-28 02:43:00,2.8,58.2,23.9,0,0.0
2020-07-28 02:44:00,2.6,49.7,23.9,0,0.0
2020-07-28 02:45:00,2.7,49.8,23.9,0,0.0
2020-07-28 02:46:00,1.9,52.2,23.9,0,0.0
2020-07-28 02:47:00,3.6,39.3,23.9,0,0.0
2020-07-28 02:48:00,3.7,63.0,23.9,0,0.0
2020-07-28 02:49:00,3.4,44.1,23.9,0,0.0
2020-07-28 02:50:00,2.8,42.4,23.9,0,0.0
2020-07-28 02:51:00,2.7,21.2,23.9,0,0.0
2020-07-28 02:52:00,3.1,26.5,23.9,0,0.0
2020-07-28 02:53:00,2.2,21.1,23.9,0,0.0
2020-07-28 02:54:00,3.0,11.1,23.9,0,0.0
2020-07-28 02:55:00,3.2,30.8,23.9,0,0.0
2020-07-28 02:56:00,3.2,32.0,23.9,0,0.0
2020-07-28 02:57:00,3.7,51.6,23.9,0,0.0
2020-07-28 02:58:00,3.6,42.6,23.9,0,0.0
2020-07-28 02:59:00,3.7,42.7,23.9,0,0.0
2020-07-28 03:00:00,4.3,43.7,23.9,0,0.0
2020-07-28 03:01:00,3.7,51.6,23.9,0,0.0
2020-07-28 03:02:00,3.5,24.6,23.9,0,0.0
2020-07-28 03:03:00,3.4,53.6,23.9,0,0.0
2020-07-28 03:04:00,2.3,28.8,23.9,0,0.0
2020-07-28 03:05:00,2.8,38.1,23.9,0,0.0
2020-07-28 03:06:00,3.4,76.1,23.9,0,0.0
2020-07-28 03:07:00,2.5,24.2,23.9,0,0.0
2020-07-28 03:08:00,2.9,71.4,23.9,0,0.0
2020-07-28 03:09:00,3.0,73.0,23.9,0,0.0
2020-07-28 03:10:00,3.2,60.9,23.9,0,0.0
2020-07-28 03:11:00,2.5,52.0,23.9,0,0.0
2020-07-28 03:12:00,2.4,51.7,23.9,0,0.0
2020-07-28 03:13:00,3.5,5.0,23.8,0,0.0
2020-07-28 03:14:00,3.3,35.9,23.8,0,0.0
2020-07-28 03:15:00,3.1,44.1,23.8,0,0.0
2020-07-28 03:16:00,3.5,78.9,23.8,0,0.0
2020-07-28 03:17:00,2.2,40.6,23.8,0,0.0
2020-07-28 03:18:00,2.2,49.2,23.8,0,0.0
2020-07-28 03:19:00,3.1,20.7,23.8,0,0.0
2020-07-28 03:20:00,3.4,21.2,23.8,0,0.0
2020-07-28 03:21:00,3.5,59.1,23.8,0,0.0
2020-07-28 03:22:00,3.4,48.7,23.8,0,0.0
2020-07-28 03:23:00,3.4,21.8,23.9,0,0.0
2020-07-28 03:24:00,3.4,19.9,23.9,0,0.0
2020-07-28 03:25:00,3.6,42.2,23.9,0,0.0
2020-07-28 03:26:00,3.4,58.0,23.9,0,0.0
2020-07-28 03:27:00,2.6,38.5,23.9,0,0.0
2020-07-28 03:28:00,2.6,35.6,23.9,0,0.0
2020-07-28 03:29:00,3.0,35.1,23.9,0,0.0
2020-07-28 03:30:00,2.7,23.2,23.8,0,0.0
2020-07-28 03:31:00,3.1,33.2,23.8,0,0.0
2020-07-28 03:32:00,3.1,51.4,23.8,0,0.0
2020-07-28 03:33:00,2.2,61.5,23.8,0,0.0
2020-07-28 03:34:00,2.9,351.7,23.8,0,0.0
2020-07-28 03:35:00,2.7,34.4,23.8,0,0.0
2020-07-28 03:36:00,3.2,58.4,23.8,0,0.0
2020-07-28 03:37:00,3.2,27.4,23.8,0,0.0
2020-07-28 03:38:00,3.2,24.2,23.8,0,0.0
2020-07-28 03:39:00,3.7,45.3,23.8,0,0.0
2020-07-28 03:40:00,3.6,31.2,23.8,0,0.0
2020-07-28 03:41:00,3.3,28.6,23.8,0,0.0
2020-07-28 03:42:00,3.4,32.2,23.8,0,0.0
2020-07-28 03:43:00,3.0,52.3,23.8,0,0.0
2020-07-28 03:44:00,2.8,33.6,23.8,0,0.0
2020-07-28 03:45:00,3.2,51.7,23.8,0,0.0
2020-07-28 03:46:00,2.9,32.1,23.8,0,0.0
2020-07-28 03:47:00,4.1,40.4,23.8,0,0.0
2020-07-28 03:48:00,3.3,46.0,23.8,0,0.0
2020-07-28 03:49:00,2.3,20.2,23.8,0,0.0
2020-07-28 03:50:00,2.9,38.3,23.8,0,0.0
2020-07-28 03:51:00,3.1,5.6,23.8,0,0.0
2020-07-28 03:52:00,3.3,40.0,23.8,0,0.0
2020-07-28 03:53:00,3.3,41.3,23.8,0,0.0
2020-07-28 03:54:00,3.1,36.6,23.8,0,0.0
2020-07-28 03:55:00,2.9,42.0,23.8,0,0.0
2020-07-28 03:56:00,3.4,28.9,23.8,0,0.0
2020-07-28 03:57:00,3.2,35.8,23.8,0,0.0
2020-07-28 03:58:00,3.4,40.1,23.8,0,0.0
2020-07-28 03:59:00,4.7,34.3,23.8,0,0.0
2020-07-28 04:00:00,2.9,24.9,23.8,0,0.0
2020-07-28 04:01:00,3.4,35.8,23.8,0,0.0
2020-07-28 04:02:00,3.6,28.7,23.8,0,0.0
2020-07-28 04:03:00,3.9,66.7,23.8,0,0.0
2020-07-28 04:04:00,3.7,49.1,23.8,0,0.0
2020-07-28 04:05:00,3.9,25.4,23.8,0,0.0
2020-07-28 04:06:00,3.3,67.8,23.8,0,0.0
2020-07-28 04:07:00,3.8,23.5,23.8,0,0.0
2020-07-28 04:08:00,3.5,65.3,23.8,0,0.0
2020-07-28 04:09:00,3.6,35.5,23.8,0,0.0
2020-07-28 04:10:00,3.3,20.5,23.8,0,0.0
2020-07-28 04:11:00,3.2,47.3,23.8,0,0.0
2020-07-28 04:12:00,3.9,29.7,23.8,0,0.0
2020-07-28 04:13:00,3.7,33.9,23.8,0,0.0
2020-07-28 04:14:00,3.4,60.9,23.8,0,0.0
2020-07-28 04:15:00,3.6,40.0,23.8,0,0.0
2020-07-28 04:16:00,3.9,23.0,23.8,0,0.0
2020-07-28 04:17:00,3.4,41.0,23.8,0,0.0
2020-07-28 04:18:00,3.9,54.4,23.8,0,0.0
2020-07-28 04:19:00,4.3,28.6,23.8,0,0.0
2020-07-28 04:20:00,3.4,48.5,23.8,0,0.0
2020-07-28 04:21:00,3.6,32.6,23.8,0,0.0
2020-07-28 04:22:00,3.9,49.8,23.8,0,0.0
2020-07-28 04:23:00,3.8,57.1,23.8,0,0.0
2020-07-28 04:24:00,3.7,74.6,23.8,0,0.0
2020-07-28 04:25:00,4.1,41.4,23.8,0,0.0
2020-07-28 04:26:00,4.0,24.5,23.8,0,0.0
2020-07-28 04:27:00,3.9,40.7,23.8,0,0.0
2020-07-28 04:28:00,3.3,40.5,23.8,0,0.0
2020-07-28 04:29:00,3.8,24.6,23.7,0,0.0
2020-07-28 04:30:00,3.9,56.3,23.7,0,0.0
2020-07-28 04:31:00,3.6,41.0,23.7,0,0.0
2020-07-28 04:32:00,3.9,35.8,23.7,0,0.0
2020-07-28 04:33:00,3.8,60.3,23.7,0,0.0
2020-07-28 04:34:00,3.1,56.4,23.7,0,0.0
2020-07-28 04:35:00,3.8,36.6,23.7,0,0.0
2020-07-28 04:36:00,4.0,53.7,23.7,0,0.0
2020-07-28 04:37:00,3.5,38.1,23.7,0,0.0
2020-07-28 04:38:00,3.9,31.7,23.7,0,0.0
2020-07-28 04:39:00,3.2,39.8,23.7,0,0.0
2020-07-28 04:40:00,3.8,42.4,23.7,0,0.0
2020-07-28 04:41:00,4.1,37.9,23.7,0,0.0
2020-07-28 04:42:00,3.6,61.7,23.7,0,0.0
2020-07-28 04:43:00,3.2,56.7,23.7,0,0.0
2020-07-28 04:44:00,2.8,24.2,23.7,0,0.0
2020-07-28 04:45:00,3.9,37.2,23.7,0,0.0
2020-07-28 04:46:00,3.6,9.6,23.7,0,0.0
2020-07-28 04:47:00,3.8,64.0,23.7,0,0.0
2020-07-28 04:48:00,3.8,45.1,23.7,0,0.0
2020-07-28 04:49:00,4.0,49.5,23.7,0,0.0
2020-07-28 04:50:00,3.5,12.7,23.7,0,0.0
2020-07-28 04:51:00,4.2,28.1,23.7,0,0.0
2020-07-28 04:52:00,4.0,26.9,23.7,0,0.0
2020-07-28 04:53:00,3.0,53.6,23.7,0,0.0
2020-07-28 04:54:00,2.9,60.7,23.7,0,0.0
2020-07-28 04:55:00,2.9,3.0,23.7,0,0.0
2020-07-28 04:56:00,2.6,68.3,23.7,0,0.0
2020-07-28 04:57:00,3.2,36.1,23.8,0,0.0
2020-07-28 04:58:00,3.2,43.5,23.8,0,0.0
2020-07-28 04:59:00,4.1,34.0,23.8,0,0.0
2020-07-28 05:00:00,3.5,26.2,23.8,0,0.0
2020-07-28 05:01:00,2.5,27.0,23.8,0,0.0
2020-07-28 05:02:00,3.0,45.6,23.8,0,0.0
2020-07-28 05:03:00,3.6,62.4,23.8,0,0.0
2020-07-28 05:04:00,3.4,46.8,23.8,0,0.0
2020-07-28 05:05:00,3.7,26.4,23.8,0,0.0
2020-07-28 05:06:00,3.2,50.8,23.8,0,0.0
2020-07-28 05:07:00,3.0,38.8,23.8,0,0.0
2020-07-28 05:08:00,3.1,51.4,23.8,0,0.0
2020-07-28 05:09:00,3.7,60.8,23.8,0,0.0
2020-07-28 05:10:00,3.6,37.5,23.8,0,0.0
2020-07-28 05:11:00,4.2,53.6,23.8,0,0.0
2020-07-28 05:12:00,3.3,81.5,23.8,0,0.0
2020-07-28 05:13:00,3.9,30.4,23.8,0,0.0
2020-07-28 05:14:00,3.1,55.3,23.9,0,0.0
2020-07-28 05:15:00,3.0,19.8,23.8,0,0.0
2020-07-28 05:16:00,3.8,48.4,23.8,0,0.0
2020-07-28 05:17:00,3.8,37.2,23.8,0,0.0
2020-07-28 05:18:00,3.6,14.3,23.8,0,0.0
2020-07-28 05:19:00,3.4,25.6,23.8,0,0.0
2020-07-28 05:20:00,2.4,340.2,23.8,0,0.0
2020-07-28 05:21:00,2.6,42.7,23.8,0,0.0
2020-07-28 05:22:00,3.6,82.5,23.8,0,0.0
2020-07-28 05:23:00,3.6,31.2,23.8,0,0.0
2020-07-28 05:24:00,3.2,16.0,23.8,0,0.0
2020-07-28 05:25:00,3.2,58.5,23.8,0,0.0
2020-07-28 05:26:00,3.6,20.8,23.8,0,0.0
2020-07-28 05:27:00,2.7,16.5,23.8,0,0.0
2020-07-28 05:28:00,3.1,65.7,23.8,0,0.0
2020-07-28 05:29:00,3.1,45.9,23.8,0,0.0
2020-07-28 05:30:00,3.6,52.0,23.8,0,0.0
2020-07-28 05:31:00,3.7,45.9,23.8,0,0.0
2020-07-28 05:32:00,3.5,24.8,23.8,0,0.0
2020-07-28 05:33:00,3.2,45.6,23.8,0,0.0
2020-07-28 05:34:00,3.1,35.5,23.8,0,0.0
2020-07-28 05:35:00,3.5,41.5,23.8,0,0.0
2020-07-28 05:36:00,3.5,38.2,23.8,0,0.0
2020-07-28 05:37:00,3.7,54.7,23.8,0,0.0
2020-07-28 05:38:00,4.1,30.6,23.8,0,0.0
2020-07-28 05:39:00,4.3,54.2,23.8,0,0.0
2020-07-28 05:40:00,4.1,49.4,23.8,0,0.0
2020-07-28 05:41:00,4.3,61.5,23.8,0,0.0
2020-07-28 05:42:00,5.0,37.5,23.8,0,0.0
2020-07-28 05:43:00,4.8,57.6,23.8,0,0.0
2020-07-28 05:44:00,4.5,35.7,23.8,0,0.0
2020-07-28 05:45:00,4.7,30.1,23.8,0,0.0
2020-07-28 05:46:00,3.7,47.3,23.8,0,0.0
2020-07-28 05:47:00,4.0,51.1,23.8,0,0.0
2020-07-28 05:48:00,4.3,32.6,23.8,0,0.0
2020-07-28 05:49:00,3.8,32.8,23.8,0,0.0
2020-07-28 05:50:00,4.2,55.1,23.8,0,0.0
2020-07-28 05:51:00,2.7,83.6,23.8,0,0.0
2020-07-28 05:52:00,3.9,49.4,23.8,0,0.0
2020-07-28 05:53:00,4.5,57.5,23.8,0,0.0
2020-07-28 05:54:00,4.2,63.0,23.8,0,0.0
2020-07-28 05:55:00,4.0,45.2,23.8,0,0.0
2020-07-28 05:56:00,2.9,50.5,23.8,0,0.0
2020-07-28 05:57:00,3.3,41.4,23.8,0,0.0
2020-07-28 05:58:00,2.9,36.0,23.8,0,0.0
2020-07-28 05:59:00,3.3,22.8,23.8,0,0.0
2020-07-28 06:00:00,3.1,38.9,23.8,0,0.0
2020-07-28 06:01:00,3.9,358.0,23.8,0,0.0
2020-07-28 06:02:00,4.0,41.7,23.8,0,0.0
2020-07-28 06:03:00,3.4,1.6,23.8,0,0.0
2020-07-28 06:04:00,3.0,28.5,23.8,0,0.0
2020-07-28 06:05:00,3.8,35.9,23.8,0,0.0
2020-07-28 06:06:00,3.5,33.7,23.8,0,0.0
2020-07-28 06:07:00,3.7,32.7,23.8,0,0.0
2020-07-28 06:08:00,3.7,42.0,23.8,0,0.0
2020-07-28 06:09:00,4.5,68.6,23.8,0,0.0
2020-07-28 06:10:00,4.2,40.8,23.7,0,0.0
2020-07-28 06:11:00,3.3,57.6,23.7,0,0.0
2020-07-28 06:12:00,3.1,22.7,23.7,0,0.0
2020-07-28 06:13:00,3.7,41.6,23.7,0,0.0
2020-07-28 06:14:00,2.9,10.4,23.7,0,0.0
2020-07-28 06:15:00,3.5,50.9,23.8,0,0.0
2020-07-28 06:16:00,3.6,46.1,23.8,0,0.0
2020-07-28 06:17:00,3.5,12.8,23.8,0,0.0
2020-07-28 06:18:00,3.0,35.2,23.8,0,0.0
2020-07-28 06:19:00,4.4,40.9,23.8,0,0.0
2020-07-28 06:20:00,3.6,13.6,23.8,0,0.0
2020-07-28 06:21:00,2.9,22.8,23.8,0,0.0
2020-07-28 06:22:00,3.4,24.4,23.8,0,0.0
2020-07-28 06:23:00,3.4,29.8,23.8,0,0.0
2020-07-28 06:24:00,3.8,10.5,23.8,0,0.0
2020-07-28 06:25:00,5.0,17.9,23.8,0,0.0
2020-07-28 06:26:00,5.3,4.4,23.8,0,0.0
2020-07-28 06:27:00,4.6,49.7,23.8,0,0.0
2020-07-28 06:28:00,4.4,33.9,23.8,0,0.0
2020-07-28 06:29:00,4.2,17.5,23.8,0,0.0
2020-07-28 06:30:00,4.4,24.8,23.8,0,0.0
2020-07-28 06:31:00,4.3,33.7,23.8,0,0.0
2020-07-28 06:32:00,3.9,26.0,23.8,0,0.0
2020-07-28 06:33:00,4.0,4.3,23.8,0,0.0
2020-07-28 06:34:00,4.3,30.7,23.8,0,0.0
2020-07-28 06:35:00,3.8,28.6,23.8,0,0.0
2020-07-28 06:36:00,3.6,4.4,23.8,0,0.0
2020-07-28 06:37:00,3.8,54.7,23.8,0,0.0
2020-07-28 06:38:00,3.4,19.8,23.8,0,0.0
2020-07-28 06:39:00,4.0,33.5,23.8,0,0.0
2020-07-28 06:40:00,3.4,22.2,23.8,0,0.0
2020-07-28 06:41:00,3.0,33.4,23.8,0,0.0
2020-07-28 06:42:00,3.5,10.1,23.8,0,0.0
2020-07-28 06:43:00,2.8,82.2,23.8,0,0.0
2020-07-28 06:44:00,4.0,41.4,23.8,0,0.0
2020-07-28 06:45:00,3.8,53.9,23.8,0,0.0
2020-07-28 06:46:00,3.8,42.6,23.8,0,0.0
2020-07-28 06:47:00,3.6,63.7,23.8,0,0.0
2020-07-28 06:48:00,3.9,50.2,23.8,0,0.0
2020-07-28 06:49:00,4.4,52.5,23.8,0,0.0
2020-07-28 06:50:00,4.1,46.2,23.8,1,0.0
2020-07-28 06:51:00,3.3,57.5,23.8,1,0.0
2020-07-28 06:52:00,4.3,58.8,23.8,1,0.0
2020-07-28 06:53:00,2.6,44.4,23.8,1,0.0
2020-07-28 06:54:00,3.8,29.3,23.8,1,0.0
2020-07-28 06:55:00,3.9,17.2,23.8,2,0.0
2020-07-28 06:56:00,5.1,18.8,23.8,2,0.0
2020-07-28 06:57:00,5.2,27.7,23.8,2,0.0
2020-07-28 06:58:00,4.5,22.4,23.8,2,0.0
2020-07-28 06:59:00,4.6,15.7,23.8,2,0.0
2020-07-28 07:00:00,4.1,17.9,23.8,3,0.0
2020-07-28 07:01:00,4.3,29.8,23.8,3,0.0
2020-07-28 07:02:00,4.6,25.7,23.8,3,0.0
2020-07-28 07:03:00,3.8,47.5,23.8,3,0.0
2020-07-28 07:04:00,4.8,22.5,23.8,4,0.0
2020-07-28 07:05:00,4.5,55.4,23.8,4,0.0
2020-07-28 07:06:00,4.0,46.4,23.8,5,0.0
2020-07-28 07:07:00,4.5,53.1,23.8,5,0.0
2020-07-28 07:08:00,3.2,11.5,23.8,6,0.0
2020-07-28 07:09:00,4.0,68.7,23.8,6,0.0
2020-07-28 07:10:00,2.8,16.7,23.8,6,0.0
2020-07-28 07:11:00,2.4,52.5,23.9,7,0.0
2020-07-28 07:12:00,3.5,38.1,23.9,7,0.0
2020-07-28 07:13:00,4.1,37.8,23.9,8,0.0
2020-07-28 07:14:00,4.4,50.5,23.8,8,0.0
2020-07-28 07:15:00,3.8,26.1,23.8,9,0.0
2020-07-28 07:16:00,3.0,27.9,23.8,9,0.0
2020-07-28 07:17:00,3.5,331.0,23.8,10,0.0
2020-07-28 07:18:00,2.6,351.5,23.8,10,0.0
2020-07-28 07:19:00,3.7,35.0,23.8,11,0.0
2020-07-28 07:20:00,4.2,58.8,23.8,12,0.0
2020-07-28 07:21:00,4.6,41.4,23.8,12,0.0
2020-07-28 07:22:00,3.9,37.2,23.8,12,0.0
2020-07-28 07:23:00,4.6,44.1,23.8,13,0.0
2020-07-28 07:24:00,4.0,69.7,23.8,12,0.0
2020-07-28 07:25:00,4.7,47.6,23.8,13,0.0
2020-07-28 07:26:00,4.2,65.0,23.8,13,0.0
2020-07-28 07:27:00,3.1,35.4,23.8,14,0.0
2020-07-28 07:28:00,3.2,41.6,23.8,15,0.0
2020-07-28 07:29:00,3.2,31.6,23.9,15,0.0
