datetime,speed,wind_dir,temp,radiation,precip
2020-07-08 01:47:00,1.2,191.2,26.1,0,0.0
2020-07-08 01:48:00,1.4,203.7,26.2,0,0.0
2020-07-08 01:49:00,1.2,235.5,26.2,0,0.0
2020-07-08 01:50:00,1.2,243.4,26.2,0,0.0
2020-07-08 01:51:00,1.6,237.4,26.1,0,0.0
2020-07-08 01:52:00,1.2,217.6,26.1,0,0.0
2020-07-08 01:53:00,0.4,209.8,26.1,0,0.0
2020-07-08 01:54:00,0.6,152.7,26.1,0,0.0
2020-07-08 01:55:00,0.5,218.9,26.1,0,0.0
2020-07-08 01:56:00,1.3,251.4,26.0,0,0.0
2020-07-08 01:57:00,1.4,230.0,26.0,0,0.0
2020-07-08 01:58:00,0.9,135.3,26.0,0,0.0
2020-07-08 01:59:00,0.8,94.3,26.0,0,0.0
2020-07-08 02:00:00,0.4,163.1,26.0,0,0.0
2020-07-08 02:01:00,0.6,235.9,26.0,0,0.0
2020-07-08 02:02:00,0.7,250.3,26.0,0,0.0
2020-07-08 02:03:00,0.7,275.9,26.0,0,0.0
2020-07-08 02:04:00,0.0,76.3,26.0,0,0.0
2020-07-08 02:05:00,0.0,75.5,25.9,0,0.0
2020-07-08 02:06:00,0.5,294.5,25.9,0,0.0
2020-07-08 02:07:00,1.5,301.4,25.9,0,0.0
2020-07-08 02:08:00,1.2,326.0,25.8,0,0.0
2020-07-08 02:09:00,0.3,48.5,25.8,0,0.0
2020-07-08 02:10:00,0.0,65.3,25.8,0,0.0
2020-07-08 02:11:00,0.0,290.1,25.7,0,0.0
2020-07-08 02:12:00,0.3,267.3,25.7,0,0.0
2020-07-08 02:13:00,0.3,254.0,25.7,0,0.0
2020-07-08 02:14:00,0.0,300.5,25.7,0,0.0
2020-07-08 02:15:00,0.0,300.6,25.7,0,0.0
2020-07-08 02:16:00,0.3,310.3,25.7,0,0.0
2020-07-08 02:17:00,0.8,303.4,25.7,0,0.0
2020-07-08 02:18:00,1.0,283.9,25.7,0,0.0
2020-07-08 02:19:00,0.9,304.7,25.7,0,0.0
2020-07-08 02:20:00,0.9,312.1,25.6,0,0.0
2020-07-08 02:21:00,0.5,309.3,25.6,0,0.0
2020-07-08 02:22:00,0.0,8.3,25.6,0,0.0
2020-07-08 02:23:00,0.0,68.7,25.6,0,0.0
2020-07-08 02:24:00,0.0,278.2,25.6,0,0.0
2020-07-08 02:25:00,0.8,283.3,25.6,0,0.0
2020-07-08 02:26:00,0.9,287.5,25.5,0,0.0
2020-07-08 02:27:00,0.3,274.9,25.5,0,0.0
2020-07-08 02:28:00,0.0,314.2,25.5,0,0.0
2020-07-08 02:29:00,0.0,252.6,25.4,0,0.0
2020-07-08 02:30:00,0.0,273.0,25.5,0,0.0
2020-07-08 02:31:00,1.2,289.8,25.4,0,0.0
2020-07-08 02:32:00,1.0,300.3,25.3,0,0.0
2020-07-08 02:33:00,0.0,310.3,25.3,0,0.0
2020-07-08 02:34:00,0.0,282.0,25.3,0,0.0
2020-07-08 02:35:00,1.0,280.7,25.3,0,0.0
2020-07-08 02:36:00,1.2,274.9,25.2,0,0.0
2020-07-08 02:37:00,0.8,282.5,25.2,0,0.0
2020-07-08 02:38:00,0.5,287.8,25.2,0,0.0
2020-07-08 02:39:00,0.4,302.2,25.2,0,0.0
2020-07-08 02:40:00,1.1,287.9,25.2,0,0.0
2020-07-08 02:41:00,1.4,274.8,25.1,0,0.0
2020-07-08 02:42:00,1.8,270.7,25.1,0,0.0
2020-07-08 02:43:00,1.9,263.6,25.0,0,0.0
2020-07-08 02:44:00,1.1,245.1,25.0,0,0.0
2020-07-08 02:45:00,1.8,263.2,24.9,0,0.0
2020-07-08 02:46:00,2.1,250.0,24.8,0,0.0
2020-07-08 02:47:00,2.1,243.6,24.8,0,0.0
2020-07-08 02:48:00,1.4,270.1,24.7,0,0.0
2020-07-08 02:49:00,1.0,251.3,24.7,0,0.0
2020-07-08 02:50:00,2.0,253.9,24.7,0,0.0
2020-07-08 02:51:00,1.9,252.8,24.7,0,0.0
2020-07-08 02:52:00,1.6,251.5,24.6,0,0.0
2020-07-08 02:53:00,1.5,264.4,24.5,0,0.0
2020-07-08 02:54:00,2.1,266.3,24.5,0,0.0
2020-07-08 02:55:00,1.2,123.7,24.4,0,0.0
2020-07-08 02:56:00,0.0,300.7,24.4,0,0.0
2020-07-08 02:57:00,0.7,288.6,24.4,0,0.0
2020-07-08 02:58:00,1.4,289.5,24.4,0,0.0
2020-07-08 02:59:00,0.7,293.7,24.4,0,0.0
2020-07-08 03:00:00,0.9,285.1,24.4,0,0.0
2020-07-08 03:01:00,1.7,269.6,24.4,0,0.0
2020-07-08 03:02:00,1.1,271.9,24.4,0,0.0
2020-07-08 03:03:00,0.3,316.9,24.4,0,0.0
2020-07-08 03:04:00,0.5,297.1,24.4,0,0.0
2020-07-08 03:05:00,1.2,283.9,24.4,0,0.0
2020-07-08 03:06:00,1.1,269.0,24.4,0,0.0
2020-07-08 03:07:00,1.6,250.3,24.4,0,0.0
2020-07-08 03:08:00,0.8,231.6,24.4,0,0.0
2020-07-08 03:09:00,0.0,153.7,24.4,0,0.0
2020-07-08 03:10:00,0.0,21.8,24.4,0,0.0
2020-07-08 03:11:00,0.4,92.1,24.4,0,0.0
2020-07-08 03:12:00,1.2,85.8,24.4,0,0.0
2020-07-08 03:13:00,0.7,69.1,24.5,0,0.0
2020-07-08 03:14:00,0.0,52.9,24.5,0,0.0
2020-07-08 03:15:00,0.5,79.9,24.5,0,0.0
2020-07-08 03:16:00,1.1,86.5,24.5,0,0.0
2020-07-08 03:17:00,1.3,71.9,24.5,0,0.0
2020-07-08 03:18:00,1.2,81.8,24.6,0,0.0
2020-07-08 03:19:00,1.6,92.0,24.6,0,0.0
2020-07-08 03:20:00,1.3,110.2,24.6,0,0.0
2020-07-08 03:21:00,1.2,100.4,24.7,0,0.0
2020-07-08 03:22:00,0.4,105.3,24.7,0,0.0
2020-07-08 03:23:00,0.3,267.8,24.7,0,0.0
2020-07-08 03:24:00,0.6,264.1,24.6,0,0.0
2020-07-08 03:25:00,0.0,66.2,24.6,0,0.0
2020-07-08 03:26:00,0.0,276.8,24.6,0,0.0
2020-07-08 03:27:00,0.5,294.4,24.6,0,0.0
2020-07-08 03:28:00,0.7,311.9,24.6,0,0.0
2020-07-08 03:29:00,0.0,309.6,24.6,0,0.0
2020-07-08 03:30:00,0.4,333.3,24.6,0,0.0
2020-07-08 03:31:00,0.3,78.5,24.6,0,0.0
2020-07-08 03:32:00,1.1,92.4,24.6,0,0.0
2020-07-08 03:33:00,0.8,27.2,24.6,0,0.0
2020-07-08 03:34:00,0.0,31.4,24.6,0,0.0
2020-07-08 03:35:00,0.0,51.4,24.6,0,0.0
2020-07-08 03:36:00,0.0,13.4,24.6,0,0.0
2020-07-08 03:37:00,0.0,46.5,24.6,0,0.0
2020-07-08 03:38:00,0.7,91.9,24.6,0,0.0
2020-07-08 03:39:00,1.4,103.2,24.6,0,0.0
2020-07-08 03:40:00,0.4,300.1,24.6,0,0.0
2020-07-08 03:41:00,0.0,277.5,24.6,0,0.0
2020-07-08 03:42:00,0.4,265.9,24.6,0,0.0
2020-07-08 03:43:00,0.4,297.7,24.6,0,0.0
2020-07-08 03:44:00,0.0,96.6,24.6,0,0.0
2020-07-08 03:45:00,0.5,77.9,24.6,0,0.0
2020-07-08 03:46:00,0.6,40.7,24.6,0,0.0
2020-07-08 03:47:00,0.3,43.3,24.6,0,0.0
2020-07-08 03:48:00,0.3,18.4,24.6,0,0.0
2020-07-08 03:49:00,0.7,,24.6,0,0.0
2020-07-08 03:50:00,0.3,87.6,24.6,0,0.0
2020-07-08 03:51:00,0.0,128.1,24.6,0,0.0
2020-07-08 03:52:00,0.4,198.0,24.6,0,0.0
2020-07-08 03:53:00,1.0,214.5,24.5,0,0.0
2020-07-08 03:54:00,1.5,197.8,24.5,0,0.0
2020-07-08 03:55:00,1.9,199.6,24.5,0,0.0
2020-07-08 03:56:00,1.8,174.1,24.5,0,0.0
2020-07-08 03:57:00,1.7,209.3,24.5,0,0.0
2020-07-08 03:58:00,0.9,174.0,24.4,0,0.0
2020-07-08 03:59:00,0.6,124.6,24.3,0,0.0
2020-07-08 04:00:00,0.6,107.4,24.2,0,0.0
2020-07-08 04:01:00,1.3,80.1,24.2,0,0.0
2020-07-08 04:02:00,1.4,99.2,15.6,0,0.0
2020-07-08 04:03:00,1.6,106.7,16.1,0,0.0
2020-07-08 04:04:00,1.4,118.0,16.3,0,0.0
2020-07-08 04:05:00,1.0,106.5,17.1,0,0.0
2020-07-08 04:06:00,0.9,117.8,16.5,0,0.0
2020-07-08 04:07:00,1.8,118.7,16.8,0,0.0
2020-07-08 04:08:00,2.1,109.7,17.0,0,0.0
2020-07-08 04:09:00,2.0,89.0,17.1,0,0.0
2020-07-08 04:10:00,2.2,73.3,17.3,0,0.0
2020-07-08 04:11:00,3.0,73.0,17.5,0,0.0
2020-07-08 04:12:00,4.0,75.4,24.3,0,0.0
2020-07-08 04:13:00,4.3,80.7,24.5,0,0.0
2020-07-08 04:14:00,4.4,73.7,24.6,0,0.0
2020-07-08 04:15:00,4.1,76.7,24.6,0,0.0
2020-07-08 04:16:00,4.2,84.6,24.6,0,0.0
2020-07-08 04:17:00,4.3,74.1,24.7,0,0.0
2020-07-08 04:18:00,4.8,90.2,24.7,0,0.0
2020-07-08 04:19:00,4.3,83.3,24.6,0,0.0
2020-07-08 04:20:00,4.0,82.7,24.6,0,0.0
2020-07-08 04:21:00,3.7,97.0,24.6,0,0.0
2020-07-08 04:22:00,3.4,86.5,24.7,0,0.0
2020-07-08 04:23:00,2.8,85.7,24.7,0,0.0
2020-07-08 04:24:00,2.9,91.7,24.7,0,0.0
2020-07-08 04:25:00,2.6,114.0,24.7,0,0.0
2020-07-08 04:26:00,2.8,71.9,24.8,0,0.0
2020-07-08 04:27:00,2.1,56.6,24.8,0,0.0
2020-07-08 04:28:00,0.5,256.3,24.8,0,0.0
2020-07-08 04:29:00,0.6,223.6,24.8,0,0.0
2020-07-08 04:30:00,1.8,238.9,24.8,0,0.0
2020-07-08 04:31:00,1.8,233.8,24.8,0,0.0
2020-07-08 04:32:00,1.1,216.6,24.8,0,0.0
2020-07-08 04:33:00,0.0,,24.8,0,0.0
2020-07-08 04:34:00,0.7,65.3,24.8,0,0.0
2020-07-08 04:35:00,2.9,69.0,24.8,0,0.0
2020-07-08 04:36:00,4.6,79.6,24.9,0,0.0
2020-07-08 04:37:00,5.2,75.7,24.9,0,0.0
2020-07-08 04:38:00,5.7,80.1,25.0,0,0.0
2020-07-08 04:39:00,5.4,67.3,25.0,0,0.0
2020-07-08 04:40:00,5.4,86.7,25.0,0,0.0
2020-07-08 04:41:00,4.2,74.7,25.0,0,0.0
2020-07-08 04:42:00,3.4,67.1,25.0,0,0.0
2020-07-08 04:43:00,3.0,81.8,24.9,0,0.0
2020-07-08 04:44:00,3.2,77.1,24.9,0,0.0
2020-07-08 04:45:00,3.5,109.4,24.9,0,0.0
2020-07-08 04:46:00,3.6,94.2,24.8,0,0.0
2020-07-08 04:47:00,2.8,82.8,24.8,0,0.0
2020-07-08 04:48:00,2.7,85.1,24.8,0,0.0
2020-07-08 04:49:00,2.4,98.4,24.8,0,0.0
2020-07-08 04:50:00,1.7,80.2,24.8,0,0.0
2020-07-08 04:51:00,1.9,84.1,24.8,0,0.0
2020-07-08 04:52:00,2.5,75.4,24.8,0,0.0
2020-07-08 04:53:00,3.3,85.0,24.8,0,0.0
2020-07-08 04:54:00,3.6,76.6,24.8,0,0.0
2020-07-08 04:55:00,4.5,89.3,24.8,0,0.0
2020-07-08 04:56:00,4.9,86.5,24.8,0,0.0
2020-07-08 04:57:00,4.3,81.1,24.8,0,0.0
2020-07-08 04:58:00,3.8,85.0,24.9,0,0.0
2020-07-08 04:59:00,4.3,91.5,24.9,0,0.0
2020-07-08 05:00:00,3.9,101.0,24.9,0,0.0
2020-07-08 05:01:00,2.8,76.9,24.9,0,0.0
2020-07-08 05:02:00,1.8,87.5,24.9,0,0.0
2020-07-08 05:03:00,2.1,109.1,24.9,0,0.0
2020-07-08 05:04:00,2.3,121.9,24.9,0,0.0
2020-07-08 05:05:00,1.7,107.3,24.8,0,0.0
2020-07-08 05:06:00,1.1,320.7,24.8,0,0.0
2020-07-08 05:07:00,1.8,319.9,24.8,0,0.0
2020-07-08 05:08:00,1.7,,24.7,0,0.0
2020-07-08 05:09:00,2.6,33.8,24.7,0,0.0
2020-07-08 05:10:00,2.5,38.8,24.7,0,0.0
2020-07-08 05:11:00,2.3,52.2,24.7,0,0.0
2020-07-08 05:12:00,1.9,,24.7,0,0.0
2020-07-08 05:13:00,1.5,303.9,24.7,0,0.0
2020-07-08 05:14:00,1.7,286.5,24.7,0,0.0
2020-07-08 05:15:00,1.9,297.0,24.8,0,0.0
2020-07-08 05:16:00,1.8,325.6,24.8,0,0.0
2020-07-08 05:17:00,1.1,344.8,24.7,0,0.0
2020-07-08 05:18:00,1.0,335.9,24.7,0,0.0
2020-07-08 05:19:00,1.4,344.9,24.7,0,0.0
2020-07-08 05:20:00,2.2,2.1,24.7,0,0.0
2020-07-08 05:21:00,2.1,5.2,24.7,0,0.0
2020-07-08 05:22:00,2.1,44.1,24.7,0,0.0
2020-07-08 05:23:00,1.7,62.6,24.7,0,0.0
2020-07-08 05:24:00,1.2,32.4,24.7,0,0.0
2020-07-08 05:25:00,1.0,27.2,24.6,0,0.0
2020-07-08 05:26:00,0.5,59.7,24.6,0,0.0
2020-07-08 05:27:00,0.0,73.5,24.6,0,0.0
2020-07-08 05:28:00,0.4,66.7,24.6,0,0.0
2020-07-08 05:29:00,0.3,314.8,24.6,0,0.0
2020-07-08 05:30:00,0.0,331.9,24.6,0,0.0
2020-07-08 05:31:00,0.4,329.4,24.6,0,0.0
2020-07-08 05:32:00,1.1,309.5,24.6,0,0.0
2020-07-08 05:33:00,1.1,275.2,24.6,0,0.0
2020-07-08 05:34:00,1.0,304.3,24.6,0,0.0
2020-07-08 05:35:00,0.7,321.1,24.6,0,0.0
2020-07-08 05:36:00,0.6,20.7,24.6,0,0.0
2020-07-08 05:37:00,1.2,30.7,24.6,0,0.0
2020-07-08 05:38:00,1.2,84.1,24.6,0,0.0
2020-07-08 05:39:00,1.4,60.0,24.6,0,0.0
2020-07-08 05:40:00,1.4,78.9,24.6,0,0.0
2020-07-08 05:41:00,1.7,68.3,24.6,0,0.0
2020-07-08 05:42:00,1.8,68.1,24.6,0,0.0
2020-07-08 05:43:00,2.0,56.2,24.6,0,0.0
2020-07-08 05:44:00,1.9,53.1,24.6,0,0.0
2020-07-08 05:45:00,1.9,36.7,24.6,0,0.0
2020-07-08 05:46:00,1.9,43.2,24.6,0,0.0
2020-07-08 05:47:00,1.7,57.0,24.5,0,0.0
2020-07-08 05:48:00,2.2,63.2,24.5,0,0.0
2020-07-08 05:49:00,2.2,59.8,24.5,0,0.0
2020-07-08 05:50:00,2.2,87.8,24.5,0,0.0
2020-07-08 05:51:00,2.1,32.9,24.5,0,0.0
2020-07-08 05:52:00,1.3,285.3,24.5,0,0.0
2020-07-08 05:53:00,0.7,275.0,24.4,0,0.0
2020-07-08 05:54:00,1.5,303.8,24.4,0,0.0
2020-07-08 05:55:00,0.7,7.9,24.4,0,0.0
2020-07-08 05:56:00,0.7,32.9,24.4,0,0.0
2020-07-08 05:57:00,1.2,40.3,24.4,0,0.0
2020-07-08 05:58:00,1.8,38.1,24.4,0,0.0
2020-07-08 05:59:00,2.6,52.2,24.5,0,0.0
2020-07-08 06:00:00,2.4,51.7,24.5,0,0.0
2020-07-08 06:01:00,2.1,,24.5,0,0.0
2020-07-08 06:02:00,2.0,298.8,24.5,0,0.0
2020-07-08 06:03:00,1.7,288.2,24.5,0,0.0
2020-07-08 06:04:00,1.3,307.5,24.4,0,0.0
2020-07-08 06:05:00,0.9,,24.4,0,0.0
2020-07-08 06:06:00,0.7,15.6,24.4,0,0.0
2020-07-08 06:07:00,0.4,51.4,24.4,0,0.0
2020-07-08 06:08:00,0.4,27.9,24.4,0,0.0
2020-07-08 06:09:00,0.6,67.9,24.4,0,0.0
2020-07-08 06:10:00,1.5,58.5,24.4,0,0.0
2020-07-08 06:11:00,2.0,47.9,24.4,0,0.0
2020-07-08 06:12:00,2.3,64.9,24.4,0,0.0
2020-07-08 06:13:00,2.3,55.5,24.4,0,0.0
2020-07-08 06:14:00,2.3,44.2,24.4,0,0.0
2020-07-08 06:15:00,2.3,32.9,24.4,0,0.0
2020-07-08 06:16:00,2.2,32.2,24.3,0,0.0
2020-07-08 06:17:00,2.2,,24.3,0,0.0
2020-07-08 06:18:00,1.9,11.0,24.3,0,0.0
2020-07-08 06:19:00,1.9,25.0,24.3,0,0.0
2020-07-08 06:20:00,2.5,,24.2,0,0.0
2020-07-08 06:21:00,2.2,27.4,24.2,0,0.0
2020-07-08 06:22:00,2.6,45.3,24.2,0,0.0
2020-07-08 06:23:00,3.0,78.5,24.2,0,0.0
2020-07-08 06:24:00,3.0,68.5,24.2,0,0.0
2020-07-08 06:25:00,3.0,32.7,24.2,0,0.0
2020-07-08 06:26:00,3.2,45.2,24.2,0,0.0
2020-07-08 06:27:00,2.9,36.7,24.2,0,0.0
2020-07-08 06:28:00,2.9,24.8,24.2,0,0.0
2020-07-08 06:29:00,2.7,45.7,24.2,0,0.0
2020-07-08 06:30:00,2.6,56.3,24.2,1,0.0
2020-07-08 06:31:00,3.1,37.3,24.2,0,0.0
2020-07-08 06:32:00,3.4,51.7,24.2,1,0.0
2020-07-08 06:33:00,3.2,,24.2,1,0.0
2020-07-08 06:34:00,2.2,,24.2,1,0.0
2020-07-08 06:35:00,2.2,56.9,24.2,1,0.0
2020-07-08 06:36:00,2.0,332.6,24.2,1,0.0
2020-07-08 06:37:00,1.3,300.5,24.2,1,0.0
2020-07-08 06:38:00,1.2,268.8,24.2,1,0.0
2020-07-08 06:39:00,1.1,290.3,24.1,2,0.0
2020-07-08 06:40:00,0.7,10.5,24.1,2,0.0
2020-07-08 06:41:00,0.6,46.7,24.1,2,0.0
2020-07-08 06:42:00,1.4,57.0,24.1,2,0.0
2020-07-08 06:43:00,2.2,45.4,24.1,2,0.0
2020-07-08 06:44:00,2.8,75.4,24.1,3,0.0
2020-07-08 06:45:00,2.8,70.4,24.1,3,0.0
2020-07-08 06:46:00,3.1,50.2,24.1,3,0.0
2020-07-08 06:47:00,2.3,38.4,24.2,4,0.0
2020-07-08 06:48:00,1.2,15.1,24.2,4,0.0
2020-07-08 06:49:00,2.3,43.0,24.1,5,0.0
2020-07-08 06:50:00,2.6,59.9,24.1,6,0.0
2020-07-08 06:51:00,2.7,65.1,24.1,6,0.0
2020-07-08 06:52:00,3.2,81.5,24.1,7,0.0
2020-07-08 06:53:00,3.7,97.6,24.1,8,0.0
2020-07-08 06:54:00,3.4,89.2,24.1,9,0.0
2020-07-08 06:55:00,3.3,88.6,24.1,10,0.0
2020-07-08 06:56:00,3.0,64.2,24.1,11,0.0
2020-07-08 06:57:00,3.3,72.3,24.1,12,0.0
2020-07-08 06:58:00,2.6,53.1,24.1,13,0.0
2020-07-08 06:59:00,3.4,49.3,24.0,14,0.0
2020-07-08 07:00:00,3.3,59.4,24.0,15,0.0
2020-07-08 07:01:00,3.4,40.3,24.0,16,0.0
2020-07-08 07:02:00,3.2,64.4,24.0,17,0.0
2020-07-08 07:03:00,3.2,59.9,24.0,18,0.0
2020-07-08 07:04:00,3.5,49.8,24.0,19,0.0
2020-07-08 07:05:00,3.6,37.0,24.0,19,0.0
2020-07-08 07:06:00,3.2,16.8,24.0,21,0.0
2020-07-08 07:07:00,2.3,,24.0,21,0.0
2020-07-08 07:08:00,2.7,13.2,24.0,22,0.0
2020-07-08 07:09:00,1.8,,24.0,23,0.0
2020-07-08 07:10:00,1.6,4.9,23.9,24,0.0
2020-07-08 07:11:00,1.8,304.1,23.9,25,0.0
2020-07-08 07:12:00,1.7,284.8,23.9,26,0.0
2020-07-08 07:13:00,1.6,3.4,23.9,26,0.0
2020-07-08 07:14:00,1.7,337.4,23.9,27,0.0
2020-07-08 07:15:00,1.6,38.8,23.9,28,0.0
2020-07-08 07:16:00,2.4,62.4,23.9,29,0.0
2020-07-08 07:17:00,2.7,63.6,23.9,31,0.0
2020-07-08 07:18:00,3.0,65.3,23.9,32,0.0
2020-07-08 07:19:00,2.8,78.0,23.9,33,0.0
2020-07-08 07:20:00,3.0,62.7,23.9,35,0.0
2020-07-08 07:21:00,2.8,67.7,23.9,36,0.0
2020-07-08 07:22:00,2.1,39.0,23.9,36,0.0
2020-07-08 07:23:00,1.8,308.1,23.9,37,0.0
2020-07-08 07:24:00,1.6,295.3,23.9,38,0.0
2020-07-08 07:25:00,1.9,330.7,23.9,37,0.0
2020-07-08 07:26:00,1.4,294.5,23.9,36,0.0
2020-07-08 07:27:00,1.7,315.9,23.9,36,0.0
2020-07-08 07:28:00,1.8,325.1,23.9,34,0.0
2020-07-08 07:29:00,1.9,4.0,23.9,34,0.0
2020-07-08 07:30:00,1.6,,23.9,33,0.0
