datetime,speed,wind_dir,temp,radiation,precip
2020-08-26 00:35:00,0.0,306.6,34.2,0,0.0
2020-08-26 00:36:00,0.0,320.8,34.1,0,0.0
2020-08-26 00:37:00,0.0,313.2,34.1,0,0.0
2020-08-26 00:38:00,0.0,329.3,34.1,0,0.0
2020-08-26 00:39:00,0.0,335.5,34.2,0,0.0
2020-08-26 00:40:00,0.0,16.4,34.3,0,0.0
2020-08-26 00:41:00,0.0,71.5,34.4,0,0.0
2020-08-26 00:42:00,0.0,18.2,34.5,0,0.0
2020-08-26 00:43:00,0.0,24.8,34.6,0,0.0
2020-08-26 00:44:00,0.0,49.4,34.7,0,0.0
2020-08-26 00:45:00,0.0,4.5,34.8,0,0.0
2020-08-26 00:46:00,0.0,53.0,34.9,0,0.0
2020-08-26 00:47:00,0.0,352.2,35.0,0,0.0
2020-08-26 00:48:00,0.0,302.4,35.0,0,0.0
2020-08-26 00:49:00,0.0,309.5,35.0,0,0.0
2020-08-26 00:50:00,0.0,300.0,34.9,0,0.0
2020-08-26 00:51:00,0.0,306.5,34.9,0,0.0
2020-08-26 00:52:00,0.0,310.9,34.8,0,0.0
2020-08-26 00:53:00,0.0,313.8,34.7,0,0.0
2020-08-26 00:54:00,0.0,313.5,34.7,0,0.0
2020-08-26 00:55:00,0.0,8.0,34.6,0,0.0
2020-08-26 00:56:00,0.0,305.3,34.7,0,0.0
2020-08-26 00:57:00,0.0,317.2,34.7,0,0.0
2020-08-26 00:58:00,0.0,335.0,34.7,0,0.0
2020-08-26 00:59:00,0.0,350.8,34.7,0,0.0
2020-08-26 01:00:00,0.0,1.8,34.6,0,0.0
2020-08-26 01:01:00,0.0,14.9,34.6,0,0.0
2020-08-26 01:02:00,0.0,50.6,34.6,0,0.0
2020-08-26 01:03:00,0.0,22.7,34.5,0,0.0
2020-08-26 01:04:00,0.0,65.9,34.5,0,0.0
2020-08-26 01:05:00,0.0,38.0,34.5,0,0.0
2020-08-26 01:06:00,0.0,62.3,34.4,0,0.0
2020-08-26 01:07:00,0.0,58.1,34.4,0,0.0
2020-08-26 01:08:00,0.0,56.8,34.3,0,0.0
2020-08-26 01:09:00,0.0,50.3,34.3,0,0.0
2020-08-26 01:10:00,0.0,59.6,34.3,0,0.0
2020-08-26 01:11:00,0.0,57.6,34.3,0,0.0
2020-08-26 01:12:00,1.1,57.6,34.2,0,0.0
2020-08-26 01:13:00,2.7,58.5,34.2,0,0.0
2020-08-26 01:14:00,2.7,45.8,34.2,0,0.0
2020-08-26 01:15:00,2.9,56.0,34.1,0,0.0
2020-08-26 01:16:00,3.1,51.9,34.1,0,0.0
2020-08-26 01:17:00,2.7,75.5,34.0,0,0.0
2020-08-26 01:18:00,2.9,40.6,34.0,0,0.0
2020-08-26 01:19:00,3.0,45.0,34.0,0,0.0
2020-08-26 01:20:00,3.0,45.6,33.9,0,0.0
2020-08-26 01:21:00,2.9,36.3,33.9,0,0.0
2020-08-26 01:22:00,2.9,51.1,33.8,0,0.0
2020-08-26 01:23:00,3.1,47.4,33.8,0,0.0
2020-08-26 01:24:00,3.1,44.4,33.8,0,0.0
2020-08-26 01:25:00,3.0,43.9,33.8,0,0.0
2020-08-26 01:26:00,3.0,41.8,33.7,0,0.0
2020-08-26 01:27:00,2.9,29.9,33.7,0,0.0
2020-08-26 01:28:00,3.1,24.6,33.7,0,0.0
2020-08-26 01:29:00,3.2,26.3,33.7,0,0.0
2020-08-26 01:30:00,3.0,36.0,33.7,0,0.0
2020-08-26 01:31:00,3.0,26.8,33.6,0,0.0
2020-08-26 01:32:00,3.1,60.7,33.6,0,0.0
2020-08-26 01:33:00,3.1,70.5,33.6,0,0.0
2020-08-26 01:34:00,3.5,58.8,33.6,0,0.0
2020-08-26 01:35:00,3.3,43.4,33.6,0,0.0
2020-08-26 01:36:00,2.9,55.2,33.6,0,0.0
2020-08-26 01:37:00,3.1,48.8,33.6,0,0.0
2020-08-26 01:38:00,2.9,16.8,33.6,0,0.0
2020-08-26 01:39:00,3.8,45.2,33.6,0,0.0
2020-08-26 01:40:00,4.3,56.6,33.6,0,0.0
2020-08-26 01:41:00,3.6,44.0,33.6,0,0.0
2020-08-26 01:42:00,3.3,41.9,33.6,0,0.0
2020-08-26 01:43:00,3.2,45.6,33.6,0,0.0
2020-08-26 01:44:00,3.5,45.4,33.6,0,0.0
2020-08-26 01:45:00,3.4,24.8,33.6,0,0.0
2020-08-26 01:46:00,3.1,61.9,33.6,0,0.0
2020-08-26 01:47:00,3.4,64.9,33.6,0,0.0
2020-08-26 01:48:00,2.4,32.4,33.6,0,0.0
2020-08-26 01:49:00,2.8,49.7,33.5,0,0.0
2020-08-26 01:50:00,2.8,55.9,33.5,0,0.0
2020-08-26 01:51:00,2.3,55.2,33.5,0,0.0
2020-08-26 01:52:00,2.3,49.8,33.4,0,0.0
2020-08-26 01:53:00,2.8,43.4,33.4,0,0.0
2020-08-26 01:54:00,2.4,87.3,33.4,0,0.0
2020-08-26 01:55:00,2.6,67.7,33.4,0,0.0
2020-08-26 01:56:00,3.3,65.3,33.4,0,0.0
2020-08-26 01:57:00,3.2,60.2,33.4,0,0.0
2020-08-26 01:58:00,2.8,74.0,33.3,0,0.0
2020-08-26 01:59:00,2.3,109.2,33.3,0,0.0
2020-08-26 02:00:00,2.2,79.7,33.3,0,0.0
2020-08-26 02:01:00,2.2,88.6,33.3,0,0.0
2020-08-26 02:02:00,2.3,71.9,33.3,0,0.0
2020-08-26 02:03:00,2.0,87.6,33.3,0,0.0
2020-08-26 02:04:00,2.1,81.4,33.3,0,0.0
2020-08-26 02:05:00,2.0,113.9,33.3,0,0.0
2020-08-26 02:06:00,2.0,91.5,33.2,0,0.0
2020-08-26 02:07:00,2.3,61.8,33.2,0,0.0
2020-08-26 02:08:00,2.4,98.1,33.2,0,0.0
2020-08-26 02:09:00,2.0,92.1,33.2,0,0.0
2020-08-26 02:10:00,1.6,97.0,33.1,0,0.0
2020-08-26 02:11:00,1.9,91.3,33.1,0,0.0
2020-08-26 02:12:00,2.0,81.2,33.1,0,0.0
2020-08-26 02:13:00,2.2,75.7,33.0,0,0.0
2020-08-26 02:14:00,2.2,71.9,33.0,0,0.0
2020-08-26 02:15:00,2.5,77.2,33.0,0,0.0
2020-08-26 02:16:00,2.7,78.2,33.0,0,0.0
2020-08-26 02:17:00,2.9,66.9,33.0,0,0.0
2020-08-26 02:18:00,3.5,60.9,33.0,0,0.0
2020-08-26 02:19:00,3.5,62.3,33.1,0,0.0
2020-08-26 02:20:00,3.6,68.7,33.1,0,0.0
2020-08-26 02:21:00,3.5,52.3,33.1,0,0.0
2020-08-26 02:22:00,3.8,68.2,33.1,0,0.0
2020-08-26 02:23:00,3.8,61.4,33.1,0,0.0
2020-08-26 02:24:00,4.0,61.5,33.1,0,0.0
2020-08-26 02:25:00,4.0,70.8,33.1,0,0.0
2020-08-26 02:26:00,3.8,72.4,33.0,0,0.0
2020-08-26 02:27:00,3.6,57.9,33.0,0,0.0
2020-08-26 02:28:00,3.6,101.4,33.0,0,0.0
2020-08-26 02:29:00,3.6,68.1,33.0,0,0.0
2020-08-26 02:30:00,3.8,84.0,33.0,0,0.0
2020-08-26 02:31:00,3.5,82.0,33.0,0,0.0
2020-08-26 02:32:00,3.4,89.0,33.0,0,0.0
2020-08-26 02:33:00,3.4,75.9,33.0,0,0.0
2020-08-26 02:34:00,3.4,76.7,32.9,0,0.0
2020-08-26 02:35:00,3.5,79.3,32.9,0,0.0
2020-08-26 02:36:00,3.2,85.9,32.8,0,0.0
2020-08-26 02:37:00,3.3,91.5,32.8,0,0.0
2020-08-26 02:38:00,3.0,97.0,32.8,0,0.0
2020-08-26 02:39:00,3.2,81.1,32.8,0,0.0
2020-08-26 02:40:00,3.3,90.9,32.8,0,0.0
2020-08-26 02:41:00,3.1,84.7,32.9,0,0.0
2020-08-26 02:42:00,3.6,83.3,32.9,0,0.0
2020-08-26 02:43:00,3.6,75.2,33.0,0,0.0
2020-08-26 02:44:00,3.8,75.9,33.0,0,0.0
2020-08-26 02:45:00,3.9,83.4,33.1,0,0.0
2020-08-26 02:46:00,3.9,79.6,33.1,0,0.0
2020-08-26 02:47:00,4.1,83.7,33.1,0,0.0
2020-08-26 02:48:00,3.8,76.1,33.2,0,0.0
2020-08-26 02:49:00,3.3,71.0,33.2,0,0.0
2020-08-26 02:50:00,3.3,77.2,33.1,0,0.0
2020-08-26 02:51:00,3.1,92.9,33.1,0,0.0
2020-08-26 02:52:00,3.2,90.0,33.1,0,0.0
2020-08-26 02:53:00,3.6,72.3,33.1,0,0.0
2020-08-26 02:54:00,3.9,80.3,33.1,0,0.0
2020-08-26 02:55:00,3.8,66.6,33.1,0,0.0
2020-08-26 02:56:00,4.0,68.9,33.1,0,0.0
2020-08-26 02:57:00,3.7,60.0,33.1,0,0.0
2020-08-26 02:58:00,3.4,56.6,33.2,0,0.0
2020-08-26 02:59:00,3.8,70.9,33.2,0,0.0
2020-08-26 03:00:00,4.0,88.6,33.2,0,0.0
2020-08-26 03:01:00,3.8,75.0,33.2,0,0.0
2020-08-26 03:02:00,3.3,79.5,33.2,0,0.0
2020-08-26 03:03:00,3.6,76.2,33.2,0,0.0
2020-08-26 03:04:00,3.5,78.3,33.2,0,0.0
2020-08-26 03:05:00,3.5,78.2,33.2,0,0.0
2020-08-26 03:06:00,3.5,70.7,33.1,0,0.0
2020-08-26 03:07:00,3.7,66.1,33.1,0,0.0
2020-08-26 03:08:00,3.7,65.7,33.2,0,0.0
2020-08-26 03:09:00,3.5,68.9,33.2,0,0.0
2020-08-26 03:10:00,3.1,58.9,33.2,0,0.0
2020-08-26 03:11:00,2.2,62.4,33.2,0,0.0
2020-08-26 03:12:00,2.3,77.9,33.2,0,0.0
2020-08-26 03:13:00,1.7,78.3,33.2,0,0.0
2020-08-26 03:14:00,1.7,75.9,33.1,0,0.0
2020-08-26 03:15:00,1.9,87.7,33.1,0,0.0
2020-08-26 03:16:00,1.6,88.4,33.1,0,0.0
2020-08-26 03:17:00,2.1,89.8,33.1,0,0.0
2020-08-26 03:18:00,1.9,94.4,33.1,0,0.0
2020-08-26 03:19:00,1.8,74.2,33.0,0,0.0
2020-08-26 03:20:00,2.0,80.6,33.0,0,0.0
2020-08-26 03:21:00,2.1,68.9,32.9,0,0.0
2020-08-26 03:22:00,2.7,65.6,32.9,0,0.0
2020-08-26 03:23:00,2.6,65.8,32.9,0,0.0
2020-08-26 03:24:00,2.8,78.5,32.8,0,0.0
2020-08-26 03:25:00,2.9,71.9,32.8,0,0.0
2020-08-26 03:26:00,3.2,63.5,32.7,0,0.0
2020-08-26 03:27:00,3.2,67.8,32.7,0,0.0
2020-08-26 03:28:00,3.4,63.4,32.6,0,0.0
2020-08-26 03:29:00,3.4,68.2,32.5,0,0.0
2020-08-26 03:30:00,4.0,78.5,32.5,0,0.0
2020-08-26 03:31:00,3.7,58.4,32.5,0,0.0
2020-08-26 03:32:00,3.2,81.2,32.5,0,0.0
2020-08-26 03:33:00,3.6,63.7,32.5,0,0.0
2020-08-26 03:34:00,4.2,83.2,32.5,0,0.0
2020-08-26 03:35:00,3.6,73.7,32.5,0,0.0
2020-08-26 03:36:00,3.4,63.3,32.5,0,0.0
2020-08-26 03:37:00,3.6,57.5,32.5,0,0.0
2020-08-26 03:38:00,3.8,70.1,32.5,0,0.0
2020-08-26 03:39:00,4.4,91.4,32.4,0,0.0
2020-08-26 03:40:00,4.4,81.0,32.4,0,0.0
2020-08-26 03:41:00,4.2,86.7,32.5,0,0.0
2020-08-26 03:42:00,3.6,85.0,32.5,0,0.0
2020-08-26 03:43:00,4.4,66.3,32.5,0,0.0
2020-08-26 03:44:00,3.9,74.5,32.5,0,0.0
2020-08-26 03:45:00,4.4,62.8,32.5,0,0.0
2020-08-26 03:46:00,4.3,53.6,32.6,0,0.0
2020-08-26 03:47:00,3.9,62.3,32.6,0,0.0
2020-08-26 03:48:00,4.3,56.8,32.6,0,0.0
2020-08-26 03:49:00,4.5,69.8,32.6,0,0.0
2020-08-26 03:50:00,4.6,48.9,32.6,0,0.0
2020-08-26 03:51:00,4.3,76.0,32.6,0,0.0
2020-08-26 03:52:00,5.1,76.1,32.6,0,0.0
2020-08-26 03:53:00,6.0,78.0,32.6,0,0.0
2020-08-26 03:54:00,5.4,64.1,32.6,0,0.0
2020-08-26 03:55:00,5.0,56.3,32.6,0,0.0
2020-08-26 03:56:00,4.8,65.8,32.6,0,0.0
2020-08-26 03:57:00,5.0,68.0,32.6,0,0.0
2020-08-26 03:58:00,5.0,85.7,32.5,0,0.0
2020-08-26 03:59:00,5.2,55.4,32.4,0,0.0
2020-08-26 04:00:00,5.1,67.1,32.4,0,0.0
2020-08-26 04:01:00,5.5,59.7,32.3,0,0.0
2020-08-26 04:02:00,5.8,84.4,32.3,0,0.0
2020-08-26 04:03:00,5.6,61.0,32.3,0,0.0
2020-08-26 04:04:00,5.5,91.9,32.2,0,0.0
2020-08-26 04:05:00,5.9,57.2,32.2,0,0.0
2020-08-26 04:06:00,5.9,75.4,32.2,0,0.0
2020-08-26 04:07:00,6.4,81.3,32.2,0,0.0
2020-08-26 04:08:00,5.6,107.2,32.2,0,0.0
2020-08-26 04:09:00,6.5,78.4,32.2,0,0.0
2020-08-26 04:10:00,5.1,70.7,32.1,0,0.0
2020-08-26 04:11:00,5.1,108.2,32.1,0,0.0
2020-08-26 04:12:00,5.3,92.8,32.0,0,0.0
2020-08-26 04:13:00,5.4,69.8,32.0,0,0.0
2020-08-26 04:14:00,5.3,69.0,32.0,0,0.0
2020-08-26 04:15:00,6.1,86.5,31.9,0,0.0
2020-08-26 04:16:00,5.9,75.7,31.9,0,0.0
2020-08-26 04:17:00,6.1,85.5,31.9,0,0.0
2020-08-26 04:18:00,6.3,69.9,31.9,0,0.0
2020-08-26 04:19:00,5.9,81.5,31.9,0,0.0
2020-08-26 04:20:00,6.3,66.4,31.9,0,0.0
2020-08-26 04:21:00,6.0,77.1,31.9,0,0.0
2020-08-26 04:22:00,6.4,73.1,31.9,0,0.0
2020-08-26 04:23:00,6.5,64.0,31.9,0,0.0
2020-08-26 04:24:00,6.7,66.0,31.9,0,0.0
2020-08-26 04:25:00,6.3,76.0,31.9,0,0.0
2020-08-26 04:26:00,6.5,59.3,31.9,0,0.0
2020-08-26 04:27:00,6.0,64.5,31.9,0,0.0
2020-08-26 04:28:00,6.2,74.6,31.9,0,0.0
2020-08-26 04:29:00,7.4,58.6,32.0,0,0.0
2020-08-26 04:30:00,6.5,62.4,32.0,0,0.0
2020-08-26 04:31:00,6.7,73.3,32.0,0,0.0
2020-08-26 04:32:00,6.5,67.4,32.0,0,0.0
2020-08-26 04:33:00,6.3,87.0,32.0,0,0.0
2020-08-26 04:34:00,5.0,75.2,31.9,0,0.0
2020-08-26 04:35:00,5.2,80.5,31.9,0,0.0
2020-08-26 04:36:00,5.3,76.5,31.8,0,0.0
2020-08-26 04:37:00,5.2,66.4,31.7,0,0.0
2020-08-26 04:38:00,5.8,80.7,31.7,0,0.0
2020-08-26 04:39:00,5.8,77.8,31.6,0,0.0
2020-08-26 04:40:00,5.4,78.6,31.5,0,0.0
2020-08-26 04:41:00,5.7,83.3,31.5,0,0.0
2020-08-26 04:42:00,5.2,79.0,31.4,0,0.0
2020-08-26 04:43:00,5.3,73.2,31.4,0,0.0
2020-08-26 04:44:00,5.0,85.9,31.4,0,0.0
2020-08-26 04:45:00,5.2,87.5,31.3,0,0.0
2020-08-26 04:46:00,5.2,84.9,31.3,0,0.0
2020-08-26 04:47:00,5.1,88.6,31.3,0,0.0
2020-08-26 04:48:00,4.8,84.2,31.3,0,0.0
2020-08-26 04:49:00,5.4,91.9,31.3,0,0.0
2020-08-26 04:50:00,5.6,100.1,31.3,0,0.0
2020-08-26 04:51:00,5.8,85.1,31.3,0,0.0
2020-08-26 04:52:00,6.0,84.8,31.2,0,0.0
2020-08-26 04:53:00,6.1,73.6,31.2,0,0.0
2020-08-26 04:54:00,5.8,89.1,31.2,0,0.0
2020-08-26 04:55:00,6.1,88.5,31.2,0,0.0
2020-08-26 04:56:00,6.0,82.0,31.2,0,0.0
2020-08-26 04:57:00,6.5,75.8,31.2,0,0.0
2020-08-26 04:58:00,6.2,81.1,31.2,0,0.0
2020-08-26 04:59:00,6.4,89.1,31.1,0,0.0
2020-08-26 05:00:00,6.9,100.0,31.1,0,0.0
2020-08-26 05:01:00,6.3,99.5,31.1,0,0.0
2020-08-26 05:02:00,6.5,94.5,31.1,0,0.0
2020-08-26 05:03:00,6.4,87.7,31.1,0,0.0
2020-08-26 05:04:00,6.3,99.7,31.0,0,0.0
2020-08-26 05:05:00,6.8,68.4,31.0,0,0.0
2020-08-26 05:06:00,7.2,105.6,31.0,0,0.0
2020-08-26 05:07:00,6.6,100.1,31.0,0,0.0
2020-08-26 05:08:00,6.8,103.1,30.9,0,0.0
2020-08-26 05:09:00,6.4,98.7,30.9,0,0.0
2020-08-26 05:10:00,6.4,92.8,30.9,0,0.0
2020-08-26 05:11:00,5.7,86.5,30.9,0,0.0
2020-08-26 05:12:00,6.4,102.7,30.9,0,0.0
2020-08-26 05:13:00,6.1,81.5,30.9,0,0.0
2020-08-26 05:14:00,6.3,76.8,30.9,0,0.0
2020-08-26 05:15:00,6.6,94.0,30.9,0,0.0
2020-08-26 05:16:00,6.3,98.3,30.9,0,0.0
2020-08-26 05:17:00,6.5,76.7,30.9,0,0.0
2020-08-26 05:18:00,6.4,89.4,30.9,0,0.0
2020-08-26 05:19:00,6.1,74.1,30.9,0,0.0
2020-08-26 05:20:00,6.0,96.0,30.9,0,0.0
2020-08-26 05:21:00,5.4,62.6,30.8,0,0.0
2020-08-26 05:22:00,5.5,102.5,30.8,0,0.0
2020-08-26 05:23:00,5.2,94.0,30.8,0,0.0
2020-08-26 05:24:00,5.4,89.7,30.8,0,0.0
2020-08-26 05:25:00,5.5,76.8,30.8,0,0.0
2020-08-26 05:26:00,6.2,101.6,30.8,0,0.0
2020-08-26 05:27:00,5.5,93.3,30.8,0,0.0
2020-08-26 05:28:00,6.1,97.4,30.8,0,0.0
2020-08-26 05:29:00,5.5,68.8,30.7,0,0.0
2020-08-26 05:30:00,6.2,110.7,30.7,0,0.0
2020-08-26 05:31:00,5.2,80.5,30.7,0,0.0
2020-08-26 05:32:00,5.7,85.8,30.7,0,0.0
2020-08-26 05:33:00,5.7,75.0,30.7,0,0.0
2020-08-26 05:34:00,5.6,92.8,30.7,0,0.0
2020-08-26 05:35:00,5.3,90.5,30.7,0,0.0
2020-08-26 05:36:00,5.5,93.6,30.7,0,0.0
2020-08-26 05:37:00,5.2,79.9,30.7,0,0.0
2020-08-26 05:38:00,5.2,84.6,30.7,0,0.0
2020-08-26 05:39:00,5.2,93.4,30.7,0,0.0
2020-08-26 05:40:00,5.2,94.0,30.7,0,0.0
2020-08-26 05:41:00,5.0,90.3,30.7,0,0.0
2020-08-26 05:42:00,5.0,93.0,30.7,0,0.0
2020-08-26 05:43:00,4.8,92.4,30.7,0,0.0
2020-08-26 05:44:00,5.1,80.5,30.7,0,0.0
2020-08-26 05:45:00,4.5,86.2,30.7,0,0.0
2020-08-26 05:46:00,4.8,75.3,30.7,0,0.0
2020-08-26 05:47:00,4.8,96.4,30.6,0,0.0
2020-08-26 05:48:00,4.7,88.1,30.6,0,0.0
2020-08-26 05:49:00,4.0,81.0,30.6,0,0.0
2020-08-26 05:50:00,4.1,67.5,30.6,0,0.0
2020-08-26 05:51:00,4.9,66.6,30.6,0,0.0
2020-08-26 05:52:00,5.1,89.7,30.6,0,0.0
2020-08-26 05:53:00,4.9,95.7,30.6,0,0.0
2020-08-26 05:54:00,5.2,76.3,30.6,0,0.0
2020-08-26 05:55:00,5.2,93.7,30.6,0,0.0
2020-08-26 05:56:00,5.1,76.3,30.6,0,0.0
2020-08-26 05:57:00,5.2,90.1,30.6,0,0.0
2020-08-26 05:58:00,5.0,95.2,30.6,0,0.0
2020-08-26 05:59:00,4.9,86.2,30.6,0,0.0
2020-08-26 06:00:00,5.5,84.2,30.6,0,0.0
2020-08-26 06:01:00,5.4,92.6,30.6,0,0.0
2020-08-26 06:02:00,5.0,78.8,30.6,0,0.0
2020-08-26 06:03:00,4.8,88.4,30.6,0,0.0
2020-08-26 06:04:00,4.8,86.4,30.5,0,0.0
2020-08-26 06:05:00,4.8,98.3,30.5,0,0.0
2020-08-26 06:06:00,5.3,69.7,30.5,0,0.0
2020-08-26 06:07:00,5.0,90.9,30.5,0,0.0
2020-08-26 06:08:00,5.2,76.4,30.5,0,0.0
2020-08-26 06:09:00,5.6,88.7,30.5,0,0.0
2020-08-26 06:10:00,5.5,98.3,30.5,0,0.0
2020-08-26 06:11:00,5.2,109.9,30.5,0,0.0
2020-08-26 06:12:00,5.5,104.2,30.5,0,0.0
2020-08-26 06:13:00,6.1,93.8,30.4,0,0.0
2020-08-26 06:14:00,6.1,90.3,30.4,0,0.0
2020-08-26 06:15:00,5.2,82.3,30.4,0,0.0
2020-08-26 06:16:00,5.6,69.1,30.4,0,0.0
2020-08-26 06:17:00,5.6,86.1,30.4,0,0.0
2020-08-26 06:18:00,5.8,79.5,30.4,0,0.0
2020-08-26 06:19:00,5.6,99.3,30.4,0,0.0
2020-08-26 06:20:00,5.2,77.2,30.3,0,0.0
2020-08-26 06:21:00,5.4,69.1,30.3,0,0.0
2020-08-26 06:22:00,5.0,63.7,30.3,0,0.0
2020-08-26 06:23:00,5.2,78.9,30.3,0,0.0
2020-08-26 06:24:00,5.1,83.7,30.2,0,0.0
2020-08-26 06:25:00,4.7,88.1,30.2,0,0.0
2020-08-26 06:26:00,5.6,83.2,30.2,0,0.0
2020-08-26 06:27:00,5.7,93.1,30.2,0,0.0
2020-08-26 06:28:00,5.5,95.7,30.2,0,0.0
2020-08-26 06:29:00,5.5,68.5,30.2,0,0.0
2020-08-26 06:30:00,5.3,82.3,30.1,0,0.0
2020-08-26 06:31:00,5.8,94.9,30.1,0,0.0
2020-08-26 06:32:00,5.6,89.6,30.1,0,0.0
2020-08-26 06:33:00,5.4,82.0,30.1,0,0.0
2020-08-26 06:34:00,5.6,81.6,30.1,0,0.0
2020-08-26 06:35:00,5.4,85.9,30.1,0,0.0
2020-08-26 06:36:00,5.7,77.8,30.1,0,0.0
2020-08-26 06:37:00,6.0,82.0,30.1,0,0.0
2020-08-26 06:38:00,6.2,83.9,30.1,0,0.0
2020-08-26 06:39:00,5.6,79.0,30.2,0,0.0
2020-08-26 06:40:00,5.6,82.4,30.2,0,0.0
2020-08-26 06:41:00,5.8,122.7,30.2,0,0.0
2020-08-26 06:42:00,5.5,82.8,30.2,0,0.0
2020-08-26 06:43:00,6.6,79.6,30.2,0,0.0
2020-08-26 06:44:00,5.7,78.2,30.2,0,0.0
2020-08-26 06:45:00,5.4,75.2,30.2,0,0.0
2020-08-26 06:46:00,5.2,73.7,30.1,0,0.0
2020-08-26 06:47:00,5.4,84.4,30.1,0,0.0
2020-08-26 06:48:00,5.5,97.4,30.1,0,0.0
2020-08-26 06:49:00,5.7,87.1,30.1,0,0.0
2020-08-26 06:50:00,5.7,96.5,30.1,0,0.0
2020-08-26 06:51:00,5.8,83.3,30.1,0,0.0
2020-08-26 06:52:00,6.2,75.8,30.1,0,0.0
2020-08-26 06:53:00,6.4,85.2,30.1,0,0.0
2020-08-26 06:54:00,6.2,79.8,30.1,0,0.0
2020-08-26 06:55:00,6.4,80.7,30.1,0,0.0
2020-08-26 06:56:00,6.1,89.5,30.1,0,0.0
2020-08-26 06:57:00,6.9,85.3,30.1,0,0.0
2020-08-26 06:58:00,7.4,74.7,30.2,0,0.0
2020-08-26 06:59:00,6.6,95.2,30.2,0,0.0
2020-08-26 07:00:00,6.6,66.4,30.2,0,0.0
2020-08-26 07:01:00,6.2,84.4,30.2,0,0.0
2020-08-26 07:02:00,7.1,73.9,30.2,0,0.0
2020-08-26 07:03:00,6.9,90.7,30.3,1,0.0
2020-08-26 07:04:00,7.0,81.5,30.3,1,0.0
2020-08-26 07:05:00,6.7,89.9,30.3,1,0.0
2020-08-26 07:06:00,7.2,98.1,30.3,1,0.0
2020-08-26 07:07:00,7.3,88.4,30.3,1,0.0
2020-08-26 07:08:00,7.4,79.2,30.3,1,0.0
2020-08-26 07:09:00,7.0,100.3,30.3,2,0.0
2020-08-26 07:10:00,6.5,98.2,30.3,2,0.0
2020-08-26 07:11:00,6.3,93.0,30.3,2,0.0
2020-08-26 07:12:00,6.5,79.8,30.3,3,0.0
2020-08-26 07:13:00,6.9,67.2,30.3,3,0.0
2020-08-26 07:14:00,6.5,59.6,30.3,3,0.0
2020-08-26 07:15:00,5.9,90.7,30.3,3,0.0
2020-08-26 07:16:00,6.2,81.0,30.3,4,0.0
2020-08-26 07:17:00,6.0,83.3,30.2,4,0.0
2020-08-26 07:18:00,7.1,84.6,30.2,5,0.0
2020-08-26 07:19:00,6.6,88.5,30.2,5,0.0
2020-08-26 07:20:00,6.1,81.6,30.3,6,0.0
2020-08-26 07:21:00,5.7,75.5,30.3,6,0.0
2020-08-26 07:22:00,7.0,95.6,30.3,7,0.0
2020-08-26 07:23:00,7.2,81.6,30.3,8,0.0
2020-08-26 07:24:00,7.0,84.3,30.3,9,0.0
2020-08-26 07:25:00,7.5,57.2,30.4,10,0.0
2020-08-26 07:26:00,7.4,108.4,30.4,11,0.0
2020-08-26 07:27:00,6.9,87.2,30.5,12,0.0
2020-08-26 07:28:00,6.7,104.1,30.5,12,0.0
2020-08-26 07:29:00,6.6,92.5,30.6,13,0.0
