datetime,speed,wind_dir,temp,radiation,precip
2020-07-30 01:19:00,3.4,51.0,23.3,0,0.0
2020-07-30 01:20:00,3.8,66.2,23.3,0,0.0
2020-07-30 01:21:00,4.6,42.2,23.4,0,0.0
2020-07-30 01:22:00,4.0,63.1,23.4,0,0.0
2020-07-30 01:23:00,4.2,53.9,23.4,0,0.0
2020-07-30 01:24:00,4.2,49.4,23.4,0,0.0
2020-07-30 01:25:00,4.1,52.9,23.4,0,0.0
2020-07-30 01:26:00,3.7,50.4,23.4,0,0.0
2020-07-30 01:27:00,4.1,61.2,23.4,0,0.0
2020-07-30 01:28:00,2.7,39.7,23.4,0,0.0
2020-07-30 01:29:00,3.6,36.2,23.4,0,0.0
2020-07-30 01:30:00,3.7,52.0,23.4,0,0.0
2020-07-30 01:31:00,2.9,52.1,23.4,0,0.0
2020-07-30 01:32:00,3.3,63.6,23.4,0,0.0
2020-07-30 01:33:00,2.9,29.0,23.4,0,0.0
2020-07-30 01:34:00,3.7,56.4,23.4,0,0.0
2020-07-30 01:35:00,3.3,49.8,23.4,0,0.0
2020-07-30 01:36:00,3.1,55.6,23.3,0,0.0
2020-07-30 01:37:00,3.7,63.7,23.3,0,0.0
2020-07-30 01:38:00,4.0,44.0,23.3,0,0.0
2020-07-30 01:39:00,3.0,38.9,23.3,0,0.0
2020-07-30 01:40:00,2.5,39.6,23.3,0,0.0
2020-07-30 01:41:00,3.0,58.5,23.3,0,0.0
2020-07-30 01:42:00,3.7,37.4,23.3,0,0.0
2020-07-30 01:43:00,3.9,40.0,23.3,0,0.0
2020-07-30 01:44:00,3.6,70.5,23.3,0,0.0
2020-07-30 01:45:00,3.5,48.2,23.3,0,0.0
2020-07-30 01:46:00,4.5,50.8,23.3,0,0.0
2020-07-30 01:47:00,3.9,60.7,23.3,0,0.0
2020-07-30 01:48:00,3.8,70.6,23.3,0,0.0
2020-07-30 01:49:00,3.2,55.2,23.3,0,0.0
2020-07-30 01:50:00,2.9,83.5,23.3,0,0.0
2020-07-30 01:51:00,3.9,70.1,23.3,0,0.0
2020-07-30 01:52:00,4.5,64.8,23.3,0,0.0
2020-07-30 01:53:00,3.6,44.0,23.3,0,0.0
2020-07-30 01:54:00,3.4,56.8,23.3,0,0.0
2020-07-30 01:55:00,3.6,44.8,23.3,0,0.0
2020-07-30 01:56:00,3.4,52.1,23.3,0,0.0
2020-07-30 01:57:00,3.6,41.5,23.3,0,0.0
2020-07-30 01:58:00,3.4,83.6,23.3,0,0.0
2020-07-30 01:59:00,3.5,48.4,23.3,0,0.0
2020-07-30 02:00:00,3.2,52.9,23.3,0,0.0
2020-07-30 02:01:00,3.8,46.5,23.3,0,0.0
2020-07-30 02:02:00,3.2,38.3,23.3,0,0.0
2020-07-30 02:03:00,3.6,40.0,23.3,0,0.0
2020-07-30 02:04:00,3.7,41.6,23.3,0,0.0
2020-07-30 02:05:00,3.5,38.9,23.3,0,0.0
2020-07-30 02:06:00,3.5,54.4,23.3,0,0.0
2020-07-30 02:07:00,3.4,50.8,23.2,0,0.0
2020-07-30 02:08:00,2.2,61.3,23.2,0,0.0
2020-07-30 02:09:00,3.2,74.6,23.2,0,0.0
2020-07-30 02:10:00,4.0,57.9,23.2,0,0.0
2020-07-30 02:11:00,4.6,45.3,23.2,0,0.0
2020-07-30 02:12:00,4.1,39.9,23.2,0,0.0
2020-07-30 02:13:00,3.3,54.4,23.2,0,0.0
2020-07-30 02:14:00,3.3,71.2,23.2,0,0.0
2020-07-30 02:15:00,3.2,26.1,23.2,0,0.0
2020-07-30 02:16:00,3.3,82.7,23.2,0,0.0
2020-07-30 02:17:00,3.4,78.9,23.2,0,0.0
2020-07-30 02:18:00,3.3,70.0,23.2,0,0.0
2020-07-30 02:19:00,3.6,41.5,23.2,0,0.0
2020-07-30 02:20:00,3.8,48.4,23.2,0,0.0
2020-07-30 02:21:00,3.3,51.6,23.2,0,0.0
2020-07-30 02:22:00,4.0,39.9,23.2,0,0.0
2020-07-30 02:23:00,3.8,56.5,23.2,0,0.0
2020-07-30 02:24:00,3.7,30.9,23.2,0,0.0
2020-07-30 02:25:00,3.5,80.3,23.2,0,0.0
2020-07-30 02:26:00,3.9,25.2,23.2,0,0.0
2020-07-30 02:27:00,3.7,47.2,23.2,0,0.0
2020-07-30 02:28:00,3.5,47.1,23.2,0,0.0
2020-07-30 02:29:00,3.4,50.1,23.2,0,0.0
2020-07-30 02:30:00,3.2,43.1,23.2,0,0.0
2020-07-30 02:31:00,3.8,90.0,23.2,0,0.0
2020-07-30 02:32:00,2.9,43.1,23.2,0,0.0
2020-07-30 02:33:00,3.1,45.5,23.2,0,0.0
2020-07-30 02:34:00,4.3,21.3,23.2,0,0.0
2020-07-30 02:35:00,4.3,19.8,23.2,0,0.0
2020-07-30 02:36:00,4.1,37.5,23.2,0,0.0
2020-07-30 02:37:00,3.0,59.7,23.2,0,0.0
2020-07-30 02:38:00,2.8,27.2,23.2,0,0.0
2020-07-30 02:39:00,2.8,35.6,23.2,0,0.0
2020-07-30 02:40:00,2.5,36.2,23.2,0,0.0
2020-07-30 02:41:00,3.6,39.7,23.1,0,0.0
2020-07-30 02:42:00,3.2,22.1,23.1,0,0.0
2020-07-30 02:43:00,2.5,26.1,23.1,0,0.0
2020-07-30 02:44:00,2.3,42.9,23.1,0,0.0
2020-07-30 02:45:00,2.8,27.1,23.1,0,0.0
2020-07-30 02:46:00,3.0,59.0,23.1,0,0.0
2020-07-30 02:47:00,2.7,48.9,23.1,0,0.0
2020-07-30 02:48:00,3.5,32.4,23.1,0,0.0
2020-07-30 02:49:00,3.0,95.1,23.1,0,0.0
2020-07-30 02:50:00,3.0,45.0,23.1,0,0.0
2020-07-30 02:51:00,3.1,63.9,23.1,0,0.0
2020-07-30 02:52:00,3.0,17.5,23.1,0,0.0
2020-07-30 02:53:00,3.1,28.9,23.1,0,0.0
2020-07-30 02:54:00,3.0,43.5,23.0,0,0.0
2020-07-30 02:55:00,3.9,34.0,23.0,0,0.0
2020-07-30 02:56:00,3.3,44.5,23.0,0,0.0
2020-07-30 02:57:00,3.2,55.4,23.0,0,0.0
2020-07-30 02:58:00,3.1,53.3,23.0,0,0.0
2020-07-30 02:59:00,4.1,46.0,23.0,0,0.0
2020-07-30 03:00:00,3.5,53.2,23.0,0,0.0
2020-07-30 03:01:00,3.1,82.1,23.0,0,0.0
2020-07-30 03:02:00,3.5,37.4,23.0,0,0.0
2020-07-30 03:03:00,3.5,55.1,23.0,0,0.0
2020-07-30 03:04:00,5.1,42.9,23.0,0,0.0
2020-07-30 03:05:00,4.4,35.7,23.0,0,0.0
2020-07-30 03:06:00,4.8,38.2,23.0,0,0.0
2020-07-30 03:07:00,3.6,41.0,23.0,0,0.0
2020-07-30 03:08:00,3.8,65.8,23.0,0,0.0
2020-07-30 03:09:00,3.7,54.2,23.0,0,0.0
2020-07-30 03:10:00,4.1,30.5,23.0,0,0.0
2020-07-30 03:11:00,4.7,43.7,23.0,0,0.0
2020-07-30 03:12:00,3.3,49.4,23.0,0,0.0
2020-07-30 03:13:00,3.9,57.5,23.0,0,0.0
2020-07-30 03:14:00,4.5,41.7,23.0,0,0.0
2020-07-30 03:15:00,3.2,60.3,23.0,0,0.0
2020-07-30 03:16:00,4.3,46.8,23.0,0,0.0
2020-07-30 03:17:00,3.9,30.4,23.0,0,0.0
2020-07-30 03:18:00,3.2,72.3,23.0,0,0.0
2020-07-30 03:19:00,2.7,20.4,23.0,0,0.0
2020-07-30 03:20:00,4.3,44.2,23.0,0,0.0
2020-07-30 03:21:00,3.7,48.2,23.0,0,0.0
2020-07-30 03:22:00,4.5,44.3,23.0,0,0.0
2020-07-30 03:23:00,4.3,39.7,23.0,0,0.0
2020-07-30 03:24:00,3.9,65.0,23.0,0,0.0
2020-07-30 03:25:00,4.8,79.9,23.0,0,0.0
2020-07-30 03:26:00,3.4,73.1,23.0,0,0.0
2020-07-30 03:27:00,3.4,45.5,23.0,0,0.0
2020-07-30 03:28:00,3.4,37.6,23.0,0,0.0
2020-07-30 03:29:00,3.6,50.2,23.0,0,0.0
2020-07-30 03:30:00,4.0,44.3,23.0,0,0.0
2020-07-30 03:31:00,3.8,48.1,23.0,0,0.0
2020-07-30 03:32:00,3.2,56.8,23.0,0,0.0
2020-07-30 03:33:00,3.7,51.2,23.0,0,0.0
2020-07-30 03:34:00,4.2,44.4,23.0,0,0.0
2020-07-30 03:35:00,3.6,26.5,23.0,0,0.0
2020-07-30 03:36:00,3.4,62.7,23.0,0,0.0
2020-07-30 03:37:00,3.7,36.0,23.0,0,0.0
2020-07-30 03:38:00,3.0,54.2,23.0,0,0.0
2020-07-30 03:39:00,3.7,89.4,23.0,0,0.0
2020-07-30 03:40:00,3.7,45.9,23.0,0,0.0
2020-07-30 03:41:00,3.6,69.9,23.0,0,0.0
2020-07-30 03:42:00,3.7,50.2,23.0,0,0.0
2020-07-30 03:43:00,3.5,50.9,23.0,0,0.0
2020-07-30 03:44:00,3.5,39.8,23.0,0,0.0
2020-07-30 03:45:00,3.0,43.6,22.9,0,0.0
2020-07-30 03:46:00,3.2,21.4,22.9,0,0.0
2020-07-30 03:47:00,3.0,35.7,22.9,0,0.0
2020-07-30 03:48:00,3.1,36.4,22.9,0,0.0
2020-07-30 03:49:00,3.2,63.9,22.9,0,0.0
2020-07-30 03:50:00,3.2,45.0,22.9,0,0.0
2020-07-30 03:51:00,3.4,43.1,22.9,0,0.0
2020-07-30 03:52:00,3.8,42.6,22.9,0,0.0
2020-07-30 03:53:00,3.2,33.2,22.9,0,0.0
2020-07-30 03:54:00,3.1,42.1,22.9,0,0.0
2020-07-30 03:55:00,3.1,38.2,22.9,0,0.0
2020-07-30 03:56:00,4.0,29.1,22.9,0,0.0
2020-07-30 03:57:00,3.6,56.7,22.9,0,0.0
2020-07-30 03:58:00,3.4,50.2,22.9,0,0.0
2020-07-30 03:59:00,2.9,67.3,22.9,0,0.0
2020-07-30 04:00:00,3.3,32.2,22.9,0,0.0
2020-07-30 04:01:00,2.2,58.9,22.9,0,0.0
2020-07-30 04:02:00,2.8,27.6,22.9,0,0.0
2020-07-30 04:03:00,3.2,65.4,22.9,0,0.0
2020-07-30 04:04:00,3.0,49.8,22.9,0,0.0
2020-07-30 04:05:00,3.6,54.5,22.9,0,0.0
2020-07-30 04:06:00,2.9,45.3,22.9,0,0.0
2020-07-30 04:07:00,2.6,78.8,22.9,0,0.0
2020-07-30 04:08:00,4.1,40.4,22.9,0,0.0
2020-07-30 04:09:00,3.6,56.6,22.9,0,0.0
2020-07-30 04:10:00,2.8,72.8,22.9,0,0.0
2020-07-30 04:11:00,3.3,50.5,22.9,0,0.0
2020-07-30 04:12:00,3.3,51.2,22.9,0,0.0
2020-07-30 04:13:00,3.2,49.2,22.9,0,0.0
2020-07-30 04:14:00,3.3,43.7,22.9,0,0.0
2020-07-30 04:15:00,3.3,87.5,22.9,0,0.0
2020-07-30 04:16:00,3.0,38.9,22.9,0,0.0
2020-07-30 04:17:00,2.6,59.1,22.9,0,0.0
2020-07-30 04:18:00,2.3,65.2,22.9,0,0.0
2020-07-30 04:19:00,3.3,40.5,22.9,0,0.0
2020-07-30 04:20:00,3.4,56.6,22.9,0,0.0
2020-07-30 04:21:00,2.7,87.7,22.9,0,0.0
2020-07-30 04:22:00,2.4,34.2,22.9,0,0.0
2020-07-30 04:23:00,1.8,42.0,22.9,0,0.0
2020-07-30 04:24:00,2.4,27.2,22.9,0,0.0
2020-07-30 04:25:00,2.5,47.5,22.9,0,0.0
2020-07-30 04:26:00,2.5,55.5,22.9,0,0.0
2020-07-30 04:27:00,2.5,43.8,22.8,0,0.0
2020-07-30 04:28:00,2.9,42.9,22.8,0,0.0
2020-07-30 04:29:00,2.5,44.2,22.8,0,0.0
2020-07-30 04:30:00,2.2,31.8,22.8,0,0.0
2020-07-30 04:31:00,2.4,37.3,22.8,0,0.0
2020-07-30 04:32:00,2.3,38.4,22.8,0,0.0
2020-07-30 04:33:00,2.9,61.4,22.8,0,0.0
2020-07-30 04:34:00,2.9,46.0,22.8,0,0.0
2020-07-30 04:35:00,2.6,73.7,22.8,0,0.0
2020-07-30 04:36:00,3.0,52.9,22.8,0,0.0
2020-07-30 04:37:00,2.7,71.8,22.8,0,0.0
2020-07-30 04:38:00,2.2,37.1,22.8,0,0.0
2020-07-30 04:39:00,2.3,61.1,22.8,0,0.0
2020-07-30 04:40:00,2.4,81.2,22.8,0,0.0
2020-07-30 04:41:00,2.7,85.6,22.8,0,0.0
2020-07-30 04:42:00,2.1,76.5,22.8,0,0.0
2020-07-30 04:43:00,2.9,81.4,22.8,0,0.0
2020-07-30 04:44:00,2.4,52.8,22.8,0,0.0
2020-07-30 04:45:00,2.6,54.4,22.8,0,0.0
2020-07-30 04:46:00,2.3,76.5,22.8,0,0.0
2020-07-30 04:47:00,2.2,63.0,22.7,0,0.0
2020-07-30 04:48:00,2.2,60.3,22.7,0,0.0
2020-07-30 04:49:00,2.0,43.5,22.7,0,0.0
2020-07-30 04:50:00,2.3,49.0,22.7,0,0.0
2020-07-30 04:51:00,2.2,54.6,22.7,0,0.0
2020-07-30 04:52:00,2.1,51.5,22.7,0,0.0
2020-07-30 04:53:00,2.2,65.5,22.7,0,0.0
2020-07-30 04:54:00,2.2,62.2,22.7,0,0.0
2020-07-30 04:55:00,2.2,87.6,22.6,0,0.0
2020-07-30 04:56:00,2.0,48.6,22.6,0,0.0
2020-07-30 04:57:00,2.4,57.8,22.6,0,0.0
2020-07-30 04:58:00,2.0,69.5,22.6,0,0.0
2020-07-30 04:59:00,2.3,60.9,22.6,0,0.0
2020-07-30 05:00:00,2.2,39.5,22.6,0,0.0
2020-07-30 05:01:00,2.3,47.1,22.6,0,0.0
2020-07-30 05:02:00,2.0,48.7,22.6,0,0.0
2020-07-30 05:03:00,1.9,61.1,22.5,0,0.0
2020-07-30 05:04:00,2.2,68.0,22.5,0,0.0
2020-07-30 05:05:00,2.1,57.5,22.5,0,0.0
2020-07-30 05:06:00,2.0,56.5,22.5,0,0.0
2020-07-30 05:07:00,2.0,32.0,22.5,0,0.0
2020-07-30 05:08:00,2.0,84.3,22.5,0,0.0
2020-07-30 05:09:00,2.1,66.5,22.5,0,0.0
2020-07-30 05:10:00,2.1,87.5,22.5,0,0.0
2020-07-30 05:11:00,2.4,62.1,22.5,0,0.0
2020-07-30 05:12:00,2.3,84.9,22.6,0,0.0
2020-07-30 05:13:00,2.3,58.4,22.6,0,0.0
2020-07-30 05:14:00,2.2,70.8,22.6,0,0.0
2020-07-30 05:15:00,2.1,64.1,22.6,0,0.0
2020-07-30 05:16:00,2.6,67.9,22.6,0,0.0
2020-07-30 05:17:00,2.9,83.4,22.6,0,0.0
2020-07-30 05:18:00,2.4,73.9,22.6,0,0.0
2020-07-30 05:19:00,2.1,66.0,22.6,0,0.0
2020-07-30 05:20:00,2.0,42.0,22.6,0,0.0
2020-07-30 05:21:00,1.6,44.9,22.6,0,0.0
2020-07-30 05:22:00,2.4,35.9,22.6,0,0.0
2020-07-30 05:23:00,2.3,49.8,22.6,0,0.0
2020-07-30 05:24:00,2.4,59.3,22.6,0,0.0
2020-07-30 05:25:00,2.5,41.2,22.6,0,0.0
2020-07-30 05:26:00,2.4,80.3,22.6,0,0.0
2020-07-30 05:27:00,2.5,21.4,22.6,0,0.0
2020-07-30 05:28:00,2.6,50.9,22.6,0,0.0
2020-07-30 05:29:00,2.1,52.5,22.6,0,0.0
2020-07-30 05:30:00,2.2,49.4,22.6,0,0.0
2020-07-30 05:31:00,3.2,45.1,22.6,0,0.0
2020-07-30 05:32:00,2.6,52.3,22.6,0,0.0
2020-07-30 05:33:00,3.4,51.2,22.6,0,0.0
2020-07-30 05:34:00,2.6,84.5,22.6,0,0.0
2020-07-30 05:35:00,2.3,59.5,22.6,0,0.0
2020-07-30 05:36:00,2.5,53.5,22.6,0,0.0
2020-07-30 05:37:00,2.2,30.9,22.6,0,0.0
2020-07-30 05:38:00,2.5,29.3,22.6,0,0.0
2020-07-30 05:39:00,2.8,36.1,22.6,0,0.0
2020-07-30 05:40:00,2.8,52.9,22.6,0,0.0
2020-07-30 05:41:00,2.2,52.1,22.6,0,0.0
2020-07-30 05:42:00,2.5,62.6,22.6,0,0.0
2020-07-30 05:43:00,2.5,61.3,22.6,0,0.0
2020-07-30 05:44:00,2.7,28.0,22.6,0,0.0
2020-07-30 05:45:00,2.9,58.2,22.6,0,0.0
2020-07-30 05:46:00,2.8,40.7,22.6,0,0.0
2020-07-30 05:47:00,2.4,81.6,22.6,0,0.0
2020-07-30 05:48:00,2.4,11.9,22.6,0,0.0
2020-07-30 05:49:00,2.2,45.6,22.6,0,0.0
2020-07-30 05:50:00,1.9,37.6,22.6,0,0.0
2020-07-30 05:51:00,2.1,42.7,22.6,0,0.0
2020-07-30 05:52:00,2.4,65.7,22.6,0,0.0
2020-07-30 05:53:00,2.3,60.2,22.6,0,0.0
2020-07-30 05:54:00,2.4,53.3,22.6,0,0.0
2020-07-30 05:55:00,2.5,67.2,22.6,0,0.0
2020-07-30 05:56:00,2.2,54.6,22.6,0,0.0
2020-07-30 05:57:00,2.6,63.0,22.6,0,0.0
2020-07-30 05:58:00,2.4,36.8,22.6,0,0.0
2020-07-30 05:59:00,2.8,58.2,22.6,0,0.0
2020-07-30 06:00:00,2.5,43.9,22.6,0,0.0
2020-07-30 06:01:00,2.5,51.0,22.6,0,0.0
2020-07-30 06:02:00,2.4,74.5,22.6,0,0.0
2020-07-30 06:03:00,1.9,34.9,22.5,0,0.0
2020-07-30 06:04:00,1.7,66.0,22.5,0,0.0
2020-07-30 06:05:00,2.1,64.1,22.5,0,0.0
2020-07-30 06:06:00,2.1,45.9,22.5,0,0.0
2020-07-30 06:07:00,2.1,53.6,22.5,0,0.0
2020-07-30 06:08:00,2.1,47.0,22.5,0,0.0
2020-07-30 06:09:00,2.1,82.0,22.5,0,0.0
2020-07-30 06:10:00,2.2,53.0,22.5,0,0.0
2020-07-30 06:11:00,2.0,54.0,22.5,0,0.0
2020-07-30 06:12:00,1.8,34.6,22.5,0,0.0
2020-07-30 06:13:00,2.0,37.3,22.5,0,0.0
2020-07-30 06:14:00,2.3,50.9,22.5,0,0.0
2020-07-30 06:15:00,1.8,39.0,22.5,0,0.0
2020-07-30 06:16:00,2.0,31.4,22.4,0,0.0
2020-07-30 06:17:00,1.8,66.3,22.4,0,0.0
2020-07-30 06:18:00,2.1,53.6,22.4,0,0.0
2020-07-30 06:19:00,1.9,55.9,22.4,0,0.0
2020-07-30 06:20:00,1.8,65.2,22.4,0,0.0
2020-07-30 06:21:00,2.2,61.2,22.4,0,0.0
2020-07-30 06:22:00,2.2,60.8,22.4,0,0.0
2020-07-30 06:23:00,2.2,43.2,22.4,0,0.0
2020-07-30 06:24:00,2.7,50.5,22.4,0,0.0
2020-07-30 06:25:00,2.2,47.8,22.4,0,0.0
2020-07-30 06:26:00,2.5,63.5,22.4,0,0.0
2020-07-30 06:27:00,2.4,44.0,22.4,0,0.0
2020-07-30 06:28:00,2.3,62.2,22.4,0,0.0
2020-07-30 06:29:00,2.4,60.1,22.3,0,0.0
2020-07-30 06:30:00,2.3,26.0,22.3,0,0.0
2020-07-30 06:31:00,1.9,60.5,22.3,0,0.0
2020-07-30 06:32:00,2.6,63.3,22.3,0,0.0
2020-07-30 06:33:00,2.0,45.9,22.3,0,0.0
2020-07-30 06:34:00,2.8,75.5,22.3,0,0.0
2020-07-30 06:35:00,2.5,44.9,22.3,0,0.0
2020-07-30 06:36:00,2.5,54.7,22.3,0,0.0
2020-07-30 06:37:00,2.6,27.0,22.3,0,0.0
2020-07-30 06:38:00,2.5,58.0,22.3,0,0.0
2020-07-30 06:39:00,2.7,73.5,22.3,0,0.0
2020-07-30 06:40:00,2.6,56.7,22.3,0,0.0
2020-07-30 06:41:00,2.0,58.4,22.3,0,0.0
2020-07-30 06:42:00,2.4,76.7,22.3,0,0.0
2020-07-30 06:43:00,2.5,90.5,22.3,0,0.0
2020-07-30 06:44:00,3.1,65.9,22.4,0,0.0
2020-07-30 06:45:00,2.6,79.5,22.4,0,0.0
2020-07-30 06:46:00,2.5,60.9,22.4,0,0.0
2020-07-30 06:47:00,2.5,58.0,22.4,1,0.0
2020-07-30 06:48:00,2.6,56.6,22.4,1,0.0
2020-07-30 06:49:00,2.8,69.1,22.4,1,0.0
2020-07-30 06:50:00,2.6,55.2,22.4,1,0.0
2020-07-30 06:51:00,2.4,54.0,22.4,1,0.0
2020-07-30 06:52:00,2.3,65.9,22.4,1,0.0
2020-07-30 06:53:00,2.5,86.5,22.4,1,0.0
2020-07-30 06:54:00,2.4,48.7,22.4,2,0.0
2020-07-30 06:55:00,2.4,83.6,22.4,2,0.0
2020-07-30 06:56:00,2.2,60.6,22.4,2,0.0
2020-07-30 06:57:00,2.7,68.8,22.4,3,0.0
2020-07-30 06:58:00,2.7,56.8,22.4,3,0.0
2020-07-30 06:59:00,2.5,62.4,22.4,3,0.0
2020-07-30 07:00:00,3.1,31.7,22.4,4,0.0
2020-07-30 07:01:00,2.5,60.5,22.4,4,0.0
2020-07-30 07:02:00,2.5,48.5,22.4,4,0.0
2020-07-30 07:03:00,2.7,60.7,22.4,5,0.0
2020-07-30 07:04:00,2.4,46.1,22.4,6,0.0
2020-07-30 07:05:00,2.7,49.5,22.4,6,0.0
2020-07-30 07:06:00,2.2,33.5,22.4,6,0.0
2020-07-30 07:07:00,2.5,52.4,22.4,7,0.0
2020-07-30 07:08:00,2.8,35.6,22.4,8,0.0
2020-07-30 07:09:00,3.1,53.4,22.5,8,0.0
2020-07-30 07:10:00,2.9,63.1,22.5,8,0.0
2020-07-30 07:11:00,2.6,52.9,22.5,9,0.0
2020-07-30 07:12:00,2.8,39.0,22.5,9,0.0
2020-07-30 07:13:00,2.3,34.0,22.5,10,0.0
2020-07-30 07:14:00,3.2,66.4,22.5,11,0.0
2020-07-30 07:15:00,3.3,47.6,22.6,11,0.0
2020-07-30 07:16:00,4.0,53.5,22.6,12,0.0
2020-07-30 07:17:00,3.5,37.4,22.6,13,0.0
2020-07-30 07:18:00,3.6,53.2,22.7,14,0.0
2020-07-30 07:19:00,3.4,51.2,22.7,14,0.0
2020-07-30 07:20:00,3.8,35.9,22.7,15,0.0
2020-07-30 07:21:00,2.9,64.8,22.7,15,0.0
2020-07-30 07:22:00,2.2,17.6,22.7,16,0.0
2020-07-30 07:23:00,2.1,53.8,22.8,16,0.0
2020-07-30 07:24:00,2.6,68.6,22.8,17,0.0
2020-07-30 07:25:00,2.7,44.8,22.8,17,0.0
2020-07-30 07:26:00,3.4,106.1,22.8,18,0.0
2020-07-30 07:27:00,2.6,34.0,22.9,18,0.0
2020-07-30 07:28:00,3.0,41.0,22.9,19,0.0
2020-07-30 07:29:00,2.9,68.7,22.9,19,0.0
