datetime,speed,wind_dir,temp,radiation,precip
2020-07-22 01:59:00,3.5,51.8,23.0,0,0.0
2020-07-22 02:00:00,3.4,83.2,23.0,0,0.0
2020-07-22 02:01:00,3.7,73.6,23.0,0,0.0
2020-07-22 02:02:00,3.7,70.4,23.0,0,0.0
2020-07-22 02:03:00,3.4,70.5,23.0,0,0.0
2020-07-22 02:04:00,3.3,71.6,23.0,0,0.0
2020-07-22 02:05:00,2.7,54.6,23.0,0,0.0
2020-07-22 02:06:00,3.2,75.7,23.0,0,0.0
2020-07-22 02:07:00,3.4,80.5,22.9,0,0.0
2020-07-22 02:08:00,3.5,76.7,22.9,0,0.0
2020-07-22 02:09:00,3.5,75.9,23.0,0,0.0
2020-07-22 02:10:00,3.4,75.2,23.0,0,0.0
2020-07-22 02:11:00,3.0,72.8,23.0,0,0.0
2020-07-22 02:12:00,3.1,70.0,23.0,0,0.0
2020-07-22 02:13:00,3.1,80.0,23.0,0,0.0
2020-07-22 02:14:00,3.1,73.2,23.0,0,0.0
2020-07-22 02:15:00,3.1,72.1,23.0,0,0.0
2020-07-22 02:16:00,3.6,61.0,23.0,0,0.0
2020-07-22 02:17:00,3.3,80.0,23.0,0,0.0
2020-07-22 02:18:00,3.3,74.8,23.0,0,0.0
2020-07-22 02:19:00,3.6,83.0,23.0,0,0.0
2020-07-22 02:20:00,3.0,90.4,22.9,0,0.0
2020-07-22 02:21:00,3.4,68.8,22.9,0,0.0
2020-07-22 02:22:00,3.2,76.6,22.9,0,0.0
2020-07-22 02:23:00,3.4,81.8,22.9,0,0.0
2020-07-22 02:24:00,3.4,76.2,22.9,0,0.0
2020-07-22 02:25:00,3.2,81.9,22.9,0,0.0
2020-07-22 02:26:00,3.0,77.7,22.9,0,0.0
2020-07-22 02:27:00,3.2,75.7,22.9,0,0.0
2020-07-22 02:28:00,3.0,75.3,22.9,0,0.0
2020-07-22 02:29:00,2.6,89.9,22.9,0,0.0
2020-07-22 02:30:00,2.9,81.2,22.8,0,0.0
2020-07-22 02:31:00,3.4,94.0,22.8,0,0.0
2020-07-22 02:32:00,3.2,84.7,22.8,0,0.0
2020-07-22 02:33:00,3.0,72.5,22.8,0,0.0
2020-07-22 02:34:00,3.2,95.2,22.8,0,0.0
2020-07-22 02:35:00,3.0,75.8,22.8,0,0.0
2020-07-22 02:36:00,3.1,84.7,22.8,0,0.0
2020-07-22 02:37:00,2.6,84.5,22.8,0,0.0
2020-07-22 02:38:00,2.8,69.7,22.8,0,0.0
2020-07-22 02:39:00,2.9,76.4,22.8,0,0.0
2020-07-22 02:40:00,3.2,71.3,22.7,0,0.0
2020-07-22 02:41:00,2.9,75.7,22.7,0,0.0
2020-07-22 02:42:00,2.7,65.2,22.7,0,0.0
2020-07-22 02:43:00,2.8,45.2,22.7,0,0.0
2020-07-22 02:44:00,2.7,61.9,22.7,0,0.0
2020-07-22 02:45:00,2.6,77.8,22.7,0,0.0
2020-07-22 02:46:00,2.7,77.4,22.7,0,0.0
2020-07-22 02:47:00,2.6,77.2,22.7,0,0.0
2020-07-22 02:48:00,2.8,80.6,22.7,0,0.0
2020-07-22 02:49:00,3.0,61.4,22.7,0,0.0
2020-07-22 02:50:00,2.6,65.8,22.7,0,0.0
2020-07-22 02:51:00,2.4,70.4,22.6,0,0.0
2020-07-22 02:52:00,2.5,82.0,22.6,0,0.0
2020-07-22 02:53:00,2.6,71.6,22.6,0,0.0
2020-07-22 02:54:00,2.5,67.5,22.6,0,0.0
2020-07-22 02:55:00,2.5,70.4,22.6,0,0.0
2020-07-22 02:56:00,2.6,74.3,22.5,0,0.0
2020-07-22 02:57:00,2.3,50.4,22.5,0,0.0
2020-07-22 02:58:00,2.1,57.0,22.5,0,0.0
2020-07-22 02:59:00,2.3,65.8,22.5,0,0.0
2020-07-22 03:00:00,2.3,66.5,22.5,0,0.0
2020-07-22 03:01:00,2.4,66.8,22.4,0,0.0
2020-07-22 03:02:00,2.5,63.2,22.4,0,0.0
2020-07-22 03:03:00,2.3,68.9,22.4,0,0.0
2020-07-22 03:04:00,2.1,61.4,22.4,0,0.0
2020-07-22 03:05:00,2.5,51.3,22.4,0,0.0
2020-07-22 03:06:00,2.2,72.3,22.4,0,0.0
2020-07-22 03:07:00,2.3,61.5,22.4,0,0.0
2020-07-22 03:08:00,2.3,62.3,22.4,0,0.0
2020-07-22 03:09:00,2.2,72.1,22.3,0,0.0
2020-07-22 03:10:00,2.1,47.5,22.3,0,0.0
2020-07-22 03:11:00,2.2,36.6,22.3,0,0.0
2020-07-22 03:12:00,1.9,58.4,22.3,0,0.0
2020-07-22 03:13:00,1.9,54.3,22.3,0,0.0
2020-07-22 03:14:00,1.9,79.7,22.3,0,0.0
2020-07-22 03:15:00,1.9,56.5,22.2,0,0.0
2020-07-22 03:16:00,2.1,79.9,22.2,0,0.0
2020-07-22 03:17:00,2.1,70.0,22.2,0,0.0
2020-07-22 03:18:00,2.0,37.6,22.2,0,0.0
2020-07-22 03:19:00,2.1,62.7,22.2,0,0.0
2020-07-22 03:20:00,2.3,59.9,22.2,0,0.0
2020-07-22 03:21:00,2.1,41.3,22.2,0,0.0
2020-07-22 03:22:00,2.1,48.5,22.2,0,0.0
2020-07-22 03:23:00,2.2,49.7,22.2,0,0.0
2020-07-22 03:24:00,2.3,46.6,22.2,0,0.0
2020-07-22 03:25:00,2.4,53.1,22.2,0,0.0
2020-07-22 03:26:00,2.2,56.3,22.2,0,0.0
2020-07-22 03:27:00,2.2,50.9,22.2,0,0.0
2020-07-22 03:28:00,2.2,51.9,22.2,0,0.0
2020-07-22 03:29:00,2.0,46.0,22.2,0,0.0
2020-07-22 03:30:00,2.1,57.3,22.2,0,0.0
2020-07-22 03:31:00,1.9,24.7,22.2,0,0.0
2020-07-22 03:32:00,1.7,53.4,22.2,0,0.0
2020-07-22 03:33:00,1.5,46.6,22.2,0,0.0
2020-07-22 03:34:00,2.0,33.4,22.2,0,0.0
2020-07-22 03:35:00,2.2,58.9,22.2,0,0.0
2020-07-22 03:36:00,2.0,48.7,22.2,0,0.0
2020-07-22 03:37:00,2.4,43.0,22.2,0,0.0
2020-07-22 03:38:00,2.2,74.3,22.2,0,0.0
2020-07-22 03:39:00,1.9,78.7,22.2,0,0.0
2020-07-22 03:40:00,1.9,30.3,22.2,0,0.0
2020-07-22 03:41:00,1.8,28.0,22.2,0,0.0
2020-07-22 03:42:00,1.8,45.8,22.2,0,0.0
2020-07-22 03:43:00,1.9,34.9,22.1,0,0.0
2020-07-22 03:44:00,1.7,72.3,22.1,0,0.0
2020-07-22 03:45:00,1.8,34.5,22.1,0,0.0
2020-07-22 03:46:00,1.9,12.4,22.1,0,0.0
2020-07-22 03:47:00,2.0,49.9,22.1,0,0.0
2020-07-22 03:48:00,2.1,49.1,22.1,0,0.0
2020-07-22 03:49:00,2.2,64.3,22.1,0,0.0
2020-07-22 03:50:00,1.9,79.6,22.1,0,0.0
2020-07-22 03:51:00,1.9,61.3,22.1,0,0.0
2020-07-22 03:52:00,1.8,55.5,22.1,0,0.0
2020-07-22 03:53:00,1.6,40.2,22.1,0,0.0
2020-07-22 03:54:00,1.8,52.7,22.1,0,0.0
2020-07-22 03:55:00,1.9,76.8,22.1,0,0.0
2020-07-22 03:56:00,2.2,63.2,22.1,0,0.0
2020-07-22 03:57:00,2.2,64.6,22.1,0,0.0
2020-07-22 03:58:00,2.2,78.5,22.1,0,0.0
2020-07-22 03:59:00,1.9,40.7,22.1,0,0.0
2020-07-22 04:00:00,1.9,62.7,22.1,0,0.0
2020-07-22 04:01:00,1.9,55.9,22.1,0,0.0
2020-07-22 04:02:00,1.9,68.3,22.0,0,0.0
2020-07-22 04:03:00,2.3,71.6,22.0,0,0.0
2020-07-22 04:04:00,2.2,68.1,22.0,0,0.0
2020-07-22 04:05:00,2.1,90.8,22.0,0,0.0
2020-07-22 04:06:00,2.1,82.5,22.0,0,0.0
2020-07-22 04:07:00,2.0,74.2,22.0,0,0.0
2020-07-22 04:08:00,2.0,77.9,22.0,0,0.0
2020-07-22 04:09:00,1.7,71.3,22.0,0,0.0
2020-07-22 04:10:00,1.9,72.5,22.0,0,0.0
2020-07-22 04:11:00,1.8,86.4,22.0,0,0.0
2020-07-22 04:12:00,1.7,83.9,22.0,0,0.0
2020-07-22 04:13:00,1.5,82.8,21.9,0,0.0
2020-07-22 04:14:00,1.9,66.7,21.9,0,0.0
2020-07-22 04:15:00,1.8,101.2,21.9,0,0.0
2020-07-22 04:16:00,1.6,79.7,21.9,0,0.0
2020-07-22 04:17:00,1.7,86.7,21.9,0,0.0
2020-07-22 04:18:00,1.5,97.9,21.9,0,0.0
2020-07-22 04:19:00,1.5,60.3,21.9,0,0.0
2020-07-22 04:20:00,1.6,91.9,21.9,0,0.0
2020-07-22 04:21:00,1.9,94.6,21.9,0,0.0
2020-07-22 04:22:00,1.8,77.2,21.9,0,0.0
2020-07-22 04:23:00,1.8,99.9,21.8,0,0.0
2020-07-22 04:24:00,1.4,95.1,21.8,0,0.0
2020-07-22 04:25:00,1.5,83.3,21.8,0,0.0
2020-07-22 04:26:00,1.7,90.0,21.8,0,0.0
2020-07-22 04:27:00,1.6,86.7,21.8,0,0.0
2020-07-22 04:28:00,1.5,73.4,21.8,0,0.0
2020-07-22 04:29:00,1.5,80.8,21.8,0,0.0
2020-07-22 04:30:00,1.6,84.4,21.8,0,0.0
2020-07-22 04:31:00,1.3,88.2,21.8,0,0.0
2020-07-22 04:32:00,1.4,94.7,21.7,0,0.0
2020-07-22 04:33:00,1.4,71.6,21.7,0,0.0
2020-07-22 04:34:00,1.4,62.6,21.7,0,0.0
2020-07-22 04:35:00,1.3,86.6,21.7,0,0.0
2020-07-22 04:36:00,1.5,72.3,21.7,0,0.0
2020-07-22 04:37:00,1.6,70.0,21.7,0,0.0
2020-07-22 04:38:00,1.5,81.9,21.7,0,0.0
2020-07-22 04:39:00,1.5,91.3,21.7,0,0.0
2020-07-22 04:40:00,1.5,93.9,21.7,0,0.0
2020-07-22 04:41:00,1.4,81.9,21.7,0,0.0
2020-07-22 04:42:00,1.3,67.7,21.7,0,0.0
2020-07-22 04:43:00,1.6,60.2,21.6,0,0.0
2020-07-22 04:44:00,1.4,70.6,21.6,0,0.0
2020-07-22 04:45:00,1.5,74.7,21.6,0,0.0
2020-07-22 04:46:00,1.3,76.5,21.6,0,0.0
2020-07-22 04:47:00,1.4,69.1,21.6,0,0.0
2020-07-22 04:48:00,1.6,56.0,21.5,0,0.0
2020-07-22 04:49:00,1.7,62.0,21.5,0,0.0
2020-07-22 04:50:00,2.0,66.7,21.5,0,0.0
2020-07-22 04:51:00,1.9,47.8,21.5,0,0.0
2020-07-22 04:52:00,1.7,68.7,21.4,0,0.0
2020-07-22 04:53:00,1.8,55.9,21.4,0,0.0
2020-07-22 04:54:00,1.7,61.4,21.4,0,0.0
2020-07-22 04:55:00,1.7,72.8,21.4,0,0.0
2020-07-22 04:56:00,1.7,59.4,21.4,0,0.0
2020-07-22 04:57:00,1.8,62.3,21.4,0,0.0
2020-07-22 04:58:00,2.0,47.5,21.4,0,0.0
2020-07-22 04:59:00,1.8,54.7,21.4,0,0.0
2020-07-22 05:00:00,1.9,57.8,21.4,0,0.0
2020-07-22 05:01:00,1.8,63.6,21.4,0,0.0
2020-07-22 05:02:00,1.7,75.1,21.4,0,0.0
2020-07-22 05:03:00,1.9,47.1,21.4,0,0.0
2020-07-22 05:04:00,2.1,62.7,21.4,0,0.0
2020-07-22 05:05:00,1.9,76.0,21.4,0,0.0
2020-07-22 05:06:00,1.9,72.0,21.4,0,0.0
2020-07-22 05:07:00,2.0,66.5,21.4,0,0.0
2020-07-22 05:08:00,1.6,61.8,21.3,0,0.0
2020-07-22 05:09:00,1.8,67.1,21.3,0,0.0
2020-07-22 05:10:00,1.9,68.1,21.3,0,0.0
2020-07-22 05:11:00,1.9,61.7,21.3,0,0.0
2020-07-22 05:12:00,2.1,66.9,21.3,0,0.0
2020-07-22 05:13:00,2.2,52.6,21.3,0,0.0
2020-07-22 05:14:00,1.8,71.2,21.3,0,0.0
2020-07-22 05:15:00,1.9,58.2,21.3,0,0.0
2020-07-22 05:16:00,1.8,69.8,21.3,0,0.0
2020-07-22 05:17:00,1.6,68.7,21.3,0,0.0
2020-07-22 05:18:00,1.6,63.7,21.3,0,0.0
2020-07-22 05:19:00,1.7,67.9,21.2,0,0.0
2020-07-22 05:20:00,1.7,59.9,21.2,0,0.0
2020-07-22 05:21:00,1.7,74.7,21.2,0,0.0
2020-07-22 05:22:00,1.6,51.3,21.2,0,0.0
2020-07-22 05:23:00,1.4,57.9,21.2,0,0.0
2020-07-22 05:24:00,1.7,43.9,21.2,0,0.0
2020-07-22 05:25:00,1.5,60.0,21.2,0,0.0
2020-07-22 05:26:00,1.6,47.2,21.2,0,0.0
2020-07-22 05:27:00,1.6,68.1,21.2,0,0.0
2020-07-22 05:28:00,1.8,35.1,21.2,0,0.0
2020-07-22 05:29:00,1.7,39.0,21.2,0,0.0
2020-07-22 05:30:00,1.8,64.3,21.2,0,0.0
2020-07-22 05:31:00,1.8,32.9,21.2,0,0.0
2020-07-22 05:32:00,2.3,86.1,21.2,0,0.0
2020-07-22 05:33:00,1.7,67.7,21.2,0,0.0
2020-07-22 05:34:00,2.1,45.9,21.2,0,0.0
2020-07-22 05:35:00,1.9,31.1,21.2,0,0.0
2020-07-22 05:36:00,2.1,35.0,21.2,0,0.0
2020-07-22 05:37:00,2.1,71.0,21.3,0,0.0
2020-07-22 05:38:00,1.6,81.6,21.3,0,0.0
2020-07-22 05:39:00,1.9,63.9,21.3,0,0.0
2020-07-22 05:40:00,1.8,20.9,21.3,0,0.0
2020-07-22 05:41:00,2.0,92.1,21.3,0,0.0
2020-07-22 05:42:00,1.9,65.9,21.3,0,0.0
2020-07-22 05:43:00,1.8,50.5,21.3,0,0.0
2020-07-22 05:44:00,2.1,61.5,21.3,0,0.0
2020-07-22 05:45:00,2.1,63.7,21.3,0,0.0
2020-07-22 05:46:00,2.4,66.5,21.2,0,0.0
2020-07-22 05:47:00,2.3,60.6,21.2,0,0.0
2020-07-22 05:48:00,2.5,69.4,21.2,0,0.0
2020-07-22 05:49:00,2.8,57.5,21.2,0,0.0
2020-07-22 05:50:00,2.9,52.3,21.2,0,0.0
2020-07-22 05:51:00,2.6,41.0,21.2,0,0.0
2020-07-22 05:52:00,2.3,95.1,21.2,0,0.0
2020-07-22 05:53:00,2.4,56.7,21.2,0,0.0
2020-07-22 05:54:00,2.0,65.1,21.1,0,0.0
2020-07-22 05:55:00,2.1,49.6,21.1,0,0.0
2020-07-22 05:56:00,1.9,75.2,21.1,0,0.0
2020-07-22 05:57:00,2.1,52.8,21.1,0,0.0
2020-07-22 05:58:00,2.2,40.5,21.1,0,0.0
2020-07-22 05:59:00,2.0,18.5,21.1,0,0.0
2020-07-22 06:00:00,2.2,74.3,21.1,0,0.0
2020-07-22 06:01:00,2.0,56.0,21.1,0,0.0
2020-07-22 06:02:00,2.1,51.6,21.0,0,0.0
2020-07-22 06:03:00,2.0,66.9,21.0,0,0.0
2020-07-22 06:04:00,2.1,58.6,21.0,0,0.0
2020-07-22 06:05:00,2.3,65.0,21.0,0,0.0
2020-07-22 06:06:00,2.4,44.5,21.0,0,0.0
2020-07-22 06:07:00,2.2,67.3,21.0,0,0.0
2020-07-22 06:08:00,2.4,72.9,21.0,0,0.0
2020-07-22 06:09:00,2.4,62.3,21.0,0,0.0
2020-07-22 06:10:00,2.3,68.5,21.0,0,0.0
2020-07-22 06:11:00,2.5,59.0,21.0,0,0.0
2020-07-22 06:12:00,2.3,63.9,21.0,0,0.0
2020-07-22 06:13:00,2.3,60.0,21.0,0,0.0
2020-07-22 06:14:00,2.5,87.1,21.0,0,0.0
2020-07-22 06:15:00,2.3,48.5,21.0,0,0.0
2020-07-22 06:16:00,2.3,79.9,21.0,0,0.0
2020-07-22 06:17:00,1.9,64.7,21.0,0,0.0
2020-07-22 06:18:00,2.0,88.7,21.0,0,0.0
2020-07-22 06:19:00,2.1,70.7,21.0,0,0.0
2020-07-22 06:20:00,2.5,73.4,21.0,0,0.0
2020-07-22 06:21:00,2.0,72.5,20.9,0,0.0
2020-07-22 06:22:00,2.3,78.2,20.9,0,0.0
2020-07-22 06:23:00,2.6,82.6,20.9,0,0.0
2020-07-22 06:24:00,2.8,68.9,20.9,0,0.0
2020-07-22 06:25:00,2.4,90.7,20.8,0,0.0
2020-07-22 06:26:00,2.5,91.2,20.8,0,0.0
2020-07-22 06:27:00,2.0,74.9,20.8,0,0.0
2020-07-22 06:28:00,2.2,78.0,20.8,0,0.0
2020-07-22 06:29:00,1.9,82.2,20.8,0,0.0
2020-07-22 06:30:00,2.4,90.2,20.8,0,0.0
2020-07-22 06:31:00,2.2,102.6,20.8,0,0.0
2020-07-22 06:32:00,2.3,97.2,20.8,0,0.0
2020-07-22 06:33:00,2.6,70.9,20.8,0,0.0
2020-07-22 06:34:00,2.7,93.6,20.8,0,0.0
2020-07-22 06:35:00,2.3,75.5,20.8,0,0.0
2020-07-22 06:36:00,2.5,93.7,20.9,0,0.0
2020-07-22 06:37:00,2.5,76.2,20.9,0,0.0
2020-07-22 06:38:00,2.6,69.3,20.9,0,0.0
2020-07-22 06:39:00,1.8,62.3,20.9,0,0.0
2020-07-22 06:40:00,2.3,69.9,20.9,0,0.0
2020-07-22 06:41:00,2.0,57.9,20.9,1,0.0
2020-07-22 06:42:00,1.8,69.1,20.9,1,0.0
2020-07-22 06:43:00,2.1,121.6,20.9,1,0.0
2020-07-22 06:44:00,2.0,50.7,20.9,1,0.0
2020-07-22 06:45:00,2.0,75.3,20.9,1,0.0
2020-07-22 06:46:00,2.2,59.7,20.9,2,0.0
2020-07-22 06:47:00,2.3,68.5,20.8,2,0.0
2020-07-22 06:48:00,1.9,67.2,20.8,2,0.0
2020-07-22 06:49:00,2.2,55.9,20.8,2,0.0
2020-07-22 06:50:00,2.2,60.9,20.8,3,0.0
2020-07-22 06:51:00,1.9,82.5,20.8,3,0.0
2020-07-22 06:52:00,2.3,77.0,20.7,3,0.0
2020-07-22 06:53:00,2.3,66.0,20.7,4,0.0
2020-07-22 06:54:00,2.4,59.2,20.7,4,0.0
2020-07-22 06:55:00,2.4,59.7,20.7,4,0.0
2020-07-22 06:56:00,2.3,61.5,20.7,5,0.0
2020-07-22 06:57:00,2.2,75.6,20.7,5,0.0
2020-07-22 06:58:00,2.5,77.0,20.7,6,0.0
2020-07-22 06:59:00,2.5,70.3,20.7,7,0.0
2020-07-22 07:00:00,2.5,59.0,20.7,7,0.0
2020-07-22 07:01:00,2.3,61.5,20.7,8,0.0
2020-07-22 07:02:00,2.6,56.0,20.7,8,0.0
2020-07-22 07:03:00,2.6,77.8,20.7,9,0.0
2020-07-22 07:04:00,2.2,57.4,20.7,10,0.0
2020-07-22 07:05:00,2.2,69.4,20.7,11,0.0
2020-07-22 07:06:00,2.3,63.1,20.7,11,0.0
2020-07-22 07:07:00,2.3,66.9,20.7,12,0.0
2020-07-22 07:08:00,2.7,66.4,20.7,13,0.0
2020-07-22 07:09:00,2.4,75.3,20.7,14,0.0
2020-07-22 07:10:00,2.6,60.0,20.7,14,0.0
2020-07-22 07:11:00,2.5,64.4,20.7,15,0.0
2020-07-22 07:12:00,2.6,54.5,20.7,16,0.0
2020-07-22 07:13:00,2.7,64.4,20.7,16,0.0
2020-07-22 07:14:00,2.6,60.0,20.7,18,0.0
2020-07-22 07:15:00,2.4,65.4,20.7,19,0.0
2020-07-22 07:16:00,2.4,61.4,20.7,20,0.0
2020-07-22 07:17:00,2.2,68.8,20.7,20,0.0
2020-07-22 07:18:00,2.4,44.4,20.7,21,0.0
2020-07-22 07:19:00,2.2,47.9,20.7,22,0.0
2020-07-22 07:20:00,2.4,60.4,20.7,23,0.0
2020-07-22 07:21:00,2.2,54.1,20.7,24,0.0
2020-07-22 07:22:00,2.3,55.8,20.7,26,0.0
2020-07-22 07:23:00,2.4,65.8,20.7,27,0.0
2020-07-22 07:24:00,2.5,60.9,20.8,28,0.0
2020-07-22 07:25:00,2.3,58.3,20.8,29,0.0
2020-07-22 07:26:00,2.0,62.4,20.8,30,0.0
2020-07-22 07:27:00,2.2,68.7,20.9,31,0.0
2020-07-22 07:28:00,2.4,51.9,20.9,32,0.0
2020-07-22 07:29:00,2.8,77.1,20.9,33,0.0
