datetime,speed,wind_dir,temp,radiation,precip
2020-07-29 01:25:00,3.3,54.4,24.0,0,0.0
2020-07-29 01:26:00,3.1,34.3,24.1,0,0.0
2020-07-29 01:27:00,3.0,54.1,24.1,0,0.0
2020-07-29 01:28:00,3.5,26.5,24.1,0,0.0
2020-07-29 01:29:00,3.6,53.7,24.1,0,0.0
2020-07-29 01:30:00,3.7,37.3,24.1,0,0.0
2020-07-29 01:31:00,4.4,52.0,24.0,0,0.0
2020-07-29 01:32:00,3.9,21.4,24.0,0,0.0
2020-07-29 01:33:00,4.2,19.5,24.0,0,0.0
2020-07-29 01:34:00,4.5,22.9,24.0,0,0.0
2020-07-29 01:35:00,4.0,49.2,24.0,0,0.0
2020-07-29 01:36:00,3.8,75.4,24.0,0,0.0
2020-07-29 01:37:00,3.3,67.0,24.0,0,0.0
2020-07-29 01:38:00,4.7,23.8,24.0,0,0.0
2020-07-29 01:39:00,4.4,39.9,24.0,0,0.0
2020-07-29 01:40:00,4.6,24.5,24.0,0,0.0
2020-07-29 01:41:00,3.8,62.7,24.0,0,0.0
2020-07-29 01:42:00,4.6,345.0,24.0,0,0.0
2020-07-29 01:43:00,4.1,23.6,24.0,0,0.0
2020-07-29 01:44:00,4.0,45.6,24.0,0,0.0
2020-07-29 01:45:00,3.8,41.7,24.0,0,0.0
2020-07-29 01:46:00,3.6,16.8,24.0,0,0.0
2020-07-29 01:47:00,3.9,26.8,24.0,0,0.0
2020-07-29 01:48:00,4.0,50.9,24.0,0,0.0
2020-07-29 01:49:00,3.4,26.5,24.0,0,0.0
2020-07-29 01:50:00,3.6,80.4,24.0,0,0.0
2020-07-29 01:51:00,4.4,61.6,24.0,0,0.0
2020-07-29 01:52:00,4.3,48.4,23.9,0,0.0
2020-07-29 01:53:00,3.9,45.8,23.9,0,0.0
2020-07-29 01:54:00,4.3,52.5,23.9,0,0.0
2020-07-29 01:55:00,5.8,59.4,23.9,0,0.0
2020-07-29 01:56:00,4.6,53.6,23.9,0,0.0
2020-07-29 01:57:00,4.7,44.0,23.9,0,0.0
2020-07-29 01:58:00,4.6,35.3,23.9,0,0.0
2020-07-29 01:59:00,4.7,47.0,23.9,0,0.0
2020-07-29 02:00:00,4.1,25.1,23.9,0,0.0
2020-07-29 02:01:00,4.0,47.9,23.9,0,0.0
2020-07-29 02:02:00,3.1,38.0,23.9,0,0.0
2020-07-29 02:03:00,3.4,46.2,23.9,0,0.0
2020-07-29 02:04:00,2.9,17.3,23.9,0,0.0
2020-07-29 02:05:00,3.8,56.8,23.9,0,0.0
2020-07-29 02:06:00,4.4,56.9,23.9,0,0.0
2020-07-29 02:07:00,3.8,67.2,24.0,0,0.0
2020-07-29 02:08:00,3.7,22.9,24.0,0,0.0
2020-07-29 02:09:00,4.2,345.1,24.0,0,0.0
2020-07-29 02:10:00,3.7,51.2,24.0,0,0.0
2020-07-29 02:11:00,3.5,45.2,24.0,0,0.0
2020-07-29 02:12:00,3.7,43.0,24.0,0,0.0
2020-07-29 02:13:00,3.6,46.6,24.0,0,0.0
2020-07-29 02:14:00,3.3,52.6,24.0,0,0.0
2020-07-29 02:15:00,3.7,61.1,24.0,0,0.0
2020-07-29 02:16:00,3.7,40.0,24.0,0,0.0
2020-07-29 02:17:00,5.3,51.5,24.0,0,0.0
2020-07-29 02:18:00,4.8,71.7,24.0,0,0.0
2020-07-29 02:19:00,4.0,58.9,24.0,0,0.0
2020-07-29 02:20:00,4.8,69.6,23.9,0,0.0
2020-07-29 02:21:00,4.4,49.6,23.9,0,0.0
2020-07-29 02:22:00,4.2,54.7,24.0,0,0.0
2020-07-29 02:23:00,4.6,42.5,24.0,0,0.0
2020-07-29 02:24:00,4.4,75.3,24.0,0,0.0
2020-07-29 02:25:00,4.0,39.3,24.0,0,0.0
2020-07-29 02:26:00,3.4,46.7,24.0,0,0.0
2020-07-29 02:27:00,3.9,74.0,24.0,0,0.0
2020-07-29 02:28:00,4.3,35.0,24.0,0,0.0
2020-07-29 02:29:00,3.5,29.6,24.0,0,0.0
2020-07-29 02:30:00,3.0,21.7,24.0,0,0.0
2020-07-29 02:31:00,2.7,9.1,24.0,0,0.0
2020-07-29 02:32:00,2.7,33.7,24.0,0,0.0
2020-07-29 02:33:00,3.6,30.0,24.0,0,0.0
2020-07-29 02:34:00,4.3,62.9,24.0,0,0.0
2020-07-29 02:35:00,3.4,95.1,24.0,0,0.0
2020-07-29 02:36:00,4.0,56.1,24.0,0,0.0
2020-07-29 02:37:00,4.4,60.3,24.0,0,0.0
2020-07-29 02:38:00,4.7,71.1,24.0,0,0.0
2020-07-29 02:39:00,3.8,71.3,24.0,0,0.0
2020-07-29 02:40:00,3.8,79.2,24.0,0,0.0
2020-07-29 02:41:00,5.1,72.1,24.0,0,0.0
2020-07-29 02:42:00,4.2,81.1,24.0,0,0.0
2020-07-29 02:43:00,3.1,51.1,24.0,0,0.0
2020-07-29 02:44:00,3.5,83.8,24.0,0,0.0
2020-07-29 02:45:00,4.2,72.3,24.0,0,0.0
2020-07-29 02:46:00,3.2,81.6,24.0,0,0.0
2020-07-29 02:47:00,3.9,58.8,24.0,0,0.0
2020-07-29 02:48:00,3.4,42.3,24.0,0,0.0
2020-07-29 02:49:00,3.1,56.7,24.0,0,0.0
2020-07-29 02:50:00,3.4,46.0,24.0,0,0.0
2020-07-29 02:51:00,3.8,73.6,24.0,0,0.0
2020-07-29 02:52:00,4.2,64.0,24.0,0,0.0
2020-07-29 02:53:00,4.4,65.4,24.0,0,0.0
2020-07-29 02:54:00,4.0,59.7,24.0,0,0.0
2020-07-29 02:55:00,3.6,34.3,24.0,0,0.0
2020-07-29 02:56:00,4.2,29.8,24.0,0,0.0
2020-07-29 02:57:00,2.8,68.6,24.0,0,0.0
2020-07-29 02:58:00,3.1,84.4,24.0,0,0.0
2020-07-29 02:59:00,4.4,44.0,24.0,0,0.0
2020-07-29 03:00:00,4.5,34.8,24.0,0,0.0
2020-07-29 03:01:00,4.1,61.6,24.0,0,0.0
2020-07-29 03:02:00,4.0,64.6,24.0,0,0.0
2020-07-29 03:03:00,3.9,24.6,24.0,0,0.0
2020-07-29 03:04:00,3.4,20.5,24.0,0,0.0
2020-07-29 03:05:00,4.5,68.0,24.0,0,0.0
2020-07-29 03:06:00,4.5,12.3,24.0,0,0.0
2020-07-29 03:07:00,3.8,14.6,24.0,0,0.0
2020-07-29 03:08:00,4.0,10.6,24.0,0,0.0
2020-07-29 03:09:00,3.2,28.4,24.0,0,0.0
2020-07-29 03:10:00,4.0,23.0,24.0,0,0.0
2020-07-29 03:11:00,3.4,26.1,24.0,0,0.0
2020-07-29 03:12:00,3.8,51.2,24.0,0,0.0
2020-07-29 03:13:00,3.2,43.5,24.0,0,0.0
2020-07-29 03:14:00,3.4,18.3,24.0,0,0.0
2020-07-29 03:15:00,3.0,53.3,24.0,0,0.0
2020-07-29 03:16:00,3.8,47.2,24.0,0,0.0
2020-07-29 03:17:00,3.2,44.4,24.0,0,0.0
2020-07-29 03:18:00,3.0,46.7,24.0,0,0.0
2020-07-29 03:19:00,3.0,59.6,24.0,0,0.0
2020-07-29 03:20:00,3.1,59.7,24.0,0,0.0
2020-07-29 03:21:00,2.9,28.2,24.0,0,0.0
2020-07-29 03:22:00,1.9,0.3,24.0,0,0.0
2020-07-29 03:23:00,2.1,41.8,24.1,0,0.0
2020-07-29 03:24:00,1.5,52.7,24.1,0,0.0
2020-07-29 03:25:00,3.3,35.4,24.1,0,0.0
2020-07-29 03:26:00,3.2,40.1,24.1,0,0.0
2020-07-29 03:27:00,3.3,31.3,24.0,0,0.0
2020-07-29 03:28:00,3.5,46.8,24.0,0,0.0
2020-07-29 03:29:00,3.4,28.7,24.0,0,0.0
2020-07-29 03:30:00,3.3,65.1,24.0,0,0.0
2020-07-29 03:31:00,4.0,35.8,24.0,0,0.0
2020-07-29 03:32:00,3.7,62.8,24.0,0,0.0
2020-07-29 03:33:00,3.2,53.5,24.0,0,0.0
2020-07-29 03:34:00,3.7,41.9,24.0,0,0.0
2020-07-29 03:35:00,3.4,64.2,24.0,0,0.0
2020-07-29 03:36:00,3.6,56.2,24.0,0,0.0
2020-07-29 03:37:00,3.8,49.7,24.0,0,0.0
2020-07-29 03:38:00,2.5,84.1,24.0,0,0.0
2020-07-29 03:39:00,3.7,56.2,24.0,0,0.0
2020-07-29 03:40:00,3.5,74.9,24.0,0,0.0
2020-07-29 03:41:00,3.6,64.6,24.0,0,0.0
2020-07-29 03:42:00,2.6,75.0,24.0,0,0.0
2020-07-29 03:43:00,3.4,51.8,24.0,0,0.0
2020-07-29 03:44:00,3.3,80.4,24.0,0,0.0
2020-07-29 03:45:00,3.4,39.1,24.0,0,0.0
2020-07-29 03:46:00,3.4,47.6,24.0,0,0.0
2020-07-29 03:47:00,4.2,59.6,24.0,0,0.0
2020-07-29 03:48:00,3.5,59.8,24.0,0,0.0
2020-07-29 03:49:00,4.0,45.3,24.0,0,0.0
2020-07-29 03:50:00,4.1,83.4,24.0,0,0.0
2020-07-29 03:51:00,3.3,32.0,24.0,0,0.0
2020-07-29 03:52:00,3.6,24.6,24.0,0,0.0
2020-07-29 03:53:00,2.5,37.3,24.0,0,0.0
2020-07-29 03:54:00,3.4,26.1,24.0,0,0.0
2020-07-29 03:55:00,3.6,55.4,24.0,0,0.0
2020-07-29 03:56:00,3.6,47.8,24.0,0,0.0
2020-07-29 03:57:00,3.9,50.9,24.0,0,0.0
2020-07-29 03:58:00,3.7,49.6,24.0,0,0.0
2020-07-29 03:59:00,3.4,90.9,24.0,0,0.0
2020-07-29 04:00:00,2.9,40.0,24.0,0,0.0
2020-07-29 04:01:00,2.9,52.5,24.0,0,0.0
2020-07-29 04:02:00,2.7,29.2,24.0,0,0.0
2020-07-29 04:03:00,2.4,45.2,24.0,0,0.0
2020-07-29 04:04:00,2.2,70.8,24.0,0,0.0
2020-07-29 04:05:00,3.6,68.1,24.0,0,0.0
2020-07-29 04:06:00,3.3,38.8,24.0,0,0.0
2020-07-29 04:07:00,3.1,44.2,24.0,0,0.0
2020-07-29 04:08:00,3.1,61.0,24.0,0,0.0
2020-07-29 04:09:00,3.0,58.9,24.0,0,0.0
2020-07-29 04:10:00,3.5,55.2,24.0,0,0.0
2020-07-29 04:11:00,4.0,45.3,23.9,0,0.0
2020-07-29 04:12:00,3.7,50.1,23.9,0,0.0
2020-07-29 04:13:00,3.7,61.0,23.9,0,0.0
2020-07-29 04:14:00,4.6,5.5,23.9,0,0.0
2020-07-29 04:15:00,3.9,39.3,23.9,0,0.0
2020-07-29 04:16:00,3.6,55.3,23.8,0,0.0
2020-07-29 04:17:00,3.8,49.3,23.8,0,0.0
2020-07-29 04:18:00,5.4,48.6,23.8,0,0.0
2020-07-29 04:19:00,5.2,36.8,23.8,0,0.0
2020-07-29 04:20:00,4.6,50.6,23.8,0,0.0
2020-07-29 04:21:00,4.9,63.8,23.8,0,0.0
2020-07-29 04:22:00,3.9,47.3,23.8,0,0.0
2020-07-29 04:23:00,4.0,42.5,23.8,0,0.0
2020-07-29 04:24:00,3.1,11.8,23.8,0,0.0
2020-07-29 04:25:00,4.0,10.3,23.8,0,0.0
2020-07-29 04:26:00,3.0,22.1,23.8,0,0.0
2020-07-29 04:27:00,3.6,48.7,23.8,0,0.0
2020-07-29 04:28:00,4.3,59.9,23.8,0,0.0
2020-07-29 04:29:00,4.1,36.5,23.8,0,0.0
2020-07-29 04:30:00,4.8,24.5,23.8,0,0.0
2020-07-29 04:31:00,4.8,20.0,23.8,0,0.0
2020-07-29 04:32:00,3.7,38.1,23.8,0,0.0
2020-07-29 04:33:00,3.5,29.7,23.8,0,0.0
2020-07-29 04:34:00,3.9,56.2,23.8,0,0.0
2020-07-29 04:35:00,3.2,23.4,23.8,0,0.0
2020-07-29 04:36:00,3.9,46.3,23.8,0,0.0
2020-07-29 04:37:00,4.1,23.6,23.8,0,0.0
2020-07-29 04:38:00,4.3,33.8,23.8,0,0.0
2020-07-29 04:39:00,5.0,52.7,23.8,0,0.0
2020-07-29 04:40:00,4.4,71.2,23.8,0,0.0
2020-07-29 04:41:00,4.6,73.2,23.8,0,0.0
2020-07-29 04:42:00,5.0,56.4,23.8,0,0.0
2020-07-29 04:43:00,4.2,51.8,23.8,0,0.0
2020-07-29 04:44:00,4.6,58.3,23.8,0,0.0
2020-07-29 04:45:00,3.9,41.9,23.8,0,0.0
2020-07-29 04:46:00,4.0,84.9,23.8,0,0.0
2020-07-29 04:47:00,3.6,66.9,23.9,0,0.0
2020-07-29 04:48:00,3.3,36.0,23.9,0,0.0
2020-07-29 04:49:00,3.5,44.1,23.9,0,0.0
2020-07-29 04:50:00,3.1,56.6,23.9,0,0.0
2020-07-29 04:51:00,3.1,15.1,23.8,0,0.0
2020-07-29 04:52:00,3.6,60.7,23.8,0,0.0
2020-07-29 04:53:00,3.5,41.9,23.8,0,0.0
2020-07-29 04:54:00,3.9,34.9,23.8,0,0.0
2020-07-29 04:55:00,3.5,52.0,23.9,0,0.0
2020-07-29 04:56:00,3.2,16.7,23.9,0,0.0
2020-07-29 04:57:00,3.1,27.3,23.9,0,0.0
2020-07-29 04:58:00,3.7,23.4,23.9,0,0.0
2020-07-29 04:59:00,3.0,34.3,23.9,0,0.0
2020-07-29 05:00:00,4.1,48.0,23.8,0,0.0
2020-07-29 05:01:00,4.5,47.0,23.8,0,0.0
2020-07-29 05:02:00,3.9,33.5,23.8,0,0.0
2020-07-29 05:03:00,3.9,24.3,23.8,0,0.0
2020-07-29 05:04:00,4.2,48.2,23.8,0,0.0
2020-07-29 05:05:00,3.5,74.0,23.8,0,0.0
2020-07-29 05:06:00,3.4,69.3,23.8,0,0.0
2020-07-29 05:07:00,3.3,63.4,23.9,0,0.0
2020-07-29 05:08:00,3.4,51.7,23.9,0,0.0
2020-07-29 05:09:00,3.0,10.0,23.9,0,0.0
2020-07-29 05:10:00,4.7,14.2,23.9,0,0.0
2020-07-29 05:11:00,4.8,30.9,23.8,0,0.0
2020-07-29 05:12:00,3.7,22.4,23.9,0,0.0
2020-07-29 05:13:00,3.1,18.2,23.9,0,0.0
2020-07-29 05:14:00,3.0,34.4,23.9,0,0.0
2020-07-29 05:15:00,3.3,21.6,23.9,0,0.0
2020-07-29 05:16:00,4.3,23.8,23.9,0,0.0
2020-07-29 05:17:00,4.4,17.5,23.9,0,0.0
2020-07-29 05:18:00,3.7,27.9,23.9,0,0.0
2020-07-29 05:19:00,3.7,22.3,23.9,0,0.0
2020-07-29 05:20:00,5.5,22.2,23.9,0,0.0
2020-07-29 05:21:00,5.2,23.1,23.8,0,0.0
2020-07-29 05:22:00,3.9,16.8,23.8,0,0.0
2020-07-29 05:23:00,3.6,28.5,23.8,0,0.0
2020-07-29 05:24:00,6.1,39.5,23.8,0,0.0
2020-07-29 05:25:00,4.7,13.1,23.8,0,0.0
2020-07-29 05:26:00,4.7,24.7,23.8,0,0.0
2020-07-29 05:27:00,4.3,61.0,23.8,0,0.0
2020-07-29 05:28:00,3.8,52.3,23.8,0,0.0
2020-07-29 05:29:00,3.6,28.4,23.8,0,0.0
2020-07-29 05:30:00,3.0,13.8,23.8,0,0.0
2020-07-29 05:31:00,4.5,17.9,23.8,0,0.0
2020-07-29 05:32:00,5.0,49.5,23.8,0,0.0
2020-07-29 05:33:00,4.7,31.2,23.8,0,0.0
2020-07-29 05:34:00,3.9,66.2,23.8,0,0.0
2020-07-29 05:35:00,3.6,22.3,23.8,0,0.0
2020-07-29 05:36:00,4.7,47.4,23.8,0,0.0
2020-07-29 05:37:00,3.8,37.7,23.8,0,0.0
2020-07-29 05:38:00,4.3,32.0,23.8,0,0.0
2020-07-29 05:39:00,4.1,45.1,23.8,0,0.0
2020-07-29 05:40:00,3.9,46.6,23.8,0,0.0
2020-07-29 05:41:00,4.4,44.2,23.8,0,0.0
2020-07-29 05:42:00,4.1,48.2,23.8,0,0.0
2020-07-29 05:43:00,4.1,48.7,23.8,0,0.0
2020-07-29 05:44:00,4.5,33.8,23.8,0,0.0
2020-07-29 05:45:00,4.7,33.4,23.8,0,0.0
2020-07-29 05:46:00,3.8,37.3,23.8,0,0.0
2020-07-29 05:47:00,3.1,32.1,23.8,0,0.0
2020-07-29 05:48:00,5.0,92.8,23.8,0,0.0
2020-07-29 05:49:00,3.7,54.1,23.8,0,0.0
2020-07-29 05:50:00,4.1,29.1,23.8,0,0.0
2020-07-29 05:51:00,3.3,26.0,23.8,0,0.0
2020-07-29 05:52:00,3.4,60.4,23.8,0,0.0
2020-07-29 05:53:00,4.6,23.9,23.8,0,0.0
2020-07-29 05:54:00,4.1,15.1,23.8,0,0.0
2020-07-29 05:55:00,3.6,20.1,23.8,0,0.0
2020-07-29 05:56:00,4.1,38.9,23.8,0,0.0
2020-07-29 05:57:00,3.4,64.0,23.9,0,0.0
2020-07-29 05:58:00,4.4,18.0,23.8,0,0.0
2020-07-29 05:59:00,3.8,45.8,23.8,0,0.0
2020-07-29 06:00:00,2.7,12.2,23.8,0,0.0
2020-07-29 06:01:00,2.7,36.6,23.9,0,0.0
2020-07-29 06:02:00,3.3,48.9,23.9,0,0.0
2020-07-29 06:03:00,3.3,58.2,23.9,0,0.0
2020-07-29 06:04:00,2.7,46.6,23.9,0,0.0
2020-07-29 06:05:00,3.7,24.3,23.9,0,0.0
2020-07-29 06:06:00,4.2,89.3,23.9,0,0.0
2020-07-29 06:07:00,3.8,5.6,23.9,0,0.0
2020-07-29 06:08:00,3.6,44.9,23.9,0,0.0
2020-07-29 06:09:00,3.6,54.7,23.9,0,0.0
2020-07-29 06:10:00,3.3,40.9,23.9,0,0.0
2020-07-29 06:11:00,3.4,44.0,23.9,0,0.0
2020-07-29 06:12:00,4.3,10.6,23.9,0,0.0
2020-07-29 06:13:00,3.6,45.4,23.9,0,0.0
2020-07-29 06:14:00,3.7,33.9,23.9,0,0.0
2020-07-29 06:15:00,3.5,29.1,23.9,0,0.0
2020-07-29 06:16:00,3.7,41.3,23.9,0,0.0
2020-07-29 06:17:00,3.8,51.0,23.9,0,0.0
2020-07-29 06:18:00,4.7,22.1,23.9,0,0.0
2020-07-29 06:19:00,5.1,68.0,23.9,0,0.0
2020-07-29 06:20:00,5.2,42.0,23.9,0,0.0
2020-07-29 06:21:00,5.0,49.7,23.9,0,0.0
2020-07-29 06:22:00,3.8,63.1,23.9,0,0.0
2020-07-29 06:23:00,3.8,56.5,23.9,0,0.0
2020-07-29 06:24:00,3.9,63.4,23.9,0,0.0
2020-07-29 06:25:00,3.4,64.9,23.9,0,0.0
2020-07-29 06:26:00,3.8,47.6,23.9,0,0.0
2020-07-29 06:27:00,4.2,35.9,23.9,0,0.0
2020-07-29 06:28:00,4.9,53.2,23.9,0,0.0
2020-07-29 06:29:00,5.0,33.8,23.9,0,0.0
2020-07-29 06:30:00,5.2,57.4,23.9,0,0.0
2020-07-29 06:31:00,4.5,53.7,23.9,0,0.0
2020-07-29 06:32:00,3.7,61.4,23.9,0,0.0
2020-07-29 06:33:00,3.8,17.3,23.9,0,0.0
2020-07-29 06:34:00,4.2,75.9,23.8,0,0.0
2020-07-29 06:35:00,4.7,77.2,23.8,0,0.0
2020-07-29 06:36:00,4.0,36.4,23.8,0,0.0
2020-07-29 06:37:00,4.5,65.4,23.8,0,0.0
2020-07-29 06:38:00,4.1,43.3,23.9,0,0.0
2020-07-29 06:39:00,3.9,69.1,23.9,0,0.0
2020-07-29 06:40:00,4.6,72.1,23.9,0,0.0
2020-07-29 06:41:00,3.6,61.6,23.9,0,0.0
2020-07-29 06:42:00,4.4,59.7,23.9,0,0.0
2020-07-29 06:43:00,4.5,57.8,23.9,0,0.0
2020-07-29 06:44:00,3.4,76.5,23.9,0,0.0
2020-07-29 06:45:00,3.9,47.1,23.9,0,0.0
2020-07-29 06:46:00,4.4,61.6,23.9,0,0.0
2020-07-29 06:47:00,4.5,46.7,23.9,0,0.0
2020-07-29 06:48:00,4.7,47.7,23.9,0,0.0
2020-07-29 06:49:00,5.0,27.1,23.9,1,0.0
2020-07-29 06:50:00,4.9,36.6,23.9,1,0.0
2020-07-29 06:51:00,4.0,42.8,23.9,0,0.0
2020-07-29 06:52:00,4.2,30.3,23.9,1,0.0
2020-07-29 06:53:00,2.5,56.6,23.9,1,0.0
2020-07-29 06:54:00,3.4,50.9,23.9,1,0.0
2020-07-29 06:55:00,3.3,10.6,23.9,1,0.0
2020-07-29 06:56:00,3.1,4.9,23.9,1,0.0
2020-07-29 06:57:00,4.8,19.8,23.9,1,0.0
2020-07-29 06:58:00,5.2,14.6,23.9,2,0.0
2020-07-29 06:59:00,4.6,35.0,23.9,2,0.0
2020-07-29 07:00:00,3.7,60.8,23.9,2,0.0
2020-07-29 07:01:00,4.9,41.0,23.9,2,0.0
2020-07-29 07:02:00,5.9,52.3,23.9,3,0.0
2020-07-29 07:03:00,4.5,51.7,23.9,3,0.0
2020-07-29 07:04:00,3.9,66.0,23.9,3,0.0
2020-07-29 07:05:00,3.8,27.8,23.9,4,0.0
2020-07-29 07:06:00,3.1,56.4,23.9,4,0.0
2020-07-29 07:07:00,3.3,46.9,24.0,5,0.0
2020-07-29 07:08:00,2.5,67.9,24.0,5,0.0
2020-07-29 07:09:00,2.5,28.4,24.0,6,0.0
2020-07-29 07:10:00,2.1,56.1,24.0,6,0.0
2020-07-29 07:11:00,2.4,18.1,24.0,7,0.0
2020-07-29 07:12:00,2.8,44.6,24.0,8,0.0
2020-07-29 07:13:00,4.1,29.2,24.0,8,0.0
2020-07-29 07:14:00,2.8,40.7,24.0,8,0.0
2020-07-29 07:15:00,3.8,38.7,24.0,9,0.0
2020-07-29 07:16:00,3.6,26.8,24.0,10,0.0
2020-07-29 07:17:00,3.5,41.7,24.0,11,0.0
2020-07-29 07:18:00,4.4,45.4,24.0,12,0.0
2020-07-29 07:19:00,3.8,18.9,24.0,12,0.0
2020-07-29 07:20:00,4.0,28.5,24.0,13,0.0
2020-07-29 07:21:00,3.6,31.5,24.0,14,0.0
2020-07-29 07:22:00,3.3,62.0,24.0,15,0.0
2020-07-29 07:23:00,2.9,28.6,24.0,15,0.0
2020-07-29 07:24:00,2.4,39.3,24.0,16,0.0
2020-07-29 07:25:00,3.5,37.2,24.0,17,0.0
2020-07-29 07:26:00,2.4,37.1,24.0,18,0.0
2020-07-29 07:27:00,3.8,17.8,24.0,19,0.0
2020-07-29 07:28:00,3.0,32.9,24.0,20,0.0
2020-07-29 07:29:00,3.6,37.3,24.0,20,0.0
