datetime,speed,wind_dir,temp,radiation,precip
2020-08-15 02:24:00,2.9,97.0,23.9,0,0.0
2020-08-15 02:25:00,2.8,84.0,23.9,0,0.0
2020-08-15 02:26:00,3.0,80.1,23.8,0,0.0
2020-08-15 02:27:00,2.7,91.5,23.8,0,0.0
2020-08-15 02:28:00,2.6,79.8,23.8,0,0.0
2020-08-15 02:29:00,3.2,83.0,23.8,0,0.0
2020-08-15 02:30:00,2.9,85.5,23.8,0,0.0
2020-08-15 02:31:00,3.0,74.1,23.8,0,0.0
2020-08-15 02:32:00,3.2,62.4,23.8,0,0.0
2020-08-15 02:33:00,2.8,57.8,23.8,0,0.0
2020-08-15 02:34:00,3.4,65.4,23.8,0,0.0
2020-08-15 02:35:00,3.1,71.5,23.8,0,0.0
2020-08-15 02:36:00,3.0,53.7,23.8,0,0.0
2020-08-15 02:37:00,3.4,51.9,23.8,0,0.0
2020-08-15 02:38:00,2.9,83.1,23.8,0,0.0
2020-08-15 02:39:00,2.7,81.0,23.8,0,0.0
2020-08-15 02:40:00,2.5,54.6,23.8,0,0.0
2020-08-15 02:41:00,2.8,64.8,23.7,0,0.0
2020-08-15 02:42:00,2.9,50.0,23.7,0,0.0
2020-08-15 02:43:00,3.1,68.9,23.7,0,0.0
2020-08-15 02:44:00,2.8,72.0,23.7,0,0.0
2020-08-15 02:45:00,2.6,69.7,23.7,0,0.0
2020-08-15 02:46:00,2.4,72.5,23.7,0,0.0
2020-08-15 02:47:00,2.3,83.1,23.7,0,0.0
2020-08-15 02:48:00,2.8,87.5,23.7,0,0.0
2020-08-15 02:49:00,2.5,85.3,23.7,0,0.0
2020-08-15 02:50:00,2.2,88.9,23.7,0,0.0
2020-08-15 02:51:00,2.0,76.1,23.7,0,0.0
2020-08-15 02:52:00,2.1,81.4,23.6,0,0.0
2020-08-15 02:53:00,2.3,67.6,23.6,0,0.0
2020-08-15 02:54:00,2.7,84.9,23.6,0,0.0
2020-08-15 02:55:00,2.6,89.8,23.6,0,0.0
2020-08-15 02:56:00,2.5,73.3,23.6,0,0.0
2020-08-15 02:57:00,3.0,63.5,23.6,0,0.0
2020-08-15 02:58:00,2.6,79.6,23.6,0,0.0
2020-08-15 02:59:00,2.5,75.8,23.6,0,0.0
2020-08-15 03:00:00,2.7,84.1,23.5,0,0.0
2020-08-15 03:01:00,2.9,73.6,23.5,0,0.0
2020-08-15 03:02:00,2.6,68.4,23.5,0,0.0
2020-08-15 03:03:00,2.6,70.0,23.5,0,0.0
2020-08-15 03:04:00,2.6,93.4,23.5,0,0.0
2020-08-15 03:05:00,2.6,84.2,23.5,0,0.0
2020-08-15 03:06:00,2.8,65.0,23.5,0,0.0
2020-08-15 03:07:00,2.7,70.7,23.5,0,0.0
2020-08-15 03:08:00,2.4,64.2,23.5,0,0.0
2020-08-15 03:09:00,2.6,86.4,23.5,0,0.0
2020-08-15 03:10:00,2.3,76.7,23.5,0,0.0
2020-08-15 03:11:00,2.7,54.1,23.5,0,0.0
2020-08-15 03:12:00,2.3,74.1,23.5,0,0.0
2020-08-15 03:13:00,2.5,65.0,23.5,0,0.0
2020-08-15 03:14:00,2.3,63.0,23.4,0,0.0
2020-08-15 03:15:00,2.6,60.4,23.4,0,0.0
2020-08-15 03:16:00,2.3,65.7,23.4,0,0.0
2020-08-15 03:17:00,2.6,72.9,23.4,0,0.0
2020-08-15 03:18:00,2.5,59.1,23.4,0,0.0
2020-08-15 03:19:00,2.2,56.6,23.4,0,0.0
2020-08-15 03:20:00,2.7,65.4,23.4,0,0.0
2020-08-15 03:21:00,2.5,62.8,23.4,0,0.0
2020-08-15 03:22:00,2.5,70.3,23.4,0,0.0
2020-08-15 03:23:00,2.7,71.6,23.4,0,0.0
2020-08-15 03:24:00,2.7,93.5,23.4,0,0.0
2020-08-15 03:25:00,2.0,71.1,23.3,0,0.0
2020-08-15 03:26:00,2.6,78.2,23.3,0,0.0
2020-08-15 03:27:00,2.5,55.4,23.4,0,0.0
2020-08-15 03:28:00,2.1,77.0,23.4,0,0.0
2020-08-15 03:29:00,2.3,71.7,23.3,0,0.0
2020-08-15 03:30:00,2.2,65.7,23.3,0,0.0
2020-08-15 03:31:00,2.2,81.9,23.3,0,0.0
2020-08-15 03:32:00,2.2,68.2,23.3,0,0.0
2020-08-15 03:33:00,2.0,71.0,23.3,0,0.0
2020-08-15 03:34:00,2.2,72.0,23.3,0,0.0
2020-08-15 03:35:00,2.1,74.1,23.3,0,0.0
2020-08-15 03:36:00,2.1,64.6,23.3,0,0.0
2020-08-15 03:37:00,2.7,72.5,23.3,0,0.0
2020-08-15 03:38:00,2.1,59.3,23.3,0,0.0
2020-08-15 03:39:00,2.5,72.0,23.3,0,0.0
2020-08-15 03:40:00,2.5,67.7,23.3,0,0.0
2020-08-15 03:41:00,2.5,63.5,23.3,0,0.0
2020-08-15 03:42:00,2.5,88.6,23.3,0,0.0
2020-08-15 03:43:00,2.2,68.8,23.3,0,0.0
2020-08-15 03:44:00,2.1,69.7,23.3,0,0.0
2020-08-15 03:45:00,2.4,69.3,23.3,0,0.0
2020-08-15 03:46:00,2.0,74.1,23.3,0,0.0
2020-08-15 03:47:00,1.9,90.8,23.3,0,0.0
2020-08-15 03:48:00,2.3,88.2,23.3,0,0.0
2020-08-15 03:49:00,3.0,70.3,23.3,0,0.0
2020-08-15 03:50:00,2.6,71.0,23.3,0,0.0
2020-08-15 03:51:00,2.1,61.3,23.3,0,0.0
2020-08-15 03:52:00,2.1,68.5,23.3,0,0.0
2020-08-15 03:53:00,2.5,74.5,23.3,0,0.0
2020-08-15 03:54:00,2.2,73.6,23.3,0,0.0
2020-08-15 03:55:00,2.5,86.7,23.3,0,0.0
2020-08-15 03:56:00,2.4,73.3,23.2,0,0.0
2020-08-15 03:57:00,2.3,79.0,23.2,0,0.0
2020-08-15 03:58:00,2.4,64.8,23.2,0,0.0
2020-08-15 03:59:00,2.5,123.8,23.2,0,0.0
2020-08-15 04:00:00,2.9,64.0,23.3,0,0.0
2020-08-15 04:01:00,2.8,77.6,23.3,0,0.0
2020-08-15 04:02:00,3.0,74.9,23.3,0,0.0
2020-08-15 04:03:00,2.6,77.1,23.3,0,0.0
2020-08-15 04:04:00,2.7,81.3,23.3,0,0.0
2020-08-15 04:05:00,3.0,73.1,23.3,0,0.0
2020-08-15 04:06:00,2.6,72.0,23.3,0,0.0
2020-08-15 04:07:00,2.9,88.1,23.3,0,0.0
2020-08-15 04:08:00,2.5,72.4,23.3,0,0.0
2020-08-15 04:09:00,2.4,78.2,23.3,0,0.0
2020-08-15 04:10:00,2.5,82.0,23.3,0,0.0
2020-08-15 04:11:00,2.9,96.6,23.3,0,0.0
2020-08-15 04:12:00,2.5,65.3,23.3,0,0.0
2020-08-15 04:13:00,2.7,76.2,23.3,0,0.0
2020-08-15 04:14:00,3.0,94.0,23.3,0,0.0
2020-08-15 04:15:00,2.4,69.8,23.3,0,0.0
2020-08-15 04:16:00,2.4,73.9,23.3,0,0.0
2020-08-15 04:17:00,2.4,85.8,23.3,0,0.0
2020-08-15 04:18:00,2.4,68.1,23.3,0,0.0
2020-08-15 04:19:00,2.3,98.9,23.3,0,0.0
2020-08-15 04:20:00,2.5,71.7,23.3,0,0.0
2020-08-15 04:21:00,2.9,71.2,23.3,0,0.0
2020-08-15 04:22:00,3.0,61.3,23.3,0,0.0
2020-08-15 04:23:00,2.7,84.1,23.3,0,0.0
2020-08-15 04:24:00,2.7,74.9,23.3,0,0.0
2020-08-15 04:25:00,3.0,70.0,23.3,0,0.0
2020-08-15 04:26:00,2.6,77.8,23.3,0,0.0
2020-08-15 04:27:00,2.4,74.9,23.4,0,0.0
2020-08-15 04:28:00,2.0,77.8,23.4,0,0.0
2020-08-15 04:29:00,2.6,66.5,23.4,0,0.0
2020-08-15 04:30:00,2.4,65.1,23.4,0,0.0
2020-08-15 04:31:00,2.2,71.6,23.4,0,0.0
2020-08-15 04:32:00,2.5,70.5,23.4,0,0.0
2020-08-15 04:33:00,2.5,80.9,23.4,0,0.0
2020-08-15 04:34:00,2.1,86.9,23.4,0,0.0
2020-08-15 04:35:00,1.8,85.1,23.4,0,0.0
2020-08-15 04:36:00,1.8,86.0,23.3,0,0.0
2020-08-15 04:37:00,1.9,85.4,23.3,0,0.0
2020-08-15 04:38:00,2.6,97.5,23.3,0,0.0
2020-08-15 04:39:00,2.3,83.0,23.3,0,0.0
2020-08-15 04:40:00,2.2,87.3,23.3,0,0.0
2020-08-15 04:41:00,2.5,100.0,23.3,0,0.0
2020-08-15 04:42:00,2.5,77.8,23.3,0,0.0
2020-08-15 04:43:00,2.5,87.0,23.3,0,0.0
2020-08-15 04:44:00,2.2,56.6,23.3,0,0.0
2020-08-15 04:45:00,2.7,83.5,23.2,0,0.0
2020-08-15 04:46:00,2.8,60.7,23.2,0,0.0
2020-08-15 04:47:00,2.8,86.5,23.2,0,0.0
2020-08-15 04:48:00,2.5,86.7,23.2,0,0.0
2020-08-15 04:49:00,2.3,81.5,23.2,0,0.0
2020-08-15 04:50:00,2.6,80.7,23.2,0,0.0
2020-08-15 04:51:00,2.4,65.7,23.2,0,0.0
2020-08-15 04:52:00,2.4,77.6,23.2,0,0.0
2020-08-15 04:53:00,2.8,69.5,23.2,0,0.0
2020-08-15 04:54:00,2.3,80.3,23.2,0,0.0
2020-08-15 04:55:00,2.5,71.0,23.2,0,0.0
2020-08-15 04:56:00,2.4,71.1,23.3,0,0.0
2020-08-15 04:57:00,2.3,90.4,23.3,0,0.0
2020-08-15 04:58:00,2.7,61.3,23.3,0,0.0
2020-08-15 04:59:00,3.0,77.8,23.3,0,0.0
2020-08-15 05:00:00,2.3,88.8,23.3,0,0.0
2020-08-15 05:01:00,2.2,67.0,23.3,0,0.0
2020-08-15 05:02:00,2.4,72.8,23.4,0,0.0
2020-08-15 05:03:00,2.7,62.4,23.4,0,0.0
2020-08-15 05:04:00,2.1,73.0,23.4,0,0.0
2020-08-15 05:05:00,1.9,45.6,23.4,0,0.0
2020-08-15 05:06:00,1.8,74.9,23.5,0,0.0
2020-08-15 05:07:00,2.5,55.8,23.5,0,0.0
2020-08-15 05:08:00,3.0,65.0,23.5,0,0.0
2020-08-15 05:09:00,2.8,59.9,23.5,0,0.0
2020-08-15 05:10:00,2.3,60.5,23.6,0,0.0
2020-08-15 05:11:00,3.1,65.9,23.6,0,0.0
2020-08-15 05:12:00,2.6,51.5,23.6,1,0.0
2020-08-15 05:13:00,3.0,57.5,23.6,0,0.0
2020-08-15 05:14:00,2.9,67.6,23.7,0,0.0
2020-08-15 05:15:00,2.8,79.6,23.7,0,0.0
2020-08-15 05:16:00,2.8,73.3,23.7,0,0.0
2020-08-15 05:17:00,3.0,77.0,23.7,0,0.0
2020-08-15 05:18:00,2.8,84.6,23.8,0,0.0
2020-08-15 05:19:00,3.4,57.9,23.8,0,0.0
2020-08-15 05:20:00,3.0,56.5,23.8,0,0.0
2020-08-15 05:21:00,2.7,85.2,23.8,0,0.0
2020-08-15 05:22:00,3.0,77.8,23.8,0,0.0
2020-08-15 05:23:00,3.2,67.0,23.8,0,0.0
2020-08-15 05:24:00,2.9,58.7,23.8,0,0.0
2020-08-15 05:25:00,3.0,81.2,23.9,0,0.0
2020-08-15 05:26:00,3.3,85.7,23.9,0,0.0
2020-08-15 05:27:00,3.1,61.7,23.9,0,0.0
2020-08-15 05:28:00,3.0,69.8,23.9,0,0.0
2020-08-15 05:29:00,3.1,54.2,23.9,0,0.0
2020-08-15 05:30:00,3.3,57.1,23.9,0,0.0
2020-08-15 05:31:00,3.0,75.7,24.0,0,0.0
2020-08-15 05:32:00,3.8,66.0,24.0,0,0.0
2020-08-15 05:33:00,3.9,79.5,24.0,0,0.0
2020-08-15 05:34:00,3.6,68.2,24.0,0,0.0
2020-08-15 05:35:00,4.3,73.8,24.0,0,0.0
2020-08-15 05:36:00,3.8,65.8,24.0,0,0.0
2020-08-15 05:37:00,3.9,62.7,24.0,0,0.0
2020-08-15 05:38:00,3.6,51.8,24.0,0,0.0
2020-08-15 05:39:00,3.1,79.4,24.1,0,0.0
2020-08-15 05:40:00,3.4,76.9,24.1,0,0.0
2020-08-15 05:41:00,3.6,93.4,24.1,0,0.0
2020-08-15 05:42:00,4.1,61.5,24.1,0,0.0
2020-08-15 05:43:00,4.7,68.5,24.1,0,0.0
2020-08-15 05:44:00,4.2,78.5,24.1,0,0.0
2020-08-15 05:45:00,4.1,61.4,24.1,0,0.0
2020-08-15 05:46:00,4.4,69.4,24.1,0,0.0
2020-08-15 05:47:00,3.7,77.4,24.1,0,0.0
2020-08-15 05:48:00,3.4,74.0,24.1,0,0.0
2020-08-15 05:49:00,3.5,103.2,24.1,0,0.0
2020-08-15 05:50:00,3.6,53.9,24.1,0,0.0
2020-08-15 05:51:00,3.3,81.8,24.1,0,0.0
2020-08-15 05:52:00,2.9,58.4,24.1,0,0.0
2020-08-15 05:53:00,3.8,57.2,24.1,0,0.0
2020-08-15 05:54:00,3.9,90.0,24.0,0,0.0
2020-08-15 05:55:00,4.2,82.3,24.0,0,0.0
2020-08-15 05:56:00,4.1,62.8,24.0,0,0.0
2020-08-15 05:57:00,3.3,69.3,24.0,0,0.0
2020-08-15 05:58:00,3.4,92.8,24.0,0,0.0
2020-08-15 05:59:00,3.6,64.7,24.0,0,0.0
2020-08-15 06:00:00,3.6,68.8,24.0,0,0.0
2020-08-15 06:01:00,3.9,78.8,24.0,0,0.0
2020-08-15 06:02:00,4.0,59.9,24.0,0,0.0
2020-08-15 06:03:00,2.9,73.7,24.0,0,0.0
2020-08-15 06:04:00,3.3,97.9,24.0,0,0.0
2020-08-15 06:05:00,3.8,77.4,23.9,0,0.0
2020-08-15 06:06:00,3.4,72.7,23.9,0,0.0
2020-08-15 06:07:00,3.7,69.2,23.9,0,0.0
2020-08-15 06:08:00,3.6,57.1,23.9,0,0.0
2020-08-15 06:09:00,3.6,78.2,23.9,0,0.0
2020-08-15 06:10:00,3.7,103.2,23.9,0,0.0
2020-08-15 06:11:00,4.0,61.6,23.9,0,0.0
2020-08-15 06:12:00,3.0,66.2,23.9,0,0.0
2020-08-15 06:13:00,3.0,88.2,23.9,0,0.0
2020-08-15 06:14:00,2.9,77.8,23.9,0,0.0
2020-08-15 06:15:00,3.6,74.0,23.9,0,0.0
2020-08-15 06:16:00,2.7,67.9,23.9,0,0.0
2020-08-15 06:17:00,3.1,84.6,23.9,0,0.0
2020-08-15 06:18:00,3.3,53.5,23.8,0,0.0
2020-08-15 06:19:00,3.1,80.2,23.8,0,0.0
2020-08-15 06:20:00,3.4,78.0,23.8,0,0.0
2020-08-15 06:21:00,3.5,78.9,23.8,0,0.0
2020-08-15 06:22:00,3.3,65.4,23.8,0,0.0
2020-08-15 06:23:00,3.2,76.9,23.8,0,0.0
2020-08-15 06:24:00,3.2,84.1,23.7,0,0.0
2020-08-15 06:25:00,3.0,63.8,23.7,0,0.0
2020-08-15 06:26:00,3.2,77.6,23.7,0,0.0
2020-08-15 06:27:00,3.3,88.5,23.7,0,0.0
2020-08-15 06:28:00,3.4,65.4,23.7,0,0.0
2020-08-15 06:29:00,3.4,72.2,23.7,0,0.0
2020-08-15 06:30:00,3.9,74.0,23.7,0,0.0
2020-08-15 06:31:00,3.4,80.7,23.7,0,0.0
2020-08-15 06:32:00,3.7,67.9,23.7,0,0.0
2020-08-15 06:33:00,3.7,77.3,23.7,0,0.0
2020-08-15 06:34:00,3.5,63.7,23.7,0,0.0
2020-08-15 06:35:00,3.3,84.5,23.7,0,0.0
2020-08-15 06:36:00,3.3,67.3,23.7,0,0.0
2020-08-15 06:37:00,4.0,77.2,23.7,0,0.0
2020-08-15 06:38:00,3.8,69.3,23.8,0,0.0
2020-08-15 06:39:00,4.3,57.3,23.8,0,0.0
2020-08-15 06:40:00,4.0,63.4,23.8,0,0.0
2020-08-15 06:41:00,2.8,77.0,23.8,0,0.0
2020-08-15 06:42:00,3.2,94.5,23.7,0,0.0
2020-08-15 06:43:00,2.8,52.6,23.7,0,0.0
2020-08-15 06:44:00,3.2,63.2,23.7,0,0.0
2020-08-15 06:45:00,3.4,47.5,23.7,0,0.0
2020-08-15 06:46:00,3.2,66.9,23.7,0,0.0
2020-08-15 06:47:00,3.8,86.9,23.7,0,0.0
2020-08-15 06:48:00,3.3,81.2,23.7,0,0.0
2020-08-15 06:49:00,4.1,64.1,23.7,0,0.0
2020-08-15 06:50:00,3.7,54.6,23.7,0,0.0
2020-08-15 06:51:00,3.5,74.0,23.7,1,0.0
2020-08-15 06:52:00,3.2,76.1,23.7,1,0.0
2020-08-15 06:53:00,3.4,59.1,23.7,1,0.0
2020-08-15 06:54:00,3.2,53.7,23.7,1,0.0
2020-08-15 06:55:00,3.3,55.8,23.6,1,0.0
2020-08-15 06:56:00,3.2,69.0,23.6,1,0.0
2020-08-15 06:57:00,3.2,79.8,23.6,1,0.0
2020-08-15 06:58:00,3.2,65.2,23.6,2,0.0
2020-08-15 06:59:00,2.9,59.2,23.6,2,0.0
2020-08-15 07:00:00,3.1,105.5,23.6,2,0.0
2020-08-15 07:01:00,2.8,51.5,23.6,2,0.0
2020-08-15 07:02:00,3.1,44.4,23.5,2,0.0
2020-08-15 07:03:00,3.2,55.3,23.5,3,0.0
2020-08-15 07:04:00,3.1,53.3,23.5,3,0.0
2020-08-15 07:05:00,2.6,40.4,23.5,3,0.0
2020-08-15 07:06:00,2.5,47.3,23.5,4,0.0
2020-08-15 07:07:00,2.5,44.2,23.4,4,0.0
2020-08-15 07:08:00,2.9,32.1,23.4,5,0.0
2020-08-15 07:09:00,2.8,56.2,23.4,5,0.0
2020-08-15 07:10:00,2.5,40.6,23.4,5,0.0
2020-08-15 07:11:00,3.1,33.8,23.4,6,0.0
2020-08-15 07:12:00,2.8,53.9,23.3,6,0.0
2020-08-15 07:13:00,2.6,38.7,23.3,7,0.0
2020-08-15 07:14:00,2.8,71.3,23.3,7,0.0
2020-08-15 07:15:00,2.7,53.7,23.3,8,0.0
2020-08-15 07:16:00,2.5,82.1,23.3,8,0.0
2020-08-15 07:17:00,2.9,37.1,23.3,9,0.0
2020-08-15 07:18:00,2.5,40.8,23.3,9,0.0
2020-08-15 07:19:00,2.9,48.5,23.3,10,0.0
2020-08-15 07:20:00,3.0,54.2,23.3,10,0.0
2020-08-15 07:21:00,3.1,46.1,23.2,11,0.0
2020-08-15 07:22:00,3.0,52.8,23.2,11,0.0
2020-08-15 07:23:00,3.6,41.9,23.2,12,0.0
2020-08-15 07:24:00,2.9,73.7,23.2,12,0.0
2020-08-15 07:25:00,2.6,58.3,23.2,13,0.0
2020-08-15 07:26:00,2.7,70.2,23.2,13,0.0
2020-08-15 07:27:00,2.8,82.6,23.2,14,0.0
2020-08-15 07:28:00,2.8,57.3,23.2,14,0.0
2020-08-15 07:29:00,2.7,58.6,23.2,14,0.0
