datetime,speed,wind_dir,temp,radiation,precip
2020-08-10 00:59:00,2.1,54.1,24.7,0,0.0
2020-08-10 01:00:00,2.4,11.9,24.7,0,0.0
2020-08-10 01:01:00,1.8,59.6,24.7,0,0.0
2020-08-10 01:02:00,1.7,18.9,24.6,0,0.0
2020-08-10 01:03:00,2.8,40.5,24.6,0,0.0
2020-08-10 01:04:00,3.2,7.4,24.6,0,0.0
2020-08-10 01:05:00,3.5,34.6,24.6,0,0.0
2020-08-10 01:06:00,2.7,14.7,24.6,0,0.0
2020-08-10 01:07:00,2.6,39.9,24.6,0,0.0
2020-08-10 01:08:00,2.3,49.1,24.6,0,0.0
2020-08-10 01:09:00,4.0,53.5,24.6,0,0.0
2020-08-10 01:10:00,3.2,26.8,24.6,0,0.0
2020-08-10 01:11:00,3.0,41.5,24.6,0,0.0
2020-08-10 01:12:00,3.4,37.7,24.6,0,0.0
2020-08-10 01:13:00,3.4,18.3,24.6,0,0.0
2020-08-10 01:14:00,3.2,59.0,24.6,0,0.0
2020-08-10 01:15:00,3.7,41.8,24.6,0,0.0
2020-08-10 01:16:00,4.0,47.6,24.6,0,0.0
2020-08-10 01:17:00,3.1,13.0,24.6,0,0.0
2020-08-10 01:18:00,2.7,17.9,24.6,0,0.0
2020-08-10 01:19:00,3.1,29.4,24.6,0,0.0
2020-08-10 01:20:00,2.6,56.6,24.6,0,0.0
2020-08-10 01:21:00,2.3,24.6,24.6,0,0.0
2020-08-10 01:22:00,2.8,40.2,24.6,0,0.0
2020-08-10 01:23:00,2.8,35.4,24.6,0,0.0
2020-08-10 01:24:00,2.1,26.8,24.6,0,0.0
2020-08-10 01:25:00,1.9,30.9,24.6,0,0.0
2020-08-10 01:26:00,2.4,44.5,24.6,0,0.0
2020-08-10 01:27:00,2.6,39.5,24.6,0,0.0
2020-08-10 01:28:00,2.7,70.1,24.6,0,0.0
2020-08-10 01:29:00,2.6,24.4,24.6,0,0.0
2020-08-10 01:30:00,2.7,30.3,24.6,0,0.0
2020-08-10 01:31:00,2.2,36.3,24.6,0,0.0
2020-08-10 01:32:00,2.1,18.2,24.6,0,0.0
2020-08-10 01:33:00,2.7,332.1,24.6,0,0.0
2020-08-10 01:34:00,2.7,23.8,24.6,0,0.0
2020-08-10 01:35:00,2.8,36.5,24.6,0,0.0
2020-08-10 01:36:00,1.7,8.1,24.6,0,0.0
2020-08-10 01:37:00,2.1,24.9,24.6,0,0.0
2020-08-10 01:38:00,1.8,31.5,24.6,0,0.0
2020-08-10 01:39:00,1.7,21.6,24.6,0,0.0
2020-08-10 01:40:00,2.2,30.0,24.6,0,0.0
2020-08-10 01:41:00,1.6,61.9,24.6,0,0.0
2020-08-10 01:42:00,2.2,348.5,24.6,0,0.0
2020-08-10 01:43:00,0.6,13.6,24.6,0,0.0
2020-08-10 01:44:00,1.5,338.1,24.6,0,0.0
2020-08-10 01:45:00,2.1,9.8,24.6,0,0.0
2020-08-10 01:46:00,1.5,0.3,24.6,0,0.0
2020-08-10 01:47:00,1.6,21.8,24.6,0,0.0
2020-08-10 01:48:00,1.9,45.2,24.5,0,0.0
2020-08-10 01:49:00,1.9,25.5,24.5,0,0.0
2020-08-10 01:50:00,2.1,47.3,24.5,0,0.0
2020-08-10 01:51:00,2.2,39.2,24.5,0,0.0
2020-08-10 01:52:00,2.2,27.6,24.5,0,0.0
2020-08-10 01:53:00,2.1,17.4,24.5,0,0.0
2020-08-10 01:54:00,1.8,39.1,24.5,0,0.0
2020-08-10 01:55:00,1.7,53.4,24.5,0,0.0
2020-08-10 01:56:00,1.6,47.8,24.5,0,0.0
2020-08-10 01:57:00,2.1,348.7,24.5,0,0.0
2020-08-10 01:58:00,2.5,29.8,24.5,0,0.0
2020-08-10 01:59:00,2.1,20.7,24.5,0,0.0
2020-08-10 02:00:00,1.7,23.2,24.5,0,0.0
2020-08-10 02:01:00,1.9,44.0,24.5,0,0.0
2020-08-10 02:02:00,1.0,64.4,24.5,0,0.0
2020-08-10 02:03:00,1.5,63.3,24.5,0,0.0
2020-08-10 02:04:00,1.3,349.0,24.5,0,0.0
2020-08-10 02:05:00,1.1,9.4,24.5,0,0.0
2020-08-10 02:06:00,1.5,19.0,24.5,0,0.0
2020-08-10 02:07:00,3.2,12.5,24.5,0,0.0
2020-08-10 02:08:00,1.6,0.5,24.5,0,0.0
2020-08-10 02:09:00,1.6,350.3,24.5,0,0.0
2020-08-10 02:10:00,1.6,16.8,24.5,0,0.0
2020-08-10 02:11:00,1.8,12.8,24.5,0,0.0
2020-08-10 02:12:00,1.5,343.2,24.5,0,0.0
2020-08-10 02:13:00,1.8,3.5,24.5,0,0.0
2020-08-10 02:14:00,2.0,0.4,24.5,0,0.0
2020-08-10 02:15:00,2.5,26.3,24.5,0,0.0
2020-08-10 02:16:00,1.5,1.6,24.5,0,0.0
2020-08-10 02:17:00,1.9,4.2,24.5,0,0.0
2020-08-10 02:18:00,2.7,39.2,24.5,0,0.0
2020-08-10 02:19:00,2.7,64.7,24.5,0,0.0
2020-08-10 02:20:00,2.5,34.7,24.5,0,0.0
2020-08-10 02:21:00,3.2,22.5,24.5,0,0.0
2020-08-10 02:22:00,3.4,33.1,24.5,0,0.0
2020-08-10 02:23:00,2.2,33.1,24.5,0,0.0
2020-08-10 02:24:00,2.5,47.6,24.5,0,0.0
2020-08-10 02:25:00,3.0,31.1,24.5,0,0.0
2020-08-10 02:26:00,2.7,29.7,24.5,0,0.0
2020-08-10 02:27:00,3.0,5.4,24.5,0,0.0
2020-08-10 02:28:00,2.9,18.3,24.5,0,0.0
2020-08-10 02:29:00,2.8,30.3,24.5,0,0.0
2020-08-10 02:30:00,3.0,53.1,24.5,0,0.0
2020-08-10 02:31:00,3.0,35.4,24.5,0,0.0
2020-08-10 02:32:00,2.5,25.9,24.5,0,0.0
2020-08-10 02:33:00,2.3,26.3,24.5,0,0.0
2020-08-10 02:34:00,2.0,5.3,24.5,0,0.0
2020-08-10 02:35:00,2.4,3.9,24.5,0,0.0
2020-08-10 02:36:00,1.7,24.6,24.5,0,0.0
2020-08-10 02:37:00,2.2,46.5,24.5,0,0.0
2020-08-10 02:38:00,2.0,24.3,24.5,0,0.0
2020-08-10 02:39:00,1.1,27.7,24.5,0,0.0
2020-08-10 02:40:00,1.9,12.2,24.5,0,0.0
2020-08-10 02:41:00,2.7,7.7,24.5,0,0.0
2020-08-10 02:42:00,2.4,2.0,24.5,0,0.0
2020-08-10 02:43:00,1.9,2.0,24.5,0,0.0
2020-08-10 02:44:00,2.1,339.9,24.5,0,0.0
2020-08-10 02:45:00,2.3,18.2,24.5,0,0.0
2020-08-10 02:46:00,2.3,1.3,24.5,0,0.0
2020-08-10 02:47:00,1.4,41.1,24.5,0,0.0
2020-08-10 02:48:00,2.0,35.4,24.5,0,0.0
2020-08-10 02:49:00,1.8,340.2,24.5,0,0.0
2020-08-10 02:50:00,2.9,351.8,24.5,0,0.0
2020-08-10 02:51:00,2.8,11.5,24.5,0,0.0
2020-08-10 02:52:00,3.0,338.1,24.5,0,0.0
2020-08-10 02:53:00,2.7,350.7,24.5,0,0.0
2020-08-10 02:54:00,2.1,18.6,24.5,0,0.0
2020-08-10 02:55:00,2.0,347.7,24.5,0,0.0
2020-08-10 02:56:00,1.7,343.2,24.5,0,0.0
2020-08-10 02:57:00,2.3,11.6,24.5,0,0.0
2020-08-10 02:58:00,2.2,352.0,24.5,0,0.0
2020-08-10 02:59:00,2.4,18.4,24.5,0,0.0
2020-08-10 03:00:00,2.4,348.1,24.5,0,0.0
2020-08-10 03:01:00,2.1,342.8,24.5,0,0.0
2020-08-10 03:02:00,2.3,16.1,24.5,0,0.0
2020-08-10 03:03:00,2.4,352.1,24.5,0,0.0
2020-08-10 03:04:00,1.5,348.6,24.5,0,0.0
2020-08-10 03:05:00,2.3,348.3,24.5,0,0.0
2020-08-10 03:06:00,2.4,25.1,24.5,0,0.0
2020-08-10 03:07:00,1.7,346.3,24.5,0,0.0
2020-08-10 03:08:00,1.8,334.3,24.5,0,0.0
2020-08-10 03:09:00,1.0,338.1,24.4,0,0.0
2020-08-10 03:10:00,2.0,8.2,24.4,0,0.0
2020-08-10 03:11:00,2.4,13.0,24.4,0,0.0
2020-08-10 03:12:00,1.8,350.2,24.4,0,0.0
2020-08-10 03:13:00,2.9,16.3,24.4,0,0.0
2020-08-10 03:14:00,2.6,27.3,24.4,0,0.0
2020-08-10 03:15:00,2.2,7.7,24.4,0,0.0
2020-08-10 03:16:00,3.2,342.1,24.4,0,0.0
2020-08-10 03:17:00,2.7,32.6,24.4,0,0.0
2020-08-10 03:18:00,2.2,346.0,24.4,0,0.0
2020-08-10 03:19:00,2.1,6.3,24.4,0,0.0
2020-08-10 03:20:00,2.6,346.1,24.4,0,0.0
2020-08-10 03:21:00,2.2,11.2,24.4,0,0.0
2020-08-10 03:22:00,1.9,339.4,24.4,0,0.0
2020-08-10 03:23:00,2.3,1.1,24.4,0,0.0
2020-08-10 03:24:00,1.5,338.2,24.4,0,0.0
2020-08-10 03:25:00,2.4,343.6,24.4,0,0.0
2020-08-10 03:26:00,2.2,323.1,24.4,0,0.0
2020-08-10 03:27:00,2.1,1.8,24.4,0,0.0
2020-08-10 03:28:00,2.2,350.8,24.4,0,0.0
2020-08-10 03:29:00,1.9,25.3,24.4,0,0.0
2020-08-10 03:30:00,1.5,0.3,24.4,0,0.0
2020-08-10 03:31:00,2.0,352.2,24.4,0,0.0
2020-08-10 03:32:00,2.6,4.8,24.4,0,0.0
2020-08-10 03:33:00,1.9,24.6,24.4,0,0.0
2020-08-10 03:34:00,1.5,,24.4,0,0.0
2020-08-10 03:35:00,2.7,2.8,24.4,0,0.0
2020-08-10 03:36:00,3.2,348.2,24.4,0,0.0
2020-08-10 03:37:00,2.5,39.6,24.4,0,0.0
2020-08-10 03:38:00,2.9,335.1,24.4,0,0.0
2020-08-10 03:39:00,2.4,2.5,24.4,0,0.0
2020-08-10 03:40:00,1.7,40.1,24.4,0,0.0
2020-08-10 03:41:00,1.6,11.7,24.4,0,0.0
2020-08-10 03:42:00,2.7,9.7,24.4,0,0.0
2020-08-10 03:43:00,1.7,43.4,24.4,0,0.0
2020-08-10 03:44:00,2.1,29.0,24.3,0,0.0
2020-08-10 03:45:00,1.4,26.5,24.3,0,0.0
2020-08-10 03:46:00,1.6,43.6,24.3,0,0.0
2020-08-10 03:47:00,2.3,31.2,24.3,0,0.0
2020-08-10 03:48:00,1.8,37.4,24.3,0,0.0
2020-08-10 03:49:00,2.1,42.3,24.3,0,0.0
2020-08-10 03:50:00,1.9,335.2,24.3,0,0.0
2020-08-10 03:51:00,2.4,81.6,24.3,0,0.0
2020-08-10 03:52:00,3.7,27.8,24.3,0,0.0
2020-08-10 03:53:00,2.8,3.1,24.3,0,0.0
2020-08-10 03:54:00,2.5,30.1,24.3,0,0.0
2020-08-10 03:55:00,2.7,19.1,24.3,0,0.0
2020-08-10 03:56:00,3.5,21.3,24.3,0,0.0
2020-08-10 03:57:00,3.4,25.8,24.3,0,0.0
2020-08-10 03:58:00,3.0,27.1,24.3,0,0.0
2020-08-10 03:59:00,2.3,347.2,24.3,0,0.0
2020-08-10 04:00:00,1.2,38.1,24.3,0,0.0
2020-08-10 04:01:00,1.3,17.8,24.3,0,0.0
2020-08-10 04:02:00,1.8,2.0,24.3,0,0.0
2020-08-10 04:03:00,1.5,2.5,24.3,0,0.0
2020-08-10 04:04:00,1.6,30.4,24.3,0,0.0
2020-08-10 04:05:00,2.4,47.0,24.3,0,0.0
2020-08-10 04:06:00,2.5,14.1,24.3,0,0.0
2020-08-10 04:07:00,3.0,15.0,24.3,0,0.0
2020-08-10 04:08:00,2.4,20.4,24.3,0,0.0
2020-08-10 04:09:00,3.0,60.3,24.3,0,0.0
2020-08-10 04:10:00,3.2,30.8,24.3,0,0.0
2020-08-10 04:11:00,3.8,19.2,24.3,0,0.0
2020-08-10 04:12:00,3.5,33.0,24.3,0,0.0
2020-08-10 04:13:00,3.3,68.0,24.3,0,0.0
2020-08-10 04:14:00,2.4,55.4,24.3,0,0.0
2020-08-10 04:15:00,3.4,32.2,24.3,0,0.0
2020-08-10 04:16:00,3.3,22.8,24.3,0,0.0
2020-08-10 04:17:00,2.7,22.1,24.3,0,0.0
2020-08-10 04:18:00,2.4,20.1,24.3,0,0.0
2020-08-10 04:19:00,3.0,26.0,24.3,0,0.0
2020-08-10 04:20:00,3.6,13.4,24.3,0,0.0
2020-08-10 04:21:00,3.0,28.2,24.3,0,0.0
2020-08-10 04:22:00,2.7,28.1,24.3,0,0.0
2020-08-10 04:23:00,3.0,2.4,24.3,0,0.0
2020-08-10 04:24:00,2.0,10.3,24.3,0,0.0
2020-08-10 04:25:00,1.9,352.0,24.3,0,0.0
2020-08-10 04:26:00,1.6,339.1,24.3,0,0.0
2020-08-10 04:27:00,2.3,38.4,24.3,0,0.0
2020-08-10 04:28:00,3.0,8.5,24.3,0,0.0
2020-08-10 04:29:00,2.3,16.9,24.3,0,0.0
2020-08-10 04:30:00,2.7,5.4,24.3,0,0.0
2020-08-10 04:31:00,2.5,2.8,24.3,0,0.0
2020-08-10 04:32:00,1.8,33.6,24.3,0,0.0
2020-08-10 04:33:00,2.5,4.4,24.3,0,0.0
2020-08-10 04:34:00,2.9,30.6,24.3,0,0.0
2020-08-10 04:35:00,2.2,6.1,24.3,0,0.0
2020-08-10 04:36:00,1.8,34.4,24.3,0,0.0
2020-08-10 04:37:00,1.7,19.0,24.3,0,0.0
2020-08-10 04:38:00,2.4,351.1,24.3,0,0.0
2020-08-10 04:39:00,1.3,24.0,24.3,0,0.0
2020-08-10 04:40:00,2.1,31.6,24.3,0,0.0
2020-08-10 04:41:00,1.8,334.0,24.3,0,0.0
2020-08-10 04:42:00,1.5,25.5,24.3,0,0.0
2020-08-10 04:43:00,2.4,25.8,24.3,0,0.0
2020-08-10 04:44:00,1.8,342.7,24.3,0,0.0
2020-08-10 04:45:00,2.2,344.6,24.3,0,0.0
2020-08-10 04:46:00,1.6,48.4,24.3,0,0.0
2020-08-10 04:47:00,2.5,13.4,24.3,0,0.0
2020-08-10 04:48:00,3.2,34.3,24.3,0,0.0
2020-08-10 04:49:00,2.1,339.1,24.3,0,0.0
2020-08-10 04:50:00,1.8,30.1,24.3,0,0.0
2020-08-10 04:51:00,3.3,29.8,24.3,0,0.0
2020-08-10 04:52:00,2.0,0.3,24.3,0,0.0
2020-08-10 04:53:00,2.7,351.0,24.3,0,0.0
2020-08-10 04:54:00,2.2,16.9,24.3,0,0.0
2020-08-10 04:55:00,2.1,8.0,24.3,0,0.0
2020-08-10 04:56:00,2.2,0.3,24.3,0,0.0
2020-08-10 04:57:00,1.6,346.6,24.3,0,0.0
2020-08-10 04:58:00,1.7,52.6,24.3,0,0.0
2020-08-10 04:59:00,1.9,48.3,24.3,0,0.0
2020-08-10 05:00:00,1.9,22.5,24.3,0,0.0
2020-08-10 05:01:00,2.8,347.1,24.3,0,0.0
2020-08-10 05:02:00,3.0,21.9,24.3,0,0.0
2020-08-10 05:03:00,2.4,10.3,24.3,0,0.0
2020-08-10 05:04:00,1.7,340.7,24.3,0,0.0
2020-08-10 05:05:00,2.1,31.8,24.3,0,0.0
2020-08-10 05:06:00,1.8,19.2,24.3,0,0.0
2020-08-10 05:07:00,2.2,318.9,24.3,0,0.0
2020-08-10 05:08:00,2.5,34.7,24.3,0,0.0
2020-08-10 05:09:00,3.0,31.1,24.3,0,0.0
2020-08-10 05:10:00,2.6,60.2,24.3,0,0.0
2020-08-10 05:11:00,3.0,52.1,24.3,0,0.0
2020-08-10 05:12:00,2.5,348.4,24.3,0,0.0
2020-08-10 05:13:00,2.3,13.5,24.3,0,0.0
2020-08-10 05:14:00,2.4,0.3,24.3,0,0.0
2020-08-10 05:15:00,1.2,29.1,24.3,0,0.0
2020-08-10 05:16:00,2.4,26.5,24.3,0,0.0
2020-08-10 05:17:00,3.4,31.5,24.3,0,0.0
2020-08-10 05:18:00,2.9,38.0,24.3,0,0.0
2020-08-10 05:19:00,2.9,41.6,24.3,0,0.0
2020-08-10 05:20:00,2.2,0.3,24.3,0,0.0
2020-08-10 05:21:00,2.4,7.2,24.3,0,0.0
2020-08-10 05:22:00,3.5,4.0,24.3,0,0.0
2020-08-10 05:23:00,2.8,11.3,24.3,0,0.0
2020-08-10 05:24:00,2.4,21.0,24.3,0,0.0
2020-08-10 05:25:00,2.4,54.2,24.3,0,0.0
2020-08-10 05:26:00,3.9,48.0,24.3,0,0.0
2020-08-10 05:27:00,3.1,4.4,24.3,0,0.0
2020-08-10 05:28:00,2.9,28.6,24.3,0,0.0
2020-08-10 05:29:00,2.3,40.9,24.3,0,0.0
2020-08-10 05:30:00,2.9,33.6,24.3,0,0.0
2020-08-10 05:31:00,3.8,38.7,24.3,0,0.0
2020-08-10 05:32:00,3.4,44.9,24.3,0,0.0
2020-08-10 05:33:00,3.0,44.5,24.3,0,0.0
2020-08-10 05:34:00,2.5,20.7,24.3,0,0.0
2020-08-10 05:35:00,2.6,38.0,24.3,0,0.0
2020-08-10 05:36:00,2.6,27.8,24.3,0,0.0
2020-08-10 05:37:00,3.1,77.1,24.3,0,0.0
2020-08-10 05:38:00,2.7,39.5,24.3,0,0.0
2020-08-10 05:39:00,2.6,19.7,24.3,0,0.0
2020-08-10 05:40:00,2.3,24.4,24.3,0,0.0
2020-08-10 05:41:00,3.4,10.1,24.3,0,0.0
2020-08-10 05:42:00,2.1,3.0,24.3,0,0.0
2020-08-10 05:43:00,2.2,17.6,24.3,0,0.0
2020-08-10 05:44:00,2.3,6.0,24.3,0,0.0
2020-08-10 05:45:00,2.3,20.6,24.3,0,0.0
2020-08-10 05:46:00,3.9,56.6,24.3,0,0.0
2020-08-10 05:47:00,3.1,34.9,24.3,0,0.0
2020-08-10 05:48:00,3.1,39.9,24.3,0,0.0
2020-08-10 05:49:00,3.4,22.8,24.3,0,0.0
2020-08-10 05:50:00,3.5,20.2,24.3,0,0.0
2020-08-10 05:51:00,3.1,69.4,24.3,0,0.0
2020-08-10 05:52:00,3.0,30.9,24.3,0,0.0
2020-08-10 05:53:00,1.7,24.5,24.4,0,0.0
2020-08-10 05:54:00,1.7,48.1,24.4,0,0.0
2020-08-10 05:55:00,1.4,57.0,24.4,0,0.0
2020-08-10 05:56:00,2.6,23.7,24.4,0,0.0
2020-08-10 05:57:00,2.9,39.2,24.4,0,0.0
2020-08-10 05:58:00,3.6,41.4,24.3,0,0.0
2020-08-10 05:59:00,2.7,38.8,24.3,0,0.0
2020-08-10 06:00:00,1.8,61.6,24.3,0,0.0
2020-08-10 06:01:00,2.1,33.4,24.4,0,0.0
2020-08-10 06:02:00,3.0,37.7,24.4,0,0.0
2020-08-10 06:03:00,1.9,62.5,24.4,0,0.0
2020-08-10 06:04:00,3.1,22.1,24.4,0,0.0
2020-08-10 06:05:00,2.3,11.6,24.4,0,0.0
2020-08-10 06:06:00,2.6,28.9,24.4,0,0.0
2020-08-10 06:07:00,2.2,20.5,24.4,0,0.0
2020-08-10 06:08:00,3.1,37.6,24.4,0,0.0
2020-08-10 06:09:00,3.2,32.3,24.4,0,0.0
2020-08-10 06:10:00,2.7,52.4,24.4,0,0.0
2020-08-10 06:11:00,2.7,45.0,24.4,0,0.0
2020-08-10 06:12:00,2.3,67.0,24.4,0,0.0
2020-08-10 06:13:00,2.1,41.1,24.4,0,0.0
2020-08-10 06:14:00,2.5,46.2,24.4,0,0.0
2020-08-10 06:15:00,2.3,57.3,24.4,0,0.0
2020-08-10 06:16:00,2.8,30.5,24.4,0,0.0
2020-08-10 06:17:00,3.1,43.9,24.4,0,0.0
2020-08-10 06:18:00,3.0,38.2,24.4,0,0.0
2020-08-10 06:19:00,2.3,50.2,24.4,0,0.0
2020-08-10 06:20:00,2.2,47.9,24.4,0,0.0
2020-08-10 06:21:00,2.6,38.9,24.4,0,0.0
2020-08-10 06:22:00,2.3,79.5,24.4,0,0.0
2020-08-10 06:23:00,2.7,53.8,24.4,0,0.0
2020-08-10 06:24:00,2.3,30.4,24.4,0,0.0
2020-08-10 06:25:00,2.4,73.2,24.4,0,0.0
2020-08-10 06:26:00,3.0,50.0,24.4,0,0.0
2020-08-10 06:27:00,2.3,44.1,24.4,0,0.0
2020-08-10 06:28:00,2.3,36.2,24.4,0,0.0
2020-08-10 06:29:00,2.7,41.6,24.4,0,0.0
2020-08-10 06:30:00,2.4,33.1,24.4,0,0.0
2020-08-10 06:31:00,3.4,67.2,24.4,0,0.0
2020-08-10 06:32:00,2.3,18.3,24.4,0,0.0
2020-08-10 06:33:00,2.4,44.3,24.4,0,0.0
2020-08-10 06:34:00,2.5,12.2,24.4,0,0.0
2020-08-10 06:35:00,3.0,35.5,24.4,0,0.0
2020-08-10 06:36:00,2.7,34.3,24.4,0,0.0
2020-08-10 06:37:00,2.8,56.1,24.3,0,0.0
2020-08-10 06:38:00,3.4,47.1,24.3,0,0.0
2020-08-10 06:39:00,2.9,34.3,24.3,0,0.0
2020-08-10 06:40:00,3.3,63.5,24.3,0,0.0
2020-08-10 06:41:00,3.2,50.1,24.3,0,0.0
2020-08-10 06:42:00,3.3,41.7,24.3,0,0.0
2020-08-10 06:43:00,3.4,39.4,24.3,0,0.0
2020-08-10 06:44:00,3.4,34.6,24.3,0,0.0
2020-08-10 06:45:00,3.3,27.4,24.3,0,0.0
2020-08-10 06:46:00,3.1,32.0,24.3,0,0.0
2020-08-10 06:47:00,2.9,52.0,24.3,0,0.0
2020-08-10 06:48:00,3.8,32.3,24.3,0,0.0
2020-08-10 06:49:00,2.2,10.3,24.3,0,0.0
2020-08-10 06:50:00,2.1,5.7,24.3,0,0.0
2020-08-10 06:51:00,1.9,344.9,24.3,0,0.0
2020-08-10 06:52:00,3.2,43.6,24.3,0,0.0
2020-08-10 06:53:00,3.4,71.6,24.3,0,0.0
2020-08-10 06:54:00,3.5,56.7,24.3,0,0.0
2020-08-10 06:55:00,3.0,22.6,24.3,0,0.0
2020-08-10 06:56:00,2.6,38.8,24.3,0,0.0
2020-08-10 06:57:00,3.6,39.6,24.3,0,0.0
2020-08-10 06:58:00,2.6,20.5,24.4,0,0.0
2020-08-10 06:59:00,3.4,37.6,24.4,0,0.0
2020-08-10 07:00:00,3.0,43.4,24.4,0,0.0
2020-08-10 07:01:00,1.9,32.9,24.4,0,0.0
2020-08-10 07:02:00,2.7,50.1,24.4,0,0.0
2020-08-10 07:03:00,2.6,38.1,24.4,0,0.0
2020-08-10 07:04:00,4.0,23.2,24.4,1,0.0
2020-08-10 07:05:00,3.1,46.7,24.4,0,0.0
2020-08-10 07:06:00,2.3,32.3,24.4,1,0.0
2020-08-10 07:07:00,3.2,42.9,24.4,1,0.0
2020-08-10 07:08:00,3.5,44.8,24.4,1,0.0
2020-08-10 07:09:00,3.1,45.5,24.4,1,0.0
2020-08-10 07:10:00,2.5,46.5,24.4,2,0.0
2020-08-10 07:11:00,3.7,35.7,24.4,2,0.0
2020-08-10 07:12:00,2.9,80.6,24.4,2,0.0
2020-08-10 07:13:00,3.0,45.6,24.4,3,0.0
2020-08-10 07:14:00,3.0,79.9,24.4,3,0.0
2020-08-10 07:15:00,2.8,22.5,24.4,3,0.0
2020-08-10 07:16:00,2.2,26.5,24.4,3,0.0
2020-08-10 07:17:00,3.3,42.6,24.4,4,0.0
2020-08-10 07:18:00,3.4,22.4,24.4,4,0.0
2020-08-10 07:19:00,2.2,42.2,24.4,5,0.0
2020-08-10 07:20:00,3.0,8.3,24.4,5,0.0
2020-08-10 07:21:00,2.5,12.9,24.4,6,0.0
2020-08-10 07:22:00,2.2,28.1,24.4,6,0.0
2020-08-10 07:23:00,3.8,68.2,24.4,7,0.0
2020-08-10 07:24:00,2.8,45.7,24.4,7,0.0
2020-08-10 07:25:00,2.7,1.6,24.4,7,0.0
2020-08-10 07:26:00,3.0,33.6,24.4,7,0.0
2020-08-10 07:27:00,3.9,,24.4,8,0.0
2020-08-10 07:28:00,3.4,21.6,24.4,8,0.0
2020-08-10 07:29:00,2.7,33.4,24.4,9,0.0
