datetime,speed,wind_dir,temp,radiation,precip
2020-08-24 00:47:00,2.9,86.0,26.6,0,0.0
2020-08-24 00:48:00,2.3,77.6,26.7,0,0.0
2020-08-24 00:49:00,2.2,64.9,26.7,0,0.0
2020-08-24 00:50:00,3.4,85.1,26.7,0,0.0
2020-08-24 00:51:00,2.9,73.5,26.7,0,0.0
2020-08-24 00:52:00,3.0,82.1,26.7,0,0.0
2020-08-24 00:53:00,2.8,53.5,26.7,0,0.0
2020-08-24 00:54:00,2.7,58.1,26.7,0,0.0
2020-08-24 00:55:00,2.8,73.3,26.7,0,0.0
2020-08-24 00:56:00,3.4,68.2,26.7,0,0.0
2020-08-24 00:57:00,3.5,73.8,26.7,0,0.0
2020-08-24 00:58:00,3.2,61.8,26.7,0,0.0
2020-08-24 00:59:00,3.2,66.8,26.7,0,0.0
2020-08-24 01:00:00,3.1,74.6,26.6,0,0.0
2020-08-24 01:01:00,3.4,51.1,26.6,0,0.0
2020-08-24 01:02:00,3.8,55.1,26.6,0,0.0
2020-08-24 01:03:00,4.3,53.8,26.7,0,0.0
2020-08-24 01:04:00,3.6,66.2,26.7,0,0.0
2020-08-24 01:05:00,3.5,67.7,26.7,0,0.0
2020-08-24 01:06:00,3.6,60.4,26.7,0,0.0
2020-08-24 01:07:00,3.5,60.7,26.6,0,0.0
2020-08-24 01:08:00,3.7,47.1,26.6,0,0.0
2020-08-24 01:09:00,3.5,65.7,26.6,0,0.0
2020-08-24 01:10:00,2.8,63.7,26.6,0,0.0
2020-08-24 01:11:00,2.2,70.7,26.6,0,0.0
2020-08-24 01:12:00,3.5,65.9,26.6,1,0.0
2020-08-24 01:13:00,3.5,54.5,26.6,0,0.0
2020-08-24 01:14:00,4.1,70.6,26.6,0,0.0
2020-08-24 01:15:00,4.2,63.2,26.6,0,0.0
2020-08-24 01:16:00,3.1,38.1,26.6,0,0.0
2020-08-24 01:17:00,3.8,45.9,26.6,0,0.0
2020-08-24 01:18:00,3.3,58.0,26.6,0,0.0
2020-08-24 01:19:00,3.5,38.4,26.6,0,0.0
2020-08-24 01:20:00,4.4,47.1,26.6,0,0.0
2020-08-24 01:21:00,3.6,70.5,26.6,0,0.0
2020-08-24 01:22:00,3.5,45.1,26.6,0,0.0
2020-08-24 01:23:00,4.0,53.8,26.6,0,0.0
2020-08-24 01:24:00,3.1,63.2,26.6,0,0.0
2020-08-24 01:25:00,3.4,50.6,26.6,0,0.0
2020-08-24 01:26:00,3.1,45.6,26.6,0,0.0
2020-08-24 01:27:00,3.5,46.9,26.6,0,0.0
2020-08-24 01:28:00,3.6,38.8,26.6,0,0.0
2020-08-24 01:29:00,3.7,47.6,26.6,0,0.0
2020-08-24 01:30:00,2.9,71.5,26.6,0,0.0
2020-08-24 01:31:00,3.8,70.4,26.6,0,0.0
2020-08-24 01:32:00,3.0,86.4,26.6,0,0.0
2020-08-24 01:33:00,4.0,64.1,26.6,0,0.0
2020-08-24 01:34:00,3.4,76.3,26.6,0,0.0
2020-08-24 01:35:00,3.4,71.6,26.6,0,0.0
2020-08-24 01:36:00,3.4,57.5,26.6,0,0.0
2020-08-24 01:37:00,5.0,64.1,26.6,0,0.0
2020-08-24 01:38:00,4.1,77.8,26.6,0,0.0
2020-08-24 01:39:00,3.2,47.7,26.6,0,0.0
2020-08-24 01:40:00,3.2,57.4,26.5,0,0.0
2020-08-24 01:41:00,2.5,32.9,26.5,0,0.0
2020-08-24 01:42:00,2.8,58.4,26.5,0,0.0
2020-08-24 01:43:00,3.7,41.4,26.5,0,0.0
2020-08-24 01:44:00,3.7,51.2,26.5,0,0.0
2020-08-24 01:45:00,3.2,46.0,26.5,0,0.0
2020-08-24 01:46:00,3.2,83.4,26.5,0,0.0
2020-08-24 01:47:00,3.4,42.2,26.5,0,0.0
2020-08-24 01:48:00,3.2,51.2,26.5,0,0.0
2020-08-24 01:49:00,3.9,43.0,26.5,0,0.0
2020-08-24 01:50:00,4.6,63.7,26.5,0,0.0
2020-08-24 01:51:00,4.0,59.0,26.5,0,0.0
2020-08-24 01:52:00,4.4,40.6,26.5,0,0.0
2020-08-24 01:53:00,3.9,50.1,26.4,0,0.0
2020-08-24 01:54:00,3.8,65.7,26.4,0,0.0
2020-08-24 01:55:00,4.2,42.0,26.4,0,0.0
2020-08-24 01:56:00,4.6,55.9,26.4,0,0.0
2020-08-24 01:57:00,4.1,44.3,26.4,0,0.0
2020-08-24 01:58:00,3.3,58.0,26.4,0,0.0
2020-08-24 01:59:00,4.2,47.2,26.4,0,0.0
2020-08-24 02:00:00,3.8,49.5,26.4,0,0.0
2020-08-24 02:01:00,3.7,40.9,26.4,0,0.0
2020-08-24 02:02:00,3.7,48.0,26.4,0,0.0
2020-08-24 02:03:00,2.7,43.7,26.4,0,0.0
2020-08-24 02:04:00,2.9,38.5,26.4,0,0.0
2020-08-24 02:05:00,3.8,56.2,26.4,0,0.0
2020-08-24 02:06:00,3.8,34.7,26.4,0,0.0
2020-08-24 02:07:00,3.7,37.1,26.4,0,0.0
2020-08-24 02:08:00,3.3,57.0,26.3,0,0.0
2020-08-24 02:09:00,3.4,26.0,26.3,0,0.0
2020-08-24 02:10:00,3.5,56.3,26.3,0,0.0
2020-08-24 02:11:00,3.4,41.8,26.3,0,0.0
2020-08-24 02:12:00,4.0,21.9,26.3,0,0.0
2020-08-24 02:13:00,3.2,14.0,26.3,0,0.0
2020-08-24 02:14:00,3.8,35.0,26.3,0,0.0
2020-08-24 02:15:00,4.1,52.9,26.3,0,0.0
2020-08-24 02:16:00,4.2,28.0,26.3,0,0.0
2020-08-24 02:17:00,3.9,36.4,26.3,0,0.0
2020-08-24 02:18:00,3.7,23.5,26.3,0,0.0
2020-08-24 02:19:00,3.4,41.7,26.3,0,0.0
2020-08-24 02:20:00,3.8,50.0,26.3,0,0.0
2020-08-24 02:21:00,4.0,47.8,26.3,0,0.0
2020-08-24 02:22:00,3.9,41.9,26.3,0,0.0
2020-08-24 02:23:00,3.7,67.4,26.2,0,0.0
2020-08-24 02:24:00,4.5,48.8,26.2,0,0.0
2020-08-24 02:25:00,4.9,36.5,26.2,0,0.0
2020-08-24 02:26:00,4.5,41.9,26.2,0,0.0
2020-08-24 02:27:00,4.8,65.3,26.2,0,0.0
2020-08-24 02:28:00,4.1,47.0,26.2,0,0.0
2020-08-24 02:29:00,4.4,53.6,26.2,0,0.0
2020-08-24 02:30:00,4.0,56.1,26.2,0,0.0
2020-08-24 02:31:00,4.5,49.6,26.2,0,0.0
2020-08-24 02:32:00,3.6,60.5,26.2,0,0.0
2020-08-24 02:33:00,4.4,47.1,26.2,0,0.0
2020-08-24 02:34:00,4.7,44.9,26.2,0,0.0
2020-08-24 02:35:00,4.2,41.7,26.2,0,0.0
2020-08-24 02:36:00,3.6,59.9,26.1,0,0.0
2020-08-24 02:37:00,4.0,44.8,26.1,0,0.0
2020-08-24 02:38:00,3.6,68.0,26.1,0,0.0
2020-08-24 02:39:00,3.8,71.0,26.1,0,0.0
2020-08-24 02:40:00,3.7,36.5,26.1,0,0.0
2020-08-24 02:41:00,3.1,51.9,26.1,0,0.0
2020-08-24 02:42:00,3.5,48.7,26.1,0,0.0
2020-08-24 02:43:00,4.4,46.8,26.1,0,0.0
2020-08-24 02:44:00,4.5,52.6,26.1,0,0.0
2020-08-24 02:45:00,3.6,36.8,26.1,0,0.0
2020-08-24 02:46:00,4.3,39.2,26.1,0,0.0
2020-08-24 02:47:00,4.7,37.1,26.1,0,0.0
2020-08-24 02:48:00,4.8,72.2,26.1,0,0.0
2020-08-24 02:49:00,3.2,34.8,26.1,0,0.0
2020-08-24 02:50:00,4.3,83.1,26.1,0,0.0
2020-08-24 02:51:00,4.6,65.5,26.1,0,0.0
2020-08-24 02:52:00,4.8,71.8,26.1,0,0.0
2020-08-24 02:53:00,4.4,76.4,26.1,0,0.0
2020-08-24 02:54:00,4.3,70.2,26.1,0,0.0
2020-08-24 02:55:00,4.5,64.1,26.1,0,0.0
2020-08-24 02:56:00,4.7,49.8,26.1,0,0.0
2020-08-24 02:57:00,4.2,65.8,26.1,0,0.0
2020-08-24 02:58:00,4.2,49.6,26.1,0,0.0
2020-08-24 02:59:00,5.8,65.0,26.1,0,0.0
2020-08-24 03:00:00,4.0,42.1,26.1,0,0.0
2020-08-24 03:01:00,4.8,85.2,26.1,0,0.0
2020-08-24 03:02:00,4.6,61.7,26.1,0,0.0
2020-08-24 03:03:00,5.1,68.6,26.1,0,0.0
2020-08-24 03:04:00,5.2,39.6,26.1,0,0.0
2020-08-24 03:05:00,4.6,51.1,26.1,0,0.0
2020-08-24 03:06:00,3.9,39.1,26.1,0,0.0
2020-08-24 03:07:00,4.9,38.0,26.1,0,0.0
2020-08-24 03:08:00,4.1,59.0,26.1,0,0.0
2020-08-24 03:09:00,4.5,41.9,26.1,0,0.0
2020-08-24 03:10:00,4.2,46.9,26.1,0,0.0
2020-08-24 03:11:00,3.9,49.6,26.1,0,0.0
2020-08-24 03:12:00,3.6,53.6,26.0,0,0.0
2020-08-24 03:13:00,4.3,67.1,26.0,0,0.0
2020-08-24 03:14:00,4.6,73.7,26.0,0,0.0
2020-08-24 03:15:00,5.4,26.0,26.0,0,0.0
2020-08-24 03:16:00,3.7,58.7,26.0,0,0.0
2020-08-24 03:17:00,4.0,41.7,26.0,0,0.0
2020-08-24 03:18:00,5.4,38.6,26.0,0,0.0
2020-08-24 03:19:00,5.0,59.1,26.0,0,0.0
2020-08-24 03:20:00,5.3,43.3,26.0,0,0.0
2020-08-24 03:21:00,5.3,61.2,26.0,0,0.0
2020-08-24 03:22:00,4.5,59.1,26.0,0,0.0
2020-08-24 03:23:00,5.0,56.9,26.0,0,0.0
2020-08-24 03:24:00,4.9,32.6,26.0,0,0.0
2020-08-24 03:25:00,4.8,60.4,26.0,0,0.0
2020-08-24 03:26:00,4.2,60.6,26.0,0,0.0
2020-08-24 03:27:00,3.8,38.4,26.0,0,0.0
2020-08-24 03:28:00,4.2,24.2,26.0,0,0.0
2020-08-24 03:29:00,4.4,50.2,26.0,0,0.0
2020-08-24 03:30:00,5.1,51.1,26.0,0,0.0
2020-08-24 03:31:00,5.4,48.2,26.0,0,0.0
2020-08-24 03:32:00,4.0,54.9,26.0,0,0.0
2020-08-24 03:33:00,5.2,45.1,26.0,0,0.0
2020-08-24 03:34:00,5.0,54.3,26.0,0,0.0
2020-08-24 03:35:00,5.2,52.4,26.0,0,0.0
2020-08-24 03:36:00,5.0,45.5,26.0,0,0.0
2020-08-24 03:37:00,5.5,70.3,26.0,0,0.0
2020-08-24 03:38:00,5.6,24.1,26.0,0,0.0
2020-08-24 03:39:00,4.4,42.5,26.0,0,0.0
2020-08-24 03:40:00,3.4,34.6,26.0,0,0.0
2020-08-24 03:41:00,4.2,35.3,26.0,0,0.0
2020-08-24 03:42:00,4.5,56.6,26.0,0,0.0
2020-08-24 03:43:00,4.7,49.6,26.0,0,0.0
2020-08-24 03:44:00,4.1,55.7,26.0,0,0.0
2020-08-24 03:45:00,3.2,59.7,25.9,0,0.0
2020-08-24 03:46:00,3.2,39.0,25.9,0,0.0
2020-08-24 03:47:00,3.9,40.2,25.9,0,0.0
2020-08-24 03:48:00,3.8,49.8,25.9,0,0.0
2020-08-24 03:49:00,3.4,54.4,25.9,0,0.0
2020-08-24 03:50:00,3.3,43.9,25.9,0,0.0
2020-08-24 03:51:00,3.2,84.8,25.9,0,0.0
2020-08-24 03:52:00,3.8,47.1,25.9,0,0.0
2020-08-24 03:53:00,3.4,67.0,25.9,0,0.0
2020-08-24 03:54:00,3.4,46.4,25.9,0,0.0
2020-08-24 03:55:00,4.2,31.9,25.9,0,0.0
2020-08-24 03:56:00,3.5,51.2,25.8,0,0.0
2020-08-24 03:57:00,3.5,56.2,25.8,0,0.0
2020-08-24 03:58:00,3.7,50.2,25.8,0,0.0
2020-08-24 03:59:00,3.2,72.5,25.8,0,0.0
2020-08-24 04:00:00,2.9,52.5,25.8,0,0.0
2020-08-24 04:01:00,3.1,47.1,25.8,0,0.0
2020-08-24 04:02:00,3.6,42.7,25.8,0,0.0
2020-08-24 04:03:00,4.3,82.2,25.8,0,0.0
2020-08-24 04:04:00,3.3,44.0,25.8,0,0.0
2020-08-24 04:05:00,4.0,74.2,25.8,0,0.0
2020-08-24 04:06:00,4.6,60.8,25.8,0,0.0
2020-08-24 04:07:00,3.6,67.7,25.8,0,0.0
2020-08-24 04:08:00,4.1,59.9,25.8,0,0.0
2020-08-24 04:09:00,4.0,84.0,25.8,0,0.0
2020-08-24 04:10:00,3.8,50.2,25.8,0,0.0
2020-08-24 04:11:00,4.0,51.5,25.8,0,0.0
2020-08-24 04:12:00,4.0,39.3,25.8,0,0.0
2020-08-24 04:13:00,3.9,57.6,25.8,0,0.0
2020-08-24 04:14:00,3.3,54.4,25.8,0,0.0
2020-08-24 04:15:00,3.0,49.0,25.7,0,0.0
2020-08-24 04:16:00,3.9,34.0,25.7,0,0.0
2020-08-24 04:17:00,4.4,40.4,25.7,0,0.0
2020-08-24 04:18:00,4.0,69.4,25.7,0,0.0
2020-08-24 04:19:00,4.6,28.2,25.7,0,0.0
2020-08-24 04:20:00,4.7,41.2,25.7,0,0.0
2020-08-24 04:21:00,3.2,46.2,25.7,0,0.0
2020-08-24 04:22:00,2.5,50.9,25.6,0,0.0
2020-08-24 04:23:00,3.2,52.4,25.6,0,0.0
2020-08-24 04:24:00,4.8,41.3,25.6,0,0.0
2020-08-24 04:25:00,3.8,86.2,25.6,0,0.0
2020-08-24 04:26:00,3.7,54.4,25.6,0,0.0
2020-08-24 04:27:00,4.2,37.0,25.6,0,0.0
2020-08-24 04:28:00,3.9,50.3,25.6,0,0.0
2020-08-24 04:29:00,4.2,41.9,25.6,0,0.0
2020-08-24 04:30:00,4.7,28.2,25.6,0,0.0
2020-08-24 04:31:00,4.2,19.3,25.6,0,0.0
2020-08-24 04:32:00,4.2,36.3,25.6,0,0.0
2020-08-24 04:33:00,4.5,46.3,25.6,0,0.0
2020-08-24 04:34:00,4.1,58.1,25.6,0,0.0
2020-08-24 04:35:00,3.3,43.4,25.6,0,0.0
2020-08-24 04:36:00,3.3,57.4,25.6,0,0.0
2020-08-24 04:37:00,4.1,55.6,25.6,0,0.0
2020-08-24 04:38:00,4.0,59.7,25.6,0,0.0
2020-08-24 04:39:00,5.1,61.3,25.6,0,0.0
2020-08-24 04:40:00,3.4,39.4,25.6,0,0.0
2020-08-24 04:41:00,3.6,49.3,25.6,0,0.0
2020-08-24 04:42:00,4.0,60.5,25.6,0,0.0
2020-08-24 04:43:00,4.6,41.4,25.6,0,0.0
2020-08-24 04:44:00,4.5,57.3,25.6,0,0.0
2020-08-24 04:45:00,4.2,47.5,25.6,0,0.0
2020-08-24 04:46:00,3.5,47.3,25.5,0,0.0
2020-08-24 04:47:00,3.9,36.4,25.5,0,0.0
2020-08-24 04:48:00,4.3,79.4,25.5,0,0.0
2020-08-24 04:49:00,4.6,37.6,25.5,0,0.0
2020-08-24 04:50:00,4.0,43.0,25.5,0,0.0
2020-08-24 04:51:00,4.1,40.0,25.5,0,0.0
2020-08-24 04:52:00,4.4,35.3,25.5,0,0.0
2020-08-24 04:53:00,4.1,44.1,25.5,0,0.0
2020-08-24 04:54:00,5.0,39.0,25.5,0,0.0
2020-08-24 04:55:00,4.2,54.0,25.5,0,0.0
2020-08-24 04:56:00,4.0,34.0,25.5,0,0.0
2020-08-24 04:57:00,5.0,49.6,25.5,0,0.0
2020-08-24 04:58:00,3.8,52.5,25.5,0,0.0
2020-08-24 04:59:00,3.6,47.9,25.5,0,0.0
2020-08-24 05:00:00,4.1,28.5,25.5,0,0.0
2020-08-24 05:01:00,4.0,31.1,25.5,0,0.0
2020-08-24 05:02:00,4.8,49.5,25.5,0,0.0
2020-08-24 05:03:00,3.7,62.0,25.4,0,0.0
2020-08-24 05:04:00,4.3,16.9,25.4,0,0.0
2020-08-24 05:05:00,5.1,54.5,25.4,0,0.0
2020-08-24 05:06:00,5.8,53.8,25.4,0,0.0
2020-08-24 05:07:00,4.6,64.3,25.4,0,0.0
2020-08-24 05:08:00,3.5,33.1,25.4,0,0.0
2020-08-24 05:09:00,3.3,71.8,25.4,0,0.0
2020-08-24 05:10:00,3.7,42.9,25.4,0,0.0
2020-08-24 05:11:00,4.3,64.0,25.4,0,0.0
2020-08-24 05:12:00,4.5,42.4,25.4,0,0.0
2020-08-24 05:13:00,3.8,61.9,25.3,0,0.0
2020-08-24 05:14:00,4.1,66.8,25.3,0,0.0
2020-08-24 05:15:00,4.1,59.3,25.3,0,0.0
2020-08-24 05:16:00,4.3,47.9,25.3,0,0.0
2020-08-24 05:17:00,4.0,70.7,25.3,0,0.0
2020-08-24 05:18:00,3.4,60.4,25.3,0,0.0
2020-08-24 05:19:00,4.3,69.4,25.3,0,0.0
2020-08-24 05:20:00,4.0,67.6,25.3,0,0.0
2020-08-24 05:21:00,3.7,81.2,25.3,0,0.0
2020-08-24 05:22:00,3.8,73.7,25.3,0,0.0
2020-08-24 05:23:00,4.1,51.7,25.3,0,0.0
2020-08-24 05:24:00,4.3,51.2,25.3,0,0.0
2020-08-24 05:25:00,3.9,49.0,25.3,0,0.0
2020-08-24 05:26:00,3.9,76.0,25.3,0,0.0
2020-08-24 05:27:00,4.0,103.4,25.3,0,0.0
2020-08-24 05:28:00,4.0,42.3,25.3,0,0.0
2020-08-24 05:29:00,3.7,79.7,25.3,0,0.0
2020-08-24 05:30:00,3.8,70.0,25.3,0,0.0
2020-08-24 05:31:00,3.7,52.7,25.2,0,0.0
2020-08-24 05:32:00,3.4,64.4,25.2,0,0.0
2020-08-24 05:33:00,3.4,72.4,25.2,0,0.0
2020-08-24 05:34:00,4.7,53.2,25.2,0,0.0
2020-08-24 05:35:00,4.1,54.3,25.2,0,0.0
2020-08-24 05:36:00,4.0,77.7,25.2,0,0.0
2020-08-24 05:37:00,3.9,73.3,25.2,0,0.0
2020-08-24 05:38:00,3.8,48.9,25.2,0,0.0
2020-08-24 05:39:00,4.0,59.1,25.2,0,0.0
2020-08-24 05:40:00,4.6,72.0,25.2,0,0.0
2020-08-24 05:41:00,4.4,67.5,25.2,0,0.0
2020-08-24 05:42:00,4.5,71.1,25.2,0,0.0
2020-08-24 05:43:00,4.0,65.4,25.2,0,0.0
2020-08-24 05:44:00,4.2,92.2,25.2,0,0.0
2020-08-24 05:45:00,4.3,50.5,25.2,0,0.0
2020-08-24 05:46:00,4.0,85.1,25.2,0,0.0
2020-08-24 05:47:00,3.8,85.5,25.2,0,0.0
2020-08-24 05:48:00,4.2,78.0,25.2,0,0.0
2020-08-24 05:49:00,4.4,64.6,25.2,0,0.0
2020-08-24 05:50:00,4.4,80.7,25.2,0,0.0
2020-08-24 05:51:00,4.1,98.3,25.2,0,0.0
2020-08-24 05:52:00,3.5,64.3,25.2,0,0.0
2020-08-24 05:53:00,4.0,82.7,25.1,0,0.0
2020-08-24 05:54:00,4.3,73.5,25.1,0,0.0
2020-08-24 05:55:00,4.1,58.3,25.1,0,0.0
2020-08-24 05:56:00,3.9,71.6,25.1,0,0.0
2020-08-24 05:57:00,3.5,73.5,25.1,0,0.0
2020-08-24 05:58:00,3.6,61.2,25.1,0,0.0
2020-08-24 05:59:00,3.6,60.8,25.1,0,0.0
2020-08-24 06:00:00,3.9,85.9,25.0,0,0.0
2020-08-24 06:01:00,3.4,74.5,25.0,0,0.0
2020-08-24 06:02:00,3.5,50.8,25.0,0,0.0
2020-08-24 06:03:00,4.0,44.9,25.0,0,0.0
2020-08-24 06:04:00,3.8,71.7,25.0,0,0.0
2020-08-24 06:05:00,4.0,80.4,25.0,0,0.0
2020-08-24 06:06:00,3.9,58.8,25.0,0,0.0
2020-08-24 06:07:00,3.9,57.6,25.0,0,0.0
2020-08-24 06:08:00,4.5,72.7,25.0,0,0.0
2020-08-24 06:09:00,3.9,69.3,25.0,0,0.0
2020-08-24 06:10:00,3.1,60.0,25.0,0,0.0
2020-08-24 06:11:00,4.0,60.0,25.0,0,0.0
2020-08-24 06:12:00,3.4,66.7,25.0,0,0.0
2020-08-24 06:13:00,4.8,57.6,25.0,0,0.0
2020-08-24 06:14:00,5.0,59.6,25.0,0,0.0
2020-08-24 06:15:00,4.9,63.9,25.0,0,0.0
2020-08-24 06:16:00,4.6,68.0,25.0,0,0.0
2020-08-24 06:17:00,4.3,70.9,25.0,0,0.0
2020-08-24 06:18:00,3.7,73.3,25.0,0,0.0
2020-08-24 06:19:00,3.5,42.2,25.0,0,0.0
2020-08-24 06:20:00,3.5,70.9,24.9,0,0.0
2020-08-24 06:21:00,4.4,69.2,24.9,0,0.0
2020-08-24 06:22:00,3.8,71.6,24.9,0,0.0
2020-08-24 06:23:00,3.5,47.8,24.9,0,0.0
2020-08-24 06:24:00,3.9,48.7,24.9,0,0.0
2020-08-24 06:25:00,4.6,76.5,24.9,0,0.0
2020-08-24 06:26:00,4.2,62.5,24.9,0,0.0
2020-08-24 06:27:00,4.5,71.2,24.9,0,0.0
2020-08-24 06:28:00,4.2,51.8,24.9,0,0.0
2020-08-24 06:29:00,4.0,77.2,24.9,0,0.0
2020-08-24 06:30:00,3.5,45.7,24.9,0,0.0
2020-08-24 06:31:00,3.9,61.7,24.9,0,0.0
2020-08-24 06:32:00,4.0,70.8,24.8,0,0.0
2020-08-24 06:33:00,3.3,66.0,24.8,0,0.0
2020-08-24 06:34:00,3.5,74.7,24.8,0,0.0
2020-08-24 06:35:00,3.7,60.8,24.8,0,0.0
2020-08-24 06:36:00,3.5,40.6,24.8,0,0.0
2020-08-24 06:37:00,3.7,58.6,24.8,0,0.0
2020-08-24 06:38:00,4.3,74.3,24.8,0,0.0
2020-08-24 06:39:00,4.5,55.6,24.8,0,0.0
2020-08-24 06:40:00,4.5,65.8,24.8,0,0.0
2020-08-24 06:41:00,4.7,56.1,24.8,0,0.0
2020-08-24 06:42:00,4.9,49.7,24.7,0,0.0
2020-08-24 06:43:00,3.8,43.5,24.7,0,0.0
2020-08-24 06:44:00,4.6,60.0,24.7,0,0.0
2020-08-24 06:45:00,3.8,60.7,24.7,0,0.0
2020-08-24 06:46:00,4.9,76.1,24.7,0,0.0
2020-08-24 06:47:00,3.8,68.8,24.7,0,0.0
2020-08-24 06:48:00,4.1,58.3,24.7,0,0.0
2020-08-24 06:49:00,3.8,76.2,24.7,0,0.0
2020-08-24 06:50:00,3.6,48.2,24.7,0,0.0
2020-08-24 06:51:00,4.6,59.0,24.7,0,0.0
2020-08-24 06:52:00,4.3,68.8,24.6,0,0.0
2020-08-24 06:53:00,4.0,86.0,24.6,0,0.0
2020-08-24 06:54:00,3.5,67.1,24.6,0,0.0
2020-08-24 06:55:00,3.7,49.4,24.6,0,0.0
2020-08-24 06:56:00,3.7,52.4,24.6,0,0.0
2020-08-24 06:57:00,4.0,63.2,24.6,0,0.0
2020-08-24 06:58:00,3.7,43.9,24.5,0,0.0
2020-08-24 06:59:00,4.4,49.2,24.5,0,0.0
2020-08-24 07:00:00,3.8,43.2,24.5,1,0.0
2020-08-24 07:01:00,3.3,48.3,24.5,1,0.0
2020-08-24 07:02:00,3.2,87.5,24.5,1,0.0
2020-08-24 07:03:00,3.8,59.3,24.5,1,0.0
2020-08-24 07:04:00,3.4,58.7,24.5,1,0.0
2020-08-24 07:05:00,3.9,61.6,24.5,1,0.0
2020-08-24 07:06:00,4.0,76.8,24.5,2,0.0
2020-08-24 07:07:00,3.8,48.1,24.4,2,0.0
2020-08-24 07:08:00,3.3,43.8,24.4,2,0.0
2020-08-24 07:09:00,4.5,61.1,24.4,2,0.0
2020-08-24 07:10:00,4.6,71.7,24.4,3,0.0
2020-08-24 07:11:00,3.6,81.6,24.4,3,0.0
2020-08-24 07:12:00,3.9,44.1,24.4,3,0.0
2020-08-24 07:13:00,3.4,37.2,24.4,4,0.0
2020-08-24 07:14:00,4.6,73.6,24.4,4,0.0
2020-08-24 07:15:00,3.8,53.9,24.4,5,0.0
2020-08-24 07:16:00,3.2,63.3,24.4,5,0.0
2020-08-24 07:17:00,3.5,45.6,24.4,6,0.0
2020-08-24 07:18:00,3.4,97.2,24.4,6,0.0
2020-08-24 07:19:00,3.6,46.0,24.3,7,0.0
2020-08-24 07:20:00,3.6,54.6,24.3,8,0.0
2020-08-24 07:21:00,3.5,55.7,24.3,9,0.0
2020-08-24 07:22:00,3.4,80.6,24.3,9,0.0
2020-08-24 07:23:00,3.3,56.4,24.3,10,0.0
2020-08-24 07:24:00,3.9,67.7,24.3,11,0.0
2020-08-24 07:25:00,3.7,64.2,24.3,12,0.0
2020-08-24 07:26:00,3.9,52.7,24.3,13,0.0
2020-08-24 07:27:00,3.6,62.5,24.3,13,0.0
2020-08-24 07:28:00,3.8,54.8,24.3,14,0.0
2020-08-24 07:29:00,5.4,53.9,24.3,15,0.0
