datetime,speed,wind_dir,temp,radiation,precip
2020-08-01 01:13:00,0.0,329.7,23.0,0,0.0
2020-08-01 01:14:00,0.0,326.7,23.0,0,0.0
2020-08-01 01:15:00,0.7,348.5,23.0,0,0.0
2020-08-01 01:16:00,1.0,351.8,23.2,0,0.0
2020-08-01 01:17:00,2.1,13.6,23.4,0,0.0
2020-08-01 01:18:00,2.3,8.9,23.5,0,0.0
2020-08-01 01:19:00,1.9,40.1,23.7,0,0.0
2020-08-01 01:20:00,2.1,,23.8,0,0.0
2020-08-01 01:21:00,2.3,42.5,23.8,0,0.0
2020-08-01 01:22:00,2.5,331.2,23.9,0,0.0
2020-08-01 01:23:00,2.1,0.3,24.0,0,0.0
2020-08-01 01:24:00,1.6,0.3,24.1,0,0.0
2020-08-01 01:25:00,2.0,334.9,24.2,0,0.0
2020-08-01 01:26:00,2.3,8.9,24.2,0,0.0
2020-08-01 01:27:00,2.4,4.7,24.3,0,0.0
2020-08-01 01:28:00,2.4,,24.3,0,0.0
2020-08-01 01:29:00,2.2,48.2,24.4,0,0.0
2020-08-01 01:30:00,1.3,39.3,24.5,0,0.0
2020-08-01 01:31:00,1.7,19.9,24.6,0,0.0
2020-08-01 01:32:00,1.8,29.9,24.6,0,0.0
2020-08-01 01:33:00,1.9,51.3,24.7,0,0.0
2020-08-01 01:34:00,1.8,56.3,24.7,0,0.0
2020-08-01 01:35:00,2.6,38.2,24.7,0,0.0
2020-08-01 01:36:00,2.5,41.9,24.7,0,0.0
2020-08-01 01:37:00,2.1,60.5,24.8,0,0.0
2020-08-01 01:38:00,2.4,43.8,24.8,0,0.0
2020-08-01 01:39:00,2.3,25.2,24.8,0,0.0
2020-08-01 01:40:00,2.2,27.3,24.8,0,0.0
2020-08-01 01:41:00,1.8,33.7,24.8,0,0.0
2020-08-01 01:42:00,2.5,25.4,24.8,0,0.0
2020-08-01 01:43:00,2.3,47.6,24.9,0,0.0
2020-08-01 01:44:00,2.0,21.4,24.9,0,0.0
2020-08-01 01:45:00,1.7,22.3,24.9,0,0.0
2020-08-01 01:46:00,2.0,350.7,25.0,0,0.0
2020-08-01 01:47:00,1.3,347.1,25.0,0,0.0
2020-08-01 01:48:00,1.7,17.5,25.1,0,0.0
2020-08-01 01:49:00,1.6,8.9,25.1,0,0.0
2020-08-01 01:50:00,2.2,42.8,25.2,0,0.0
2020-08-01 01:51:00,2.8,38.2,25.2,0,0.0
2020-08-01 01:52:00,3.1,30.4,25.3,0,0.0
2020-08-01 01:53:00,3.5,43.5,25.3,0,0.0
2020-08-01 01:54:00,4.2,49.7,25.4,0,0.0
2020-08-01 01:55:00,4.5,63.2,25.5,0,0.0
2020-08-01 01:56:00,3.5,61.6,25.5,0,0.0
2020-08-01 01:57:00,4.2,49.2,25.6,0,0.0
2020-08-01 01:58:00,4.3,20.2,25.6,0,0.0
2020-08-01 01:59:00,3.5,58.1,25.6,0,0.0
2020-08-01 02:00:00,4.3,31.1,25.7,0,0.0
2020-08-01 02:01:00,5.3,58.7,25.7,0,0.0
2020-08-01 02:02:00,5.0,51.2,25.7,0,0.0
2020-08-01 02:03:00,5.4,62.0,25.7,0,0.0
2020-08-01 02:04:00,5.2,40.5,25.7,0,0.0
2020-08-01 02:05:00,5.3,58.2,25.7,0,0.0
2020-08-01 02:06:00,4.8,50.6,25.7,0,0.0
2020-08-01 02:07:00,5.6,45.6,25.7,0,0.0
2020-08-01 02:08:00,5.0,74.5,25.7,0,0.0
2020-08-01 02:09:00,4.5,66.3,25.7,0,0.0
2020-08-01 02:10:00,5.4,69.5,25.7,0,0.0
2020-08-01 02:11:00,5.6,52.8,25.7,0,0.0
2020-08-01 02:12:00,5.1,76.7,25.7,0,0.0
2020-08-01 02:13:00,6.6,52.9,25.7,0,0.0
2020-08-01 02:14:00,6.2,69.5,25.7,0,0.0
2020-08-01 02:15:00,6.9,55.7,25.7,0,0.0
2020-08-01 02:16:00,6.9,54.6,25.7,0,0.0
2020-08-01 02:17:00,7.6,52.0,25.7,0,0.0
2020-08-01 02:18:00,5.6,85.0,25.7,0,0.0
2020-08-01 02:19:00,7.4,48.5,25.7,0,0.0
2020-08-01 02:20:00,6.4,37.7,25.7,0,0.0
2020-08-01 02:21:00,7.6,53.3,25.7,0,0.0
2020-08-01 02:22:00,6.7,63.8,25.7,0,0.0
2020-08-01 02:23:00,7.4,97.9,25.6,0,0.0
2020-08-01 02:24:00,7.6,44.5,25.6,0,0.0
2020-08-01 02:25:00,7.0,64.7,25.6,0,0.0
2020-08-01 02:26:00,6.8,73.4,25.6,0,0.0
2020-08-01 02:27:00,6.3,50.8,25.6,0,0.0
2020-08-01 02:28:00,7.2,66.9,25.6,0,0.0
2020-08-01 02:29:00,7.3,43.0,25.6,0,0.0
2020-08-01 02:30:00,6.4,43.1,25.6,0,0.0
2020-08-01 02:31:00,5.8,63.8,25.6,0,0.0
2020-08-01 02:32:00,8.2,86.3,25.6,0,0.0
2020-08-01 02:33:00,6.2,71.9,25.6,0,0.0
2020-08-01 02:34:00,6.9,53.2,25.6,0,0.0
2020-08-01 02:35:00,7.3,58.5,25.6,0,0.0
2020-08-01 02:36:00,7.9,43.4,25.6,0,0.0
2020-08-01 02:37:00,7.3,24.6,25.6,0,0.0
2020-08-01 02:38:00,6.7,40.3,25.5,0,0.0
2020-08-01 02:39:00,7.0,71.3,25.5,0,0.0
2020-08-01 02:40:00,7.9,29.9,25.5,0,0.0
2020-08-01 02:41:00,5.9,63.3,25.5,0,0.0
2020-08-01 02:42:00,7.5,54.1,25.5,0,0.0
2020-08-01 02:43:00,5.6,61.6,25.5,0,0.0
2020-08-01 02:44:00,5.7,57.2,25.5,0,0.0
2020-08-01 02:45:00,7.2,60.2,25.6,0,0.0
2020-08-01 02:46:00,6.1,56.4,25.6,0,0.0
2020-08-01 02:47:00,7.3,69.2,25.6,0,0.0
2020-08-01 02:48:00,8.6,50.4,25.6,0,0.0
2020-08-01 02:49:00,6.4,61.0,25.6,0,0.0
2020-08-01 02:50:00,7.5,75.0,25.6,0,0.0
2020-08-01 02:51:00,7.5,60.6,25.6,0,0.0
2020-08-01 02:52:00,6.7,65.6,25.6,0,0.0
2020-08-01 02:53:00,7.7,52.8,25.6,0,0.0
2020-08-01 02:54:00,8.1,60.5,25.6,0,0.0
2020-08-01 02:55:00,6.9,61.8,25.6,0,0.0
2020-08-01 02:56:00,7.5,82.2,25.6,0,0.0
2020-08-01 02:57:00,7.0,78.8,25.6,0,0.0
2020-08-01 02:58:00,6.0,40.3,25.6,0,0.0
2020-08-01 02:59:00,7.2,59.8,25.6,0,0.0
2020-08-01 03:00:00,7.3,51.0,25.6,0,0.0
2020-08-01 03:01:00,6.7,42.8,25.6,0,0.0
2020-08-01 03:02:00,6.4,76.6,25.6,0,0.0
2020-08-01 03:03:00,7.1,53.0,25.6,0,0.0
2020-08-01 03:04:00,7.4,63.7,25.6,0,0.0
2020-08-01 03:05:00,7.4,63.0,25.6,0,0.0
2020-08-01 03:06:00,6.0,36.9,25.6,0,0.0
2020-08-01 03:07:00,6.4,43.3,25.6,0,0.0
2020-08-01 03:08:00,6.6,69.6,25.6,0,0.0
2020-08-01 03:09:00,6.2,62.7,25.7,0,0.0
2020-08-01 03:10:00,7.4,82.1,25.7,0,0.0
2020-08-01 03:11:00,7.5,54.0,25.7,0,0.0
2020-08-01 03:12:00,7.2,56.7,25.7,0,0.0
2020-08-01 03:13:00,7.5,53.1,25.7,0,0.0
2020-08-01 03:14:00,6.7,70.0,25.7,0,0.0
2020-08-01 03:15:00,5.2,65.4,25.7,0,0.0
2020-08-01 03:16:00,7.4,63.3,25.7,0,0.0
2020-08-01 03:17:00,6.5,31.5,25.7,0,0.0
2020-08-01 03:18:00,6.2,75.1,25.7,0,0.0
2020-08-01 03:19:00,6.4,57.0,25.7,0,0.0
2020-08-01 03:20:00,5.8,32.6,25.7,0,0.0
2020-08-01 03:21:00,5.9,56.4,25.7,0,0.0
2020-08-01 03:22:00,5.7,63.8,25.7,0,0.0
2020-08-01 03:23:00,6.0,51.6,25.7,0,0.0
2020-08-01 03:24:00,5.7,84.9,25.7,0,0.0
2020-08-01 03:25:00,6.5,63.5,25.8,0,0.0
2020-08-01 03:26:00,6.7,74.9,25.8,0,0.0
2020-08-01 03:27:00,7.0,51.0,25.8,0,0.0
2020-08-01 03:28:00,8.1,54.8,25.8,0,0.0
2020-08-01 03:29:00,7.2,68.4,25.8,0,0.0
2020-08-01 03:30:00,6.4,51.1,25.8,0,0.0
2020-08-01 03:31:00,6.9,82.4,25.8,0,0.0
2020-08-01 03:32:00,7.0,67.9,25.8,0,0.0
2020-08-01 03:33:00,6.7,55.5,25.8,0,0.0
2020-08-01 03:34:00,6.7,63.2,25.8,0,0.0
2020-08-01 03:35:00,5.7,43.0,25.8,0,0.0
2020-08-01 03:36:00,7.0,67.9,25.8,0,0.0
2020-08-01 03:37:00,7.7,68.1,25.8,0,0.0
2020-08-01 03:38:00,7.1,45.1,25.8,0,0.0
2020-08-01 03:39:00,5.4,36.7,25.8,0,0.0
2020-08-01 03:40:00,6.2,62.9,25.8,0,0.0
2020-08-01 03:41:00,5.3,30.9,25.8,0,0.0
2020-08-01 03:42:00,5.0,28.3,25.8,0,0.0
2020-08-01 03:43:00,3.9,52.3,25.8,0,0.0
2020-08-01 03:44:00,2.9,69.9,25.8,0,0.0
2020-08-01 03:45:00,1.1,30.9,25.8,0,0.0
2020-08-01 03:46:00,0.7,14.2,25.8,0,0.0
2020-08-01 03:47:00,0.4,308.5,25.8,0,0.0
2020-08-01 03:48:00,0.4,90.6,25.8,0,0.0
2020-08-01 03:49:00,2.0,87.8,25.8,0,0.0
2020-08-01 03:50:00,2.9,59.3,25.8,0,0.0
2020-08-01 03:51:00,4.2,71.7,25.8,0,0.0
2020-08-01 03:52:00,5.6,69.7,25.8,0,0.0
2020-08-01 03:53:00,4.7,67.3,25.8,0,0.0
2020-08-01 03:54:00,5.1,78.0,25.8,0,0.0
2020-08-01 03:55:00,5.8,37.2,25.8,0,0.0
2020-08-01 03:56:00,6.1,86.0,25.8,0,0.0
2020-08-01 03:57:00,5.6,54.1,25.8,0,0.0
2020-08-01 03:58:00,5.1,57.9,25.8,0,0.0
2020-08-01 03:59:00,4.2,74.2,25.8,0,0.0
2020-08-01 04:00:00,3.7,76.1,25.8,0,0.0
2020-08-01 04:01:00,3.8,51.9,25.8,0,0.0
2020-08-01 04:02:00,3.6,24.5,25.8,0,0.0
2020-08-01 04:03:00,2.8,42.3,25.8,0,0.0
2020-08-01 04:04:00,3.2,39.3,25.8,0,0.0
2020-08-01 04:05:00,3.7,38.5,25.8,0,0.0
2020-08-01 04:06:00,3.1,34.9,25.8,0,0.0
2020-08-01 04:07:00,3.0,72.6,25.8,0,0.0
2020-08-01 04:08:00,3.9,47.5,25.8,0,0.0
2020-08-01 04:09:00,4.2,38.5,25.8,0,0.0
2020-08-01 04:10:00,3.7,54.4,25.8,0,0.0
2020-08-01 04:11:00,4.8,60.6,25.8,0,0.0
2020-08-01 04:12:00,5.5,50.9,25.8,0,0.0
2020-08-01 04:13:00,6.2,57.3,25.8,0,0.0
2020-08-01 04:14:00,5.4,59.9,25.8,0,0.0
2020-08-01 04:15:00,5.3,49.9,25.8,0,0.0
2020-08-01 04:16:00,4.8,49.8,25.8,0,0.0
2020-08-01 04:17:00,4.7,36.0,25.8,0,0.0
2020-08-01 04:18:00,4.4,72.0,25.8,0,0.0
2020-08-01 04:19:00,4.0,82.5,25.8,0,0.0
2020-08-01 04:20:00,4.0,87.8,25.8,0,0.0
2020-08-01 04:21:00,2.8,63.0,25.8,0,0.0
2020-08-01 04:22:00,3.9,61.0,25.8,0,0.0
2020-08-01 04:23:00,3.2,39.7,25.8,0,0.0
2020-08-01 04:24:00,3.3,51.0,25.8,0,0.0
2020-08-01 04:25:00,2.9,33.2,25.8,0,0.0
2020-08-01 04:26:00,2.6,42.0,25.8,0,0.0
2020-08-01 04:27:00,3.8,22.7,25.8,0,0.0
2020-08-01 04:28:00,3.1,56.2,25.8,0,0.0
2020-08-01 04:29:00,3.3,37.2,25.8,0,0.0
2020-08-01 04:30:00,3.8,64.6,25.8,0,0.0
2020-08-01 04:31:00,4.0,63.1,25.8,0,0.0
2020-08-01 04:32:00,3.7,63.7,25.8,0,0.0
2020-08-01 04:33:00,3.2,67.5,25.8,0,0.0
2020-08-01 04:34:00,1.9,89.6,25.8,0,0.0
2020-08-01 04:35:00,2.0,73.0,25.8,0,0.0
2020-08-01 04:36:00,1.3,294.4,25.8,0,0.0
2020-08-01 04:37:00,1.3,7.6,25.8,0,0.0
2020-08-01 04:38:00,1.0,351.6,25.8,0,0.0
2020-08-01 04:39:00,1.3,77.6,25.8,0,0.0
2020-08-01 04:40:00,0.5,28.8,25.8,0,0.0
2020-08-01 04:41:00,0.8,335.4,25.8,0,0.0
2020-08-01 04:42:00,1.3,39.7,25.8,0,0.0
2020-08-01 04:43:00,2.5,70.2,25.7,0,0.0
2020-08-01 04:44:00,2.4,69.5,25.7,0,0.0
2020-08-01 04:45:00,3.1,49.1,25.7,0,0.0
2020-08-01 04:46:00,3.0,46.9,25.7,0,0.0
2020-08-01 04:47:00,2.3,57.8,25.7,0,0.0
2020-08-01 04:48:00,2.8,47.4,25.7,0,0.0
2020-08-01 04:49:00,2.1,14.9,25.7,0,0.0
2020-08-01 04:50:00,2.2,26.3,25.7,0,0.0
2020-08-01 04:51:00,1.2,4.6,25.7,0,0.0
2020-08-01 04:52:00,0.7,0.3,25.7,0,0.0
2020-08-01 04:53:00,1.7,23.6,25.7,0,0.0
2020-08-01 04:54:00,2.8,41.6,25.7,0,0.0
2020-08-01 04:55:00,3.4,26.3,25.7,0,0.0
2020-08-01 04:56:00,3.1,40.3,25.7,0,0.0
2020-08-01 04:57:00,2.9,39.1,25.7,0,0.0
2020-08-01 04:58:00,3.4,52.1,25.7,0,0.0
2020-08-01 04:59:00,3.8,58.6,25.7,0,0.0
2020-08-01 05:00:00,3.2,67.7,25.7,0,0.0
2020-08-01 05:01:00,2.7,68.7,25.7,0,0.0
2020-08-01 05:02:00,2.4,55.9,25.7,0,0.0
2020-08-01 05:03:00,2.1,45.3,25.7,0,0.0
2020-08-01 05:04:00,1.9,40.5,25.7,0,0.0
2020-08-01 05:05:00,2.0,55.9,25.6,0,0.0
2020-08-01 05:06:00,2.1,54.9,25.6,0,0.0
2020-08-01 05:07:00,1.9,11.0,25.6,0,0.0
2020-08-01 05:08:00,2.0,6.4,25.6,0,0.0
2020-08-01 05:09:00,2.4,13.0,25.6,0,0.0
2020-08-01 05:10:00,2.3,0.4,25.6,0,0.0
2020-08-01 05:11:00,1.8,34.1,25.6,0,0.0
2020-08-01 05:12:00,2.0,21.8,25.6,0,0.0
2020-08-01 05:13:00,2.1,40.3,25.6,0,0.0
2020-08-01 05:14:00,2.2,69.1,25.6,0,0.0
2020-08-01 05:15:00,3.0,45.9,25.6,0,0.0
2020-08-01 05:16:00,3.3,17.4,25.6,0,0.0
2020-08-01 05:17:00,3.0,47.2,25.6,0,0.0
2020-08-01 05:18:00,3.3,53.0,25.6,0,0.0
2020-08-01 05:19:00,3.5,53.7,25.6,0,0.0
2020-08-01 05:20:00,3.0,17.9,25.6,0,0.0
2020-08-01 05:21:00,2.1,19.6,25.6,0,0.0
2020-08-01 05:22:00,1.2,54.2,25.6,0,0.0
2020-08-01 05:23:00,0.4,29.0,25.6,0,0.0
2020-08-01 05:24:00,2.0,,25.6,0,0.0
2020-08-01 05:25:00,1.8,334.6,25.6,0,0.0
2020-08-01 05:26:00,2.1,16.1,25.6,0,0.0
2020-08-01 05:27:00,2.1,24.2,25.6,0,0.0
2020-08-01 05:28:00,2.5,32.2,25.6,0,0.0
2020-08-01 05:29:00,3.0,30.2,25.6,0,0.0
2020-08-01 05:30:00,3.1,61.5,25.6,0,0.0
2020-08-01 05:31:00,2.9,49.6,25.6,0,0.0
2020-08-01 05:32:00,2.6,124.0,25.6,0,0.0
2020-08-01 05:33:00,2.4,29.9,25.6,0,0.0
2020-08-01 05:34:00,2.1,6.5,25.6,0,0.0
2020-08-01 05:35:00,1.9,16.5,25.6,0,0.0
2020-08-01 05:36:00,2.3,39.1,25.6,0,0.0
2020-08-01 05:37:00,1.8,44.6,25.6,0,0.0
2020-08-01 05:38:00,2.2,41.6,25.6,0,0.0
2020-08-01 05:39:00,2.7,45.3,25.6,0,0.0
2020-08-01 05:40:00,3.1,50.6,25.6,0,0.0
2020-08-01 05:41:00,4.0,78.8,25.6,0,0.0
2020-08-01 05:42:00,4.2,51.2,25.6,0,0.0
2020-08-01 05:43:00,3.9,46.8,25.6,0,0.0
2020-08-01 05:44:00,4.1,40.5,25.6,0,0.0
2020-08-01 05:45:00,3.0,14.8,25.6,0,0.0
2020-08-01 05:46:00,2.1,340.0,25.5,0,0.0
2020-08-01 05:47:00,1.3,320.1,25.5,0,0.0
2020-08-01 05:48:00,2.2,11.8,25.5,0,0.0
2020-08-01 05:49:00,2.8,0.6,25.5,0,0.0
2020-08-01 05:50:00,3.1,19.2,25.5,0,0.0
2020-08-01 05:51:00,2.9,18.3,25.5,0,0.0
2020-08-01 05:52:00,2.4,46.9,25.5,0,0.0
2020-08-01 05:53:00,2.8,51.2,25.5,0,0.0
2020-08-01 05:54:00,3.2,53.3,25.5,0,0.0
2020-08-01 05:55:00,3.8,39.7,25.5,0,0.0
2020-08-01 05:56:00,3.2,40.0,25.5,0,0.0
2020-08-01 05:57:00,2.6,19.9,25.5,0,0.0
2020-08-01 05:58:00,2.7,293.7,25.5,0,0.0
2020-08-01 05:59:00,1.9,0.4,25.5,0,0.0
2020-08-01 06:00:00,1.4,336.5,25.5,0,0.0
2020-08-01 06:01:00,0.9,1.1,25.5,0,0.0
2020-08-01 06:02:00,1.3,35.0,25.4,0,0.0
2020-08-01 06:03:00,2.0,35.0,25.4,0,0.0
2020-08-01 06:04:00,2.0,42.7,25.4,0,0.0
2020-08-01 06:05:00,2.9,34.2,25.4,0,0.0
2020-08-01 06:06:00,3.2,82.3,25.4,0,0.0
2020-08-01 06:07:00,2.3,73.9,25.4,0,0.0
2020-08-01 06:08:00,3.2,46.4,25.4,0,0.0
2020-08-01 06:09:00,2.7,68.4,25.4,0,0.0
2020-08-01 06:10:00,3.2,49.6,25.4,0,0.0
2020-08-01 06:11:00,2.1,17.6,25.4,0,0.0
2020-08-01 06:12:00,1.7,17.2,25.4,0,0.0
2020-08-01 06:13:00,2.6,43.4,25.4,0,0.0
2020-08-01 06:14:00,2.1,323.9,25.4,0,0.0
2020-08-01 06:15:00,1.5,61.0,25.4,0,0.0
2020-08-01 06:16:00,2.0,342.2,25.4,0,0.0
2020-08-01 06:17:00,1.7,32.9,25.4,0,0.0
2020-08-01 06:18:00,1.1,28.3,25.4,0,0.0
2020-08-01 06:19:00,1.9,19.3,25.4,0,0.0
2020-08-01 06:20:00,2.0,47.8,25.4,0,0.0
2020-08-01 06:21:00,3.0,57.1,25.4,0,0.0
2020-08-01 06:22:00,3.2,62.1,25.4,0,0.0
2020-08-01 06:23:00,3.7,86.1,25.4,0,0.0
2020-08-01 06:24:00,3.9,81.0,25.4,0,0.0
2020-08-01 06:25:00,3.7,72.0,25.4,0,0.0
2020-08-01 06:26:00,4.1,71.7,25.4,0,0.0
2020-08-01 06:27:00,3.3,50.4,25.4,0,0.0
2020-08-01 06:28:00,2.9,51.8,25.4,0,0.0
2020-08-01 06:29:00,2.9,45.8,25.4,0,0.0
2020-08-01 06:30:00,2.5,29.8,25.4,0,0.0
2020-08-01 06:31:00,1.5,14.5,25.4,0,0.0
2020-08-01 06:32:00,1.2,275.2,25.4,0,0.0
2020-08-01 06:33:00,0.7,287.3,25.4,0,0.0
2020-08-01 06:34:00,0.7,334.5,25.4,0,0.0
2020-08-01 06:35:00,1.3,351.7,25.4,0,0.0
2020-08-01 06:36:00,1.9,3.5,25.4,0,0.0
2020-08-01 06:37:00,1.9,8.9,25.4,0,0.0
2020-08-01 06:38:00,2.1,25.4,25.4,0,0.0
2020-08-01 06:39:00,2.2,11.6,25.3,0,0.0
2020-08-01 06:40:00,2.4,15.9,25.3,0,0.0
2020-08-01 06:41:00,2.8,56.1,25.3,0,0.0
2020-08-01 06:42:00,2.6,61.7,25.3,0,0.0
2020-08-01 06:43:00,2.5,80.0,25.3,0,0.0
2020-08-01 06:44:00,1.9,82.8,25.3,0,0.0
2020-08-01 06:45:00,0.8,349.1,25.3,0,0.0
2020-08-01 06:46:00,1.0,4.6,25.3,0,0.0
2020-08-01 06:47:00,1.2,288.8,25.3,0,0.0
2020-08-01 06:48:00,1.4,307.1,25.3,1,0.0
2020-08-01 06:49:00,1.2,344.3,25.3,0,0.0
2020-08-01 06:50:00,1.2,20.1,25.3,1,0.0
2020-08-01 06:51:00,1.8,36.9,25.3,1,0.0
2020-08-01 06:52:00,2.3,50.0,25.3,1,0.0
2020-08-01 06:53:00,2.3,38.5,25.3,1,0.0
2020-08-01 06:54:00,1.9,9.8,25.3,1,0.0
2020-08-01 06:55:00,1.8,24.0,25.3,1,0.0
2020-08-01 06:56:00,2.1,329.4,25.3,2,0.0
2020-08-01 06:57:00,1.6,331.9,25.3,2,0.0
2020-08-01 06:58:00,0.9,340.3,25.3,3,0.0
2020-08-01 06:59:00,1.1,316.8,25.3,4,0.0
2020-08-01 07:00:00,1.2,339.5,25.2,4,0.0
2020-08-01 07:01:00,2.2,19.9,25.3,5,0.0
2020-08-01 07:02:00,2.0,25.1,25.2,5,0.0
2020-08-01 07:03:00,2.4,31.5,25.3,6,0.0
2020-08-01 07:04:00,1.8,46.5,25.3,7,0.0
2020-08-01 07:05:00,2.4,48.9,25.3,8,0.0
2020-08-01 07:06:00,2.3,45.1,25.3,8,0.0
2020-08-01 07:07:00,2.7,25.1,25.3,10,0.0
2020-08-01 07:08:00,2.0,9.5,25.3,11,0.0
2020-08-01 07:09:00,1.7,14.9,25.3,12,0.0
2020-08-01 07:10:00,1.7,9.4,25.3,12,0.0
2020-08-01 07:11:00,1.9,34.4,25.3,14,0.0
2020-08-01 07:12:00,1.5,348.1,25.3,15,0.0
2020-08-01 07:13:00,1.4,4.7,25.3,16,0.0
2020-08-01 07:14:00,2.0,1.7,25.3,17,0.0
2020-08-01 07:15:00,1.6,347.5,25.3,18,0.0
2020-08-01 07:16:00,1.1,7.9,25.2,19,0.0
2020-08-01 07:17:00,1.3,332.4,25.2,21,0.0
2020-08-01 07:18:00,1.9,350.1,25.2,22,0.0
2020-08-01 07:19:00,1.7,351.3,25.2,23,0.0
2020-08-01 07:20:00,1.9,342.1,25.1,25,0.0
2020-08-01 07:21:00,1.9,332.7,25.1,26,0.0
2020-08-01 07:22:00,1.9,342.7,25.0,27,0.0
2020-08-01 07:23:00,1.7,351.3,25.0,28,0.0
2020-08-01 07:24:00,1.7,313.4,24.9,29,0.0
2020-08-01 07:25:00,1.1,348.8,24.9,31,0.0
2020-08-01 07:26:00,1.6,348.2,24.9,32,0.0
2020-08-01 07:27:00,1.9,0.3,24.9,33,0.0
2020-08-01 07:28:00,1.9,352.1,24.9,34,0.0
2020-08-01 07:29:00,1.9,,24.9,36,0.0
