datetime,speed,wind_dir,temp,radiation,precip
2020-07-13 03:44:00,1.1,72.8,23.8,0,0.0
2020-07-13 03:45:00,2.1,80.7,23.7,0,0.0
2020-07-13 03:46:00,2.3,71.0,23.7,0,0.0
2020-07-13 03:47:00,1.7,65.6,23.7,0,0.0
2020-07-13 03:48:00,1.5,58.9,23.7,0,0.0
2020-07-13 03:49:00,0.9,71.9,23.7,0,0.0
2020-07-13 03:50:00,1.6,65.4,23.6,0,0.0
2020-07-13 03:51:00,1.4,87.5,23.6,0,0.0
2020-07-13 03:52:00,1.5,65.4,23.6,0,0.0
2020-07-13 03:53:00,1.7,58.4,23.6,0,0.0
2020-07-13 03:54:00,1.5,64.0,23.6,0,0.0
2020-07-13 03:55:00,1.9,60.3,23.6,0,0.0
2020-07-13 03:56:00,2.2,84.1,23.5,0,0.0
2020-07-13 03:57:00,2.1,65.2,23.5,0,0.0
2020-07-13 03:58:00,2.0,96.8,23.5,0,0.0
2020-07-13 03:59:00,1.7,70.9,23.5,0,0.0
2020-07-13 04:00:00,1.7,59.9,23.5,0,0.0
2020-07-13 04:01:00,1.9,44.1,23.4,0,0.0
2020-07-13 04:02:00,1.5,70.0,23.4,0,0.0
2020-07-13 04:03:00,1.9,65.2,23.4,0,0.0
2020-07-13 04:04:00,1.5,51.3,23.4,0,0.0
2020-07-13 04:05:00,1.6,50.6,23.4,0,0.0
2020-07-13 04:06:00,1.4,49.1,23.4,0,0.0
2020-07-13 04:07:00,1.6,69.1,23.4,0,0.0
2020-07-13 04:08:00,1.5,82.0,23.4,0,0.0
2020-07-13 04:09:00,1.8,61.4,23.4,0,0.0
2020-07-13 04:10:00,1.9,62.9,23.4,0,0.0
2020-07-13 04:11:00,2.1,100.3,23.4,0,0.0
2020-07-13 04:12:00,2.0,84.9,23.4,0,0.0
2020-07-13 04:13:00,2.6,74.5,23.4,0,0.0
2020-07-13 04:14:00,2.5,59.3,23.4,0,0.0
2020-07-13 04:15:00,2.8,63.8,23.4,0,0.0
2020-07-13 04:16:00,2.5,66.5,23.4,0,0.0
2020-07-13 04:17:00,2.2,71.0,23.4,0,0.0
2020-07-13 04:18:00,2.1,58.7,23.4,0,0.0
2020-07-13 04:19:00,1.8,78.4,23.4,0,0.0
2020-07-13 04:20:00,1.8,75.2,23.4,0,0.0
2020-07-13 04:21:00,2.2,51.3,23.3,0,0.0
2020-07-13 04:22:00,2.8,78.8,23.3,0,0.0
2020-07-13 04:23:00,3.2,61.6,23.3,0,0.0
2020-07-13 04:24:00,3.1,72.8,23.3,0,0.0
2020-07-13 04:25:00,2.9,65.3,23.3,0,0.0
2020-07-13 04:26:00,3.6,81.9,23.3,0,0.0
2020-07-13 04:27:00,3.3,67.8,23.3,0,0.0
2020-07-13 04:28:00,2.9,56.0,23.3,0,0.0
2020-07-13 04:29:00,2.7,60.7,23.2,0,0.0
2020-07-13 04:30:00,2.9,89.6,23.2,0,0.0
2020-07-13 04:31:00,1.9,69.8,23.2,0,0.0
2020-07-13 04:32:00,2.3,66.3,23.2,0,0.0
2020-07-13 04:33:00,2.1,71.3,23.2,0,0.0
2020-07-13 04:34:00,2.3,37.0,23.2,0,0.0
2020-07-13 04:35:00,1.6,65.9,23.2,0,0.0
2020-07-13 04:36:00,2.8,50.9,23.2,0,0.0
2020-07-13 04:37:00,2.4,34.7,23.2,0,0.0
2020-07-13 04:38:00,2.3,65.3,23.2,0,0.0
2020-07-13 04:39:00,2.8,76.0,23.2,0,0.0
2020-07-13 04:40:00,2.8,69.2,23.2,0,0.0
2020-07-13 04:41:00,3.0,43.0,23.2,0,0.0
2020-07-13 04:42:00,3.2,71.6,23.2,0,0.0
2020-07-13 04:43:00,2.8,54.0,23.2,0,0.0
2020-07-13 04:44:00,2.4,79.2,23.2,0,0.0
2020-07-13 04:45:00,2.8,56.7,23.1,0,0.0
2020-07-13 04:46:00,2.8,92.2,23.1,0,0.0
2020-07-13 04:47:00,2.3,68.2,23.1,0,0.0
2020-07-13 04:48:00,2.1,75.3,23.1,0,0.0
2020-07-13 04:49:00,2.2,89.8,23.1,0,0.0
2020-07-13 04:50:00,1.9,80.1,23.1,0,0.0
2020-07-13 04:51:00,1.5,55.1,23.1,0,0.0
2020-07-13 04:52:00,1.8,86.7,23.1,0,0.0
2020-07-13 04:53:00,1.3,52.0,23.1,0,0.0
2020-07-13 04:54:00,1.2,72.1,23.1,0,0.0
2020-07-13 04:55:00,1.7,89.7,23.0,0,0.0
2020-07-13 04:56:00,1.6,89.6,23.0,0,0.0
2020-07-13 04:57:00,1.5,78.2,23.0,0,0.0
2020-07-13 04:58:00,1.5,72.6,23.0,0,0.0
2020-07-13 04:59:00,1.7,73.3,23.0,0,0.0
2020-07-13 05:00:00,2.0,69.7,23.0,0,0.0
2020-07-13 05:01:00,2.1,56.5,22.9,0,0.0
2020-07-13 05:02:00,2.0,72.9,22.9,0,0.0
2020-07-13 05:03:00,2.0,61.7,22.9,0,0.0
2020-07-13 05:04:00,1.7,66.1,22.9,0,0.0
2020-07-13 05:05:00,0.9,20.0,22.9,0,0.0
2020-07-13 05:06:00,0.8,16.1,22.9,0,0.0
2020-07-13 05:07:00,0.3,57.2,22.9,0,0.0
2020-07-13 05:08:00,0.4,34.8,22.9,0,0.0
2020-07-13 05:09:00,1.3,56.2,22.9,0,0.0
2020-07-13 05:10:00,1.6,62.7,22.9,0,0.0
2020-07-13 05:11:00,1.5,50.2,22.9,0,0.0
2020-07-13 05:12:00,2.2,51.6,22.9,0,0.0
2020-07-13 05:13:00,1.8,72.5,22.9,0,0.0
2020-07-13 05:14:00,2.1,66.1,22.9,0,0.0
2020-07-13 05:15:00,2.6,59.1,22.9,0,0.0
2020-07-13 05:16:00,1.6,55.9,22.9,0,0.0
2020-07-13 05:17:00,1.7,62.4,23.0,0,0.0
2020-07-13 05:18:00,2.5,64.5,23.0,0,0.0
2020-07-13 05:19:00,2.0,54.4,23.0,0,0.0
2020-07-13 05:20:00,1.8,35.7,23.0,0,0.0
2020-07-13 05:21:00,1.4,21.0,23.0,0,0.0
2020-07-13 05:22:00,2.5,29.1,23.0,0,0.0
2020-07-13 05:23:00,2.5,23.5,23.1,0,0.0
2020-07-13 05:24:00,3.4,48.8,23.2,0,0.0
2020-07-13 05:25:00,3.1,57.4,23.2,0,0.0
2020-07-13 05:26:00,3.5,51.8,23.3,0,0.0
2020-07-13 05:27:00,4.0,80.1,23.3,0,0.0
2020-07-13 05:28:00,3.5,27.1,23.4,0,0.0
2020-07-13 05:29:00,4.3,40.3,23.4,0,0.0
2020-07-13 05:30:00,4.0,28.1,23.4,0,0.0
2020-07-13 05:31:00,3.5,59.5,23.4,0,0.0
2020-07-13 05:32:00,4.0,53.5,23.5,0,0.0
2020-07-13 05:33:00,3.0,73.9,23.5,0,0.0
2020-07-13 05:34:00,3.9,41.3,23.5,0,0.0
2020-07-13 05:35:00,3.8,55.5,23.5,0,0.0
2020-07-13 05:36:00,3.4,55.6,23.5,0,0.0
2020-07-13 05:37:00,4.1,21.2,23.5,0,0.0
2020-07-13 05:38:00,3.0,73.5,23.5,0,0.0
2020-07-13 05:39:00,4.2,54.7,23.5,0,0.0
2020-07-13 05:40:00,4.2,40.8,23.5,0,0.0
2020-07-13 05:41:00,3.6,40.3,23.6,0,0.0
2020-07-13 05:42:00,3.2,34.0,23.6,0,0.0
2020-07-13 05:43:00,2.9,29.8,23.6,0,0.0
2020-07-13 05:44:00,2.4,67.0,23.6,0,0.0
2020-07-13 05:45:00,1.9,13.6,23.6,0,0.0
2020-07-13 05:46:00,3.5,36.0,23.6,0,0.0
2020-07-13 05:47:00,4.5,71.3,23.6,0,0.0
2020-07-13 05:48:00,4.1,60.3,23.6,0,0.0
2020-07-13 05:49:00,4.2,73.6,23.6,0,0.0
2020-07-13 05:50:00,4.8,73.9,23.6,0,0.0
2020-07-13 05:51:00,4.6,53.7,23.7,0,0.0
2020-07-13 05:52:00,5.1,50.4,23.7,0,0.0
2020-07-13 05:53:00,3.8,50.8,23.7,0,0.0
2020-07-13 05:54:00,3.0,50.7,23.7,0,0.0
2020-07-13 05:55:00,3.8,63.4,23.7,0,0.0
2020-07-13 05:56:00,4.3,69.4,23.7,0,0.0
2020-07-13 05:57:00,3.6,85.9,23.7,0,0.0
2020-07-13 05:58:00,3.9,77.7,23.7,0,0.0
2020-07-13 05:59:00,4.5,34.7,23.7,0,0.0
2020-07-13 06:00:00,4.6,56.0,23.7,0,0.0
2020-07-13 06:01:00,4.2,43.1,23.7,0,0.0
2020-07-13 06:02:00,4.1,42.7,23.7,0,0.0
2020-07-13 06:03:00,4.1,53.4,23.8,0,0.0
2020-07-13 06:04:00,3.2,67.1,23.8,0,0.0
2020-07-13 06:05:00,3.5,65.7,23.8,0,0.0
2020-07-13 06:06:00,4.0,52.5,23.8,0,0.0
2020-07-13 06:07:00,4.1,64.6,23.8,0,0.0
2020-07-13 06:08:00,4.6,51.0,23.8,0,0.0
2020-07-13 06:09:00,4.3,52.9,23.8,0,0.0
2020-07-13 06:10:00,3.9,58.0,23.8,0,0.0
2020-07-13 06:11:00,2.5,70.9,23.8,0,0.0
2020-07-13 06:12:00,3.8,53.3,23.8,0,0.0
2020-07-13 06:13:00,3.3,68.2,23.8,0,0.0
2020-07-13 06:14:00,3.6,75.8,23.9,0,0.0
2020-07-13 06:15:00,3.1,75.2,23.9,0,0.0
2020-07-13 06:16:00,3.2,90.0,23.9,0,0.0
2020-07-13 06:17:00,3.4,57.7,23.9,0,0.0
2020-07-13 06:18:00,3.5,68.9,23.9,0,0.0
2020-07-13 06:19:00,3.3,101.8,23.9,0,0.0
2020-07-13 06:20:00,3.7,41.4,23.9,0,0.0
2020-07-13 06:21:00,4.1,68.2,23.9,0,0.0
2020-07-13 06:22:00,3.6,58.6,23.9,0,0.0
2020-07-13 06:23:00,3.4,78.0,23.9,0,0.0
2020-07-13 06:24:00,4.5,80.5,23.9,0,0.0
2020-07-13 06:25:00,5.3,74.7,23.9,0,0.0
2020-07-13 06:26:00,5.2,67.1,23.9,0,0.0
2020-07-13 06:27:00,4.9,83.8,23.9,0,0.0
2020-07-13 06:28:00,5.2,78.7,23.9,0,0.0
2020-07-13 06:29:00,4.5,51.5,23.9,0,0.0
2020-07-13 06:30:00,3.7,25.4,23.9,0,0.0
2020-07-13 06:31:00,4.2,57.9,23.9,0,0.0
2020-07-13 06:32:00,3.2,76.2,24.0,0,0.0
2020-07-13 06:33:00,2.5,73.1,24.0,0,0.0
2020-07-13 06:34:00,3.0,60.9,24.0,0,0.0
2020-07-13 06:35:00,2.9,48.2,24.0,0,0.0
2020-07-13 06:36:00,3.0,71.5,24.0,0,0.0
2020-07-13 06:37:00,4.4,67.2,24.0,0,0.0
2020-07-13 06:38:00,4.4,63.4,24.0,0,0.0
2020-07-13 06:39:00,4.7,52.2,24.0,0,0.0
2020-07-13 06:40:00,4.8,71.2,24.0,0,0.0
2020-07-13 06:41:00,4.6,92.8,24.0,0,0.0
2020-07-13 06:42:00,3.8,65.9,24.0,1,0.0
2020-07-13 06:43:00,5.2,65.6,24.0,1,0.0
2020-07-13 06:44:00,5.4,88.9,24.0,1,0.0
2020-07-13 06:45:00,5.5,65.7,24.0,1,0.0
2020-07-13 06:46:00,4.1,82.3,24.0,1,0.0
2020-07-13 06:47:00,3.3,64.1,24.0,1,0.0
2020-07-13 06:48:00,3.5,66.3,24.0,1,0.0
2020-07-13 06:49:00,3.3,52.9,24.0,2,0.0
2020-07-13 06:50:00,3.7,41.4,24.0,2,0.0
2020-07-13 06:51:00,4.9,74.4,24.1,2,0.0
2020-07-13 06:52:00,4.5,54.8,24.1,3,0.0
2020-07-13 06:53:00,4.2,66.0,24.1,3,0.0
2020-07-13 06:54:00,5.0,49.4,24.1,4,0.0
2020-07-13 06:55:00,4.9,74.4,24.1,4,0.0
2020-07-13 06:56:00,5.2,67.5,24.1,5,0.0
2020-07-13 06:57:00,4.7,73.4,24.1,5,0.0
2020-07-13 06:58:00,4.9,79.6,24.1,6,0.0
2020-07-13 06:59:00,3.6,71.6,24.1,6,0.0
2020-07-13 07:00:00,3.8,51.3,24.1,6,0.0
2020-07-13 07:01:00,4.0,50.8,24.1,6,0.0
2020-07-13 07:02:00,3.9,40.6,24.1,6,0.0
2020-07-13 07:03:00,4.3,32.1,24.1,7,0.0
2020-07-13 07:04:00,4.0,49.6,24.1,7,0.0
2020-07-13 07:05:00,3.1,32.0,24.1,8,0.0
2020-07-13 07:06:00,3.4,75.4,24.1,9,0.0
2020-07-13 07:07:00,4.0,48.6,24.1,10,0.0
2020-07-13 07:08:00,3.9,47.2,24.1,10,0.0
2020-07-13 07:09:00,3.1,58.7,24.2,11,0.0
2020-07-13 07:10:00,3.9,53.1,24.2,11,0.0
2020-07-13 07:11:00,4.4,55.0,24.1,12,0.0
2020-07-13 07:12:00,4.4,55.4,24.1,13,0.0
2020-07-13 07:13:00,3.7,45.5,24.2,13,0.0
2020-07-13 07:14:00,3.5,48.0,24.2,14,0.0
2020-07-13 07:15:00,3.1,18.2,24.2,15,0.0
2020-07-13 07:16:00,3.0,39.6,24.2,16,0.0
2020-07-13 07:17:00,3.0,42.2,24.2,16,0.0
2020-07-13 07:18:00,3.5,45.4,24.2,17,0.0
2020-07-13 07:19:00,3.7,19.4,24.2,18,0.0
2020-07-13 07:20:00,4.6,25.8,24.1,18,0.0
2020-07-13 07:21:00,3.8,49.5,24.1,19,0.0
2020-07-13 07:22:00,4.3,29.7,24.1,20,0.0
2020-07-13 07:23:00,4.2,21.8,24.1,22,0.0
2020-07-13 07:24:00,4.0,36.7,24.1,24,0.0
2020-07-13 07:25:00,4.2,49.9,24.1,26,0.0
2020-07-13 07:26:00,4.2,27.5,24.1,26,0.0
2020-07-13 07:27:00,2.9,27.7,24.1,27,0.0
2020-07-13 07:28:00,3.8,20.0,24.1,27,0.0
2020-07-13 07:29:00,5.0,35.3,24.1,28,0.0
