datetime,speed,wind_dir,temp,radiation,precip
2020-08-13 01:02:00,5.4,23.1,24.6,0,0.0
2020-08-13 01:03:00,5.2,53.7,24.6,0,0.0
2020-08-13 01:04:00,4.9,34.5,24.6,0,0.0
2020-08-13 01:05:00,4.3,52.0,24.6,0,0.0
2020-08-13 01:06:00,5.0,41.6,24.6,0,0.0
2020-08-13 01:07:00,4.9,52.2,24.6,0,0.0
2020-08-13 01:08:00,4.9,59.0,24.6,0,0.0
2020-08-13 01:09:00,4.6,67.0,24.6,0,0.0
2020-08-13 01:10:00,4.7,35.9,24.6,0,0.0
2020-08-13 01:11:00,5.6,67.8,24.6,0,0.0
2020-08-13 01:12:00,6.2,39.5,24.6,0,0.0
2020-08-13 01:13:00,4.8,50.1,24.6,0,0.0
2020-08-13 01:14:00,5.1,36.4,24.6,0,0.0
2020-08-13 01:15:00,3.9,54.4,24.6,0,0.0
2020-08-13 01:16:00,4.7,32.8,24.6,0,0.0
2020-08-13 01:17:00,4.8,34.7,24.5,0,0.0
2020-08-13 01:18:00,4.4,28.4,24.5,0,0.0
2020-08-13 01:19:00,4.6,58.9,24.5,0,0.0
2020-08-13 01:20:00,4.4,47.6,24.5,0,0.0
2020-08-13 01:21:00,5.2,27.9,24.5,0,0.0
2020-08-13 01:22:00,4.1,55.8,24.5,0,0.0
2020-08-13 01:23:00,4.7,60.8,24.5,0,0.0
2020-08-13 01:24:00,4.4,48.6,24.5,0,0.0
2020-08-13 01:25:00,5.3,43.8,24.5,0,0.0
2020-08-13 01:26:00,3.8,51.1,24.5,0,0.0
2020-08-13 01:27:00,4.5,44.8,24.5,0,0.0
2020-08-13 01:28:00,4.6,36.0,24.5,0,0.0
2020-08-13 01:29:00,3.7,41.8,24.5,0,0.0
2020-08-13 01:30:00,5.1,62.5,24.5,0,0.0
2020-08-13 01:31:00,5.6,41.8,24.5,0,0.0
2020-08-13 01:32:00,5.0,52.5,24.5,0,0.0
2020-08-13 01:33:00,3.8,10.0,24.5,0,0.0
2020-08-13 01:34:00,4.9,51.2,24.5,0,0.0
2020-08-13 01:35:00,3.8,51.7,24.5,0,0.0
2020-08-13 01:36:00,3.8,52.0,24.4,0,0.0
2020-08-13 01:37:00,3.9,47.8,24.4,0,0.0
2020-08-13 01:38:00,3.7,44.2,24.4,0,0.0
2020-08-13 01:39:00,3.6,48.7,24.4,0,0.0
2020-08-13 01:40:00,4.0,25.8,24.4,0,0.0
2020-08-13 01:41:00,4.0,55.6,24.4,0,0.0
2020-08-13 01:42:00,4.7,65.1,24.4,0,0.0
2020-08-13 01:43:00,4.2,48.7,24.4,0,0.0
2020-08-13 01:44:00,3.8,49.5,24.4,0,0.0
2020-08-13 01:45:00,4.1,26.5,24.4,0,0.0
2020-08-13 01:46:00,4.5,64.0,24.4,0,0.0
2020-08-13 01:47:00,3.6,63.9,24.4,0,0.0
2020-08-13 01:48:00,3.5,33.3,24.4,0,0.0
2020-08-13 01:49:00,3.6,45.3,24.4,0,0.0
2020-08-13 01:50:00,4.6,53.3,24.4,0,0.0
2020-08-13 01:51:00,4.2,14.4,24.4,0,0.0
2020-08-13 01:52:00,3.4,62.6,24.4,0,0.0
2020-08-13 01:53:00,3.7,66.7,24.4,0,0.0
2020-08-13 01:54:00,4.1,26.4,24.4,0,0.0
2020-08-13 01:55:00,4.3,30.9,24.4,0,0.0
2020-08-13 01:56:00,3.0,98.7,24.3,0,0.0
2020-08-13 01:57:00,4.7,47.1,24.3,0,0.0
2020-08-13 01:58:00,4.8,39.0,24.3,0,0.0
2020-08-13 01:59:00,3.5,54.1,24.3,0,0.0
2020-08-13 02:00:00,3.7,47.9,24.3,0,0.0
2020-08-13 02:01:00,4.0,53.3,24.3,0,0.0
2020-08-13 02:02:00,4.3,34.6,24.3,0,0.0
2020-08-13 02:03:00,4.7,43.6,24.3,0,0.0
2020-08-13 02:04:00,4.4,60.3,24.3,0,0.0
2020-08-13 02:05:00,3.5,43.6,24.3,0,0.0
2020-08-13 02:06:00,5.2,63.4,24.3,0,0.0
2020-08-13 02:07:00,4.6,39.5,24.3,0,0.0
2020-08-13 02:08:00,4.7,78.3,24.3,0,0.0
2020-08-13 02:09:00,5.0,46.9,24.3,0,0.0
2020-08-13 02:10:00,3.6,55.0,24.3,0,0.0
2020-08-13 02:11:00,4.2,53.8,24.3,0,0.0
2020-08-13 02:12:00,5.5,68.3,24.3,0,0.0
2020-08-13 02:13:00,5.3,38.5,24.3,0,0.0
2020-08-13 02:14:00,3.9,54.8,24.3,0,0.0
2020-08-13 02:15:00,4.2,36.3,24.3,0,0.0
2020-08-13 02:16:00,3.8,57.2,24.3,0,0.0
2020-08-13 02:17:00,4.2,53.6,24.3,0,0.0
2020-08-13 02:18:00,5.4,41.4,24.3,0,0.0
2020-08-13 02:19:00,4.8,32.7,24.3,0,0.0
2020-08-13 02:20:00,4.5,24.4,24.3,0,0.0
2020-08-13 02:21:00,4.3,50.2,24.3,0,0.0
2020-08-13 02:22:00,3.9,58.1,24.3,0,0.0
2020-08-13 02:23:00,4.5,50.7,24.3,0,0.0
2020-08-13 02:24:00,5.1,31.1,24.3,0,0.0
2020-08-13 02:25:00,4.1,63.0,24.3,0,0.0
2020-08-13 02:26:00,4.5,58.6,24.2,0,0.0
2020-08-13 02:27:00,4.0,52.4,24.2,0,0.0
2020-08-13 02:28:00,4.4,39.9,24.2,0,0.0
2020-08-13 02:29:00,4.3,358.0,24.2,0,0.0
2020-08-13 02:30:00,3.9,53.5,24.2,0,0.0
2020-08-13 02:31:00,3.8,49.2,24.2,0,0.0
2020-08-13 02:32:00,3.5,60.4,24.2,0,0.0
2020-08-13 02:33:00,4.4,62.6,24.2,0,0.0
2020-08-13 02:34:00,4.1,39.7,24.3,0,0.0
2020-08-13 02:35:00,3.4,35.2,24.3,0,0.0
2020-08-13 02:36:00,3.6,46.1,24.2,0,0.0
2020-08-13 02:37:00,4.4,47.9,24.2,0,0.0
2020-08-13 02:38:00,4.7,46.6,24.2,0,0.0
2020-08-13 02:39:00,4.2,54.2,24.2,0,0.0
2020-08-13 02:40:00,3.8,43.8,24.2,0,0.0
2020-08-13 02:41:00,4.7,54.0,24.2,0,0.0
2020-08-13 02:42:00,4.7,43.0,24.2,0,0.0
2020-08-13 02:43:00,4.4,40.9,24.2,0,0.0
2020-08-13 02:44:00,4.0,45.8,24.3,0,0.0
2020-08-13 02:45:00,4.3,62.8,24.3,0,0.0
2020-08-13 02:46:00,3.9,41.8,24.3,0,0.0
2020-08-13 02:47:00,4.3,33.4,24.3,0,0.0
2020-08-13 02:48:00,4.9,52.1,24.3,0,0.0
2020-08-13 02:49:00,4.5,52.7,24.3,0,0.0
2020-08-13 02:50:00,5.1,54.5,24.3,0,0.0
2020-08-13 02:51:00,4.0,49.5,24.4,0,0.0
2020-08-13 02:52:00,5.1,21.6,24.4,0,0.0
2020-08-13 02:53:00,5.5,52.9,24.4,0,0.0
2020-08-13 02:54:00,5.3,31.4,24.4,0,0.0
2020-08-13 02:55:00,4.3,45.7,24.4,0,0.0
2020-08-13 02:56:00,4.2,44.5,24.5,0,0.0
2020-08-13 02:57:00,4.4,48.6,24.5,0,0.0
2020-08-13 02:58:00,5.1,62.9,24.5,0,0.0
2020-08-13 02:59:00,6.5,57.1,24.5,0,0.0
2020-08-13 03:00:00,6.0,35.2,24.5,0,0.0
2020-08-13 03:01:00,6.1,72.7,24.5,0,0.0
2020-08-13 03:02:00,5.8,25.7,24.6,0,0.0
2020-08-13 03:03:00,4.8,68.6,24.6,0,0.0
2020-08-13 03:04:00,5.6,44.8,24.6,0,0.0
2020-08-13 03:05:00,5.2,40.7,24.6,0,0.0
2020-08-13 03:06:00,5.7,36.6,24.6,0,0.0
2020-08-13 03:07:00,5.5,82.8,24.6,0,0.0
2020-08-13 03:08:00,5.2,33.8,24.7,0,0.0
2020-08-13 03:09:00,5.3,69.5,24.7,0,0.0
2020-08-13 03:10:00,3.9,37.8,24.7,0,0.0
2020-08-13 03:11:00,4.5,36.5,24.7,0,0.0
2020-08-13 03:12:00,4.6,30.2,24.7,0,0.0
2020-08-13 03:13:00,5.4,40.4,24.7,0,0.0
2020-08-13 03:14:00,5.9,55.4,24.7,0,0.0
2020-08-13 03:15:00,5.4,44.6,24.7,0,0.0
2020-08-13 03:16:00,5.6,33.9,24.7,0,0.0
2020-08-13 03:17:00,5.8,61.1,24.7,0,0.0
2020-08-13 03:18:00,4.7,54.2,24.7,0,0.0
2020-08-13 03:19:00,4.2,97.6,24.7,0,0.0
2020-08-13 03:20:00,5.3,77.2,24.7,0,0.0
2020-08-13 03:21:00,6.2,43.3,24.7,0,0.0
2020-08-13 03:22:00,6.5,76.9,24.7,0,0.0
2020-08-13 03:23:00,6.2,43.3,24.7,0,0.0
2020-08-13 03:24:00,5.7,57.2,24.7,0,0.0
2020-08-13 03:25:00,6.5,72.0,24.7,0,0.0
2020-08-13 03:26:00,6.0,58.0,24.7,0,0.0
2020-08-13 03:27:00,5.9,65.7,24.7,0,0.0
2020-08-13 03:28:00,5.1,61.9,24.7,0,0.0
2020-08-13 03:29:00,5.2,78.6,24.7,0,0.0
2020-08-13 03:30:00,5.1,48.0,24.7,0,0.0
2020-08-13 03:31:00,5.7,74.0,24.7,0,0.0
2020-08-13 03:32:00,5.8,40.3,24.7,0,0.0
2020-08-13 03:33:00,5.1,79.8,24.7,0,0.0
2020-08-13 03:34:00,6.5,81.5,24.7,0,0.0
2020-08-13 03:35:00,6.3,77.1,24.7,0,0.0
2020-08-13 03:36:00,6.2,63.5,24.7,0,0.0
2020-08-13 03:37:00,5.0,70.5,24.8,0,0.0
2020-08-13 03:38:00,5.4,73.5,24.8,0,0.0
2020-08-13 03:39:00,4.8,67.5,24.8,0,0.0
2020-08-13 03:40:00,4.7,49.9,24.8,0,0.0
2020-08-13 03:41:00,4.9,50.1,24.8,0,0.0
2020-08-13 03:42:00,4.5,67.8,24.8,0,0.0
2020-08-13 03:43:00,5.5,49.7,24.8,0,0.0
2020-08-13 03:44:00,5.9,87.7,24.8,0,0.0
2020-08-13 03:45:00,6.1,63.4,24.8,0,0.0
2020-08-13 03:46:00,5.6,48.9,24.8,0,0.0
2020-08-13 03:47:00,5.3,76.5,24.8,0,0.0
2020-08-13 03:48:00,4.0,63.0,24.8,0,0.0
2020-08-13 03:49:00,3.8,46.8,24.8,0,0.0
2020-08-13 03:50:00,4.5,43.4,24.8,0,0.0
2020-08-13 03:51:00,4.0,63.8,24.8,0,0.0
2020-08-13 03:52:00,4.4,49.8,24.8,0,0.0
2020-08-13 03:53:00,4.8,55.0,24.8,0,0.0
2020-08-13 03:54:00,5.4,59.7,24.8,0,0.0
2020-08-13 03:55:00,5.4,47.3,24.8,0,0.0
2020-08-13 03:56:00,5.6,64.3,24.8,0,0.0
2020-08-13 03:57:00,5.8,51.6,24.8,0,0.0
2020-08-13 03:58:00,5.0,29.5,24.8,0,0.0
2020-08-13 03:59:00,6.0,71.5,24.8,0,0.0
2020-08-13 04:00:00,5.6,37.6,24.8,0,0.0
2020-08-13 04:01:00,5.3,46.2,24.8,0,0.0
2020-08-13 04:02:00,4.3,58.0,24.8,0,0.0
2020-08-13 04:03:00,4.5,47.6,24.8,0,0.0
2020-08-13 04:04:00,4.2,55.2,24.7,0,0.0
2020-08-13 04:05:00,3.6,44.7,24.7,0,0.0
2020-08-13 04:06:00,3.7,28.5,24.7,0,0.0
2020-08-13 04:07:00,3.7,40.9,24.7,0,0.0
2020-08-13 04:08:00,4.2,56.9,24.7,0,0.0
2020-08-13 04:09:00,4.4,47.2,24.7,0,0.0
2020-08-13 04:10:00,3.6,49.7,24.7,0,0.0
2020-08-13 04:11:00,4.2,54.9,24.7,0,0.0
2020-08-13 04:12:00,4.6,72.9,24.7,0,0.0
2020-08-13 04:13:00,3.1,90.6,24.7,0,0.0
2020-08-13 04:14:00,4.8,55.8,24.7,0,0.0
2020-08-13 04:15:00,5.3,40.4,24.7,0,0.0
2020-08-13 04:16:00,5.6,51.0,24.7,0,0.0
2020-08-13 04:17:00,4.6,35.2,24.7,0,0.0
2020-08-13 04:18:00,5.9,38.8,24.7,0,0.0
2020-08-13 04:19:00,4.3,44.5,24.7,0,0.0
2020-08-13 04:20:00,4.4,48.6,24.7,0,0.0
2020-08-13 04:21:00,4.2,46.4,24.7,0,0.0
2020-08-13 04:22:00,4.5,53.0,24.7,0,0.0
2020-08-13 04:23:00,4.3,54.4,24.7,0,0.0
2020-08-13 04:24:00,3.5,61.1,24.7,0,0.0
2020-08-13 04:25:00,3.6,75.0,24.7,0,0.0
2020-08-13 04:26:00,3.8,48.8,24.7,0,0.0
2020-08-13 04:27:00,3.9,43.2,24.7,0,0.0
2020-08-13 04:28:00,4.8,64.1,24.7,0,0.0
2020-08-13 04:29:00,3.1,43.8,24.7,0,0.0
2020-08-13 04:30:00,3.8,56.0,24.7,0,0.0
2020-08-13 04:31:00,3.6,63.0,24.7,0,0.0
2020-08-13 04:32:00,3.9,46.9,24.7,0,0.0
2020-08-13 04:33:00,4.4,67.9,24.7,0,0.0
2020-08-13 04:34:00,4.1,78.3,24.7,0,0.0
2020-08-13 04:35:00,4.4,53.2,24.7,0,0.0
2020-08-13 04:36:00,4.2,52.8,24.7,0,0.0
2020-08-13 04:37:00,5.6,27.5,24.7,0,0.0
2020-08-13 04:38:00,5.6,46.9,24.8,0,0.0
2020-08-13 04:39:00,5.7,29.6,24.8,0,0.0
2020-08-13 04:40:00,5.1,53.0,24.8,0,0.0
2020-08-13 04:41:00,4.9,37.8,24.8,0,0.0
2020-08-13 04:42:00,4.5,35.9,24.8,0,0.0
2020-08-13 04:43:00,5.7,54.4,24.8,0,0.0
2020-08-13 04:44:00,4.0,70.4,24.8,0,0.0
2020-08-13 04:45:00,3.3,34.6,24.8,0,0.0
2020-08-13 04:46:00,3.8,79.7,24.8,0,0.0
2020-08-13 04:47:00,3.8,42.6,24.8,0,0.0
2020-08-13 04:48:00,4.5,49.2,24.8,0,0.0
2020-08-13 04:49:00,4.5,33.7,24.8,0,0.0
2020-08-13 04:50:00,3.5,53.9,24.8,0,0.0
2020-08-13 04:51:00,4.7,50.9,24.8,0,0.0
2020-08-13 04:52:00,4.8,27.7,24.8,0,0.0
2020-08-13 04:53:00,4.0,48.3,24.8,0,0.0
2020-08-13 04:54:00,3.1,31.5,24.8,0,0.0
2020-08-13 04:55:00,3.6,9.7,24.8,0,0.0
2020-08-13 04:56:00,4.3,48.4,24.8,0,0.0
2020-08-13 04:57:00,4.1,51.9,24.8,0,0.0
2020-08-13 04:58:00,4.5,53.3,24.9,0,0.0
2020-08-13 04:59:00,4.8,47.6,24.9,0,0.0
2020-08-13 05:00:00,4.6,74.0,24.9,0,0.0
2020-08-13 05:01:00,4.5,32.6,24.9,0,0.0
2020-08-13 05:02:00,4.7,52.9,24.9,0,0.0
2020-08-13 05:03:00,3.5,34.2,24.9,0,0.0
2020-08-13 05:04:00,4.6,61.4,24.9,0,0.0
2020-08-13 05:05:00,4.0,49.9,24.9,0,0.0
2020-08-13 05:06:00,5.1,67.0,24.9,0,0.0
2020-08-13 05:07:00,4.8,68.6,24.9,0,0.0
2020-08-13 05:08:00,5.6,76.9,24.9,0,0.0
2020-08-13 05:09:00,4.6,64.2,24.9,0,0.0
2020-08-13 05:10:00,5.0,46.9,24.9,0,0.0
2020-08-13 05:11:00,4.7,64.4,24.9,0,0.0
2020-08-13 05:12:00,5.2,44.5,24.9,0,0.0
2020-08-13 05:13:00,6.1,37.7,24.9,0,0.0
2020-08-13 05:14:00,6.0,64.3,24.9,0,0.0
2020-08-13 05:15:00,4.3,53.9,24.9,0,0.0
2020-08-13 05:16:00,4.2,78.9,24.9,0,0.0
2020-08-13 05:17:00,5.7,63.1,24.9,0,0.0
2020-08-13 05:18:00,5.7,75.4,24.9,0,0.0
2020-08-13 05:19:00,5.9,46.4,24.9,0,0.0
2020-08-13 05:20:00,6.1,58.6,24.9,0,0.0
2020-08-13 05:21:00,5.4,62.0,24.9,0,0.0
2020-08-13 05:22:00,5.1,68.1,24.9,0,0.0
2020-08-13 05:23:00,5.4,75.4,24.9,0,0.0
2020-08-13 05:24:00,5.2,57.2,24.9,0,0.0
2020-08-13 05:25:00,6.0,37.9,25.0,0,0.0
2020-08-13 05:26:00,4.6,45.1,25.0,0,0.0
2020-08-13 05:27:00,4.1,51.3,25.0,0,0.0
2020-08-13 05:28:00,4.5,15.6,25.0,0,0.0
2020-08-13 05:29:00,4.6,45.1,25.0,0,0.0
2020-08-13 05:30:00,5.2,58.2,25.0,0,0.0
2020-08-13 05:31:00,4.4,57.4,25.0,0,0.0
2020-08-13 05:32:00,4.6,46.7,25.0,0,0.0
2020-08-13 05:33:00,5.3,15.7,25.0,0,0.0
2020-08-13 05:34:00,4.6,85.3,25.0,0,0.0
2020-08-13 05:35:00,5.1,45.3,25.0,0,0.0
2020-08-13 05:36:00,5.7,51.2,25.0,0,0.0
2020-08-13 05:37:00,5.1,69.5,25.0,0,0.0
2020-08-13 05:38:00,4.9,74.8,25.0,0,0.0
2020-08-13 05:39:00,5.0,53.6,25.0,0,0.0
2020-08-13 05:40:00,6.6,53.2,25.0,0,0.0
2020-08-13 05:41:00,6.2,49.7,25.0,0,0.0
2020-08-13 05:42:00,6.3,48.9,25.0,0,0.0
2020-08-13 05:43:00,6.0,62.5,25.0,0,0.0
2020-08-13 05:44:00,6.0,35.7,25.0,0,0.0
2020-08-13 05:45:00,5.8,41.4,25.0,0,0.0
2020-08-13 05:46:00,5.2,52.7,25.0,0,0.0
2020-08-13 05:47:00,5.3,70.0,25.0,0,0.0
2020-08-13 05:48:00,4.6,42.8,25.0,0,0.0
2020-08-13 05:49:00,4.2,42.0,25.0,0,0.0
2020-08-13 05:50:00,4.2,80.2,25.0,0,0.0
2020-08-13 05:51:00,5.0,62.5,25.0,0,0.0
2020-08-13 05:52:00,5.0,66.4,25.0,0,0.0
2020-08-13 05:53:00,3.9,66.7,25.0,0,0.0
2020-08-13 05:54:00,4.3,33.5,25.0,0,0.0
2020-08-13 05:55:00,5.0,67.9,25.0,0,0.0
2020-08-13 05:56:00,5.1,82.3,25.0,0,0.0
2020-08-13 05:57:00,5.1,64.0,25.0,0,0.0
2020-08-13 05:58:00,5.0,53.9,25.0,0,0.0
2020-08-13 05:59:00,4.3,60.1,25.0,0,0.0
2020-08-13 06:00:00,6.7,42.0,25.0,0,0.0
2020-08-13 06:01:00,5.4,66.3,25.0,0,0.0
2020-08-13 06:02:00,4.0,55.5,24.9,0,0.0
2020-08-13 06:03:00,5.5,73.1,24.9,0,0.0
2020-08-13 06:04:00,5.0,51.0,24.9,0,0.0
2020-08-13 06:05:00,5.6,86.8,24.9,0,0.0
2020-08-13 06:06:00,5.3,50.5,24.9,0,0.0
2020-08-13 06:07:00,6.9,75.5,24.9,0,0.0
2020-08-13 06:08:00,6.1,80.5,24.9,0,0.0
2020-08-13 06:09:00,5.1,40.2,24.9,0,0.0
2020-08-13 06:10:00,5.6,47.1,24.9,0,0.0
2020-08-13 06:11:00,6.0,31.6,24.9,0,0.0
2020-08-13 06:12:00,6.2,53.7,24.9,0,0.0
2020-08-13 06:13:00,5.9,50.4,24.9,0,0.0
2020-08-13 06:14:00,4.8,49.3,24.9,0,0.0
2020-08-13 06:15:00,5.9,51.6,24.9,0,0.0
2020-08-13 06:16:00,4.5,53.0,24.9,0,0.0
2020-08-13 06:17:00,4.4,41.4,24.9,0,0.0
2020-08-13 06:18:00,4.2,44.8,24.9,0,0.0
2020-08-13 06:19:00,4.4,10.7,24.9,0,0.0
2020-08-13 06:20:00,5.4,62.9,24.9,0,0.0
2020-08-13 06:21:00,5.2,59.2,24.9,0,0.0
2020-08-13 06:22:00,5.4,36.4,24.9,0,0.0
2020-08-13 06:23:00,6.6,46.0,24.9,0,0.0
2020-08-13 06:24:00,5.4,43.8,24.9,0,0.0
2020-08-13 06:25:00,4.9,59.1,24.9,0,0.0
2020-08-13 06:26:00,4.6,49.3,24.9,0,0.0
2020-08-13 06:27:00,5.0,36.5,24.9,0,0.0
2020-08-13 06:28:00,4.7,48.9,24.9,0,0.0
2020-08-13 06:29:00,6.1,41.4,24.9,0,0.0
2020-08-13 06:30:00,6.0,44.6,24.9,0,0.0
2020-08-13 06:31:00,6.8,45.4,24.9,0,0.0
2020-08-13 06:32:00,6.3,51.3,24.9,0,0.0
2020-08-13 06:33:00,6.0,59.7,24.9,0,0.0
2020-08-13 06:34:00,7.1,63.3,24.9,0,0.0
2020-08-13 06:35:00,7.4,53.0,24.9,0,0.0
2020-08-13 06:36:00,6.1,93.4,24.9,0,0.0
2020-08-13 06:37:00,5.5,40.8,24.9,0,0.0
2020-08-13 06:38:00,7.2,55.3,24.9,0,0.0
2020-08-13 06:39:00,5.4,38.8,24.9,0,0.0
2020-08-13 06:40:00,6.3,61.8,24.9,0,0.0
2020-08-13 06:41:00,7.0,64.6,24.9,0,0.0
2020-08-13 06:42:00,6.2,41.1,24.9,0,0.0
2020-08-13 06:43:00,5.7,49.7,24.9,0,0.0
2020-08-13 06:44:00,6.0,71.1,24.9,0,0.0
2020-08-13 06:45:00,4.9,28.1,24.9,0,0.0
2020-08-13 06:46:00,6.0,39.5,24.9,0,0.0
2020-08-13 06:47:00,5.6,59.7,24.9,0,0.0
2020-08-13 06:48:00,5.7,62.3,24.9,0,0.0
2020-08-13 06:49:00,4.9,47.6,24.9,0,0.0
2020-08-13 06:50:00,3.9,60.6,24.9,0,0.0
2020-08-13 06:51:00,5.5,61.3,24.9,0,0.0
2020-08-13 06:52:00,4.9,61.2,24.9,1,0.0
2020-08-13 06:53:00,4.4,73.4,25.0,0,0.0
2020-08-13 06:54:00,4.9,35.5,25.0,1,0.0
2020-08-13 06:55:00,5.8,35.0,25.0,0,0.0
2020-08-13 06:56:00,5.3,47.8,25.0,0,0.0
2020-08-13 06:57:00,5.0,55.9,25.0,1,0.0
2020-08-13 06:58:00,5.5,61.7,25.0,1,0.0
2020-08-13 06:59:00,6.1,51.6,25.0,1,0.0
2020-08-13 07:00:00,5.4,41.8,25.0,1,0.0
2020-08-13 07:01:00,5.1,78.9,25.0,2,0.0
2020-08-13 07:02:00,5.0,46.9,25.0,1,0.0
2020-08-13 07:03:00,5.1,79.7,25.0,2,0.0
2020-08-13 07:04:00,4.9,46.0,25.0,2,0.0
2020-08-13 07:05:00,5.7,86.0,25.0,2,0.0
2020-08-13 07:06:00,5.2,38.0,25.0,2,0.0
2020-08-13 07:07:00,5.6,37.7,25.0,3,0.0
2020-08-13 07:08:00,6.0,41.7,25.0,3,0.0
2020-08-13 07:09:00,5.9,31.5,25.0,3,0.0
2020-08-13 07:10:00,6.3,30.0,25.0,4,0.0
2020-08-13 07:11:00,6.1,46.2,25.0,4,0.0
2020-08-13 07:12:00,6.5,62.1,25.0,5,0.0
2020-08-13 07:13:00,6.6,60.9,25.0,5,0.0
2020-08-13 07:14:00,6.2,51.7,25.0,6,0.0
2020-08-13 07:15:00,6.2,63.6,25.0,6,0.0
2020-08-13 07:16:00,6.9,62.4,25.0,7,0.0
2020-08-13 07:17:00,5.8,25.5,25.0,7,0.0
2020-08-13 07:18:00,5.8,60.5,25.0,8,0.0
2020-08-13 07:19:00,6.2,56.2,25.0,9,0.0
2020-08-13 07:20:00,5.2,76.7,25.0,10,0.0
2020-08-13 07:21:00,5.0,73.6,25.0,11,0.0
2020-08-13 07:22:00,5.4,56.5,25.0,12,0.0
2020-08-13 07:23:00,5.0,58.2,25.0,13,0.0
2020-08-13 07:24:00,5.9,73.7,25.0,14,0.0
2020-08-13 07:25:00,5.1,36.8,25.1,15,0.0
2020-08-13 07:26:00,4.3,25.4,25.1,16,0.0
2020-08-13 07:27:00,4.2,54.8,25.1,17,0.0
2020-08-13 07:28:00,5.6,38.7,25.1,17,0.0
2020-08-13 07:29:00,4.7,47.0,25.1,17,0.0
