datetime,speed,wind_dir,temp,radiation,precip
2020-07-16 02:04:00,0.0,334.7,25.3,0,0.0
2020-07-16 02:05:00,0.0,340.9,25.3,0,0.0
2020-07-16 02:06:00,0.0,347.7,25.3,0,0.0
2020-07-16 02:07:00,0.0,5.5,25.3,0,0.0
2020-07-16 02:08:00,0.9,345.8,25.3,0,0.0
2020-07-16 02:09:00,1.2,22.1,25.3,0,0.0
2020-07-16 02:10:00,0.9,49.9,25.3,0,0.0
2020-07-16 02:11:00,0.6,39.3,25.3,0,0.0
2020-07-16 02:12:00,0.4,39.4,25.3,0,0.0
2020-07-16 02:13:00,0.6,49.8,25.3,0,0.0
2020-07-16 02:14:00,0.5,44.0,25.3,0,0.0
2020-07-16 02:15:00,0.7,54.1,25.3,0,0.0
2020-07-16 02:16:00,0.4,101.8,25.3,0,0.0
2020-07-16 02:17:00,0.3,72.3,25.3,0,0.0
2020-07-16 02:18:00,0.0,64.3,25.3,0,0.0
2020-07-16 02:19:00,0.0,48.5,25.3,0,0.0
2020-07-16 02:20:00,0.0,45.3,25.3,0,0.0
2020-07-16 02:21:00,0.0,53.5,25.3,0,0.0
2020-07-16 02:22:00,0.9,64.3,25.3,0,0.0
2020-07-16 02:23:00,1.6,36.6,25.3,0,0.0
2020-07-16 02:24:00,1.3,26.0,25.3,0,0.0
2020-07-16 02:25:00,1.3,44.7,25.4,0,0.0
2020-07-16 02:26:00,1.4,42.0,25.4,0,0.0
2020-07-16 02:27:00,1.2,21.2,25.4,0,0.0
2020-07-16 02:28:00,1.6,21.9,25.4,0,0.0
2020-07-16 02:29:00,2.0,32.6,25.4,0,0.0
2020-07-16 02:30:00,1.8,38.3,25.4,0,0.0
2020-07-16 02:31:00,1.4,62.4,25.4,0,0.0
2020-07-16 02:32:00,1.4,32.8,25.4,0,0.0
2020-07-16 02:33:00,1.8,46.4,25.4,0,0.0
2020-07-16 02:34:00,1.6,46.2,25.4,0,0.0
2020-07-16 02:35:00,1.4,5.7,25.4,0,0.0
2020-07-16 02:36:00,1.8,27.3,25.5,0,0.0
2020-07-16 02:37:00,2.0,36.1,25.5,0,0.0
2020-07-16 02:38:00,2.2,58.5,25.5,0,0.0
2020-07-16 02:39:00,1.9,37.5,25.5,0,0.0
2020-07-16 02:40:00,2.2,51.4,25.5,0,0.0
2020-07-16 02:41:00,2.5,44.3,25.5,0,0.0
2020-07-16 02:42:00,2.0,43.0,25.5,0,0.0
2020-07-16 02:43:00,2.3,40.9,25.5,0,0.0
2020-07-16 02:44:00,1.9,48.3,25.5,0,0.0
2020-07-16 02:45:00,2.8,29.6,25.5,0,0.0
2020-07-16 02:46:00,2.0,45.9,25.4,0,0.0
2020-07-16 02:47:00,2.0,53.1,25.4,0,0.0
2020-07-16 02:48:00,2.3,38.9,25.4,0,0.0
2020-07-16 02:49:00,2.4,29.1,25.4,0,0.0
2020-07-16 02:50:00,2.0,45.4,25.4,0,0.0
2020-07-16 02:51:00,2.1,68.5,25.4,0,0.0
2020-07-16 02:52:00,1.8,54.7,25.4,0,0.0
2020-07-16 02:53:00,2.1,71.4,25.4,0,0.0
2020-07-16 02:54:00,1.6,60.7,25.4,0,0.0
2020-07-16 02:55:00,1.7,34.6,25.4,0,0.0
2020-07-16 02:56:00,2.3,63.3,25.4,0,0.0
2020-07-16 02:57:00,2.2,49.8,25.4,0,0.0
2020-07-16 02:58:00,2.3,54.8,25.4,0,0.0
2020-07-16 02:59:00,2.8,49.9,25.4,0,0.0
2020-07-16 03:00:00,2.3,58.6,25.4,0,0.0
2020-07-16 03:01:00,2.6,31.5,25.3,0,0.0
2020-07-16 03:02:00,1.9,66.7,25.3,0,0.0
2020-07-16 03:03:00,2.0,53.3,25.3,0,0.0
2020-07-16 03:04:00,2.8,57.7,25.3,0,0.0
2020-07-16 03:05:00,2.7,44.2,25.3,0,0.0
2020-07-16 03:06:00,2.7,31.2,25.3,0,0.0
2020-07-16 03:07:00,2.6,68.6,25.3,0,0.0
2020-07-16 03:08:00,2.1,24.5,25.3,0,0.0
2020-07-16 03:09:00,2.4,55.2,25.3,0,0.0
2020-07-16 03:10:00,1.6,18.0,25.3,0,0.0
2020-07-16 03:11:00,2.4,53.6,25.3,0,0.0
2020-07-16 03:12:00,2.0,48.4,25.3,0,0.0
2020-07-16 03:13:00,2.0,81.2,25.3,0,0.0
2020-07-16 03:14:00,1.4,29.3,25.3,0,0.0
2020-07-16 03:15:00,1.7,31.6,25.3,0,0.0
2020-07-16 03:16:00,1.6,25.3,25.2,0,0.0
2020-07-16 03:17:00,2.5,74.4,25.2,0,0.0
2020-07-16 03:18:00,2.4,31.2,25.2,0,0.0
2020-07-16 03:19:00,2.1,55.9,25.2,0,0.0
2020-07-16 03:20:00,2.0,30.2,25.2,0,0.0
2020-07-16 03:21:00,2.8,25.8,25.2,0,0.0
2020-07-16 03:22:00,1.9,0.3,25.2,0,0.0
2020-07-16 03:23:00,1.9,43.8,25.2,0,0.0
2020-07-16 03:24:00,2.1,26.5,25.2,0,0.0
2020-07-16 03:25:00,2.0,52.2,25.2,0,0.0
2020-07-16 03:26:00,2.0,58.7,25.2,0,0.0
2020-07-16 03:27:00,2.1,59.7,25.2,0,0.0
2020-07-16 03:28:00,2.6,63.8,25.2,0,0.0
2020-07-16 03:29:00,2.2,46.7,25.2,0,0.0
2020-07-16 03:30:00,2.6,49.1,25.2,0,0.0
2020-07-16 03:31:00,2.2,36.8,25.2,0,0.0
2020-07-16 03:32:00,2.5,14.0,25.2,0,0.0
2020-07-16 03:33:00,2.1,45.1,25.2,0,0.0
2020-07-16 03:34:00,2.0,33.7,25.2,0,0.0
2020-07-16 03:35:00,2.5,333.7,25.2,0,0.0
2020-07-16 03:36:00,2.4,21.7,25.2,0,0.0
2020-07-16 03:37:00,2.6,34.0,25.2,0,0.0
2020-07-16 03:38:00,2.6,49.8,25.2,0,0.0
2020-07-16 03:39:00,2.9,56.0,25.2,0,0.0
2020-07-16 03:40:00,2.7,63.1,25.2,0,0.0
2020-07-16 03:41:00,2.2,37.5,25.2,0,0.0
2020-07-16 03:42:00,2.2,1.4,25.2,0,0.0
2020-07-16 03:43:00,2.8,36.5,25.2,0,0.0
2020-07-16 03:44:00,3.0,36.0,25.1,0,0.0
2020-07-16 03:45:00,2.4,39.8,25.1,0,0.0
2020-07-16 03:46:00,2.5,29.5,25.1,0,0.0
2020-07-16 03:47:00,2.5,22.3,25.1,0,0.0
2020-07-16 03:48:00,2.3,56.0,25.1,0,0.0
2020-07-16 03:49:00,2.3,34.5,25.1,0,0.0
2020-07-16 03:50:00,2.1,24.7,25.1,0,0.0
2020-07-16 03:51:00,2.6,40.6,25.1,0,0.0
2020-07-16 03:52:00,2.3,48.3,25.1,0,0.0
2020-07-16 03:53:00,2.8,24.8,25.1,0,0.0
2020-07-16 03:54:00,2.2,40.5,25.1,0,0.0
2020-07-16 03:55:00,2.2,27.0,25.1,0,0.0
2020-07-16 03:56:00,2.4,10.3,25.1,0,0.0
2020-07-16 03:57:00,1.9,24.8,25.1,0,0.0
2020-07-16 03:58:00,1.8,29.1,25.1,0,0.0
2020-07-16 03:59:00,1.7,55.2,25.1,0,0.0
2020-07-16 04:00:00,1.9,41.1,25.1,0,0.0
2020-07-16 04:01:00,1.9,17.7,25.1,0,0.0
2020-07-16 04:02:00,1.8,31.4,25.1,0,0.0
2020-07-16 04:03:00,1.5,1.5,25.1,0,0.0
2020-07-16 04:04:00,1.6,33.5,25.1,0,0.0
2020-07-16 04:05:00,1.1,35.1,25.1,0,0.0
2020-07-16 04:06:00,1.2,26.8,25.1,0,0.0
2020-07-16 04:07:00,1.1,19.3,25.1,0,0.0
2020-07-16 04:08:00,1.7,27.7,25.1,0,0.0
2020-07-16 04:09:00,1.6,48.0,25.1,0,0.0
2020-07-16 04:10:00,1.5,35.6,25.1,0,0.0
2020-07-16 04:11:00,1.6,28.6,25.1,0,0.0
2020-07-16 04:12:00,1.9,49.6,25.0,0,0.0
2020-07-16 04:13:00,1.8,23.1,25.0,0,0.0
2020-07-16 04:14:00,1.3,67.8,25.0,0,0.0
2020-07-16 04:15:00,1.6,44.5,25.0,0,0.0
2020-07-16 04:16:00,1.3,31.5,25.0,0,0.0
2020-07-16 04:17:00,1.7,46.7,25.0,0,0.0
2020-07-16 04:18:00,1.6,66.9,25.0,0,0.0
2020-07-16 04:19:00,1.7,30.1,25.0,0,0.0
2020-07-16 04:20:00,1.6,50.1,25.0,0,0.0
2020-07-16 04:21:00,1.4,72.7,25.0,0,0.0
2020-07-16 04:22:00,1.1,63.3,25.0,0,0.0
2020-07-16 04:23:00,1.3,33.1,25.0,0,0.0
2020-07-16 04:24:00,1.5,79.6,25.0,0,0.0
2020-07-16 04:25:00,1.4,72.8,25.0,0,0.0
2020-07-16 04:26:00,1.3,96.4,25.0,0,0.0
2020-07-16 04:27:00,1.2,46.2,25.0,0,0.0
2020-07-16 04:28:00,1.1,60.1,25.0,0,0.0
2020-07-16 04:29:00,0.5,75.6,25.0,0,0.0
2020-07-16 04:30:00,0.0,93.5,25.0,0,0.0
2020-07-16 04:31:00,0.0,85.5,25.0,0,0.0
2020-07-16 04:32:00,0.0,107.7,25.0,0,0.0
2020-07-16 04:33:00,0.0,119.6,25.0,0,0.0
2020-07-16 04:34:00,0.0,95.8,25.0,0,0.0
2020-07-16 04:35:00,0.0,106.0,25.0,0,0.0
2020-07-16 04:36:00,0.0,84.1,25.0,0,0.0
2020-07-16 04:37:00,0.0,71.1,25.0,0,0.0
2020-07-16 04:38:00,0.0,54.0,25.0,0,0.0
2020-07-16 04:39:00,0.0,84.1,25.0,0,0.0
2020-07-16 04:40:00,0.0,62.5,25.0,0,0.0
2020-07-16 04:41:00,0.0,58.4,25.0,0,0.0
2020-07-16 04:42:00,0.0,66.4,25.0,0,0.0
2020-07-16 04:43:00,0.0,43.2,25.0,0,0.0
2020-07-16 04:44:00,0.0,27.0,25.0,0,0.0
2020-07-16 04:45:00,0.0,61.9,25.0,0,0.0
2020-07-16 04:46:00,0.0,82.4,25.0,0,0.0
2020-07-16 04:47:00,0.0,73.3,24.9,0,0.0
2020-07-16 04:48:00,0.0,71.6,24.9,0,0.0
2020-07-16 04:49:00,0.0,60.7,24.9,0,0.0
2020-07-16 04:50:00,0.0,45.8,24.9,0,0.0
2020-07-16 04:51:00,0.0,42.8,24.9,0,0.0
2020-07-16 04:52:00,0.0,38.5,24.9,0,0.0
2020-07-16 04:53:00,0.0,42.2,24.9,0,0.0
2020-07-16 04:54:00,0.0,52.2,24.9,0,0.0
2020-07-16 04:55:00,0.0,47.7,24.9,0,0.0
2020-07-16 04:56:00,0.0,35.9,24.9,0,0.0
2020-07-16 04:57:00,0.0,34.9,24.9,0,0.0
2020-07-16 04:58:00,0.0,52.2,24.9,0,0.0
2020-07-16 04:59:00,0.0,36.6,24.9,0,0.0
2020-07-16 05:00:00,0.0,31.3,24.9,0,0.0
2020-07-16 05:01:00,0.0,40.8,24.9,0,0.0
2020-07-16 05:02:00,0.0,19.0,24.9,0,0.0
2020-07-16 05:03:00,0.0,22.9,24.9,0,0.0
2020-07-16 05:04:00,0.0,42.7,24.9,0,0.0
2020-07-16 05:05:00,0.0,21.5,24.9,0,0.0
2020-07-16 05:06:00,0.0,1.8,24.9,0,0.0
2020-07-16 05:07:00,0.0,35.3,24.9,0,0.0
2020-07-16 05:08:00,0.0,38.8,24.9,0,0.0
2020-07-16 05:09:00,0.0,7.1,24.9,0,0.0
2020-07-16 05:10:00,0.0,342.0,24.8,0,0.0
2020-07-16 05:11:00,0.0,334.6,24.8,0,0.0
2020-07-16 05:12:00,0.0,342.4,24.8,0,0.0
2020-07-16 05:13:00,0.0,0.3,24.8,0,0.0
2020-07-16 05:14:00,0.0,11.4,24.8,0,0.0
2020-07-16 05:15:00,0.0,17.0,24.8,0,0.0
2020-07-16 05:16:00,0.0,10.7,24.8,0,0.0
2020-07-16 05:17:00,0.0,10.2,24.8,0,0.0
2020-07-16 05:18:00,0.0,44.7,24.8,0,0.0
2020-07-16 05:19:00,0.0,3.6,24.8,0,0.0
2020-07-16 05:20:00,0.0,16.6,24.8,0,0.0
2020-07-16 05:21:00,0.0,317.4,24.8,0,0.0
2020-07-16 05:22:00,0.0,320.1,24.8,0,0.0
2020-07-16 05:23:00,0.0,319.5,24.8,0,0.0
2020-07-16 05:24:00,0.0,26.1,24.8,0,0.0
2020-07-16 05:25:00,0.0,9.1,24.8,0,0.0
2020-07-16 05:26:00,0.0,23.9,24.8,0,0.0
2020-07-16 05:27:00,0.0,14.9,24.8,0,0.0
2020-07-16 05:28:00,0.0,9.2,24.8,0,0.0
2020-07-16 05:29:00,0.0,321.3,24.8,0,0.0
2020-07-16 05:30:00,0.0,337.7,24.7,0,0.0
2020-07-16 05:31:00,0.0,337.2,24.7,0,0.0
2020-07-16 05:32:00,0.0,287.5,24.7,0,0.0
2020-07-16 05:33:00,0.0,247.0,24.7,0,0.0
2020-07-16 05:34:00,0.0,297.5,24.7,0,0.0
2020-07-16 05:35:00,0.0,3.2,24.7,0,0.0
2020-07-16 05:36:00,0.0,325.8,24.7,0,0.0
2020-07-16 05:37:00,0.0,13.8,24.7,0,0.0
2020-07-16 05:38:00,0.0,34.2,24.7,0,0.0
2020-07-16 05:39:00,0.0,42.8,24.7,0,0.0
2020-07-16 05:40:00,0.0,40.9,24.7,0,0.0
2020-07-16 05:41:00,0.0,27.3,24.7,0,0.0
2020-07-16 05:42:00,0.0,38.9,24.7,0,0.0
2020-07-16 05:43:00,0.0,40.3,24.7,0,0.0
2020-07-16 05:44:00,0.0,40.8,24.7,0,0.0
2020-07-16 05:45:00,0.0,18.9,24.7,0,0.0
2020-07-16 05:46:00,0.0,24.1,24.7,0,0.0
2020-07-16 05:47:00,0.0,26.0,24.7,0,0.0
2020-07-16 05:48:00,0.0,38.1,24.7,0,0.0
2020-07-16 05:49:00,0.0,68.6,24.7,0,0.0
2020-07-16 05:50:00,0.0,74.3,24.7,0,0.0
2020-07-16 05:51:00,0.0,51.7,24.7,0,0.0
2020-07-16 05:52:00,0.0,38.3,24.6,0,0.0
2020-07-16 05:53:00,0.0,41.0,24.6,0,0.0
2020-07-16 05:54:00,0.0,50.7,24.6,0,0.0
2020-07-16 05:55:00,0.0,44.6,24.6,0,0.0
2020-07-16 05:56:00,0.0,41.3,24.6,0,0.0
2020-07-16 05:57:00,0.0,38.8,24.6,0,0.0
2020-07-16 05:58:00,0.0,50.4,24.6,0,0.0
2020-07-16 05:59:00,0.0,63.1,24.6,0,0.0
2020-07-16 06:00:00,0.0,53.1,24.6,0,0.0
2020-07-16 06:01:00,0.0,55.9,24.6,0,0.0
2020-07-16 06:02:00,0.0,70.2,24.6,0,0.0
2020-07-16 06:03:00,0.0,65.8,24.6,0,0.0
2020-07-16 06:04:00,0.0,17.2,24.6,0,0.0
2020-07-16 06:05:00,0.0,8.3,24.5,0,0.0
2020-07-16 06:06:00,0.0,313.7,24.5,0,0.0
2020-07-16 06:07:00,0.0,331.3,24.5,0,0.0
2020-07-16 06:08:00,0.0,328.7,24.5,0,0.0
2020-07-16 06:09:00,0.0,6.2,24.4,0,0.0
2020-07-16 06:10:00,0.0,21.5,24.4,0,0.0
2020-07-16 06:11:00,0.0,23.3,24.5,0,0.0
2020-07-16 06:12:00,0.0,74.7,24.5,0,0.0
2020-07-16 06:13:00,0.0,51.8,24.5,0,0.0
2020-07-16 06:14:00,0.0,22.2,24.5,0,0.0
2020-07-16 06:15:00,0.0,44.5,24.5,0,0.0
2020-07-16 06:16:00,0.0,36.4,24.5,0,0.0
2020-07-16 06:17:00,0.0,28.2,24.5,0,0.0
2020-07-16 06:18:00,0.0,33.2,24.5,0,0.0
2020-07-16 06:19:00,0.0,12.3,24.5,0,0.0
2020-07-16 06:20:00,0.0,18.1,24.5,0,0.0
2020-07-16 06:21:00,0.0,351.3,24.5,0,0.0
2020-07-16 06:22:00,0.0,21.6,24.4,0,0.0
2020-07-16 06:23:00,0.0,349.1,24.4,0,0.0
2020-07-16 06:24:00,0.0,35.8,24.4,0,0.0
2020-07-16 06:25:00,0.0,24.7,24.4,0,0.0
2020-07-16 06:26:00,0.0,26.7,24.4,0,0.0
2020-07-16 06:27:00,0.0,24.8,24.4,0,0.0
2020-07-16 06:28:00,0.0,54.2,24.4,0,0.0
2020-07-16 06:29:00,0.0,39.4,24.4,0,0.0
2020-07-16 06:30:00,0.0,30.5,24.4,0,0.0
2020-07-16 06:31:00,0.0,37.0,24.4,0,0.0
2020-07-16 06:32:00,0.0,41.0,24.4,1,0.0
2020-07-16 06:33:00,0.0,69.0,24.4,1,0.0
2020-07-16 06:34:00,0.0,78.9,24.4,1,0.0
2020-07-16 06:35:00,0.0,86.1,24.4,1,0.0
2020-07-16 06:36:00,0.0,45.6,24.4,1,0.0
2020-07-16 06:37:00,0.0,83.5,24.4,1,0.0
2020-07-16 06:38:00,0.0,80.2,24.5,1,0.0
2020-07-16 06:39:00,0.0,103.6,24.5,1,0.0
2020-07-16 06:40:00,0.0,143.7,24.5,1,0.0
2020-07-16 06:41:00,0.0,133.1,24.5,2,0.0
2020-07-16 06:42:00,0.0,129.1,24.4,2,0.0
2020-07-16 06:43:00,0.0,119.9,24.4,2,0.0
2020-07-16 06:44:00,0.0,112.1,24.4,2,0.0
2020-07-16 06:45:00,0.0,111.7,24.3,2,0.0
2020-07-16 06:46:00,0.0,118.9,24.3,2,0.0
2020-07-16 06:47:00,0.0,105.9,24.3,3,0.0
2020-07-16 06:48:00,0.0,87.2,24.3,3,0.0
2020-07-16 06:49:00,0.0,45.9,24.2,3,0.0
2020-07-16 06:50:00,0.0,126.2,24.2,4,0.0
2020-07-16 06:51:00,0.0,76.8,24.2,4,0.0
2020-07-16 06:52:00,0.0,52.7,24.2,4,0.0
2020-07-16 06:53:00,0.0,45.6,24.2,5,0.0
2020-07-16 06:54:00,0.0,64.9,24.3,5,0.0
2020-07-16 06:55:00,0.0,44.5,24.3,5,0.0
2020-07-16 06:56:00,0.0,41.1,24.3,6,0.0
2020-07-16 06:57:00,0.0,67.2,24.4,6,0.0
2020-07-16 06:58:00,0.0,24.5,24.4,7,0.0
2020-07-16 06:59:00,0.0,46.4,24.5,7,0.0
2020-07-16 07:00:00,0.0,65.4,24.5,7,0.0
2020-07-16 07:01:00,0.0,42.7,24.5,8,0.0
2020-07-16 07:02:00,0.0,39.1,24.5,8,0.0
2020-07-16 07:03:00,0.0,76.0,24.5,9,0.0
2020-07-16 07:04:00,0.0,38.1,24.5,10,0.0
2020-07-16 07:05:00,0.0,345.4,24.6,11,0.0
2020-07-16 07:06:00,0.0,30.3,24.6,11,0.0
2020-07-16 07:07:00,0.0,14.9,24.6,12,0.0
2020-07-16 07:08:00,0.0,15.8,24.6,13,0.0
2020-07-16 07:09:00,0.0,16.6,24.6,13,0.0
2020-07-16 07:10:00,0.0,67.0,24.6,14,0.0
2020-07-16 07:11:00,0.6,70.9,24.6,15,0.0
2020-07-16 07:12:00,1.7,76.3,24.6,15,0.0
2020-07-16 07:13:00,1.1,58.9,24.6,15,0.0
2020-07-16 07:14:00,0.5,69.5,24.6,16,0.0
2020-07-16 07:15:00,1.2,38.0,24.6,16,0.0
2020-07-16 07:16:00,0.8,8.8,24.6,17,0.0
2020-07-16 07:17:00,0.3,22.3,24.6,17,0.0
2020-07-16 07:18:00,0.0,6.9,24.6,19,0.0
2020-07-16 07:19:00,0.0,322.9,24.6,20,0.0
2020-07-16 07:20:00,0.0,344.9,24.6,20,0.0
2020-07-16 07:21:00,0.0,350.7,24.6,21,0.0
2020-07-16 07:22:00,0.0,324.7,24.6,22,0.0
2020-07-16 07:23:00,0.0,302.6,24.6,22,0.0
2020-07-16 07:24:00,0.0,309.7,24.6,22,0.0
2020-07-16 07:25:00,0.0,306.7,24.6,23,0.0
2020-07-16 07:26:00,0.0,280.7,24.6,23,0.0
2020-07-16 07:27:00,0.0,320.3,24.6,24,0.0
2020-07-16 07:28:00,0.0,256.6,24.6,25,0.0
2020-07-16 07:29:00,0.0,228.7,24.6,24,0.0
