datetime,speed,wind_dir,temp,radiation,precip
2020-07-21 01:27:00,2.1,331.7,22.9,0,0.0
2020-07-21 01:28:00,1.8,311.6,22.9,0,0.0
2020-07-21 01:29:00,1.9,339.7,22.9,0,0.0
2020-07-21 01:30:00,2.2,346.0,22.9,0,0.0
2020-07-21 01:31:00,1.9,339.1,23.0,0,0.0
2020-07-21 01:32:00,2.1,351.3,23.0,0,0.0
2020-07-21 01:33:00,2.3,328.7,23.0,0,0.0
2020-07-21 01:34:00,2.1,318.0,23.0,0,0.0
2020-07-21 01:35:00,2.6,330.4,23.1,0,0.0
2020-07-21 01:36:00,2.3,338.6,23.1,0,0.0
2020-07-21 01:37:00,2.3,345.3,23.1,0,0.0
2020-07-21 01:38:00,2.1,340.6,23.1,0,0.0
2020-07-21 01:39:00,1.9,328.8,23.1,0,0.0
2020-07-21 01:40:00,1.6,306.8,23.1,0,0.0
2020-07-21 01:41:00,1.7,323.6,23.1,0,0.0
2020-07-21 01:42:00,1.3,314.8,23.1,0,0.0
2020-07-21 01:43:00,1.2,321.0,23.1,0,0.0
2020-07-21 01:44:00,1.6,339.8,23.1,0,0.0
2020-07-21 01:45:00,1.6,294.7,23.2,0,0.0
2020-07-21 01:46:00,0.7,325.3,23.2,0,0.0
2020-07-21 01:47:00,1.5,321.9,23.2,0,0.0
2020-07-21 01:48:00,1.3,341.6,23.2,0,0.0
2020-07-21 01:49:00,1.5,338.2,23.2,0,0.0
2020-07-21 01:50:00,1.3,317.4,23.2,0,0.0
2020-07-21 01:51:00,1.3,351.1,23.2,0,0.0
2020-07-21 01:52:00,1.1,330.6,23.2,0,0.0
2020-07-21 01:53:00,1.6,329.9,23.2,0,0.0
2020-07-21 01:54:00,1.5,345.5,23.2,0,0.0
2020-07-21 01:55:00,1.4,323.6,23.2,0,0.0
2020-07-21 01:56:00,1.6,304.2,23.2,0,0.0
2020-07-21 01:57:00,1.5,287.6,23.2,0,0.0
2020-07-21 01:58:00,1.7,303.8,23.2,0,0.0
2020-07-21 01:59:00,1.4,279.9,23.2,0,0.0
2020-07-21 02:00:00,2.0,329.3,23.2,0,0.0
2020-07-21 02:01:00,2.0,328.1,23.2,0,0.0
2020-07-21 02:02:00,1.6,318.7,23.2,0,0.0
2020-07-21 02:03:00,2.4,334.8,23.2,0,0.0
2020-07-21 02:04:00,2.1,334.1,23.2,0,0.0
2020-07-21 02:05:00,1.7,345.5,23.2,0,0.0
2020-07-21 02:06:00,1.8,333.3,23.2,0,0.0
2020-07-21 02:07:00,2.0,326.7,23.2,0,0.0
2020-07-21 02:08:00,1.6,303.9,23.2,0,0.0
2020-07-21 02:09:00,1.1,321.9,23.3,0,0.0
2020-07-21 02:10:00,1.1,314.6,23.2,0,0.0
2020-07-21 02:11:00,1.6,334.6,23.2,0,0.0
2020-07-21 02:12:00,1.3,306.0,23.2,0,0.0
2020-07-21 02:13:00,1.1,297.0,23.2,0,0.0
2020-07-21 02:14:00,1.8,288.7,23.2,0,0.0
2020-07-21 02:15:00,1.7,331.9,23.2,0,0.0
2020-07-21 02:16:00,1.5,294.5,23.2,0,0.0
2020-07-21 02:17:00,2.0,308.2,23.3,0,0.0
2020-07-21 02:18:00,2.0,297.8,23.2,0,0.0
2020-07-21 02:19:00,2.1,303.8,23.3,0,0.0
2020-07-21 02:20:00,2.0,316.1,23.3,0,0.0
2020-07-21 02:21:00,1.9,309.7,23.3,0,0.0
2020-07-21 02:22:00,1.2,324.8,23.3,0,0.0
2020-07-21 02:23:00,1.8,296.0,23.3,0,0.0
2020-07-21 02:24:00,1.7,317.4,23.3,0,0.0
2020-07-21 02:25:00,1.7,295.3,23.3,0,0.0
2020-07-21 02:26:00,2.3,336.8,23.2,0,0.0
2020-07-21 02:27:00,1.9,326.1,23.2,0,0.0
2020-07-21 02:28:00,2.1,329.2,23.2,0,0.0
2020-07-21 02:29:00,1.8,351.3,23.2,0,0.0
2020-07-21 02:30:00,1.9,317.2,23.2,0,0.0
2020-07-21 02:31:00,2.1,327.5,23.2,0,0.0
2020-07-21 02:32:00,2.2,331.3,23.2,0,0.0
2020-07-21 02:33:00,2.3,340.2,23.2,0,0.0
2020-07-21 02:34:00,2.3,358.0,23.2,0,0.0
2020-07-21 02:35:00,2.6,333.1,23.2,0,0.0
2020-07-21 02:36:00,2.1,326.5,23.2,0,0.0
2020-07-21 02:37:00,1.9,313.5,23.1,0,0.0
2020-07-21 02:38:00,1.8,314.9,23.1,0,0.0
2020-07-21 02:39:00,1.8,315.2,23.1,0,0.0
2020-07-21 02:40:00,2.0,309.5,23.2,0,0.0
2020-07-21 02:41:00,2.4,314.0,23.2,0,0.0
2020-07-21 02:42:00,2.0,289.5,23.2,0,0.0
2020-07-21 02:43:00,1.5,288.9,23.2,0,0.0
2020-07-21 02:44:00,1.6,313.4,23.2,0,0.0
2020-07-21 02:45:00,1.5,307.2,23.2,0,0.0
2020-07-21 02:46:00,1.4,319.5,23.2,0,0.0
2020-07-21 02:47:00,1.8,325.0,23.2,0,0.0
2020-07-21 02:48:00,1.8,324.0,23.2,0,0.0
2020-07-21 02:49:00,2.0,320.2,23.1,0,0.0
2020-07-21 02:50:00,1.9,245.9,23.1,0,0.0
2020-07-21 02:51:00,1.6,335.0,23.1,0,0.0
2020-07-21 02:52:00,2.1,334.1,23.1,0,0.0
2020-07-21 02:53:00,1.7,312.9,23.1,0,0.0
2020-07-21 02:54:00,2.0,318.6,23.1,0,0.0
2020-07-21 02:55:00,2.1,314.2,23.1,0,0.0
2020-07-21 02:56:00,2.0,325.6,23.1,0,0.0
2020-07-21 02:57:00,1.8,326.3,23.1,0,0.0
2020-07-21 02:58:00,1.5,293.2,23.1,0,0.0
2020-07-21 02:59:00,1.9,326.5,23.1,0,0.0
2020-07-21 03:00:00,2.1,306.4,23.1,0,0.0
2020-07-21 03:01:00,1.9,331.7,23.1,0,0.0
2020-07-21 03:02:00,1.6,329.6,23.1,0,0.0
2020-07-21 03:03:00,1.9,337.4,23.1,0,0.0
2020-07-21 03:04:00,2.4,338.2,23.1,0,0.0
2020-07-21 03:05:00,2.1,350.6,23.1,0,0.0
2020-07-21 03:06:00,2.2,326.7,23.1,0,0.0
2020-07-21 03:07:00,1.8,305.2,23.1,0,0.0
2020-07-21 03:08:00,2.4,318.3,23.1,0,0.0
2020-07-21 03:09:00,2.3,314.7,23.1,0,0.0
2020-07-21 03:10:00,1.5,276.2,23.1,0,0.0
2020-07-21 03:11:00,1.6,291.7,23.1,0,0.0
2020-07-21 03:12:00,0.7,263.3,23.1,0,0.0
2020-07-21 03:13:00,0.7,267.5,23.1,0,0.0
2020-07-21 03:14:00,0.6,291.0,23.1,0,0.0
2020-07-21 03:15:00,1.1,283.6,23.1,0,0.0
2020-07-21 03:16:00,1.1,248.6,23.0,0,0.0
2020-07-21 03:17:00,1.6,259.3,22.9,0,0.0
2020-07-21 03:18:00,1.0,240.2,22.9,0,0.0
2020-07-21 03:19:00,0.3,245.9,22.8,0,0.0
2020-07-21 03:20:00,0.6,307.4,22.8,0,0.0
2020-07-21 03:21:00,0.3,280.2,22.7,0,0.0
2020-07-21 03:22:00,0.3,325.9,22.7,0,0.0
2020-07-21 03:23:00,0.7,270.9,22.7,0,0.0
2020-07-21 03:24:00,0.4,256.0,22.6,0,0.0
2020-07-21 03:25:00,0.5,285.4,22.6,0,0.0
2020-07-21 03:26:00,0.6,272.0,22.6,0,0.0
2020-07-21 03:27:00,0.8,258.2,22.6,0,0.0
2020-07-21 03:28:00,1.3,254.2,22.6,0,0.0
2020-07-21 03:29:00,1.0,257.6,22.5,0,0.0
2020-07-21 03:30:00,0.8,268.0,22.5,0,0.0
2020-07-21 03:31:00,0.8,254.8,22.5,0,0.0
2020-07-21 03:32:00,0.7,274.1,22.5,0,0.0
2020-07-21 03:33:00,0.9,246.2,22.5,0,0.0
2020-07-21 03:34:00,1.1,275.6,22.5,0,0.0
2020-07-21 03:35:00,1.6,324.6,22.5,0,0.0
2020-07-21 03:36:00,1.1,297.8,22.5,0,0.0
2020-07-21 03:37:00,1.2,287.3,22.5,0,0.0
2020-07-21 03:38:00,1.0,274.7,22.4,0,0.0
2020-07-21 03:39:00,1.5,308.7,22.4,0,0.0
2020-07-21 03:40:00,1.0,290.4,22.4,0,0.0
2020-07-21 03:41:00,1.5,251.2,22.4,0,0.0
2020-07-21 03:42:00,0.9,298.7,22.5,0,0.0
2020-07-21 03:43:00,0.5,260.8,22.5,0,0.0
2020-07-21 03:44:00,0.3,241.3,22.5,0,0.0
2020-07-21 03:45:00,0.3,293.6,22.5,0,0.0
2020-07-21 03:46:00,0.8,299.3,22.4,0,0.0
2020-07-21 03:47:00,0.3,233.2,22.4,0,0.0
2020-07-21 03:48:00,0.7,250.4,22.4,0,0.0
2020-07-21 03:49:00,0.9,250.2,22.4,0,0.0
2020-07-21 03:50:00,0.3,256.1,22.4,0,0.0
2020-07-21 03:51:00,1.2,294.9,22.4,0,0.0
2020-07-21 03:52:00,1.0,286.8,22.4,0,0.0
2020-07-21 03:53:00,1.1,320.0,22.4,0,0.0
2020-07-21 03:54:00,0.9,284.4,22.4,0,0.0
2020-07-21 03:55:00,1.1,348.8,22.4,0,0.0
2020-07-21 03:56:00,0.8,331.4,22.4,0,0.0
2020-07-21 03:57:00,1.2,285.8,22.4,0,0.0
2020-07-21 03:58:00,1.1,310.2,22.4,0,0.0
2020-07-21 03:59:00,1.0,321.6,22.4,0,0.0
2020-07-21 04:00:00,1.3,337.6,22.4,0,0.0
2020-07-21 04:01:00,1.5,345.1,22.4,0,0.0
2020-07-21 04:02:00,1.5,337.9,22.4,0,0.0
2020-07-21 04:03:00,1.5,312.3,22.4,0,0.0
2020-07-21 04:04:00,1.3,307.8,22.4,0,0.0
2020-07-21 04:05:00,1.0,244.9,22.5,0,0.0
2020-07-21 04:06:00,0.6,225.8,22.5,0,0.0
2020-07-21 04:07:00,0.0,262.9,22.5,0,0.0
2020-07-21 04:08:00,0.6,323.0,22.5,0,0.0
2020-07-21 04:09:00,1.0,253.7,22.5,0,0.0
2020-07-21 04:10:00,1.0,312.8,22.5,0,0.0
2020-07-21 04:11:00,1.4,297.8,22.5,0,0.0
2020-07-21 04:12:00,1.1,299.7,22.5,0,0.0
2020-07-21 04:13:00,1.2,275.5,22.5,0,0.0
2020-07-21 04:14:00,1.1,303.1,22.5,0,0.0
2020-07-21 04:15:00,1.3,342.1,22.5,0,0.0
2020-07-21 04:16:00,1.0,285.6,22.5,0,0.0
2020-07-21 04:17:00,1.2,322.4,22.6,0,0.0
2020-07-21 04:18:00,1.2,297.7,22.6,0,0.0
2020-07-21 04:19:00,1.1,265.1,22.6,0,0.0
2020-07-21 04:20:00,0.9,258.9,22.6,0,0.0
2020-07-21 04:21:00,0.9,284.5,22.6,0,0.0
2020-07-21 04:22:00,0.7,260.5,22.6,0,0.0
2020-07-21 04:23:00,0.0,271.0,22.6,0,0.0
2020-07-21 04:24:00,0.3,283.0,22.6,0,0.0
2020-07-21 04:25:00,1.0,281.4,22.6,0,0.0
2020-07-21 04:26:00,0.9,288.6,22.5,0,0.0
2020-07-21 04:27:00,0.9,289.9,22.5,0,0.0
2020-07-21 04:28:00,0.7,271.4,22.5,0,0.0
2020-07-21 04:29:00,0.5,285.0,22.5,0,0.0
2020-07-21 04:30:00,0.0,321.2,22.5,0,0.0
2020-07-21 04:31:00,0.5,255.6,22.5,0,0.0
2020-07-21 04:32:00,0.9,293.3,22.4,0,0.0
2020-07-21 04:33:00,0.4,285.1,22.4,0,0.0
2020-07-21 04:34:00,0.8,261.2,22.4,0,0.0
2020-07-21 04:35:00,0.8,278.2,22.4,0,0.0
2020-07-21 04:36:00,0.6,304.9,22.4,0,0.0
2020-07-21 04:37:00,0.8,277.5,22.4,0,0.0
2020-07-21 04:38:00,0.7,333.5,22.4,0,0.0
2020-07-21 04:39:00,0.5,263.6,22.4,0,0.0
2020-07-21 04:40:00,0.3,268.1,22.4,0,0.0
2020-07-21 04:41:00,0.6,258.4,22.4,0,0.0
2020-07-21 04:42:00,1.1,285.6,22.4,0,0.0
2020-07-21 04:43:00,1.6,295.6,22.3,0,0.0
2020-07-21 04:44:00,1.4,242.8,22.3,0,0.0
2020-07-21 04:45:00,0.8,248.8,22.3,0,0.0
2020-07-21 04:46:00,0.7,248.5,22.3,0,0.0
2020-07-21 04:47:00,0.9,303.6,22.3,0,0.0
2020-07-21 04:48:00,1.1,246.1,22.3,0,0.0
2020-07-21 04:49:00,0.6,268.9,22.3,0,0.0
2020-07-21 04:50:00,0.6,279.8,22.3,0,0.0
2020-07-21 04:51:00,1.1,290.3,22.3,0,0.0
2020-07-21 04:52:00,0.9,228.7,22.3,0,0.0
2020-07-21 04:53:00,0.7,249.3,22.3,0,0.0
2020-07-21 04:54:00,0.8,279.1,22.3,0,0.0
2020-07-21 04:55:00,1.2,310.2,22.3,0,0.0
2020-07-21 04:56:00,0.5,239.2,22.3,0,0.0
2020-07-21 04:57:00,0.0,254.5,22.3,0,0.0
2020-07-21 04:58:00,0.6,258.1,22.3,0,0.0
2020-07-21 04:59:00,0.4,268.6,22.3,0,0.0
2020-07-21 05:00:00,0.9,262.8,22.3,0,0.0
2020-07-21 05:01:00,1.2,297.8,22.2,0,0.0
2020-07-21 05:02:00,1.2,279.1,22.2,0,0.0
2020-07-21 05:03:00,1.1,277.8,22.2,0,0.0
2020-07-21 05:04:00,0.9,277.2,22.2,0,0.0
2020-07-21 05:05:00,0.7,313.9,22.2,0,0.0
2020-07-21 05:06:00,1.3,312.0,22.2,0,0.0
2020-07-21 05:07:00,0.9,311.7,22.2,0,0.0
2020-07-21 05:08:00,0.5,293.4,22.2,0,0.0
2020-07-21 05:09:00,0.5,304.9,22.2,0,0.0
2020-07-21 05:10:00,0.0,281.2,22.2,0,0.0
2020-07-21 05:11:00,0.6,277.6,22.2,0,0.0
2020-07-21 05:12:00,0.3,338.8,22.2,0,0.0
2020-07-21 05:13:00,1.0,323.1,22.2,0,0.0
2020-07-21 05:14:00,1.5,320.2,22.1,0,0.0
2020-07-21 05:15:00,1.5,291.2,22.2,0,0.0
2020-07-21 05:16:00,0.9,243.2,22.2,0,0.0
2020-07-21 05:17:00,0.6,236.9,22.2,0,0.0
2020-07-21 05:18:00,0.7,271.9,22.3,0,0.0
2020-07-21 05:19:00,0.4,284.4,22.3,0,0.0
2020-07-21 05:20:00,0.0,289.2,22.3,0,0.0
2020-07-21 05:21:00,0.5,312.4,22.3,0,0.0
2020-07-21 05:22:00,1.1,317.0,22.3,0,0.0
2020-07-21 05:23:00,1.5,306.2,22.3,0,0.0
2020-07-21 05:24:00,1.5,305.2,22.3,0,0.0
2020-07-21 05:25:00,1.3,304.2,22.3,0,0.0
2020-07-21 05:26:00,1.7,307.2,22.3,0,0.0
2020-07-21 05:27:00,1.8,311.1,22.4,0,0.0
2020-07-21 05:28:00,2.0,309.4,22.4,0,0.0
2020-07-21 05:29:00,2.5,310.4,22.4,0,0.0
2020-07-21 05:30:00,3.0,298.4,22.5,0,0.0
2020-07-21 05:31:00,2.5,265.2,22.5,0,0.0
2020-07-21 05:32:00,2.0,243.8,22.6,0,0.0
2020-07-21 05:33:00,1.4,277.1,22.6,0,0.0
2020-07-21 05:34:00,1.6,270.2,22.6,0,0.0
2020-07-21 05:35:00,0.9,277.1,22.6,0,0.0
2020-07-21 05:36:00,1.2,289.3,22.6,0,0.0
2020-07-21 05:37:00,1.2,321.4,22.5,0,0.0
2020-07-21 05:38:00,0.6,262.2,22.5,0,0.0
2020-07-21 05:39:00,0.9,263.6,22.5,0,0.0
2020-07-21 05:40:00,0.9,260.0,22.5,0,0.0
2020-07-21 05:41:00,1.3,302.7,22.5,0,0.0
2020-07-21 05:42:00,1.7,287.0,22.5,0,0.0
2020-07-21 05:43:00,1.1,266.8,22.4,0,0.0
2020-07-21 05:44:00,1.1,271.7,22.4,0,0.0
2020-07-21 05:45:00,1.2,304.6,22.4,0,0.0
2020-07-21 05:46:00,0.6,293.9,22.4,0,0.0
2020-07-21 05:47:00,0.5,323.9,22.4,0,0.0
2020-07-21 05:48:00,0.8,335.8,22.4,0,0.0
2020-07-21 05:49:00,0.9,310.2,22.4,0,0.0
2020-07-21 05:50:00,0.7,334.0,22.4,0,0.0
2020-07-21 05:51:00,0.8,349.8,22.4,0,0.0
2020-07-21 05:52:00,0.5,298.2,22.4,0,0.0
2020-07-21 05:53:00,0.7,325.6,22.4,0,0.0
2020-07-21 05:54:00,0.9,265.2,22.4,0,0.0
2020-07-21 05:55:00,0.7,31.6,22.4,0,0.0
2020-07-21 05:56:00,0.4,297.0,22.4,0,0.0
2020-07-21 05:57:00,0.8,300.8,22.4,0,0.0
2020-07-21 05:58:00,0.7,293.0,22.4,0,0.0
2020-07-21 05:59:00,0.7,275.3,22.5,0,0.0
2020-07-21 06:00:00,0.9,276.7,22.5,0,0.0
2020-07-21 06:01:00,1.5,301.0,22.4,0,0.0
2020-07-21 06:02:00,0.9,308.5,22.4,0,0.0
2020-07-21 06:03:00,1.1,301.7,22.5,0,0.0
2020-07-21 06:04:00,0.9,245.0,22.5,0,0.0
2020-07-21 06:05:00,0.6,291.6,22.5,0,0.0
2020-07-21 06:06:00,0.9,263.7,22.5,0,0.0
2020-07-21 06:07:00,0.6,256.9,22.5,0,0.0
2020-07-21 06:08:00,0.7,276.9,22.5,0,0.0
2020-07-21 06:09:00,0.7,258.9,22.5,0,0.0
2020-07-21 06:10:00,0.0,279.5,22.5,0,0.0
2020-07-21 06:11:00,0.0,304.0,22.4,0,0.0
2020-07-21 06:12:00,0.0,315.5,22.4,0,0.0
2020-07-21 06:13:00,0.0,325.6,22.4,0,0.0
2020-07-21 06:14:00,0.0,301.8,22.3,0,0.0
2020-07-21 06:15:00,0.0,320.9,22.3,0,0.0
2020-07-21 06:16:00,0.0,341.9,22.3,0,0.0
2020-07-21 06:17:00,0.0,335.8,22.3,0,0.0
2020-07-21 06:18:00,0.0,286.7,22.3,0,0.0
2020-07-21 06:19:00,0.0,260.9,22.3,0,0.0
2020-07-21 06:20:00,0.0,222.7,22.3,0,0.0
2020-07-21 06:21:00,0.0,303.6,22.4,0,0.0
2020-07-21 06:22:00,0.0,269.5,22.4,0,0.0
2020-07-21 06:23:00,0.0,337.9,22.3,0,0.0
2020-07-21 06:24:00,0.0,314.9,22.3,0,0.0
2020-07-21 06:25:00,0.0,322.3,22.3,0,0.0
2020-07-21 06:26:00,0.0,293.3,22.4,0,0.0
2020-07-21 06:27:00,0.0,351.2,22.4,0,0.0
2020-07-21 06:28:00,0.0,5.0,22.4,0,0.0
2020-07-21 06:29:00,0.0,347.3,22.4,0,0.0
2020-07-21 06:30:00,0.0,329.2,22.4,0,0.0
2020-07-21 06:31:00,0.0,293.9,22.4,0,0.0
2020-07-21 06:32:00,0.8,309.5,22.4,0,0.0
2020-07-21 06:33:00,0.7,290.3,22.4,0,0.0
2020-07-21 06:34:00,1.0,268.1,22.4,0,0.0
2020-07-21 06:35:00,0.6,17.4,22.4,0,0.0
2020-07-21 06:36:00,0.9,297.2,22.4,0,0.0
2020-07-21 06:37:00,1.6,298.7,22.4,0,0.0
2020-07-21 06:38:00,1.7,243.8,22.4,1,0.0
2020-07-21 06:39:00,1.0,279.2,22.4,1,0.0
2020-07-21 06:40:00,0.3,325.7,22.4,1,0.0
2020-07-21 06:41:00,0.0,303.6,22.4,1,0.0
2020-07-21 06:42:00,0.0,273.9,22.4,1,0.0
2020-07-21 06:43:00,0.3,300.4,22.4,1,0.0
2020-07-21 06:44:00,0.9,281.2,22.4,1,0.0
2020-07-21 06:45:00,1.1,301.8,22.4,1,0.0
2020-07-21 06:46:00,0.9,305.5,22.4,1,0.0
2020-07-21 06:47:00,0.8,283.6,22.4,2,0.0
2020-07-21 06:48:00,1.3,270.8,22.4,2,0.0
2020-07-21 06:49:00,1.1,307.2,22.4,2,0.0
2020-07-21 06:50:00,1.2,268.5,22.4,2,0.0
2020-07-21 06:51:00,0.4,309.3,22.4,2,0.0
2020-07-21 06:52:00,0.3,42.0,22.4,3,0.0
2020-07-21 06:53:00,1.3,4.8,22.4,3,0.0
2020-07-21 06:54:00,1.1,352.1,22.3,4,0.0
2020-07-21 06:55:00,1.2,350.8,22.3,4,0.0
2020-07-21 06:56:00,1.3,342.2,22.3,4,0.0
2020-07-21 06:57:00,0.8,344.7,22.3,4,0.0
2020-07-21 06:58:00,0.8,336.8,22.4,5,0.0
2020-07-21 06:59:00,1.3,5.5,22.4,5,0.0
2020-07-21 07:00:00,1.1,306.5,22.4,6,0.0
2020-07-21 07:01:00,1.1,274.8,22.4,6,0.0
2020-07-21 07:02:00,0.4,237.9,22.5,6,0.0
2020-07-21 07:03:00,0.0,247.9,22.5,7,0.0
2020-07-21 07:04:00,0.0,283.5,22.5,7,0.0
2020-07-21 07:05:00,0.0,294.9,22.5,7,0.0
2020-07-21 07:06:00,0.0,296.7,22.5,8,0.0
2020-07-21 07:07:00,0.0,328.4,22.5,8,0.0
2020-07-21 07:08:00,0.0,343.1,22.5,9,0.0
2020-07-21 07:09:00,0.0,1.7,22.4,9,0.0
2020-07-21 07:10:00,0.0,317.4,22.4,10,0.0
2020-07-21 07:11:00,0.0,265.2,22.4,10,0.0
2020-07-21 07:12:00,0.0,254.8,22.4,11,0.0
2020-07-21 07:13:00,0.0,257.8,22.4,12,0.0
2020-07-21 07:14:00,0.0,287.8,22.4,13,0.0
2020-07-21 07:15:00,0.0,260.9,22.5,13,0.0
2020-07-21 07:16:00,0.0,240.8,22.5,15,0.0
2020-07-21 07:17:00,0.0,229.9,22.5,15,0.0
2020-07-21 07:18:00,0.0,278.8,22.5,16,0.0
2020-07-21 07:19:00,0.0,303.0,22.5,16,0.0
2020-07-21 07:20:00,0.0,233.9,22.5,16,0.0
2020-07-21 07:21:00,0.0,266.3,22.5,17,0.0
2020-07-21 07:22:00,0.0,305.7,22.5,18,0.0
2020-07-21 07:23:00,0.0,323.8,22.4,19,0.0
2020-07-21 07:24:00,0.0,302.2,22.4,19,0.0
2020-07-21 07:25:00,0.0,326.5,22.4,20,0.0
2020-07-21 07:26:00,0.0,313.8,22.5,22,0.0
2020-07-21 07:27:00,0.0,299.4,22.5,24,0.0
2020-07-21 07:28:00,0.0,0.3,22.5,26,0.0
2020-07-21 07:29:00,0.0,20.9,22.5,27,0.0
