datetime,speed,wind_dir,temp,radiation,precip
2020-09-05 01:51:00,0.0,326.4,21.7,0,0.0
2020-09-05 01:52:00,0.0,335.9,21.7,0,0.0
2020-09-05 01:53:00,0.0,330.3,21.7,0,0.0
2020-09-05 01:54:00,0.0,6.3,21.7,0,0.0
2020-09-05 01:55:00,0.0,341.7,21.8,0,0.0
2020-09-05 01:56:00,0.0,348.4,21.8,0,0.0
2020-09-05 01:57:00,0.0,11.7,21.8,0,0.0
2020-09-05 01:58:00,0.0,12.8,21.7,0,0.0
2020-09-05 01:59:00,0.0,14.7,21.7,0,0.0
2020-09-05 02:00:00,0.0,49.5,21.7,0,0.0
2020-09-05 02:01:00,0.0,294.9,21.7,0,0.0
2020-09-05 02:02:00,0.0,311.1,21.7,0,0.0
2020-09-05 02:03:00,0.0,313.1,21.7,0,0.0
2020-09-05 02:04:00,0.0,272.5,21.7,0,0.0
2020-09-05 02:05:00,0.0,288.5,21.7,0,0.0
2020-09-05 02:06:00,0.0,324.9,21.7,0,0.0
2020-09-05 02:07:00,0.0,297.6,21.7,0,0.0
2020-09-05 02:08:00,0.0,323.5,21.7,0,0.0
2020-09-05 02:09:00,0.4,321.0,21.7,0,0.0
2020-09-05 02:10:00,1.0,0.3,21.7,0,0.0
2020-09-05 02:11:00,0.0,7.2,21.7,0,0.0
2020-09-05 02:12:00,0.0,24.5,21.7,0,0.0
2020-09-05 02:13:00,0.0,3.7,21.7,0,0.0
2020-09-05 02:14:00,0.0,332.1,21.7,0,0.0
2020-09-05 02:15:00,0.0,24.8,21.7,0,0.0
2020-09-05 02:16:00,0.0,311.8,21.7,0,0.0
2020-09-05 02:17:00,0.0,351.5,21.7,0,0.0
2020-09-05 02:18:00,1.6,348.9,21.8,0,0.0
2020-09-05 02:19:00,1.4,339.5,21.7,0,0.0
2020-09-05 02:20:00,0.9,347.7,21.7,0,0.0
2020-09-05 02:21:00,1.2,342.1,21.8,0,0.0
2020-09-05 02:22:00,0.4,351.7,21.8,0,0.0
2020-09-05 02:23:00,0.0,12.5,21.8,0,0.0
2020-09-05 02:24:00,0.0,22.8,21.8,0,0.0
2020-09-05 02:25:00,0.0,30.6,21.8,0,0.0
2020-09-05 02:26:00,0.0,348.2,21.8,0,0.0
2020-09-05 02:27:00,0.0,20.1,21.8,0,0.0
2020-09-05 02:28:00,0.7,300.4,21.8,0,0.0
2020-09-05 02:29:00,0.3,350.7,21.8,0,0.0
2020-09-05 02:30:00,0.0,341.7,21.8,0,0.0
2020-09-05 02:31:00,0.0,292.1,21.8,0,0.0
2020-09-05 02:32:00,0.0,0.4,21.8,0,0.0
2020-09-05 02:33:00,0.0,4.5,21.8,0,0.0
2020-09-05 02:34:00,0.0,67.0,21.8,0,0.0
2020-09-05 02:35:00,0.0,314.1,21.8,0,0.0
2020-09-05 02:36:00,0.7,310.2,21.8,0,0.0
2020-09-05 02:37:00,0.5,325.4,21.8,0,0.0
2020-09-05 02:38:00,0.0,315.5,21.8,0,0.0
2020-09-05 02:39:00,0.0,334.7,21.8,0,0.0
2020-09-05 02:40:00,0.0,345.8,21.8,0,0.0
2020-09-05 02:41:00,0.0,26.1,21.8,0,0.0
2020-09-05 02:42:00,0.0,317.2,21.8,0,0.0
2020-09-05 02:43:00,0.5,325.6,21.8,0,0.0
2020-09-05 02:44:00,0.9,323.0,21.8,0,0.0
2020-09-05 02:45:00,0.8,318.9,21.8,0,0.0
2020-09-05 02:46:00,0.6,340.5,21.8,0,0.0
2020-09-05 02:47:00,0.7,319.5,21.8,0,0.0
2020-09-05 02:48:00,0.5,307.0,21.8,0,0.0
2020-09-05 02:49:00,1.0,342.5,21.8,0,0.0
2020-09-05 02:50:00,0.8,346.5,21.8,0,0.0
2020-09-05 02:51:00,0.5,322.4,21.8,0,0.0
2020-09-05 02:52:00,0.7,325.0,21.8,0,0.0
2020-09-05 02:53:00,1.2,332.4,21.8,0,0.0
2020-09-05 02:54:00,0.7,304.2,21.8,0,0.0
2020-09-05 02:55:00,0.6,318.2,21.8,0,0.0
2020-09-05 02:56:00,0.7,341.4,21.8,0,0.0
2020-09-05 02:57:00,0.8,329.7,21.8,0,0.0
2020-09-05 02:58:00,0.8,14.7,21.8,0,0.0
2020-09-05 02:59:00,0.4,287.5,21.8,0,0.0
2020-09-05 03:00:00,0.6,311.1,21.8,0,0.0
2020-09-05 03:01:00,0.9,334.1,21.8,0,0.0
2020-09-05 03:02:00,1.2,345.8,21.8,0,0.0
2020-09-05 03:03:00,1.7,342.1,21.8,0,0.0
2020-09-05 03:04:00,1.3,9.9,21.8,0,0.0
2020-09-05 03:05:00,0.6,15.2,21.8,0,0.0
2020-09-05 03:06:00,0.0,0.3,21.8,0,0.0
2020-09-05 03:07:00,0.0,10.7,21.8,0,0.0
2020-09-05 03:08:00,0.0,333.7,21.8,0,0.0
2020-09-05 03:09:00,0.0,338.7,21.8,0,0.0
2020-09-05 03:10:00,0.0,306.6,21.8,0,0.0
2020-09-05 03:11:00,0.0,281.6,21.8,0,0.0
2020-09-05 03:12:00,0.0,279.9,21.8,0,0.0
2020-09-05 03:13:00,0.3,289.5,21.8,0,0.0
2020-09-05 03:14:00,1.0,295.2,21.8,0,0.0
2020-09-05 03:15:00,1.6,302.1,21.8,0,0.0
2020-09-05 03:16:00,1.9,308.7,21.8,0,0.0
2020-09-05 03:17:00,1.9,300.3,21.8,0,0.0
2020-09-05 03:18:00,1.5,288.6,21.7,0,0.0
2020-09-05 03:19:00,1.0,288.9,21.7,0,0.0
2020-09-05 03:20:00,1.6,292.7,21.7,0,0.0
2020-09-05 03:21:00,1.9,285.3,21.7,0,0.0
2020-09-05 03:22:00,2.3,300.4,21.7,0,0.0
2020-09-05 03:23:00,1.9,285.8,21.7,0,0.0
2020-09-05 03:24:00,1.7,293.7,21.7,0,0.0
2020-09-05 03:25:00,1.9,291.8,21.7,0,0.0
2020-09-05 03:26:00,1.9,294.2,21.7,0,0.0
2020-09-05 03:27:00,2.6,301.5,21.7,0,0.0
2020-09-05 03:28:00,2.4,289.1,21.6,0,0.0
2020-09-05 03:29:00,2.4,296.7,21.6,0,0.0
2020-09-05 03:30:00,2.8,290.8,21.6,0,0.0
2020-09-05 03:31:00,2.5,277.4,21.6,0,0.0
2020-09-05 03:32:00,2.8,297.0,21.6,0,0.0
2020-09-05 03:33:00,3.6,285.3,21.6,0,0.0
2020-09-05 03:34:00,3.0,300.1,21.6,0,0.0
2020-09-05 03:35:00,3.5,286.2,21.6,0,0.0
2020-09-05 03:36:00,3.6,295.3,21.5,0,0.0
2020-09-05 03:37:00,3.1,283.2,21.5,0,0.0
2020-09-05 03:38:00,3.0,286.1,21.5,0,0.0
2020-09-05 03:39:00,3.0,286.5,21.5,0,0.0
2020-09-05 03:40:00,3.1,283.0,21.5,0,0.0
2020-09-05 03:41:00,3.0,283.1,21.5,0,0.0
2020-09-05 03:42:00,2.9,296.1,21.5,0,0.0
2020-09-05 03:43:00,2.8,295.4,21.5,0,0.0
2020-09-05 03:44:00,2.6,296.3,21.5,0,0.0
2020-09-05 03:45:00,2.1,290.6,21.5,0,0.0
2020-09-05 03:46:00,1.8,284.3,21.5,0,0.0
2020-09-05 03:47:00,1.8,315.5,21.5,0,0.0
2020-09-05 03:48:00,1.9,295.2,21.6,0,0.0
2020-09-05 03:49:00,2.0,297.3,21.6,0,0.0
2020-09-05 03:50:00,2.1,310.8,21.6,0,0.0
2020-09-05 03:51:00,1.8,278.8,21.6,0,0.0
2020-09-05 03:52:00,2.0,290.6,21.6,0,0.0
2020-09-05 03:53:00,2.1,288.5,21.6,0,0.0
2020-09-05 03:54:00,2.6,313.2,21.6,0,0.0
2020-09-05 03:55:00,2.2,326.8,21.6,0,0.0
2020-09-05 03:56:00,1.9,311.7,21.6,0,0.0
2020-09-05 03:57:00,1.5,333.7,21.6,0,0.0
2020-09-05 03:58:00,1.5,312.0,21.6,0,0.0
2020-09-05 03:59:00,0.7,318.2,21.6,0,0.0
2020-09-05 04:00:00,1.1,330.2,21.6,0,0.0
2020-09-05 04:01:00,1.6,9.9,21.6,0,0.0
2020-09-05 04:02:00,1.6,346.8,21.6,0,0.0
2020-09-05 04:03:00,1.6,346.3,21.6,0,0.0
2020-09-05 04:04:00,1.1,324.9,21.6,0,0.0
2020-09-05 04:05:00,1.4,325.7,21.6,0,0.0
2020-09-05 04:06:00,1.9,327.0,21.6,0,0.0
2020-09-05 04:07:00,1.8,319.8,21.6,0,0.0
2020-09-05 04:08:00,1.7,303.9,21.6,0,0.0
2020-09-05 04:09:00,1.7,322.7,21.6,0,0.0
2020-09-05 04:10:00,1.3,308.4,21.6,0,0.0
2020-09-05 04:11:00,1.9,310.0,21.6,0,0.0
2020-09-05 04:12:00,1.6,283.6,21.6,0,0.0
2020-09-05 04:13:00,1.7,270.7,21.6,0,0.0
2020-09-05 04:14:00,2.3,294.9,21.6,0,0.0
2020-09-05 04:15:00,2.1,284.5,21.6,0,0.0
2020-09-05 04:16:00,2.5,275.8,21.6,0,0.0
2020-09-05 04:17:00,2.3,282.3,21.6,0,0.0
2020-09-05 04:18:00,2.3,283.6,21.6,0,0.0
2020-09-05 04:19:00,2.0,291.9,21.6,0,0.0
2020-09-05 04:20:00,2.4,286.5,21.6,0,0.0
2020-09-05 04:21:00,2.7,292.4,21.6,0,0.0
2020-09-05 04:22:00,2.9,295.9,21.6,0,0.0
2020-09-05 04:23:00,2.8,295.9,21.6,0,0.0
2020-09-05 04:24:00,3.0,284.6,21.6,0,0.0
2020-09-05 04:25:00,2.8,293.4,21.5,0,0.0
2020-09-05 04:26:00,3.0,295.2,21.5,0,0.0
2020-09-05 04:27:00,3.3,290.9,21.5,0,0.0
2020-09-05 04:28:00,3.1,274.9,21.5,0,0.0
2020-09-05 04:29:00,2.8,293.0,21.5,0,0.0
2020-09-05 04:30:00,2.0,303.6,21.5,0,0.0
2020-09-05 04:31:00,1.8,296.8,21.5,0,0.0
2020-09-05 04:32:00,1.9,294.8,21.5,0,0.0
2020-09-05 04:33:00,1.2,272.1,21.5,0,0.0
2020-09-05 04:34:00,1.2,298.2,21.5,0,0.0
2020-09-05 04:35:00,1.3,307.5,21.5,0,0.0
2020-09-05 04:36:00,1.4,283.7,21.5,0,0.0
2020-09-05 04:37:00,2.4,292.8,21.5,0,0.0
2020-09-05 04:38:00,2.6,298.6,21.4,0,0.0
2020-09-05 04:39:00,2.3,291.0,21.4,0,0.0
2020-09-05 04:40:00,1.9,276.6,21.4,0,0.0
2020-09-05 04:41:00,1.3,282.2,21.4,0,0.0
2020-09-05 04:42:00,1.8,290.9,21.4,0,0.0
2020-09-05 04:43:00,2.4,338.5,21.4,0,0.0
2020-09-05 04:44:00,2.3,318.6,21.4,0,0.0
2020-09-05 04:45:00,1.8,342.0,21.4,0,0.0
2020-09-05 04:46:00,1.7,323.3,21.4,0,0.0
2020-09-05 04:47:00,1.7,323.8,21.4,0,0.0
2020-09-05 04:48:00,1.4,300.5,21.4,0,0.0
2020-09-05 04:49:00,1.5,305.8,21.4,0,0.0
2020-09-05 04:50:00,1.5,330.1,21.4,0,0.0
2020-09-05 04:51:00,1.7,319.9,21.4,0,0.0
2020-09-05 04:52:00,2.4,,21.4,0,0.0
2020-09-05 04:53:00,2.1,322.8,21.4,0,0.0
2020-09-05 04:54:00,2.0,318.2,21.4,0,0.0
2020-09-05 04:55:00,2.1,330.9,21.4,0,0.0
2020-09-05 04:56:00,1.8,286.5,21.4,0,0.0
2020-09-05 04:57:00,3.0,309.2,21.4,0,0.0
2020-09-05 04:58:00,3.0,309.2,21.4,0,0.0
2020-09-05 04:59:00,2.7,288.1,21.4,0,0.0
2020-09-05 05:00:00,3.0,318.2,21.3,0,0.0
2020-09-05 05:01:00,2.8,312.0,21.3,0,0.0
2020-09-05 05:02:00,2.2,283.5,21.3,0,0.0
2020-09-05 05:03:00,2.3,285.2,21.3,0,0.0
2020-09-05 05:04:00,2.3,301.9,21.3,0,0.0
2020-09-05 05:05:00,2.4,300.9,21.3,0,0.0
2020-09-05 05:06:00,2.7,277.7,21.3,0,0.0
2020-09-05 05:07:00,3.1,290.0,21.3,0,0.0
2020-09-05 05:08:00,3.3,288.0,21.3,0,0.0
2020-09-05 05:09:00,3.4,296.3,21.2,0,0.0
2020-09-05 05:10:00,3.0,292.3,21.2,0,0.0
2020-09-05 05:11:00,3.1,293.2,21.2,0,0.0
2020-09-05 05:12:00,2.9,296.6,21.2,0,0.0
2020-09-05 05:13:00,2.6,272.1,21.2,0,0.0
2020-09-05 05:14:00,2.2,284.5,21.2,0,0.0
2020-09-05 05:15:00,2.1,283.6,21.2,0,0.0
2020-09-05 05:16:00,2.1,284.9,21.2,0,0.0
2020-09-05 05:17:00,2.2,284.2,21.2,0,0.0
2020-09-05 05:18:00,1.8,249.2,21.2,0,0.0
2020-09-05 05:19:00,1.3,293.0,21.3,0,0.0
2020-09-05 05:20:00,1.4,270.5,21.3,0,0.0
2020-09-05 05:21:00,1.3,291.3,21.3,0,0.0
2020-09-05 05:22:00,0.9,288.4,21.3,0,0.0
2020-09-05 05:23:00,1.4,293.2,21.3,0,0.0
2020-09-05 05:24:00,1.8,263.4,21.3,0,0.0
2020-09-05 05:25:00,1.5,298.6,21.3,0,0.0
2020-09-05 05:26:00,1.7,276.5,21.3,0,0.0
2020-09-05 05:27:00,2.0,283.6,21.3,0,0.0
2020-09-05 05:28:00,1.9,304.5,21.3,0,0.0
2020-09-05 05:29:00,1.5,318.4,21.3,0,0.0
2020-09-05 05:30:00,1.8,303.3,21.3,0,0.0
2020-09-05 05:31:00,1.8,337.6,21.3,0,0.0
2020-09-05 05:32:00,1.6,326.4,21.3,0,0.0
2020-09-05 05:33:00,1.3,294.7,21.3,0,0.0
2020-09-05 05:34:00,0.9,5.8,21.3,0,0.0
2020-09-05 05:35:00,1.2,347.7,21.3,0,0.0
2020-09-05 05:36:00,0.5,328.6,21.3,0,0.0
2020-09-05 05:37:00,1.2,346.8,21.3,0,0.0
2020-09-05 05:38:00,1.0,,21.3,0,0.0
2020-09-05 05:39:00,1.0,343.9,21.4,0,0.0
2020-09-05 05:40:00,1.3,349.3,21.4,0,0.0
2020-09-05 05:41:00,1.2,326.6,21.4,0,0.0
2020-09-05 05:42:00,1.3,316.3,21.4,0,0.0
2020-09-05 05:43:00,1.8,329.2,21.3,0,0.0
2020-09-05 05:44:00,1.3,3.5,21.3,0,0.0
2020-09-05 05:45:00,1.0,345.5,21.3,0,0.0
2020-09-05 05:46:00,1.1,,21.3,0,0.0
2020-09-05 05:47:00,1.0,1.5,21.3,0,0.0
2020-09-05 05:48:00,1.5,0.7,21.4,0,0.0
2020-09-05 05:49:00,1.3,2.2,21.4,0,0.0
2020-09-05 05:50:00,1.7,343.3,21.4,0,0.0
2020-09-05 05:51:00,1.5,317.7,21.4,0,0.0
2020-09-05 05:52:00,0.7,346.0,21.4,0,0.0
2020-09-05 05:53:00,0.4,318.6,21.4,0,0.0
2020-09-05 05:54:00,0.3,345.9,21.3,0,0.0
2020-09-05 05:55:00,1.2,1.2,21.4,0,0.0
2020-09-05 05:56:00,1.1,342.0,21.4,0,0.0
2020-09-05 05:57:00,1.2,350.7,21.4,0,0.0
2020-09-05 05:58:00,0.6,26.7,21.4,0,0.0
2020-09-05 05:59:00,0.0,1.5,21.4,0,0.0
2020-09-05 06:00:00,0.0,4.0,21.4,0,0.0
2020-09-05 06:01:00,0.0,21.4,21.4,0,0.0
2020-09-05 06:02:00,0.0,0.5,21.4,0,0.0
2020-09-05 06:03:00,0.0,323.4,21.4,0,0.0
2020-09-05 06:04:00,0.0,308.7,21.4,0,0.0
2020-09-05 06:05:00,0.0,298.9,21.4,0,0.0
2020-09-05 06:06:00,0.3,322.1,21.4,0,0.0
2020-09-05 06:07:00,0.0,7.9,21.4,0,0.0
2020-09-05 06:08:00,0.6,289.9,21.5,0,0.0
2020-09-05 06:09:00,1.3,295.7,21.5,0,0.0
2020-09-05 06:10:00,1.1,314.1,21.4,0,0.0
2020-09-05 06:11:00,0.9,324.8,21.4,0,0.0
2020-09-05 06:12:00,0.3,306.4,21.4,0,0.0
2020-09-05 06:13:00,0.6,297.9,21.4,0,0.0
2020-09-05 06:14:00,0.7,265.7,21.4,0,0.0
2020-09-05 06:15:00,1.1,287.2,21.4,0,0.0
2020-09-05 06:16:00,1.6,285.5,21.4,0,0.0
2020-09-05 06:17:00,0.9,324.7,21.3,0,0.0
2020-09-05 06:18:00,0.5,0.9,21.3,0,0.0
2020-09-05 06:19:00,0.9,338.0,21.3,0,0.0
2020-09-05 06:20:00,0.9,14.2,21.4,0,0.0
2020-09-05 06:21:00,0.3,316.1,21.3,0,0.0
2020-09-05 06:22:00,0.3,325.3,21.4,0,0.0
2020-09-05 06:23:00,0.6,297.1,21.4,0,0.0
2020-09-05 06:24:00,1.5,290.0,21.3,0,0.0
2020-09-05 06:25:00,1.4,333.1,21.3,0,0.0
2020-09-05 06:26:00,1.0,335.7,21.3,0,0.0
2020-09-05 06:27:00,0.6,272.6,21.3,0,0.0
2020-09-05 06:28:00,1.7,292.2,21.3,0,0.0
2020-09-05 06:29:00,1.8,273.7,21.3,0,0.0
2020-09-05 06:30:00,0.5,256.0,21.3,0,0.0
2020-09-05 06:31:00,0.6,305.3,21.3,0,0.0
2020-09-05 06:32:00,0.3,289.8,21.3,0,0.0
2020-09-05 06:33:00,0.7,304.4,21.3,0,0.0
2020-09-05 06:34:00,1.0,335.5,21.3,0,0.0
2020-09-05 06:35:00,0.5,333.2,21.3,0,0.0
2020-09-05 06:36:00,0.7,340.5,21.3,0,0.0
2020-09-05 06:37:00,0.8,2.7,21.3,0,0.0
2020-09-05 06:38:00,1.0,339.4,21.3,0,0.0
2020-09-05 06:39:00,1.2,346.8,21.3,0,0.0
2020-09-05 06:40:00,0.6,336.5,21.3,0,0.0
2020-09-05 06:41:00,0.6,338.7,21.3,0,0.0
2020-09-05 06:42:00,1.7,5.0,21.3,0,0.0
2020-09-05 06:43:00,0.9,27.5,21.3,0,0.0
2020-09-05 06:44:00,0.0,32.2,21.3,0,0.0
2020-09-05 06:45:00,0.0,319.9,21.3,0,0.0
2020-09-05 06:46:00,0.0,342.1,21.3,0,0.0
2020-09-05 06:47:00,0.0,2.1,21.3,0,0.0
2020-09-05 06:48:00,0.0,2.7,21.3,0,0.0
2020-09-05 06:49:00,0.6,326.9,21.3,0,0.0
2020-09-05 06:50:00,0.3,6.2,21.3,0,0.0
2020-09-05 06:51:00,0.0,349.0,21.3,0,0.0
2020-09-05 06:52:00,0.0,16.5,21.3,0,0.0
2020-09-05 06:53:00,0.0,22.6,21.3,0,0.0
2020-09-05 06:54:00,0.0,25.2,21.3,0,0.0
2020-09-05 06:55:00,0.0,14.9,21.3,0,0.0
2020-09-05 06:56:00,0.0,26.7,21.3,0,0.0
2020-09-05 06:57:00,0.8,27.9,21.3,0,0.0
2020-09-05 06:58:00,0.6,5.9,21.3,0,0.0
2020-09-05 06:59:00,0.0,5.5,21.3,0,0.0
2020-09-05 07:00:00,0.0,28.2,21.3,0,0.0
2020-09-05 07:01:00,0.0,87.9,21.3,0,0.0
2020-09-05 07:02:00,0.0,7.6,21.3,0,0.0
2020-09-05 07:03:00,0.0,40.9,21.3,0,0.0
2020-09-05 07:04:00,0.0,305.5,21.3,0,0.0
2020-09-05 07:05:00,0.0,344.6,21.3,0,0.0
2020-09-05 07:06:00,0.0,311.9,21.3,0,0.0
2020-09-05 07:07:00,0.7,4.5,21.3,0,0.0
2020-09-05 07:08:00,0.5,10.5,21.3,0,0.0
2020-09-05 07:09:00,0.8,344.8,21.3,0,0.0
2020-09-05 07:10:00,1.2,26.2,21.3,0,0.0
2020-09-05 07:11:00,1.0,29.7,21.3,0,0.0
2020-09-05 07:12:00,1.1,37.8,21.2,0,0.0
2020-09-05 07:13:00,0.3,73.2,21.2,0,0.0
2020-09-05 07:14:00,0.0,88.0,21.2,0,0.0
2020-09-05 07:15:00,1.2,53.3,21.2,1,0.0
2020-09-05 07:16:00,1.1,35.1,21.2,1,0.0
2020-09-05 07:17:00,0.9,51.0,21.2,1,0.0
2020-09-05 07:18:00,0.0,41.9,21.2,1,0.0
2020-09-05 07:19:00,0.0,22.4,21.2,1,0.0
2020-09-05 07:20:00,0.0,56.0,21.2,1,0.0
2020-09-05 07:21:00,0.0,33.8,21.2,1,0.0
2020-09-05 07:22:00,0.0,36.2,21.2,1,0.0
2020-09-05 07:23:00,0.0,46.6,21.3,1,0.0
2020-09-05 07:24:00,0.0,1.1,21.3,1,0.0
2020-09-05 07:25:00,0.0,11.3,21.3,1,0.0
2020-09-05 07:26:00,0.0,23.2,21.3,2,0.0
2020-09-05 07:27:00,0.0,65.2,21.3,2,0.0
2020-09-05 07:28:00,0.0,74.3,21.3,2,0.0
2020-09-05 07:29:00,0.0,67.1,21.3,2,0.0
