datetime,speed,wind_dir,temp,radiation,precip
2020-08-12 04:13:00,2.7,73.4,22.8,0,0.0
2020-08-12 04:14:00,2.6,52.9,22.8,0,0.0
2020-08-12 04:15:00,2.9,64.5,22.8,0,0.0
2020-08-12 04:16:00,2.8,48.3,22.8,0,0.0
2020-08-12 04:17:00,3.3,49.3,22.8,0,0.0
2020-08-12 04:18:00,2.8,53.6,22.8,0,0.0
2020-08-12 04:19:00,2.3,60.2,22.8,0,0.0
2020-08-12 04:20:00,2.0,61.8,22.8,0,0.0
2020-08-12 04:21:00,2.9,42.1,22.8,0,0.0
2020-08-12 04:22:00,3.0,53.7,22.8,0,0.0
2020-08-12 04:23:00,2.3,16.0,22.8,0,0.0
2020-08-12 04:24:00,2.3,43.7,22.8,0,0.0
2020-08-12 04:25:00,2.6,82.6,22.8,0,0.0
2020-08-12 04:26:00,2.5,60.9,22.8,0,0.0
2020-08-12 04:27:00,2.9,66.6,22.8,0,0.0
2020-08-12 04:28:00,2.9,39.0,22.8,0,0.0
2020-08-12 04:29:00,2.7,63.3,22.9,0,0.0
2020-08-12 04:30:00,2.6,35.2,22.9,0,0.0
2020-08-12 04:31:00,3.0,53.4,22.9,0,0.0
2020-08-12 04:32:00,3.4,51.5,22.9,0,0.0
2020-08-12 04:33:00,3.2,48.0,22.9,0,0.0
2020-08-12 04:34:00,2.8,49.2,22.9,0,0.0
2020-08-12 04:35:00,3.2,71.4,23.0,0,0.0
2020-08-12 04:36:00,2.3,46.0,23.0,0,0.0
2020-08-12 04:37:00,2.4,43.2,23.0,0,0.0
2020-08-12 04:38:00,2.6,48.3,23.0,0,0.0
2020-08-12 04:39:00,2.9,50.8,23.0,0,0.0
2020-08-12 04:40:00,3.2,27.7,23.0,0,0.0
2020-08-12 04:41:00,2.9,40.0,23.0,0,0.0
2020-08-12 04:42:00,3.3,59.1,23.0,0,0.0
2020-08-12 04:43:00,3.4,29.3,23.0,0,0.0
2020-08-12 04:44:00,3.1,42.4,23.1,0,0.0
2020-08-12 04:45:00,3.1,50.7,23.1,0,0.0
2020-08-12 04:46:00,3.5,52.5,23.1,0,0.0
2020-08-12 04:47:00,3.3,49.5,23.1,0,0.0
2020-08-12 04:48:00,3.3,48.2,23.1,0,0.0
2020-08-12 04:49:00,3.7,54.1,23.1,0,0.0
2020-08-12 04:50:00,3.4,48.5,23.1,0,0.0
2020-08-12 04:51:00,3.7,65.2,23.2,0,0.0
2020-08-12 04:52:00,3.7,58.1,23.2,0,0.0
2020-08-12 04:53:00,3.6,60.6,23.2,0,0.0
2020-08-12 04:54:00,3.5,72.9,23.2,0,0.0
2020-08-12 04:55:00,3.3,52.6,23.2,0,0.0
2020-08-12 04:56:00,3.7,46.8,23.2,0,0.0
2020-08-12 04:57:00,3.5,48.4,23.2,0,0.0
2020-08-12 04:58:00,3.4,84.3,23.2,0,0.0
2020-08-12 04:59:00,4.4,54.4,23.2,0,0.0
2020-08-12 05:00:00,4.3,62.0,23.2,0,0.0
2020-08-12 05:01:00,4.0,54.2,23.2,0,0.0
2020-08-12 05:02:00,4.2,52.7,23.2,0,0.0
2020-08-12 05:03:00,4.4,53.0,23.2,0,0.0
2020-08-12 05:04:00,5.0,76.4,23.2,0,0.0
2020-08-12 05:05:00,4.3,61.9,23.2,0,0.0
2020-08-12 05:06:00,4.1,55.8,23.2,0,0.0
2020-08-12 05:07:00,3.9,59.7,23.3,0,0.0
2020-08-12 05:08:00,4.2,70.6,23.3,0,0.0
2020-08-12 05:09:00,3.7,64.4,23.3,0,0.0
2020-08-12 05:10:00,4.0,57.6,23.3,0,0.0
2020-08-12 05:11:00,4.1,60.3,23.3,0,0.0
2020-08-12 05:12:00,4.7,77.5,23.3,0,0.0
2020-08-12 05:13:00,4.7,55.2,23.3,0,0.0
2020-08-12 05:14:00,4.5,87.4,23.3,0,0.0
2020-08-12 05:15:00,3.8,73.8,23.3,0,0.0
2020-08-12 05:16:00,4.2,56.4,23.3,0,0.0
2020-08-12 05:17:00,3.9,49.9,23.3,0,0.0
2020-08-12 05:18:00,3.9,91.7,23.3,0,0.0
2020-08-12 05:19:00,4.0,78.0,23.3,0,0.0
2020-08-12 05:20:00,4.3,74.7,23.3,0,0.0
2020-08-12 05:21:00,4.5,50.1,23.3,0,0.0
2020-08-12 05:22:00,4.9,65.0,23.3,0,0.0
2020-08-12 05:23:00,4.7,75.1,23.3,0,0.0
2020-08-12 05:24:00,4.2,71.1,23.3,0,0.0
2020-08-12 05:25:00,4.0,69.4,23.3,0,0.0
2020-08-12 05:26:00,4.0,86.0,23.3,0,0.0
2020-08-12 05:27:00,3.7,54.8,23.3,0,0.0
2020-08-12 05:28:00,4.3,63.5,23.3,0,0.0
2020-08-12 05:29:00,4.5,76.4,23.3,0,0.0
2020-08-12 05:30:00,4.1,69.2,23.3,0,0.0
2020-08-12 05:31:00,5.0,59.0,23.3,0,0.0
2020-08-12 05:32:00,4.6,68.0,23.3,0,0.0
2020-08-12 05:33:00,4.7,77.6,23.3,0,0.0
2020-08-12 05:34:00,4.3,56.0,23.3,0,0.0
2020-08-12 05:35:00,4.2,64.4,23.3,0,0.0
2020-08-12 05:36:00,4.2,63.6,23.3,0,0.0
2020-08-12 05:37:00,3.6,62.4,23.3,0,0.0
2020-08-12 05:38:00,4.3,68.4,23.3,0,0.0
2020-08-12 05:39:00,4.1,64.3,23.3,0,0.0
2020-08-12 05:40:00,4.0,43.0,23.3,0,0.0
2020-08-12 05:41:00,4.0,77.4,23.3,0,0.0
2020-08-12 05:42:00,4.5,67.3,23.2,0,0.0
2020-08-12 05:43:00,3.6,51.4,23.2,0,0.0
2020-08-12 05:44:00,3.9,33.4,23.2,0,0.0
2020-08-12 05:45:00,3.3,36.3,23.2,0,0.0
2020-08-12 05:46:00,3.6,66.0,23.2,0,0.0
2020-08-12 05:47:00,3.7,66.3,23.2,0,0.0
2020-08-12 05:48:00,3.3,73.6,23.2,0,0.0
2020-08-12 05:49:00,3.4,61.4,23.2,0,0.0
2020-08-12 05:50:00,3.5,72.4,23.2,0,0.0
2020-08-12 05:51:00,3.4,55.0,23.1,0,0.0
2020-08-12 05:52:00,3.7,53.8,23.1,0,0.0
2020-08-12 05:53:00,3.2,75.7,23.1,0,0.0
2020-08-12 05:54:00,3.0,63.2,23.1,0,0.0
2020-08-12 05:55:00,3.4,33.6,23.1,0,0.0
2020-08-12 05:56:00,3.3,51.8,23.1,0,0.0
2020-08-12 05:57:00,3.6,64.7,23.1,0,0.0
2020-08-12 05:58:00,3.0,63.9,23.1,0,0.0
2020-08-12 05:59:00,3.6,53.4,23.1,0,0.0
2020-08-12 06:00:00,3.5,63.1,23.1,0,0.0
2020-08-12 06:01:00,3.7,84.7,23.1,0,0.0
2020-08-12 06:02:00,3.4,57.5,23.1,0,0.0
2020-08-12 06:03:00,3.7,65.9,23.1,0,0.0
2020-08-12 06:04:00,3.5,60.9,23.1,0,0.0
2020-08-12 06:05:00,3.1,92.6,23.1,0,0.0
2020-08-12 06:06:00,3.4,57.6,23.1,0,0.0
2020-08-12 06:07:00,3.6,66.0,23.1,0,0.0
2020-08-12 06:08:00,3.6,73.1,23.0,0,0.0
2020-08-12 06:09:00,3.0,64.6,23.0,0,0.0
2020-08-12 06:10:00,3.6,69.5,23.0,0,0.0
2020-08-12 06:11:00,3.2,69.9,23.0,0,0.0
2020-08-12 06:12:00,3.4,73.4,23.0,0,0.0
2020-08-12 06:13:00,3.3,59.6,23.0,0,0.0
2020-08-12 06:14:00,3.3,62.8,23.0,0,0.0
2020-08-12 06:15:00,3.5,42.1,23.0,0,0.0
2020-08-12 06:16:00,2.7,77.1,22.9,0,0.0
2020-08-12 06:17:00,3.4,73.2,22.9,0,0.0
2020-08-12 06:18:00,3.4,65.1,22.9,0,0.0
2020-08-12 06:19:00,3.4,79.6,22.9,0,0.0
2020-08-12 06:20:00,3.2,73.1,22.9,0,0.0
2020-08-12 06:21:00,3.3,67.4,22.9,0,0.0
2020-08-12 06:22:00,2.9,91.1,22.9,0,0.0
2020-08-12 06:23:00,2.9,73.7,22.9,0,0.0
2020-08-12 06:24:00,2.7,47.5,22.9,0,0.0
2020-08-12 06:25:00,2.7,61.6,22.8,0,0.0
2020-08-12 06:26:00,3.1,55.5,22.8,0,0.0
2020-08-12 06:27:00,3.9,59.1,22.8,0,0.0
2020-08-12 06:28:00,3.1,74.0,22.8,0,0.0
2020-08-12 06:29:00,3.0,71.9,22.8,0,0.0
2020-08-12 06:30:00,2.5,84.2,22.8,0,0.0
2020-08-12 06:31:00,2.8,80.1,22.8,0,0.0
2020-08-12 06:32:00,2.7,69.0,22.8,0,0.0
2020-08-12 06:33:00,3.1,79.3,22.7,0,0.0
2020-08-12 06:34:00,2.7,60.1,22.7,0,0.0
2020-08-12 06:35:00,2.9,63.7,22.7,0,0.0
2020-08-12 06:36:00,2.2,74.4,22.7,0,0.0
2020-08-12 06:37:00,2.7,91.4,22.7,0,0.0
2020-08-12 06:38:00,2.2,71.5,22.7,0,0.0
2020-08-12 06:39:00,2.6,73.0,22.7,0,0.0
2020-08-12 06:40:00,2.6,80.8,22.7,0,0.0
2020-08-12 06:41:00,2.1,78.7,22.6,0,0.0
2020-08-12 06:42:00,2.0,76.2,22.6,0,0.0
2020-08-12 06:43:00,2.2,95.4,22.6,0,0.0
2020-08-12 06:44:00,2.3,65.8,22.6,0,0.0
2020-08-12 06:45:00,2.4,76.4,22.5,0,0.0
2020-08-12 06:46:00,2.2,77.6,22.5,0,0.0
2020-08-12 06:47:00,2.4,69.5,22.5,0,0.0
2020-08-12 06:48:00,2.4,85.6,22.5,0,0.0
2020-08-12 06:49:00,2.7,63.9,22.4,0,0.0
2020-08-12 06:50:00,3.3,69.0,22.4,0,0.0
2020-08-12 06:51:00,3.1,81.7,22.4,0,0.0
2020-08-12 06:52:00,2.8,78.7,22.4,1,0.0
2020-08-12 06:53:00,2.9,73.8,22.4,1,0.0
2020-08-12 06:54:00,2.8,72.6,22.4,1,0.0
2020-08-12 06:55:00,2.7,50.0,22.4,1,0.0
2020-08-12 06:56:00,2.7,75.2,22.4,2,0.0
2020-08-12 06:57:00,2.7,69.9,22.3,2,0.0
2020-08-12 06:58:00,2.5,65.1,22.3,2,0.0
2020-08-12 06:59:00,2.6,64.6,22.3,2,0.0
2020-08-12 07:00:00,2.5,71.1,22.3,2,0.0
2020-08-12 07:01:00,2.0,61.6,22.3,2,0.0
2020-08-12 07:02:00,2.8,69.7,22.3,3,0.0
2020-08-12 07:03:00,2.5,80.1,22.3,3,0.0
2020-08-12 07:04:00,2.8,75.0,22.3,4,0.0
2020-08-12 07:05:00,2.5,74.9,22.3,4,0.0
2020-08-12 07:06:00,2.5,91.0,22.3,4,0.0
2020-08-12 07:07:00,2.7,72.2,22.2,5,0.0
2020-08-12 07:08:00,2.2,68.9,22.2,5,0.0
2020-08-12 07:09:00,2.9,65.0,22.2,6,0.0
2020-08-12 07:10:00,2.5,61.2,22.2,6,0.0
2020-08-12 07:11:00,2.2,79.6,22.2,7,0.0
2020-08-12 07:12:00,2.4,61.6,22.2,7,0.0
2020-08-12 07:13:00,2.8,54.0,22.2,8,0.0
2020-08-12 07:14:00,2.4,55.1,22.2,8,0.0
2020-08-12 07:15:00,2.5,91.7,22.2,9,0.0
2020-08-12 07:16:00,2.5,63.9,22.2,9,0.0
2020-08-12 07:17:00,2.8,63.4,22.2,10,0.0
2020-08-12 07:18:00,2.8,55.2,22.2,11,0.0
2020-08-12 07:19:00,2.9,64.2,22.2,11,0.0
2020-08-12 07:20:00,2.7,72.6,22.2,12,0.0
2020-08-12 07:21:00,2.3,81.4,22.2,12,0.0
2020-08-12 07:22:00,3.0,84.2,22.2,13,0.0
2020-08-12 07:23:00,2.3,77.9,22.2,13,0.0
2020-08-12 07:24:00,2.5,52.8,22.2,14,0.0
2020-08-12 07:25:00,2.6,61.9,22.2,14,0.0
2020-08-12 07:26:00,3.0,54.8,22.2,15,0.0
2020-08-12 07:27:00,3.0,53.8,22.2,16,0.0
2020-08-12 07:28:00,2.9,74.8,22.2,17,0.0
2020-08-12 07:29:00,2.7,63.0,22.2,18,0.0
