datetime,speed,wind_dir,temp,radiation,precip
2020-08-30 00:41:00,4.6,55.9,25.6,0,0.0
2020-08-30 00:42:00,4.3,46.8,25.6,0,0.0
2020-08-30 00:43:00,4.7,54.3,25.6,0,0.0
2020-08-30 00:44:00,4.5,55.2,25.6,0,0.0
2020-08-30 00:45:00,4.9,23.7,25.6,0,0.0
2020-08-30 00:46:00,3.7,45.0,25.5,0,0.0
2020-08-30 00:47:00,4.4,59.0,25.5,0,0.0
2020-08-30 00:48:00,3.8,41.1,25.5,0,0.0
2020-08-30 00:49:00,4.3,37.5,25.5,0,0.0
2020-08-30 00:50:00,4.3,36.7,25.5,0,0.0
2020-08-30 00:51:00,3.7,43.0,25.5,0,0.0
2020-08-30 00:52:00,4.5,48.7,25.5,0,0.0
2020-08-30 00:53:00,4.2,25.0,25.5,0,0.0
2020-08-30 00:54:00,3.8,41.2,25.5,0,0.0
2020-08-30 00:55:00,3.8,74.2,25.5,0,0.0
2020-08-30 00:56:00,3.8,43.1,25.5,0,0.0
2020-08-30 00:57:00,4.4,52.2,25.4,0,0.0
2020-08-30 00:58:00,4.1,41.8,25.4,0,0.0
2020-08-30 00:59:00,4.6,46.0,25.4,0,0.0
2020-08-30 01:00:00,4.5,14.6,25.4,0,0.0
2020-08-30 01:01:00,4.8,37.5,25.4,0,0.0
2020-08-30 01:02:00,5.0,36.4,25.4,0,0.0
2020-08-30 01:03:00,5.1,53.0,25.4,0,0.0
2020-08-30 01:04:00,4.9,77.6,25.4,0,0.0
2020-08-30 01:05:00,4.4,44.1,25.4,0,0.0
2020-08-30 01:06:00,5.2,64.9,25.4,0,0.0
2020-08-30 01:07:00,4.0,37.7,25.4,0,0.0
2020-08-30 01:08:00,4.0,77.8,25.4,0,0.0
2020-08-30 01:09:00,4.1,57.9,25.4,0,0.0
2020-08-30 01:10:00,3.9,66.8,25.4,0,0.0
2020-08-30 01:11:00,4.2,61.1,25.4,0,0.0
2020-08-30 01:12:00,4.2,48.4,25.4,0,0.0
2020-08-30 01:13:00,4.4,56.4,25.4,0,0.0
2020-08-30 01:14:00,4.2,32.6,25.4,0,0.0
2020-08-30 01:15:00,3.3,63.4,25.4,0,0.0
2020-08-30 01:16:00,3.8,66.7,25.4,0,0.0
2020-08-30 01:17:00,4.8,57.2,25.4,0,0.0
2020-08-30 01:18:00,4.5,79.1,25.3,0,0.0
2020-08-30 01:19:00,4.6,56.1,25.3,0,0.0
2020-08-30 01:20:00,4.3,60.5,25.3,0,0.0
2020-08-30 01:21:00,4.4,69.7,25.3,0,0.0
2020-08-30 01:22:00,4.0,73.3,25.3,0,0.0
2020-08-30 01:23:00,3.8,49.3,25.3,0,0.0
2020-08-30 01:24:00,4.8,52.0,25.3,0,0.0
2020-08-30 01:25:00,4.2,75.3,25.3,0,0.0
2020-08-30 01:26:00,4.5,54.2,25.3,0,0.0
2020-08-30 01:27:00,4.4,47.6,25.3,0,0.0
2020-08-30 01:28:00,4.6,26.1,25.3,0,0.0
2020-08-30 01:29:00,4.1,37.8,25.3,0,0.0
2020-08-30 01:30:00,4.1,82.7,25.3,0,0.0
2020-08-30 01:31:00,4.8,62.0,25.3,0,0.0
2020-08-30 01:32:00,4.6,78.6,25.3,0,0.0
2020-08-30 01:33:00,4.5,50.9,25.3,0,0.0
2020-08-30 01:34:00,4.9,60.7,25.3,0,0.0
2020-08-30 01:35:00,4.4,47.2,25.3,0,0.0
2020-08-30 01:36:00,4.2,36.3,25.3,0,0.0
2020-08-30 01:37:00,4.4,55.3,25.3,0,0.0
2020-08-30 01:38:00,4.1,36.0,25.3,0,0.0
2020-08-30 01:39:00,4.7,51.9,25.3,0,0.0
2020-08-30 01:40:00,4.2,57.1,25.3,0,0.0
2020-08-30 01:41:00,4.1,64.5,25.3,0,0.0
2020-08-30 01:42:00,3.9,47.5,25.3,0,0.0
2020-08-30 01:43:00,3.9,41.2,25.2,0,0.0
2020-08-30 01:44:00,4.7,41.1,25.2,0,0.0
2020-08-30 01:45:00,4.7,67.7,25.2,0,0.0
2020-08-30 01:46:00,4.5,60.7,25.3,0,0.0
2020-08-30 01:47:00,4.5,54.3,25.3,0,0.0
2020-08-30 01:48:00,4.6,40.5,25.3,0,0.0
2020-08-30 01:49:00,4.3,50.6,25.3,0,0.0
2020-08-30 01:50:00,4.6,63.5,25.2,0,0.0
2020-08-30 01:51:00,4.7,48.0,25.2,0,0.0
2020-08-30 01:52:00,4.6,54.1,25.2,0,0.0
2020-08-30 01:53:00,4.4,55.5,25.2,0,0.0
2020-08-30 01:54:00,4.6,46.7,25.2,0,0.0
2020-08-30 01:55:00,4.0,53.4,25.2,0,0.0
2020-08-30 01:56:00,4.1,73.5,25.2,0,0.0
2020-08-30 01:57:00,4.5,50.5,25.2,0,0.0
2020-08-30 01:58:00,4.6,44.8,25.2,0,0.0
2020-08-30 01:59:00,4.7,54.3,25.2,0,0.0
2020-08-30 02:00:00,4.2,50.9,25.2,0,0.0
2020-08-30 02:01:00,3.8,57.0,25.2,0,0.0
2020-08-30 02:02:00,4.6,64.4,25.2,0,0.0
2020-08-30 02:03:00,4.2,46.5,25.2,0,0.0
2020-08-30 02:04:00,4.3,53.2,25.2,0,0.0
2020-08-30 02:05:00,4.7,46.6,25.2,0,0.0
2020-08-30 02:06:00,4.8,44.2,25.2,0,0.0
2020-08-30 02:07:00,3.9,58.2,25.2,0,0.0
2020-08-30 02:08:00,4.5,35.0,25.2,0,0.0
2020-08-30 02:09:00,4.6,49.4,25.2,0,0.0
2020-08-30 02:10:00,4.4,46.4,25.2,0,0.0
2020-08-30 02:11:00,4.0,29.2,25.1,0,0.0
2020-08-30 02:12:00,3.8,58.5,25.1,0,0.0
2020-08-30 02:13:00,3.9,51.0,25.1,0,0.0
2020-08-30 02:14:00,3.8,45.0,25.1,0,0.0
2020-08-30 02:15:00,4.0,51.5,25.1,0,0.0
2020-08-30 02:16:00,3.7,64.3,25.1,0,0.0
2020-08-30 02:17:00,4.2,67.5,25.1,0,0.0
2020-08-30 02:18:00,4.8,41.7,25.1,0,0.0
2020-08-30 02:19:00,4.6,77.0,25.1,0,0.0
2020-08-30 02:20:00,3.9,49.4,25.1,0,0.0
2020-08-30 02:21:00,4.3,50.0,25.1,0,0.0
2020-08-30 02:22:00,4.0,45.5,25.1,0,0.0
2020-08-30 02:23:00,3.9,59.0,25.1,0,0.0
2020-08-30 02:24:00,5.3,57.3,25.1,0,0.0
2020-08-30 02:25:00,4.2,31.6,25.1,0,0.0
2020-08-30 02:26:00,4.4,71.9,25.1,0,0.0
2020-08-30 02:27:00,4.1,49.7,25.1,0,0.0
2020-08-30 02:28:00,3.2,42.3,25.1,0,0.0
2020-08-30 02:29:00,4.0,38.3,25.1,0,0.0
2020-08-30 02:30:00,4.4,45.7,25.1,0,0.0
2020-08-30 02:31:00,4.0,59.8,25.1,0,0.0
2020-08-30 02:32:00,3.8,52.0,25.1,0,0.0
2020-08-30 02:33:00,4.1,57.8,25.1,0,0.0
2020-08-30 02:34:00,3.9,41.2,25.1,0,0.0
2020-08-30 02:35:00,3.2,57.3,25.1,0,0.0
2020-08-30 02:36:00,3.4,89.0,25.1,0,0.0
2020-08-30 02:37:00,4.7,35.2,25.1,0,0.0
2020-08-30 02:38:00,3.7,54.1,25.1,0,0.0
2020-08-30 02:39:00,4.9,74.8,25.1,0,0.0
2020-08-30 02:40:00,3.3,36.2,25.1,0,0.0
2020-08-30 02:41:00,3.6,47.6,25.1,0,0.0
2020-08-30 02:42:00,4.8,57.7,25.1,0,0.0
2020-08-30 02:43:00,4.7,69.0,25.1,0,0.0
2020-08-30 02:44:00,4.3,49.2,25.1,0,0.0
2020-08-30 02:45:00,3.1,63.9,25.1,0,0.0
2020-08-30 02:46:00,4.4,54.3,25.1,0,0.0
2020-08-30 02:47:00,3.3,65.6,25.1,0,0.0
2020-08-30 02:48:00,4.0,45.4,25.1,0,0.0
2020-08-30 02:49:00,4.5,30.0,25.1,0,0.0
2020-08-30 02:50:00,3.1,46.4,25.1,0,0.0
2020-08-30 02:51:00,4.0,27.5,25.1,0,0.0
2020-08-30 02:52:00,3.2,69.6,25.1,0,0.0
2020-08-30 02:53:00,3.9,23.6,25.1,0,0.0
2020-08-30 02:54:00,3.7,54.1,25.1,0,0.0
2020-08-30 02:55:00,4.4,38.3,25.1,0,0.0
2020-08-30 02:56:00,3.9,44.7,25.1,0,0.0
2020-08-30 02:57:00,3.8,68.4,25.1,0,0.0
2020-08-30 02:58:00,4.2,47.4,25.1,0,0.0
2020-08-30 02:59:00,4.0,60.0,25.1,0,0.0
2020-08-30 03:00:00,3.7,53.3,25.1,0,0.0
2020-08-30 03:01:00,3.9,62.4,25.1,0,0.0
2020-08-30 03:02:00,3.8,49.0,25.1,0,0.0
2020-08-30 03:03:00,4.5,61.2,25.1,0,0.0
2020-08-30 03:04:00,4.7,65.7,25.1,0,0.0
2020-08-30 03:05:00,3.9,61.2,25.1,0,0.0
2020-08-30 03:06:00,3.6,56.4,25.1,0,0.0
2020-08-30 03:07:00,4.1,21.7,25.1,0,0.0
2020-08-30 03:08:00,5.0,47.4,25.1,0,0.0
2020-08-30 03:09:00,4.4,59.6,25.1,0,0.0
2020-08-30 03:10:00,4.2,68.5,25.1,0,0.0
2020-08-30 03:11:00,4.2,47.3,25.1,0,0.0
2020-08-30 03:12:00,4.6,78.7,25.1,0,0.0
2020-08-30 03:13:00,3.9,49.2,25.1,0,0.0
2020-08-30 03:14:00,4.9,37.0,25.1,0,0.0
2020-08-30 03:15:00,4.7,61.9,25.1,0,0.0
2020-08-30 03:16:00,3.5,28.2,25.1,0,0.0
2020-08-30 03:17:00,5.0,43.4,25.1,0,0.0
2020-08-30 03:18:00,4.1,22.7,25.1,0,0.0
2020-08-30 03:19:00,3.7,63.0,25.1,0,0.0
2020-08-30 03:20:00,3.3,34.5,25.1,0,0.0
2020-08-30 03:21:00,4.1,66.8,25.1,0,0.0
2020-08-30 03:22:00,4.0,49.6,25.1,0,0.0
2020-08-30 03:23:00,3.9,60.3,25.1,0,0.0
2020-08-30 03:24:00,4.1,39.7,25.1,0,0.0
2020-08-30 03:25:00,3.8,36.9,25.1,0,0.0
2020-08-30 03:26:00,4.3,42.1,25.1,0,0.0
2020-08-30 03:27:00,3.7,72.1,25.1,0,0.0
2020-08-30 03:28:00,3.5,47.4,25.1,0,0.0
2020-08-30 03:29:00,3.9,54.9,25.1,0,0.0
2020-08-30 03:30:00,3.4,73.9,25.1,0,0.0
2020-08-30 03:31:00,3.9,34.3,25.1,0,0.0
2020-08-30 03:32:00,3.9,63.0,25.1,0,0.0
2020-08-30 03:33:00,4.1,57.5,25.1,0,0.0
2020-08-30 03:34:00,4.0,61.5,25.1,0,0.0
2020-08-30 03:35:00,4.2,47.0,25.1,0,0.0
2020-08-30 03:36:00,3.6,64.6,25.0,0,0.0
2020-08-30 03:37:00,4.2,24.2,25.0,0,0.0
2020-08-30 03:38:00,4.2,45.4,25.0,0,0.0
2020-08-30 03:39:00,3.3,36.6,25.0,0,0.0
2020-08-30 03:40:00,4.0,69.3,25.0,0,0.0
2020-08-30 03:41:00,3.9,83.5,25.0,0,0.0
2020-08-30 03:42:00,3.4,41.4,25.0,0,0.0
2020-08-30 03:43:00,3.8,58.9,25.0,0,0.0
2020-08-30 03:44:00,4.0,31.6,25.0,0,0.0
2020-08-30 03:45:00,4.1,16.6,25.0,0,0.0
2020-08-30 03:46:00,4.4,63.5,25.0,0,0.0
2020-08-30 03:47:00,3.5,78.5,25.0,0,0.0
2020-08-30 03:48:00,3.8,40.2,25.0,0,0.0
2020-08-30 03:49:00,4.6,37.0,25.0,0,0.0
2020-08-30 03:50:00,3.5,39.9,25.0,0,0.0
2020-08-30 03:51:00,4.0,43.5,25.0,0,0.0
2020-08-30 03:52:00,4.5,55.0,25.0,0,0.0
2020-08-30 03:53:00,3.5,53.4,25.0,0,0.0
2020-08-30 03:54:00,3.0,48.4,25.0,0,0.0
2020-08-30 03:55:00,4.4,71.0,25.0,0,0.0
2020-08-30 03:56:00,3.7,53.6,25.0,0,0.0
2020-08-30 03:57:00,3.4,52.8,25.0,0,0.0
2020-08-30 03:58:00,3.9,46.8,25.0,0,0.0
2020-08-30 03:59:00,3.7,40.6,25.0,0,0.0
2020-08-30 04:00:00,4.1,48.8,25.0,0,0.0
2020-08-30 04:01:00,3.3,55.1,25.0,0,0.0
2020-08-30 04:02:00,3.9,54.6,25.0,0,0.0
2020-08-30 04:03:00,3.8,52.7,25.0,0,0.0
2020-08-30 04:04:00,4.4,57.4,25.0,0,0.0
2020-08-30 04:05:00,3.3,46.3,25.0,0,0.0
2020-08-30 04:06:00,2.8,41.7,25.0,0,0.0
2020-08-30 04:07:00,3.1,37.7,25.0,0,0.0
2020-08-30 04:08:00,3.7,79.7,25.0,0,0.0
2020-08-30 04:09:00,3.7,47.7,25.0,0,0.0
2020-08-30 04:10:00,3.3,54.4,25.0,0,0.0
2020-08-30 04:11:00,3.5,88.9,25.0,0,0.0
2020-08-30 04:12:00,3.4,61.1,25.0,0,0.0
2020-08-30 04:13:00,3.8,38.5,25.0,0,0.0
2020-08-30 04:14:00,3.2,51.7,25.0,0,0.0
2020-08-30 04:15:00,2.7,34.9,24.9,0,0.0
2020-08-30 04:16:00,4.2,38.9,24.9,0,0.0
2020-08-30 04:17:00,3.2,49.7,24.9,0,0.0
2020-08-30 04:18:00,3.6,34.4,24.9,0,0.0
2020-08-30 04:19:00,3.4,48.3,24.9,0,0.0
2020-08-30 04:20:00,3.5,44.2,24.9,0,0.0
2020-08-30 04:21:00,3.0,52.2,24.9,0,0.0
2020-08-30 04:22:00,4.3,63.0,24.9,0,0.0
2020-08-30 04:23:00,3.7,45.7,24.9,0,0.0
2020-08-30 04:24:00,3.8,51.0,24.9,0,0.0
2020-08-30 04:25:00,3.7,57.0,24.9,0,0.0
2020-08-30 04:26:00,3.3,61.6,24.9,0,0.0
2020-08-30 04:27:00,3.1,66.5,24.9,0,0.0
2020-08-30 04:28:00,3.3,54.9,24.9,0,0.0
2020-08-30 04:29:00,3.8,41.2,24.9,0,0.0
2020-08-30 04:30:00,3.7,21.8,24.9,0,0.0
2020-08-30 04:31:00,3.2,60.2,24.9,0,0.0
2020-08-30 04:32:00,3.0,46.8,24.9,0,0.0
2020-08-30 04:33:00,4.1,57.0,24.9,0,0.0
2020-08-30 04:34:00,3.3,59.9,24.9,0,0.0
2020-08-30 04:35:00,2.7,33.1,24.9,0,0.0
2020-08-30 04:36:00,2.7,55.1,24.9,0,0.0
2020-08-30 04:37:00,3.3,61.9,24.9,0,0.0
2020-08-30 04:38:00,3.5,52.3,24.9,0,0.0
2020-08-30 04:39:00,3.2,48.5,24.9,0,0.0
2020-08-30 04:40:00,3.4,45.5,24.8,0,0.0
2020-08-30 04:41:00,2.9,71.2,24.8,0,0.0
2020-08-30 04:42:00,3.0,26.9,24.8,0,0.0
2020-08-30 04:43:00,2.9,35.0,24.8,0,0.0
2020-08-30 04:44:00,2.9,60.2,24.8,0,0.0
2020-08-30 04:45:00,2.9,69.7,24.8,0,0.0
2020-08-30 04:46:00,2.9,50.0,24.8,0,0.0
2020-08-30 04:47:00,2.9,44.9,24.8,0,0.0
2020-08-30 04:48:00,3.0,51.2,24.8,0,0.0
2020-08-30 04:49:00,2.7,55.3,24.8,0,0.0
2020-08-30 04:50:00,3.1,69.2,24.8,0,0.0
2020-08-30 04:51:00,2.8,46.1,24.8,0,0.0
2020-08-30 04:52:00,3.0,67.5,24.7,0,0.0
2020-08-30 04:53:00,3.4,64.5,24.7,0,0.0
2020-08-30 04:54:00,3.2,47.8,24.7,0,0.0
2020-08-30 04:55:00,2.9,66.8,24.7,0,0.0
2020-08-30 04:56:00,2.6,81.9,24.7,0,0.0
2020-08-30 04:57:00,2.7,44.0,24.7,0,0.0
2020-08-30 04:58:00,3.0,73.4,24.7,0,0.0
2020-08-30 04:59:00,3.3,65.1,24.7,0,0.0
2020-08-30 05:00:00,2.9,43.5,24.7,0,0.0
2020-08-30 05:01:00,2.8,55.7,24.7,0,0.0
2020-08-30 05:02:00,3.1,41.7,24.7,0,0.0
2020-08-30 05:03:00,2.6,56.4,24.7,0,0.0
2020-08-30 05:04:00,2.9,50.6,24.7,0,0.0
2020-08-30 05:05:00,3.3,41.0,24.7,0,0.0
2020-08-30 05:06:00,2.9,40.4,24.7,0,0.0
2020-08-30 05:07:00,3.0,49.5,24.7,0,0.0
2020-08-30 05:08:00,2.8,36.3,24.7,0,0.0
2020-08-30 05:09:00,3.5,57.4,24.7,0,0.0
2020-08-30 05:10:00,2.6,32.6,24.7,0,0.0
2020-08-30 05:11:00,3.0,37.1,24.7,0,0.0
2020-08-30 05:12:00,2.7,54.3,24.7,0,0.0
2020-08-30 05:13:00,2.4,70.5,24.7,0,0.0
2020-08-30 05:14:00,2.9,61.9,24.7,0,0.0
2020-08-30 05:15:00,3.3,55.6,24.6,0,0.0
2020-08-30 05:16:00,3.2,51.3,24.6,0,0.0
2020-08-30 05:17:00,2.8,53.5,24.6,0,0.0
2020-08-30 05:18:00,3.0,73.1,24.6,0,0.0
2020-08-30 05:19:00,3.1,47.1,24.6,0,0.0
2020-08-30 05:20:00,3.1,53.9,24.6,0,0.0
2020-08-30 05:21:00,2.6,41.6,24.6,0,0.0
2020-08-30 05:22:00,2.3,47.3,24.6,0,0.0
2020-08-30 05:23:00,2.9,38.5,24.6,0,0.0
2020-08-30 05:24:00,2.6,46.2,24.6,0,0.0
2020-08-30 05:25:00,2.2,26.8,24.6,0,0.0
2020-08-30 05:26:00,2.3,62.3,24.6,0,0.0
2020-08-30 05:27:00,2.7,55.9,24.6,0,0.0
2020-08-30 05:28:00,2.9,65.3,24.6,0,0.0
2020-08-30 05:29:00,2.1,32.3,24.6,0,0.0
2020-08-30 05:30:00,2.6,23.4,24.6,0,0.0
2020-08-30 05:31:00,2.7,66.0,24.6,0,0.0
2020-08-30 05:32:00,2.6,44.5,24.6,0,0.0
2020-08-30 05:33:00,2.6,51.9,24.6,0,0.0
2020-08-30 05:34:00,2.4,68.5,24.5,0,0.0
2020-08-30 05:35:00,2.3,58.9,24.5,0,0.0
2020-08-30 05:36:00,2.2,54.3,24.5,0,0.0
2020-08-30 05:37:00,2.3,48.4,24.5,0,0.0
2020-08-30 05:38:00,2.3,75.2,24.5,0,0.0
2020-08-30 05:39:00,2.1,61.9,24.5,0,0.0
2020-08-30 05:40:00,2.1,69.9,24.5,0,0.0
2020-08-30 05:41:00,2.1,75.6,24.5,0,0.0
2020-08-30 05:42:00,2.3,57.6,24.5,0,0.0
2020-08-30 05:43:00,2.3,73.3,24.5,0,0.0
2020-08-30 05:44:00,2.0,75.9,24.5,0,0.0
2020-08-30 05:45:00,1.9,71.6,24.5,0,0.0
2020-08-30 05:46:00,2.3,73.9,24.5,0,0.0
2020-08-30 05:47:00,2.5,86.0,24.5,0,0.0
2020-08-30 05:48:00,2.5,81.0,24.5,0,0.0
2020-08-30 05:49:00,2.5,71.3,24.5,0,0.0
2020-08-30 05:50:00,2.3,62.6,24.5,0,0.0
2020-08-30 05:51:00,2.0,97.5,24.5,0,0.0
2020-08-30 05:52:00,1.9,71.6,24.5,0,0.0
2020-08-30 05:53:00,2.0,75.5,24.5,0,0.0
2020-08-30 05:54:00,2.2,94.4,24.5,0,0.0
2020-08-30 05:55:00,2.3,94.8,24.5,0,0.0
2020-08-30 05:56:00,2.2,80.8,24.4,0,0.0
2020-08-30 05:57:00,2.6,77.4,24.4,0,0.0
2020-08-30 05:58:00,2.6,61.8,24.4,0,0.0
2020-08-30 05:59:00,2.4,78.9,24.4,0,0.0
2020-08-30 06:00:00,2.2,85.1,24.3,0,0.0
2020-08-30 06:01:00,2.7,58.5,24.3,0,0.0
2020-08-30 06:02:00,2.7,75.7,24.3,0,0.0
2020-08-30 06:03:00,2.5,66.6,24.2,0,0.0
2020-08-30 06:04:00,2.2,103.8,24.2,0,0.0
2020-08-30 06:05:00,2.4,65.7,24.2,0,0.0
2020-08-30 06:06:00,2.3,59.1,24.1,0,0.0
2020-08-30 06:07:00,2.6,66.2,24.1,0,0.0
2020-08-30 06:08:00,2.5,58.8,24.1,0,0.0
2020-08-30 06:09:00,2.2,66.1,24.1,0,0.0
2020-08-30 06:10:00,2.1,61.1,24.1,0,0.0
2020-08-30 06:11:00,2.5,53.8,24.1,0,0.0
2020-08-30 06:12:00,2.8,75.0,24.1,0,0.0
2020-08-30 06:13:00,2.8,45.0,24.1,0,0.0
2020-08-30 06:14:00,2.2,45.3,24.1,0,0.0
2020-08-30 06:15:00,2.8,81.0,24.1,0,0.0
2020-08-30 06:16:00,2.4,70.6,24.1,0,0.0
2020-08-30 06:17:00,2.5,47.9,24.1,0,0.0
2020-08-30 06:18:00,2.5,72.6,24.1,0,0.0
2020-08-30 06:19:00,2.5,73.2,24.1,0,0.0
2020-08-30 06:20:00,2.6,71.9,24.1,0,0.0
2020-08-30 06:21:00,2.4,83.0,24.1,0,0.0
2020-08-30 06:22:00,3.1,73.6,24.1,0,0.0
2020-08-30 06:23:00,3.7,42.4,24.1,0,0.0
2020-08-30 06:24:00,3.4,86.7,24.2,0,0.0
2020-08-30 06:25:00,3.4,90.7,24.2,0,0.0
2020-08-30 06:26:00,2.8,98.1,24.2,0,0.0
2020-08-30 06:27:00,2.8,90.8,24.2,0,0.0
2020-08-30 06:28:00,2.7,87.7,24.2,0,0.0
2020-08-30 06:29:00,2.4,80.9,24.2,0,0.0
2020-08-30 06:30:00,2.3,81.5,24.2,0,0.0
2020-08-30 06:31:00,3.0,72.2,24.1,0,0.0
2020-08-30 06:32:00,3.4,68.9,24.1,0,0.0
2020-08-30 06:33:00,2.7,71.3,24.1,0,0.0
2020-08-30 06:34:00,2.5,72.5,24.1,0,0.0
2020-08-30 06:35:00,2.4,89.6,24.1,0,0.0
2020-08-30 06:36:00,2.3,75.7,24.0,0,0.0
2020-08-30 06:37:00,2.6,72.3,24.0,0,0.0
2020-08-30 06:38:00,2.6,54.3,24.0,0,0.0
2020-08-30 06:39:00,3.0,72.1,24.0,0,0.0
2020-08-30 06:40:00,2.9,66.9,24.0,0,0.0
2020-08-30 06:41:00,3.3,64.3,24.0,0,0.0
2020-08-30 06:42:00,3.1,73.2,24.0,0,0.0
2020-08-30 06:43:00,3.1,66.9,24.0,0,0.0
2020-08-30 06:44:00,3.1,66.3,23.9,0,0.0
2020-08-30 06:45:00,3.1,64.2,23.9,0,0.0
2020-08-30 06:46:00,3.1,61.1,23.9,0,0.0
2020-08-30 06:47:00,3.2,77.5,23.9,0,0.0
2020-08-30 06:48:00,3.0,81.1,23.9,0,0.0
2020-08-30 06:49:00,2.4,67.1,23.9,0,0.0
2020-08-30 06:50:00,2.4,64.3,23.9,0,0.0
2020-08-30 06:51:00,2.4,62.4,23.9,0,0.0
2020-08-30 06:52:00,2.3,65.0,23.9,0,0.0
2020-08-30 06:53:00,2.3,60.2,23.9,0,0.0
2020-08-30 06:54:00,2.7,73.2,23.9,0,0.0
2020-08-30 06:55:00,2.2,85.1,23.9,0,0.0
2020-08-30 06:56:00,1.9,59.9,23.9,0,0.0
2020-08-30 06:57:00,2.1,62.6,23.8,0,0.0
2020-08-30 06:58:00,2.5,76.3,23.8,0,0.0
2020-08-30 06:59:00,2.0,72.9,23.8,0,0.0
2020-08-30 07:00:00,2.4,42.3,23.8,0,0.0
2020-08-30 07:01:00,1.9,89.2,23.8,0,0.0
2020-08-30 07:02:00,2.1,51.0,23.8,1,0.0
2020-08-30 07:03:00,2.0,48.1,23.8,0,0.0
2020-08-30 07:04:00,2.2,64.8,23.8,0,0.0
2020-08-30 07:05:00,1.8,66.4,23.8,1,0.0
2020-08-30 07:06:00,2.2,47.9,23.8,1,0.0
2020-08-30 07:07:00,2.0,50.9,23.7,1,0.0
2020-08-30 07:08:00,2.1,69.2,23.7,1,0.0
2020-08-30 07:09:00,2.3,67.4,23.7,2,0.0
2020-08-30 07:10:00,2.2,76.3,23.7,2,0.0
2020-08-30 07:11:00,2.4,59.1,23.7,2,0.0
2020-08-30 07:12:00,2.2,71.3,23.8,2,0.0
2020-08-30 07:13:00,2.5,71.5,23.8,2,0.0
2020-08-30 07:14:00,2.3,50.6,23.8,3,0.0
2020-08-30 07:15:00,1.9,67.9,23.8,3,0.0
2020-08-30 07:16:00,2.2,84.6,23.8,3,0.0
2020-08-30 07:17:00,2.3,79.8,23.8,3,0.0
2020-08-30 07:18:00,3.0,89.1,23.8,4,0.0
2020-08-30 07:19:00,2.6,81.0,23.8,4,0.0
2020-08-30 07:20:00,2.4,79.1,23.8,5,0.0
2020-08-30 07:21:00,2.7,75.9,23.8,5,0.0
2020-08-30 07:22:00,2.6,91.7,23.8,6,0.0
2020-08-30 07:23:00,2.6,77.0,23.8,7,0.0
2020-08-30 07:24:00,2.1,73.5,23.8,7,0.0
2020-08-30 07:25:00,2.1,63.0,23.8,8,0.0
2020-08-30 07:26:00,2.5,54.3,23.8,9,0.0
2020-08-30 07:27:00,2.4,75.8,23.8,9,0.0
2020-08-30 07:28:00,2.7,73.7,23.8,10,0.0
2020-08-30 07:29:00,2.5,73.6,23.8,11,0.0
