datetime,speed,wind_dir,temp,radiation,precip
2020-08-14 04:41:00,2.3,42.5,24.5,0,0.0
2020-08-14 04:42:00,2.9,25.6,24.5,0,0.0
2020-08-14 04:43:00,2.7,32.2,24.5,0,0.0
2020-08-14 04:44:00,2.1,46.6,24.5,0,0.0
2020-08-14 04:45:00,2.0,15.2,24.5,0,0.0
2020-08-14 04:46:00,2.3,32.2,24.5,0,0.0
2020-08-14 04:47:00,3.0,42.0,24.5,0,0.0
2020-08-14 04:48:00,3.1,47.2,24.5,0,0.0
2020-08-14 04:49:00,3.4,31.2,24.5,0,0.0
2020-08-14 04:50:00,2.6,43.2,24.5,0,0.0
2020-08-14 04:51:00,2.4,39.3,24.5,0,0.0
2020-08-14 04:52:00,2.5,34.5,24.4,0,0.0
2020-08-14 04:53:00,2.5,61.4,24.4,0,0.0
2020-08-14 04:54:00,2.1,65.6,24.4,0,0.0
2020-08-14 04:55:00,2.6,58.2,24.4,0,0.0
2020-08-14 04:56:00,2.9,72.6,24.4,0,0.0
2020-08-14 04:57:00,2.8,54.8,24.4,0,0.0
2020-08-14 04:58:00,2.6,62.5,24.4,0,0.0
2020-08-14 04:59:00,2.2,25.1,24.4,0,0.0
2020-08-14 05:00:00,2.4,33.5,24.4,0,0.0
2020-08-14 05:01:00,2.5,40.9,24.4,0,0.0
2020-08-14 05:02:00,2.3,40.6,24.4,0,0.0
2020-08-14 05:03:00,2.4,51.2,24.4,0,0.0
2020-08-14 05:04:00,2.2,55.8,24.4,0,0.0
2020-08-14 05:05:00,2.0,29.1,24.3,0,0.0
2020-08-14 05:06:00,2.3,17.3,24.3,0,0.0
2020-08-14 05:07:00,2.5,28.2,24.3,0,0.0
2020-08-14 05:08:00,2.0,45.4,24.3,0,0.0
2020-08-14 05:09:00,1.9,6.9,24.3,0,0.0
2020-08-14 05:10:00,2.4,47.9,24.3,0,0.0
2020-08-14 05:11:00,2.6,50.4,24.3,0,0.0
2020-08-14 05:12:00,2.5,14.3,24.3,0,0.0
2020-08-14 05:13:00,2.1,55.8,24.3,0,0.0
2020-08-14 05:14:00,1.5,40.9,24.3,0,0.0
2020-08-14 05:15:00,2.6,28.5,24.3,0,0.0
2020-08-14 05:16:00,2.3,52.6,24.3,0,0.0
2020-08-14 05:17:00,2.8,48.9,24.3,0,0.0
2020-08-14 05:18:00,2.3,45.2,24.2,0,0.0
2020-08-14 05:19:00,2.4,51.7,24.2,0,0.0
2020-08-14 05:20:00,2.2,23.4,24.2,0,0.0
2020-08-14 05:21:00,2.2,27.3,24.2,0,0.0
2020-08-14 05:22:00,2.3,25.9,24.2,0,0.0
2020-08-14 05:23:00,2.3,45.7,24.2,0,0.0
2020-08-14 05:24:00,2.6,59.5,24.2,0,0.0
2020-08-14 05:25:00,2.1,100.0,24.2,0,0.0
2020-08-14 05:26:00,2.4,71.0,24.2,0,0.0
2020-08-14 05:27:00,2.0,86.6,24.2,0,0.0
2020-08-14 05:28:00,1.9,77.0,24.2,0,0.0
2020-08-14 05:29:00,2.2,33.7,24.2,0,0.0
2020-08-14 05:30:00,2.1,61.9,24.2,0,0.0
2020-08-14 05:31:00,2.6,75.3,24.1,0,0.0
2020-08-14 05:32:00,2.3,84.2,24.1,0,0.0
2020-08-14 05:33:00,2.3,70.9,24.1,0,0.0
2020-08-14 05:34:00,2.1,66.0,24.1,0,0.0
2020-08-14 05:35:00,2.2,49.9,24.1,0,0.0
2020-08-14 05:36:00,2.5,45.5,24.1,0,0.0
2020-08-14 05:37:00,2.3,57.7,24.1,0,0.0
2020-08-14 05:38:00,2.3,65.6,24.1,0,0.0
2020-08-14 05:39:00,2.4,58.5,24.0,0,0.0
2020-08-14 05:40:00,2.4,74.9,24.0,0,0.0
2020-08-14 05:41:00,2.6,67.8,24.0,0,0.0
2020-08-14 05:42:00,2.4,67.2,24.0,0,0.0
2020-08-14 05:43:00,2.4,30.7,24.0,0,0.0
2020-08-14 05:44:00,2.2,65.6,24.0,0,0.0
2020-08-14 05:45:00,2.1,47.5,24.0,0,0.0
2020-08-14 05:46:00,2.1,49.7,24.0,0,0.0
2020-08-14 05:47:00,1.9,59.8,24.0,0,0.0
2020-08-14 05:48:00,2.1,46.9,24.0,0,0.0
2020-08-14 05:49:00,2.5,45.0,24.0,0,0.0
2020-08-14 05:50:00,2.4,43.6,24.0,0,0.0
2020-08-14 05:51:00,2.2,29.1,24.0,0,0.0
2020-08-14 05:52:00,2.3,49.2,24.0,0,0.0
2020-08-14 05:53:00,2.3,34.1,23.9,0,0.0
2020-08-14 05:54:00,2.3,55.0,23.9,0,0.0
2020-08-14 05:55:00,1.8,53.8,23.9,0,0.0
2020-08-14 05:56:00,2.3,43.5,23.9,0,0.0
2020-08-14 05:57:00,2.5,57.9,23.9,0,0.0
2020-08-14 05:58:00,1.9,70.1,23.9,0,0.0
2020-08-14 05:59:00,2.1,49.7,23.9,0,0.0
2020-08-14 06:00:00,2.2,55.3,23.9,0,0.0
2020-08-14 06:01:00,2.4,81.3,23.9,0,0.0
2020-08-14 06:02:00,2.2,76.8,23.9,0,0.0
2020-08-14 06:03:00,2.1,46.3,23.9,0,0.0
2020-08-14 06:04:00,2.9,64.5,23.9,0,0.0
2020-08-14 06:05:00,2.8,56.0,23.9,0,0.0
2020-08-14 06:06:00,2.8,46.4,23.9,0,0.0
2020-08-14 06:07:00,2.3,57.5,23.9,0,0.0
2020-08-14 06:08:00,2.4,68.1,23.9,0,0.0
2020-08-14 06:09:00,2.1,42.5,23.9,0,0.0
2020-08-14 06:10:00,2.5,48.4,23.9,0,0.0
2020-08-14 06:11:00,2.8,76.6,23.9,0,0.0
2020-08-14 06:12:00,2.4,64.1,23.9,0,0.0
2020-08-14 06:13:00,2.3,67.2,23.9,0,0.0
2020-08-14 06:14:00,2.3,95.2,23.9,0,0.0
2020-08-14 06:15:00,2.1,102.2,23.9,0,0.0
2020-08-14 06:16:00,1.6,83.2,23.9,0,0.0
2020-08-14 06:17:00,1.6,75.4,23.9,0,0.0
2020-08-14 06:18:00,2.0,91.7,23.9,0,0.0
2020-08-14 06:19:00,2.4,71.4,23.8,0,0.0
2020-08-14 06:20:00,1.7,87.1,23.8,0,0.0
2020-08-14 06:21:00,2.1,64.7,23.8,0,0.0
2020-08-14 06:22:00,2.1,76.9,23.8,0,0.0
2020-08-14 06:23:00,1.9,67.3,23.8,0,0.0
2020-08-14 06:24:00,2.4,75.8,23.8,0,0.0
2020-08-14 06:25:00,2.1,52.9,23.8,0,0.0
2020-08-14 06:26:00,2.4,68.6,23.8,0,0.0
2020-08-14 06:27:00,2.1,66.2,23.8,0,0.0
2020-08-14 06:28:00,2.0,81.4,23.8,0,0.0
2020-08-14 06:29:00,2.2,86.0,23.8,0,0.0
2020-08-14 06:30:00,2.2,68.3,23.8,0,0.0
2020-08-14 06:31:00,2.1,80.3,23.7,0,0.0
2020-08-14 06:32:00,2.1,77.1,23.7,0,0.0
2020-08-14 06:33:00,2.5,85.8,23.7,0,0.0
2020-08-14 06:34:00,2.3,73.9,23.7,0,0.0
2020-08-14 06:35:00,2.1,68.0,23.7,0,0.0
2020-08-14 06:36:00,2.0,107.4,23.7,0,0.0
2020-08-14 06:37:00,1.8,78.0,23.7,0,0.0
2020-08-14 06:38:00,2.0,51.8,23.7,0,0.0
2020-08-14 06:39:00,2.3,57.6,23.7,0,0.0
2020-08-14 06:40:00,2.4,71.2,23.7,0,0.0
2020-08-14 06:41:00,2.0,82.8,23.7,0,0.0
2020-08-14 06:42:00,2.4,65.3,23.7,0,0.0
2020-08-14 06:43:00,2.5,64.1,23.7,0,0.0
2020-08-14 06:44:00,2.5,77.1,23.7,0,0.0
2020-08-14 06:45:00,2.0,69.6,23.7,0,0.0
2020-08-14 06:46:00,2.0,74.3,23.7,0,0.0
2020-08-14 06:47:00,1.6,107.9,23.7,0,0.0
2020-08-14 06:48:00,1.8,70.8,23.7,0,0.0
2020-08-14 06:49:00,1.8,76.7,23.7,0,0.0
2020-08-14 06:50:00,1.3,57.3,23.7,0,0.0
2020-08-14 06:51:00,1.3,64.7,23.7,0,0.0
2020-08-14 06:52:00,1.5,86.5,23.7,0,0.0
2020-08-14 06:53:00,2.5,55.0,23.7,0,0.0
2020-08-14 06:54:00,2.2,63.0,23.8,0,0.0
2020-08-14 06:55:00,2.0,86.3,23.8,0,0.0
2020-08-14 06:56:00,1.6,91.8,23.8,0,0.0
2020-08-14 06:57:00,2.1,93.3,23.8,0,0.0
2020-08-14 06:58:00,2.3,58.2,23.8,0,0.0
2020-08-14 06:59:00,2.6,95.4,23.9,1,0.0
2020-08-14 07:00:00,2.2,70.5,23.9,1,0.0
2020-08-14 07:01:00,2.1,75.1,23.9,1,0.0
2020-08-14 07:02:00,2.4,75.1,23.9,1,0.0
2020-08-14 07:03:00,2.7,82.6,23.9,1,0.0
2020-08-14 07:04:00,2.0,97.8,23.9,1,0.0
2020-08-14 07:05:00,2.3,102.8,24.0,2,0.0
2020-08-14 07:06:00,2.5,75.4,24.0,2,0.0
2020-08-14 07:07:00,2.3,88.5,24.0,2,0.0
2020-08-14 07:08:00,2.6,79.8,24.0,2,0.0
2020-08-14 07:09:00,2.3,63.6,24.0,2,0.0
2020-08-14 07:10:00,2.7,64.6,24.0,3,0.0
2020-08-14 07:11:00,2.6,66.7,24.0,3,0.0
2020-08-14 07:12:00,2.3,58.8,24.1,4,0.0
2020-08-14 07:13:00,2.5,51.3,24.1,4,0.0
2020-08-14 07:14:00,2.4,64.6,24.1,5,0.0
2020-08-14 07:15:00,3.0,53.4,24.1,5,0.0
2020-08-14 07:16:00,2.6,64.9,24.1,5,0.0
2020-08-14 07:17:00,2.7,109.0,24.1,5,0.0
2020-08-14 07:18:00,2.6,78.8,24.2,6,0.0
2020-08-14 07:19:00,2.8,71.6,24.2,7,0.0
2020-08-14 07:20:00,2.9,53.2,24.2,7,0.0
2020-08-14 07:21:00,2.7,60.5,24.2,8,0.0
2020-08-14 07:22:00,2.3,77.7,24.3,8,0.0
2020-08-14 07:23:00,2.5,60.3,24.3,9,0.0
2020-08-14 07:24:00,2.5,93.3,24.3,9,0.0
2020-08-14 07:25:00,2.0,75.0,24.3,10,0.0
2020-08-14 07:26:00,2.6,54.8,24.3,11,0.0
2020-08-14 07:27:00,2.7,64.9,24.4,11,0.0
2020-08-14 07:28:00,2.9,51.0,24.4,12,0.0
2020-08-14 07:29:00,2.3,54.9,24.4,13,0.0
