datetime,speed,wind_dir,temp,radiation,precip
2020-09-07 02:10:00,2.9,64.0,22.9,0,0.0
2020-09-07 02:11:00,3.1,60.0,22.9,0,0.0
2020-09-07 02:12:00,2.8,75.5,22.9,0,0.0
2020-09-07 02:13:00,3.0,58.4,22.9,0,0.0
2020-09-07 02:14:00,2.8,77.8,22.9,0,0.0
2020-09-07 02:15:00,2.8,73.3,22.9,0,0.0
2020-09-07 02:16:00,2.7,77.8,22.8,0,0.0
2020-09-07 02:17:00,2.7,54.7,22.8,0,0.0
2020-09-07 02:18:00,2.9,59.1,22.8,0,0.0
2020-09-07 02:19:00,2.8,64.5,22.8,0,0.0
2020-09-07 02:20:00,2.3,43.1,22.7,0,0.0
2020-09-07 02:21:00,2.1,72.7,22.7,0,0.0
2020-09-07 02:22:00,2.4,75.2,22.7,0,0.0
2020-09-07 02:23:00,2.5,82.0,22.7,0,0.0
2020-09-07 02:24:00,2.9,64.2,22.7,0,0.0
2020-09-07 02:25:00,2.5,66.6,22.6,0,0.0
2020-09-07 02:26:00,2.9,51.5,22.6,0,0.0
2020-09-07 02:27:00,2.9,53.3,22.6,0,0.0
2020-09-07 02:28:00,3.2,48.0,22.6,0,0.0
2020-09-07 02:29:00,3.1,56.9,22.6,0,0.0
2020-09-07 02:30:00,3.5,71.4,22.6,0,0.0
2020-09-07 02:31:00,3.5,64.4,22.6,0,0.0
2020-09-07 02:32:00,3.5,59.0,22.7,0,0.0
2020-09-07 02:33:00,3.3,47.3,22.7,0,0.0
2020-09-07 02:34:00,3.2,71.0,22.6,0,0.0
2020-09-07 02:35:00,3.1,78.0,22.6,0,0.0
2020-09-07 02:36:00,3.4,49.9,22.6,0,0.0
2020-09-07 02:37:00,3.4,74.8,22.7,0,0.0
2020-09-07 02:38:00,3.7,60.3,22.7,0,0.0
2020-09-07 02:39:00,3.6,50.5,22.7,0,0.0
2020-09-07 02:40:00,3.7,68.0,22.7,0,0.0
2020-09-07 02:41:00,3.6,73.5,22.7,0,0.0
2020-09-07 02:42:00,4.0,61.6,22.7,0,0.0
2020-09-07 02:43:00,3.8,73.0,22.7,0,0.0
2020-09-07 02:44:00,3.5,54.7,22.7,0,0.0
2020-09-07 02:45:00,3.4,69.6,22.7,0,0.0
2020-09-07 02:46:00,3.6,74.6,22.7,0,0.0
2020-09-07 02:47:00,3.9,57.9,22.7,0,0.0
2020-09-07 02:48:00,3.8,61.0,22.7,0,0.0
2020-09-07 02:49:00,4.3,65.1,22.7,0,0.0
2020-09-07 02:50:00,4.2,70.5,22.7,0,0.0
2020-09-07 02:51:00,4.3,65.2,22.7,0,0.0
2020-09-07 02:52:00,3.7,55.7,22.7,0,0.0
2020-09-07 02:53:00,4.1,67.3,22.7,0,0.0
2020-09-07 02:54:00,4.3,71.3,22.7,0,0.0
2020-09-07 02:55:00,3.8,67.8,22.7,0,0.0
2020-09-07 02:56:00,4.5,73.6,22.7,0,0.0
2020-09-07 02:57:00,4.2,60.7,22.7,0,0.0
2020-09-07 02:58:00,4.2,82.1,22.7,0,0.0
2020-09-07 02:59:00,3.8,55.6,22.7,0,0.0
2020-09-07 03:00:00,4.2,77.1,22.7,0,0.0
2020-09-07 03:01:00,4.4,67.6,22.7,0,0.0
2020-09-07 03:02:00,4.3,76.4,22.7,0,0.0
2020-09-07 03:03:00,4.5,69.8,22.7,0,0.0
2020-09-07 03:04:00,4.7,80.8,22.7,0,0.0
2020-09-07 03:05:00,4.6,71.0,22.7,0,0.0
2020-09-07 03:06:00,4.5,69.5,22.7,0,0.0
2020-09-07 03:07:00,4.3,71.5,22.7,0,0.0
2020-09-07 03:08:00,4.4,78.4,22.7,0,0.0
2020-09-07 03:09:00,4.1,77.8,22.6,0,0.0
2020-09-07 03:10:00,4.2,82.6,22.6,0,0.0
2020-09-07 03:11:00,4.0,78.8,22.6,0,0.0
2020-09-07 03:12:00,4.0,74.2,22.6,0,0.0
2020-09-07 03:13:00,4.2,79.2,22.6,0,0.0
2020-09-07 03:14:00,4.0,73.1,22.6,0,0.0
2020-09-07 03:15:00,4.4,67.7,22.6,0,0.0
2020-09-07 03:16:00,4.6,61.0,22.6,0,0.0
2020-09-07 03:17:00,4.5,69.3,22.6,0,0.0
2020-09-07 03:18:00,4.3,74.8,22.7,0,0.0
2020-09-07 03:19:00,4.6,79.6,22.7,0,0.0
2020-09-07 03:20:00,4.8,80.0,22.7,0,0.0
2020-09-07 03:21:00,4.7,69.0,22.7,0,0.0
2020-09-07 03:22:00,4.9,76.1,22.7,0,0.0
2020-09-07 03:23:00,4.3,84.8,22.7,0,0.0
2020-09-07 03:24:00,4.2,76.0,22.7,0,0.0
2020-09-07 03:25:00,4.2,84.5,22.7,0,0.0
2020-09-07 03:26:00,3.6,81.0,22.7,0,0.0
2020-09-07 03:27:00,3.6,86.0,22.7,0,0.0
2020-09-07 03:28:00,3.7,83.2,22.6,0,0.0
2020-09-07 03:29:00,3.6,76.6,22.6,0,0.0
2020-09-07 03:30:00,3.1,90.0,22.6,0,0.0
2020-09-07 03:31:00,3.0,65.1,22.6,0,0.0
2020-09-07 03:32:00,3.4,86.8,22.6,0,0.0
2020-09-07 03:33:00,2.8,74.8,22.5,0,0.0
2020-09-07 03:34:00,3.0,75.8,22.5,0,0.0
2020-09-07 03:35:00,3.0,64.0,22.5,0,0.0
2020-09-07 03:36:00,3.4,87.5,22.5,0,0.0
2020-09-07 03:37:00,3.8,95.6,22.5,0,0.0
2020-09-07 03:38:00,3.4,71.9,22.5,0,0.0
2020-09-07 03:39:00,3.4,94.2,22.5,0,0.0
2020-09-07 03:40:00,2.9,83.9,22.4,0,0.0
2020-09-07 03:41:00,3.6,69.6,22.4,0,0.0
2020-09-07 03:42:00,3.6,79.7,22.4,0,0.0
2020-09-07 03:43:00,3.3,97.8,22.4,0,0.0
2020-09-07 03:44:00,2.9,74.5,22.4,0,0.0
2020-09-07 03:45:00,3.0,97.0,22.4,0,0.0
2020-09-07 03:46:00,2.9,97.0,22.3,0,0.0
2020-09-07 03:47:00,3.1,83.4,22.3,0,0.0
2020-09-07 03:48:00,3.3,80.6,22.3,0,0.0
2020-09-07 03:49:00,3.6,84.3,22.3,0,0.0
2020-09-07 03:50:00,3.6,74.0,22.2,0,0.0
2020-09-07 03:51:00,3.8,96.7,22.2,0,0.0
2020-09-07 03:52:00,3.4,96.2,22.2,0,0.0
2020-09-07 03:53:00,3.5,99.2,22.2,0,0.0
2020-09-07 03:54:00,3.2,96.3,22.2,0,0.0
2020-09-07 03:55:00,3.7,77.9,22.1,0,0.0
2020-09-07 03:56:00,3.8,86.9,22.1,0,0.0
2020-09-07 03:57:00,3.8,79.1,22.1,0,0.0
2020-09-07 03:58:00,3.9,88.4,22.1,0,0.0
2020-09-07 03:59:00,3.4,71.6,22.1,0,0.0
2020-09-07 04:00:00,3.7,97.2,22.1,0,0.0
2020-09-07 04:01:00,3.5,66.3,22.1,0,0.0
2020-09-07 04:02:00,3.3,75.5,22.0,0,0.0
2020-09-07 04:03:00,3.7,78.1,22.0,0,0.0
2020-09-07 04:04:00,3.8,53.1,22.0,0,0.0
2020-09-07 04:05:00,3.6,70.9,22.0,0,0.0
2020-09-07 04:06:00,3.5,75.5,22.0,0,0.0
2020-09-07 04:07:00,3.3,61.3,22.0,0,0.0
2020-09-07 04:08:00,3.1,70.0,22.0,0,0.0
2020-09-07 04:09:00,3.4,74.6,21.9,0,0.0
2020-09-07 04:10:00,3.5,77.0,21.9,0,0.0
2020-09-07 04:11:00,3.7,73.4,21.9,0,0.0
2020-09-07 04:12:00,3.9,91.6,21.9,0,0.0
2020-09-07 04:13:00,3.4,80.6,21.9,0,0.0
2020-09-07 04:14:00,3.7,67.4,21.9,0,0.0
2020-09-07 04:15:00,3.7,73.9,21.9,0,0.0
2020-09-07 04:16:00,3.8,57.6,21.8,0,0.0
2020-09-07 04:17:00,3.8,71.5,21.8,0,0.0
2020-09-07 04:18:00,3.4,77.4,21.8,0,0.0
2020-09-07 04:19:00,3.4,72.3,21.8,0,0.0
2020-09-07 04:20:00,3.8,71.8,21.8,0,0.0
2020-09-07 04:21:00,4.0,70.7,21.8,0,0.0
2020-09-07 04:22:00,3.6,87.5,21.8,0,0.0
2020-09-07 04:23:00,4.1,73.0,21.8,0,0.0
2020-09-07 04:24:00,3.4,68.2,21.8,0,0.0
2020-09-07 04:25:00,3.6,79.9,21.8,0,0.0
2020-09-07 04:26:00,3.2,70.9,21.8,0,0.0
2020-09-07 04:27:00,3.6,84.9,21.8,0,0.0
2020-09-07 04:28:00,3.4,87.9,21.8,0,0.0
2020-09-07 04:29:00,3.8,71.2,21.8,0,0.0
2020-09-07 04:30:00,4.0,80.5,21.8,0,0.0
2020-09-07 04:31:00,4.0,78.2,21.8,0,0.0
2020-09-07 04:32:00,4.1,83.9,21.8,0,0.0
2020-09-07 04:33:00,4.0,81.9,21.8,0,0.0
2020-09-07 04:34:00,4.2,70.8,21.9,0,0.0
2020-09-07 04:35:00,3.9,77.8,21.9,0,0.0
2020-09-07 04:36:00,4.1,95.5,21.9,0,0.0
2020-09-07 04:37:00,4.0,64.1,21.8,0,0.0
2020-09-07 04:38:00,4.3,79.8,21.8,0,0.0
2020-09-07 04:39:00,4.2,70.0,21.8,0,0.0
2020-09-07 04:40:00,4.1,77.0,21.8,0,0.0
2020-09-07 04:41:00,3.8,72.4,21.8,0,0.0
2020-09-07 04:42:00,3.9,61.9,21.8,0,0.0
2020-09-07 04:43:00,3.8,72.8,21.8,0,0.0
2020-09-07 04:44:00,3.8,81.7,21.8,0,0.0
2020-09-07 04:45:00,3.5,66.9,21.8,0,0.0
2020-09-07 04:46:00,3.5,79.7,21.8,0,0.0
2020-09-07 04:47:00,3.9,77.0,21.8,0,0.0
2020-09-07 04:48:00,3.7,67.8,21.8,0,0.0
2020-09-07 04:49:00,3.5,58.2,21.8,0,0.0
2020-09-07 04:50:00,3.6,82.3,21.8,0,0.0
2020-09-07 04:51:00,3.6,69.2,21.8,0,0.0
2020-09-07 04:52:00,3.8,77.6,21.8,0,0.0
2020-09-07 04:53:00,3.7,91.6,21.8,0,0.0
2020-09-07 04:54:00,3.5,70.0,21.8,0,0.0
2020-09-07 04:55:00,4.4,74.4,21.8,0,0.0
2020-09-07 04:56:00,4.5,71.1,21.8,0,0.0
2020-09-07 04:57:00,4.0,73.3,21.8,0,0.0
2020-09-07 04:58:00,3.8,94.3,21.8,0,0.0
2020-09-07 04:59:00,4.2,86.9,21.8,0,0.0
2020-09-07 05:00:00,4.2,77.3,21.8,0,0.0
2020-09-07 05:01:00,3.9,77.5,21.8,0,0.0
2020-09-07 05:02:00,4.5,109.4,21.9,0,0.0
2020-09-07 05:03:00,4.2,86.6,21.9,0,0.0
2020-09-07 05:04:00,4.3,72.6,21.9,0,0.0
2020-09-07 05:05:00,4.4,60.6,21.9,0,0.0
2020-09-07 05:06:00,4.4,79.2,21.9,0,0.0
2020-09-07 05:07:00,4.8,90.8,21.8,0,0.0
2020-09-07 05:08:00,5.1,82.3,21.8,0,0.0
2020-09-07 05:09:00,4.6,74.6,21.8,0,0.0
2020-09-07 05:10:00,4.7,67.4,21.8,0,0.0
2020-09-07 05:11:00,4.1,74.1,21.8,0,0.0
2020-09-07 05:12:00,4.5,77.0,21.8,0,0.0
2020-09-07 05:13:00,4.6,76.9,21.8,0,0.0
2020-09-07 05:14:00,4.6,102.9,21.8,0,0.0
2020-09-07 05:15:00,5.0,78.5,21.8,0,0.0
2020-09-07 05:16:00,4.7,85.4,21.7,0,0.0
2020-09-07 05:17:00,4.6,66.0,21.7,0,0.0
2020-09-07 05:18:00,4.8,85.1,21.7,0,0.0
2020-09-07 05:19:00,4.8,78.1,21.7,0,0.0
2020-09-07 05:20:00,4.7,89.3,21.7,0,0.0
2020-09-07 05:21:00,4.8,78.8,21.7,0,0.0
2020-09-07 05:22:00,4.4,85.0,21.7,0,0.0
2020-09-07 05:23:00,4.4,96.7,21.7,0,0.0
2020-09-07 05:24:00,4.1,89.3,21.7,0,0.0
2020-09-07 05:25:00,4.6,77.2,21.7,0,0.0
2020-09-07 05:26:00,4.6,92.8,21.8,0,0.0
2020-09-07 05:27:00,4.3,89.5,21.8,0,0.0
2020-09-07 05:28:00,4.2,72.8,21.8,0,0.0
2020-09-07 05:29:00,4.3,95.4,21.8,0,0.0
2020-09-07 05:30:00,4.5,67.1,21.8,0,0.0
2020-09-07 05:31:00,4.5,93.9,21.8,0,0.0
2020-09-07 05:32:00,4.7,64.2,21.8,0,0.0
2020-09-07 05:33:00,4.7,82.9,21.8,0,0.0
2020-09-07 05:34:00,4.1,77.9,21.8,0,0.0
2020-09-07 05:35:00,4.3,86.4,21.8,0,0.0
2020-09-07 05:36:00,4.4,80.8,21.8,0,0.0
2020-09-07 05:37:00,4.3,97.4,21.8,0,0.0
2020-09-07 05:38:00,4.7,92.4,21.8,0,0.0
2020-09-07 05:39:00,5.5,97.3,21.8,0,0.0
2020-09-07 05:40:00,5.1,111.3,21.8,0,0.0
2020-09-07 05:41:00,4.8,104.7,21.8,0,0.0
2020-09-07 05:42:00,4.7,102.0,21.8,0,0.0
2020-09-07 05:43:00,5.2,91.3,21.8,0,0.0
2020-09-07 05:44:00,4.9,97.5,21.8,0,0.0
2020-09-07 05:45:00,5.1,104.1,21.8,0,0.0
2020-09-07 05:46:00,5.2,91.8,21.8,0,0.0
2020-09-07 05:47:00,5.0,97.3,21.8,0,0.0
2020-09-07 05:48:00,4.4,78.3,21.8,0,0.0
2020-09-07 05:49:00,4.5,89.0,21.8,0,0.0
2020-09-07 05:50:00,4.3,95.7,21.7,0,0.0
2020-09-07 05:51:00,4.9,91.6,21.7,0,0.0
2020-09-07 05:52:00,4.2,94.8,21.7,0,0.0
2020-09-07 05:53:00,4.3,95.9,21.7,0,0.0
2020-09-07 05:54:00,4.2,103.6,21.7,0,0.0
2020-09-07 05:55:00,4.3,84.5,21.7,0,0.0
2020-09-07 05:56:00,4.7,90.8,21.7,0,0.0
2020-09-07 05:57:00,4.2,97.4,21.7,0,0.0
2020-09-07 05:58:00,4.1,96.3,21.7,0,0.0
2020-09-07 05:59:00,4.2,83.4,21.7,0,0.0
2020-09-07 06:00:00,4.6,94.7,21.7,0,0.0
2020-09-07 06:01:00,4.6,94.3,21.7,0,0.0
2020-09-07 06:02:00,4.4,109.7,21.7,0,0.0
2020-09-07 06:03:00,3.9,85.9,21.6,0,0.0
2020-09-07 06:04:00,4.4,93.9,21.6,0,0.0
2020-09-07 06:05:00,4.5,103.7,21.6,0,0.0
2020-09-07 06:06:00,4.9,94.4,21.6,0,0.0
2020-09-07 06:07:00,4.8,86.3,21.6,0,0.0
2020-09-07 06:08:00,4.8,101.3,21.6,0,0.0
2020-09-07 06:09:00,4.6,96.1,21.5,0,0.0
2020-09-07 06:10:00,4.7,86.8,21.5,0,0.0
2020-09-07 06:11:00,4.6,76.6,21.5,0,0.0
2020-09-07 06:12:00,4.5,75.4,21.5,0,0.0
2020-09-07 06:13:00,4.2,72.4,21.5,0,0.0
2020-09-07 06:14:00,4.6,83.0,21.5,0,0.0
2020-09-07 06:15:00,4.6,95.6,21.5,0,0.0
2020-09-07 06:16:00,4.2,81.8,21.4,0,0.0
2020-09-07 06:17:00,4.2,78.9,21.4,0,0.0
2020-09-07 06:18:00,4.7,90.6,21.4,0,0.0
2020-09-07 06:19:00,4.5,74.4,21.4,0,0.0
2020-09-07 06:20:00,4.2,79.3,21.4,0,0.0
2020-09-07 06:21:00,4.5,80.1,21.4,0,0.0
2020-09-07 06:22:00,4.0,84.0,21.4,0,0.0
2020-09-07 06:23:00,3.8,89.1,21.4,0,0.0
2020-09-07 06:24:00,4.0,87.3,21.4,0,0.0
2020-09-07 06:25:00,4.3,83.7,21.4,0,0.0
2020-09-07 06:26:00,4.2,95.8,21.4,0,0.0
2020-09-07 06:27:00,4.3,69.0,21.5,0,0.0
2020-09-07 06:28:00,4.9,85.0,21.5,0,0.0
2020-09-07 06:29:00,4.6,81.0,21.5,0,0.0
2020-09-07 06:30:00,5.0,88.0,21.5,0,0.0
2020-09-07 06:31:00,4.8,76.7,21.5,0,0.0
2020-09-07 06:32:00,5.0,85.2,21.5,0,0.0
2020-09-07 06:33:00,4.9,66.5,21.5,0,0.0
2020-09-07 06:34:00,4.5,97.3,21.5,0,0.0
2020-09-07 06:35:00,4.6,77.3,21.6,0,0.0
2020-09-07 06:36:00,4.3,74.8,21.5,0,0.0
2020-09-07 06:37:00,4.1,98.9,21.5,0,0.0
2020-09-07 06:38:00,4.5,96.2,21.5,0,0.0
2020-09-07 06:39:00,4.5,91.7,21.5,0,0.0
2020-09-07 06:40:00,4.6,88.0,21.6,0,0.0
2020-09-07 06:41:00,5.2,78.2,21.6,0,0.0
2020-09-07 06:42:00,5.0,86.2,21.6,0,0.0
2020-09-07 06:43:00,4.5,78.0,21.5,0,0.0
2020-09-07 06:44:00,4.8,83.9,21.5,0,0.0
2020-09-07 06:45:00,4.5,72.8,21.5,0,0.0
2020-09-07 06:46:00,4.7,76.1,21.5,0,0.0
2020-09-07 06:47:00,4.1,86.1,21.5,0,0.0
2020-09-07 06:48:00,4.6,81.6,21.4,0,0.0
2020-09-07 06:49:00,4.5,80.5,21.4,0,0.0
2020-09-07 06:50:00,4.8,81.4,21.4,0,0.0
2020-09-07 06:51:00,4.4,99.9,21.4,0,0.0
2020-09-07 06:52:00,3.9,65.0,21.4,0,0.0
2020-09-07 06:53:00,4.6,77.7,21.4,0,0.0
2020-09-07 06:54:00,3.4,72.8,21.4,0,0.0
2020-09-07 06:55:00,3.8,61.7,21.4,0,0.0
2020-09-07 06:56:00,3.9,79.6,21.4,0,0.0
2020-09-07 06:57:00,4.0,87.6,21.4,0,0.0
2020-09-07 06:58:00,3.7,80.0,21.4,0,0.0
2020-09-07 06:59:00,4.2,82.9,21.4,0,0.0
2020-09-07 07:00:00,4.3,74.0,21.4,0,0.0
2020-09-07 07:01:00,4.3,80.3,21.4,0,0.0
2020-09-07 07:02:00,4.4,87.6,21.4,0,0.0
2020-09-07 07:03:00,4.3,89.4,21.4,0,0.0
2020-09-07 07:04:00,4.4,78.2,21.4,0,0.0
2020-09-07 07:05:00,4.2,77.3,21.5,0,0.0
2020-09-07 07:06:00,3.8,76.1,21.5,0,0.0
2020-09-07 07:07:00,3.4,82.8,21.5,1,0.0
2020-09-07 07:08:00,3.6,63.5,21.4,1,0.0
2020-09-07 07:09:00,3.5,75.3,21.4,1,0.0
2020-09-07 07:10:00,3.8,73.9,21.4,1,0.0
2020-09-07 07:11:00,4.0,76.1,21.4,1,0.0
2020-09-07 07:12:00,4.0,75.3,21.4,1,0.0
2020-09-07 07:13:00,4.1,77.8,21.3,1,0.0
2020-09-07 07:14:00,3.8,79.1,21.3,2,0.0
2020-09-07 07:15:00,3.9,78.8,21.3,2,0.0
2020-09-07 07:16:00,4.0,80.7,21.3,2,0.0
2020-09-07 07:17:00,3.5,91.7,21.3,2,0.0
2020-09-07 07:18:00,3.6,87.6,21.3,3,0.0
2020-09-07 07:19:00,4.0,88.8,21.3,3,0.0
2020-09-07 07:20:00,3.5,83.6,21.3,3,0.0
2020-09-07 07:21:00,3.7,97.1,21.2,4,0.0
2020-09-07 07:22:00,4.0,66.9,21.2,4,0.0
2020-09-07 07:23:00,3.8,75.3,21.2,5,0.0
2020-09-07 07:24:00,4.1,81.7,21.2,5,0.0
2020-09-07 07:25:00,3.8,85.0,21.2,6,0.0
2020-09-07 07:26:00,3.7,76.5,21.2,7,0.0
2020-09-07 07:27:00,3.9,73.3,21.2,7,0.0
2020-09-07 07:28:00,4.5,75.1,21.1,8,0.0
2020-09-07 07:29:00,4.4,88.2,21.1,9,0.0
