datetime,speed,wind_dir,temp,radiation,precip
2020-07-17 03:02:00,0.4,294.9,21.9,0,0.0
2020-07-17 03:03:00,0.0,291.0,21.9,0,0.0
2020-07-17 03:04:00,0.3,266.1,21.9,0,0.0
2020-07-17 03:05:00,1.3,260.0,21.9,0,0.0
2020-07-17 03:06:00,1.9,296.3,22.0,0,0.0
2020-07-17 03:07:00,1.5,273.5,22.0,0,0.0
2020-07-17 03:08:00,1.8,298.0,22.0,0,0.0
2020-07-17 03:09:00,1.3,291.9,22.0,0,0.0
2020-07-17 03:10:00,0.7,324.9,22.0,0,0.0
2020-07-17 03:11:00,1.3,300.6,21.9,0,0.0
2020-07-17 03:12:00,1.7,292.4,21.9,0,0.0
2020-07-17 03:13:00,0.7,329.3,21.9,0,0.0
2020-07-17 03:14:00,0.0,291.9,21.9,0,0.0
2020-07-17 03:15:00,0.4,295.4,21.9,0,0.0
2020-07-17 03:16:00,1.1,239.3,21.9,0,0.0
2020-07-17 03:17:00,1.1,317.3,21.9,0,0.0
2020-07-17 03:18:00,1.2,273.9,21.9,0,0.0
2020-07-17 03:19:00,1.2,303.0,22.0,0,0.0
2020-07-17 03:20:00,0.6,282.2,22.0,0,0.0
2020-07-17 03:21:00,0.0,260.1,22.0,0,0.0
2020-07-17 03:22:00,0.0,299.4,22.0,0,0.0
2020-07-17 03:23:00,0.0,272.5,22.0,0,0.0
2020-07-17 03:24:00,0.0,280.9,22.0,0,0.0
2020-07-17 03:25:00,0.0,241.3,22.0,0,0.0
2020-07-17 03:26:00,0.3,278.3,22.0,0,0.0
2020-07-17 03:27:00,0.0,274.8,22.0,0,0.0
2020-07-17 03:28:00,0.0,255.5,22.0,0,0.0
2020-07-17 03:29:00,0.0,241.7,22.0,0,0.0
2020-07-17 03:30:00,0.0,245.6,21.9,0,0.0
2020-07-17 03:31:00,0.0,255.7,21.9,0,0.0
2020-07-17 03:32:00,0.0,240.4,21.9,0,0.0
2020-07-17 03:33:00,0.0,229.9,21.9,0,0.0
2020-07-17 03:34:00,0.0,268.3,21.9,0,0.0
2020-07-17 03:35:00,0.0,282.5,21.9,0,0.0
2020-07-17 03:36:00,0.0,292.6,21.9,0,0.0
2020-07-17 03:37:00,0.0,328.6,21.9,0,0.0
2020-07-17 03:38:00,0.0,325.7,21.9,0,0.0
2020-07-17 03:39:00,0.0,314.1,21.9,0,0.0
2020-07-17 03:40:00,1.2,319.7,21.9,0,0.0
2020-07-17 03:41:00,1.4,311.4,21.9,0,0.0
2020-07-17 03:42:00,0.5,260.9,21.9,0,0.0
2020-07-17 03:43:00,0.3,283.9,21.9,0,0.0
2020-07-17 03:44:00,0.4,303.1,21.9,0,0.0
2020-07-17 03:45:00,0.9,305.0,22.0,0,0.0
2020-07-17 03:46:00,1.2,290.1,22.0,0,0.0
2020-07-17 03:47:00,0.3,299.4,22.0,0,0.0
2020-07-17 03:48:00,0.0,286.1,22.0,0,0.0
2020-07-17 03:49:00,0.0,332.6,22.0,0,0.0
2020-07-17 03:50:00,0.0,276.3,22.0,0,0.0
2020-07-17 03:51:00,0.0,342.7,22.0,0,0.0
2020-07-17 03:52:00,0.4,279.9,22.0,0,0.0
2020-07-17 03:53:00,1.0,253.6,22.0,0,0.0
2020-07-17 03:54:00,1.0,283.1,22.0,0,0.0
2020-07-17 03:55:00,1.1,302.3,22.0,0,0.0
2020-07-17 03:56:00,1.2,253.0,22.0,0,0.0
2020-07-17 03:57:00,1.5,270.1,22.0,0,0.0
2020-07-17 03:58:00,1.8,292.4,22.0,0,0.0
2020-07-17 03:59:00,2.0,272.0,22.0,0,0.0
2020-07-17 04:00:00,2.0,270.4,22.0,0,0.0
2020-07-17 04:01:00,2.6,289.2,22.0,0,0.0
2020-07-17 04:02:00,2.2,236.1,22.0,0,0.0
2020-07-17 04:03:00,1.4,250.1,22.0,0,0.0
2020-07-17 04:04:00,1.3,253.6,22.0,0,0.0
2020-07-17 04:05:00,1.2,262.0,22.0,0,0.0
2020-07-17 04:06:00,1.3,267.0,22.0,0,0.0
2020-07-17 04:07:00,1.4,278.6,22.0,0,0.0
2020-07-17 04:08:00,1.3,265.5,22.0,0,0.0
2020-07-17 04:09:00,1.2,269.5,22.0,0,0.0
2020-07-17 04:10:00,1.7,268.9,22.0,0,0.0
2020-07-17 04:11:00,1.5,244.0,21.9,0,0.0
2020-07-17 04:12:00,1.3,266.5,21.9,0,0.0
2020-07-17 04:13:00,1.3,250.4,21.9,0,0.0
2020-07-17 04:14:00,1.0,247.5,21.9,0,0.0
2020-07-17 04:15:00,1.7,247.8,21.9,0,0.0
2020-07-17 04:16:00,1.4,244.9,21.9,0,0.0
2020-07-17 04:17:00,2.7,256.9,21.8,0,0.0
2020-07-17 04:18:00,1.5,260.5,21.8,0,0.0
2020-07-17 04:19:00,1.9,261.1,21.7,0,0.0
2020-07-17 04:20:00,1.5,243.4,21.7,0,0.0
2020-07-17 04:21:00,1.7,212.7,21.7,0,0.0
2020-07-17 04:22:00,1.3,255.3,21.7,0,0.0
2020-07-17 04:23:00,1.7,257.0,21.7,0,0.0
2020-07-17 04:24:00,1.2,253.4,21.7,0,0.0
2020-07-17 04:25:00,1.7,251.0,21.7,0,0.0
2020-07-17 04:26:00,2.0,264.7,21.7,0,0.0
2020-07-17 04:27:00,1.1,243.0,21.7,0,0.0
2020-07-17 04:28:00,0.7,244.7,21.7,0,0.0
2020-07-17 04:29:00,1.0,278.8,21.7,0,0.0
2020-07-17 04:30:00,1.9,251.3,21.7,0,0.0
2020-07-17 04:31:00,1.8,254.6,21.7,0,0.0
2020-07-17 04:32:00,1.5,275.4,21.7,0,0.0
2020-07-17 04:33:00,1.6,251.2,21.7,0,0.0
2020-07-17 04:34:00,1.6,260.5,21.7,0,0.0
2020-07-17 04:35:00,2.1,287.5,21.7,0,0.0
2020-07-17 04:36:00,2.5,249.3,21.7,0,0.0
2020-07-17 04:37:00,2.2,257.4,21.7,0,0.0
2020-07-17 04:38:00,1.9,241.7,21.7,0,0.0
2020-07-17 04:39:00,1.7,253.1,21.7,0,0.0
2020-07-17 04:40:00,1.7,258.6,21.7,0,0.0
2020-07-17 04:41:00,1.8,258.9,21.7,0,0.0
2020-07-17 04:42:00,1.9,250.3,21.7,0,0.0
2020-07-17 04:43:00,1.0,245.5,21.7,0,0.0
2020-07-17 04:44:00,1.3,250.4,21.7,0,0.0
2020-07-17 04:45:00,1.7,247.5,21.7,0,0.0
2020-07-17 04:46:00,1.9,243.4,21.7,0,0.0
2020-07-17 04:47:00,1.5,238.7,21.7,0,0.0
2020-07-17 04:48:00,1.5,246.7,21.7,0,0.0
2020-07-17 04:49:00,0.9,250.4,21.7,0,0.0
2020-07-17 04:50:00,0.0,254.0,21.7,0,0.0
2020-07-17 04:51:00,1.8,249.9,21.8,0,0.0
2020-07-17 04:52:00,1.9,248.4,21.8,0,0.0
2020-07-17 04:53:00,1.8,262.3,21.8,0,0.0
2020-07-17 04:54:00,1.7,253.2,21.8,0,0.0
2020-07-17 04:55:00,1.8,249.8,21.8,0,0.0
2020-07-17 04:56:00,1.4,281.8,21.8,0,0.0
2020-07-17 04:57:00,1.7,269.5,21.9,0,0.0
2020-07-17 04:58:00,1.7,249.6,21.9,0,0.0
2020-07-17 04:59:00,1.6,240.1,21.9,0,0.0
2020-07-17 05:00:00,2.3,252.3,21.9,0,0.0
2020-07-17 05:01:00,2.1,249.1,21.9,0,0.0
2020-07-17 05:02:00,1.3,243.2,21.9,0,0.0
2020-07-17 05:03:00,1.7,245.2,21.9,0,0.0
2020-07-17 05:04:00,2.0,271.1,21.9,0,0.0
2020-07-17 05:05:00,1.6,245.7,21.9,0,0.0
2020-07-17 05:06:00,1.2,265.3,21.9,0,0.0
2020-07-17 05:07:00,1.4,252.6,21.9,0,0.0
2020-07-17 05:08:00,1.6,270.1,21.9,0,0.0
2020-07-17 05:09:00,1.2,250.9,21.9,0,0.0
2020-07-17 05:10:00,2.1,228.9,21.9,0,0.0
2020-07-17 05:11:00,2.0,308.0,21.9,0,0.0
2020-07-17 05:12:00,1.5,234.7,21.9,0,0.0
2020-07-17 05:13:00,1.3,281.9,21.9,0,0.0
2020-07-17 05:14:00,1.3,285.3,21.9,0,0.0
2020-07-17 05:15:00,1.5,251.8,21.9,0,0.0
2020-07-17 05:16:00,1.3,237.0,21.9,0,0.0
2020-07-17 05:17:00,2.0,257.5,21.9,0,0.0
2020-07-17 05:18:00,1.7,249.0,21.9,0,0.0
2020-07-17 05:19:00,2.1,237.3,21.9,0,0.0
2020-07-17 05:20:00,1.1,220.8,21.9,0,0.0
2020-07-17 05:21:00,1.1,233.6,21.9,0,0.0
2020-07-17 05:22:00,0.9,233.8,21.9,0,0.0
2020-07-17 05:23:00,1.1,242.8,21.9,0,0.0
2020-07-17 05:24:00,1.0,227.9,21.9,0,0.0
2020-07-17 05:25:00,0.8,241.9,21.9,0,0.0
2020-07-17 05:26:00,0.4,244.6,21.9,0,0.0
2020-07-17 05:27:00,1.1,222.3,21.9,0,0.0
2020-07-17 05:28:00,1.6,280.4,21.9,0,0.0
2020-07-17 05:29:00,1.0,260.7,21.9,0,0.0
2020-07-17 05:30:00,1.0,248.6,22.0,0,0.0
2020-07-17 05:31:00,0.5,227.7,22.0,0,0.0
2020-07-17 05:32:00,0.6,256.7,22.0,0,0.0
2020-07-17 05:33:00,1.3,268.3,22.0,0,0.0
2020-07-17 05:34:00,0.5,254.1,22.0,0,0.0
2020-07-17 05:35:00,1.3,260.7,22.0,0,0.0
2020-07-17 05:36:00,1.1,259.4,22.0,0,0.0
2020-07-17 05:37:00,0.6,259.2,22.0,0,0.0
2020-07-17 05:38:00,1.1,263.7,21.9,0,0.0
2020-07-17 05:39:00,0.4,279.6,21.9,0,0.0
2020-07-17 05:40:00,0.6,271.1,21.9,0,0.0
2020-07-17 05:41:00,0.9,283.8,21.9,0,0.0
2020-07-17 05:42:00,0.4,278.4,21.8,0,0.0
2020-07-17 05:43:00,0.0,268.5,21.8,0,0.0
2020-07-17 05:44:00,0.0,267.1,21.8,0,0.0
2020-07-17 05:45:00,0.5,263.5,21.8,0,0.0
2020-07-17 05:46:00,0.9,279.5,21.8,0,0.0
2020-07-17 05:47:00,0.3,289.5,21.9,0,0.0
2020-07-17 05:48:00,0.5,250.0,21.9,0,0.0
2020-07-17 05:49:00,0.7,247.2,21.9,0,0.0
2020-07-17 05:50:00,0.6,277.0,21.9,0,0.0
2020-07-17 05:51:00,0.5,256.7,21.9,0,0.0
2020-07-17 05:52:00,0.4,241.7,21.9,0,0.0
2020-07-17 05:53:00,1.0,253.3,21.9,0,0.0
2020-07-17 05:54:00,0.0,239.4,21.9,0,0.0
2020-07-17 05:55:00,0.0,282.9,21.8,0,0.0
2020-07-17 05:56:00,0.0,261.8,21.8,0,0.0
2020-07-17 05:57:00,0.0,258.8,21.9,0,0.0
2020-07-17 05:58:00,0.0,242.2,21.9,0,0.0
2020-07-17 05:59:00,0.0,287.9,21.8,0,0.0
2020-07-17 06:00:00,0.0,281.7,21.8,0,0.0
2020-07-17 06:01:00,0.0,283.7,21.8,0,0.0
2020-07-17 06:02:00,0.0,301.1,21.8,0,0.0
2020-07-17 06:03:00,0.0,256.8,21.8,0,0.0
2020-07-17 06:04:00,0.0,262.0,21.8,0,0.0
2020-07-17 06:05:00,0.0,234.8,21.8,0,0.0
2020-07-17 06:06:00,0.0,273.0,21.8,0,0.0
2020-07-17 06:07:00,0.0,267.6,21.8,0,0.0
2020-07-17 06:08:00,0.0,219.2,21.8,0,0.0
2020-07-17 06:09:00,0.0,261.9,21.8,0,0.0
2020-07-17 06:10:00,0.0,252.5,21.8,0,0.0
2020-07-17 06:11:00,0.0,243.2,21.8,0,0.0
2020-07-17 06:12:00,0.0,236.4,21.8,0,0.0
2020-07-17 06:13:00,0.0,255.5,21.8,0,0.0
2020-07-17 06:14:00,0.0,243.5,21.8,0,0.0
2020-07-17 06:15:00,0.0,244.4,21.8,0,0.0
2020-07-17 06:16:00,0.0,250.9,21.7,0,0.0
2020-07-17 06:17:00,0.0,254.9,21.7,0,0.0
2020-07-17 06:18:00,0.0,246.6,21.7,0,0.0
2020-07-17 06:19:00,0.0,242.4,21.7,0,0.0
2020-07-17 06:20:00,0.0,256.6,21.7,0,0.0
2020-07-17 06:21:00,0.0,245.6,21.7,0,0.0
2020-07-17 06:22:00,0.0,262.0,21.7,0,0.0
2020-07-17 06:23:00,0.0,272.8,21.7,0,0.0
2020-07-17 06:24:00,0.0,274.9,21.7,0,0.0
2020-07-17 06:25:00,0.0,260.8,21.7,0,0.0
2020-07-17 06:26:00,0.0,295.0,21.7,0,0.0
2020-07-17 06:27:00,0.0,252.6,21.7,0,0.0
2020-07-17 06:28:00,0.0,255.4,21.7,0,0.0
2020-07-17 06:29:00,0.0,253.5,21.7,0,0.0
2020-07-17 06:30:00,0.0,251.8,21.7,0,0.0
2020-07-17 06:31:00,0.0,261.1,21.7,0,0.0
2020-07-17 06:32:00,0.0,269.5,21.7,0,0.0
2020-07-17 06:33:00,0.0,255.0,21.7,0,0.0
2020-07-17 06:34:00,0.0,253.1,21.7,0,0.0
2020-07-17 06:35:00,0.0,243.2,21.7,0,0.0
2020-07-17 06:36:00,0.0,246.0,21.7,0,0.0
2020-07-17 06:37:00,0.0,274.1,21.7,0,0.0
2020-07-17 06:38:00,0.0,266.5,21.7,0,0.0
2020-07-17 06:39:00,0.0,248.7,21.7,0,0.0
2020-07-17 06:40:00,0.0,268.3,21.7,1,0.0
2020-07-17 06:41:00,0.0,278.5,21.7,1,0.0
2020-07-17 06:42:00,0.0,276.5,21.7,1,0.0
2020-07-17 06:43:00,0.0,269.0,21.7,0,0.0
2020-07-17 06:44:00,0.0,263.2,21.7,0,0.0
2020-07-17 06:45:00,0.0,235.0,21.7,1,0.0
2020-07-17 06:46:00,0.0,235.9,21.7,1,0.0
2020-07-17 06:47:00,0.0,274.9,21.7,1,0.0
2020-07-17 06:48:00,0.0,267.8,21.7,1,0.0
2020-07-17 06:49:00,0.0,245.9,21.7,1,0.0
2020-07-17 06:50:00,0.0,259.2,21.7,1,0.0
2020-07-17 06:51:00,0.0,241.6,21.7,1,0.0
2020-07-17 06:52:00,0.0,193.1,21.7,2,0.0
2020-07-17 06:53:00,0.0,247.7,21.7,2,0.0
2020-07-17 06:54:00,0.0,248.0,21.7,2,0.0
2020-07-17 06:55:00,0.0,252.7,21.7,2,0.0
2020-07-17 06:56:00,0.0,254.7,21.7,3,0.0
2020-07-17 06:57:00,0.0,256.0,21.7,3,0.0
2020-07-17 06:58:00,0.0,296.2,21.7,3,0.0
2020-07-17 06:59:00,0.0,286.7,21.7,3,0.0
2020-07-17 07:00:00,0.5,273.1,21.7,4,0.0
2020-07-17 07:01:00,1.4,263.6,21.7,4,0.0
2020-07-17 07:02:00,0.9,262.2,21.7,5,0.0
2020-07-17 07:03:00,1.3,261.0,21.7,5,0.0
2020-07-17 07:04:00,1.0,250.9,21.7,6,0.0
2020-07-17 07:05:00,0.9,247.1,21.7,6,0.0
2020-07-17 07:06:00,0.9,250.0,21.6,6,0.0
2020-07-17 07:07:00,0.3,250.8,21.7,5,0.0
2020-07-17 07:08:00,1.0,275.1,21.7,6,0.0
2020-07-17 07:09:00,1.6,266.7,21.7,6,0.0
2020-07-17 07:10:00,1.8,264.9,21.7,7,0.0
2020-07-17 07:11:00,1.4,243.0,21.6,7,0.0
2020-07-17 07:12:00,1.4,258.9,21.6,7,0.0
2020-07-17 07:13:00,1.6,255.8,21.6,7,0.0
2020-07-17 07:14:00,0.6,268.6,21.6,7,0.0
2020-07-17 07:15:00,1.3,242.9,21.6,7,0.0
2020-07-17 07:16:00,1.1,259.7,21.6,7,0.0
2020-07-17 07:17:00,0.4,284.3,21.6,9,0.0
2020-07-17 07:18:00,0.7,262.7,21.6,8,0.0
2020-07-17 07:19:00,1.0,266.9,21.6,9,0.0
2020-07-17 07:20:00,0.3,268.5,21.6,10,0.0
2020-07-17 07:21:00,0.0,258.3,21.5,10,0.0
2020-07-17 07:22:00,0.0,248.3,21.6,10,0.0
2020-07-17 07:23:00,0.0,251.3,21.6,13,0.0
2020-07-17 07:24:00,0.0,267.1,21.6,14,0.0
2020-07-17 07:25:00,0.0,256.1,21.6,13,0.0
2020-07-17 07:26:00,0.0,257.6,21.6,13,0.0
2020-07-17 07:27:00,0.0,272.3,21.6,12,0.0
2020-07-17 07:28:00,0.0,287.3,21.6,12,0.0
2020-07-17 07:29:00,0.0,263.6,21.6,12,0.0
