datetime,speed,wind_dir,temp,radiation,precip
2020-07-06 02:33:00,4.5,62.5,30.2,0,0.0
2020-07-06 02:34:00,4.8,71.2,30.2,0,0.0
2020-07-06 02:35:00,4.6,94.3,30.2,0,0.0
2020-07-06 02:36:00,5.0,80.2,30.2,0,0.0
2020-07-06 02:37:00,4.5,79.1,30.2,0,0.0
2020-07-06 02:38:00,4.8,74.1,30.2,0,0.0
2020-07-06 02:39:00,4.4,87.6,30.2,0,0.0
2020-07-06 02:40:00,4.1,73.7,30.1,0,0.0
2020-07-06 02:41:00,4.3,61.7,30.1,0,0.0
2020-07-06 02:42:00,4.0,75.0,30.1,0,0.0
2020-07-06 02:43:00,4.0,85.8,30.1,0,0.0
2020-07-06 02:44:00,3.9,102.5,30.1,0,0.0
2020-07-06 02:45:00,3.8,87.6,30.1,0,0.0
2020-07-06 02:46:00,3.7,71.8,30.1,0,0.0
2020-07-06 02:47:00,4.5,74.7,30.1,0,0.0
2020-07-06 02:48:00,4.0,63.1,30.1,0,0.0
2020-07-06 02:49:00,4.2,80.8,30.1,0,0.0
2020-07-06 02:50:00,4.2,78.7,30.1,0,0.0
2020-07-06 02:51:00,4.4,48.1,30.1,0,0.0
2020-07-06 02:52:00,4.4,68.6,30.1,0,0.0
2020-07-06 02:53:00,4.3,73.7,30.1,0,0.0
2020-07-06 02:54:00,3.9,95.6,30.1,0,0.0
2020-07-06 02:55:00,3.7,60.0,30.1,0,0.0
2020-07-06 02:56:00,4.3,79.0,30.1,0,0.0
2020-07-06 02:57:00,4.0,92.9,30.1,0,0.0
2020-07-06 02:58:00,3.6,79.3,30.1,0,0.0
2020-07-06 02:59:00,3.2,96.5,30.1,0,0.0
2020-07-06 03:00:00,3.8,45.4,30.1,0,0.0
2020-07-06 03:01:00,4.2,68.7,30.1,0,0.0
2020-07-06 03:02:00,3.4,71.3,30.1,0,0.0
2020-07-06 03:03:00,3.8,75.8,30.1,0,0.0
2020-07-06 03:04:00,3.4,79.5,30.1,0,0.0
2020-07-06 03:05:00,2.9,90.5,30.1,0,0.0
2020-07-06 03:06:00,2.5,77.3,30.0,0,0.0
2020-07-06 03:07:00,3.1,78.3,30.0,0,0.0
2020-07-06 03:08:00,3.7,65.6,30.0,0,0.0
2020-07-06 03:09:00,3.4,50.4,30.1,0,0.0
2020-07-06 03:10:00,4.1,62.1,30.1,0,0.0
2020-07-06 03:11:00,4.0,71.0,30.1,0,0.0
2020-07-06 03:12:00,4.1,60.8,30.1,0,0.0
2020-07-06 03:13:00,3.4,60.5,30.1,0,0.0
2020-07-06 03:14:00,4.1,66.7,30.0,0,0.0
2020-07-06 03:15:00,3.8,67.8,30.0,0,0.0
2020-07-06 03:16:00,4.1,87.7,30.0,0,0.0
2020-07-06 03:17:00,4.3,85.2,30.1,0,0.0
2020-07-06 03:18:00,3.8,60.2,30.1,0,0.0
2020-07-06 03:19:00,3.8,53.0,30.1,0,0.0
2020-07-06 03:20:00,3.4,63.1,30.1,0,0.0
2020-07-06 03:21:00,3.9,78.9,30.0,0,0.0
2020-07-06 03:22:00,3.7,66.9,30.0,0,0.0
2020-07-06 03:23:00,3.6,72.2,30.0,0,0.0
2020-07-06 03:24:00,3.6,58.2,30.0,0,0.0
2020-07-06 03:25:00,3.4,66.1,30.0,0,0.0
2020-07-06 03:26:00,3.3,87.5,30.0,0,0.0
2020-07-06 03:27:00,3.3,41.3,30.0,0,0.0
2020-07-06 03:28:00,3.2,49.1,30.0,0,0.0
2020-07-06 03:29:00,2.5,54.9,30.0,0,0.0
2020-07-06 03:30:00,2.4,76.6,29.9,0,0.0
2020-07-06 03:31:00,2.2,69.7,29.9,0,0.0
2020-07-06 03:32:00,2.2,50.6,29.9,0,0.0
2020-07-06 03:33:00,2.4,28.2,29.9,0,0.0
2020-07-06 03:34:00,2.3,43.9,29.9,0,0.0
2020-07-06 03:35:00,2.3,30.3,29.9,0,0.0
2020-07-06 03:36:00,1.6,344.5,29.8,0,0.0
2020-07-06 03:37:00,1.5,30.4,29.8,0,0.0
2020-07-06 03:38:00,1.7,33.7,29.8,0,0.0
2020-07-06 03:39:00,1.8,41.4,29.8,0,0.0
2020-07-06 03:40:00,1.3,281.4,29.8,0,0.0
2020-07-06 03:41:00,1.6,53.4,29.8,0,0.0
2020-07-06 03:42:00,1.8,59.7,29.7,0,0.0
2020-07-06 03:43:00,1.9,55.8,29.7,0,0.0
2020-07-06 03:44:00,1.9,78.3,29.7,0,0.0
2020-07-06 03:45:00,1.9,73.6,29.7,0,0.0
2020-07-06 03:46:00,2.0,68.7,29.7,0,0.0
2020-07-06 03:47:00,2.2,63.1,29.7,0,0.0
2020-07-06 03:48:00,2.2,75.9,29.7,0,0.0
2020-07-06 03:49:00,2.2,70.1,29.7,0,0.0
2020-07-06 03:50:00,2.4,38.6,29.7,0,0.0
2020-07-06 03:51:00,2.7,41.0,29.6,0,0.0
2020-07-06 03:52:00,2.6,37.1,29.6,0,0.0
2020-07-06 03:53:00,3.1,60.6,29.6,0,0.0
2020-07-06 03:54:00,2.7,52.5,29.6,0,0.0
2020-07-06 03:55:00,2.7,93.0,29.6,0,0.0
2020-07-06 03:56:00,2.8,75.6,29.6,0,0.0
2020-07-06 03:57:00,3.2,70.7,29.6,0,0.0
2020-07-06 03:58:00,3.1,74.2,29.6,0,0.0
2020-07-06 03:59:00,3.0,74.4,29.6,0,0.0
2020-07-06 04:00:00,2.7,64.1,29.6,0,0.0
2020-07-06 04:01:00,2.8,51.1,29.6,0,0.0
2020-07-06 04:02:00,2.5,33.8,29.6,0,0.0
2020-07-06 04:03:00,2.6,99.7,29.6,0,0.0
2020-07-06 04:04:00,1.6,82.4,29.5,0,0.0
2020-07-06 04:05:00,2.0,67.2,29.5,0,0.0
2020-07-06 04:06:00,2.5,74.3,29.5,0,0.0
2020-07-06 04:07:00,2.3,61.6,29.5,0,0.0
2020-07-06 04:08:00,2.2,79.6,29.5,0,0.0
2020-07-06 04:09:00,2.8,97.2,29.5,0,0.0
2020-07-06 04:10:00,2.1,100.0,29.5,0,0.0
2020-07-06 04:11:00,2.3,63.9,29.5,0,0.0
2020-07-06 04:12:00,3.0,69.3,29.5,0,0.0
2020-07-06 04:13:00,2.7,71.1,29.5,0,0.0
2020-07-06 04:14:00,3.4,84.7,29.5,0,0.0
2020-07-06 04:15:00,3.0,48.3,29.5,0,0.0
2020-07-06 04:16:00,2.8,43.8,29.5,0,0.0
2020-07-06 04:17:00,3.0,47.8,29.5,0,0.0
2020-07-06 04:18:00,2.7,40.1,29.5,0,0.0
2020-07-06 04:19:00,2.3,58.2,29.5,0,0.0
2020-07-06 04:20:00,1.9,25.9,29.5,0,0.0
2020-07-06 04:21:00,2.0,22.5,29.5,0,0.0
2020-07-06 04:22:00,2.0,33.6,29.4,0,0.0
2020-07-06 04:23:00,1.5,26.7,29.4,0,0.0
2020-07-06 04:24:00,2.4,22.8,29.4,0,0.0
2020-07-06 04:25:00,2.7,3.4,29.4,0,0.0
2020-07-06 04:26:00,2.2,34.1,29.4,0,0.0
2020-07-06 04:27:00,2.5,92.1,29.4,0,0.0
2020-07-06 04:28:00,2.6,27.8,29.4,0,0.0
2020-07-06 04:29:00,2.1,57.6,29.4,0,0.0
2020-07-06 04:30:00,2.5,59.7,29.4,0,0.0
2020-07-06 04:31:00,2.8,64.4,29.3,0,0.0
2020-07-06 04:32:00,2.3,56.1,29.3,0,0.0
2020-07-06 04:33:00,3.2,48.0,29.3,0,0.0
2020-07-06 04:34:00,3.2,62.3,29.3,0,0.0
2020-07-06 04:35:00,3.3,37.7,29.3,0,0.0
2020-07-06 04:36:00,3.6,58.8,29.3,0,0.0
2020-07-06 04:37:00,4.0,59.8,29.3,0,0.0
2020-07-06 04:38:00,4.2,64.1,29.3,0,0.0
2020-07-06 04:39:00,3.8,38.2,29.3,0,0.0
2020-07-06 04:40:00,4.4,69.1,29.3,0,0.0
2020-07-06 04:41:00,4.1,35.6,29.3,0,0.0
2020-07-06 04:42:00,5.0,48.4,29.3,0,0.0
2020-07-06 04:43:00,5.1,39.9,29.3,0,0.0
2020-07-06 04:44:00,4.9,50.6,29.3,0,0.0
2020-07-06 04:45:00,4.5,33.1,29.3,0,0.0
2020-07-06 04:46:00,4.4,52.3,29.2,0,0.0
2020-07-06 04:47:00,4.3,32.5,29.2,0,0.0
2020-07-06 04:48:00,4.6,52.4,29.2,0,0.0
2020-07-06 04:49:00,4.3,55.4,29.1,0,0.0
2020-07-06 04:50:00,5.4,56.4,29.1,0,0.0
2020-07-06 04:51:00,4.7,55.1,29.1,0,0.0
2020-07-06 04:52:00,5.2,51.8,29.1,0,0.0
2020-07-06 04:53:00,5.4,66.3,29.0,0,0.0
2020-07-06 04:54:00,5.7,60.0,29.0,0,0.0
2020-07-06 04:55:00,5.2,54.4,29.0,0,0.0
2020-07-06 04:56:00,5.0,84.1,29.0,0,0.0
2020-07-06 04:57:00,5.5,61.8,29.0,0,0.0
2020-07-06 04:58:00,5.2,40.5,29.0,0,0.0
2020-07-06 04:59:00,4.9,83.8,28.9,0,0.0
2020-07-06 05:00:00,5.0,53.5,28.9,0,0.0
2020-07-06 05:01:00,5.1,58.4,28.9,0,0.0
2020-07-06 05:02:00,5.4,59.1,28.9,0,0.0
2020-07-06 05:03:00,5.2,72.2,28.9,0,0.0
2020-07-06 05:04:00,5.6,64.6,28.9,0,0.0
2020-07-06 05:05:00,5.2,55.1,28.9,0,0.0
2020-07-06 05:06:00,5.1,73.8,28.9,0,0.0
2020-07-06 05:07:00,5.7,59.1,28.9,0,0.0
2020-07-06 05:08:00,6.3,58.5,28.9,0,0.0
2020-07-06 05:09:00,5.5,55.3,28.9,0,0.0
2020-07-06 05:10:00,5.8,44.1,28.9,0,0.0
2020-07-06 05:11:00,5.3,65.5,28.9,0,0.0
2020-07-06 05:12:00,5.0,56.8,28.9,0,0.0
2020-07-06 05:13:00,5.7,62.9,28.9,0,0.0
2020-07-06 05:14:00,6.1,69.3,28.9,0,0.0
2020-07-06 05:15:00,5.4,62.2,28.9,0,0.0
2020-07-06 05:16:00,6.5,72.6,28.9,0,0.0
2020-07-06 05:17:00,6.1,76.3,28.9,0,0.0
2020-07-06 05:18:00,6.8,70.0,28.9,0,0.0
2020-07-06 05:19:00,6.1,65.2,28.9,0,0.0
2020-07-06 05:20:00,5.9,69.7,28.9,0,0.0
2020-07-06 05:21:00,5.9,81.6,28.9,0,0.0
2020-07-06 05:22:00,5.5,89.8,28.9,0,0.0
2020-07-06 05:23:00,4.6,83.9,28.9,0,0.0
2020-07-06 05:24:00,4.6,72.6,28.8,0,0.0
2020-07-06 05:25:00,4.1,65.9,28.8,0,0.0
2020-07-06 05:26:00,3.8,89.8,28.8,0,0.0
2020-07-06 05:27:00,3.9,67.8,28.8,0,0.0
2020-07-06 05:28:00,4.0,75.0,28.8,0,0.0
2020-07-06 05:29:00,3.8,60.0,28.8,0,0.0
2020-07-06 05:30:00,3.5,36.3,28.8,0,0.0
2020-07-06 05:31:00,2.8,75.7,28.8,0,0.0
2020-07-06 05:32:00,2.8,47.9,28.8,0,0.0
2020-07-06 05:33:00,2.1,104.7,28.9,0,0.0
2020-07-06 05:34:00,1.7,91.2,28.8,0,0.0
2020-07-06 05:35:00,1.8,97.7,28.8,0,0.0
2020-07-06 05:36:00,1.6,76.4,28.9,0,0.0
2020-07-06 05:37:00,1.8,76.5,28.9,0,0.0
2020-07-06 05:38:00,2.3,60.9,28.9,0,0.0
2020-07-06 05:39:00,2.8,90.9,28.9,0,0.0
2020-07-06 05:40:00,2.8,108.6,28.9,0,0.0
2020-07-06 05:41:00,2.1,79.5,28.9,0,0.0
2020-07-06 05:42:00,2.7,77.9,28.9,0,0.0
2020-07-06 05:43:00,2.7,94.1,28.9,0,0.0
2020-07-06 05:44:00,3.6,108.8,28.9,0,0.0
2020-07-06 05:45:00,3.6,84.9,28.9,0,0.0
2020-07-06 05:46:00,3.2,99.1,28.9,0,0.0
2020-07-06 05:47:00,3.7,86.6,28.9,0,0.0
2020-07-06 05:48:00,3.6,101.2,28.9,0,0.0
2020-07-06 05:49:00,3.4,104.1,28.9,0,0.0
2020-07-06 05:50:00,2.8,82.3,28.9,0,0.0
2020-07-06 05:51:00,2.4,92.4,28.8,0,0.0
2020-07-06 05:52:00,2.3,98.7,28.8,0,0.0
2020-07-06 05:53:00,2.1,85.0,28.8,0,0.0
2020-07-06 05:54:00,1.9,104.1,28.8,0,0.0
2020-07-06 05:55:00,2.1,87.5,28.8,0,0.0
2020-07-06 05:56:00,2.3,92.7,28.8,0,0.0
2020-07-06 05:57:00,2.6,83.2,28.7,0,0.0
2020-07-06 05:58:00,2.6,93.5,28.7,0,0.0
2020-07-06 05:59:00,2.5,82.5,28.7,0,0.0
2020-07-06 06:00:00,3.0,93.1,28.7,0,0.0
2020-07-06 06:01:00,3.5,88.8,28.7,0,0.0
2020-07-06 06:02:00,4.0,75.8,28.7,0,0.0
2020-07-06 06:03:00,4.2,73.3,28.6,0,0.0
2020-07-06 06:04:00,4.7,74.4,28.6,0,0.0
2020-07-06 06:05:00,4.6,76.6,28.6,0,0.0
2020-07-06 06:06:00,4.7,69.7,28.6,0,0.0
2020-07-06 06:07:00,4.7,72.3,28.6,0,0.0
2020-07-06 06:08:00,4.5,65.8,28.6,0,0.0
2020-07-06 06:09:00,5.2,58.2,28.6,0,0.0
2020-07-06 06:10:00,4.9,64.7,28.6,0,0.0
2020-07-06 06:11:00,4.7,56.7,28.6,0,0.0
2020-07-06 06:12:00,4.2,90.9,28.6,0,0.0
2020-07-06 06:13:00,4.5,66.1,28.6,0,0.0
2020-07-06 06:14:00,4.5,58.2,28.6,0,0.0
2020-07-06 06:15:00,4.7,53.0,28.6,0,0.0
2020-07-06 06:16:00,4.6,75.6,28.6,0,0.0
2020-07-06 06:17:00,4.3,79.4,28.5,0,0.0
2020-07-06 06:18:00,4.7,65.9,28.5,0,0.0
2020-07-06 06:19:00,5.1,86.2,28.5,0,0.0
2020-07-06 06:20:00,4.8,64.4,28.5,0,0.0
2020-07-06 06:21:00,4.1,64.7,28.5,0,0.0
2020-07-06 06:22:00,4.4,73.0,28.5,0,0.0
2020-07-06 06:23:00,3.8,72.2,28.5,0,0.0
2020-07-06 06:24:00,3.6,67.0,28.5,0,0.0
2020-07-06 06:25:00,3.9,80.3,28.5,0,0.0
2020-07-06 06:26:00,3.8,70.0,28.5,0,0.0
2020-07-06 06:27:00,3.9,87.3,28.5,0,0.0
2020-07-06 06:28:00,3.8,67.8,28.5,1,0.0
2020-07-06 06:29:00,3.9,87.2,28.5,1,0.0
2020-07-06 06:30:00,3.9,85.6,28.5,1,0.0
2020-07-06 06:31:00,4.7,64.8,28.4,1,0.0
2020-07-06 06:32:00,5.0,66.8,28.4,1,0.0
2020-07-06 06:33:00,4.6,68.9,28.4,1,0.0
2020-07-06 06:34:00,4.2,78.9,28.4,1,0.0
2020-07-06 06:35:00,4.1,82.8,28.4,2,0.0
2020-07-06 06:36:00,3.7,74.4,28.4,2,0.0
2020-07-06 06:37:00,4.6,90.7,28.4,2,0.0
2020-07-06 06:38:00,4.6,81.9,28.4,2,0.0
2020-07-06 06:39:00,4.6,71.6,28.4,2,0.0
2020-07-06 06:40:00,4.6,93.2,28.4,3,0.0
2020-07-06 06:41:00,4.7,76.6,28.4,3,0.0
2020-07-06 06:42:00,4.4,82.4,28.4,3,0.0
2020-07-06 06:43:00,4.9,81.2,28.4,4,0.0
2020-07-06 06:44:00,4.7,88.9,28.4,4,0.0
2020-07-06 06:45:00,5.2,67.0,28.4,5,0.0
2020-07-06 06:46:00,5.3,84.0,28.4,5,0.0
2020-07-06 06:47:00,5.1,72.0,28.4,6,0.0
2020-07-06 06:48:00,5.8,72.4,28.4,7,0.0
2020-07-06 06:49:00,5.8,79.9,28.4,7,0.0
2020-07-06 06:50:00,5.5,75.5,28.4,8,0.0
2020-07-06 06:51:00,5.8,68.7,28.4,9,0.0
2020-07-06 06:52:00,5.6,73.1,28.4,9,0.0
2020-07-06 06:53:00,6.4,81.8,28.4,10,0.0
2020-07-06 06:54:00,6.0,86.6,28.4,11,0.0
2020-07-06 06:55:00,5.8,76.6,28.4,12,0.0
2020-07-06 06:56:00,6.3,88.1,28.4,13,0.0
2020-07-06 06:57:00,6.1,84.2,28.5,14,0.0
2020-07-06 06:58:00,5.3,79.4,28.5,15,0.0
2020-07-06 06:59:00,5.2,79.0,28.5,16,0.0
2020-07-06 07:00:00,4.9,60.5,28.5,17,0.0
2020-07-06 07:01:00,5.7,74.3,28.5,18,0.0
2020-07-06 07:02:00,5.5,88.1,28.5,19,0.0
2020-07-06 07:03:00,5.6,71.6,28.5,20,0.0
2020-07-06 07:04:00,5.2,69.1,28.4,22,0.0
2020-07-06 07:05:00,5.1,80.8,28.4,23,0.0
2020-07-06 07:06:00,5.5,74.4,28.4,24,0.0
2020-07-06 07:07:00,5.4,79.1,28.4,25,0.0
2020-07-06 07:08:00,5.9,78.0,28.4,26,0.0
2020-07-06 07:09:00,6.2,84.3,28.4,28,0.0
2020-07-06 07:10:00,6.1,102.6,28.4,29,0.0
2020-07-06 07:11:00,5.5,86.1,28.4,30,0.0
2020-07-06 07:12:00,5.2,93.4,28.4,31,0.0
2020-07-06 07:13:00,5.2,75.8,28.5,32,0.0
2020-07-06 07:14:00,5.2,72.4,28.5,33,0.0
2020-07-06 07:15:00,5.3,83.3,28.5,34,0.0
2020-07-06 07:16:00,6.6,98.0,28.5,35,0.0
2020-07-06 07:17:00,5.8,83.8,28.5,36,0.0
2020-07-06 07:18:00,6.1,61.5,28.5,37,0.0
2020-07-06 07:19:00,6.5,69.1,28.5,38,0.0
2020-07-06 07:20:00,5.9,96.2,28.5,39,0.0
2020-07-06 07:21:00,6.5,76.8,28.5,41,0.0
2020-07-06 07:22:00,6.8,77.8,28.5,42,0.0
2020-07-06 07:23:00,6.7,79.9,28.6,43,0.0
2020-07-06 07:24:00,6.4,85.2,28.6,45,0.0
2020-07-06 07:25:00,7.1,73.4,28.6,46,0.0
2020-07-06 07:26:00,6.7,72.4,28.6,48,0.0
2020-07-06 07:27:00,6.3,63.0,28.7,49,0.0
2020-07-06 07:28:00,6.9,73.3,28.7,50,0.0
2020-07-06 07:29:00,6.6,71.1,28.7,52,0.0
