datetime,speed,wind_dir,temp,radiation,precip
2020-08-08 01:12:00,2.8,39.5,23.7,0,0.0
2020-08-08 01:13:00,4.0,55.6,23.7,0,0.0
2020-08-08 01:14:00,4.3,36.3,23.7,0,0.0
2020-08-08 01:15:00,3.2,68.6,23.7,0,0.0
2020-08-08 01:16:00,3.8,74.8,23.7,0,0.0
2020-08-08 01:17:00,3.1,11.5,23.7,0,0.0
2020-08-08 01:18:00,2.3,28.3,23.7,0,0.0
2020-08-08 01:19:00,2.3,70.5,23.7,0,0.0
2020-08-08 01:20:00,3.1,33.1,23.7,0,0.0
2020-08-08 01:21:00,3.1,37.6,23.7,0,0.0
2020-08-08 01:22:00,2.4,44.6,23.7,0,0.0
2020-08-08 01:23:00,2.6,9.3,23.7,0,0.0
2020-08-08 01:24:00,3.0,48.9,23.7,0,0.0
2020-08-08 01:25:00,2.1,0.3,23.7,0,0.0
2020-08-08 01:26:00,3.0,8.4,23.7,0,0.0
2020-08-08 01:27:00,2.1,23.6,23.6,0,0.0
2020-08-08 01:28:00,2.3,53.6,23.6,0,0.0
2020-08-08 01:29:00,2.6,45.7,23.6,0,0.0
2020-08-08 01:30:00,2.1,88.9,23.6,0,0.0
2020-08-08 01:31:00,2.0,47.5,23.6,0,0.0
2020-08-08 01:32:00,2.0,74.2,23.6,0,0.0
2020-08-08 01:33:00,1.6,19.7,23.6,0,0.0
2020-08-08 01:34:00,2.0,78.5,23.6,0,0.0
2020-08-08 01:35:00,2.7,65.9,23.6,0,0.0
2020-08-08 01:36:00,2.2,78.3,23.6,0,0.0
2020-08-08 01:37:00,2.3,50.9,23.6,0,0.0
2020-08-08 01:38:00,2.9,50.8,23.6,0,0.0
2020-08-08 01:39:00,2.5,49.4,23.6,0,0.0
2020-08-08 01:40:00,2.8,54.4,23.6,0,0.0
2020-08-08 01:41:00,3.0,81.5,23.6,0,0.0
2020-08-08 01:42:00,2.9,32.3,23.6,0,0.0
2020-08-08 01:43:00,3.5,56.3,23.6,0,0.0
2020-08-08 01:44:00,3.2,42.2,23.6,0,0.0
2020-08-08 01:45:00,2.7,71.4,23.6,0,0.0
2020-08-08 01:46:00,3.5,56.2,23.6,0,0.0
2020-08-08 01:47:00,4.3,55.0,23.6,0,0.0
2020-08-08 01:48:00,3.2,25.2,23.6,0,0.0
2020-08-08 01:49:00,3.4,28.4,23.6,0,0.0
2020-08-08 01:50:00,3.3,63.3,23.6,0,0.0
2020-08-08 01:51:00,3.3,28.9,23.6,0,0.0
2020-08-08 01:52:00,3.5,64.5,23.6,0,0.0
2020-08-08 01:53:00,3.4,49.2,23.6,0,0.0
2020-08-08 01:54:00,4.0,46.7,23.6,0,0.0
2020-08-08 01:55:00,3.1,50.1,23.6,0,0.0
2020-08-08 01:56:00,2.7,30.9,23.6,0,0.0
2020-08-08 01:57:00,2.9,78.2,23.6,0,0.0
2020-08-08 01:58:00,3.2,58.2,23.6,0,0.0
2020-08-08 01:59:00,3.3,47.9,23.6,0,0.0
2020-08-08 02:00:00,2.4,29.1,23.6,0,0.0
2020-08-08 02:01:00,2.3,51.2,23.6,0,0.0
2020-08-08 02:02:00,2.7,71.3,23.5,0,0.0
2020-08-08 02:03:00,2.5,49.2,23.5,0,0.0
2020-08-08 02:04:00,3.3,38.7,23.5,0,0.0
2020-08-08 02:05:00,3.0,53.3,23.5,0,0.0
2020-08-08 02:06:00,3.5,36.9,23.5,0,0.0
2020-08-08 02:07:00,2.6,56.7,23.5,0,0.0
2020-08-08 02:08:00,2.6,45.2,23.5,0,0.0
2020-08-08 02:09:00,2.8,59.8,23.5,0,0.0
2020-08-08 02:10:00,2.6,29.1,23.5,0,0.0
2020-08-08 02:11:00,2.1,26.1,23.5,0,0.0
2020-08-08 02:12:00,2.4,47.7,23.5,0,0.0
2020-08-08 02:13:00,2.8,67.4,23.5,0,0.0
2020-08-08 02:14:00,2.4,52.8,23.5,0,0.0
2020-08-08 02:15:00,1.8,11.3,23.5,0,0.0
2020-08-08 02:16:00,1.6,30.6,23.5,0,0.0
2020-08-08 02:17:00,2.7,66.4,23.5,0,0.0
2020-08-08 02:18:00,2.9,31.2,23.5,0,0.0
2020-08-08 02:19:00,2.8,73.0,23.5,0,0.0
2020-08-08 02:20:00,2.8,50.0,23.5,0,0.0
2020-08-08 02:21:00,3.0,21.7,23.5,0,0.0
2020-08-08 02:22:00,2.9,40.3,23.5,0,0.0
2020-08-08 02:23:00,2.6,50.6,23.5,0,0.0
2020-08-08 02:24:00,2.8,46.9,23.5,0,0.0
2020-08-08 02:25:00,2.7,44.4,23.5,0,0.0
2020-08-08 02:26:00,2.4,46.3,23.5,0,0.0
2020-08-08 02:27:00,1.9,47.0,23.5,0,0.0
2020-08-08 02:28:00,2.4,44.3,23.5,0,0.0
2020-08-08 02:29:00,2.7,57.7,23.5,0,0.0
2020-08-08 02:30:00,2.4,31.4,23.5,0,0.0
2020-08-08 02:31:00,2.3,46.5,23.5,0,0.0
2020-08-08 02:32:00,3.0,48.1,23.5,0,0.0
2020-08-08 02:33:00,2.4,29.9,23.5,0,0.0
2020-08-08 02:34:00,2.8,44.1,23.5,0,0.0
2020-08-08 02:35:00,2.7,38.5,23.5,0,0.0
2020-08-08 02:36:00,2.0,36.8,23.5,0,0.0
2020-08-08 02:37:00,2.8,57.0,23.5,0,0.0
2020-08-08 02:38:00,2.6,38.7,23.5,0,0.0
2020-08-08 02:39:00,1.9,55.7,23.5,0,0.0
2020-08-08 02:40:00,2.0,29.1,23.5,0,0.0
2020-08-08 02:41:00,1.7,29.2,23.5,0,0.0
2020-08-08 02:42:00,3.4,9.7,23.5,0,0.0
2020-08-08 02:43:00,2.6,46.0,23.5,0,0.0
2020-08-08 02:44:00,2.7,40.4,23.5,0,0.0
2020-08-08 02:45:00,3.8,28.8,23.5,0,0.0
2020-08-08 02:46:00,3.0,65.9,23.5,0,0.0
2020-08-08 02:47:00,2.5,79.4,23.5,0,0.0
2020-08-08 02:48:00,3.1,33.8,23.6,0,0.0
2020-08-08 02:49:00,3.1,49.7,23.6,0,0.0
2020-08-08 02:50:00,3.4,52.5,23.6,0,0.0
2020-08-08 02:51:00,3.1,38.1,23.6,0,0.0
2020-08-08 02:52:00,2.5,37.2,23.5,0,0.0
2020-08-08 02:53:00,3.9,56.2,23.6,0,0.0
2020-08-08 02:54:00,3.5,50.6,23.6,0,0.0
2020-08-08 02:55:00,2.9,48.6,23.6,0,0.0
2020-08-08 02:56:00,2.6,60.4,23.6,0,0.0
2020-08-08 02:57:00,3.1,56.4,23.6,0,0.0
2020-08-08 02:58:00,3.5,58.8,23.6,0,0.0
2020-08-08 02:59:00,3.4,47.1,23.5,0,0.0
2020-08-08 03:00:00,3.6,38.4,23.6,0,0.0
2020-08-08 03:01:00,3.9,59.1,23.6,0,0.0
2020-08-08 03:02:00,3.9,37.7,23.6,0,0.0
2020-08-08 03:03:00,3.5,59.0,23.6,0,0.0
2020-08-08 03:04:00,3.1,39.7,23.6,0,0.0
2020-08-08 03:05:00,2.9,72.6,23.6,0,0.0
2020-08-08 03:06:00,2.5,59.3,23.6,0,0.0
2020-08-08 03:07:00,2.6,45.3,23.5,0,0.0
2020-08-08 03:08:00,3.2,44.2,23.5,0,0.0
2020-08-08 03:09:00,3.1,46.2,23.5,0,0.0
2020-08-08 03:10:00,3.1,43.3,23.5,0,0.0
2020-08-08 03:11:00,4.1,71.1,23.5,0,0.0
2020-08-08 03:12:00,4.3,58.5,23.5,0,0.0
2020-08-08 03:13:00,3.7,60.2,23.5,0,0.0
2020-08-08 03:14:00,4.6,35.0,23.5,0,0.0
2020-08-08 03:15:00,4.0,47.6,23.5,0,0.0
2020-08-08 03:16:00,4.3,62.3,23.5,0,0.0
2020-08-08 03:17:00,4.6,39.3,23.5,0,0.0
2020-08-08 03:18:00,3.9,34.0,23.5,0,0.0
2020-08-08 03:19:00,3.7,57.6,23.5,0,0.0
2020-08-08 03:20:00,3.6,68.1,23.5,0,0.0
2020-08-08 03:21:00,4.4,32.0,23.6,0,0.0
2020-08-08 03:22:00,4.0,30.8,23.6,0,0.0
2020-08-08 03:23:00,4.6,53.9,23.6,0,0.0
2020-08-08 03:24:00,3.4,48.2,23.6,0,0.0
2020-08-08 03:25:00,3.4,36.8,23.6,0,0.0
2020-08-08 03:26:00,3.9,55.9,23.6,0,0.0
2020-08-08 03:27:00,4.0,18.3,23.6,0,0.0
2020-08-08 03:28:00,3.3,65.3,23.6,0,0.0
2020-08-08 03:29:00,3.6,51.8,23.6,0,0.0
2020-08-08 03:30:00,3.7,50.8,23.6,0,0.0
2020-08-08 03:31:00,3.4,29.6,23.6,0,0.0
2020-08-08 03:32:00,2.9,44.9,23.6,0,0.0
2020-08-08 03:33:00,3.1,66.1,23.6,0,0.0
2020-08-08 03:34:00,4.8,55.5,23.7,0,0.0
2020-08-08 03:35:00,4.5,66.6,23.7,0,0.0
2020-08-08 03:36:00,4.8,58.3,23.7,0,0.0
2020-08-08 03:37:00,4.7,77.9,23.7,0,0.0
2020-08-08 03:38:00,4.3,66.4,23.7,0,0.0
2020-08-08 03:39:00,4.3,48.4,23.7,0,0.0
2020-08-08 03:40:00,4.8,53.1,23.7,0,0.0
2020-08-08 03:41:00,4.7,58.5,23.7,0,0.0
2020-08-08 03:42:00,4.5,41.6,23.7,0,0.0
2020-08-08 03:43:00,5.1,42.3,23.7,0,0.0
2020-08-08 03:44:00,4.9,26.6,23.7,0,0.0
2020-08-08 03:45:00,4.2,45.1,23.7,0,0.0
2020-08-08 03:46:00,3.6,72.7,23.7,0,0.0
2020-08-08 03:47:00,3.6,48.0,23.8,0,0.0
2020-08-08 03:48:00,4.4,38.5,23.8,0,0.0
2020-08-08 03:49:00,5.1,41.9,23.8,0,0.0
2020-08-08 03:50:00,3.7,36.8,23.8,0,0.0
2020-08-08 03:51:00,4.2,60.1,23.8,0,0.0
2020-08-08 03:52:00,5.1,62.8,23.8,0,0.0
2020-08-08 03:53:00,4.2,39.0,23.8,0,0.0
2020-08-08 03:54:00,5.2,46.0,23.8,0,0.0
2020-08-08 03:55:00,5.6,52.1,23.8,0,0.0
2020-08-08 03:56:00,5.0,65.8,23.8,0,0.0
2020-08-08 03:57:00,4.6,61.2,23.8,0,0.0
2020-08-08 03:58:00,4.2,43.2,23.8,0,0.0
2020-08-08 03:59:00,4.5,44.7,23.8,0,0.0
2020-08-08 04:00:00,4.5,74.1,23.8,0,0.0
2020-08-08 04:01:00,3.7,48.4,23.8,0,0.0
2020-08-08 04:02:00,3.9,79.3,23.8,0,0.0
2020-08-08 04:03:00,3.4,49.2,23.8,0,0.0
2020-08-08 04:04:00,3.7,60.4,23.8,0,0.0
2020-08-08 04:05:00,3.8,38.8,23.8,0,0.0
2020-08-08 04:06:00,4.6,64.5,23.8,0,0.0
2020-08-08 04:07:00,4.7,46.9,23.8,0,0.0
2020-08-08 04:08:00,4.7,48.6,23.8,0,0.0
2020-08-08 04:09:00,5.3,48.3,23.8,0,0.0
2020-08-08 04:10:00,4.6,55.5,23.8,0,0.0
2020-08-08 04:11:00,4.1,31.5,23.8,0,0.0
2020-08-08 04:12:00,4.6,38.4,23.8,0,0.0
2020-08-08 04:13:00,4.5,52.9,23.8,0,0.0
2020-08-08 04:14:00,3.8,26.6,23.8,0,0.0
2020-08-08 04:15:00,4.2,40.6,23.8,0,0.0
2020-08-08 04:16:00,3.5,20.0,23.8,0,0.0
2020-08-08 04:17:00,4.1,47.3,23.8,0,0.0
2020-08-08 04:18:00,3.2,1.3,23.8,0,0.0
2020-08-08 04:19:00,3.6,55.2,23.8,0,0.0
2020-08-08 04:20:00,3.5,43.8,23.8,0,0.0
2020-08-08 04:21:00,4.1,70.6,23.8,0,0.0
2020-08-08 04:22:00,3.6,45.6,23.8,0,0.0
2020-08-08 04:23:00,3.8,39.2,23.8,0,0.0
2020-08-08 04:24:00,4.2,59.7,23.8,0,0.0
2020-08-08 04:25:00,4.3,67.0,23.9,0,0.0
2020-08-08 04:26:00,4.6,67.1,23.9,0,0.0
2020-08-08 04:27:00,3.8,40.6,23.9,0,0.0
2020-08-08 04:28:00,4.3,60.0,23.9,0,0.0
2020-08-08 04:29:00,4.2,55.9,23.9,0,0.0
2020-08-08 04:30:00,4.4,47.1,23.9,0,0.0
2020-08-08 04:31:00,4.8,71.0,23.9,0,0.0
2020-08-08 04:32:00,3.8,55.6,23.9,0,0.0
2020-08-08 04:33:00,3.6,61.7,23.9,0,0.0
2020-08-08 04:34:00,3.7,51.6,23.9,0,0.0
2020-08-08 04:35:00,2.8,41.7,23.9,0,0.0
2020-08-08 04:36:00,2.4,50.4,23.9,0,0.0
2020-08-08 04:37:00,3.6,82.9,23.9,0,0.0
2020-08-08 04:38:00,3.2,63.8,23.9,0,0.0
2020-08-08 04:39:00,3.3,49.9,23.9,0,0.0
2020-08-08 04:40:00,3.5,57.3,23.9,0,0.0
2020-08-08 04:41:00,3.4,44.0,23.9,0,0.0
2020-08-08 04:42:00,2.9,56.2,23.9,0,0.0
2020-08-08 04:43:00,2.6,47.4,23.9,0,0.0
2020-08-08 04:44:00,3.4,41.6,23.9,0,0.0
2020-08-08 04:45:00,2.3,67.5,23.9,0,0.0
2020-08-08 04:46:00,2.5,43.3,23.9,0,0.0
2020-08-08 04:47:00,2.7,44.2,23.9,0,0.0
2020-08-08 04:48:00,2.5,34.4,23.9,0,0.0
2020-08-08 04:49:00,3.1,37.4,23.9,0,0.0
2020-08-08 04:50:00,3.3,64.8,23.9,0,0.0
2020-08-08 04:51:00,3.1,61.3,23.9,0,0.0
2020-08-08 04:52:00,3.4,40.7,23.9,0,0.0
2020-08-08 04:53:00,2.9,49.1,23.9,0,0.0
2020-08-08 04:54:00,2.6,39.9,23.9,0,0.0
2020-08-08 04:55:00,2.3,81.6,23.8,0,0.0
2020-08-08 04:56:00,3.5,41.3,23.8,0,0.0
2020-08-08 04:57:00,3.1,64.0,23.8,0,0.0
2020-08-08 04:58:00,3.4,44.3,23.8,0,0.0
2020-08-08 04:59:00,3.4,54.9,23.8,0,0.0
2020-08-08 05:00:00,2.8,52.1,23.8,0,0.0
2020-08-08 05:01:00,2.3,55.0,23.8,0,0.0
2020-08-08 05:02:00,2.5,41.7,23.9,0,0.0
2020-08-08 05:03:00,2.8,18.5,23.9,0,0.0
2020-08-08 05:04:00,2.8,76.3,23.9,0,0.0
2020-08-08 05:05:00,2.4,19.9,23.9,0,0.0
2020-08-08 05:06:00,3.2,54.0,23.9,0,0.0
2020-08-08 05:07:00,3.0,36.2,23.9,0,0.0
2020-08-08 05:08:00,2.8,42.9,23.9,0,0.0
2020-08-08 05:09:00,3.7,43.6,23.9,0,0.0
2020-08-08 05:10:00,3.2,66.6,23.9,0,0.0
2020-08-08 05:11:00,3.3,63.1,23.9,0,0.0
2020-08-08 05:12:00,3.7,51.6,23.9,0,0.0
2020-08-08 05:13:00,4.0,68.8,23.9,0,0.0
2020-08-08 05:14:00,4.5,62.7,23.9,0,0.0
2020-08-08 05:15:00,4.0,59.4,23.9,0,0.0
2020-08-08 05:16:00,3.2,43.7,23.9,0,0.0
2020-08-08 05:17:00,2.8,53.7,23.9,0,0.0
2020-08-08 05:18:00,3.5,36.0,23.9,0,0.0
2020-08-08 05:19:00,3.4,24.7,23.9,0,0.0
2020-08-08 05:20:00,3.5,29.3,23.9,0,0.0
2020-08-08 05:21:00,3.6,75.4,23.9,0,0.0
2020-08-08 05:22:00,3.6,41.7,23.9,0,0.0
2020-08-08 05:23:00,3.4,54.7,23.9,0,0.0
2020-08-08 05:24:00,3.6,45.5,23.9,0,0.0
2020-08-08 05:25:00,3.1,33.4,23.9,0,0.0
2020-08-08 05:26:00,3.0,76.3,23.9,0,0.0
2020-08-08 05:27:00,3.5,61.1,23.9,0,0.0
2020-08-08 05:28:00,3.8,51.7,23.9,0,0.0
2020-08-08 05:29:00,4.0,68.8,23.9,0,0.0
2020-08-08 05:30:00,3.5,51.5,23.9,0,0.0
2020-08-08 05:31:00,3.0,32.8,23.9,0,0.0
2020-08-08 05:32:00,3.7,52.3,24.0,0,0.0
2020-08-08 05:33:00,2.9,87.0,24.0,0,0.0
2020-08-08 05:34:00,3.7,42.9,24.0,0,0.0
2020-08-08 05:35:00,3.8,63.6,24.0,0,0.0
2020-08-08 05:36:00,4.4,57.1,24.0,0,0.0
2020-08-08 05:37:00,4.1,69.2,24.0,0,0.0
2020-08-08 05:38:00,4.6,40.9,24.0,0,0.0
2020-08-08 05:39:00,3.9,48.5,24.0,0,0.0
2020-08-08 05:40:00,3.9,46.1,24.0,0,0.0
2020-08-08 05:41:00,3.6,68.0,24.0,0,0.0
2020-08-08 05:42:00,4.1,44.4,24.0,0,0.0
2020-08-08 05:43:00,3.2,55.1,24.0,0,0.0
2020-08-08 05:44:00,3.7,52.2,24.0,0,0.0
2020-08-08 05:45:00,3.3,57.7,24.0,0,0.0
2020-08-08 05:46:00,4.3,52.9,24.0,0,0.0
2020-08-08 05:47:00,4.0,28.9,24.0,0,0.0
2020-08-08 05:48:00,3.5,50.0,24.0,0,0.0
2020-08-08 05:49:00,3.3,56.8,24.0,0,0.0
2020-08-08 05:50:00,2.8,48.5,24.0,0,0.0
2020-08-08 05:51:00,3.8,48.0,24.0,0,0.0
2020-08-08 05:52:00,3.2,57.7,24.0,0,0.0
2020-08-08 05:53:00,3.7,42.2,24.0,0,0.0
2020-08-08 05:54:00,3.3,43.5,24.0,0,0.0
2020-08-08 05:55:00,3.9,50.1,24.0,0,0.0
2020-08-08 05:56:00,2.6,66.6,24.0,0,0.0
2020-08-08 05:57:00,3.2,57.1,24.0,0,0.0
2020-08-08 05:58:00,3.4,29.0,24.0,0,0.0
2020-08-08 05:59:00,3.6,50.1,24.0,0,0.0
2020-08-08 06:00:00,3.6,12.0,24.0,0,0.0
2020-08-08 06:01:00,3.0,59.2,24.0,0,0.0
2020-08-08 06:02:00,2.9,43.5,24.0,0,0.0
2020-08-08 06:03:00,3.3,57.6,24.0,0,0.0
2020-08-08 06:04:00,3.9,9.6,24.0,0,0.0
2020-08-08 06:05:00,3.2,40.7,24.0,0,0.0
2020-08-08 06:06:00,4.3,41.0,24.0,0,0.0
2020-08-08 06:07:00,3.9,75.5,24.0,0,0.0
2020-08-08 06:08:00,3.8,82.4,24.0,0,0.0
2020-08-08 06:09:00,3.5,52.8,24.0,0,0.0
2020-08-08 06:10:00,4.2,47.6,24.0,0,0.0
2020-08-08 06:11:00,2.7,46.6,24.0,0,0.0
2020-08-08 06:12:00,3.1,53.1,24.0,0,0.0
2020-08-08 06:13:00,3.2,60.1,24.0,0,0.0
2020-08-08 06:14:00,3.7,45.1,24.0,0,0.0
2020-08-08 06:15:00,3.2,43.5,24.0,0,0.0
2020-08-08 06:16:00,2.9,61.1,24.0,0,0.0
2020-08-08 06:17:00,2.7,48.6,24.0,0,0.0
2020-08-08 06:18:00,2.4,40.2,24.0,0,0.0
2020-08-08 06:19:00,2.8,37.7,24.0,0,0.0
2020-08-08 06:20:00,3.0,28.1,24.1,0,0.0
2020-08-08 06:21:00,2.5,48.3,24.1,0,0.0
2020-08-08 06:22:00,2.1,5.9,24.1,0,0.0
2020-08-08 06:23:00,2.5,50.3,24.1,0,0.0
2020-08-08 06:24:00,3.0,59.0,24.1,0,0.0
2020-08-08 06:25:00,2.9,42.5,24.1,0,0.0
2020-08-08 06:26:00,3.4,85.8,24.1,0,0.0
2020-08-08 06:27:00,3.6,44.5,24.1,0,0.0
2020-08-08 06:28:00,3.8,33.9,24.1,0,0.0
2020-08-08 06:29:00,3.6,56.1,24.2,0,0.0
2020-08-08 06:30:00,3.2,49.3,24.2,0,0.0
2020-08-08 06:31:00,3.5,64.6,24.2,0,0.0
2020-08-08 06:32:00,2.6,25.9,24.2,0,0.0
2020-08-08 06:33:00,3.5,32.8,24.2,0,0.0
2020-08-08 06:34:00,2.8,57.5,24.2,0,0.0
2020-08-08 06:35:00,3.2,35.7,24.2,0,0.0
2020-08-08 06:36:00,2.2,60.9,24.2,0,0.0
2020-08-08 06:37:00,2.9,62.1,24.2,0,0.0
2020-08-08 06:38:00,2.9,91.6,24.2,0,0.0
2020-08-08 06:39:00,3.5,68.1,24.2,0,0.0
2020-08-08 06:40:00,3.4,56.6,24.2,0,0.0
2020-08-08 06:41:00,4.4,43.1,24.2,0,0.0
2020-08-08 06:42:00,3.6,49.6,24.2,0,0.0
2020-08-08 06:43:00,3.3,33.7,24.2,0,0.0
2020-08-08 06:44:00,3.2,43.7,24.2,0,0.0
2020-08-08 06:45:00,3.9,43.6,24.2,0,0.0
2020-08-08 06:46:00,4.3,32.3,24.2,0,0.0
2020-08-08 06:47:00,4.2,39.2,24.2,0,0.0
2020-08-08 06:48:00,4.0,61.5,24.2,0,0.0
2020-08-08 06:49:00,3.4,49.9,24.2,0,0.0
2020-08-08 06:50:00,4.2,56.2,24.2,0,0.0
2020-08-08 06:51:00,5.0,49.8,24.2,0,0.0
2020-08-08 06:52:00,4.1,51.8,24.2,0,0.0
2020-08-08 06:53:00,2.8,42.6,24.2,0,0.0
2020-08-08 06:54:00,3.0,41.6,24.2,0,0.0
2020-08-08 06:55:00,3.2,59.7,24.2,0,0.0
2020-08-08 06:56:00,4.0,48.8,24.2,0,0.0
2020-08-08 06:57:00,3.4,59.0,24.3,0,0.0
2020-08-08 06:58:00,3.4,43.4,24.3,0,0.0
2020-08-08 06:59:00,3.3,68.1,24.3,0,0.0
2020-08-08 07:00:00,3.5,49.2,24.3,0,0.0
2020-08-08 07:01:00,3.7,43.2,24.3,0,0.0
2020-08-08 07:02:00,3.3,44.0,24.3,0,0.0
2020-08-08 07:03:00,4.1,40.1,24.3,1,0.0
2020-08-08 07:04:00,3.6,46.3,24.3,1,0.0
2020-08-08 07:05:00,4.3,40.0,24.3,1,0.0
2020-08-08 07:06:00,3.6,39.5,24.3,1,0.0
2020-08-08 07:07:00,2.9,60.4,24.3,1,0.0
2020-08-08 07:08:00,3.4,45.7,24.3,1,0.0
2020-08-08 07:09:00,3.2,71.0,24.3,2,0.0
2020-08-08 07:10:00,4.0,45.3,24.3,2,0.0
2020-08-08 07:11:00,3.8,64.9,24.3,2,0.0
2020-08-08 07:12:00,3.7,44.9,24.3,2,0.0
2020-08-08 07:13:00,3.4,53.0,24.3,2,0.0
2020-08-08 07:14:00,3.5,53.5,24.3,3,0.0
2020-08-08 07:15:00,3.1,70.4,24.3,3,0.0
2020-08-08 07:16:00,2.8,60.1,24.3,3,0.0
2020-08-08 07:17:00,2.5,60.9,24.3,4,0.0
2020-08-08 07:18:00,3.7,55.5,24.3,4,0.0
2020-08-08 07:19:00,2.9,41.1,24.4,4,0.0
2020-08-08 07:20:00,3.6,50.2,24.4,5,0.0
2020-08-08 07:21:00,2.7,48.6,24.4,5,0.0
2020-08-08 07:22:00,3.3,52.5,24.4,5,0.0
2020-08-08 07:23:00,3.6,72.4,24.4,5,0.0
2020-08-08 07:24:00,3.4,27.3,24.4,6,0.0
2020-08-08 07:25:00,3.6,46.7,24.4,6,0.0
2020-08-08 07:26:00,3.1,74.7,24.4,7,0.0
2020-08-08 07:27:00,4.2,55.0,24.4,8,0.0
2020-08-08 07:28:00,3.4,85.3,24.4,8,0.0
2020-08-08 07:29:00,3.9,49.8,24.4,9,0.0
