datetime,speed,wind_dir,temp,radiation,precip
2020-07-23 04:07:00,3.0,25.1,23.4,0,0.0
2020-07-23 04:08:00,2.7,49.2,23.4,0,0.0
2020-07-23 04:09:00,2.0,63.1,23.4,0,0.0
2020-07-23 04:10:00,2.9,31.2,23.4,0,0.0
2020-07-23 04:11:00,3.3,32.0,23.4,0,0.0
2020-07-23 04:12:00,2.5,24.5,23.4,0,0.0
2020-07-23 04:13:00,2.3,15.3,23.4,0,0.0
2020-07-23 04:14:00,2.4,32.3,23.4,0,0.0
2020-07-23 04:15:00,3.2,25.6,23.4,0,0.0
2020-07-23 04:16:00,2.5,47.8,23.4,0,0.0
2020-07-23 04:17:00,2.8,68.4,23.4,0,0.0
2020-07-23 04:18:00,2.5,34.6,23.4,0,0.0
2020-07-23 04:19:00,2.7,53.8,23.4,0,0.0
2020-07-23 04:20:00,2.4,12.8,23.3,0,0.0
2020-07-23 04:21:00,2.8,20.4,23.3,0,0.0
2020-07-23 04:22:00,3.0,55.2,23.3,0,0.0
2020-07-23 04:23:00,3.0,10.3,23.3,0,0.0
2020-07-23 04:24:00,3.2,31.3,23.3,0,0.0
2020-07-23 04:25:00,3.4,49.2,23.4,0,0.0
2020-07-23 04:26:00,3.2,52.5,23.3,0,0.0
2020-07-23 04:27:00,3.0,35.0,23.3,0,0.0
2020-07-23 04:28:00,3.4,33.0,23.3,0,0.0
2020-07-23 04:29:00,3.8,38.2,23.3,0,0.0
2020-07-23 04:30:00,3.6,64.5,23.3,0,0.0
2020-07-23 04:31:00,3.8,69.5,23.3,0,0.0
2020-07-23 04:32:00,3.1,62.3,23.3,0,0.0
2020-07-23 04:33:00,3.8,23.5,23.3,0,0.0
2020-07-23 04:34:00,3.8,36.5,23.3,0,0.0
2020-07-23 04:35:00,3.7,59.3,23.3,0,0.0
2020-07-23 04:36:00,3.4,352.0,23.3,0,0.0
2020-07-23 04:37:00,3.9,29.4,23.3,0,0.0
2020-07-23 04:38:00,3.9,62.4,23.4,0,0.0
2020-07-23 04:39:00,3.5,56.8,23.4,0,0.0
2020-07-23 04:40:00,4.0,48.9,23.4,0,0.0
2020-07-23 04:41:00,4.2,49.6,23.4,0,0.0
2020-07-23 04:42:00,4.4,,23.4,0,0.0
2020-07-23 04:43:00,4.5,52.0,23.4,0,0.0
2020-07-23 04:44:00,5.3,59.6,23.5,0,0.0
2020-07-23 04:45:00,4.8,58.8,23.5,0,0.0
2020-07-23 04:46:00,5.1,45.0,23.5,0,0.0
2020-07-23 04:47:00,5.6,38.1,23.5,0,0.0
2020-07-23 04:48:00,5.4,32.4,23.5,0,0.0
2020-07-23 04:49:00,4.6,24.3,23.6,0,0.0
2020-07-23 04:50:00,3.6,49.6,23.5,0,0.0
2020-07-23 04:51:00,4.6,33.6,23.6,0,0.0
2020-07-23 04:52:00,4.2,40.1,23.6,0,0.0
2020-07-23 04:53:00,4.4,57.8,23.6,0,0.0
2020-07-23 04:54:00,4.5,54.0,23.6,0,0.0
2020-07-23 04:55:00,4.2,29.5,23.6,0,0.0
2020-07-23 04:56:00,5.6,43.3,23.6,0,0.0
2020-07-23 04:57:00,4.0,35.4,23.6,0,0.0
2020-07-23 04:58:00,3.6,19.9,23.6,0,0.0
2020-07-23 04:59:00,5.1,59.9,23.6,0,0.0
2020-07-23 05:00:00,3.9,37.9,23.6,0,0.0
2020-07-23 05:01:00,4.7,59.4,23.6,0,0.0
2020-07-23 05:02:00,3.3,38.1,23.6,0,0.0
2020-07-23 05:03:00,4.2,32.9,23.6,0,0.0
2020-07-23 05:04:00,4.8,29.8,23.6,0,0.0
2020-07-23 05:05:00,5.3,54.1,23.6,0,0.0
2020-07-23 05:06:00,4.2,62.7,23.6,0,0.0
2020-07-23 05:07:00,3.6,54.8,23.6,0,0.0
2020-07-23 05:08:00,4.0,53.6,23.6,0,0.0
2020-07-23 05:09:00,5.2,43.4,23.6,0,0.0
2020-07-23 05:10:00,5.9,45.5,23.6,0,0.0
2020-07-23 05:11:00,4.2,50.5,23.6,0,0.0
2020-07-23 05:12:00,5.9,47.6,23.6,0,0.0
2020-07-23 05:13:00,6.8,43.7,23.7,0,0.0
2020-07-23 05:14:00,5.9,51.8,23.7,0,0.0
2020-07-23 05:15:00,6.2,74.4,23.7,0,0.0
2020-07-23 05:16:00,4.5,64.4,23.7,0,0.0
2020-07-23 05:17:00,4.3,48.2,23.7,0,0.0
2020-07-23 05:18:00,4.6,69.0,23.6,0,0.0
2020-07-23 05:19:00,4.5,48.9,23.6,0,0.0
2020-07-23 05:20:00,4.0,48.8,23.6,0,0.0
2020-07-23 05:21:00,4.0,50.4,23.6,0,0.0
2020-07-23 05:22:00,3.7,29.9,23.6,0,0.0
2020-07-23 05:23:00,4.3,22.6,23.6,0,0.0
2020-07-23 05:24:00,5.7,59.1,23.6,0,0.0
2020-07-23 05:25:00,4.4,70.3,23.6,0,0.0
2020-07-23 05:26:00,3.9,32.4,23.6,0,0.0
2020-07-23 05:27:00,4.1,43.0,23.6,0,0.0
2020-07-23 05:28:00,3.8,62.8,23.6,0,0.0
2020-07-23 05:29:00,4.5,55.0,23.6,0,0.0
2020-07-23 05:30:00,4.1,38.6,23.6,0,0.0
2020-07-23 05:31:00,3.4,61.1,23.5,0,0.0
2020-07-23 05:32:00,3.4,33.7,23.5,0,0.0
2020-07-23 05:33:00,4.2,45.6,23.5,0,0.0
2020-07-23 05:34:00,5.1,34.7,23.5,0,0.0
2020-07-23 05:35:00,5.1,33.0,23.5,0,0.0
2020-07-23 05:36:00,5.6,18.6,23.5,0,0.0
2020-07-23 05:37:00,4.9,50.6,23.5,0,0.0
2020-07-23 05:38:00,4.9,28.1,23.5,0,0.0
2020-07-23 05:39:00,4.6,61.2,23.5,0,0.0
2020-07-23 05:40:00,4.7,34.6,23.5,0,0.0
2020-07-23 05:41:00,5.7,46.3,23.5,0,0.0
2020-07-23 05:42:00,5.1,35.7,23.5,0,0.0
2020-07-23 05:43:00,4.1,45.1,23.5,0,0.0
2020-07-23 05:44:00,5.2,46.2,23.5,0,0.0
2020-07-23 05:45:00,6.2,60.3,23.6,0,0.0
2020-07-23 05:46:00,6.1,54.4,23.6,0,0.0
2020-07-23 05:47:00,4.7,40.0,23.6,0,0.0
2020-07-23 05:48:00,4.4,51.4,23.6,0,0.0
2020-07-23 05:49:00,4.5,47.9,23.6,0,0.0
2020-07-23 05:50:00,5.1,46.7,23.6,0,0.0
2020-07-23 05:51:00,4.7,72.2,23.6,0,0.0
2020-07-23 05:52:00,5.0,27.9,23.6,0,0.0
2020-07-23 05:53:00,5.3,52.9,23.6,0,0.0
2020-07-23 05:54:00,4.6,30.2,23.6,0,0.0
2020-07-23 05:55:00,4.3,51.0,23.6,0,0.0
2020-07-23 05:56:00,4.2,27.9,23.6,0,0.0
2020-07-23 05:57:00,3.7,51.2,23.6,0,0.0
2020-07-23 05:58:00,2.9,85.5,23.6,0,0.0
2020-07-23 05:59:00,3.2,41.7,23.6,0,0.0
2020-07-23 06:00:00,3.4,59.5,23.6,0,0.0
2020-07-23 06:01:00,3.0,74.0,23.6,0,0.0
2020-07-23 06:02:00,3.3,25.7,23.5,0,0.0
2020-07-23 06:03:00,2.8,1.7,23.6,0,0.0
2020-07-23 06:04:00,3.6,43.6,23.6,0,0.0
2020-07-23 06:05:00,3.9,39.5,23.6,0,0.0
2020-07-23 06:06:00,4.2,20.6,23.6,0,0.0
2020-07-23 06:07:00,3.8,33.1,23.6,0,0.0
2020-07-23 06:08:00,4.0,71.3,23.6,0,0.0
2020-07-23 06:09:00,4.0,43.2,23.6,0,0.0
2020-07-23 06:10:00,4.2,55.4,23.6,0,0.0
2020-07-23 06:11:00,3.1,48.0,23.6,0,0.0
2020-07-23 06:12:00,3.9,75.3,23.6,0,0.0
2020-07-23 06:13:00,3.6,72.2,23.6,0,0.0
2020-07-23 06:14:00,4.3,71.9,23.6,0,0.0
2020-07-23 06:15:00,4.2,36.9,23.7,0,0.0
2020-07-23 06:16:00,4.4,43.9,23.7,0,0.0
2020-07-23 06:17:00,4.2,59.7,23.7,0,0.0
2020-07-23 06:18:00,3.8,58.5,23.7,0,0.0
2020-07-23 06:19:00,4.3,52.2,23.7,0,0.0
2020-07-23 06:20:00,4.2,61.7,23.7,0,0.0
2020-07-23 06:21:00,3.7,56.6,23.7,0,0.0
2020-07-23 06:22:00,4.3,60.9,23.7,0,0.0
2020-07-23 06:23:00,3.1,25.3,23.7,0,0.0
2020-07-23 06:24:00,3.9,46.5,23.7,0,0.0
2020-07-23 06:25:00,3.8,24.7,23.7,0,0.0
2020-07-23 06:26:00,4.4,24.3,23.7,0,0.0
2020-07-23 06:27:00,5.1,34.0,23.7,0,0.0
2020-07-23 06:28:00,5.5,53.4,23.7,0,0.0
2020-07-23 06:29:00,5.1,22.6,23.7,0,0.0
2020-07-23 06:30:00,4.8,49.1,23.7,0,0.0
2020-07-23 06:31:00,4.9,68.6,23.7,0,0.0
2020-07-23 06:32:00,4.7,63.5,23.7,0,0.0
2020-07-23 06:33:00,4.8,62.0,23.7,0,0.0
2020-07-23 06:34:00,4.4,43.5,23.7,0,0.0
2020-07-23 06:35:00,5.5,19.0,23.7,0,0.0
2020-07-23 06:36:00,4.5,47.1,23.8,0,0.0
2020-07-23 06:37:00,4.8,12.0,23.8,0,0.0
2020-07-23 06:38:00,4.6,40.8,23.8,0,0.0
2020-07-23 06:39:00,2.8,60.3,23.8,0,0.0
2020-07-23 06:40:00,4.0,72.5,23.7,0,0.0
2020-07-23 06:41:00,4.7,45.8,23.7,1,0.0
2020-07-23 06:42:00,4.8,46.8,23.7,1,0.0
2020-07-23 06:43:00,4.5,36.7,23.7,1,0.0
2020-07-23 06:44:00,4.9,26.0,23.7,1,0.0
2020-07-23 06:45:00,4.0,43.8,23.7,1,0.0
2020-07-23 06:46:00,4.2,50.0,23.7,1,0.0
2020-07-23 06:47:00,4.3,55.7,23.7,2,0.0
2020-07-23 06:48:00,4.7,43.3,23.7,2,0.0
2020-07-23 06:49:00,3.8,31.8,23.7,2,0.0
2020-07-23 06:50:00,3.0,78.0,23.7,2,0.0
2020-07-23 06:51:00,3.3,74.5,23.7,3,0.0
2020-07-23 06:52:00,3.4,46.9,23.6,3,0.0
2020-07-23 06:53:00,4.0,58.4,23.6,3,0.0
2020-07-23 06:54:00,4.4,76.1,23.6,4,0.0
2020-07-23 06:55:00,4.9,48.4,23.6,4,0.0
2020-07-23 06:56:00,3.7,64.6,23.6,5,0.0
2020-07-23 06:57:00,3.4,44.6,23.6,5,0.0
2020-07-23 06:58:00,4.7,47.6,23.6,6,0.0
2020-07-23 06:59:00,3.9,49.6,23.6,6,0.0
2020-07-23 07:00:00,4.2,63.1,23.6,7,0.0
2020-07-23 07:01:00,4.0,63.5,23.6,8,0.0
2020-07-23 07:02:00,4.0,54.8,23.6,8,0.0
2020-07-23 07:03:00,4.4,42.0,23.6,9,0.0
2020-07-23 07:04:00,3.3,47.9,23.6,10,0.0
2020-07-23 07:05:00,4.4,51.3,23.6,11,0.0
2020-07-23 07:06:00,4.3,68.9,23.6,11,0.0
2020-07-23 07:07:00,4.3,44.3,23.6,11,0.0
2020-07-23 07:08:00,3.7,35.3,23.6,12,0.0
2020-07-23 07:09:00,3.6,61.2,23.6,13,0.0
2020-07-23 07:10:00,5.0,22.9,23.6,14,0.0
2020-07-23 07:11:00,4.2,73.2,23.6,15,0.0
2020-07-23 07:12:00,3.9,43.7,23.6,16,0.0
2020-07-23 07:13:00,4.1,62.2,23.7,17,0.0
2020-07-23 07:14:00,4.8,44.0,23.7,19,0.0
2020-07-23 07:15:00,4.4,38.9,23.7,20,0.0
2020-07-23 07:16:00,4.8,55.1,23.7,20,0.0
2020-07-23 07:17:00,4.3,54.1,23.7,21,0.0
2020-07-23 07:18:00,3.9,48.7,23.7,22,0.0
2020-07-23 07:19:00,4.2,68.3,23.7,23,0.0
2020-07-23 07:20:00,4.4,58.0,23.7,24,0.0
2020-07-23 07:21:00,4.6,77.6,23.7,24,0.0
2020-07-23 07:22:00,4.5,34.6,23.7,25,0.0
2020-07-23 07:23:00,4.2,57.7,23.7,25,0.0
2020-07-23 07:24:00,4.5,49.0,23.7,25,0.0
2020-07-23 07:25:00,4.0,62.1,23.7,26,0.0
2020-07-23 07:26:00,3.8,58.5,23.7,27,0.0
2020-07-23 07:27:00,4.3,50.9,23.7,29,0.0
2020-07-23 07:28:00,4.5,26.8,23.7,31,0.0
2020-07-23 07:29:00,4.4,63.2,23.7,31,0.0
