datetime,speed,wind_dir,temp,radiation,precip
2020-09-08 02:52:00,1.7,38.7,23.8,0,0.0
2020-09-08 02:53:00,1.7,66.7,23.8,0,0.0
2020-09-08 02:54:00,1.2,74.7,23.8,0,0.0
2020-09-08 02:55:00,1.5,98.8,23.8,0,0.0
2020-09-08 02:56:00,1.7,107.5,23.8,0,0.0
2020-09-08 02:57:00,1.4,63.3,23.8,0,0.0
2020-09-08 02:58:00,1.8,80.6,23.8,0,0.0
2020-09-08 02:59:00,1.6,89.2,23.8,0,0.0
2020-09-08 03:00:00,2.0,64.7,23.8,0,0.0
2020-09-08 03:01:00,2.2,54.1,23.8,0,0.0
2020-09-08 03:02:00,2.1,23.2,23.8,0,0.0
2020-09-08 03:03:00,1.9,40.2,23.8,0,0.0
2020-09-08 03:04:00,2.0,18.9,23.8,0,0.0
2020-09-08 03:05:00,1.7,32.1,23.7,0,0.0
2020-09-08 03:06:00,1.5,11.7,23.7,0,0.0
2020-09-08 03:07:00,1.5,30.3,23.7,0,0.0
2020-09-08 03:08:00,1.7,37.7,23.6,0,0.0
2020-09-08 03:09:00,1.3,24.8,23.6,0,0.0
2020-09-08 03:10:00,1.7,22.2,23.6,0,0.0
2020-09-08 03:11:00,2.0,44.3,23.6,0,0.0
2020-09-08 03:12:00,1.8,42.4,23.6,0,0.0
2020-09-08 03:13:00,1.7,72.9,23.6,0,0.0
2020-09-08 03:14:00,1.7,45.5,23.6,0,0.0
2020-09-08 03:15:00,1.8,49.0,23.6,0,0.0
2020-09-08 03:16:00,1.9,45.8,23.6,0,0.0
2020-09-08 03:17:00,2.3,62.5,23.5,0,0.0
2020-09-08 03:18:00,2.6,63.2,23.5,0,0.0
2020-09-08 03:19:00,2.4,58.0,23.5,0,0.0
2020-09-08 03:20:00,2.5,58.5,23.5,0,0.0
2020-09-08 03:21:00,2.3,63.5,23.5,0,0.0
2020-09-08 03:22:00,2.4,52.7,23.5,0,0.0
2020-09-08 03:23:00,2.6,59.2,23.5,0,0.0
2020-09-08 03:24:00,2.3,73.5,23.5,0,0.0
2020-09-08 03:25:00,2.1,61.7,23.5,0,0.0
2020-09-08 03:26:00,2.1,64.0,23.4,0,0.0
2020-09-08 03:27:00,2.3,76.9,23.4,0,0.0
2020-09-08 03:28:00,2.6,73.1,23.4,0,0.0
2020-09-08 03:29:00,2.8,78.2,23.4,0,0.0
2020-09-08 03:30:00,2.7,78.4,23.5,0,0.0
2020-09-08 03:31:00,2.7,78.4,23.5,0,0.0
2020-09-08 03:32:00,2.4,115.3,23.5,0,0.0
2020-09-08 03:33:00,2.4,69.7,23.5,0,0.0
2020-09-08 03:34:00,2.3,80.6,23.5,0,0.0
2020-09-08 03:35:00,3.0,79.2,23.5,0,0.0
2020-09-08 03:36:00,2.6,76.0,23.5,0,0.0
2020-09-08 03:37:00,2.7,65.1,23.5,0,0.0
2020-09-08 03:38:00,3.2,74.9,23.5,0,0.0
2020-09-08 03:39:00,2.5,44.6,23.5,0,0.0
2020-09-08 03:40:00,2.6,66.0,23.5,0,0.0
2020-09-08 03:41:00,2.7,48.2,23.5,0,0.0
2020-09-08 03:42:00,3.0,40.3,23.5,0,0.0
2020-09-08 03:43:00,2.8,43.0,23.4,0,0.0
2020-09-08 03:44:00,2.7,48.4,23.4,0,0.0
2020-09-08 03:45:00,2.9,57.8,23.4,0,0.0
2020-09-08 03:46:00,3.0,71.3,23.4,0,0.0
2020-09-08 03:47:00,3.2,67.0,23.4,0,0.0
2020-09-08 03:48:00,3.3,80.0,23.4,0,0.0
2020-09-08 03:49:00,2.7,48.8,23.4,0,0.0
2020-09-08 03:50:00,3.1,35.4,23.4,0,0.0
2020-09-08 03:51:00,3.3,49.5,23.4,0,0.0
2020-09-08 03:52:00,3.2,66.3,23.4,0,0.0
2020-09-08 03:53:00,3.5,58.2,23.4,0,0.0
2020-09-08 03:54:00,3.1,65.0,23.4,0,0.0
2020-09-08 03:55:00,2.9,66.0,23.4,0,0.0
2020-09-08 03:56:00,3.3,80.8,23.4,0,0.0
2020-09-08 03:57:00,2.8,66.1,23.4,0,0.0
2020-09-08 03:58:00,2.9,77.1,23.4,0,0.0
2020-09-08 03:59:00,2.7,63.4,23.3,0,0.0
2020-09-08 04:00:00,2.6,47.3,23.3,0,0.0
2020-09-08 04:01:00,3.2,42.1,23.3,0,0.0
2020-09-08 04:02:00,3.1,64.5,23.3,0,0.0
2020-09-08 04:03:00,2.7,71.7,23.3,0,0.0
2020-09-08 04:04:00,2.8,69.9,23.3,0,0.0
2020-09-08 04:05:00,2.8,68.5,23.3,0,0.0
2020-09-08 04:06:00,2.6,52.6,23.3,0,0.0
2020-09-08 04:07:00,2.7,41.7,23.2,0,0.0
2020-09-08 04:08:00,2.7,80.7,23.2,0,0.0
2020-09-08 04:09:00,2.4,89.7,23.2,0,0.0
2020-09-08 04:10:00,2.3,91.7,23.2,0,0.0
2020-09-08 04:11:00,2.1,65.5,23.2,0,0.0
2020-09-08 04:12:00,3.1,53.8,23.2,0,0.0
2020-09-08 04:13:00,3.0,49.5,23.3,0,0.0
2020-09-08 04:14:00,3.1,55.2,23.3,0,0.0
2020-09-08 04:15:00,2.5,63.0,23.3,0,0.0
2020-09-08 04:16:00,2.7,42.3,23.3,0,0.0
2020-09-08 04:17:00,2.0,36.7,23.3,0,0.0
2020-09-08 04:18:00,1.8,47.9,23.2,0,0.0
2020-09-08 04:19:00,1.6,36.7,23.2,0,0.0
2020-09-08 04:20:00,1.6,44.8,23.2,0,0.0
2020-09-08 04:21:00,1.6,30.9,23.2,0,0.0
2020-09-08 04:22:00,1.7,37.4,23.2,0,0.0
2020-09-08 04:23:00,1.4,41.1,23.1,0,0.0
2020-09-08 04:24:00,1.8,84.8,23.1,0,0.0
2020-09-08 04:25:00,1.2,92.0,23.1,0,0.0
2020-09-08 04:26:00,2.2,63.2,23.1,0,0.0
2020-09-08 04:27:00,1.9,39.6,23.1,0,0.0
2020-09-08 04:28:00,1.9,71.3,23.1,0,0.0
2020-09-08 04:29:00,2.1,62.3,23.1,0,0.0
2020-09-08 04:30:00,2.1,61.2,23.1,0,0.0
2020-09-08 04:31:00,2.4,62.2,23.1,0,0.0
2020-09-08 04:32:00,2.7,60.8,23.1,0,0.0
2020-09-08 04:33:00,3.0,54.0,23.1,0,0.0
2020-09-08 04:34:00,3.0,65.1,23.1,0,0.0
2020-09-08 04:35:00,3.2,49.4,23.1,0,0.0
2020-09-08 04:36:00,3.6,42.0,23.1,0,0.0
2020-09-08 04:37:00,4.1,75.2,23.2,0,0.0
2020-09-08 04:38:00,4.3,71.4,23.2,0,0.0
2020-09-08 04:39:00,4.1,66.9,23.2,0,0.0
2020-09-08 04:40:00,3.7,55.0,23.2,0,0.0
2020-09-08 04:41:00,4.2,82.9,23.2,0,0.0
2020-09-08 04:42:00,4.2,65.9,23.2,0,0.0
2020-09-08 04:43:00,4.4,64.6,23.2,0,0.0
2020-09-08 04:44:00,3.7,46.8,23.2,0,0.0
2020-09-08 04:45:00,4.1,62.6,23.1,0,0.0
2020-09-08 04:46:00,3.7,81.9,23.1,0,0.0
2020-09-08 04:47:00,3.7,58.7,23.1,0,0.0
2020-09-08 04:48:00,3.9,74.2,23.1,0,0.0
2020-09-08 04:49:00,4.5,74.6,23.1,0,0.0
2020-09-08 04:50:00,4.0,75.8,23.1,0,0.0
2020-09-08 04:51:00,4.3,76.1,23.1,0,0.0
2020-09-08 04:52:00,4.6,69.7,23.1,0,0.0
2020-09-08 04:53:00,3.6,58.8,23.1,0,0.0
2020-09-08 04:54:00,4.3,67.3,23.1,0,0.0
2020-09-08 04:55:00,3.6,70.5,23.1,0,0.0
2020-09-08 04:56:00,3.8,70.8,23.1,0,0.0
2020-09-08 04:57:00,3.8,74.1,23.0,0,0.0
2020-09-08 04:58:00,3.8,81.8,23.0,0,0.0
2020-09-08 04:59:00,3.8,56.8,23.0,0,0.0
2020-09-08 05:00:00,3.7,56.0,23.0,0,0.0
2020-09-08 05:01:00,3.3,73.7,23.0,0,0.0
2020-09-08 05:02:00,4.0,67.4,23.0,0,0.0
2020-09-08 05:03:00,4.0,59.1,23.0,0,0.0
2020-09-08 05:04:00,3.5,52.3,23.0,0,0.0
2020-09-08 05:05:00,3.7,54.8,23.0,0,0.0
2020-09-08 05:06:00,3.5,63.7,23.0,0,0.0
2020-09-08 05:07:00,3.4,67.3,22.9,0,0.0
2020-09-08 05:08:00,4.0,64.3,23.0,0,0.0
2020-09-08 05:09:00,3.7,82.3,23.0,0,0.0
2020-09-08 05:10:00,3.3,60.1,23.0,0,0.0
2020-09-08 05:11:00,3.8,55.7,23.0,0,0.0
2020-09-08 05:12:00,3.8,68.8,23.0,0,0.0
2020-09-08 05:13:00,4.2,71.5,23.0,0,0.0
2020-09-08 05:14:00,3.6,65.6,23.0,0,0.0
2020-09-08 05:15:00,4.0,59.4,23.0,0,0.0
2020-09-08 05:16:00,3.8,79.7,23.0,0,0.0
2020-09-08 05:17:00,3.7,58.7,22.9,0,0.0
2020-09-08 05:18:00,3.5,48.8,22.9,0,0.0
2020-09-08 05:19:00,3.6,45.9,22.9,0,0.0
2020-09-08 05:20:00,4.3,61.1,22.9,0,0.0
2020-09-08 05:21:00,3.8,66.7,22.9,0,0.0
2020-09-08 05:22:00,3.6,71.9,22.9,0,0.0
2020-09-08 05:23:00,3.6,74.5,22.9,0,0.0
2020-09-08 05:24:00,3.8,53.4,22.9,0,0.0
2020-09-08 05:25:00,3.1,60.4,22.9,0,0.0
2020-09-08 05:26:00,4.2,53.1,22.9,0,0.0
2020-09-08 05:27:00,4.1,62.3,22.9,0,0.0
2020-09-08 05:28:00,4.3,71.9,22.9,0,0.0
2020-09-08 05:29:00,4.3,61.2,22.9,0,0.0
2020-09-08 05:30:00,4.4,59.5,22.9,0,0.0
2020-09-08 05:31:00,4.6,42.4,22.9,0,0.0
2020-09-08 05:32:00,5.0,49.9,22.8,0,0.0
2020-09-08 05:33:00,4.8,60.1,22.8,0,0.0
2020-09-08 05:34:00,4.9,57.6,22.8,0,0.0
2020-09-08 05:35:00,4.8,50.4,22.8,0,0.0
2020-09-08 05:36:00,4.7,52.3,22.8,0,0.0
2020-09-08 05:37:00,4.8,66.7,22.8,0,0.0
2020-09-08 05:38:00,4.9,52.3,22.8,0,0.0
2020-09-08 05:39:00,4.4,52.2,22.8,0,0.0
2020-09-08 05:40:00,5.1,48.9,22.8,0,0.0
2020-09-08 05:41:00,4.1,15.6,22.8,0,0.0
2020-09-08 05:42:00,4.2,84.5,22.8,0,0.0
2020-09-08 05:43:00,4.2,59.4,22.8,0,0.0
2020-09-08 05:44:00,3.6,86.6,22.8,0,0.0
2020-09-08 05:45:00,4.4,67.7,22.8,0,0.0
2020-09-08 05:46:00,4.0,67.6,22.8,0,0.0
2020-09-08 05:47:00,3.6,92.4,22.7,0,0.0
2020-09-08 05:48:00,3.8,58.8,22.7,0,0.0
2020-09-08 05:49:00,4.5,66.3,22.7,0,0.0
2020-09-08 05:50:00,3.9,48.1,22.7,0,0.0
2020-09-08 05:51:00,4.0,60.7,22.7,0,0.0
2020-09-08 05:52:00,4.0,65.6,22.7,0,0.0
2020-09-08 05:53:00,4.1,51.5,22.7,0,0.0
2020-09-08 05:54:00,4.5,67.5,22.7,0,0.0
2020-09-08 05:55:00,4.6,68.6,22.8,0,0.0
2020-09-08 05:56:00,4.0,69.4,22.8,0,0.0
2020-09-08 05:57:00,4.5,42.9,22.8,0,0.0
2020-09-08 05:58:00,4.6,53.3,22.8,0,0.0
2020-09-08 05:59:00,4.6,70.5,22.8,0,0.0
2020-09-08 06:00:00,4.6,60.5,22.8,0,0.0
2020-09-08 06:01:00,4.7,74.6,22.8,0,0.0
2020-09-08 06:02:00,4.5,72.5,22.8,0,0.0
2020-09-08 06:03:00,4.6,68.7,22.8,0,0.0
2020-09-08 06:04:00,4.5,72.0,22.8,0,0.0
2020-09-08 06:05:00,4.1,66.0,22.7,0,0.0
2020-09-08 06:06:00,4.3,72.3,22.7,0,0.0
2020-09-08 06:07:00,4.8,68.8,22.7,0,0.0
2020-09-08 06:08:00,4.5,75.0,22.7,0,0.0
2020-09-08 06:09:00,4.7,58.5,22.7,0,0.0
2020-09-08 06:10:00,4.6,75.3,22.7,0,0.0
2020-09-08 06:11:00,4.2,72.0,22.7,0,0.0
2020-09-08 06:12:00,4.1,54.5,22.7,0,0.0
2020-09-08 06:13:00,4.3,67.2,22.7,0,0.0
2020-09-08 06:14:00,4.6,76.6,22.7,0,0.0
2020-09-08 06:15:00,4.5,72.0,22.7,0,0.0
2020-09-08 06:16:00,4.4,56.0,22.7,0,0.0
2020-09-08 06:17:00,4.4,64.6,22.7,0,0.0
2020-09-08 06:18:00,4.4,77.6,22.7,0,0.0
2020-09-08 06:19:00,4.1,73.3,22.7,0,0.0
2020-09-08 06:20:00,4.1,78.1,22.6,0,0.0
2020-09-08 06:21:00,4.0,62.9,22.6,0,0.0
2020-09-08 06:22:00,4.2,74.4,22.6,0,0.0
2020-09-08 06:23:00,3.8,79.3,22.6,0,0.0
2020-09-08 06:24:00,3.9,84.1,22.6,0,0.0
2020-09-08 06:25:00,3.5,87.6,22.6,0,0.0
2020-09-08 06:26:00,3.4,80.3,22.6,0,0.0
2020-09-08 06:27:00,3.5,90.7,22.6,0,0.0
2020-09-08 06:28:00,3.5,105.6,22.6,0,0.0
2020-09-08 06:29:00,3.0,73.5,22.6,0,0.0
2020-09-08 06:30:00,3.5,74.4,22.6,0,0.0
2020-09-08 06:31:00,3.8,58.6,22.6,0,0.0
2020-09-08 06:32:00,3.5,83.4,22.6,0,0.0
2020-09-08 06:33:00,3.9,65.6,22.6,0,0.0
2020-09-08 06:34:00,4.3,81.7,22.6,0,0.0
2020-09-08 06:35:00,4.5,63.0,22.6,0,0.0
2020-09-08 06:36:00,3.7,90.0,22.6,0,0.0
2020-09-08 06:37:00,4.2,82.7,22.6,0,0.0
2020-09-08 06:38:00,3.6,59.3,22.6,0,0.0
2020-09-08 06:39:00,3.6,99.5,22.6,0,0.0
2020-09-08 06:40:00,3.7,69.4,22.5,0,0.0
2020-09-08 06:41:00,4.0,96.5,22.5,0,0.0
2020-09-08 06:42:00,3.8,51.3,22.5,0,0.0
2020-09-08 06:43:00,3.9,66.4,22.5,0,0.0
2020-09-08 06:44:00,4.2,68.3,22.5,0,0.0
2020-09-08 06:45:00,3.9,75.9,22.5,0,0.0
2020-09-08 06:46:00,4.0,92.9,22.5,0,0.0
2020-09-08 06:47:00,3.7,81.0,22.5,0,0.0
2020-09-08 06:48:00,4.0,66.8,22.5,0,0.0
2020-09-08 06:49:00,4.5,71.3,22.5,0,0.0
2020-09-08 06:50:00,4.6,79.5,22.5,0,0.0
2020-09-08 06:51:00,5.3,75.6,22.5,0,0.0
2020-09-08 06:52:00,4.9,74.5,22.5,0,0.0
2020-09-08 06:53:00,4.4,64.5,22.5,0,0.0
2020-09-08 06:54:00,4.5,60.9,22.5,0,0.0
2020-09-08 06:55:00,4.5,73.8,22.5,0,0.0
2020-09-08 06:56:00,4.0,71.9,22.5,0,0.0
2020-09-08 06:57:00,4.2,73.9,22.4,0,0.0
2020-09-08 06:58:00,4.1,61.1,22.4,0,0.0
2020-09-08 06:59:00,4.1,65.3,22.4,0,0.0
2020-09-08 07:00:00,3.6,76.7,22.4,0,0.0
2020-09-08 07:01:00,4.0,90.0,22.4,0,0.0
2020-09-08 07:02:00,3.6,84.4,22.3,0,0.0
2020-09-08 07:03:00,3.6,85.6,22.3,0,0.0
2020-09-08 07:04:00,3.5,86.3,22.3,0,0.0
2020-09-08 07:05:00,3.4,62.1,22.3,0,0.0
2020-09-08 07:06:00,4.0,66.1,22.3,0,0.0
2020-09-08 07:07:00,4.0,76.1,22.2,0,0.0
2020-09-08 07:08:00,3.9,83.8,22.2,1,0.0
2020-09-08 07:09:00,4.1,71.1,22.2,1,0.0
2020-09-08 07:10:00,4.4,75.2,22.2,1,0.0
2020-09-08 07:11:00,4.6,78.0,22.2,1,0.0
2020-09-08 07:12:00,4.2,62.7,22.1,1,0.0
2020-09-08 07:13:00,4.3,66.8,22.1,1,0.0
2020-09-08 07:14:00,4.1,59.9,22.1,2,0.0
2020-09-08 07:15:00,3.8,87.5,22.1,2,0.0
2020-09-08 07:16:00,4.3,62.1,22.1,2,0.0
2020-09-08 07:17:00,4.3,74.6,22.1,2,0.0
2020-09-08 07:18:00,4.1,64.8,22.1,2,0.0
2020-09-08 07:19:00,4.7,81.2,22.1,3,0.0
2020-09-08 07:20:00,4.1,93.1,22.1,3,0.0
2020-09-08 07:21:00,4.1,86.6,22.1,4,0.0
2020-09-08 07:22:00,4.1,92.2,22.1,4,0.0
2020-09-08 07:23:00,4.5,79.3,22.1,4,0.0
2020-09-08 07:24:00,3.9,82.1,22.1,5,0.0
2020-09-08 07:25:00,4.4,75.1,22.0,5,0.0
2020-09-08 07:26:00,4.4,100.6,22.0,6,0.0
2020-09-08 07:27:00,4.1,88.4,22.0,6,0.0
2020-09-08 07:28:00,4.4,76.3,22.0,7,0.0
2020-09-08 07:29:00,4.6,60.3,22.0,8,0.0
