datetime,speed,wind_dir,temp,radiation,precip
2020-08-27 03:38:00,4.5,92.9,34.5,0,0.0
2020-08-27 03:39:00,4.5,85.7,34.5,0,0.0
2020-08-27 03:40:00,4.8,53.7,34.4,0,0.0
2020-08-27 03:41:00,5.3,67.4,34.4,0,0.0
2020-08-27 03:42:00,5.1,81.6,34.4,0,0.0
2020-08-27 03:43:00,5.4,98.5,34.4,0,0.0
2020-08-27 03:44:00,5.3,90.8,34.4,0,0.0
2020-08-27 03:45:00,4.3,65.2,34.3,0,0.0
2020-08-27 03:46:00,4.9,85.3,34.3,0,0.0
2020-08-27 03:47:00,5.0,78.3,34.3,0,0.0
2020-08-27 03:48:00,4.4,92.6,34.3,0,0.0
2020-08-27 03:49:00,4.7,74.9,34.2,0,0.0
2020-08-27 03:50:00,4.4,74.9,34.2,0,0.0
2020-08-27 03:51:00,4.9,89.4,34.3,0,0.0
2020-08-27 03:52:00,3.9,80.2,34.2,0,0.0
2020-08-27 03:53:00,4.0,85.0,34.2,0,0.0
2020-08-27 03:54:00,3.7,88.3,34.2,0,0.0
2020-08-27 03:55:00,3.8,92.6,34.2,0,0.0
2020-08-27 03:56:00,3.9,92.5,34.1,0,0.0
2020-08-27 03:57:00,3.3,106.9,34.1,0,0.0
2020-08-27 03:58:00,3.7,90.2,34.1,0,0.0
2020-08-27 03:59:00,3.6,91.5,34.0,0,0.0
2020-08-27 04:00:00,3.6,83.0,34.0,0,0.0
2020-08-27 04:01:00,4.1,77.1,34.0,0,0.0
2020-08-27 04:02:00,4.0,78.4,34.0,0,0.0
2020-08-27 04:03:00,5.0,59.6,34.0,0,0.0
2020-08-27 04:04:00,5.2,83.3,34.1,0,0.0
2020-08-27 04:05:00,5.4,64.3,34.1,0,0.0
2020-08-27 04:06:00,4.6,72.6,34.2,0,0.0
2020-08-27 04:07:00,4.3,73.7,34.1,0,0.0
2020-08-27 04:08:00,4.4,77.0,34.1,0,0.0
2020-08-27 04:09:00,4.3,79.2,34.1,0,0.0
2020-08-27 04:10:00,4.0,83.4,34.0,0,0.0
2020-08-27 04:11:00,4.4,57.9,34.0,0,0.0
2020-08-27 04:12:00,4.6,77.3,34.0,0,0.0
2020-08-27 04:13:00,4.8,80.5,34.0,0,0.0
2020-08-27 04:14:00,4.7,69.7,34.0,0,0.0
2020-08-27 04:15:00,4.8,69.2,34.0,0,0.0
2020-08-27 04:16:00,4.7,88.2,34.0,0,0.0
2020-08-27 04:17:00,5.0,77.3,34.0,0,0.0
2020-08-27 04:18:00,4.8,99.4,34.0,0,0.0
2020-08-27 04:19:00,4.8,82.7,34.0,0,0.0
2020-08-27 04:20:00,5.0,90.1,34.0,0,0.0
2020-08-27 04:21:00,4.8,76.7,34.0,0,0.0
2020-08-27 04:22:00,5.2,67.0,34.0,0,0.0
2020-08-27 04:23:00,5.0,80.0,34.1,0,0.0
2020-08-27 04:24:00,4.7,91.3,34.1,0,0.0
2020-08-27 04:25:00,5.1,80.0,34.1,0,0.0
2020-08-27 04:26:00,4.9,60.4,34.1,0,0.0
2020-08-27 04:27:00,4.8,70.5,34.2,0,0.0
2020-08-27 04:28:00,5.1,79.8,34.2,0,0.0
2020-08-27 04:29:00,4.8,94.7,34.2,0,0.0
2020-08-27 04:30:00,4.6,68.6,34.2,0,0.0
2020-08-27 04:31:00,5.0,67.8,34.3,0,0.0
2020-08-27 04:32:00,4.7,61.4,34.3,0,0.0
2020-08-27 04:33:00,4.7,60.8,34.3,0,0.0
2020-08-27 04:34:00,5.2,73.3,34.3,0,0.0
2020-08-27 04:35:00,4.8,88.0,34.3,0,0.0
2020-08-27 04:36:00,4.5,71.2,34.3,0,0.0
2020-08-27 04:37:00,5.0,73.0,34.3,0,0.0
2020-08-27 04:38:00,5.6,55.7,34.3,0,0.0
2020-08-27 04:39:00,4.9,75.8,34.3,0,0.0
2020-08-27 04:40:00,5.5,64.6,34.3,0,0.0
2020-08-27 04:41:00,4.6,79.4,34.3,0,0.0
2020-08-27 04:42:00,5.3,91.4,34.3,0,0.0
2020-08-27 04:43:00,4.6,65.9,34.3,0,0.0
2020-08-27 04:44:00,4.8,71.5,34.3,0,0.0
2020-08-27 04:45:00,4.5,71.2,34.2,0,0.0
2020-08-27 04:46:00,4.9,75.4,34.2,0,0.0
2020-08-27 04:47:00,4.6,81.6,34.2,0,0.0
2020-08-27 04:48:00,4.5,80.8,34.2,0,0.0
2020-08-27 04:49:00,4.6,90.8,34.1,0,0.0
2020-08-27 04:50:00,4.6,84.4,34.1,0,0.0
2020-08-27 04:51:00,4.1,103.1,34.1,0,0.0
2020-08-27 04:52:00,4.5,94.9,34.0,0,0.0
2020-08-27 04:53:00,4.5,85.4,33.9,0,0.0
2020-08-27 04:54:00,4.4,77.4,33.9,0,0.0
2020-08-27 04:55:00,4.2,88.5,33.9,0,0.0
2020-08-27 04:56:00,4.6,82.3,33.8,0,0.0
2020-08-27 04:57:00,5.0,94.8,33.8,0,0.0
2020-08-27 04:58:00,4.3,84.9,33.8,0,0.0
2020-08-27 04:59:00,4.5,72.1,33.7,0,0.0
2020-08-27 05:00:00,4.2,78.5,33.7,0,0.0
2020-08-27 05:01:00,4.7,61.0,33.6,0,0.0
2020-08-27 05:02:00,4.9,85.0,33.5,0,0.0
2020-08-27 05:03:00,4.6,71.4,33.4,0,0.0
2020-08-27 05:04:00,4.8,87.9,33.4,0,0.0
2020-08-27 05:05:00,4.5,71.4,33.3,0,0.0
2020-08-27 05:06:00,4.5,83.3,33.3,0,0.0
2020-08-27 05:07:00,4.4,94.0,33.2,0,0.0
2020-08-27 05:08:00,4.3,73.6,33.2,0,0.0
2020-08-27 05:09:00,4.7,69.6,33.2,0,0.0
2020-08-27 05:10:00,5.0,90.5,33.2,0,0.0
2020-08-27 05:11:00,4.7,86.3,33.2,0,0.0
2020-08-27 05:12:00,4.9,106.4,33.1,0,0.0
2020-08-27 05:13:00,5.2,85.3,33.1,0,0.0
2020-08-27 05:14:00,5.2,94.9,33.0,0,0.0
2020-08-27 05:15:00,4.9,90.8,33.0,0,0.0
2020-08-27 05:16:00,4.9,92.4,33.0,0,0.0
2020-08-27 05:17:00,5.3,83.8,33.0,0,0.0
2020-08-27 05:18:00,5.1,98.3,33.0,0,0.0
2020-08-27 05:19:00,5.2,102.9,32.9,0,0.0
2020-08-27 05:20:00,5.3,92.3,32.9,0,0.0
2020-08-27 05:21:00,5.2,96.4,32.9,0,0.0
2020-08-27 05:22:00,5.3,96.0,32.9,0,0.0
2020-08-27 05:23:00,5.8,75.4,32.9,0,0.0
2020-08-27 05:24:00,5.2,93.0,32.8,0,0.0
2020-08-27 05:25:00,5.6,91.2,32.8,0,0.0
2020-08-27 05:26:00,5.6,89.0,32.8,0,0.0
2020-08-27 05:27:00,5.9,84.5,32.7,0,0.0
2020-08-27 05:28:00,5.8,79.6,32.7,0,0.0
2020-08-27 05:29:00,5.7,103.0,32.7,0,0.0
2020-08-27 05:30:00,5.4,78.4,32.7,0,0.0
2020-08-27 05:31:00,5.7,70.9,32.7,0,0.0
2020-08-27 05:32:00,5.9,70.2,32.6,0,0.0
2020-08-27 05:33:00,6.1,82.8,32.6,0,0.0
2020-08-27 05:34:00,6.0,70.3,32.6,0,0.0
2020-08-27 05:35:00,5.9,92.5,32.6,0,0.0
2020-08-27 05:36:00,5.9,88.7,32.6,0,0.0
2020-08-27 05:37:00,6.0,92.1,32.5,0,0.0
2020-08-27 05:38:00,6.1,93.6,32.5,0,0.0
2020-08-27 05:39:00,6.3,78.4,32.5,0,0.0
2020-08-27 05:40:00,6.1,95.4,32.5,0,0.0
2020-08-27 05:41:00,6.1,95.3,32.4,0,0.0
2020-08-27 05:42:00,6.2,83.8,32.4,0,0.0
2020-08-27 05:43:00,6.5,89.6,32.4,0,0.0
2020-08-27 05:44:00,6.2,83.7,32.3,0,0.0
2020-08-27 05:45:00,6.4,92.3,32.3,0,0.0
2020-08-27 05:46:00,6.5,95.0,32.3,0,0.0
2020-08-27 05:47:00,7.3,95.3,32.3,0,0.0
2020-08-27 05:48:00,7.0,74.6,32.2,0,0.0
2020-08-27 05:49:00,6.4,86.7,32.2,0,0.0
2020-08-27 05:50:00,6.6,90.3,32.2,0,0.0
2020-08-27 05:51:00,6.3,87.0,32.2,0,0.0
2020-08-27 05:52:00,6.7,74.1,32.2,0,0.0
2020-08-27 05:53:00,6.0,87.2,32.2,0,0.0
2020-08-27 05:54:00,6.5,92.1,32.1,0,0.0
2020-08-27 05:55:00,6.0,98.6,32.1,0,0.0
2020-08-27 05:56:00,6.2,91.7,32.1,0,0.0
2020-08-27 05:57:00,6.4,78.3,32.1,0,0.0
2020-08-27 05:58:00,6.5,73.0,32.1,0,0.0
2020-08-27 05:59:00,7.0,106.3,32.1,0,0.0
2020-08-27 06:00:00,6.7,103.7,32.1,0,0.0
2020-08-27 06:01:00,6.5,76.8,32.0,0,0.0
2020-08-27 06:02:00,7.0,91.9,32.0,0,0.0
2020-08-27 06:03:00,7.1,79.5,32.0,0,0.0
2020-08-27 06:04:00,6.8,107.8,32.0,0,0.0
2020-08-27 06:05:00,6.4,77.9,32.0,0,0.0
2020-08-27 06:06:00,6.7,95.0,32.0,0,0.0
2020-08-27 06:07:00,6.6,105.6,32.0,0,0.0
2020-08-27 06:08:00,6.6,80.4,32.0,0,0.0
2020-08-27 06:09:00,6.8,92.2,31.9,0,0.0
2020-08-27 06:10:00,6.4,92.1,31.9,0,0.0
2020-08-27 06:11:00,6.6,82.9,31.9,0,0.0
2020-08-27 06:12:00,6.8,85.9,31.9,0,0.0
2020-08-27 06:13:00,6.7,93.8,31.9,0,0.0
2020-08-27 06:14:00,6.1,77.9,31.9,0,0.0
2020-08-27 06:15:00,6.7,83.8,31.9,0,0.0
2020-08-27 06:16:00,6.3,98.0,31.8,0,0.0
2020-08-27 06:17:00,6.4,96.6,31.8,0,0.0
2020-08-27 06:18:00,6.0,103.7,31.8,0,0.0
2020-08-27 06:19:00,6.3,89.1,31.8,0,0.0
2020-08-27 06:20:00,6.8,72.3,31.8,0,0.0
2020-08-27 06:21:00,6.3,100.0,31.8,0,0.0
2020-08-27 06:22:00,6.0,85.6,31.7,0,0.0
2020-08-27 06:23:00,6.8,72.4,31.7,0,0.0
2020-08-27 06:24:00,6.7,92.0,31.7,0,0.0
2020-08-27 06:25:00,6.8,77.3,31.7,0,0.0
2020-08-27 06:26:00,6.2,96.3,31.7,0,0.0
2020-08-27 06:27:00,6.6,103.3,31.7,0,0.0
2020-08-27 06:28:00,6.5,94.0,31.7,0,0.0
2020-08-27 06:29:00,6.4,92.8,31.7,0,0.0
2020-08-27 06:30:00,5.5,94.3,31.7,0,0.0
2020-08-27 06:31:00,6.4,91.9,31.7,0,0.0
2020-08-27 06:32:00,5.9,79.5,31.7,0,0.0
2020-08-27 06:33:00,6.1,81.7,31.6,0,0.0
2020-08-27 06:34:00,5.5,88.1,31.6,0,0.0
2020-08-27 06:35:00,6.1,100.8,31.6,0,0.0
2020-08-27 06:36:00,6.1,93.2,31.6,0,0.0
2020-08-27 06:37:00,6.1,91.0,31.6,0,0.0
2020-08-27 06:38:00,5.5,90.1,31.5,0,0.0
2020-08-27 06:39:00,5.9,91.0,31.5,0,0.0
2020-08-27 06:40:00,5.9,94.1,31.5,0,0.0
2020-08-27 06:41:00,6.1,67.6,31.5,0,0.0
2020-08-27 06:42:00,6.1,96.7,31.5,0,0.0
2020-08-27 06:43:00,6.4,102.7,31.5,0,0.0
2020-08-27 06:44:00,5.8,90.8,31.5,0,0.0
2020-08-27 06:45:00,6.3,87.8,31.5,0,0.0
2020-08-27 06:46:00,5.8,66.7,31.5,0,0.0
2020-08-27 06:47:00,5.4,73.3,31.5,0,0.0
2020-08-27 06:48:00,6.4,82.5,31.5,0,0.0
2020-08-27 06:49:00,5.3,91.1,31.5,0,0.0
2020-08-27 06:50:00,5.0,71.1,31.5,0,0.0
2020-08-27 06:51:00,5.5,84.7,31.5,0,0.0
2020-08-27 06:52:00,5.5,92.6,31.5,0,0.0
2020-08-27 06:53:00,5.8,91.4,31.5,0,0.0
2020-08-27 06:54:00,6.0,85.3,31.5,0,0.0
2020-08-27 06:55:00,5.7,79.8,31.5,0,0.0
2020-08-27 06:56:00,5.6,67.4,31.4,0,0.0
2020-08-27 06:57:00,5.2,80.1,31.4,0,0.0
2020-08-27 06:58:00,5.3,75.1,31.4,0,0.0
2020-08-27 06:59:00,5.2,64.8,31.4,1,0.0
2020-08-27 07:00:00,4.9,68.6,31.4,0,0.0
2020-08-27 07:01:00,5.9,71.1,31.4,0,0.0
2020-08-27 07:02:00,5.3,85.5,31.4,0,0.0
2020-08-27 07:03:00,4.8,83.4,31.4,1,0.0
2020-08-27 07:04:00,5.0,75.3,31.4,0,0.0
2020-08-27 07:05:00,5.3,66.6,31.3,1,0.0
2020-08-27 07:06:00,4.7,63.9,31.3,1,0.0
2020-08-27 07:07:00,5.6,73.8,31.3,1,0.0
2020-08-27 07:08:00,5.9,61.2,31.4,1,0.0
2020-08-27 07:09:00,4.9,57.2,31.4,2,0.0
2020-08-27 07:10:00,4.6,66.7,31.4,2,0.0
2020-08-27 07:11:00,5.4,69.8,31.3,2,0.0
2020-08-27 07:12:00,4.8,60.7,31.3,2,0.0
2020-08-27 07:13:00,5.1,61.7,31.3,2,0.0
2020-08-27 07:14:00,4.6,44.1,31.3,3,0.0
2020-08-27 07:15:00,4.3,62.9,31.3,3,0.0
2020-08-27 07:16:00,4.6,59.9,31.3,3,0.0
2020-08-27 07:17:00,4.8,75.4,31.2,4,0.0
2020-08-27 07:18:00,5.8,77.0,31.2,4,0.0
2020-08-27 07:19:00,5.8,77.3,31.2,4,0.0
2020-08-27 07:20:00,5.7,82.7,31.2,5,0.0
2020-08-27 07:21:00,5.6,68.5,31.3,5,0.0
2020-08-27 07:22:00,5.3,91.5,31.3,6,0.0
2020-08-27 07:23:00,5.8,77.8,31.3,7,0.0
2020-08-27 07:24:00,5.9,88.6,31.3,7,0.0
2020-08-27 07:25:00,5.9,84.5,31.3,8,0.0
2020-08-27 07:26:00,6.1,81.6,31.3,9,0.0
2020-08-27 07:27:00,6.2,81.3,31.3,9,0.0
2020-08-27 07:28:00,6.1,65.1,31.3,10,0.0
2020-08-27 07:29:00,6.3,76.0,31.3,11,0.0
