datetime,speed,wind_dir,temp,radiation,precip
2020-07-27 03:30:00,2.4,23.1,22.4,0,0.0
2020-07-27 03:31:00,2.2,62.7,22.5,0,0.0
2020-07-27 03:32:00,1.8,63.7,22.5,0,0.0
2020-07-27 03:33:00,1.1,27.5,22.5,0,0.0
2020-07-27 03:34:00,1.7,56.3,22.5,0,0.0
2020-07-27 03:35:00,2.2,74.5,22.6,0,0.0
2020-07-27 03:36:00,1.4,16.8,22.6,0,0.0
2020-07-27 03:37:00,1.8,62.8,22.6,0,0.0
2020-07-27 03:38:00,1.7,74.4,22.6,0,0.0
2020-07-27 03:39:00,2.4,74.4,22.6,0,0.0
2020-07-27 03:40:00,2.7,54.5,22.7,0,0.0
2020-07-27 03:41:00,1.9,54.2,22.7,0,0.0
2020-07-27 03:42:00,2.1,103.3,22.7,0,0.0
2020-07-27 03:43:00,2.8,76.5,22.7,0,0.0
2020-07-27 03:44:00,2.3,72.5,22.7,0,0.0
2020-07-27 03:45:00,2.5,64.8,22.7,0,0.0
2020-07-27 03:46:00,2.5,62.1,22.8,0,0.0
2020-07-27 03:47:00,2.0,80.4,22.8,0,0.0
2020-07-27 03:48:00,2.1,80.6,22.8,0,0.0
2020-07-27 03:49:00,2.6,68.8,22.8,0,0.0
2020-07-27 03:50:00,1.9,42.6,22.8,0,0.0
2020-07-27 03:51:00,2.1,87.7,22.8,0,0.0
2020-07-27 03:52:00,2.3,56.0,22.8,0,0.0
2020-07-27 03:53:00,2.6,58.1,22.8,0,0.0
2020-07-27 03:54:00,2.4,77.6,22.8,0,0.0
2020-07-27 03:55:00,2.5,44.7,22.9,0,0.0
2020-07-27 03:56:00,3.0,79.7,22.9,0,0.0
2020-07-27 03:57:00,2.5,41.0,22.9,0,0.0
2020-07-27 03:58:00,1.9,89.8,22.9,0,0.0
2020-07-27 03:59:00,2.8,65.5,22.9,0,0.0
2020-07-27 04:00:00,2.0,60.4,22.9,0,0.0
2020-07-27 04:01:00,2.2,69.0,22.9,0,0.0
2020-07-27 04:02:00,2.3,38.6,22.9,0,0.0
2020-07-27 04:03:00,2.8,14.1,23.0,0,0.0
2020-07-27 04:04:00,2.4,22.0,23.0,0,0.0
2020-07-27 04:05:00,1.9,38.0,23.0,0,0.0
2020-07-27 04:06:00,1.8,18.3,23.0,0,0.0
2020-07-27 04:07:00,3.0,35.8,23.0,0,0.0
2020-07-27 04:08:00,3.0,43.0,23.0,0,0.0
2020-07-27 04:09:00,2.3,33.2,23.0,0,0.0
2020-07-27 04:10:00,2.7,48.9,23.0,0,0.0
2020-07-27 04:11:00,2.9,29.1,23.0,0,0.0
2020-07-27 04:12:00,2.8,54.0,23.0,0,0.0
2020-07-27 04:13:00,2.2,69.2,23.0,0,0.0
2020-07-27 04:14:00,1.8,9.8,23.0,0,0.0
2020-07-27 04:15:00,2.3,54.1,23.0,0,0.0
2020-07-27 04:16:00,2.0,53.6,23.0,0,0.0
2020-07-27 04:17:00,3.3,31.6,23.0,0,0.0
2020-07-27 04:18:00,2.7,37.4,23.0,0,0.0
2020-07-27 04:19:00,1.9,24.9,23.0,0,0.0
2020-07-27 04:20:00,2.0,27.3,23.0,0,0.0
2020-07-27 04:21:00,3.4,29.5,23.0,0,0.0
2020-07-27 04:22:00,3.1,27.9,23.0,0,0.0
2020-07-27 04:23:00,3.1,34.6,23.0,0,0.0
2020-07-27 04:24:00,2.5,47.8,23.0,0,0.0
2020-07-27 04:25:00,2.4,72.3,23.0,0,0.0
2020-07-27 04:26:00,3.1,61.8,23.1,0,0.0
2020-07-27 04:27:00,2.7,86.2,23.1,0,0.0
2020-07-27 04:28:00,3.3,73.6,23.1,0,0.0
2020-07-27 04:29:00,2.8,46.6,23.1,0,0.0
2020-07-27 04:30:00,3.5,46.0,23.1,0,0.0
2020-07-27 04:31:00,3.6,62.4,23.1,0,0.0
2020-07-27 04:32:00,3.3,24.3,23.1,0,0.0
2020-07-27 04:33:00,3.4,22.4,23.1,0,0.0
2020-07-27 04:34:00,3.3,348.6,23.1,0,0.0
2020-07-27 04:35:00,3.1,42.0,23.1,0,0.0
2020-07-27 04:36:00,3.4,24.2,23.0,0,0.0
2020-07-27 04:37:00,3.2,14.4,23.0,0,0.0
2020-07-27 04:38:00,3.1,18.5,23.0,0,0.0
2020-07-27 04:39:00,3.7,29.8,23.0,0,0.0
2020-07-27 04:40:00,3.1,41.2,23.0,0,0.0
2020-07-27 04:41:00,3.3,38.9,23.1,0,0.0
2020-07-27 04:42:00,4.0,59.3,23.0,0,0.0
2020-07-27 04:43:00,4.2,69.4,23.0,0,0.0
2020-07-27 04:44:00,4.0,41.8,23.0,0,0.0
2020-07-27 04:45:00,3.4,7.0,23.0,0,0.0
2020-07-27 04:46:00,3.0,52.0,23.0,0,0.0
2020-07-27 04:47:00,3.3,91.1,23.0,0,0.0
2020-07-27 04:48:00,3.1,51.7,23.0,0,0.0
2020-07-27 04:49:00,3.9,42.3,23.0,0,0.0
2020-07-27 04:50:00,4.0,33.8,23.0,0,0.0
2020-07-27 04:51:00,3.2,62.6,23.0,0,0.0
2020-07-27 04:52:00,2.5,46.4,23.0,0,0.0
2020-07-27 04:53:00,2.6,34.3,23.0,0,0.0
2020-07-27 04:54:00,2.9,56.5,23.0,0,0.0
2020-07-27 04:55:00,2.2,42.7,23.0,0,0.0
2020-07-27 04:56:00,2.4,50.7,23.0,0,0.0
2020-07-27 04:57:00,3.1,58.7,23.0,0,0.0
2020-07-27 04:58:00,2.7,80.3,23.0,0,0.0
2020-07-27 04:59:00,2.4,43.4,23.1,0,0.0
2020-07-27 05:00:00,2.7,84.3,23.1,0,0.0
2020-07-27 05:01:00,2.9,58.7,23.1,0,0.0
2020-07-27 05:02:00,3.2,30.4,23.1,0,0.0
2020-07-27 05:03:00,2.2,51.6,23.1,0,0.0
2020-07-27 05:04:00,2.8,31.1,23.1,0,0.0
2020-07-27 05:05:00,3.4,28.9,23.1,0,0.0
2020-07-27 05:06:00,3.5,53.8,23.1,0,0.0
2020-07-27 05:07:00,3.3,42.3,23.1,0,0.0
2020-07-27 05:08:00,3.3,73.5,23.1,0,0.0
2020-07-27 05:09:00,3.6,50.1,23.1,0,0.0
2020-07-27 05:10:00,2.7,67.6,23.1,0,0.0
2020-07-27 05:11:00,3.8,37.2,23.1,0,0.0
2020-07-27 05:12:00,3.7,36.7,23.1,0,0.0
2020-07-27 05:13:00,3.0,64.0,23.2,0,0.0
2020-07-27 05:14:00,2.3,43.3,23.2,0,0.0
2020-07-27 05:15:00,2.1,104.5,23.2,0,0.0
2020-07-27 05:16:00,2.7,55.2,23.2,0,0.0
2020-07-27 05:17:00,4.2,18.9,23.2,0,0.0
2020-07-27 05:18:00,3.7,63.5,23.2,0,0.0
2020-07-27 05:19:00,3.4,49.4,23.2,0,0.0
2020-07-27 05:20:00,3.1,37.5,23.2,0,0.0
2020-07-27 05:21:00,2.9,42.7,23.2,0,0.0
2020-07-27 05:22:00,2.7,39.0,23.2,0,0.0
2020-07-27 05:23:00,2.5,53.8,23.2,0,0.0
2020-07-27 05:24:00,2.3,61.3,23.1,0,0.0
2020-07-27 05:25:00,2.7,85.8,23.1,0,0.0
2020-07-27 05:26:00,2.8,60.3,23.1,0,0.0
2020-07-27 05:27:00,3.3,71.1,23.1,0,0.0
2020-07-27 05:28:00,2.2,57.4,23.1,0,0.0
2020-07-27 05:29:00,2.7,60.8,23.1,0,0.0
2020-07-27 05:30:00,2.6,75.4,23.1,0,0.0
2020-07-27 05:31:00,2.4,44.3,23.1,0,0.0
2020-07-27 05:32:00,2.5,25.9,23.1,0,0.0
2020-07-27 05:33:00,2.3,43.9,23.1,0,0.0
2020-07-27 05:34:00,1.7,39.1,23.1,0,0.0
2020-07-27 05:35:00,2.3,47.4,23.1,0,0.0
2020-07-27 05:36:00,2.5,100.4,23.1,0,0.0
2020-07-27 05:37:00,2.6,61.0,23.1,0,0.0
2020-07-27 05:38:00,2.8,36.0,23.1,0,0.0
2020-07-27 05:39:00,2.8,63.9,23.1,0,0.0
2020-07-27 05:40:00,2.7,63.5,23.1,0,0.0
2020-07-27 05:41:00,3.6,38.3,23.1,0,0.0
2020-07-27 05:42:00,2.5,48.2,23.1,0,0.0
2020-07-27 05:43:00,2.6,59.1,23.1,0,0.0
2020-07-27 05:44:00,2.6,66.2,23.1,0,0.0
2020-07-27 05:45:00,3.0,46.4,23.1,0,0.0
2020-07-27 05:46:00,3.5,46.9,23.1,0,0.0
2020-07-27 05:47:00,3.2,83.0,23.1,0,0.0
2020-07-27 05:48:00,2.4,65.0,23.1,0,0.0
2020-07-27 05:49:00,2.5,42.9,23.1,0,0.0
2020-07-27 05:50:00,2.4,75.0,23.1,0,0.0
2020-07-27 05:51:00,3.2,59.0,23.1,0,0.0
2020-07-27 05:52:00,2.3,62.2,23.1,0,0.0
2020-07-27 05:53:00,3.3,53.8,23.2,0,0.0
2020-07-27 05:54:00,4.4,66.5,23.1,0,0.0
2020-07-27 05:55:00,4.0,75.1,23.1,0,0.0
2020-07-27 05:56:00,4.9,67.2,23.1,0,0.0
2020-07-27 05:57:00,4.0,45.0,23.1,0,0.0
2020-07-27 05:58:00,4.5,54.9,23.1,0,0.0
2020-07-27 05:59:00,3.5,70.0,23.1,0,0.0
2020-07-27 06:00:00,3.4,54.1,23.1,0,0.0
2020-07-27 06:01:00,2.6,66.9,23.1,0,0.0
2020-07-27 06:02:00,3.4,38.1,23.1,0,0.0
2020-07-27 06:03:00,2.8,30.6,23.1,0,0.0
2020-07-27 06:04:00,3.2,47.4,23.1,0,0.0
2020-07-27 06:05:00,3.1,11.7,23.1,0,0.0
2020-07-27 06:06:00,3.5,29.6,23.1,0,0.0
2020-07-27 06:07:00,3.4,50.7,23.1,0,0.0
2020-07-27 06:08:00,3.1,37.2,23.1,0,0.0
2020-07-27 06:09:00,2.8,32.2,23.1,0,0.0
2020-07-27 06:10:00,3.9,39.9,23.1,0,0.0
2020-07-27 06:11:00,3.7,36.7,23.1,0,0.0
2020-07-27 06:12:00,3.8,75.6,23.1,0,0.0
2020-07-27 06:13:00,3.1,36.7,23.1,0,0.0
2020-07-27 06:14:00,2.8,74.9,23.1,0,0.0
2020-07-27 06:15:00,2.7,61.3,23.1,0,0.0
2020-07-27 06:16:00,2.6,80.6,23.1,0,0.0
2020-07-27 06:17:00,2.5,81.9,23.2,0,0.0
2020-07-27 06:18:00,2.7,48.9,23.2,0,0.0
2020-07-27 06:19:00,3.2,81.1,23.2,0,0.0
2020-07-27 06:20:00,4.0,73.8,23.2,0,0.0
2020-07-27 06:21:00,4.1,46.1,23.2,0,0.0
2020-07-27 06:22:00,3.2,66.2,23.2,0,0.0
2020-07-27 06:23:00,3.4,66.9,23.2,0,0.0
2020-07-27 06:24:00,3.7,53.7,23.2,0,0.0
2020-07-27 06:25:00,2.9,37.7,23.2,0,0.0
2020-07-27 06:26:00,2.9,85.0,23.1,0,0.0
2020-07-27 06:27:00,3.2,62.9,23.1,0,0.0
2020-07-27 06:28:00,2.7,56.9,23.1,0,0.0
2020-07-27 06:29:00,4.0,55.5,23.1,0,0.0
2020-07-27 06:30:00,3.5,50.2,23.1,0,0.0
2020-07-27 06:31:00,3.3,39.8,23.1,0,0.0
2020-07-27 06:32:00,3.4,43.2,23.1,0,0.0
2020-07-27 06:33:00,4.0,62.1,23.1,0,0.0
2020-07-27 06:34:00,4.2,50.0,23.1,0,0.0
2020-07-27 06:35:00,4.1,57.5,23.1,0,0.0
2020-07-27 06:36:00,4.1,76.0,23.1,0,0.0
2020-07-27 06:37:00,3.9,76.6,23.1,0,0.0
2020-07-27 06:38:00,3.3,66.6,23.1,0,0.0
2020-07-27 06:39:00,2.4,56.8,23.2,0,0.0
2020-07-27 06:40:00,3.3,64.1,23.2,0,0.0
2020-07-27 06:41:00,3.1,58.3,23.2,0,0.0
2020-07-27 06:42:00,3.6,57.7,23.2,0,0.0
2020-07-27 06:43:00,2.4,52.5,23.2,0,0.0
2020-07-27 06:44:00,2.1,51.9,23.2,0,0.0
2020-07-27 06:45:00,3.7,76.0,23.2,0,0.0
2020-07-27 06:46:00,3.8,91.7,23.2,0,0.0
2020-07-27 06:47:00,4.6,78.7,23.2,0,0.0
2020-07-27 06:48:00,3.2,72.4,23.2,0,0.0
2020-07-27 06:49:00,4.3,80.0,23.2,0,0.0
2020-07-27 06:50:00,4.3,80.3,23.2,0,0.0
2020-07-27 06:51:00,4.4,93.4,23.2,0,0.0
2020-07-27 06:52:00,3.8,76.9,23.2,0,0.0
2020-07-27 06:53:00,3.6,56.4,23.2,0,0.0
2020-07-27 06:54:00,3.8,70.6,23.2,1,0.0
2020-07-27 06:55:00,4.0,63.7,23.2,1,0.0
2020-07-27 06:56:00,3.4,54.7,23.2,1,0.0
2020-07-27 06:57:00,4.2,30.9,23.2,1,0.0
2020-07-27 06:58:00,3.2,61.5,23.2,1,0.0
2020-07-27 06:59:00,3.3,30.2,23.1,1,0.0
2020-07-27 07:00:00,4.0,48.4,23.1,2,0.0
2020-07-27 07:01:00,4.3,73.9,23.1,2,0.0
2020-07-27 07:02:00,3.9,25.7,23.1,3,0.0
2020-07-27 07:03:00,4.2,39.5,23.1,3,0.0
2020-07-27 07:04:00,4.2,42.2,23.1,3,0.0
2020-07-27 07:05:00,4.2,46.5,23.1,4,0.0
2020-07-27 07:06:00,4.2,51.9,23.1,4,0.0
2020-07-27 07:07:00,3.2,54.6,23.1,5,0.0
2020-07-27 07:08:00,2.4,34.0,23.1,5,0.0
2020-07-27 07:09:00,2.8,39.2,23.1,6,0.0
2020-07-27 07:10:00,3.4,46.0,23.1,6,0.0
2020-07-27 07:11:00,3.1,44.4,23.2,6,0.0
2020-07-27 07:12:00,4.3,39.8,23.2,7,0.0
2020-07-27 07:13:00,3.8,65.6,23.2,8,0.0
2020-07-27 07:14:00,3.7,51.6,23.2,8,0.0
2020-07-27 07:15:00,3.8,60.8,23.2,9,0.0
2020-07-27 07:16:00,3.3,48.3,23.2,9,0.0
2020-07-27 07:17:00,3.4,78.8,23.2,10,0.0
2020-07-27 07:18:00,3.3,14.0,23.2,11,0.0
2020-07-27 07:19:00,3.3,24.5,23.2,12,0.0
2020-07-27 07:20:00,3.5,47.4,23.2,13,0.0
2020-07-27 07:21:00,3.4,32.6,23.2,15,0.0
2020-07-27 07:22:00,3.9,46.2,23.2,17,0.0
2020-07-27 07:23:00,4.2,69.3,23.2,18,0.0
2020-07-27 07:24:00,3.2,53.6,23.2,20,0.0
2020-07-27 07:25:00,3.6,64.9,23.2,20,0.0
2020-07-27 07:26:00,4.4,109.6,23.2,20,0.0
2020-07-27 07:27:00,3.8,92.1,23.2,19,0.0
2020-07-27 07:28:00,4.3,85.8,23.2,19,0.0
2020-07-27 07:29:00,3.1,45.4,23.2,20,0.0
