datetime,speed,wind_dir,temp,radiation,precip
2020-07-24 01:09:00,2.7,95.4,24.1,0,0.0
2020-07-24 01:10:00,2.4,90.4,24.1,0,0.0
2020-07-24 01:11:00,2.5,88.9,24.1,0,0.0
2020-07-24 01:12:00,2.1,91.3,24.0,0,0.0
2020-07-24 01:13:00,2.2,85.9,24.0,0,0.0
2020-07-24 01:14:00,2.0,84.8,24.0,0,0.0
2020-07-24 01:15:00,1.9,78.6,24.0,0,0.0
2020-07-24 01:16:00,1.8,81.6,24.0,0,0.0
2020-07-24 01:17:00,2.1,115.8,24.0,0,0.0
2020-07-24 01:18:00,2.2,86.5,24.0,0,0.0
2020-07-24 01:19:00,2.2,76.5,24.0,0,0.0
2020-07-24 01:20:00,2.1,68.5,24.0,0,0.0
2020-07-24 01:21:00,2.3,66.5,23.9,0,0.0
2020-07-24 01:22:00,2.2,80.5,23.9,0,0.0
2020-07-24 01:23:00,2.0,94.5,23.9,0,0.0
2020-07-24 01:24:00,1.7,72.6,23.9,0,0.0
2020-07-24 01:25:00,2.3,65.8,23.9,0,0.0
2020-07-24 01:26:00,2.4,77.2,23.9,0,0.0
2020-07-24 01:27:00,2.2,70.1,23.9,0,0.0
2020-07-24 01:28:00,2.6,65.1,23.9,0,0.0
2020-07-24 01:29:00,2.3,76.9,24.0,0,0.0
2020-07-24 01:30:00,1.8,75.9,24.0,0,0.0
2020-07-24 01:31:00,1.9,84.2,24.0,0,0.0
2020-07-24 01:32:00,2.2,69.6,24.0,0,0.0
2020-07-24 01:33:00,1.8,74.3,24.0,0,0.0
2020-07-24 01:34:00,1.8,80.3,24.0,0,0.0
2020-07-24 01:35:00,2.4,68.8,24.0,0,0.0
2020-07-24 01:36:00,2.8,61.6,24.0,0,0.0
2020-07-24 01:37:00,2.5,75.4,24.0,0,0.0
2020-07-24 01:38:00,3.8,60.4,24.0,0,0.0
2020-07-24 01:39:00,3.7,63.3,24.1,0,0.0
2020-07-24 01:40:00,5.0,76.5,24.2,0,0.0
2020-07-24 01:41:00,4.7,60.7,24.2,0,0.0
2020-07-24 01:42:00,4.1,75.9,24.2,0,0.0
2020-07-24 01:43:00,3.6,56.8,24.2,0,0.0
2020-07-24 01:44:00,3.5,80.0,24.2,0,0.0
2020-07-24 01:45:00,3.5,52.6,24.2,0,0.0
2020-07-24 01:46:00,3.9,68.7,24.2,0,0.0
2020-07-24 01:47:00,3.7,61.2,24.2,0,0.0
2020-07-24 01:48:00,3.8,46.1,24.2,0,0.0
2020-07-24 01:49:00,2.7,55.9,24.2,0,0.0
2020-07-24 01:50:00,3.1,48.5,24.2,0,0.0
2020-07-24 01:51:00,2.7,44.7,24.2,0,0.0
2020-07-24 01:52:00,3.5,63.4,24.2,0,0.0
2020-07-24 01:53:00,2.5,69.7,24.2,0,0.0
2020-07-24 01:54:00,2.9,51.1,24.2,0,0.0
2020-07-24 01:55:00,3.2,50.9,24.2,0,0.0
2020-07-24 01:56:00,3.4,65.2,24.2,0,0.0
2020-07-24 01:57:00,2.9,40.6,24.1,0,0.0
2020-07-24 01:58:00,3.4,63.9,24.1,0,0.0
2020-07-24 01:59:00,3.3,72.2,24.1,0,0.0
2020-07-24 02:00:00,2.7,57.0,24.1,0,0.0
2020-07-24 02:01:00,3.0,45.8,24.1,0,0.0
2020-07-24 02:02:00,3.0,47.1,24.1,0,0.0
2020-07-24 02:03:00,2.8,46.5,24.1,0,0.0
2020-07-24 02:04:00,3.1,45.8,24.1,0,0.0
2020-07-24 02:05:00,3.0,44.1,24.1,0,0.0
2020-07-24 02:06:00,3.2,46.8,24.1,0,0.0
2020-07-24 02:07:00,3.1,42.7,24.1,0,0.0
2020-07-24 02:08:00,3.1,30.7,24.1,0,0.0
2020-07-24 02:09:00,2.2,46.9,24.1,0,0.0
2020-07-24 02:10:00,2.9,33.4,24.0,0,0.0
2020-07-24 02:11:00,3.2,47.4,24.0,0,0.0
2020-07-24 02:12:00,3.0,36.8,24.0,0,0.0
2020-07-24 02:13:00,2.5,57.2,24.0,0,0.0
2020-07-24 02:14:00,2.7,49.8,24.0,0,0.0
2020-07-24 02:15:00,2.8,72.4,24.0,0,0.0
2020-07-24 02:16:00,2.7,69.9,24.0,0,0.0
2020-07-24 02:17:00,2.5,50.3,24.0,0,0.0
2020-07-24 02:18:00,2.3,28.7,24.0,0,0.0
2020-07-24 02:19:00,3.0,75.3,24.0,0,0.0
2020-07-24 02:20:00,2.7,54.0,24.0,0,0.0
2020-07-24 02:21:00,1.7,52.4,23.9,0,0.0
2020-07-24 02:22:00,1.8,37.6,23.9,0,0.0
2020-07-24 02:23:00,1.8,39.8,23.9,0,0.0
2020-07-24 02:24:00,2.1,52.2,23.9,0,0.0
2020-07-24 02:25:00,1.9,91.8,23.9,0,0.0
2020-07-24 02:26:00,1.9,63.2,23.9,0,0.0
2020-07-24 02:27:00,2.1,12.9,23.9,0,0.0
2020-07-24 02:28:00,2.6,45.9,23.9,0,0.0
2020-07-24 02:29:00,2.1,60.1,23.9,0,0.0
2020-07-24 02:30:00,2.0,38.9,23.9,0,0.0
2020-07-24 02:31:00,2.4,58.3,23.9,0,0.0
2020-07-24 02:32:00,2.2,69.5,23.8,0,0.0
2020-07-24 02:33:00,2.5,44.8,23.8,0,0.0
2020-07-24 02:34:00,2.3,43.1,23.8,0,0.0
2020-07-24 02:35:00,2.6,69.3,23.8,0,0.0
2020-07-24 02:36:00,1.9,48.1,23.8,0,0.0
2020-07-24 02:37:00,1.7,66.7,23.8,0,0.0
2020-07-24 02:38:00,1.7,63.4,23.8,0,0.0
2020-07-24 02:39:00,2.2,56.8,23.8,0,0.0
2020-07-24 02:40:00,2.1,58.7,23.8,0,0.0
2020-07-24 02:41:00,2.0,71.7,23.8,0,0.0
2020-07-24 02:42:00,2.3,78.1,23.8,0,0.0
2020-07-24 02:43:00,1.7,66.7,23.7,0,0.0
2020-07-24 02:44:00,2.3,63.9,23.7,0,0.0
2020-07-24 02:45:00,2.1,70.7,23.7,0,0.0
2020-07-24 02:46:00,2.1,43.1,23.7,0,0.0
2020-07-24 02:47:00,2.2,56.6,23.7,0,0.0
2020-07-24 02:48:00,2.1,40.6,23.7,0,0.0
2020-07-24 02:49:00,1.8,39.6,23.7,0,0.0
2020-07-24 02:50:00,1.9,38.1,23.7,0,0.0
2020-07-24 02:51:00,1.7,68.2,23.7,0,0.0
2020-07-24 02:52:00,2.1,68.7,23.7,0,0.0
2020-07-24 02:53:00,2.4,46.0,23.7,0,0.0
2020-07-24 02:54:00,2.4,42.0,23.7,0,0.0
2020-07-24 02:55:00,2.4,52.9,23.7,0,0.0
2020-07-24 02:56:00,2.7,53.2,23.7,0,0.0
2020-07-24 02:57:00,2.1,37.5,23.7,0,0.0
2020-07-24 02:58:00,2.5,60.4,23.6,0,0.0
2020-07-24 02:59:00,2.3,47.4,23.6,0,0.0
2020-07-24 03:00:00,1.8,28.0,23.6,0,0.0
2020-07-24 03:01:00,2.4,21.5,23.6,0,0.0
2020-07-24 03:02:00,1.6,77.1,23.6,0,0.0
2020-07-24 03:03:00,1.6,71.4,23.6,0,0.0
2020-07-24 03:04:00,1.4,42.7,23.6,0,0.0
2020-07-24 03:05:00,1.6,47.6,23.6,0,0.0
2020-07-24 03:06:00,1.8,21.3,23.6,0,0.0
2020-07-24 03:07:00,1.5,16.4,23.6,0,0.0
2020-07-24 03:08:00,1.7,62.3,23.6,0,0.0
2020-07-24 03:09:00,1.9,33.1,23.6,0,0.0
2020-07-24 03:10:00,1.4,85.9,23.6,0,0.0
2020-07-24 03:11:00,1.6,37.7,23.6,0,0.0
2020-07-24 03:12:00,1.8,39.9,23.6,0,0.0
2020-07-24 03:13:00,1.9,49.1,23.6,0,0.0
2020-07-24 03:14:00,1.9,37.3,23.6,0,0.0
2020-07-24 03:15:00,2.5,13.6,23.6,0,0.0
2020-07-24 03:16:00,3.0,40.3,23.6,0,0.0
2020-07-24 03:17:00,2.9,45.8,23.6,0,0.0
2020-07-24 03:18:00,2.1,19.8,23.6,0,0.0
2020-07-24 03:19:00,2.2,93.8,23.7,0,0.0
2020-07-24 03:20:00,3.1,70.3,23.7,0,0.0
2020-07-24 03:21:00,3.6,68.7,23.7,0,0.0
2020-07-24 03:22:00,3.2,49.3,23.7,0,0.0
2020-07-24 03:23:00,2.4,74.3,23.7,0,0.0
2020-07-24 03:24:00,2.2,84.3,23.7,0,0.0
2020-07-24 03:25:00,2.4,70.1,23.7,0,0.0
2020-07-24 03:26:00,2.4,40.2,23.7,0,0.0
2020-07-24 03:27:00,2.7,31.8,23.7,0,0.0
2020-07-24 03:28:00,2.4,51.2,23.7,0,0.0
2020-07-24 03:29:00,2.2,52.9,23.7,0,0.0
2020-07-24 03:30:00,1.8,53.3,23.7,0,0.0
2020-07-24 03:31:00,2.5,59.0,23.7,0,0.0
2020-07-24 03:32:00,2.1,50.7,23.7,0,0.0
2020-07-24 03:33:00,2.5,43.6,23.7,0,0.0
2020-07-24 03:34:00,2.1,81.3,23.7,0,0.0
2020-07-24 03:35:00,1.9,86.2,23.7,0,0.0
2020-07-24 03:36:00,2.0,30.5,23.7,0,0.0
2020-07-24 03:37:00,2.1,54.8,23.7,0,0.0
2020-07-24 03:38:00,2.2,68.2,23.7,0,0.0
2020-07-24 03:39:00,2.3,43.2,23.7,0,0.0
2020-07-24 03:40:00,1.5,51.4,23.7,0,0.0
2020-07-24 03:41:00,2.4,39.4,23.7,0,0.0
2020-07-24 03:42:00,1.9,68.4,23.7,0,0.0
2020-07-24 03:43:00,1.9,49.9,23.7,0,0.0
2020-07-24 03:44:00,2.3,26.1,23.6,0,0.0
2020-07-24 03:45:00,2.2,51.5,23.6,0,0.0
2020-07-24 03:46:00,2.1,61.8,23.6,0,0.0
2020-07-24 03:47:00,1.9,49.2,23.6,0,0.0
2020-07-24 03:48:00,2.0,52.1,23.6,0,0.0
2020-07-24 03:49:00,1.6,81.9,23.6,0,0.0
2020-07-24 03:50:00,1.8,78.4,23.6,0,0.0
2020-07-24 03:51:00,2.3,87.9,23.6,0,0.0
2020-07-24 03:52:00,2.4,53.4,23.6,0,0.0
2020-07-24 03:53:00,2.4,53.9,23.6,0,0.0
2020-07-24 03:54:00,2.2,57.9,23.6,0,0.0
2020-07-24 03:55:00,2.1,73.5,23.6,0,0.0
2020-07-24 03:56:00,2.2,83.2,23.6,0,0.0
2020-07-24 03:57:00,2.2,66.2,23.6,0,0.0
2020-07-24 03:58:00,1.9,57.6,23.6,0,0.0
2020-07-24 03:59:00,2.2,68.5,23.6,0,0.0
2020-07-24 04:00:00,2.6,58.3,23.6,0,0.0
2020-07-24 04:01:00,2.2,75.8,23.6,0,0.0
2020-07-24 04:02:00,1.3,74.6,23.6,0,0.0
2020-07-24 04:03:00,1.0,51.1,23.6,0,0.0
2020-07-24 04:04:00,1.5,49.5,23.6,0,0.0
2020-07-24 04:05:00,0.8,56.2,23.6,0,0.0
2020-07-24 04:06:00,1.3,75.8,23.6,0,0.0
2020-07-24 04:07:00,2.1,48.1,23.6,0,0.0
2020-07-24 04:08:00,2.0,51.5,23.6,0,0.0
2020-07-24 04:09:00,2.0,51.6,23.6,0,0.0
2020-07-24 04:10:00,2.3,67.1,23.6,0,0.0
2020-07-24 04:11:00,3.3,28.9,23.6,0,0.0
2020-07-24 04:12:00,2.2,51.4,23.6,0,0.0
2020-07-24 04:13:00,2.2,35.7,23.6,0,0.0
2020-07-24 04:14:00,2.1,58.0,23.6,0,0.0
2020-07-24 04:15:00,2.4,13.8,23.6,0,0.0
2020-07-24 04:16:00,2.6,40.9,23.6,0,0.0
2020-07-24 04:17:00,3.1,27.2,23.6,0,0.0
2020-07-24 04:18:00,2.4,40.9,23.6,0,0.0
2020-07-24 04:19:00,3.0,73.9,23.6,0,0.0
2020-07-24 04:20:00,2.9,31.3,23.6,0,0.0
2020-07-24 04:21:00,2.2,37.5,23.6,0,0.0
2020-07-24 04:22:00,1.9,64.1,23.6,0,0.0
2020-07-24 04:23:00,2.4,61.0,23.6,0,0.0
2020-07-24 04:24:00,2.7,48.5,23.5,0,0.0
2020-07-24 04:25:00,2.6,46.6,23.5,0,0.0
2020-07-24 04:26:00,2.9,56.3,23.5,0,0.0
2020-07-24 04:27:00,2.6,29.1,23.5,0,0.0
2020-07-24 04:28:00,3.1,64.7,23.5,0,0.0
2020-07-24 04:29:00,3.1,45.0,23.5,0,0.0
2020-07-24 04:30:00,3.3,36.9,23.5,0,0.0
2020-07-24 04:31:00,2.5,78.8,23.5,0,0.0
2020-07-24 04:32:00,2.2,76.6,23.5,0,0.0
2020-07-24 04:33:00,2.4,61.1,23.5,0,0.0
2020-07-24 04:34:00,2.4,70.6,23.5,0,0.0
2020-07-24 04:35:00,2.6,46.8,23.5,0,0.0
2020-07-24 04:36:00,3.1,65.8,23.5,0,0.0
2020-07-24 04:37:00,2.4,28.5,23.5,0,0.0
2020-07-24 04:38:00,3.1,44.9,23.5,0,0.0
2020-07-24 04:39:00,3.3,51.8,23.5,0,0.0
2020-07-24 04:40:00,2.8,68.6,23.5,0,0.0
2020-07-24 04:41:00,3.5,70.1,23.4,0,0.0
2020-07-24 04:42:00,3.0,49.3,23.4,0,0.0
2020-07-24 04:43:00,2.9,40.2,23.4,0,0.0
2020-07-24 04:44:00,3.3,32.9,23.4,0,0.0
2020-07-24 04:45:00,3.8,29.6,23.4,0,0.0
2020-07-24 04:46:00,3.5,40.2,23.4,0,0.0
2020-07-24 04:47:00,3.7,61.7,23.4,0,0.0
2020-07-24 04:48:00,3.1,64.8,23.4,0,0.0
2020-07-24 04:49:00,3.4,40.9,23.4,0,0.0
2020-07-24 04:50:00,3.7,60.5,23.4,0,0.0
2020-07-24 04:51:00,3.0,38.9,23.3,0,0.0
2020-07-24 04:52:00,2.6,68.6,23.3,0,0.0
2020-07-24 04:53:00,2.8,65.9,23.3,0,0.0
2020-07-24 04:54:00,3.2,57.9,23.3,0,0.0
2020-07-24 04:55:00,3.1,55.4,23.3,0,0.0
2020-07-24 04:56:00,2.9,70.4,23.3,0,0.0
2020-07-24 04:57:00,2.8,60.5,23.2,0,0.0
2020-07-24 04:58:00,3.2,54.2,23.2,0,0.0
2020-07-24 04:59:00,2.9,59.0,23.2,0,0.0
2020-07-24 05:00:00,2.5,60.3,23.2,0,0.0
2020-07-24 05:01:00,3.1,48.1,23.2,0,0.0
2020-07-24 05:02:00,3.3,52.4,23.1,0,0.0
2020-07-24 05:03:00,3.6,58.7,23.1,0,0.0
2020-07-24 05:04:00,2.6,65.8,23.1,0,0.0
2020-07-24 05:05:00,3.5,77.2,23.1,0,0.0
2020-07-24 05:06:00,3.0,54.7,23.1,0,0.0
2020-07-24 05:07:00,2.9,76.0,23.1,0,0.0
2020-07-24 05:08:00,2.9,75.7,23.1,0,0.0
2020-07-24 05:09:00,2.6,54.9,23.1,0,0.0
2020-07-24 05:10:00,2.5,47.1,23.0,0,0.0
2020-07-24 05:11:00,2.4,55.4,23.0,0,0.0
2020-07-24 05:12:00,3.1,63.3,23.0,0,0.0
2020-07-24 05:13:00,3.3,65.3,23.0,0,0.0
2020-07-24 05:14:00,3.6,87.2,23.0,0,0.0
2020-07-24 05:15:00,2.4,61.5,23.0,0,0.0
2020-07-24 05:16:00,2.5,73.1,23.0,0,0.0
2020-07-24 05:17:00,2.3,53.2,23.0,0,0.0
2020-07-24 05:18:00,2.9,45.3,23.0,0,0.0
2020-07-24 05:19:00,2.8,60.2,23.0,0,0.0
2020-07-24 05:20:00,3.0,50.3,23.0,0,0.0
2020-07-24 05:21:00,2.8,78.0,23.0,0,0.0
2020-07-24 05:22:00,2.9,54.3,23.0,0,0.0
2020-07-24 05:23:00,3.4,59.1,23.0,0,0.0
2020-07-24 05:24:00,3.0,56.7,23.0,0,0.0
2020-07-24 05:25:00,2.8,70.3,22.9,0,0.0
2020-07-24 05:26:00,3.2,49.9,22.9,0,0.0
2020-07-24 05:27:00,2.7,61.7,22.9,0,0.0
2020-07-24 05:28:00,2.6,66.9,22.9,0,0.0
2020-07-24 05:29:00,2.7,66.7,22.9,0,0.0
2020-07-24 05:30:00,2.6,87.7,22.9,0,0.0
2020-07-24 05:31:00,2.3,52.8,22.9,0,0.0
2020-07-24 05:32:00,2.9,68.1,22.9,0,0.0
2020-07-24 05:33:00,3.2,56.9,22.9,0,0.0
2020-07-24 05:34:00,2.7,67.3,22.8,0,0.0
2020-07-24 05:35:00,2.7,64.1,22.8,0,0.0
2020-07-24 05:36:00,2.8,82.4,22.8,0,0.0
2020-07-24 05:37:00,2.6,44.7,22.8,0,0.0
2020-07-24 05:38:00,2.7,56.8,22.8,0,0.0
2020-07-24 05:39:00,2.8,49.3,22.8,0,0.0
2020-07-24 05:40:00,3.0,44.1,22.8,0,0.0
2020-07-24 05:41:00,2.9,43.5,22.8,0,0.0
2020-07-24 05:42:00,2.9,63.3,22.8,0,0.0
2020-07-24 05:43:00,3.0,75.4,22.7,0,0.0
2020-07-24 05:44:00,2.7,61.7,22.7,0,0.0
2020-07-24 05:45:00,2.2,80.6,22.7,0,0.0
2020-07-24 05:46:00,2.4,62.3,22.7,0,0.0
2020-07-24 05:47:00,2.8,72.4,22.7,0,0.0
2020-07-24 05:48:00,2.7,66.7,22.7,0,0.0
2020-07-24 05:49:00,2.4,73.5,22.7,0,0.0
2020-07-24 05:50:00,2.5,53.5,22.7,0,0.0
2020-07-24 05:51:00,2.6,58.1,22.7,0,0.0
2020-07-24 05:52:00,2.6,74.1,22.7,0,0.0
2020-07-24 05:53:00,2.4,52.3,22.6,0,0.0
2020-07-24 05:54:00,2.4,62.2,22.6,0,0.0
2020-07-24 05:55:00,2.4,54.4,22.6,0,0.0
2020-07-24 05:56:00,2.1,50.6,22.6,0,0.0
2020-07-24 05:57:00,2.2,43.9,22.6,0,0.0
2020-07-24 05:58:00,2.2,44.6,22.6,0,0.0
2020-07-24 05:59:00,2.1,52.7,22.6,0,0.0
2020-07-24 06:00:00,1.8,68.8,22.6,0,0.0
2020-07-24 06:01:00,1.7,65.8,22.6,0,0.0
2020-07-24 06:02:00,1.7,79.0,22.6,0,0.0
2020-07-24 06:03:00,2.0,45.2,22.6,0,0.0
2020-07-24 06:04:00,1.7,52.7,22.5,0,0.0
2020-07-24 06:05:00,1.8,58.7,22.5,0,0.0
2020-07-24 06:06:00,1.9,39.7,22.5,0,0.0
2020-07-24 06:07:00,2.1,42.7,22.5,0,0.0
2020-07-24 06:08:00,2.1,52.8,22.5,0,0.0
2020-07-24 06:09:00,2.4,29.5,22.5,0,0.0
2020-07-24 06:10:00,2.1,56.3,22.5,0,0.0
2020-07-24 06:11:00,2.1,50.8,22.5,0,0.0
2020-07-24 06:12:00,1.4,32.1,22.5,0,0.0
2020-07-24 06:13:00,2.0,33.6,22.4,0,0.0
2020-07-24 06:14:00,1.9,58.1,22.4,0,0.0
2020-07-24 06:15:00,2.0,31.2,22.4,0,0.0
2020-07-24 06:16:00,1.8,36.5,22.4,0,0.0
2020-07-24 06:17:00,1.9,24.8,22.4,0,0.0
2020-07-24 06:18:00,1.8,39.6,22.4,0,0.0
2020-07-24 06:19:00,1.5,55.0,22.4,0,0.0
2020-07-24 06:20:00,1.6,63.1,22.4,0,0.0
2020-07-24 06:21:00,1.6,40.7,22.4,0,0.0
2020-07-24 06:22:00,1.4,28.5,22.4,0,0.0
2020-07-24 06:23:00,1.4,44.6,22.4,0,0.0
2020-07-24 06:24:00,2.0,56.3,22.4,0,0.0
2020-07-24 06:25:00,1.6,32.1,22.4,0,0.0
2020-07-24 06:26:00,1.5,58.5,22.4,0,0.0
2020-07-24 06:27:00,1.4,49.1,22.4,0,0.0
2020-07-24 06:28:00,1.3,46.3,22.4,0,0.0
2020-07-24 06:29:00,1.9,55.2,22.4,0,0.0
2020-07-24 06:30:00,1.9,23.7,22.4,0,0.0
2020-07-24 06:31:00,1.9,31.6,22.4,0,0.0
2020-07-24 06:32:00,1.4,63.1,22.4,0,0.0
2020-07-24 06:33:00,1.7,59.2,22.4,0,0.0
2020-07-24 06:34:00,1.9,37.4,22.4,0,0.0
2020-07-24 06:35:00,1.5,54.4,22.4,0,0.0
2020-07-24 06:36:00,1.6,42.9,22.3,0,0.0
2020-07-24 06:37:00,1.4,38.6,22.3,0,0.0
2020-07-24 06:38:00,1.3,60.2,22.3,0,0.0
2020-07-24 06:39:00,1.8,35.6,22.3,0,0.0
2020-07-24 06:40:00,1.8,39.2,22.3,0,0.0
2020-07-24 06:41:00,1.5,52.2,22.3,0,0.0
2020-07-24 06:42:00,1.4,42.9,22.3,0,0.0
2020-07-24 06:43:00,1.9,27.4,22.3,1,0.0
2020-07-24 06:44:00,1.6,32.4,22.3,1,0.0
2020-07-24 06:45:00,1.8,42.8,22.3,1,0.0
2020-07-24 06:46:00,1.7,41.0,22.2,1,0.0
2020-07-24 06:47:00,1.4,42.4,22.2,1,0.0
2020-07-24 06:48:00,1.6,48.4,22.2,1,0.0
2020-07-24 06:49:00,1.3,30.6,22.2,1,0.0
2020-07-24 06:50:00,1.2,31.5,22.2,2,0.0
2020-07-24 06:51:00,1.5,52.6,22.2,2,0.0
2020-07-24 06:52:00,1.5,42.5,22.2,2,0.0
2020-07-24 06:53:00,2.0,66.5,22.3,2,0.0
2020-07-24 06:54:00,2.0,31.1,22.3,3,0.0
2020-07-24 06:55:00,2.2,41.2,22.3,3,0.0
2020-07-24 06:56:00,2.1,67.7,22.3,3,0.0
2020-07-24 06:57:00,1.8,15.6,22.3,4,0.0
2020-07-24 06:58:00,1.8,29.2,22.3,5,0.0
2020-07-24 06:59:00,2.3,38.0,22.3,5,0.0
2020-07-24 07:00:00,2.0,30.9,22.3,6,0.0
2020-07-24 07:01:00,1.4,74.4,22.3,7,0.0
2020-07-24 07:02:00,1.8,39.3,22.3,7,0.0
2020-07-24 07:03:00,1.5,40.8,22.3,7,0.0
2020-07-24 07:04:00,2.1,39.1,22.3,8,0.0
2020-07-24 07:05:00,2.7,47.6,22.3,9,0.0
2020-07-24 07:06:00,2.4,59.3,22.4,9,0.0
2020-07-24 07:07:00,2.4,32.6,22.4,10,0.0
2020-07-24 07:08:00,2.3,34.4,22.4,12,0.0
2020-07-24 07:09:00,2.9,55.6,22.5,14,0.0
2020-07-24 07:10:00,3.6,34.7,22.5,13,0.0
2020-07-24 07:11:00,2.9,73.3,22.5,14,0.0
2020-07-24 07:12:00,2.6,46.5,22.5,14,0.0
2020-07-24 07:13:00,2.8,55.3,22.6,17,0.0
2020-07-24 07:14:00,3.6,46.1,22.6,16,0.0
2020-07-24 07:15:00,3.3,71.2,22.6,16,0.0
2020-07-24 07:16:00,3.2,49.0,22.6,18,0.0
2020-07-24 07:17:00,3.1,52.5,22.6,19,0.0
2020-07-24 07:18:00,3.0,32.5,22.6,20,0.0
2020-07-24 07:19:00,3.2,42.1,22.6,22,0.0
2020-07-24 07:20:00,3.7,62.6,22.6,21,0.0
2020-07-24 07:21:00,3.3,54.0,22.7,26,0.0
2020-07-24 07:22:00,2.9,74.7,22.7,22,0.0
2020-07-24 07:23:00,3.0,55.2,22.7,33,0.0
2020-07-24 07:24:00,3.1,44.5,22.7,30,0.0
2020-07-24 07:25:00,3.0,83.7,22.7,35,0.0
2020-07-24 07:26:00,3.3,58.9,22.7,34,0.0
2020-07-24 07:27:00,3.7,68.0,22.7,39,0.0
2020-07-24 07:28:00,3.9,50.6,22.7,40,0.0
2020-07-24 07:29:00,3.5,68.9,22.6,36,0.0
