datetime,speed,wind_dir,temp,radiation,precip
2020-09-01 01:03:00,4.1,78.4,29.6,0,0.0
2020-09-01 01:04:00,3.5,86.7,29.6,0,0.0
2020-09-01 01:05:00,4.2,70.5,29.6,0,0.0
2020-09-01 01:06:00,3.5,71.3,29.6,0,0.0
2020-09-01 01:07:00,4.0,79.6,29.6,0,0.0
2020-09-01 01:08:00,4.2,97.0,29.6,0,0.0
2020-09-01 01:09:00,4.1,79.3,29.6,0,0.0
2020-09-01 01:10:00,3.8,96.1,29.6,0,0.0
2020-09-01 01:11:00,3.9,90.3,29.6,0,0.0
2020-09-01 01:12:00,3.9,89.2,29.6,0,0.0
2020-09-01 01:13:00,3.9,71.9,29.6,0,0.0
2020-09-01 01:14:00,4.4,65.4,29.6,0,0.0
2020-09-01 01:15:00,4.2,81.7,29.6,0,0.0
2020-09-01 01:16:00,4.2,87.1,29.6,0,0.0
2020-09-01 01:17:00,3.8,95.8,29.6,0,0.0
2020-09-01 01:18:00,4.0,75.1,29.6,0,0.0
2020-09-01 01:19:00,4.7,72.2,29.6,0,0.0
2020-09-01 01:20:00,4.3,74.4,29.5,0,0.0
2020-09-01 01:21:00,4.3,88.1,29.5,0,0.0
2020-09-01 01:22:00,4.2,91.6,29.5,0,0.0
2020-09-01 01:23:00,3.5,88.3,29.5,0,0.0
2020-09-01 01:24:00,3.8,91.3,29.5,0,0.0
2020-09-01 01:25:00,3.8,74.2,29.5,0,0.0
2020-09-01 01:26:00,4.0,79.4,29.5,0,0.0
2020-09-01 01:27:00,4.4,74.8,29.5,0,0.0
2020-09-01 01:28:00,4.3,78.8,29.5,0,0.0
2020-09-01 01:29:00,5.2,78.4,29.5,0,0.0
2020-09-01 01:30:00,4.8,75.6,29.5,0,0.0
2020-09-01 01:31:00,4.8,47.8,29.5,0,0.0
2020-09-01 01:32:00,4.8,84.5,29.5,0,0.0
2020-09-01 01:33:00,5.0,79.4,29.5,0,0.0
2020-09-01 01:34:00,5.0,65.8,29.5,0,0.0
2020-09-01 01:35:00,5.6,70.7,29.5,0,0.0
2020-09-01 01:36:00,5.1,71.4,29.5,0,0.0
2020-09-01 01:37:00,5.6,57.2,29.5,0,0.0
2020-09-01 01:38:00,5.0,78.4,29.5,0,0.0
2020-09-01 01:39:00,5.2,83.3,29.6,0,0.0
2020-09-01 01:40:00,4.9,90.2,29.6,0,0.0
2020-09-01 01:41:00,5.2,81.1,29.6,0,0.0
2020-09-01 01:42:00,5.2,80.3,29.6,0,0.0
2020-09-01 01:43:00,4.4,69.4,29.6,0,0.0
2020-09-01 01:44:00,4.8,63.3,29.6,0,0.0
2020-09-01 01:45:00,5.0,69.2,29.6,0,0.0
2020-09-01 01:46:00,4.6,77.4,29.6,0,0.0
2020-09-01 01:47:00,5.3,55.3,29.6,0,0.0
2020-09-01 01:48:00,4.7,74.2,29.6,0,0.0
2020-09-01 01:49:00,4.6,80.0,29.6,0,0.0
2020-09-01 01:50:00,4.0,55.5,29.6,0,0.0
2020-09-01 01:51:00,4.3,50.6,29.6,0,0.0
2020-09-01 01:52:00,4.3,69.9,29.6,0,0.0
2020-09-01 01:53:00,3.7,78.3,29.6,0,0.0
2020-09-01 01:54:00,3.8,51.6,29.5,0,0.0
2020-09-01 01:55:00,3.9,73.1,29.5,0,0.0
2020-09-01 01:56:00,3.9,54.4,29.5,0,0.0
2020-09-01 01:57:00,3.5,44.4,29.5,0,0.0
2020-09-01 01:58:00,3.6,63.7,29.5,0,0.0
2020-09-01 01:59:00,3.8,89.0,29.4,0,0.0
2020-09-01 02:00:00,4.1,59.3,29.4,0,0.0
2020-09-01 02:01:00,3.9,66.0,29.4,0,0.0
2020-09-01 02:02:00,4.2,65.1,29.4,0,0.0
2020-09-01 02:03:00,3.6,68.0,29.4,0,0.0
2020-09-01 02:04:00,3.9,69.9,29.4,0,0.0
2020-09-01 02:05:00,4.0,65.5,29.4,0,0.0
2020-09-01 02:06:00,3.5,76.5,29.4,0,0.0
2020-09-01 02:07:00,3.3,75.3,29.4,0,0.0
2020-09-01 02:08:00,3.1,86.6,29.4,0,0.0
2020-09-01 02:09:00,3.0,60.8,29.4,0,0.0
2020-09-01 02:10:00,3.0,68.1,29.3,0,0.0
2020-09-01 02:11:00,4.1,70.7,29.3,0,0.0
2020-09-01 02:12:00,3.7,47.1,29.3,0,0.0
2020-09-01 02:13:00,4.0,80.6,29.3,0,0.0
2020-09-01 02:14:00,3.7,74.8,29.3,0,0.0
2020-09-01 02:15:00,3.8,67.8,29.3,0,0.0
2020-09-01 02:16:00,4.0,88.3,29.3,0,0.0
2020-09-01 02:17:00,3.4,65.2,29.3,0,0.0
2020-09-01 02:18:00,3.8,73.7,29.3,0,0.0
2020-09-01 02:19:00,3.7,67.7,29.2,0,0.0
2020-09-01 02:20:00,3.9,71.8,29.2,0,0.0
2020-09-01 02:21:00,3.2,69.0,29.2,0,0.0
2020-09-01 02:22:00,3.4,53.1,29.2,0,0.0
2020-09-01 02:23:00,2.9,68.6,29.2,0,0.0
2020-09-01 02:24:00,3.6,61.7,29.2,0,0.0
2020-09-01 02:25:00,4.5,65.0,29.2,0,0.0
2020-09-01 02:26:00,4.0,66.3,29.2,0,0.0
2020-09-01 02:27:00,4.4,72.5,29.2,0,0.0
2020-09-01 02:28:00,4.8,85.8,29.2,0,0.0
2020-09-01 02:29:00,4.4,74.6,29.2,0,0.0
2020-09-01 02:30:00,4.1,82.0,29.2,0,0.0
2020-09-01 02:31:00,3.8,71.0,29.2,0,0.0
2020-09-01 02:32:00,4.4,72.4,29.1,0,0.0
2020-09-01 02:33:00,4.1,48.8,29.1,0,0.0
2020-09-01 02:34:00,4.4,65.8,29.1,0,0.0
2020-09-01 02:35:00,3.8,71.3,29.1,0,0.0
2020-09-01 02:36:00,3.4,69.3,29.1,0,0.0
2020-09-01 02:37:00,4.1,82.0,29.1,0,0.0
2020-09-01 02:38:00,4.0,99.2,29.1,0,0.0
2020-09-01 02:39:00,4.3,79.2,29.1,0,0.0
2020-09-01 02:40:00,4.0,60.7,29.1,0,0.0
2020-09-01 02:41:00,4.6,60.5,29.1,0,0.0
2020-09-01 02:42:00,4.7,87.5,29.1,0,0.0
2020-09-01 02:43:00,4.4,81.5,29.1,0,0.0
2020-09-01 02:44:00,4.3,63.6,29.1,0,0.0
2020-09-01 02:45:00,5.0,70.9,29.1,0,0.0
2020-09-01 02:46:00,4.6,57.7,29.1,0,0.0
2020-09-01 02:47:00,4.8,63.0,29.1,0,0.0
2020-09-01 02:48:00,4.5,65.8,29.1,0,0.0
2020-09-01 02:49:00,5.0,64.7,29.1,0,0.0
2020-09-01 02:50:00,5.4,71.9,29.1,0,0.0
2020-09-01 02:51:00,5.3,74.2,29.1,0,0.0
2020-09-01 02:52:00,5.1,72.9,29.1,0,0.0
2020-09-01 02:53:00,5.0,71.7,29.1,0,0.0
2020-09-01 02:54:00,5.2,68.2,29.1,0,0.0
2020-09-01 02:55:00,5.2,61.5,29.1,0,0.0
2020-09-01 02:56:00,4.7,66.1,29.1,0,0.0
2020-09-01 02:57:00,4.6,61.0,29.1,0,0.0
2020-09-01 02:58:00,4.3,72.8,29.0,0,0.0
2020-09-01 02:59:00,4.1,57.9,29.0,0,0.0
2020-09-01 03:00:00,4.5,78.6,29.0,0,0.0
2020-09-01 03:01:00,4.7,66.0,29.0,0,0.0
2020-09-01 03:02:00,4.8,64.4,29.0,0,0.0
2020-09-01 03:03:00,5.0,66.5,29.0,0,0.0
2020-09-01 03:04:00,5.0,65.9,29.0,0,0.0
2020-09-01 03:05:00,5.0,86.6,29.0,0,0.0
2020-09-01 03:06:00,4.5,66.7,29.0,0,0.0
2020-09-01 03:07:00,4.7,63.2,29.0,0,0.0
2020-09-01 03:08:00,4.3,74.8,28.9,1,0.0
2020-09-01 03:09:00,3.9,57.9,28.9,0,0.0
2020-09-01 03:10:00,4.7,65.1,28.9,0,0.0
2020-09-01 03:11:00,4.4,77.1,28.9,0,0.0
2020-09-01 03:12:00,3.6,87.2,28.9,0,0.0
2020-09-01 03:13:00,3.6,72.2,28.9,0,0.0
2020-09-01 03:14:00,3.6,64.6,28.9,0,0.0
2020-09-01 03:15:00,3.8,83.6,28.9,0,0.0
2020-09-01 03:16:00,3.3,70.8,28.8,0,0.0
2020-09-01 03:17:00,3.2,61.6,28.8,0,0.0
2020-09-01 03:18:00,3.4,65.2,28.8,0,0.0
2020-09-01 03:19:00,4.0,56.1,28.8,0,0.0
2020-09-01 03:20:00,3.5,39.0,28.8,0,0.0
2020-09-01 03:21:00,3.8,62.1,28.8,0,0.0
2020-09-01 03:22:00,3.7,89.5,28.8,0,0.0
2020-09-01 03:23:00,4.2,77.2,28.8,0,0.0
2020-09-01 03:24:00,4.2,72.9,28.8,0,0.0
2020-09-01 03:25:00,4.3,52.8,28.8,0,0.0
2020-09-01 03:26:00,4.5,64.3,28.8,0,0.0
2020-09-01 03:27:00,3.8,75.2,28.8,0,0.0
2020-09-01 03:28:00,3.9,78.7,28.8,0,0.0
2020-09-01 03:29:00,4.0,72.0,28.8,0,0.0
2020-09-01 03:30:00,3.6,60.3,28.8,0,0.0
2020-09-01 03:31:00,4.0,63.6,28.7,0,0.0
2020-09-01 03:32:00,4.0,80.4,28.7,0,0.0
2020-09-01 03:33:00,3.7,66.4,28.7,0,0.0
2020-09-01 03:34:00,4.0,74.3,28.7,0,0.0
2020-09-01 03:35:00,4.4,68.3,28.7,0,0.0
2020-09-01 03:36:00,4.2,77.5,28.7,0,0.0
2020-09-01 03:37:00,4.2,68.8,28.7,0,0.0
2020-09-01 03:38:00,4.2,60.6,28.7,0,0.0
2020-09-01 03:39:00,3.8,66.6,28.7,0,0.0
2020-09-01 03:40:00,3.8,53.0,28.7,0,0.0
2020-09-01 03:41:00,3.9,82.3,28.7,0,0.0
2020-09-01 03:42:00,3.8,54.0,28.7,0,0.0
2020-09-01 03:43:00,4.4,60.6,28.7,0,0.0
2020-09-01 03:44:00,3.9,68.7,28.6,0,0.0
2020-09-01 03:45:00,3.6,71.2,28.6,0,0.0
2020-09-01 03:46:00,3.8,69.7,28.6,0,0.0
2020-09-01 03:47:00,4.1,87.7,28.6,0,0.0
2020-09-01 03:48:00,4.0,57.7,28.6,0,0.0
2020-09-01 03:49:00,4.1,61.0,28.6,0,0.0
2020-09-01 03:50:00,4.2,67.6,28.6,0,0.0
2020-09-01 03:51:00,3.8,61.1,28.6,0,0.0
2020-09-01 03:52:00,4.3,64.5,28.5,0,0.0
2020-09-01 03:53:00,4.9,75.4,28.5,0,0.0
2020-09-01 03:54:00,4.1,60.7,28.5,0,0.0
2020-09-01 03:55:00,4.2,78.4,28.5,0,0.0
2020-09-01 03:56:00,4.0,69.8,28.5,0,0.0
2020-09-01 03:57:00,4.2,82.0,28.5,0,0.0
2020-09-01 03:58:00,4.4,67.4,28.5,0,0.0
2020-09-01 03:59:00,4.9,65.6,28.5,0,0.0
2020-09-01 04:00:00,4.7,79.7,28.5,0,0.0
2020-09-01 04:01:00,5.0,84.1,28.5,0,0.0
2020-09-01 04:02:00,5.1,52.3,28.5,0,0.0
2020-09-01 04:03:00,5.1,63.0,28.5,0,0.0
2020-09-01 04:04:00,4.5,78.2,28.5,0,0.0
2020-09-01 04:05:00,4.9,81.1,28.5,0,0.0
2020-09-01 04:06:00,5.1,67.2,28.5,0,0.0
2020-09-01 04:07:00,5.4,62.2,28.5,0,0.0
2020-09-01 04:08:00,4.8,63.3,28.4,0,0.0
2020-09-01 04:09:00,4.8,62.1,28.4,0,0.0
2020-09-01 04:10:00,4.3,78.8,28.4,0,0.0
2020-09-01 04:11:00,4.3,66.7,28.4,0,0.0
2020-09-01 04:12:00,4.3,66.2,28.4,0,0.0
2020-09-01 04:13:00,4.6,51.9,28.4,0,0.0
2020-09-01 04:14:00,3.8,73.7,28.3,0,0.0
2020-09-01 04:15:00,4.2,62.0,28.3,0,0.0
2020-09-01 04:16:00,4.1,59.9,28.3,0,0.0
2020-09-01 04:17:00,4.8,58.0,28.3,0,0.0
2020-09-01 04:18:00,4.1,77.2,28.3,0,0.0
2020-09-01 04:19:00,4.6,67.9,28.3,0,0.0
2020-09-01 04:20:00,4.5,88.8,28.3,0,0.0
2020-09-01 04:21:00,4.4,63.7,28.3,0,0.0
2020-09-01 04:22:00,4.3,87.4,28.2,0,0.0
2020-09-01 04:23:00,3.8,53.5,28.2,0,0.0
2020-09-01 04:24:00,4.7,85.4,28.2,0,0.0
2020-09-01 04:25:00,4.5,67.4,28.2,0,0.0
2020-09-01 04:26:00,4.7,57.7,28.2,0,0.0
2020-09-01 04:27:00,4.0,89.1,28.2,0,0.0
2020-09-01 04:28:00,5.2,72.9,28.2,0,0.0
2020-09-01 04:29:00,5.0,87.7,28.2,0,0.0
2020-09-01 04:30:00,3.9,92.9,28.2,0,0.0
2020-09-01 04:31:00,4.3,95.7,28.1,0,0.0
2020-09-01 04:32:00,4.1,62.8,28.1,0,0.0
2020-09-01 04:33:00,4.4,72.1,28.1,0,0.0
2020-09-01 04:34:00,4.6,118.5,28.1,0,0.0
2020-09-01 04:35:00,4.1,80.2,28.1,0,0.0
2020-09-01 04:36:00,4.6,80.9,28.1,0,0.0
2020-09-01 04:37:00,5.0,85.4,28.1,0,0.0
2020-09-01 04:38:00,5.6,55.0,28.1,0,0.0
2020-09-01 04:39:00,5.5,73.5,28.1,0,0.0
2020-09-01 04:40:00,5.8,78.2,28.1,0,0.0
2020-09-01 04:41:00,5.7,72.1,28.1,0,0.0
2020-09-01 04:42:00,5.0,69.2,28.0,0,0.0
2020-09-01 04:43:00,4.4,68.0,28.0,0,0.0
2020-09-01 04:44:00,5.2,90.1,28.0,0,0.0
2020-09-01 04:45:00,5.3,67.4,28.0,0,0.0
2020-09-01 04:46:00,5.3,62.7,28.0,0,0.0
2020-09-01 04:47:00,5.0,74.1,28.0,0,0.0
2020-09-01 04:48:00,5.1,72.1,28.0,0,0.0
2020-09-01 04:49:00,5.5,70.8,27.9,0,0.0
2020-09-01 04:50:00,5.1,72.4,27.9,0,0.0
2020-09-01 04:51:00,5.4,72.0,27.9,0,0.0
2020-09-01 04:52:00,4.9,70.2,27.9,0,0.0
2020-09-01 04:53:00,5.5,66.0,27.9,0,0.0
2020-09-01 04:54:00,5.1,44.7,27.9,0,0.0
2020-09-01 04:55:00,5.0,78.8,27.9,0,0.0
2020-09-01 04:56:00,6.0,73.6,27.9,0,0.0
2020-09-01 04:57:00,5.6,74.6,27.8,0,0.0
2020-09-01 04:58:00,5.1,68.3,27.8,0,0.0
2020-09-01 04:59:00,5.7,73.3,27.8,0,0.0
2020-09-01 05:00:00,5.3,67.4,27.8,0,0.0
2020-09-01 05:01:00,5.2,64.3,27.8,0,0.0
2020-09-01 05:02:00,5.8,54.7,27.8,0,0.0
2020-09-01 05:03:00,5.5,67.8,27.7,0,0.0
2020-09-01 05:04:00,5.9,64.1,27.7,0,0.0
2020-09-01 05:05:00,5.8,74.7,27.7,0,0.0
2020-09-01 05:06:00,7.0,69.0,27.7,0,0.0
2020-09-01 05:07:00,5.8,93.0,27.7,0,0.0
2020-09-01 05:08:00,7.1,68.2,27.7,0,0.0
2020-09-01 05:09:00,6.4,78.0,27.6,0,0.0
2020-09-01 05:10:00,6.4,68.3,27.6,0,0.0
2020-09-01 05:11:00,7.2,61.3,27.6,0,0.0
2020-09-01 05:12:00,7.1,84.6,27.6,0,0.0
2020-09-01 05:13:00,6.8,81.6,27.6,0,0.0
2020-09-01 05:14:00,7.5,63.8,27.6,0,0.0
2020-09-01 05:15:00,6.6,62.8,27.5,0,0.0
2020-09-01 05:16:00,6.2,85.3,27.5,0,0.0
2020-09-01 05:17:00,6.5,64.2,27.5,0,0.0
2020-09-01 05:18:00,6.9,66.5,27.5,0,0.0
2020-09-01 05:19:00,6.0,70.8,27.5,0,0.0
2020-09-01 05:20:00,6.2,79.6,27.5,0,0.0
2020-09-01 05:21:00,6.9,86.2,27.5,0,0.0
2020-09-01 05:22:00,6.3,72.8,27.5,0,0.0
2020-09-01 05:23:00,5.9,78.4,27.5,0,0.0
2020-09-01 05:24:00,5.7,85.0,27.5,0,0.0
2020-09-01 05:25:00,5.4,68.8,27.4,0,0.0
2020-09-01 05:26:00,5.9,84.6,27.4,0,0.0
2020-09-01 05:27:00,5.5,84.5,27.4,0,0.0
2020-09-01 05:28:00,5.9,88.8,27.4,0,0.0
2020-09-01 05:29:00,5.0,92.8,27.4,0,0.0
2020-09-01 05:30:00,5.3,82.0,27.4,0,0.0
2020-09-01 05:31:00,4.6,71.5,27.4,0,0.0
2020-09-01 05:32:00,5.4,78.0,27.4,0,0.0
2020-09-01 05:33:00,4.6,76.0,27.4,0,0.0
2020-09-01 05:34:00,5.2,58.4,27.4,0,0.0
2020-09-01 05:35:00,5.1,66.1,27.4,0,0.0
2020-09-01 05:36:00,4.8,69.9,27.4,0,0.0
2020-09-01 05:37:00,4.8,76.1,27.4,0,0.0
2020-09-01 05:38:00,6.1,76.5,27.4,0,0.0
2020-09-01 05:39:00,5.2,76.1,27.4,0,0.0
2020-09-01 05:40:00,5.2,60.0,27.4,0,0.0
2020-09-01 05:41:00,5.6,82.6,27.4,0,0.0
2020-09-01 05:42:00,5.9,70.5,27.4,0,0.0
2020-09-01 05:43:00,5.3,99.9,27.4,0,0.0
2020-09-01 05:44:00,4.3,70.7,27.4,0,0.0
2020-09-01 05:45:00,4.4,98.1,27.4,0,0.0
2020-09-01 05:46:00,4.9,84.0,27.4,0,0.0
2020-09-01 05:47:00,4.5,59.5,27.4,0,0.0
2020-09-01 05:48:00,5.3,79.9,27.4,0,0.0
2020-09-01 05:49:00,5.7,75.1,27.4,0,0.0
2020-09-01 05:50:00,5.1,76.3,27.4,0,0.0
2020-09-01 05:51:00,5.5,75.9,27.4,0,0.0
2020-09-01 05:52:00,5.4,86.4,27.4,0,0.0
2020-09-01 05:53:00,5.3,83.9,27.4,0,0.0
2020-09-01 05:54:00,5.8,79.9,27.3,0,0.0
2020-09-01 05:55:00,5.1,72.0,27.3,0,0.0
2020-09-01 05:56:00,4.9,94.2,27.3,0,0.0
2020-09-01 05:57:00,4.4,91.8,27.3,0,0.0
2020-09-01 05:58:00,5.6,80.7,27.3,0,0.0
2020-09-01 05:59:00,5.6,79.7,27.3,0,0.0
2020-09-01 06:00:00,5.3,74.3,27.3,0,0.0
2020-09-01 06:01:00,5.3,74.9,27.3,0,0.0
2020-09-01 06:02:00,5.7,83.6,27.3,0,0.0
2020-09-01 06:03:00,5.7,70.2,27.3,0,0.0
2020-09-01 06:04:00,4.8,75.9,27.3,0,0.0
2020-09-01 06:05:00,5.1,74.8,27.3,0,0.0
2020-09-01 06:06:00,4.5,91.9,27.3,0,0.0
2020-09-01 06:07:00,4.8,62.2,27.3,0,0.0
2020-09-01 06:08:00,4.3,75.3,27.3,0,0.0
2020-09-01 06:09:00,4.6,78.5,27.3,0,0.0
2020-09-01 06:10:00,4.4,78.3,27.3,0,0.0
2020-09-01 06:11:00,4.5,62.8,27.3,0,0.0
2020-09-01 06:12:00,4.5,86.0,27.3,0,0.0
2020-09-01 06:13:00,4.7,69.4,27.3,0,0.0
2020-09-01 06:14:00,3.9,69.4,27.3,0,0.0
2020-09-01 06:15:00,4.9,67.5,27.3,0,0.0
2020-09-01 06:16:00,5.0,74.7,27.3,0,0.0
2020-09-01 06:17:00,5.3,66.9,27.3,0,0.0
2020-09-01 06:18:00,5.3,63.3,27.3,0,0.0
2020-09-01 06:19:00,5.1,59.0,27.3,0,0.0
2020-09-01 06:20:00,5.0,84.3,27.3,0,0.0
2020-09-01 06:21:00,4.8,99.1,27.3,0,0.0
2020-09-01 06:22:00,4.3,67.5,27.3,0,0.0
2020-09-01 06:23:00,4.9,70.3,27.3,0,0.0
2020-09-01 06:24:00,5.0,77.8,27.3,0,0.0
2020-09-01 06:25:00,4.9,84.3,27.3,0,0.0
2020-09-01 06:26:00,4.5,87.6,27.3,0,0.0
2020-09-01 06:27:00,4.5,78.1,27.3,0,0.0
2020-09-01 06:28:00,4.9,66.9,27.3,0,0.0
2020-09-01 06:29:00,4.1,80.6,27.3,0,0.0
2020-09-01 06:30:00,4.5,76.1,27.3,0,0.0
2020-09-01 06:31:00,4.7,57.4,27.3,0,0.0
2020-09-01 06:32:00,4.5,63.8,27.3,0,0.0
2020-09-01 06:33:00,4.9,70.3,27.3,0,0.0
2020-09-01 06:34:00,5.0,58.7,27.3,0,0.0
2020-09-01 06:35:00,5.4,81.2,27.3,0,0.0
2020-09-01 06:36:00,4.6,53.6,27.3,0,0.0
2020-09-01 06:37:00,4.5,80.5,27.3,0,0.0
2020-09-01 06:38:00,4.5,58.6,27.3,0,0.0
2020-09-01 06:39:00,5.0,63.7,27.3,0,0.0
2020-09-01 06:40:00,5.2,76.5,27.3,0,0.0
2020-09-01 06:41:00,5.0,81.5,27.3,0,0.0
2020-09-01 06:42:00,4.9,52.9,27.3,0,0.0
2020-09-01 06:43:00,4.8,100.0,27.2,0,0.0
2020-09-01 06:44:00,5.2,73.7,27.2,0,0.0
2020-09-01 06:45:00,4.9,65.6,27.2,0,0.0
2020-09-01 06:46:00,4.7,83.4,27.2,0,0.0
2020-09-01 06:47:00,5.0,72.7,27.2,0,0.0
2020-09-01 06:48:00,5.1,75.3,27.2,0,0.0
2020-09-01 06:49:00,4.9,68.0,27.2,0,0.0
2020-09-01 06:50:00,5.5,69.7,27.2,0,0.0
2020-09-01 06:51:00,4.7,70.9,27.2,0,0.0
2020-09-01 06:52:00,5.3,85.8,27.2,0,0.0
2020-09-01 06:53:00,5.4,91.2,27.2,0,0.0
2020-09-01 06:54:00,5.0,67.9,27.2,0,0.0
2020-09-01 06:55:00,5.4,64.9,27.2,0,0.0
2020-09-01 06:56:00,5.6,75.5,27.2,0,0.0
2020-09-01 06:57:00,5.2,69.6,27.2,0,0.0
2020-09-01 06:58:00,5.4,83.6,27.2,0,0.0
2020-09-01 06:59:00,5.1,95.2,27.2,0,0.0
2020-09-01 07:00:00,5.3,79.9,27.2,0,0.0
2020-09-01 07:01:00,5.8,65.1,27.2,0,0.0
2020-09-01 07:02:00,5.1,52.9,27.2,0,0.0
2020-09-01 07:03:00,5.5,56.5,27.2,0,0.0
2020-09-01 07:04:00,5.0,62.5,27.2,1,0.0
2020-09-01 07:05:00,5.3,88.2,27.2,1,0.0
2020-09-01 07:06:00,5.5,58.4,27.2,1,0.0
2020-09-01 07:07:00,5.3,89.1,27.2,1,0.0
2020-09-01 07:08:00,4.7,88.5,27.2,1,0.0
2020-09-01 07:09:00,4.7,71.0,27.2,1,0.0
2020-09-01 07:10:00,4.7,69.6,27.2,2,0.0
2020-09-01 07:11:00,5.1,61.0,27.2,1,0.0
2020-09-01 07:12:00,4.6,58.1,27.2,2,0.0
2020-09-01 07:13:00,4.9,69.7,27.2,2,0.0
2020-09-01 07:14:00,3.7,80.7,27.2,2,0.0
2020-09-01 07:15:00,3.9,80.6,27.2,3,0.0
2020-09-01 07:16:00,4.4,62.4,27.2,3,0.0
2020-09-01 07:17:00,4.6,80.5,27.2,3,0.0
2020-09-01 07:18:00,3.9,87.6,27.1,3,0.0
2020-09-01 07:19:00,4.0,56.5,27.1,4,0.0
2020-09-01 07:20:00,4.5,65.1,27.1,4,0.0
2020-09-01 07:21:00,4.1,72.2,27.1,5,0.0
2020-09-01 07:22:00,4.4,66.1,27.1,5,0.0
2020-09-01 07:23:00,4.0,52.0,27.1,6,0.0
2020-09-01 07:24:00,3.6,71.2,27.1,6,0.0
2020-09-01 07:25:00,4.7,58.9,27.1,7,0.0
2020-09-01 07:26:00,3.9,64.2,27.1,8,0.0
2020-09-01 07:27:00,3.5,69.7,27.1,9,0.0
2020-09-01 07:28:00,3.8,60.8,27.1,9,0.0
2020-09-01 07:29:00,4.4,71.4,27.1,10,0.0
