datetime,speed,wind_dir,temp,radiation,precip
2020-09-03 01:56:00,1.1,35.0,24.8,0,0.0
2020-09-03 01:57:00,1.4,68.5,24.8,0,0.0
2020-09-03 01:58:00,0.9,62.7,24.8,0,0.0
2020-09-03 01:59:00,1.3,44.5,24.8,0,0.0
2020-09-03 02:00:00,1.6,61.4,24.8,0,0.0
2020-09-03 02:01:00,1.3,46.7,24.8,0,0.0
2020-09-03 02:02:00,1.3,49.4,24.7,0,0.0
2020-09-03 02:03:00,1.2,22.5,24.7,0,0.0
2020-09-03 02:04:00,1.3,41.8,24.7,0,0.0
2020-09-03 02:05:00,1.1,25.5,24.7,0,0.0
2020-09-03 02:06:00,1.3,22.2,24.7,0,0.0
2020-09-03 02:07:00,1.3,32.7,24.7,0,0.0
2020-09-03 02:08:00,1.3,85.1,24.7,0,0.0
2020-09-03 02:09:00,0.4,44.5,24.7,0,0.0
2020-09-03 02:10:00,0.4,43.8,24.7,0,0.0
2020-09-03 02:11:00,0.3,3.6,24.7,0,0.0
2020-09-03 02:12:00,0.6,56.4,24.7,0,0.0
2020-09-03 02:13:00,0.3,56.1,24.7,0,0.0
2020-09-03 02:14:00,0.3,41.7,24.7,0,0.0
2020-09-03 02:15:00,0.7,45.5,24.6,0,0.0
2020-09-03 02:16:00,0.9,53.4,24.6,0,0.0
2020-09-03 02:17:00,1.0,25.7,24.6,0,0.0
2020-09-03 02:18:00,0.6,10.4,24.6,0,0.0
2020-09-03 02:19:00,0.7,68.6,24.6,0,0.0
2020-09-03 02:20:00,0.4,28.7,24.6,0,0.0
2020-09-03 02:21:00,0.9,34.0,24.6,0,0.0
2020-09-03 02:22:00,1.2,44.5,24.6,0,0.0
2020-09-03 02:23:00,1.4,41.0,24.6,0,0.0
2020-09-03 02:24:00,1.5,43.7,24.6,0,0.0
2020-09-03 02:25:00,1.4,40.9,24.6,0,0.0
2020-09-03 02:26:00,1.4,22.5,24.6,0,0.0
2020-09-03 02:27:00,1.9,40.7,24.5,0,0.0
2020-09-03 02:28:00,1.6,28.0,24.5,0,0.0
2020-09-03 02:29:00,1.8,20.4,24.5,0,0.0
2020-09-03 02:30:00,1.5,47.1,24.5,0,0.0
2020-09-03 02:31:00,1.3,31.8,24.5,0,0.0
2020-09-03 02:32:00,1.1,64.8,24.5,0,0.0
2020-09-03 02:33:00,1.2,21.8,24.5,0,0.0
2020-09-03 02:34:00,1.0,40.8,24.5,0,0.0
2020-09-03 02:35:00,1.1,41.5,24.5,0,0.0
2020-09-03 02:36:00,1.5,34.3,24.5,0,0.0
2020-09-03 02:37:00,1.5,38.9,24.5,0,0.0
2020-09-03 02:38:00,1.5,40.1,24.5,0,0.0
2020-09-03 02:39:00,1.6,43.1,24.4,0,0.0
2020-09-03 02:40:00,1.4,36.5,24.4,0,0.0
2020-09-03 02:41:00,1.3,29.1,24.4,0,0.0
2020-09-03 02:42:00,1.0,20.7,24.4,0,0.0
2020-09-03 02:43:00,1.0,41.6,24.4,0,0.0
2020-09-03 02:44:00,1.1,54.6,24.4,0,0.0
2020-09-03 02:45:00,1.2,19.4,24.4,0,0.0
2020-09-03 02:46:00,1.0,26.7,24.4,0,0.0
2020-09-03 02:47:00,0.9,8.6,24.4,0,0.0
2020-09-03 02:48:00,1.1,73.7,24.4,0,0.0
2020-09-03 02:49:00,1.3,17.1,24.4,0,0.0
2020-09-03 02:50:00,1.3,8.9,24.4,0,0.0
2020-09-03 02:51:00,1.5,35.4,24.4,0,0.0
2020-09-03 02:52:00,1.3,20.9,24.4,0,0.0
2020-09-03 02:53:00,1.6,28.8,24.4,0,0.0
2020-09-03 02:54:00,1.4,13.6,24.4,0,0.0
2020-09-03 02:55:00,1.5,335.7,24.4,0,0.0
2020-09-03 02:56:00,1.2,32.7,24.4,0,0.0
2020-09-03 02:57:00,1.1,25.4,24.4,0,0.0
2020-09-03 02:58:00,1.0,27.2,24.4,0,0.0
2020-09-03 02:59:00,1.3,54.6,24.4,0,0.0
2020-09-03 03:00:00,0.9,41.4,24.3,0,0.0
2020-09-03 03:01:00,1.3,43.0,24.3,0,0.0
2020-09-03 03:02:00,1.5,44.3,24.3,0,0.0
2020-09-03 03:03:00,1.4,57.3,24.3,0,0.0
2020-09-03 03:04:00,1.1,55.3,24.3,0,0.0
2020-09-03 03:05:00,1.1,29.4,24.3,0,0.0
2020-09-03 03:06:00,1.1,38.5,24.3,0,0.0
2020-09-03 03:07:00,1.3,45.7,24.3,0,0.0
2020-09-03 03:08:00,1.2,28.5,24.3,0,0.0
2020-09-03 03:09:00,1.5,351.9,24.3,0,0.0
2020-09-03 03:10:00,1.4,42.2,24.3,0,0.0
2020-09-03 03:11:00,1.2,54.9,24.3,0,0.0
2020-09-03 03:12:00,0.8,40.4,24.2,0,0.0
2020-09-03 03:13:00,1.3,58.7,24.2,0,0.0
2020-09-03 03:14:00,1.5,81.7,24.2,0,0.0
2020-09-03 03:15:00,1.3,30.4,24.2,0,0.0
2020-09-03 03:16:00,1.6,23.4,24.2,0,0.0
2020-09-03 03:17:00,1.7,52.3,24.2,0,0.0
2020-09-03 03:18:00,1.4,60.5,24.2,0,0.0
2020-09-03 03:19:00,1.3,68.9,24.2,0,0.0
2020-09-03 03:20:00,1.3,46.7,24.2,0,0.0
2020-09-03 03:21:00,1.3,44.8,24.1,0,0.0
2020-09-03 03:22:00,1.2,77.0,24.1,0,0.0
2020-09-03 03:23:00,1.3,64.8,24.1,0,0.0
2020-09-03 03:24:00,1.2,61.6,24.1,0,0.0
2020-09-03 03:25:00,1.4,62.0,24.1,0,0.0
2020-09-03 03:26:00,1.4,70.2,24.1,0,0.0
2020-09-03 03:27:00,1.2,63.9,24.1,0,0.0
2020-09-03 03:28:00,1.1,74.8,24.1,0,0.0
2020-09-03 03:29:00,1.1,78.5,24.1,0,0.0
2020-09-03 03:30:00,1.3,79.7,24.1,0,0.0
2020-09-03 03:31:00,1.4,53.0,24.0,0,0.0
2020-09-03 03:32:00,1.3,61.7,24.0,0,0.0
2020-09-03 03:33:00,1.4,68.3,24.0,0,0.0
2020-09-03 03:34:00,1.6,63.6,24.0,0,0.0
2020-09-03 03:35:00,1.7,66.6,24.0,0,0.0
2020-09-03 03:36:00,1.5,70.4,23.9,0,0.0
2020-09-03 03:37:00,1.7,63.8,23.9,0,0.0
2020-09-03 03:38:00,1.7,68.8,23.9,0,0.0
2020-09-03 03:39:00,1.7,70.6,23.9,0,0.0
2020-09-03 03:40:00,1.6,50.9,23.9,0,0.0
2020-09-03 03:41:00,1.4,53.2,23.8,0,0.0
2020-09-03 03:42:00,1.5,67.1,23.8,0,0.0
2020-09-03 03:43:00,1.4,61.8,23.8,0,0.0
2020-09-03 03:44:00,1.5,70.9,23.8,0,0.0
2020-09-03 03:45:00,1.5,40.9,23.8,0,0.0
2020-09-03 03:46:00,1.6,92.1,23.7,0,0.0
2020-09-03 03:47:00,1.5,82.2,23.7,0,0.0
2020-09-03 03:48:00,1.6,58.9,23.7,0,0.0
2020-09-03 03:49:00,1.7,62.4,23.7,0,0.0
2020-09-03 03:50:00,1.1,51.5,23.7,0,0.0
2020-09-03 03:51:00,1.4,77.0,23.7,0,0.0
2020-09-03 03:52:00,1.7,60.8,23.7,0,0.0
2020-09-03 03:53:00,1.7,58.9,23.7,0,0.0
2020-09-03 03:54:00,1.8,62.9,23.7,0,0.0
2020-09-03 03:55:00,1.8,79.1,23.7,0,0.0
2020-09-03 03:56:00,1.8,65.2,23.7,0,0.0
2020-09-03 03:57:00,2.0,52.3,23.7,0,0.0
2020-09-03 03:58:00,2.1,69.5,23.6,0,0.0
2020-09-03 03:59:00,1.9,69.7,23.6,0,0.0
2020-09-03 04:00:00,2.1,51.2,23.6,0,0.0
2020-09-03 04:01:00,2.0,54.7,23.6,0,0.0
2020-09-03 04:02:00,1.9,52.5,23.6,0,0.0
2020-09-03 04:03:00,1.8,52.2,23.5,0,0.0
2020-09-03 04:04:00,1.6,62.8,23.5,0,0.0
2020-09-03 04:05:00,1.8,55.3,23.5,0,0.0
2020-09-03 04:06:00,1.6,45.9,23.5,0,0.0
2020-09-03 04:07:00,1.2,40.0,23.5,0,0.0
2020-09-03 04:08:00,1.0,44.8,23.5,0,0.0
2020-09-03 04:09:00,1.3,4.8,23.5,0,0.0
2020-09-03 04:10:00,1.3,28.4,23.5,0,0.0
2020-09-03 04:11:00,1.3,49.3,23.5,0,0.0
2020-09-03 04:12:00,1.2,45.0,23.5,0,0.0
2020-09-03 04:13:00,1.5,82.6,23.5,0,0.0
2020-09-03 04:14:00,1.1,44.9,23.5,0,0.0
2020-09-03 04:15:00,1.5,42.9,23.6,0,0.0
2020-09-03 04:16:00,1.4,53.1,23.6,0,0.0
2020-09-03 04:17:00,1.5,57.5,23.6,0,0.0
2020-09-03 04:18:00,1.3,44.6,23.6,0,0.0
2020-09-03 04:19:00,1.3,30.4,23.6,0,0.0
2020-09-03 04:20:00,1.7,56.0,23.6,0,0.0
2020-09-03 04:21:00,1.7,40.3,23.6,0,0.0
2020-09-03 04:22:00,1.6,20.7,23.6,0,0.0
2020-09-03 04:23:00,1.3,37.8,23.6,0,0.0
2020-09-03 04:24:00,1.4,63.0,23.6,0,0.0
2020-09-03 04:25:00,1.1,54.5,23.6,0,0.0
2020-09-03 04:26:00,1.6,48.4,23.6,0,0.0
2020-09-03 04:27:00,1.5,32.7,23.6,0,0.0
2020-09-03 04:28:00,1.7,22.7,23.6,0,0.0
2020-09-03 04:29:00,1.9,79.8,23.6,0,0.0
2020-09-03 04:30:00,1.7,57.9,23.6,0,0.0
2020-09-03 04:31:00,1.9,72.4,23.6,0,0.0
2020-09-03 04:32:00,1.9,17.6,23.6,0,0.0
2020-09-03 04:33:00,1.6,32.2,23.6,0,0.0
2020-09-03 04:34:00,1.4,27.3,23.6,0,0.0
2020-09-03 04:35:00,1.3,64.8,23.6,0,0.0
2020-09-03 04:36:00,1.7,24.5,23.6,0,0.0
2020-09-03 04:37:00,1.8,35.5,23.6,0,0.0
2020-09-03 04:38:00,1.6,9.9,23.6,0,0.0
2020-09-03 04:39:00,1.1,52.2,23.5,0,0.0
2020-09-03 04:40:00,1.1,64.3,23.5,0,0.0
2020-09-03 04:41:00,1.0,32.1,23.5,0,0.0
2020-09-03 04:42:00,0.7,60.9,23.5,0,0.0
2020-09-03 04:43:00,1.2,48.6,23.5,0,0.0
2020-09-03 04:44:00,1.5,50.9,23.5,0,0.0
2020-09-03 04:45:00,1.5,27.9,23.5,0,0.0
2020-09-03 04:46:00,1.8,54.0,23.5,0,0.0
2020-09-03 04:47:00,1.9,46.0,23.5,0,0.0
2020-09-03 04:48:00,1.3,76.5,23.6,0,0.0
2020-09-03 04:49:00,1.1,28.2,23.6,0,0.0
2020-09-03 04:50:00,0.9,45.8,23.6,0,0.0
2020-09-03 04:51:00,1.7,49.5,23.6,0,0.0
2020-09-03 04:52:00,1.9,32.9,23.6,0,0.0
2020-09-03 04:53:00,1.7,28.5,23.6,0,0.0
2020-09-03 04:54:00,1.9,31.8,23.6,0,0.0
2020-09-03 04:55:00,2.3,20.7,23.6,0,0.0
2020-09-03 04:56:00,2.1,26.1,23.6,0,0.0
2020-09-03 04:57:00,2.1,71.8,23.7,0,0.0
2020-09-03 04:58:00,1.5,27.4,23.7,0,0.0
2020-09-03 04:59:00,2.0,38.9,23.7,0,0.0
2020-09-03 05:00:00,2.3,40.2,23.7,0,0.0
2020-09-03 05:01:00,1.7,28.4,23.7,0,0.0
2020-09-03 05:02:00,2.0,14.9,23.6,0,0.0
2020-09-03 05:03:00,1.7,29.7,23.6,0,0.0
2020-09-03 05:04:00,1.9,38.5,23.6,0,0.0
2020-09-03 05:05:00,1.9,53.0,23.6,0,0.0
2020-09-03 05:06:00,1.9,63.4,23.6,0,0.0
2020-09-03 05:07:00,1.7,60.3,23.6,0,0.0
2020-09-03 05:08:00,1.8,38.0,23.6,0,0.0
2020-09-03 05:09:00,1.3,51.6,23.6,0,0.0
2020-09-03 05:10:00,1.7,39.8,23.6,0,0.0
2020-09-03 05:11:00,1.5,59.6,23.6,0,0.0
2020-09-03 05:12:00,1.1,68.9,23.6,0,0.0
2020-09-03 05:13:00,1.4,64.7,23.5,0,0.0
2020-09-03 05:14:00,2.0,23.7,23.5,0,0.0
2020-09-03 05:15:00,1.7,47.2,23.5,0,0.0
2020-09-03 05:16:00,1.6,41.0,23.5,0,0.0
2020-09-03 05:17:00,1.5,49.7,23.5,0,0.0
2020-09-03 05:18:00,1.7,62.6,23.4,0,0.0
2020-09-03 05:19:00,2.0,61.7,23.4,0,0.0
2020-09-03 05:20:00,0.9,77.3,23.4,0,0.0
2020-09-03 05:21:00,1.1,80.7,23.4,0,0.0
2020-09-03 05:22:00,1.6,84.3,23.4,0,0.0
2020-09-03 05:23:00,1.4,69.0,23.4,0,0.0
2020-09-03 05:24:00,1.5,77.0,23.3,0,0.0
2020-09-03 05:25:00,1.6,67.0,23.3,0,0.0
2020-09-03 05:26:00,1.5,53.3,23.3,0,0.0
2020-09-03 05:27:00,1.9,60.6,23.3,0,0.0
2020-09-03 05:28:00,1.8,19.5,23.3,0,0.0
2020-09-03 05:29:00,1.2,37.3,23.2,0,0.0
2020-09-03 05:30:00,1.3,43.0,23.2,0,0.0
2020-09-03 05:31:00,1.4,18.8,23.2,0,0.0
2020-09-03 05:32:00,1.9,85.8,23.2,0,0.0
2020-09-03 05:33:00,1.8,31.5,23.2,0,0.0
2020-09-03 05:34:00,1.8,93.5,23.2,0,0.0
2020-09-03 05:35:00,1.7,49.4,23.2,0,0.0
2020-09-03 05:36:00,1.7,61.7,23.2,0,0.0
2020-09-03 05:37:00,1.9,60.3,23.2,0,0.0
2020-09-03 05:38:00,2.0,48.7,23.2,0,0.0
2020-09-03 05:39:00,1.9,72.3,23.2,0,0.0
2020-09-03 05:40:00,2.3,60.1,23.2,0,0.0
2020-09-03 05:41:00,1.9,67.8,23.2,0,0.0
2020-09-03 05:42:00,2.3,65.4,23.2,0,0.0
2020-09-03 05:43:00,1.9,57.0,23.2,0,0.0
2020-09-03 05:44:00,1.9,61.6,23.2,0,0.0
2020-09-03 05:45:00,2.0,67.7,23.1,0,0.0
2020-09-03 05:46:00,2.5,76.0,23.1,0,0.0
2020-09-03 05:47:00,2.1,60.6,23.1,0,0.0
2020-09-03 05:48:00,2.2,65.3,23.1,0,0.0
2020-09-03 05:49:00,2.2,74.2,23.1,0,0.0
2020-09-03 05:50:00,1.9,66.1,23.1,0,0.0
2020-09-03 05:51:00,1.8,51.0,23.0,0,0.0
2020-09-03 05:52:00,1.6,89.4,23.0,0,0.0
2020-09-03 05:53:00,2.0,64.9,23.0,0,0.0
2020-09-03 05:54:00,1.7,62.1,23.0,0,0.0
2020-09-03 05:55:00,2.0,45.6,23.0,0,0.0
2020-09-03 05:56:00,1.9,69.4,23.0,0,0.0
2020-09-03 05:57:00,2.0,70.8,23.0,0,0.0
2020-09-03 05:58:00,2.1,68.6,23.0,0,0.0
2020-09-03 05:59:00,2.4,63.9,23.0,0,0.0
2020-09-03 06:00:00,2.0,55.5,22.9,0,0.0
2020-09-03 06:01:00,2.1,69.1,22.9,0,0.0
2020-09-03 06:02:00,2.0,68.8,22.9,0,0.0
2020-09-03 06:03:00,2.1,62.0,22.9,0,0.0
2020-09-03 06:04:00,2.1,77.0,22.9,0,0.0
2020-09-03 06:05:00,2.2,67.2,22.9,0,0.0
2020-09-03 06:06:00,2.5,70.6,22.9,0,0.0
2020-09-03 06:07:00,2.5,77.2,22.9,0,0.0
2020-09-03 06:08:00,2.4,66.3,22.9,0,0.0
2020-09-03 06:09:00,2.4,59.3,22.9,0,0.0
2020-09-03 06:10:00,2.5,65.6,22.9,0,0.0
2020-09-03 06:11:00,2.5,72.6,22.9,0,0.0
2020-09-03 06:12:00,2.4,64.3,22.9,0,0.0
2020-09-03 06:13:00,2.3,62.7,22.9,0,0.0
2020-09-03 06:14:00,2.3,77.0,22.9,0,0.0
2020-09-03 06:15:00,1.7,85.5,22.9,0,0.0
2020-09-03 06:16:00,1.7,65.8,22.9,0,0.0
2020-09-03 06:17:00,1.7,83.8,22.8,0,0.0
2020-09-03 06:18:00,1.7,69.9,22.8,0,0.0
2020-09-03 06:19:00,1.7,72.5,22.8,0,0.0
2020-09-03 06:20:00,1.6,67.1,22.8,0,0.0
2020-09-03 06:21:00,1.5,57.6,22.8,0,0.0
2020-09-03 06:22:00,1.9,69.5,22.8,0,0.0
2020-09-03 06:23:00,2.0,66.6,22.8,0,0.0
2020-09-03 06:24:00,1.9,91.4,22.8,0,0.0
2020-09-03 06:25:00,1.9,67.2,22.8,0,0.0
2020-09-03 06:26:00,1.7,71.6,22.7,0,0.0
2020-09-03 06:27:00,1.8,84.6,22.7,0,0.0
2020-09-03 06:28:00,1.9,64.4,22.7,0,0.0
2020-09-03 06:29:00,2.1,61.7,22.7,0,0.0
2020-09-03 06:30:00,2.4,72.2,22.8,0,0.0
2020-09-03 06:31:00,2.3,69.4,22.8,0,0.0
2020-09-03 06:32:00,2.5,82.0,22.8,0,0.0
2020-09-03 06:33:00,2.2,78.9,22.8,0,0.0
2020-09-03 06:34:00,2.6,98.6,22.8,0,0.0
2020-09-03 06:35:00,2.7,79.1,22.8,0,0.0
2020-09-03 06:36:00,2.7,73.2,22.8,0,0.0
2020-09-03 06:37:00,2.6,75.8,22.8,0,0.0
2020-09-03 06:38:00,2.3,74.7,22.8,0,0.0
2020-09-03 06:39:00,2.2,58.6,22.8,0,0.0
2020-09-03 06:40:00,2.4,75.2,22.8,0,0.0
2020-09-03 06:41:00,1.9,80.9,22.8,0,0.0
2020-09-03 06:42:00,1.9,84.6,22.7,0,0.0
2020-09-03 06:43:00,2.2,95.8,22.8,0,0.0
2020-09-03 06:44:00,2.4,88.7,22.8,0,0.0
2020-09-03 06:45:00,2.4,74.7,22.8,0,0.0
2020-09-03 06:46:00,2.7,80.0,22.8,0,0.0
2020-09-03 06:47:00,2.8,83.3,22.8,0,0.0
2020-09-03 06:48:00,2.8,83.1,22.8,0,0.0
2020-09-03 06:49:00,2.6,81.0,22.8,0,0.0
2020-09-03 06:50:00,2.7,117.0,22.8,0,0.0
2020-09-03 06:51:00,2.5,75.9,22.8,0,0.0
2020-09-03 06:52:00,2.7,85.8,22.8,0,0.0
2020-09-03 06:53:00,2.8,99.5,22.8,0,0.0
2020-09-03 06:54:00,2.3,89.2,22.8,0,0.0
2020-09-03 06:55:00,2.2,98.6,22.8,0,0.0
2020-09-03 06:56:00,2.4,103.6,22.7,0,0.0
2020-09-03 06:57:00,2.7,93.5,22.7,0,0.0
2020-09-03 06:58:00,2.5,92.4,22.7,0,0.0
2020-09-03 06:59:00,2.2,77.3,22.7,0,0.0
2020-09-03 07:00:00,2.2,72.2,22.7,0,0.0
2020-09-03 07:01:00,2.3,86.3,22.7,0,0.0
2020-09-03 07:02:00,2.3,94.8,22.6,0,0.0
2020-09-03 07:03:00,2.6,101.7,22.6,1,0.0
2020-09-03 07:04:00,2.5,83.4,22.6,0,0.0
2020-09-03 07:05:00,2.7,87.7,22.6,1,0.0
2020-09-03 07:06:00,2.9,65.8,22.5,1,0.0
2020-09-03 07:07:00,2.9,86.7,22.5,1,0.0
2020-09-03 07:08:00,2.6,84.2,22.5,1,0.0
2020-09-03 07:09:00,2.9,70.5,22.5,1,0.0
2020-09-03 07:10:00,3.0,84.8,22.5,1,0.0
2020-09-03 07:11:00,2.9,106.5,22.5,1,0.0
2020-09-03 07:12:00,2.9,91.0,22.5,2,0.0
2020-09-03 07:13:00,2.9,89.7,22.5,2,0.0
2020-09-03 07:14:00,2.9,75.9,22.5,2,0.0
2020-09-03 07:15:00,2.9,82.5,22.5,2,0.0
2020-09-03 07:16:00,2.9,82.2,22.5,2,0.0
2020-09-03 07:17:00,2.8,99.2,22.5,2,0.0
2020-09-03 07:18:00,2.6,93.1,22.5,2,0.0
2020-09-03 07:19:00,2.8,93.6,22.5,3,0.0
2020-09-03 07:20:00,3.1,89.0,22.5,3,0.0
2020-09-03 07:21:00,3.2,89.2,22.5,3,0.0
2020-09-03 07:22:00,2.8,96.9,22.5,4,0.0
2020-09-03 07:23:00,3.2,87.8,22.5,4,0.0
2020-09-03 07:24:00,3.4,78.8,22.5,4,0.0
2020-09-03 07:25:00,3.5,101.1,22.5,4,0.0
2020-09-03 07:26:00,3.4,90.3,22.5,4,0.0
2020-09-03 07:27:00,3.5,91.1,22.5,5,0.0
2020-09-03 07:28:00,3.4,90.7,22.5,5,0.0
2020-09-03 07:29:00,2.8,100.7,22.5,5,0.0
