datetime,speed,wind_dir,temp,radiation,precip
2020-07-14 03:24:00,4.4,59.0,25.0,0,0.0
2020-07-14 03:25:00,4.7,45.4,25.0,0,0.0
2020-07-14 03:26:00,4.7,53.3,25.0,0,0.0
2020-07-14 03:27:00,3.4,36.7,25.0,0,0.0
2020-07-14 03:28:00,3.8,78.0,25.1,0,0.0
2020-07-14 03:29:00,4.7,73.7,25.1,0,0.0
2020-07-14 03:30:00,4.0,18.8,25.1,0,0.0
2020-07-14 03:31:00,5.0,50.6,25.1,0,0.0
2020-07-14 03:32:00,4.5,47.1,25.1,0,0.0
2020-07-14 03:33:00,5.0,49.5,25.1,0,0.0
2020-07-14 03:34:00,4.9,54.1,25.1,0,0.0
2020-07-14 03:35:00,5.1,51.2,25.1,0,0.0
2020-07-14 03:36:00,4.8,69.9,25.1,0,0.0
2020-07-14 03:37:00,3.6,56.4,25.1,0,0.0
2020-07-14 03:38:00,3.7,75.2,25.1,0,0.0
2020-07-14 03:39:00,3.6,76.7,25.1,0,0.0
2020-07-14 03:40:00,4.2,58.7,25.1,0,0.0
2020-07-14 03:41:00,5.4,68.0,25.1,0,0.0
2020-07-14 03:42:00,3.5,40.0,25.1,0,0.0
2020-07-14 03:43:00,4.4,40.0,25.1,0,0.0
2020-07-14 03:44:00,5.1,65.9,25.1,0,0.0
2020-07-14 03:45:00,4.9,74.2,25.1,0,0.0
2020-07-14 03:46:00,5.3,49.4,25.1,0,0.0
2020-07-14 03:47:00,4.1,69.4,25.1,0,0.0
2020-07-14 03:48:00,3.3,55.5,25.1,0,0.0
2020-07-14 03:49:00,4.2,73.3,25.1,0,0.0
2020-07-14 03:50:00,3.6,38.3,25.1,0,0.0
2020-07-14 03:51:00,3.9,81.9,25.1,0,0.0
2020-07-14 03:52:00,4.5,61.9,25.1,0,0.0
2020-07-14 03:53:00,3.7,40.6,25.1,0,0.0
2020-07-14 03:54:00,4.5,53.4,25.1,0,0.0
2020-07-14 03:55:00,5.1,65.9,25.1,0,0.0
2020-07-14 03:56:00,4.4,43.1,25.1,0,0.0
2020-07-14 03:57:00,4.1,54.7,25.1,0,0.0
2020-07-14 03:58:00,3.5,57.9,25.1,0,0.0
2020-07-14 03:59:00,3.7,62.7,25.1,0,0.0
2020-07-14 04:00:00,3.5,80.4,25.1,0,0.0
2020-07-14 04:01:00,4.2,64.5,25.1,0,0.0
2020-07-14 04:02:00,4.2,69.5,25.1,0,0.0
2020-07-14 04:03:00,3.5,55.0,25.1,0,0.0
2020-07-14 04:04:00,4.5,48.6,25.0,0,0.0
2020-07-14 04:05:00,5.3,73.2,25.0,0,0.0
2020-07-14 04:06:00,5.1,76.4,25.0,0,0.0
2020-07-14 04:07:00,6.0,44.3,25.0,0,0.0
2020-07-14 04:08:00,4.5,67.6,25.0,0,0.0
2020-07-14 04:09:00,5.0,51.0,25.0,0,0.0
2020-07-14 04:10:00,5.2,49.0,25.0,0,0.0
2020-07-14 04:11:00,5.2,35.8,25.0,0,0.0
2020-07-14 04:12:00,4.6,72.9,25.0,0,0.0
2020-07-14 04:13:00,5.7,48.7,24.9,0,0.0
2020-07-14 04:14:00,4.3,49.3,24.9,0,0.0
2020-07-14 04:15:00,4.3,49.7,24.9,0,0.0
2020-07-14 04:16:00,4.8,48.8,24.9,0,0.0
2020-07-14 04:17:00,4.5,71.0,24.9,0,0.0
2020-07-14 04:18:00,4.9,41.5,24.9,0,0.0
2020-07-14 04:19:00,4.0,50.5,24.9,0,0.0
2020-07-14 04:20:00,4.4,30.0,24.9,0,0.0
2020-07-14 04:21:00,3.6,33.2,24.9,0,0.0
2020-07-14 04:22:00,5.1,51.8,24.9,0,0.0
2020-07-14 04:23:00,5.0,50.5,24.9,0,0.0
2020-07-14 04:24:00,4.7,44.3,24.9,0,0.0
2020-07-14 04:25:00,4.5,35.6,24.9,0,0.0
2020-07-14 04:26:00,4.2,37.3,24.9,0,0.0
2020-07-14 04:27:00,3.9,42.3,24.9,0,0.0
2020-07-14 04:28:00,3.8,47.3,24.9,0,0.0
2020-07-14 04:29:00,4.3,50.2,24.9,0,0.0
2020-07-14 04:30:00,3.4,56.3,24.9,0,0.0
2020-07-14 04:31:00,4.2,37.7,24.9,0,0.0
2020-07-14 04:32:00,5.2,70.5,24.9,0,0.0
2020-07-14 04:33:00,4.9,71.2,24.8,0,0.0
2020-07-14 04:34:00,5.1,36.3,24.8,0,0.0
2020-07-14 04:35:00,4.6,54.0,24.8,0,0.0
2020-07-14 04:36:00,4.8,70.9,24.8,0,0.0
2020-07-14 04:37:00,5.7,83.0,24.8,0,0.0
2020-07-14 04:38:00,4.9,68.1,24.8,0,0.0
2020-07-14 04:39:00,5.0,64.2,24.8,0,0.0
2020-07-14 04:40:00,6.1,68.8,24.8,0,0.0
2020-07-14 04:41:00,5.5,67.6,24.8,0,0.0
2020-07-14 04:42:00,5.6,52.8,24.7,0,0.0
2020-07-14 04:43:00,5.3,80.2,24.7,0,0.0
2020-07-14 04:44:00,5.7,49.8,24.7,0,0.0
2020-07-14 04:45:00,5.8,67.6,24.7,0,0.0
2020-07-14 04:46:00,6.1,57.8,24.7,0,0.0
2020-07-14 04:47:00,5.4,47.1,24.7,0,0.0
2020-07-14 04:48:00,4.9,65.2,24.7,0,0.0
2020-07-14 04:49:00,5.6,61.8,24.7,0,0.0
2020-07-14 04:50:00,4.9,70.0,24.6,0,0.0
2020-07-14 04:51:00,5.8,61.7,24.6,0,0.0
2020-07-14 04:52:00,5.5,53.1,24.6,0,0.0
2020-07-14 04:53:00,5.2,42.1,24.6,0,0.0
2020-07-14 04:54:00,4.3,56.3,24.6,0,0.0
2020-07-14 04:55:00,5.7,41.0,24.6,0,0.0
2020-07-14 04:56:00,6.0,40.8,24.6,0,0.0
2020-07-14 04:57:00,5.1,24.9,24.6,0,0.0
2020-07-14 04:58:00,4.4,68.8,24.6,0,0.0
2020-07-14 04:59:00,4.8,40.9,24.6,0,0.0
2020-07-14 05:00:00,5.7,61.8,24.6,0,0.0
2020-07-14 05:01:00,5.1,36.7,24.5,0,0.0
2020-07-14 05:02:00,5.0,46.0,24.5,0,0.0
2020-07-14 05:03:00,4.8,45.7,24.5,0,0.0
2020-07-14 05:04:00,4.9,68.0,24.5,0,0.0
2020-07-14 05:05:00,4.8,45.2,24.5,0,0.0
2020-07-14 05:06:00,5.1,68.5,24.5,0,0.0
2020-07-14 05:07:00,5.2,66.1,24.5,0,0.0
2020-07-14 05:08:00,5.1,90.6,24.5,0,0.0
2020-07-14 05:09:00,3.9,23.0,24.4,0,0.0
2020-07-14 05:10:00,4.1,43.5,24.4,0,0.0
2020-07-14 05:11:00,4.2,46.0,24.4,0,0.0
2020-07-14 05:12:00,3.5,60.5,24.4,0,0.0
2020-07-14 05:13:00,4.3,61.7,24.4,0,0.0
2020-07-14 05:14:00,5.2,46.2,24.4,0,0.0
2020-07-14 05:15:00,4.9,83.5,24.4,0,0.0
2020-07-14 05:16:00,4.0,72.7,24.4,0,0.0
2020-07-14 05:17:00,3.9,89.3,24.4,0,0.0
2020-07-14 05:18:00,3.6,36.2,24.4,0,0.0
2020-07-14 05:19:00,3.2,28.7,24.4,0,0.0
2020-07-14 05:20:00,3.6,43.7,24.4,0,0.0
2020-07-14 05:21:00,3.7,52.2,24.3,0,0.0
2020-07-14 05:22:00,3.7,68.4,24.3,0,0.0
2020-07-14 05:23:00,3.4,57.1,24.3,0,0.0
2020-07-14 05:24:00,3.3,58.3,24.3,0,0.0
2020-07-14 05:25:00,3.5,98.0,24.3,0,0.0
2020-07-14 05:26:00,3.7,47.7,24.3,0,0.0
2020-07-14 05:27:00,4.1,57.2,24.3,0,0.0
2020-07-14 05:28:00,4.0,67.3,24.3,0,0.0
2020-07-14 05:29:00,4.2,72.9,24.3,0,0.0
2020-07-14 05:30:00,4.1,69.3,24.3,0,0.0
2020-07-14 05:31:00,3.9,82.1,24.3,0,0.0
2020-07-14 05:32:00,3.4,65.5,24.3,0,0.0
2020-07-14 05:33:00,3.8,74.8,24.3,0,0.0
2020-07-14 05:34:00,3.8,62.3,24.3,0,0.0
2020-07-14 05:35:00,4.0,58.4,24.3,0,0.0
2020-07-14 05:36:00,3.7,71.5,24.3,0,0.0
2020-07-14 05:37:00,3.7,74.4,24.3,0,0.0
2020-07-14 05:38:00,3.7,73.3,24.3,0,0.0
2020-07-14 05:39:00,3.8,60.2,24.2,0,0.0
2020-07-14 05:40:00,3.9,60.0,24.2,0,0.0
2020-07-14 05:41:00,3.4,81.5,24.2,0,0.0
2020-07-14 05:42:00,3.7,49.7,24.2,0,0.0
2020-07-14 05:43:00,3.5,73.6,24.2,0,0.0
2020-07-14 05:44:00,3.3,59.5,24.2,0,0.0
2020-07-14 05:45:00,3.0,54.5,24.2,0,0.0
2020-07-14 05:46:00,2.9,78.5,24.2,0,0.0
2020-07-14 05:47:00,2.8,53.9,24.1,0,0.0
2020-07-14 05:48:00,3.2,62.3,24.1,0,0.0
2020-07-14 05:49:00,3.5,53.8,24.1,0,0.0
2020-07-14 05:50:00,3.6,52.4,24.1,0,0.0
2020-07-14 05:51:00,2.4,76.2,24.1,0,0.0
2020-07-14 05:52:00,3.5,51.9,24.1,0,0.0
2020-07-14 05:53:00,3.9,70.6,24.1,0,0.0
2020-07-14 05:54:00,3.0,51.4,24.1,0,0.0
2020-07-14 05:55:00,3.5,73.1,24.1,0,0.0
2020-07-14 05:56:00,3.0,66.0,24.0,0,0.0
2020-07-14 05:57:00,3.2,76.3,24.0,0,0.0
2020-07-14 05:58:00,3.4,64.6,24.0,0,0.0
2020-07-14 05:59:00,2.8,56.5,24.0,0,0.0
2020-07-14 06:00:00,3.4,56.9,24.0,0,0.0
2020-07-14 06:01:00,3.6,62.3,24.0,0,0.0
2020-07-14 06:02:00,3.6,44.9,24.0,0,0.0
2020-07-14 06:03:00,2.9,49.5,24.0,0,0.0
2020-07-14 06:04:00,3.1,48.2,24.0,0,0.0
2020-07-14 06:05:00,3.5,44.3,23.9,0,0.0
2020-07-14 06:06:00,4.0,63.6,23.9,0,0.0
2020-07-14 06:07:00,3.6,65.5,23.9,0,0.0
2020-07-14 06:08:00,3.4,61.0,23.9,0,0.0
2020-07-14 06:09:00,3.6,81.4,23.9,0,0.0
2020-07-14 06:10:00,3.8,73.8,23.9,0,0.0
2020-07-14 06:11:00,3.8,76.2,23.9,0,0.0
2020-07-14 06:12:00,3.9,71.4,23.9,0,0.0
2020-07-14 06:13:00,3.6,67.0,23.9,0,0.0
2020-07-14 06:14:00,4.1,69.8,23.9,0,0.0
2020-07-14 06:15:00,4.5,64.5,23.9,0,0.0
2020-07-14 06:16:00,4.2,73.5,23.9,0,0.0
2020-07-14 06:17:00,4.6,51.7,23.9,0,0.0
2020-07-14 06:18:00,3.9,67.2,24.0,0,0.0
2020-07-14 06:19:00,4.0,61.3,23.9,0,0.0
2020-07-14 06:20:00,3.6,91.8,23.9,0,0.0
2020-07-14 06:21:00,3.9,74.4,23.9,0,0.0
2020-07-14 06:22:00,4.1,66.6,23.9,0,0.0
2020-07-14 06:23:00,3.8,73.8,23.9,0,0.0
2020-07-14 06:24:00,3.4,73.6,23.9,0,0.0
2020-07-14 06:25:00,3.6,67.4,23.9,0,0.0
2020-07-14 06:26:00,3.2,63.6,23.9,0,0.0
2020-07-14 06:27:00,3.5,67.6,23.9,0,0.0
2020-07-14 06:28:00,4.1,93.5,23.9,0,0.0
2020-07-14 06:29:00,3.5,56.2,23.9,0,0.0
2020-07-14 06:30:00,3.8,57.7,23.9,0,0.0
2020-07-14 06:31:00,4.0,73.1,23.9,0,0.0
2020-07-14 06:32:00,4.0,80.4,23.9,0,0.0
2020-07-14 06:33:00,4.1,66.9,23.9,0,0.0
2020-07-14 06:34:00,3.5,47.7,23.9,0,0.0
2020-07-14 06:35:00,3.4,61.6,23.9,0,0.0
2020-07-14 06:36:00,3.2,58.8,23.9,0,0.0
2020-07-14 06:37:00,3.8,77.0,23.8,0,0.0
2020-07-14 06:38:00,3.9,79.6,23.8,0,0.0
2020-07-14 06:39:00,3.1,68.4,23.8,1,0.0
2020-07-14 06:40:00,3.7,78.5,23.8,1,0.0
2020-07-14 06:41:00,3.5,66.0,23.8,1,0.0
2020-07-14 06:42:00,3.5,102.5,23.8,1,0.0
2020-07-14 06:43:00,3.5,75.8,23.8,1,0.0
2020-07-14 06:44:00,3.7,66.3,23.8,2,0.0
2020-07-14 06:45:00,3.5,71.4,23.8,2,0.0
2020-07-14 06:46:00,3.8,78.2,23.8,2,0.0
2020-07-14 06:47:00,3.3,64.0,23.8,2,0.0
2020-07-14 06:48:00,3.7,65.8,23.7,3,0.0
2020-07-14 06:49:00,3.4,75.4,23.7,4,0.0
2020-07-14 06:50:00,3.7,71.3,23.7,4,0.0
2020-07-14 06:51:00,3.4,54.8,23.7,4,0.0
2020-07-14 06:52:00,3.5,66.6,23.7,5,0.0
2020-07-14 06:53:00,4.1,75.3,23.7,5,0.0
2020-07-14 06:54:00,4.1,64.7,23.7,6,0.0
2020-07-14 06:55:00,3.9,69.0,23.7,7,0.0
2020-07-14 06:56:00,4.0,73.4,23.7,7,0.0
2020-07-14 06:57:00,3.4,96.6,23.7,8,0.0
2020-07-14 06:58:00,3.5,67.1,23.7,9,0.0
2020-07-14 06:59:00,3.6,81.4,23.7,10,0.0
2020-07-14 07:00:00,3.8,80.8,23.7,10,0.0
2020-07-14 07:01:00,4.2,76.8,23.7,11,0.0
2020-07-14 07:02:00,3.7,63.2,23.7,13,0.0
2020-07-14 07:03:00,3.3,66.7,23.7,13,0.0
2020-07-14 07:04:00,3.7,85.3,23.7,14,0.0
2020-07-14 07:05:00,3.3,52.4,23.7,15,0.0
2020-07-14 07:06:00,4.0,67.4,23.7,16,0.0
2020-07-14 07:07:00,3.4,71.4,23.7,17,0.0
2020-07-14 07:08:00,3.0,73.1,23.7,19,0.0
2020-07-14 07:09:00,3.2,32.8,23.7,19,0.0
2020-07-14 07:10:00,3.3,64.6,23.7,21,0.0
2020-07-14 07:11:00,3.4,75.4,23.7,22,0.0
2020-07-14 07:12:00,3.4,79.9,23.7,23,0.0
2020-07-14 07:13:00,3.4,60.7,23.7,24,0.0
2020-07-14 07:14:00,3.0,66.2,23.7,25,0.0
2020-07-14 07:15:00,3.4,73.3,23.7,26,0.0
2020-07-14 07:16:00,2.7,49.2,23.7,28,0.0
2020-07-14 07:17:00,3.2,46.5,23.7,29,0.0
2020-07-14 07:18:00,3.1,58.5,23.7,32,0.0
2020-07-14 07:19:00,2.9,48.8,23.7,10,0.0
2020-07-14 07:20:00,3.2,68.3,23.7,32,0.0
2020-07-14 07:21:00,2.4,26.5,23.7,34,0.0
2020-07-14 07:22:00,3.1,52.5,23.7,35,0.0
2020-07-14 07:23:00,3.1,45.7,23.7,36,0.0
2020-07-14 07:24:00,3.4,54.8,23.7,38,0.0
2020-07-14 07:25:00,3.1,61.1,23.7,39,0.0
2020-07-14 07:26:00,3.0,32.3,23.7,40,0.0
2020-07-14 07:27:00,3.1,59.8,23.7,41,0.0
2020-07-14 07:28:00,2.5,76.0,23.7,43,0.0
2020-07-14 07:29:00,3.4,61.1,23.7,44,0.0
