datetime,speed,wind_dir,temp,radiation,precip
2020-07-07 01:28:00,4.7,71.8,36.8,0,0.0
2020-07-07 01:29:00,4.5,59.0,36.8,0,0.0
2020-07-07 01:30:00,4.6,75.6,36.7,0,0.0
2020-07-07 01:31:00,5.1,53.8,36.6,0,0.0
2020-07-07 01:32:00,5.1,60.2,36.4,0,0.0
2020-07-07 01:33:00,5.2,71.3,36.3,0,0.0
2020-07-07 01:34:00,5.0,65.8,36.2,0,0.0
2020-07-07 01:35:00,4.8,56.5,36.1,0,0.0
2020-07-07 01:36:00,4.8,69.9,36.1,0,0.0
2020-07-07 01:37:00,4.9,68.2,36.1,0,0.0
2020-07-07 01:38:00,4.8,73.9,36.1,0,0.0
2020-07-07 01:39:00,5.3,80.2,36.1,0,0.0
2020-07-07 01:40:00,5.4,69.9,36.1,0,0.0
2020-07-07 01:41:00,5.5,59.5,36.1,0,0.0
2020-07-07 01:42:00,5.7,59.6,36.2,0,0.0
2020-07-07 01:43:00,5.6,86.3,36.2,0,0.0
2020-07-07 01:44:00,4.9,63.1,36.2,0,0.0
2020-07-07 01:45:00,5.3,75.9,36.2,0,0.0
2020-07-07 01:46:00,4.9,74.5,36.2,0,0.0
2020-07-07 01:47:00,5.0,63.7,36.2,0,0.0
2020-07-07 01:48:00,4.8,69.2,36.2,0,0.0
2020-07-07 01:49:00,5.4,79.5,36.1,0,0.0
2020-07-07 01:50:00,5.2,67.3,36.0,0,0.0
2020-07-07 01:51:00,5.6,61.4,36.0,0,0.0
2020-07-07 01:52:00,6.0,74.1,35.9,0,0.0
2020-07-07 01:53:00,6.1,78.8,35.9,0,0.0
2020-07-07 01:54:00,6.2,61.2,35.9,0,0.0
2020-07-07 01:55:00,5.9,76.3,35.9,0,0.0
2020-07-07 01:56:00,5.4,82.2,35.9,0,0.0
2020-07-07 01:57:00,5.0,77.9,35.9,0,0.0
2020-07-07 01:58:00,4.9,79.9,35.9,0,0.0
2020-07-07 01:59:00,4.8,82.8,35.9,0,0.0
2020-07-07 02:00:00,4.7,80.8,35.9,0,0.0
2020-07-07 02:01:00,4.9,90.1,35.9,0,0.0
2020-07-07 02:02:00,4.7,61.6,35.9,0,0.0
2020-07-07 02:03:00,4.8,60.6,35.9,0,0.0
2020-07-07 02:04:00,5.2,81.3,35.9,0,0.0
2020-07-07 02:05:00,4.9,88.8,35.9,0,0.0
2020-07-07 02:06:00,5.0,79.3,35.8,0,0.0
2020-07-07 02:07:00,5.2,71.0,35.8,0,0.0
2020-07-07 02:08:00,5.2,83.3,35.8,0,0.0
2020-07-07 02:09:00,5.2,75.0,35.8,0,0.0
2020-07-07 02:10:00,4.7,68.6,35.7,0,0.0
2020-07-07 02:11:00,5.0,67.2,35.7,0,0.0
2020-07-07 02:12:00,4.7,88.0,35.7,0,0.0
2020-07-07 02:13:00,4.5,59.2,35.7,0,0.0
2020-07-07 02:14:00,4.3,82.1,35.7,0,0.0
2020-07-07 02:15:00,4.2,82.2,35.6,0,0.0
2020-07-07 02:16:00,4.3,80.0,35.6,0,0.0
2020-07-07 02:17:00,4.2,86.4,35.6,0,0.0
2020-07-07 02:18:00,4.6,87.2,35.6,0,0.0
2020-07-07 02:19:00,4.1,66.9,35.5,0,0.0
2020-07-07 02:20:00,4.6,70.8,35.5,0,0.0
2020-07-07 02:21:00,4.3,79.1,35.5,0,0.0
2020-07-07 02:22:00,4.2,100.6,35.5,0,0.0
2020-07-07 02:23:00,4.4,83.1,35.5,0,0.0
2020-07-07 02:24:00,4.3,58.9,35.5,0,0.0
2020-07-07 02:25:00,4.6,71.9,35.5,0,0.0
2020-07-07 02:26:00,4.9,79.2,35.5,0,0.0
2020-07-07 02:27:00,5.0,79.5,35.5,0,0.0
2020-07-07 02:28:00,4.9,104.1,35.5,0,0.0
2020-07-07 02:29:00,4.9,76.0,35.4,0,0.0
2020-07-07 02:30:00,5.0,71.3,35.4,0,0.0
2020-07-07 02:31:00,4.7,67.8,35.4,0,0.0
2020-07-07 02:32:00,4.4,78.2,35.4,0,0.0
2020-07-07 02:33:00,4.2,71.6,35.4,0,0.0
2020-07-07 02:34:00,4.6,73.6,35.4,0,0.0
2020-07-07 02:35:00,4.5,69.6,35.4,0,0.0
2020-07-07 02:36:00,4.7,73.0,35.4,0,0.0
2020-07-07 02:37:00,4.7,70.2,35.4,0,0.0
2020-07-07 02:38:00,5.3,63.3,35.4,0,0.0
2020-07-07 02:39:00,5.2,63.8,35.3,0,0.0
2020-07-07 02:40:00,5.1,66.2,35.3,0,0.0
2020-07-07 02:41:00,5.0,101.6,35.3,0,0.0
2020-07-07 02:42:00,5.1,83.0,35.3,0,0.0
2020-07-07 02:43:00,4.9,71.7,35.2,0,0.0
2020-07-07 02:44:00,4.6,69.1,35.2,0,0.0
2020-07-07 02:45:00,4.4,73.4,35.2,0,0.0
2020-07-07 02:46:00,4.8,74.0,35.2,0,0.0
2020-07-07 02:47:00,4.8,68.5,35.2,0,0.0
2020-07-07 02:48:00,5.1,81.3,35.2,0,0.0
2020-07-07 02:49:00,4.5,89.2,35.2,0,0.0
2020-07-07 02:50:00,4.5,84.4,35.2,0,0.0
2020-07-07 02:51:00,4.2,57.5,35.1,0,0.0
2020-07-07 02:52:00,4.6,78.6,35.1,0,0.0
2020-07-07 02:53:00,4.2,73.3,35.1,0,0.0
2020-07-07 02:54:00,4.2,93.2,35.1,0,0.0
2020-07-07 02:55:00,4.6,98.3,35.1,0,0.0
2020-07-07 02:56:00,4.5,93.2,35.1,0,0.0
2020-07-07 02:57:00,5.1,94.4,35.0,0,0.0
2020-07-07 02:58:00,4.6,72.4,35.0,0,0.0
2020-07-07 02:59:00,4.3,92.4,35.0,0,0.0
2020-07-07 03:00:00,5.1,80.6,34.9,0,0.0
2020-07-07 03:01:00,5.6,78.8,34.9,0,0.0
2020-07-07 03:02:00,4.9,82.0,34.9,0,0.0
2020-07-07 03:03:00,5.1,92.4,34.8,0,0.0
2020-07-07 03:04:00,4.8,89.1,34.8,0,0.0
2020-07-07 03:05:00,4.8,81.6,34.7,0,0.0
2020-07-07 03:06:00,5.0,81.5,34.7,0,0.0
2020-07-07 03:07:00,5.6,81.7,34.7,0,0.0
2020-07-07 03:08:00,5.3,62.3,34.7,0,0.0
2020-07-07 03:09:00,4.8,63.3,34.6,0,0.0
2020-07-07 03:10:00,4.7,67.1,34.6,0,0.0
2020-07-07 03:11:00,4.9,72.0,34.6,0,0.0
2020-07-07 03:12:00,5.0,72.9,34.7,0,0.0
2020-07-07 03:13:00,4.6,78.0,34.7,0,0.0
2020-07-07 03:14:00,5.0,77.2,34.7,0,0.0
2020-07-07 03:15:00,4.8,82.9,34.8,0,0.0
2020-07-07 03:16:00,4.4,66.8,34.8,0,0.0
2020-07-07 03:17:00,4.2,90.0,34.8,0,0.0
2020-07-07 03:18:00,3.7,84.9,34.8,0,0.0
2020-07-07 03:19:00,3.6,92.3,34.8,0,0.0
2020-07-07 03:20:00,3.9,74.0,34.7,0,0.0
2020-07-07 03:21:00,3.7,98.6,34.7,0,0.0
2020-07-07 03:22:00,3.6,93.7,34.7,0,0.0
2020-07-07 03:23:00,3.9,90.8,34.7,0,0.0
2020-07-07 03:24:00,3.8,83.3,34.6,0,0.0
2020-07-07 03:25:00,4.6,90.4,34.6,0,0.0
2020-07-07 03:26:00,4.2,99.8,34.6,0,0.0
2020-07-07 03:27:00,4.0,93.0,34.6,0,0.0
2020-07-07 03:28:00,3.9,51.0,34.6,0,0.0
2020-07-07 03:29:00,3.8,85.9,34.6,0,0.0
2020-07-07 03:30:00,3.1,84.9,34.6,0,0.0
2020-07-07 03:31:00,3.6,88.3,34.6,0,0.0
2020-07-07 03:32:00,3.2,78.6,34.6,0,0.0
2020-07-07 03:33:00,3.7,76.3,34.6,0,0.0
2020-07-07 03:34:00,3.2,80.2,34.6,0,0.0
2020-07-07 03:35:00,3.7,69.0,34.5,0,0.0
2020-07-07 03:36:00,3.5,76.4,34.5,0,0.0
2020-07-07 03:37:00,3.4,70.9,34.5,0,0.0
2020-07-07 03:38:00,3.9,84.5,34.4,0,0.0
2020-07-07 03:39:00,3.8,99.8,34.4,0,0.0
2020-07-07 03:40:00,3.8,89.1,34.4,0,0.0
2020-07-07 03:41:00,3.7,85.4,34.3,0,0.0
2020-07-07 03:42:00,4.0,77.4,34.3,0,0.0
2020-07-07 03:43:00,4.3,79.2,34.3,0,0.0
2020-07-07 03:44:00,4.3,80.8,34.3,0,0.0
2020-07-07 03:45:00,5.0,87.5,34.4,0,0.0
2020-07-07 03:46:00,4.6,63.5,34.4,0,0.0
2020-07-07 03:47:00,4.0,79.2,34.4,0,0.0
2020-07-07 03:48:00,4.5,89.8,34.4,0,0.0
2020-07-07 03:49:00,4.9,80.8,34.5,0,0.0
2020-07-07 03:50:00,4.7,70.5,34.5,0,0.0
2020-07-07 03:51:00,4.7,88.8,34.6,0,0.0
2020-07-07 03:52:00,5.0,91.3,34.6,0,0.0
2020-07-07 03:53:00,4.9,83.4,34.6,0,0.0
2020-07-07 03:54:00,4.6,92.2,34.7,0,0.0
2020-07-07 03:55:00,4.3,77.8,34.7,0,0.0
2020-07-07 03:56:00,4.6,80.7,34.7,0,0.0
2020-07-07 03:57:00,4.2,108.7,34.7,0,0.0
2020-07-07 03:58:00,3.6,68.1,34.7,0,0.0
2020-07-07 03:59:00,3.6,81.3,34.7,0,0.0
2020-07-07 04:00:00,4.1,74.0,34.6,0,0.0
2020-07-07 04:01:00,3.6,80.0,34.6,0,0.0
2020-07-07 04:02:00,3.4,94.5,34.6,0,0.0
2020-07-07 04:03:00,3.6,76.7,34.6,0,0.0
2020-07-07 04:04:00,3.9,67.7,34.5,0,0.0
2020-07-07 04:05:00,3.6,94.9,34.5,0,0.0
2020-07-07 04:06:00,3.4,73.0,34.5,0,0.0
2020-07-07 04:07:00,3.8,78.7,34.4,0,0.0
2020-07-07 04:08:00,4.0,76.2,34.4,0,0.0
2020-07-07 04:09:00,4.4,62.2,34.4,0,0.0
2020-07-07 04:10:00,4.3,68.7,34.4,0,0.0
2020-07-07 04:11:00,4.4,81.1,34.4,0,0.0
2020-07-07 04:12:00,4.4,91.2,34.3,0,0.0
2020-07-07 04:13:00,4.2,91.0,34.3,0,0.0
2020-07-07 04:14:00,4.4,64.2,34.3,0,0.0
2020-07-07 04:15:00,4.5,80.5,34.3,0,0.0
2020-07-07 04:16:00,4.2,58.5,34.3,0,0.0
2020-07-07 04:17:00,4.1,65.9,34.3,0,0.0
2020-07-07 04:18:00,4.0,73.0,34.3,0,0.0
2020-07-07 04:19:00,3.7,90.8,34.3,0,0.0
2020-07-07 04:20:00,4.0,50.0,34.3,0,0.0
2020-07-07 04:21:00,3.6,84.8,34.3,0,0.0
2020-07-07 04:22:00,3.9,77.5,34.3,0,0.0
2020-07-07 04:23:00,3.7,80.8,34.2,0,0.0
2020-07-07 04:24:00,4.0,77.1,34.2,0,0.0
2020-07-07 04:25:00,3.7,85.1,34.2,0,0.0
2020-07-07 04:26:00,3.5,95.0,34.2,0,0.0
2020-07-07 04:27:00,3.9,94.7,34.2,0,0.0
2020-07-07 04:28:00,3.5,65.2,34.2,0,0.0
2020-07-07 04:29:00,4.1,69.9,34.1,0,0.0
2020-07-07 04:30:00,3.9,78.5,34.1,0,0.0
2020-07-07 04:31:00,3.9,76.5,34.1,0,0.0
2020-07-07 04:32:00,3.7,87.7,34.1,0,0.0
2020-07-07 04:33:00,3.7,57.0,34.1,0,0.0
2020-07-07 04:34:00,3.8,86.9,34.1,0,0.0
2020-07-07 04:35:00,3.9,91.2,34.1,0,0.0
2020-07-07 04:36:00,4.4,102.2,34.1,0,0.0
2020-07-07 04:37:00,4.3,82.4,34.2,0,0.0
2020-07-07 04:38:00,4.1,86.9,34.2,0,0.0
2020-07-07 04:39:00,4.0,91.5,34.2,0,0.0
2020-07-07 04:40:00,4.2,89.2,34.2,0,0.0
2020-07-07 04:41:00,4.4,92.9,34.2,0,0.0
2020-07-07 04:42:00,4.1,81.4,34.3,0,0.0
2020-07-07 04:43:00,4.8,67.3,34.3,0,0.0
2020-07-07 04:44:00,4.6,69.4,34.2,0,0.0
2020-07-07 04:45:00,4.7,84.4,34.2,0,0.0
2020-07-07 04:46:00,5.1,90.0,34.2,0,0.0
2020-07-07 04:47:00,4.8,82.7,34.2,0,0.0
2020-07-07 04:48:00,4.8,87.0,34.2,0,0.0
2020-07-07 04:49:00,4.9,71.7,34.3,0,0.0
2020-07-07 04:50:00,4.5,89.9,34.3,0,0.0
2020-07-07 04:51:00,3.8,97.8,34.3,0,0.0
2020-07-07 04:52:00,4.1,83.7,34.3,0,0.0
2020-07-07 04:53:00,3.9,88.8,34.3,0,0.0
2020-07-07 04:54:00,3.8,76.8,34.2,0,0.0
2020-07-07 04:55:00,4.4,93.4,34.3,0,0.0
2020-07-07 04:56:00,3.9,73.5,34.2,0,0.0
2020-07-07 04:57:00,3.7,88.6,34.2,0,0.0
2020-07-07 04:58:00,3.9,78.8,34.2,0,0.0
2020-07-07 04:59:00,3.9,89.8,34.2,0,0.0
2020-07-07 05:00:00,4.2,107.0,34.2,0,0.0
2020-07-07 05:01:00,3.9,80.7,34.2,0,0.0
2020-07-07 05:02:00,3.8,88.3,34.2,0,0.0
2020-07-07 05:03:00,3.8,95.4,34.2,0,0.0
2020-07-07 05:04:00,4.2,90.0,34.2,0,0.0
2020-07-07 05:05:00,3.7,87.6,34.2,0,0.0
2020-07-07 05:06:00,3.8,95.3,34.1,0,0.0
2020-07-07 05:07:00,3.9,89.3,34.1,0,0.0
2020-07-07 05:08:00,4.3,70.2,34.1,0,0.0
2020-07-07 05:09:00,4.3,106.8,34.1,0,0.0
2020-07-07 05:10:00,4.3,78.7,34.1,0,0.0
2020-07-07 05:11:00,4.1,74.1,34.1,0,0.0
2020-07-07 05:12:00,4.0,66.2,34.1,0,0.0
2020-07-07 05:13:00,4.0,60.9,34.1,0,0.0
2020-07-07 05:14:00,4.1,79.9,34.1,0,0.0
2020-07-07 05:15:00,4.1,74.6,34.0,0,0.0
2020-07-07 05:16:00,4.0,84.2,34.0,0,0.0
2020-07-07 05:17:00,4.1,75.9,34.0,0,0.0
2020-07-07 05:18:00,4.1,75.2,34.0,0,0.0
2020-07-07 05:19:00,3.6,77.8,34.0,0,0.0
2020-07-07 05:20:00,3.6,65.4,34.0,0,0.0
2020-07-07 05:21:00,4.1,66.2,33.9,0,0.0
2020-07-07 05:22:00,3.7,81.0,33.9,0,0.0
2020-07-07 05:23:00,3.6,86.4,33.9,0,0.0
2020-07-07 05:24:00,3.7,79.1,33.9,0,0.0
2020-07-07 05:25:00,4.0,94.2,33.9,0,0.0
2020-07-07 05:26:00,3.8,91.1,33.9,0,0.0
2020-07-07 05:27:00,4.1,80.9,33.9,0,0.0
2020-07-07 05:28:00,4.2,83.0,33.9,0,0.0
2020-07-07 05:29:00,4.1,83.3,33.9,0,0.0
2020-07-07 05:30:00,3.9,88.0,33.9,0,0.0
2020-07-07 05:31:00,3.7,90.2,33.9,0,0.0
2020-07-07 05:32:00,4.0,78.9,33.9,0,0.0
2020-07-07 05:33:00,3.4,97.5,33.9,0,0.0
2020-07-07 05:34:00,3.6,83.3,33.9,0,0.0
2020-07-07 05:35:00,3.7,80.7,33.8,0,0.0
2020-07-07 05:36:00,3.5,96.5,33.8,0,0.0
2020-07-07 05:37:00,4.1,69.4,33.8,0,0.0
2020-07-07 05:38:00,3.3,93.2,33.8,0,0.0
2020-07-07 05:39:00,3.4,83.8,33.8,0,0.0
2020-07-07 05:40:00,4.0,73.0,33.7,0,0.0
2020-07-07 05:41:00,3.8,95.6,33.7,0,0.0
2020-07-07 05:42:00,3.9,80.9,33.7,0,0.0
2020-07-07 05:43:00,3.7,96.0,33.7,0,0.0
2020-07-07 05:44:00,3.5,95.9,33.7,0,0.0
2020-07-07 05:45:00,3.6,92.1,33.7,0,0.0
2020-07-07 05:46:00,4.0,99.6,33.7,0,0.0
2020-07-07 05:47:00,4.5,80.2,33.7,0,0.0
2020-07-07 05:48:00,4.0,77.5,33.7,0,0.0
2020-07-07 05:49:00,4.3,90.3,33.7,0,0.0
2020-07-07 05:50:00,4.8,86.0,33.7,0,0.0
2020-07-07 05:51:00,4.4,95.6,33.7,0,0.0
2020-07-07 05:52:00,4.8,84.4,33.7,0,0.0
2020-07-07 05:53:00,4.6,76.1,33.7,0,0.0
2020-07-07 05:54:00,4.4,105.2,33.7,0,0.0
2020-07-07 05:55:00,4.5,75.5,33.6,0,0.0
2020-07-07 05:56:00,4.3,79.4,33.6,0,0.0
2020-07-07 05:57:00,4.5,77.9,33.6,0,0.0
2020-07-07 05:58:00,4.6,65.2,33.6,0,0.0
2020-07-07 05:59:00,4.4,76.3,33.6,0,0.0
2020-07-07 06:00:00,4.7,74.3,33.5,0,0.0
2020-07-07 06:01:00,4.3,52.9,33.5,0,0.0
2020-07-07 06:02:00,4.7,64.3,33.5,0,0.0
2020-07-07 06:03:00,4.7,79.4,33.5,0,0.0
2020-07-07 06:04:00,4.4,68.4,33.5,0,0.0
2020-07-07 06:05:00,4.3,71.7,33.5,0,0.0
2020-07-07 06:06:00,4.4,72.8,33.4,0,0.0
2020-07-07 06:07:00,4.8,74.1,33.4,0,0.0
2020-07-07 06:08:00,4.7,76.1,33.4,0,0.0
2020-07-07 06:09:00,4.8,64.1,33.4,0,0.0
2020-07-07 06:10:00,4.7,74.9,33.4,0,0.0
2020-07-07 06:11:00,4.6,79.1,33.4,0,0.0
2020-07-07 06:12:00,4.2,78.4,33.4,0,0.0
2020-07-07 06:13:00,4.5,61.4,33.3,0,0.0
2020-07-07 06:14:00,4.6,76.2,33.4,0,0.0
2020-07-07 06:15:00,4.9,86.2,33.4,0,0.0
2020-07-07 06:16:00,4.6,87.3,33.4,0,0.0
2020-07-07 06:17:00,4.6,79.2,33.4,0,0.0
2020-07-07 06:18:00,4.4,92.3,33.4,0,0.0
2020-07-07 06:19:00,4.5,70.8,33.4,0,0.0
2020-07-07 06:20:00,4.8,71.1,33.4,0,0.0
2020-07-07 06:21:00,5.0,85.3,33.5,0,0.0
2020-07-07 06:22:00,5.1,80.3,33.5,0,0.0
2020-07-07 06:23:00,4.6,78.7,33.5,0,0.0
2020-07-07 06:24:00,3.9,83.8,33.5,0,0.0
2020-07-07 06:25:00,4.1,85.4,33.5,0,0.0
2020-07-07 06:26:00,3.9,73.3,33.5,0,0.0
2020-07-07 06:27:00,4.1,58.6,33.5,1,0.0
2020-07-07 06:28:00,4.2,81.2,33.5,1,0.0
2020-07-07 06:29:00,4.2,78.8,33.5,0,0.0
2020-07-07 06:30:00,4.7,82.5,33.4,1,0.0
2020-07-07 06:31:00,4.7,79.6,33.4,1,0.0
2020-07-07 06:32:00,5.0,87.1,33.4,1,0.0
2020-07-07 06:33:00,4.4,81.7,33.4,1,0.0
2020-07-07 06:34:00,4.4,69.2,33.4,1,0.0
2020-07-07 06:35:00,4.5,67.2,33.4,1,0.0
2020-07-07 06:36:00,4.5,74.9,33.4,2,0.0
2020-07-07 06:37:00,4.4,83.7,33.3,2,0.0
2020-07-07 06:38:00,4.1,80.5,33.3,2,0.0
2020-07-07 06:39:00,4.3,93.9,33.3,2,0.0
2020-07-07 06:40:00,4.2,77.2,33.3,2,0.0
2020-07-07 06:41:00,4.5,89.0,33.2,2,0.0
2020-07-07 06:42:00,4.1,78.4,33.2,2,0.0
2020-07-07 06:43:00,4.4,80.3,33.2,3,0.0
2020-07-07 06:44:00,4.6,70.5,33.2,3,0.0
2020-07-07 06:45:00,4.4,82.2,33.2,4,0.0
2020-07-07 06:46:00,4.0,70.0,33.2,4,0.0
2020-07-07 06:47:00,4.3,72.9,33.2,5,0.0
2020-07-07 06:48:00,4.5,74.3,33.2,5,0.0
2020-07-07 06:49:00,4.6,79.3,33.2,6,0.0
2020-07-07 06:50:00,4.5,75.1,33.2,6,0.0
2020-07-07 06:51:00,4.6,87.1,33.2,7,0.0
2020-07-07 06:52:00,4.9,74.5,33.2,8,0.0
2020-07-07 06:53:00,4.7,90.9,33.2,8,0.0
2020-07-07 06:54:00,4.6,79.1,33.2,9,0.0
2020-07-07 06:55:00,5.0,77.9,33.2,10,0.0
2020-07-07 06:56:00,4.6,78.8,33.2,11,0.0
2020-07-07 06:57:00,4.4,85.9,33.2,12,0.0
2020-07-07 06:58:00,4.5,69.4,33.2,13,0.0
2020-07-07 06:59:00,4.5,99.8,33.2,14,0.0
2020-07-07 07:00:00,4.4,82.6,33.2,15,0.0
2020-07-07 07:01:00,4.6,84.7,33.2,16,0.0
2020-07-07 07:02:00,4.4,78.6,33.2,17,0.0
2020-07-07 07:03:00,4.7,81.4,33.2,18,0.0
2020-07-07 07:04:00,4.4,82.1,33.2,19,0.0
2020-07-07 07:05:00,4.7,82.6,33.2,20,0.0
2020-07-07 07:06:00,4.9,64.6,33.2,21,0.0
2020-07-07 07:07:00,5.1,101.0,33.1,22,0.0
2020-07-07 07:08:00,5.1,81.7,33.1,23,0.0
2020-07-07 07:09:00,5.0,80.2,33.1,24,0.0
2020-07-07 07:10:00,4.8,75.2,33.1,25,0.0
2020-07-07 07:11:00,4.9,75.5,33.1,26,0.0
2020-07-07 07:12:00,4.6,81.0,33.1,28,0.0
2020-07-07 07:13:00,4.6,91.4,33.1,29,0.0
2020-07-07 07:14:00,5.0,98.3,33.1,30,0.0
2020-07-07 07:15:00,5.2,90.2,33.2,32,0.0
2020-07-07 07:16:00,4.8,88.5,33.2,33,0.0
2020-07-07 07:17:00,4.7,78.5,33.2,34,0.0
2020-07-07 07:18:00,4.9,88.9,33.2,35,0.0
2020-07-07 07:19:00,4.4,78.1,33.2,37,0.0
2020-07-07 07:20:00,4.8,80.5,33.2,38,0.0
2020-07-07 07:21:00,4.8,91.7,33.3,39,0.0
2020-07-07 07:22:00,4.0,83.8,33.3,41,0.0
2020-07-07 07:23:00,4.6,77.5,33.3,42,0.0
2020-07-07 07:24:00,5.0,110.4,33.4,44,0.0
2020-07-07 07:25:00,5.1,83.9,33.4,45,0.0
2020-07-07 07:26:00,4.9,85.4,33.5,47,0.0
2020-07-07 07:27:00,5.2,93.9,33.5,48,0.0
2020-07-07 07:28:00,5.2,89.7,33.5,50,0.0
2020-07-07 07:29:00,4.9,75.3,33.5,51,0.0
