datetime,speed,wind_dir,temp,radiation,precip
2020-07-19 00:55:00,4.1,62.6,24.8,0,0.0
2020-07-19 00:56:00,4.4,59.1,24.8,0,0.0
2020-07-19 00:57:00,4.7,56.9,24.8,0,0.0
2020-07-19 00:58:00,4.1,62.4,24.8,0,0.0
2020-07-19 00:59:00,4.9,54.8,24.8,0,0.0
2020-07-19 01:00:00,4.8,47.6,24.8,0,0.0
2020-07-19 01:01:00,4.6,60.0,24.8,0,0.0
2020-07-19 01:02:00,4.6,56.1,24.8,0,0.0
2020-07-19 01:03:00,4.9,69.0,24.8,0,0.0
2020-07-19 01:04:00,4.8,86.6,24.8,0,0.0
2020-07-19 01:05:00,5.1,61.9,24.8,0,0.0
2020-07-19 01:06:00,4.8,65.2,24.8,0,0.0
2020-07-19 01:07:00,5.0,74.4,24.8,0,0.0
2020-07-19 01:08:00,4.8,75.6,24.8,0,0.0
2020-07-19 01:09:00,5.0,76.6,24.8,0,0.0
2020-07-19 01:10:00,4.8,63.4,24.8,0,0.0
2020-07-19 01:11:00,5.3,84.8,24.8,0,0.0
2020-07-19 01:12:00,5.2,60.1,24.8,0,0.0
2020-07-19 01:13:00,5.4,75.1,24.8,0,0.0
2020-07-19 01:14:00,4.6,63.8,24.8,0,0.0
2020-07-19 01:15:00,5.8,71.6,24.8,0,0.0
2020-07-19 01:16:00,5.4,82.6,24.8,0,0.0
2020-07-19 01:17:00,5.7,66.6,24.8,0,0.0
2020-07-19 01:18:00,5.7,78.6,24.8,0,0.0
2020-07-19 01:19:00,5.7,69.6,24.8,0,0.0
2020-07-19 01:20:00,5.5,67.5,24.8,0,0.0
2020-07-19 01:21:00,4.1,72.5,24.8,0,0.0
2020-07-19 01:22:00,4.4,78.3,24.8,0,0.0
2020-07-19 01:23:00,4.6,69.9,24.8,0,0.0
2020-07-19 01:24:00,4.7,59.3,24.8,0,0.0
2020-07-19 01:25:00,4.6,70.9,24.8,0,0.0
2020-07-19 01:26:00,4.6,83.7,24.8,0,0.0
2020-07-19 01:27:00,4.5,59.3,24.8,0,0.0
2020-07-19 01:28:00,4.7,95.9,24.8,0,0.0
2020-07-19 01:29:00,4.0,86.8,24.8,0,0.0
2020-07-19 01:30:00,4.4,64.7,24.8,0,0.0
2020-07-19 01:31:00,4.7,74.4,24.8,0,0.0
2020-07-19 01:32:00,5.0,60.3,24.8,0,0.0
2020-07-19 01:33:00,5.5,86.4,24.8,0,0.0
2020-07-19 01:34:00,4.8,74.9,24.8,0,0.0
2020-07-19 01:35:00,5.2,62.4,24.8,0,0.0
2020-07-19 01:36:00,4.9,94.3,24.8,0,0.0
2020-07-19 01:37:00,5.3,82.2,24.7,0,0.0
2020-07-19 01:38:00,5.4,64.3,24.7,0,0.0
2020-07-19 01:39:00,5.7,83.4,24.7,0,0.0
2020-07-19 01:40:00,4.8,101.8,24.7,0,0.0
2020-07-19 01:41:00,5.4,71.1,24.7,0,0.0
2020-07-19 01:42:00,5.1,64.6,24.7,0,0.0
2020-07-19 01:43:00,5.0,73.4,24.7,0,0.0
2020-07-19 01:44:00,5.7,82.3,24.7,0,0.0
2020-07-19 01:45:00,6.2,76.1,24.7,0,0.0
2020-07-19 01:46:00,5.6,85.8,24.7,0,0.0
2020-07-19 01:47:00,5.6,89.3,24.7,0,0.0
2020-07-19 01:48:00,5.9,75.0,24.7,0,0.0
2020-07-19 01:49:00,5.8,79.3,24.7,0,0.0
2020-07-19 01:50:00,6.6,81.2,24.7,0,0.0
2020-07-19 01:51:00,5.8,68.2,24.6,0,0.0
2020-07-19 01:52:00,6.6,65.0,24.6,0,0.0
2020-07-19 01:53:00,6.0,85.3,24.6,0,0.0
2020-07-19 01:54:00,5.6,68.3,24.6,0,0.0
2020-07-19 01:55:00,6.1,85.2,24.6,0,0.0
2020-07-19 01:56:00,6.2,74.0,24.6,0,0.0
2020-07-19 01:57:00,5.4,72.8,24.6,0,0.0
2020-07-19 01:58:00,4.8,96.0,24.6,0,0.0
2020-07-19 01:59:00,5.0,98.2,24.5,0,0.0
2020-07-19 02:00:00,5.5,76.0,24.5,0,0.0
2020-07-19 02:01:00,5.4,51.4,24.5,0,0.0
2020-07-19 02:02:00,4.9,72.9,24.5,0,0.0
2020-07-19 02:03:00,5.2,86.3,24.5,0,0.0
2020-07-19 02:04:00,4.6,60.7,24.5,0,0.0
2020-07-19 02:05:00,5.3,78.9,24.5,0,0.0
2020-07-19 02:06:00,5.0,88.9,24.5,0,0.0
2020-07-19 02:07:00,5.8,88.6,24.5,0,0.0
2020-07-19 02:08:00,5.3,98.7,24.5,0,0.0
2020-07-19 02:09:00,4.8,78.7,24.5,0,0.0
2020-07-19 02:10:00,5.2,66.8,24.5,0,0.0
2020-07-19 02:11:00,5.5,87.3,24.5,0,0.0
2020-07-19 02:12:00,5.6,73.3,24.4,0,0.0
2020-07-19 02:13:00,5.0,76.6,24.4,0,0.0
2020-07-19 02:14:00,4.9,80.1,24.4,0,0.0
2020-07-19 02:15:00,5.1,66.1,24.4,0,0.0
2020-07-19 02:16:00,5.2,85.9,24.4,0,0.0
2020-07-19 02:17:00,5.4,58.4,24.4,0,0.0
2020-07-19 02:18:00,5.4,87.4,24.4,0,0.0
2020-07-19 02:19:00,5.7,89.2,24.4,0,0.0
2020-07-19 02:20:00,5.5,71.8,24.4,0,0.0
2020-07-19 02:21:00,6.5,67.0,24.4,0,0.0
2020-07-19 02:22:00,6.1,76.0,24.4,0,0.0
2020-07-19 02:23:00,6.2,74.1,24.4,0,0.0
2020-07-19 02:24:00,6.2,59.3,24.4,0,0.0
2020-07-19 02:25:00,5.7,83.4,24.4,0,0.0
2020-07-19 02:26:00,5.3,57.0,24.4,0,0.0
2020-07-19 02:27:00,5.2,60.0,24.4,0,0.0
2020-07-19 02:28:00,4.8,63.3,24.4,0,0.0
2020-07-19 02:29:00,5.2,80.6,24.3,0,0.0
2020-07-19 02:30:00,4.2,78.1,24.3,0,0.0
2020-07-19 02:31:00,4.9,44.5,24.3,0,0.0
2020-07-19 02:32:00,4.9,71.4,24.3,0,0.0
2020-07-19 02:33:00,5.1,57.0,24.3,0,0.0
2020-07-19 02:34:00,4.4,59.5,24.3,0,0.0
2020-07-19 02:35:00,4.3,66.3,24.3,0,0.0
2020-07-19 02:36:00,3.7,68.0,24.3,0,0.0
2020-07-19 02:37:00,4.7,38.1,24.3,0,0.0
2020-07-19 02:38:00,4.5,49.8,24.3,0,0.0
2020-07-19 02:39:00,4.4,30.8,24.3,0,0.0
2020-07-19 02:40:00,3.8,82.1,24.3,0,0.0
2020-07-19 02:41:00,3.4,61.3,24.3,0,0.0
2020-07-19 02:42:00,3.8,62.9,24.2,0,0.0
2020-07-19 02:43:00,3.8,81.4,24.2,0,0.0
2020-07-19 02:44:00,4.6,65.3,24.2,0,0.0
2020-07-19 02:45:00,4.4,76.5,24.2,0,0.0
2020-07-19 02:46:00,4.6,85.3,24.2,0,0.0
2020-07-19 02:47:00,4.1,61.5,24.2,0,0.0
2020-07-19 02:48:00,4.8,75.6,24.2,0,0.0
2020-07-19 02:49:00,4.1,78.2,24.2,0,0.0
2020-07-19 02:50:00,4.1,88.6,24.2,0,0.0
2020-07-19 02:51:00,3.7,87.1,24.2,0,0.0
2020-07-19 02:52:00,3.7,80.8,24.2,0,0.0
2020-07-19 02:53:00,4.1,57.8,24.2,0,0.0
2020-07-19 02:54:00,3.9,53.8,24.2,0,0.0
2020-07-19 02:55:00,3.3,90.2,24.2,0,0.0
2020-07-19 02:56:00,3.3,64.2,24.2,0,0.0
2020-07-19 02:57:00,2.7,31.9,24.1,0,0.0
2020-07-19 02:58:00,2.4,47.7,24.1,0,0.0
2020-07-19 02:59:00,2.6,41.5,24.1,0,0.0
2020-07-19 03:00:00,2.4,31.9,24.1,0,0.0
2020-07-19 03:01:00,1.9,48.9,24.1,0,0.0
2020-07-19 03:02:00,1.6,56.2,24.1,0,0.0
2020-07-19 03:03:00,2.0,67.9,24.1,0,0.0
2020-07-19 03:04:00,2.3,33.3,24.1,0,0.0
2020-07-19 03:05:00,1.6,11.3,24.1,0,0.0
2020-07-19 03:06:00,2.0,24.5,24.1,0,0.0
2020-07-19 03:07:00,2.1,29.5,24.0,0,0.0
2020-07-19 03:08:00,2.2,65.5,24.0,0,0.0
2020-07-19 03:09:00,2.4,41.4,24.0,0,0.0
2020-07-19 03:10:00,2.7,62.1,24.0,0,0.0
2020-07-19 03:11:00,3.0,60.8,24.0,0,0.0
2020-07-19 03:12:00,3.4,51.8,24.0,0,0.0
2020-07-19 03:13:00,2.7,69.5,24.0,0,0.0
2020-07-19 03:14:00,2.6,36.0,24.0,0,0.0
2020-07-19 03:15:00,3.4,50.1,23.9,0,0.0
2020-07-19 03:16:00,3.5,43.2,23.9,0,0.0
2020-07-19 03:17:00,3.3,74.5,23.9,0,0.0
2020-07-19 03:18:00,3.1,30.7,23.9,0,0.0
2020-07-19 03:19:00,2.9,52.8,23.9,0,0.0
2020-07-19 03:20:00,2.7,48.7,23.9,0,0.0
2020-07-19 03:21:00,3.6,73.8,23.9,0,0.0
2020-07-19 03:22:00,3.0,42.2,23.9,0,0.0
2020-07-19 03:23:00,2.8,38.7,23.9,0,0.0
2020-07-19 03:24:00,3.0,67.4,23.9,0,0.0
2020-07-19 03:25:00,2.8,72.4,23.9,0,0.0
2020-07-19 03:26:00,3.1,34.6,23.9,0,0.0
2020-07-19 03:27:00,3.5,47.2,23.9,0,0.0
2020-07-19 03:28:00,2.9,52.6,23.9,0,0.0
2020-07-19 03:29:00,3.0,37.7,23.9,0,0.0
2020-07-19 03:30:00,2.7,55.3,23.9,0,0.0
2020-07-19 03:31:00,2.3,28.5,23.9,0,0.0
2020-07-19 03:32:00,2.1,48.3,23.9,0,0.0
2020-07-19 03:33:00,2.1,83.0,23.9,0,0.0
2020-07-19 03:34:00,2.4,60.9,23.9,0,0.0
2020-07-19 03:35:00,2.7,65.4,23.8,0,0.0
2020-07-19 03:36:00,3.1,63.5,23.8,0,0.0
2020-07-19 03:37:00,2.8,55.0,23.8,0,0.0
2020-07-19 03:38:00,3.1,105.4,23.8,0,0.0
2020-07-19 03:39:00,3.1,69.8,23.8,0,0.0
2020-07-19 03:40:00,2.9,81.2,23.8,0,0.0
2020-07-19 03:41:00,3.1,75.7,23.8,0,0.0
2020-07-19 03:42:00,3.6,80.0,23.8,0,0.0
2020-07-19 03:43:00,3.6,67.5,23.8,0,0.0
2020-07-19 03:44:00,4.4,80.2,23.8,0,0.0
2020-07-19 03:45:00,4.2,32.6,23.8,0,0.0
2020-07-19 03:46:00,3.6,44.1,23.8,0,0.0
2020-07-19 03:47:00,3.7,41.0,23.8,0,0.0
2020-07-19 03:48:00,4.1,37.7,23.7,0,0.0
2020-07-19 03:49:00,3.5,45.8,23.7,0,0.0
2020-07-19 03:50:00,3.4,86.4,23.7,0,0.0
2020-07-19 03:51:00,3.3,57.7,23.7,0,0.0
2020-07-19 03:52:00,3.4,47.8,23.7,0,0.0
2020-07-19 03:53:00,3.3,50.0,23.7,0,0.0
2020-07-19 03:54:00,3.6,65.3,23.7,0,0.0
2020-07-19 03:55:00,3.4,75.2,23.7,0,0.0
2020-07-19 03:56:00,3.6,88.7,23.7,0,0.0
2020-07-19 03:57:00,2.9,64.6,23.7,0,0.0
2020-07-19 03:58:00,3.1,58.3,23.7,0,0.0
2020-07-19 03:59:00,3.8,83.3,23.7,0,0.0
2020-07-19 04:00:00,3.7,67.5,23.7,0,0.0
2020-07-19 04:01:00,3.9,53.9,23.7,0,0.0
2020-07-19 04:02:00,4.0,78.7,23.7,0,0.0
2020-07-19 04:03:00,3.8,50.8,23.7,0,0.0
2020-07-19 04:04:00,3.5,65.0,23.7,0,0.0
2020-07-19 04:05:00,3.3,57.6,23.7,0,0.0
2020-07-19 04:06:00,3.7,83.8,23.7,0,0.0
2020-07-19 04:07:00,3.5,86.0,23.7,0,0.0
2020-07-19 04:08:00,3.1,52.9,23.7,0,0.0
2020-07-19 04:09:00,3.7,55.1,23.6,0,0.0
2020-07-19 04:10:00,3.5,57.2,23.6,0,0.0
2020-07-19 04:11:00,3.7,57.6,23.6,0,0.0
2020-07-19 04:12:00,4.0,61.8,23.6,0,0.0
2020-07-19 04:13:00,3.7,66.3,23.6,0,0.0
2020-07-19 04:14:00,4.5,79.9,23.6,0,0.0
2020-07-19 04:15:00,4.2,62.1,23.6,0,0.0
2020-07-19 04:16:00,4.7,80.2,23.6,0,0.0
2020-07-19 04:17:00,4.5,95.3,23.6,0,0.0
2020-07-19 04:18:00,4.7,62.3,23.7,0,0.0
2020-07-19 04:19:00,4.3,90.3,23.7,0,0.0
2020-07-19 04:20:00,5.0,85.8,23.7,0,0.0
2020-07-19 04:21:00,5.0,68.5,23.7,0,0.0
2020-07-19 04:22:00,4.5,78.0,23.7,0,0.0
2020-07-19 04:23:00,4.5,102.7,23.7,0,0.0
2020-07-19 04:24:00,3.7,91.9,23.6,0,0.0
2020-07-19 04:25:00,3.1,90.8,23.6,0,0.0
2020-07-19 04:26:00,3.6,63.8,23.6,0,0.0
2020-07-19 04:27:00,3.9,86.0,23.6,0,0.0
2020-07-19 04:28:00,3.9,75.8,23.6,0,0.0
2020-07-19 04:29:00,4.2,77.3,23.6,0,0.0
2020-07-19 04:30:00,4.4,65.2,23.6,0,0.0
2020-07-19 04:31:00,4.4,80.3,23.6,0,0.0
2020-07-19 04:32:00,4.8,69.1,23.6,0,0.0
2020-07-19 04:33:00,4.9,57.7,23.6,0,0.0
2020-07-19 04:34:00,4.4,69.6,23.6,0,0.0
2020-07-19 04:35:00,4.0,78.3,23.6,0,0.0
2020-07-19 04:36:00,4.3,52.6,23.6,0,0.0
2020-07-19 04:37:00,3.8,65.5,23.6,0,0.0
2020-07-19 04:38:00,3.9,53.1,23.6,0,0.0
2020-07-19 04:39:00,3.5,70.4,23.6,0,0.0
2020-07-19 04:40:00,2.6,69.0,23.6,0,0.0
2020-07-19 04:41:00,2.7,70.4,23.6,0,0.0
2020-07-19 04:42:00,1.9,108.7,23.6,0,0.0
2020-07-19 04:43:00,1.8,107.2,23.6,0,0.0
2020-07-19 04:44:00,1.6,48.7,23.6,0,0.0
2020-07-19 04:45:00,1.6,16.6,23.6,0,0.0
2020-07-19 04:46:00,1.6,22.3,23.6,0,0.0
2020-07-19 04:47:00,1.7,17.9,23.6,0,0.0
2020-07-19 04:48:00,1.9,26.0,23.6,0,0.0
2020-07-19 04:49:00,1.3,22.0,23.5,0,0.0
2020-07-19 04:50:00,0.8,39.6,23.5,0,0.0
2020-07-19 04:51:00,1.0,7.9,23.5,0,0.0
2020-07-19 04:52:00,1.7,10.4,23.5,0,0.0
2020-07-19 04:53:00,1.9,28.4,23.5,0,0.0
2020-07-19 04:54:00,2.2,4.7,23.5,0,0.0
2020-07-19 04:55:00,2.5,30.8,23.5,0,0.0
2020-07-19 04:56:00,2.3,29.2,23.5,0,0.0
2020-07-19 04:57:00,2.1,21.5,23.5,0,0.0
2020-07-19 04:58:00,1.1,71.7,23.5,0,0.0
2020-07-19 04:59:00,1.1,55.5,23.5,0,0.0
2020-07-19 05:00:00,0.5,99.6,23.4,0,0.0
2020-07-19 05:01:00,0.3,73.0,23.4,0,0.0
2020-07-19 05:02:00,0.0,44.7,23.4,0,0.0
2020-07-19 05:03:00,0.0,41.8,23.4,0,0.0
2020-07-19 05:04:00,0.0,22.6,23.4,0,0.0
2020-07-19 05:05:00,0.0,23.4,23.4,0,0.0
2020-07-19 05:06:00,0.0,349.5,23.4,0,0.0
2020-07-19 05:07:00,0.0,19.1,23.3,0,0.0
2020-07-19 05:08:00,0.0,36.1,23.3,0,0.0
2020-07-19 05:09:00,0.0,290.7,23.3,0,0.0
2020-07-19 05:10:00,0.0,304.3,23.3,0,0.0
2020-07-19 05:11:00,0.0,322.7,23.3,0,0.0
2020-07-19 05:12:00,0.0,320.7,23.3,0,0.0
2020-07-19 05:13:00,1.1,322.7,23.2,0,0.0
2020-07-19 05:14:00,0.9,328.0,23.2,0,0.0
2020-07-19 05:15:00,0.8,327.5,23.2,0,0.0
2020-07-19 05:16:00,1.2,343.4,23.2,0,0.0
2020-07-19 05:17:00,1.0,345.2,23.2,0,0.0
2020-07-19 05:18:00,1.4,343.8,23.2,0,0.0
2020-07-19 05:19:00,1.7,345.4,23.1,0,0.0
2020-07-19 05:20:00,1.9,337.6,23.1,0,0.0
2020-07-19 05:21:00,1.9,350.2,23.1,0,0.0
2020-07-19 05:22:00,1.8,348.0,23.1,0,0.0
2020-07-19 05:23:00,1.9,347.4,23.1,0,0.0
2020-07-19 05:24:00,2.1,344.2,23.0,0,0.0
2020-07-19 05:25:00,1.7,5.5,23.0,0,0.0
2020-07-19 05:26:00,1.9,346.2,23.0,0,0.0
2020-07-19 05:27:00,2.1,336.7,23.0,0,0.0
2020-07-19 05:28:00,2.0,351.5,23.0,0,0.0
2020-07-19 05:29:00,2.0,4.9,23.0,0,0.0
2020-07-19 05:30:00,2.2,7.0,23.0,0,0.0
2020-07-19 05:31:00,1.9,352.0,23.0,0,0.0
2020-07-19 05:32:00,1.9,16.7,23.0,0,0.0
2020-07-19 05:33:00,2.2,15.8,23.0,0,0.0
2020-07-19 05:34:00,2.1,20.6,23.0,0,0.0
2020-07-19 05:35:00,1.6,8.9,23.0,0,0.0
2020-07-19 05:36:00,2.1,44.1,22.9,0,0.0
2020-07-19 05:37:00,2.2,23.5,22.9,0,0.0
2020-07-19 05:38:00,2.5,30.7,22.9,0,0.0
2020-07-19 05:39:00,2.5,12.6,22.9,0,0.0
2020-07-19 05:40:00,2.6,43.1,23.0,0,0.0
2020-07-19 05:41:00,2.7,25.4,23.0,0,0.0
2020-07-19 05:42:00,2.4,5.3,23.0,0,0.0
2020-07-19 05:43:00,2.2,21.0,23.0,0,0.0
2020-07-19 05:44:00,1.5,32.3,23.0,0,0.0
2020-07-19 05:45:00,1.7,41.9,23.0,0,0.0
2020-07-19 05:46:00,2.2,61.7,23.0,0,0.0
2020-07-19 05:47:00,2.1,64.8,23.0,0,0.0
2020-07-19 05:48:00,1.9,61.1,23.0,0,0.0
2020-07-19 05:49:00,2.1,82.8,23.0,0,0.0
2020-07-19 05:50:00,2.1,51.0,23.0,0,0.0
2020-07-19 05:51:00,1.3,64.1,23.0,0,0.0
2020-07-19 05:52:00,1.8,63.7,23.0,0,0.0
2020-07-19 05:53:00,2.1,63.4,23.0,0,0.0
2020-07-19 05:54:00,2.1,60.2,23.0,0,0.0
2020-07-19 05:55:00,2.2,51.6,23.0,0,0.0
2020-07-19 05:56:00,2.5,41.9,22.9,0,0.0
2020-07-19 05:57:00,2.0,65.9,23.0,0,0.0
2020-07-19 05:58:00,2.2,70.9,23.0,0,0.0
2020-07-19 05:59:00,2.5,71.1,23.0,0,0.0
2020-07-19 06:00:00,1.9,93.9,23.0,0,0.0
2020-07-19 06:01:00,1.5,89.9,22.9,0,0.0
2020-07-19 06:02:00,2.0,61.4,22.9,0,0.0
2020-07-19 06:03:00,2.1,40.8,23.0,0,0.0
2020-07-19 06:04:00,2.1,51.3,23.0,0,0.0
2020-07-19 06:05:00,2.9,65.1,23.0,0,0.0
2020-07-19 06:06:00,3.1,61.8,23.0,0,0.0
2020-07-19 06:07:00,2.9,39.5,23.0,0,0.0
2020-07-19 06:08:00,2.9,47.2,23.0,0,0.0
2020-07-19 06:09:00,3.4,45.7,23.0,0,0.0
2020-07-19 06:10:00,2.5,41.4,22.9,0,0.0
2020-07-19 06:11:00,2.7,46.4,22.9,0,0.0
2020-07-19 06:12:00,2.8,54.0,22.9,0,0.0
2020-07-19 06:13:00,3.3,47.6,22.9,0,0.0
2020-07-19 06:14:00,2.6,58.6,22.9,0,0.0
2020-07-19 06:15:00,3.1,70.3,22.9,0,0.0
2020-07-19 06:16:00,2.8,45.5,22.9,0,0.0
2020-07-19 06:17:00,2.4,65.4,22.9,0,0.0
2020-07-19 06:18:00,3.2,59.8,22.9,0,0.0
2020-07-19 06:19:00,2.7,76.7,22.9,0,0.0
2020-07-19 06:20:00,3.2,79.0,22.9,0,0.0
2020-07-19 06:21:00,3.1,53.8,22.9,0,0.0
2020-07-19 06:22:00,3.6,61.7,22.9,0,0.0
2020-07-19 06:23:00,3.8,78.4,22.9,0,0.0
2020-07-19 06:24:00,3.6,45.7,22.9,0,0.0
2020-07-19 06:25:00,3.5,63.9,22.8,0,0.0
2020-07-19 06:26:00,3.9,73.3,22.8,0,0.0
2020-07-19 06:27:00,4.1,101.9,22.8,0,0.0
2020-07-19 06:28:00,4.5,63.0,22.8,0,0.0
2020-07-19 06:29:00,4.6,87.7,22.8,0,0.0
2020-07-19 06:30:00,3.0,88.2,22.8,0,0.0
2020-07-19 06:31:00,3.6,85.5,22.8,0,0.0
2020-07-19 06:32:00,2.8,72.0,22.8,0,0.0
2020-07-19 06:33:00,3.4,69.6,22.8,1,0.0
2020-07-19 06:34:00,3.5,67.7,22.7,1,0.0
2020-07-19 06:35:00,3.7,89.0,22.7,1,0.0
2020-07-19 06:36:00,3.9,77.8,22.7,1,0.0
2020-07-19 06:37:00,4.1,58.7,22.7,1,0.0
2020-07-19 06:38:00,4.9,66.8,22.7,1,0.0
2020-07-19 06:39:00,3.8,80.5,22.7,1,0.0
2020-07-19 06:40:00,3.8,55.5,22.7,1,0.0
2020-07-19 06:41:00,4.2,70.3,22.7,1,0.0
2020-07-19 06:42:00,4.2,53.3,22.7,1,0.0
2020-07-19 06:43:00,4.2,100.3,22.7,1,0.0
2020-07-19 06:44:00,3.9,58.4,22.7,2,0.0
2020-07-19 06:45:00,3.8,77.0,22.7,2,0.0
2020-07-19 06:46:00,3.2,54.5,22.7,2,0.0
2020-07-19 06:47:00,4.4,61.5,22.7,3,0.0
2020-07-19 06:48:00,3.9,83.1,22.7,3,0.0
2020-07-19 06:49:00,4.1,60.7,22.7,4,0.0
2020-07-19 06:50:00,4.2,72.6,22.7,4,0.0
2020-07-19 06:51:00,4.0,82.4,22.7,5,0.0
2020-07-19 06:52:00,3.9,51.6,22.7,6,0.0
2020-07-19 06:53:00,3.5,65.1,22.7,6,0.0
2020-07-19 06:54:00,4.1,59.1,22.7,7,0.0
2020-07-19 06:55:00,4.3,71.9,22.7,8,0.0
2020-07-19 06:56:00,3.8,43.5,22.7,10,0.0
2020-07-19 06:57:00,3.0,48.9,22.7,11,0.0
2020-07-19 06:58:00,3.6,44.1,22.7,12,0.0
2020-07-19 06:59:00,3.2,84.9,22.7,13,0.0
2020-07-19 07:00:00,3.9,62.6,22.7,15,0.0
2020-07-19 07:01:00,3.6,55.5,22.7,16,0.0
2020-07-19 07:02:00,3.2,78.0,22.7,17,0.0
2020-07-19 07:03:00,4.3,47.1,22.7,18,0.0
2020-07-19 07:04:00,3.9,64.9,22.7,19,0.0
2020-07-19 07:05:00,3.5,45.1,22.7,21,0.0
2020-07-19 07:06:00,3.4,63.5,22.7,22,0.0
2020-07-19 07:07:00,3.7,49.2,22.7,23,0.0
2020-07-19 07:08:00,3.5,60.4,22.7,24,0.0
2020-07-19 07:09:00,3.6,51.2,22.8,25,0.0
2020-07-19 07:10:00,4.4,37.5,22.8,26,0.0
2020-07-19 07:11:00,3.6,69.1,22.8,27,0.0
2020-07-19 07:12:00,4.0,56.6,22.8,29,0.0
2020-07-19 07:13:00,4.2,37.1,22.8,30,0.0
2020-07-19 07:14:00,3.8,54.1,22.8,31,0.0
2020-07-19 07:15:00,3.6,37.9,22.8,32,0.0
2020-07-19 07:16:00,2.8,73.6,22.8,33,0.0
2020-07-19 07:17:00,2.9,35.9,22.8,34,0.0
2020-07-19 07:18:00,2.9,56.4,22.8,36,0.0
2020-07-19 07:19:00,3.8,59.8,22.8,36,0.0
2020-07-19 07:20:00,3.2,52.5,22.9,37,0.0
2020-07-19 07:21:00,3.9,48.4,22.9,38,0.0
2020-07-19 07:22:00,3.9,28.1,22.9,39,0.0
2020-07-19 07:23:00,4.7,33.6,22.9,40,0.0
2020-07-19 07:24:00,4.1,81.7,22.9,41,0.0
2020-07-19 07:25:00,4.5,28.5,22.9,42,0.0
2020-07-19 07:26:00,4.0,46.2,22.9,43,0.0
2020-07-19 07:27:00,3.1,20.2,23.0,44,0.0
2020-07-19 07:28:00,3.9,55.3,23.0,46,0.0
2020-07-19 07:29:00,3.4,62.3,23.0,47,0.0
