datetime,speed,wind_dir,temp,radiation,precip
2020-08-19 02:45:00,3.6,49.9,26.4,0,0.0
2020-08-19 02:46:00,3.4,71.7,26.4,0,0.0
2020-08-19 02:47:00,3.0,40.7,26.4,0,0.0
2020-08-19 02:48:00,2.9,64.8,26.4,0,0.0
2020-08-19 02:49:00,3.1,52.0,26.4,0,0.0
2020-08-19 02:50:00,3.6,65.9,26.4,0,0.0
2020-08-19 02:51:00,3.6,45.2,26.4,0,0.0
2020-08-19 02:52:00,3.1,63.3,26.4,0,0.0
2020-08-19 02:53:00,3.8,54.5,26.4,0,0.0
2020-08-19 02:54:00,3.6,56.2,26.4,0,0.0
2020-08-19 02:55:00,3.6,52.0,26.4,0,0.0
2020-08-19 02:56:00,3.8,60.7,26.4,0,0.0
2020-08-19 02:57:00,4.0,74.1,26.4,0,0.0
2020-08-19 02:58:00,3.7,62.7,26.4,0,0.0
2020-08-19 02:59:00,4.0,36.4,26.4,0,0.0
2020-08-19 03:00:00,3.6,52.9,26.4,0,0.0
2020-08-19 03:01:00,4.6,62.1,26.4,0,0.0
2020-08-19 03:02:00,3.8,37.7,26.4,0,0.0
2020-08-19 03:03:00,5.0,58.9,26.4,0,0.0
2020-08-19 03:04:00,4.0,62.5,26.4,0,0.0
2020-08-19 03:05:00,4.6,57.2,26.5,0,0.0
2020-08-19 03:06:00,4.8,56.0,26.5,0,0.0
2020-08-19 03:07:00,4.7,49.3,26.5,0,0.0
2020-08-19 03:08:00,4.4,72.9,26.5,0,0.0
2020-08-19 03:09:00,4.5,49.1,26.5,0,0.0
2020-08-19 03:10:00,3.7,75.2,26.5,0,0.0
2020-08-19 03:11:00,4.4,57.1,26.5,0,0.0
2020-08-19 03:12:00,5.2,65.0,26.5,0,0.0
2020-08-19 03:13:00,4.7,59.0,26.5,0,0.0
2020-08-19 03:14:00,4.9,65.1,26.5,0,0.0
2020-08-19 03:15:00,5.6,52.0,26.5,0,0.0
2020-08-19 03:16:00,4.7,68.0,26.5,0,0.0
2020-08-19 03:17:00,4.7,70.8,26.5,0,0.0
2020-08-19 03:18:00,4.7,55.1,26.5,0,0.0
2020-08-19 03:19:00,4.9,48.2,26.5,0,0.0
2020-08-19 03:20:00,3.8,73.8,26.5,0,0.0
2020-08-19 03:21:00,4.0,70.0,26.4,0,0.0
2020-08-19 03:22:00,3.7,80.9,26.4,0,0.0
2020-08-19 03:23:00,4.3,86.6,26.4,0,0.0
2020-08-19 03:24:00,3.9,78.9,26.4,0,0.0
2020-08-19 03:25:00,4.3,50.5,26.4,0,0.0
2020-08-19 03:26:00,4.0,64.2,26.4,0,0.0
2020-08-19 03:27:00,3.7,74.5,26.4,0,0.0
2020-08-19 03:28:00,5.0,58.2,26.4,0,0.0
2020-08-19 03:29:00,4.5,81.2,26.4,0,0.0
2020-08-19 03:30:00,4.1,71.3,26.4,0,0.0
2020-08-19 03:31:00,4.0,85.3,26.4,0,0.0
2020-08-19 03:32:00,4.6,47.4,26.4,0,0.0
2020-08-19 03:33:00,4.1,53.4,26.4,0,0.0
2020-08-19 03:34:00,3.5,52.0,26.4,0,0.0
2020-08-19 03:35:00,4.6,64.3,26.3,1,0.0
2020-08-19 03:36:00,3.3,63.1,26.3,0,0.0
2020-08-19 03:37:00,3.9,25.0,26.3,0,0.0
2020-08-19 03:38:00,4.1,50.1,26.3,0,0.0
2020-08-19 03:39:00,3.6,69.0,26.3,0,0.0
2020-08-19 03:40:00,3.0,56.2,26.3,0,0.0
2020-08-19 03:41:00,3.6,51.2,26.3,0,0.0
2020-08-19 03:42:00,2.9,71.7,26.3,0,0.0
2020-08-19 03:43:00,3.2,66.7,26.3,0,0.0
2020-08-19 03:44:00,3.2,47.3,26.3,0,0.0
2020-08-19 03:45:00,2.8,36.5,26.3,0,0.0
2020-08-19 03:46:00,2.8,45.5,26.2,0,0.0
2020-08-19 03:47:00,3.1,55.3,26.2,0,0.0
2020-08-19 03:48:00,3.5,55.9,26.2,0,0.0
2020-08-19 03:49:00,3.9,80.6,26.2,0,0.0
2020-08-19 03:50:00,3.6,63.4,26.2,0,0.0
2020-08-19 03:51:00,3.5,63.5,26.2,0,0.0
2020-08-19 03:52:00,3.7,44.8,26.2,0,0.0
2020-08-19 03:53:00,3.4,64.2,26.2,0,0.0
2020-08-19 03:54:00,3.2,40.8,26.2,0,0.0
2020-08-19 03:55:00,2.7,19.4,26.2,0,0.0
2020-08-19 03:56:00,2.6,75.8,26.1,0,0.0
2020-08-19 03:57:00,3.0,61.5,26.1,0,0.0
2020-08-19 03:58:00,3.1,64.6,26.1,0,0.0
2020-08-19 03:59:00,3.2,59.8,26.1,0,0.0
2020-08-19 04:00:00,3.0,57.3,26.1,0,0.0
2020-08-19 04:01:00,2.8,46.6,26.1,0,0.0
2020-08-19 04:02:00,3.3,66.7,26.1,0,0.0
2020-08-19 04:03:00,3.3,63.9,26.0,0,0.0
2020-08-19 04:04:00,3.6,68.7,26.0,0,0.0
2020-08-19 04:05:00,3.7,64.0,26.0,0,0.0
2020-08-19 04:06:00,3.4,79.0,26.0,0,0.0
2020-08-19 04:07:00,4.1,62.3,26.0,0,0.0
2020-08-19 04:08:00,3.3,80.2,26.0,0,0.0
2020-08-19 04:09:00,3.2,68.6,26.0,0,0.0
2020-08-19 04:10:00,3.2,83.3,26.0,0,0.0
2020-08-19 04:11:00,3.5,59.5,26.0,0,0.0
2020-08-19 04:12:00,3.6,61.6,26.0,0,0.0
2020-08-19 04:13:00,3.9,77.1,26.0,0,0.0
2020-08-19 04:14:00,3.9,64.1,26.0,0,0.0
2020-08-19 04:15:00,4.0,57.0,26.0,0,0.0
2020-08-19 04:16:00,4.1,70.4,26.0,0,0.0
2020-08-19 04:17:00,4.0,56.5,26.0,0,0.0
2020-08-19 04:18:00,4.1,80.2,26.0,0,0.0
2020-08-19 04:19:00,3.9,70.1,26.0,0,0.0
2020-08-19 04:20:00,3.7,81.9,26.0,0,0.0
2020-08-19 04:21:00,3.4,68.9,26.0,0,0.0
2020-08-19 04:22:00,3.3,61.4,26.0,0,0.0
2020-08-19 04:23:00,3.4,71.8,26.0,0,0.0
2020-08-19 04:24:00,3.1,40.5,26.0,0,0.0
2020-08-19 04:25:00,2.9,35.5,25.9,0,0.0
2020-08-19 04:26:00,3.8,44.8,25.9,0,0.0
2020-08-19 04:27:00,3.0,37.3,25.9,0,0.0
2020-08-19 04:28:00,2.9,43.0,25.9,0,0.0
2020-08-19 04:29:00,3.2,45.0,25.9,0,0.0
2020-08-19 04:30:00,2.7,34.1,25.9,0,0.0
2020-08-19 04:31:00,2.3,30.4,25.9,0,0.0
2020-08-19 04:32:00,3.0,67.4,25.9,0,0.0
2020-08-19 04:33:00,2.8,15.7,25.8,0,0.0
2020-08-19 04:34:00,2.5,50.8,25.8,0,0.0
2020-08-19 04:35:00,2.5,46.7,25.8,0,0.0
2020-08-19 04:36:00,2.6,42.9,25.8,0,0.0
2020-08-19 04:37:00,2.5,29.9,25.8,0,0.0
2020-08-19 04:38:00,2.3,42.2,25.8,0,0.0
2020-08-19 04:39:00,2.2,10.9,25.8,0,0.0
2020-08-19 04:40:00,2.1,42.9,25.8,0,0.0
2020-08-19 04:41:00,1.4,30.5,25.8,0,0.0
2020-08-19 04:42:00,1.8,7.4,25.8,0,0.0
2020-08-19 04:43:00,2.2,11.0,25.7,0,0.0
2020-08-19 04:44:00,2.7,19.5,25.7,0,0.0
2020-08-19 04:45:00,2.2,18.0,25.7,0,0.0
2020-08-19 04:46:00,1.7,17.1,25.7,0,0.0
2020-08-19 04:47:00,2.2,31.6,25.7,0,0.0
2020-08-19 04:48:00,2.3,31.2,25.7,0,0.0
2020-08-19 04:49:00,2.2,56.1,25.7,0,0.0
2020-08-19 04:50:00,1.9,28.1,25.7,0,0.0
2020-08-19 04:51:00,2.6,30.2,25.7,0,0.0
2020-08-19 04:52:00,2.3,54.9,25.7,0,0.0
2020-08-19 04:53:00,1.9,41.5,25.7,0,0.0
2020-08-19 04:54:00,2.7,17.8,25.7,0,0.0
2020-08-19 04:55:00,2.1,37.7,25.6,0,0.0
2020-08-19 04:56:00,1.9,62.0,25.6,0,0.0
2020-08-19 04:57:00,2.0,19.2,25.6,0,0.0
2020-08-19 04:58:00,2.0,33.6,25.6,0,0.0
2020-08-19 04:59:00,2.0,29.8,25.6,0,0.0
2020-08-19 05:00:00,2.2,33.5,25.6,0,0.0
2020-08-19 05:01:00,2.3,39.8,25.6,0,0.0
2020-08-19 05:02:00,2.3,24.3,25.6,0,0.0
2020-08-19 05:03:00,2.1,39.5,25.6,0,0.0
2020-08-19 05:04:00,2.4,36.5,25.6,0,0.0
2020-08-19 05:05:00,2.5,33.7,25.6,0,0.0
2020-08-19 05:06:00,2.4,27.1,25.6,0,0.0
2020-08-19 05:07:00,2.1,47.7,25.6,0,0.0
2020-08-19 05:08:00,2.6,33.5,25.6,0,0.0
2020-08-19 05:09:00,2.5,23.7,25.6,0,0.0
2020-08-19 05:10:00,2.1,29.2,25.6,0,0.0
2020-08-19 05:11:00,2.1,37.0,25.6,0,0.0
2020-08-19 05:12:00,1.8,32.5,25.6,0,0.0
2020-08-19 05:13:00,2.2,28.7,25.6,0,0.0
2020-08-19 05:14:00,2.1,65.5,25.6,0,0.0
2020-08-19 05:15:00,2.3,63.7,25.6,0,0.0
2020-08-19 05:16:00,2.1,28.8,25.6,0,0.0
2020-08-19 05:17:00,2.4,25.7,25.6,0,0.0
2020-08-19 05:18:00,2.2,44.0,25.6,0,0.0
2020-08-19 05:19:00,2.1,34.2,25.6,0,0.0
2020-08-19 05:20:00,2.1,35.5,25.6,0,0.0
2020-08-19 05:21:00,2.6,68.8,25.6,0,0.0
2020-08-19 05:22:00,2.3,55.4,25.6,0,0.0
2020-08-19 05:23:00,2.2,51.7,25.6,0,0.0
2020-08-19 05:24:00,2.2,44.6,25.6,0,0.0
2020-08-19 05:25:00,2.2,55.4,25.6,0,0.0
2020-08-19 05:26:00,2.4,21.5,25.6,0,0.0
2020-08-19 05:27:00,2.0,52.2,25.6,0,0.0
2020-08-19 05:28:00,2.0,30.5,25.6,0,0.0
2020-08-19 05:29:00,2.0,6.1,25.6,0,0.0
2020-08-19 05:30:00,2.1,35.7,25.6,0,0.0
2020-08-19 05:31:00,1.9,15.2,25.6,0,0.0
2020-08-19 05:32:00,1.9,37.3,25.6,0,0.0
2020-08-19 05:33:00,2.0,32.8,25.6,0,0.0
2020-08-19 05:34:00,2.3,26.8,25.6,0,0.0
2020-08-19 05:35:00,1.7,25.3,25.6,0,0.0
2020-08-19 05:36:00,2.6,48.6,25.6,0,0.0
2020-08-19 05:37:00,2.2,38.5,25.7,0,0.0
2020-08-19 05:38:00,2.1,22.9,25.7,0,0.0
2020-08-19 05:39:00,2.3,43.6,25.7,0,0.0
2020-08-19 05:40:00,3.1,31.5,25.7,0,0.0
2020-08-19 05:41:00,2.2,54.3,25.7,0,0.0
2020-08-19 05:42:00,2.4,62.2,25.7,0,0.0
2020-08-19 05:43:00,2.2,69.1,25.7,0,0.0
2020-08-19 05:44:00,2.8,19.0,25.7,0,0.0
2020-08-19 05:45:00,2.3,55.5,25.7,0,0.0
2020-08-19 05:46:00,2.5,28.1,25.7,0,0.0
2020-08-19 05:47:00,2.0,41.8,25.7,0,0.0
2020-08-19 05:48:00,2.0,64.0,25.7,0,0.0
2020-08-19 05:49:00,2.2,1.5,25.7,0,0.0
2020-08-19 05:50:00,2.1,66.6,25.7,0,0.0
2020-08-19 05:51:00,3.6,62.4,25.7,0,0.0
2020-08-19 05:52:00,2.8,30.8,25.7,0,0.0
2020-08-19 05:53:00,2.5,44.5,25.7,0,0.0
2020-08-19 05:54:00,3.2,18.4,25.7,0,0.0
2020-08-19 05:55:00,3.2,18.8,25.7,0,0.0
2020-08-19 05:56:00,2.6,27.0,25.7,0,0.0
2020-08-19 05:57:00,3.2,29.7,25.7,0,0.0
2020-08-19 05:58:00,3.1,41.1,25.7,0,0.0
2020-08-19 05:59:00,2.8,19.5,25.7,0,0.0
2020-08-19 06:00:00,2.7,39.7,25.7,0,0.0
2020-08-19 06:01:00,2.1,34.7,25.7,0,0.0
2020-08-19 06:02:00,2.9,63.5,25.7,0,0.0
2020-08-19 06:03:00,3.0,17.6,25.7,0,0.0
2020-08-19 06:04:00,3.0,43.4,25.7,0,0.0
2020-08-19 06:05:00,2.7,47.3,25.8,0,0.0
2020-08-19 06:06:00,2.8,44.3,25.8,0,0.0
2020-08-19 06:07:00,2.4,48.7,25.8,0,0.0
2020-08-19 06:08:00,2.2,26.4,25.8,0,0.0
2020-08-19 06:09:00,2.5,52.0,25.8,0,0.0
2020-08-19 06:10:00,2.9,41.2,25.8,0,0.0
2020-08-19 06:11:00,2.4,60.9,25.8,0,0.0
2020-08-19 06:12:00,3.1,19.5,25.8,0,0.0
2020-08-19 06:13:00,3.4,44.5,25.8,0,0.0
2020-08-19 06:14:00,3.1,46.7,25.8,0,0.0
2020-08-19 06:15:00,3.6,57.5,25.8,0,0.0
2020-08-19 06:16:00,3.2,42.8,25.8,0,0.0
2020-08-19 06:17:00,3.2,40.6,25.9,0,0.0
2020-08-19 06:18:00,3.4,11.5,25.9,0,0.0
2020-08-19 06:19:00,2.9,51.5,25.9,0,0.0
2020-08-19 06:20:00,3.2,43.8,25.9,0,0.0
2020-08-19 06:21:00,4.1,43.8,25.9,0,0.0
2020-08-19 06:22:00,3.4,54.6,25.9,0,0.0
2020-08-19 06:23:00,3.6,56.8,25.9,0,0.0
2020-08-19 06:24:00,4.0,43.1,25.9,0,0.0
2020-08-19 06:25:00,2.9,53.7,25.9,0,0.0
2020-08-19 06:26:00,3.2,61.3,25.9,0,0.0
2020-08-19 06:27:00,5.1,47.5,25.9,0,0.0
2020-08-19 06:28:00,4.2,55.0,26.0,0,0.0
2020-08-19 06:29:00,6.4,35.0,26.0,0,0.0
2020-08-19 06:30:00,5.5,51.0,26.0,0,0.0
2020-08-19 06:31:00,6.1,62.6,26.0,0,0.0
2020-08-19 06:32:00,4.8,64.8,26.0,0,0.0
2020-08-19 06:33:00,5.6,62.3,26.0,0,0.0
2020-08-19 06:34:00,5.5,56.9,26.0,0,0.0
2020-08-19 06:35:00,4.5,50.9,26.0,0,0.0
2020-08-19 06:36:00,3.9,58.1,26.0,0,0.0
2020-08-19 06:37:00,3.9,54.1,26.0,0,0.0
2020-08-19 06:38:00,3.7,75.0,26.0,0,0.0
2020-08-19 06:39:00,4.2,51.2,26.0,0,0.0
2020-08-19 06:40:00,5.3,54.8,26.0,0,0.0
2020-08-19 06:41:00,4.4,60.0,26.0,0,0.0
2020-08-19 06:42:00,5.0,42.9,26.0,0,0.0
2020-08-19 06:43:00,5.4,50.8,26.0,0,0.0
2020-08-19 06:44:00,4.7,49.2,26.0,0,0.0
2020-08-19 06:45:00,4.6,42.9,26.0,0,0.0
2020-08-19 06:46:00,4.4,32.1,26.0,0,0.0
2020-08-19 06:47:00,4.3,41.9,26.0,0,0.0
2020-08-19 06:48:00,3.7,28.5,26.0,0,0.0
2020-08-19 06:49:00,4.4,70.3,26.0,0,0.0
2020-08-19 06:50:00,4.2,54.7,26.0,0,0.0
2020-08-19 06:51:00,4.4,43.9,26.0,0,0.0
2020-08-19 06:52:00,4.2,42.7,26.0,0,0.0
2020-08-19 06:53:00,4.4,48.0,26.0,0,0.0
2020-08-19 06:54:00,4.0,20.1,26.0,1,0.0
2020-08-19 06:55:00,3.7,53.2,26.0,1,0.0
2020-08-19 06:56:00,3.5,45.0,26.0,1,0.0
2020-08-19 06:57:00,3.6,25.7,26.0,0,0.0
2020-08-19 06:58:00,3.0,29.5,26.0,1,0.0
2020-08-19 06:59:00,3.7,21.3,25.9,1,0.0
2020-08-19 07:00:00,3.8,56.1,25.9,1,0.0
2020-08-19 07:01:00,4.3,47.2,25.9,1,0.0
2020-08-19 07:02:00,3.6,29.1,25.9,2,0.0
2020-08-19 07:03:00,4.0,23.7,25.9,2,0.0
2020-08-19 07:04:00,4.6,31.0,25.9,2,0.0
2020-08-19 07:05:00,4.7,55.9,25.9,2,0.0
2020-08-19 07:06:00,4.8,37.3,25.9,2,0.0
2020-08-19 07:07:00,5.2,50.3,25.9,3,0.0
2020-08-19 07:08:00,5.4,55.3,25.9,3,0.0
2020-08-19 07:09:00,4.6,46.0,25.9,3,0.0
2020-08-19 07:10:00,5.6,67.1,25.9,3,0.0
2020-08-19 07:11:00,4.7,61.1,25.9,4,0.0
2020-08-19 07:12:00,4.4,30.9,25.9,4,0.0
2020-08-19 07:13:00,4.7,64.9,25.9,5,0.0
2020-08-19 07:14:00,4.6,57.5,25.8,5,0.0
2020-08-19 07:15:00,5.4,61.2,25.8,6,0.0
2020-08-19 07:16:00,3.8,59.7,25.8,7,0.0
2020-08-19 07:17:00,3.6,56.7,25.8,8,0.0
2020-08-19 07:18:00,4.8,49.6,25.8,8,0.0
2020-08-19 07:19:00,5.0,83.3,25.8,9,0.0
2020-08-19 07:20:00,3.7,48.2,25.8,10,0.0
2020-08-19 07:21:00,4.3,30.6,25.8,11,0.0
2020-08-19 07:22:00,4.2,55.3,25.8,11,0.0
2020-08-19 07:23:00,4.5,65.9,25.8,11,0.0
2020-08-19 07:24:00,4.9,57.3,25.8,11,0.0
2020-08-19 07:25:00,4.7,38.3,25.8,12,0.0
2020-08-19 07:26:00,4.4,74.0,25.8,12,0.0
2020-08-19 07:27:00,3.2,61.7,25.8,14,0.0
2020-08-19 07:28:00,4.0,53.0,25.8,15,0.0
2020-08-19 07:29:00,4.1,87.5,25.8,17,0.0
